Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.5400","13.8813","7.2180","18.8280","527.6890","829.5905"
"43.5600","13.8842","7.2209","18.8355","527.9710","830.0338"
"43.5800","13.8875","7.2241","18.8439","528.3358","830.6073"
"43.6000","13.8910","7.2277","18.8531","528.7507","831.2595"
"43.6200","13.8945","7.2312","18.8623","529.1473","831.8831"
"43.6400","13.8979","7.2346","18.8711","529.5264","832.4789"
"43.6600","13.9012","7.2379","18.8797","529.8821","833.0383"
"43.6800","13.9045","7.2412","18.8883","530.2453","833.6093"
"43.7000","13.9077","7.2444","18.8968","530.6050","834.1748"
"43.7200","13.9108","7.2475","18.9049","530.9252","834.6781"
"43.7400","13.9139","7.2505","18.9128","531.2401","835.1732"
"43.7600","13.9170","7.2537","18.9211","531.5823","835.7112"
"43.7800","13.9205","7.2572","18.9303","531.9943","836.3589"
"43.8000","13.9242","7.2609","18.9397","532.4252","837.0363"
"43.8200","13.9274","7.2641","18.9483","532.7758","837.5874"
"43.8400","13.9302","7.2669","18.9555","533.0327","837.9913"
"43.8600","13.9327","7.2694","18.9620","533.2555","838.3416"
"43.8800","13.9354","7.2721","18.9690","533.5072","838.7374"
"43.9000","13.9385","7.2752","18.9772","533.8722","839.3113"
"43.9200","13.9422","7.2789","18.9867","534.3186","840.0129"
"43.9400","13.9460","7.2827","18.9967","534.8001","840.7699"
"43.9600","13.9498","7.2865","19.0065","535.2577","841.4893"
"43.9800","13.9535","7.2902","19.0161","535.6903","842.1694"
"44.0000","13.9571","7.2938","19.0255","536.1148","842.8369"
"44.0200","13.9605","7.2972","19.0345","536.4993","843.4413"
"44.0400","13.9637","7.3004","19.0428","536.8289","843.9594"
"44.0600","13.9667","7.3034","19.0506","537.1440","844.4548"
"44.0800","13.9699","7.3066","19.0589","537.4895","844.9980"
"44.1000","13.9733","7.3100","19.0680","537.9034","845.6487"
"44.1200","13.9769","7.3136","19.0772","538.3285","846.3170"
"44.1400","13.9801","7.3168","19.0857","538.6775","846.8656"
"44.1600","13.9830","7.3197","19.0931","538.9571","847.3053"
"44.1800","13.9857","7.3224","19.1003","539.2225","847.7225"
"44.2000","13.9888","7.3255","19.1084","539.5786","848.2823"
"44.2200","13.9925","7.3292","19.1179","540.0263","848.9861"
"44.2400","13.9963","7.3330","19.1280","540.5133","849.7518"
"44.2600","14.0002","7.3369","19.1380","540.9787","850.4835"
"44.2800","14.0038","7.3405","19.1475","541.4033","851.1509"
"44.3000","14.0073","7.3440","19.1567","541.8026","851.7787"
"44.3200","14.0107","7.3474","19.1655","542.1895","852.3870"
"44.3400","14.0139","7.3506","19.1738","542.5228","852.9109"
"44.3600","14.0168","7.3535","19.1813","542.8199","853.3780"
"44.3800","14.0197","7.3564","19.1889","543.1152","853.8423"
"44.4000","14.0230","7.3597","19.1974","543.4927","854.4357"
"44.4200","14.0267","7.3634","19.2072","543.9605","855.1711"
"44.4400","14.0306","7.3673","19.2173","544.4391","855.9236"
"44.4600","14.0340","7.3707","19.2263","544.8265","856.5327"
"44.4800","14.0370","7.3737","19.2341","545.1205","856.9949"
"44.5000","14.0400","7.3767","19.2420","545.4339","857.4876"
"44.5200","14.0434","7.3801","19.2508","545.8317","858.1129"
"44.5400","14.0471","7.3838","19.2604","546.2760","858.8113"
"44.5600","14.0507","7.3874","19.2698","546.7038","859.4840"
"44.5800","14.0541","7.3908","19.2786","547.0877","860.0875"
"44.6000","14.0573","7.3940","19.2870","547.4368","860.6364"
"44.6200","14.0605","7.3972","19.2954","547.7911","861.1933"
"44.6400","14.0637","7.4004","19.3037","548.1393","861.7408"
"44.6600","14.0668","7.4035","19.3119","548.4813","862.2784"
"44.6800","14.0699","7.4066","19.3198","548.8010","862.7811"
"44.7000","14.0731","7.4098","19.3283","549.1678","863.3577"
"44.7200","14.0768","7.4135","19.3378","549.6241","864.0751"
"44.7400","14.0807","7.4174","19.3480","550.1143","864.8458"
"44.7600","14.0843","7.4210","19.3574","550.5245","865.4905"
"44.7800","14.0873","7.4240","19.3653","550.8379","865.9832"
"44.8000","14.0902","7.4269","19.3727","551.1146","866.4182"
"44.8200","14.0932","7.4299","19.3807","551.4513","866.9477"
"44.8400","14.0966","7.4333","19.3896","551.8550","867.5823"
"44.8600","14.1002","7.4369","19.3988","552.2754","868.2431"
"44.8800","14.1036","7.4403","19.4078","552.6845","868.8863"
"44.9000","14.1069","7.4436","19.4165","553.0578","869.4733"
"44.9200","14.1103","7.4470","19.4252","553.4418","870.0769"
"44.9400","14.1136","7.4503","19.4339","553.8262","870.6813"
"44.9600","14.1169","7.4536","19.4424","554.1856","871.2462"
"44.9800","14.1199","7.4566","19.4503","554.5035","871.7460"
"45.0000","14.1228","7.4595","19.4579","554.8087","872.2258"
"45.0200","14.1260","7.4626","19.4661","555.1601","872.7783"
"45.0400","14.1294","7.4661","19.4752","555.5822","873.4419"
"45.0600","14.1330","7.4697","19.4845","556.0077","874.1109"
"45.0800","14.1363","7.4730","19.4929","556.3726","874.6844"
"45.1000","14.1390","7.4757","19.5002","556.6400","875.1049"
"45.1200","14.1417","7.4784","19.5070","556.8834","875.4875"
"45.1400","14.1446","7.4812","19.5146","557.2034","875.9906"
"45.1600","14.1481","7.4848","19.5237","557.6425","876.6809"
"45.1800","14.1521","7.4888","19.5342","558.1872","877.5373"
"45.2000","14.1563","7.4930","19.5451","558.7384","878.4039"
"45.2200","14.1604","7.4971","19.5558","559.2528","879.2125"
"45.2400","14.1644","7.5010","19.5662","559.7572","880.0056"
"45.2600","14.1681","7.5048","19.5761","560.2092","880.7161"
"45.2800","14.1715","7.5082","19.5848","560.5707","881.2844"
"45.3000","14.1745","7.5112","19.5926","560.8823","881.7744"
"45.3200","14.1775","7.5142","19.6006","561.2084","882.2869"
"45.3400","14.1809","7.5176","19.6095","561.6196","882.9334"
"45.3600","14.1846","7.5213","19.6190","562.0676","883.6378"
"45.3800","14.1880","7.5247","19.6280","562.4727","884.2746"
"45.4000","14.1911","7.5278","19.6360","562.7993","884.7880"
"45.4200","14.1940","7.5307","19.6437","563.1067","885.2714"
"45.4400","14.1972","7.5339","19.6520","563.4784","885.8557"
"45.4600","14.2009","7.5376","19.6616","563.9434","886.5867"
"45.4800","14.2047","7.5414","19.6716","564.4225","887.3399"
"45.5000","14.2084","7.5451","19.6810","564.8584","888.0251"
"45.5200","14.2117","7.5484","19.6898","565.2255","888.6024"
"45.5400","14.2148","7.5515","19.6979","565.5629","889.1328"
"45.5600","14.2179","7.5546","19.7059","565.8857","889.6401"
"45.5800","14.2208","7.5575","19.7135","566.1874","890.1146"
"45.6000","14.2236","7.5603","19.7208","566.4762","890.5685"
"45.6200","14.2264","7.5630","19.7280","566.7554","891.0074"
"45.6400","14.2293","7.5660","19.7357","567.0908","891.5348"
"45.6600","14.2328","7.5695","19.7447","567.5185","892.2073"
"45.6800","14.2366","7.5733","19.7547","568.0103","892.9803"
"45.7000","14.2403","7.5770","19.7644","568.4736","893.7087"
"45.7200","14.2436","7.5803","19.7730","568.8384","894.2823"
"45.7400","14.2467","7.5834","19.7809","569.1578","894.7844"
"45.7600","14.2499","7.5866","19.7893","569.5222","895.3572"
"45.7800","14.2534","7.5900","19.7984","569.9362","896.0081"
"45.8000","14.2569","7.5936","19.8076","570.3628","896.6788"
"45.8200","14.2602","7.5969","19.8162","570.7405","897.2725"
"45.8400","14.2633","7.6000","19.8243","571.0768","897.8012"
"45.8600","14.2663","7.6030","19.8322","571.4049","898.3171"
"45.8800","14.2694","7.6061","19.8401","571.7338","898.8342"
"45.9000","14.2724","7.6091","19.8480","572.0647","899.3544"
"45.9200","14.2754","7.6121","19.8558","572.3836","899.8558"
"45.9400","14.2784","7.6151","19.8636","572.7106","900.3698"
"45.9600","14.2817","7.6184","19.8722","573.1046","900.9893"
"45.9800","14.2854","7.6221","19.8821","573.5857","901.7455"
"46.0000","14.2894","7.6261","19.8924","574.0999","902.5540"
"46.0200","14.2930","7.6297","19.9019","574.5396","903.2452"
"46.0400","14.2962","7.6329","19.9100","574.8699","903.7644"
"46.0600","14.2991","7.6358","19.9178","575.1926","904.2718"
"46.0800","14.3024","7.6391","19.9263","575.5722","904.8686"
"46.1000","14.3061","7.6428","19.9360","576.0518","905.6226"
"46.1200","14.3099","7.6466","19.9459","576.5386","906.3878"
"46.1400","14.3135","7.6502","19.9553","576.9757","907.0751"
"46.1600","14.3170","7.6537","19.9644","577.3892","907.7251"
"46.1800","14.3205","7.6572","19.9734","577.8000","908.3710"
"46.2000","14.3239","7.6606","19.9824","578.1998","908.9995"
"46.2200","14.3272","7.6639","19.9909","578.5748","909.5891"
"46.2400","14.3303","7.6670","19.9991","578.9149","910.1237"
"46.2430","14.3308","7.6675","20.0004","578.9695","910.2095"

