Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.5200","14.5986","7.2146","19.1795","13.2547","20.8380"
"43.5400","14.6021","7.2181","19.1889","13.2611","20.8481"
"43.5600","14.6053","7.2213","19.1975","13.2703","20.8625"
"43.5800","14.6082","7.2242","19.2051","13.2759","20.8713"
"43.6000","14.6110","7.2270","19.2126","13.2803","20.8782"
"43.6200","14.6142","7.2302","19.2210","13.2891","20.8920"
"43.6400","14.6177","7.2337","19.2303","13.3023","20.9128"
"43.6600","14.6213","7.2373","19.2399","13.3061","20.9187"
"43.6800","14.6249","7.2409","19.2495","13.3210","20.9423"
"43.7000","14.6286","7.2446","19.2593","13.3295","20.9556"
"43.7200","14.6322","7.2482","19.2690","13.3388","20.9701"
"43.7400","14.6358","7.2518","19.2784","13.3521","20.9912"
"43.7600","14.6390","7.2550","19.2871","13.3563","20.9977"
"43.7800","14.6421","7.2581","19.2951","13.3658","21.0127"
"43.8000","14.6451","7.2611","19.3033","13.3735","21.0248"
"43.8200","14.6486","7.2646","19.3126","13.3803","21.0355"
"43.8400","14.6526","7.2686","19.3231","13.3946","21.0579"
"43.8600","14.6565","7.2725","19.3334","13.4054","21.0749"
"43.8800","14.6598","7.2758","19.3423","13.4107","21.0833"
"43.9000","14.6628","7.2788","19.3502","13.4203","21.0983"
"43.9200","14.6658","7.2818","19.3582","13.4233","21.1031"
"43.9400","14.6691","7.2851","19.3670","13.4356","21.1224"
"43.9600","14.6725","7.2885","19.3760","13.4470","21.1404"
"43.9800","14.6758","7.2918","19.3850","13.4530","21.1498"
"44.0000","14.6792","7.2952","19.3939","13.4623","21.1643"
"44.0200","14.6826","7.2986","19.4028","13.4665","21.1709"
"44.0400","14.6860","7.3020","19.4119","13.4744","21.1834"
"44.0600","14.6894","7.3054","19.4210","13.4876","21.2042"
"44.0800","14.6926","7.3086","19.4296","13.4931","21.2127"
"44.1000","14.6958","7.3118","19.4379","13.5042","21.2302"
"44.1200","14.6991","7.3151","19.4467","13.5126","21.2434"
"44.1400","14.7027","7.3187","19.4563","13.5176","21.2513"
"44.1600","14.7064","7.3224","19.4661","13.5321","21.2741"
"44.1800","14.7098","7.3257","19.4751","13.5368","21.2815"
"44.2000","14.7127","7.3287","19.4829","13.5473","21.2979"
"44.2200","14.7155","7.3315","19.4904","13.5543","21.3090"
"44.2400","14.7184","7.3344","19.4982","13.5577","21.3143"
"44.2600","14.7216","7.3376","19.5065","13.5680","21.3305"
"44.2800","14.7247","7.3407","19.5149","13.5789","21.3476"
"44.3000","14.7279","7.3439","19.5235","13.5832","21.3544"
"44.3200","14.7313","7.3473","19.5323","13.5986","21.3786"
"44.3400","14.7348","7.3508","19.5417","13.6035","21.3863"
"44.3600","14.7385","7.3545","19.5514","13.6138","21.4026"
"44.3800","14.7421","7.3581","19.5610","13.6236","21.4180"
"44.4000","14.7454","7.3614","19.5699","13.6304","21.4286"
"44.4200","14.7487","7.3647","19.5786","13.6409","21.4452"
"44.4400","14.7521","7.3681","19.5878","13.6507","21.4606"
"44.4600","14.7559","7.3719","19.5979","13.6562","21.4692"
"44.4800","14.7597","7.3757","19.6078","13.6751","21.4990"
"44.5000","14.7629","7.3789","19.6163","13.6772","21.5022"
"44.5200","14.7656","7.3816","19.6237","13.6845","21.5137"
"44.5400","14.7684","7.3844","19.6310","13.6936","21.5279"
"44.5600","14.7715","7.3875","19.6392","13.6958","21.5314"
"44.5800","14.7749","7.3909","19.6483","13.7112","21.5557"
"44.6000","14.7784","7.3944","19.6576","13.7165","21.5640"
"44.6200","14.7819","7.3979","19.6669","13.7273","21.5809"
"44.6400","14.7854","7.4014","19.6762","13.7397","21.6004"
"44.6600","14.7889","7.4049","19.6856","13.7483","21.6140"
"44.6800","14.7925","7.4085","19.6950","13.7556","21.6255"
"44.7000","14.7958","7.4118","19.7040","13.7680","21.6450"
"44.7200","14.7991","7.4151","19.7126","13.7686","21.6459"
"44.7400","14.8024","7.4184","19.7213","13.7818","21.6667"
"44.7600","14.8060","7.4220","19.7308","13.7886","21.6773"
"44.7800","14.8097","7.4257","19.7408","13.8014","21.6975"
"44.8000","14.8132","7.4292","19.7500","13.8116","21.7134"
"44.8200","14.8162","7.4322","19.7581","13.8171","21.7221"
"44.8400","14.8191","7.4351","19.7657","13.8270","21.7376"
"44.8600","14.8221","7.4381","19.7739","13.8340","21.7486"
"44.8800","14.8255","7.4415","19.7827","13.8392","21.7569"
"44.9000","14.8288","7.4448","19.7917","13.8497","21.7734"
"44.9200","14.8322","7.4482","19.8006","13.8594","21.7886"
"44.9400","14.8356","7.4516","19.8097","13.8656","21.7983"
"44.9600","14.8391","7.4551","19.8190","13.8804","21.8216"
"44.9800","14.8426","7.4586","19.8283","13.8857","21.8299"
"45.0000","14.8459","7.4619","19.8371","13.8951","21.8448"
"45.0200","14.8490","7.4650","19.8453","13.9021","21.8558"
"45.0400","14.8519","7.4679","19.8530","13.9089","21.8664"
"45.0600","14.8550","7.4710","19.8612","13.9182","21.8811"
"45.0800","14.8585","7.4745","19.8705","13.9322","21.9031"
"45.1000","14.8623","7.4783","19.8806","13.9370","21.9106"
"45.1200","14.8659","7.4819","19.8902","13.9497","21.9306"
"45.1400","14.8690","7.4850","19.8985","13.9541","21.9375"
"45.1600","14.8720","7.4880","19.9064","13.9634","21.9522"
"45.1800","14.8751","7.4911","19.9147","13.9729","21.9671"
"45.2000","14.8786","7.4946","19.9238","13.9784","21.9757"
"45.2200","14.8821","7.4981","19.9332","13.9947","22.0013"
"45.2400","14.8856","7.5016","19.9425","14.0027","22.0139"
"45.2600","14.8891","7.5051","19.9518","14.0107","22.0265"
"45.2800","14.8925","7.5085","19.9610","14.0216","22.0437"
"45.3000","14.8960","7.5120","19.9702","14.0296","22.0562"
"45.3200","14.8992","7.5152","19.9787","14.0359","22.0662"
"45.3400","14.9022","7.5182","19.9867","14.0458","22.0816"
"45.3600","14.9052","7.5212","19.9947","14.0491","22.0869"
"45.3730","14.9073","7.5233","20.0003","14.0571","22.0994"

