Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8600","10.6853","10.6853","7.1236","18.8206","69.6363"
"42.8800","10.6901","10.6901","7.1267","18.8281","69.6641"
"42.9000","10.6950","10.6950","7.1300","18.8387","69.7032"
"42.9200","10.7002","10.7002","7.1335","18.8449","69.7262"
"42.9400","10.7055","10.7055","7.1370","18.8570","69.7710"
"42.9600","10.7109","10.7109","7.1406","18.8655","69.8024"
"42.9800","10.7159","10.7159","7.1440","18.8781","69.8489"
"43.0000","10.7212","10.7212","7.1475","18.8883","69.8866"
"43.0200","10.7269","10.7269","7.1513","18.8954","69.9131"
"43.0400","10.7323","10.7323","7.1548","18.9026","69.9397"
"43.0600","10.7369","10.7369","7.1580","18.9143","69.9830"
"43.0800","10.7415","10.7415","7.1610","18.9223","70.0125"
"43.1000","10.7460","10.7460","7.1640","18.9311","70.0452"
"43.1200","10.7507","10.7507","7.1672","18.9394","70.0758"
"43.1400","10.7558","10.7558","7.1705","18.9488","70.1105"
"43.1600","10.7609","10.7609","7.1740","18.9574","70.1425"
"43.1800","10.7659","10.7659","7.1772","18.9666","70.1765"
"43.2000","10.7706","10.7706","7.1804","18.9755","70.2093"
"43.2200","10.7756","10.7756","7.1837","18.9842","70.2415"
"43.2400","10.7808","10.7808","7.1872","18.9934","70.2757"
"43.2600","10.7857","10.7857","7.1904","19.0028","70.3104"
"43.2800","10.7901","10.7901","7.1934","19.0124","70.3459"
"43.3000","10.7947","10.7947","7.1965","19.0192","70.3712"
"43.3200","10.7996","10.7996","7.1998","19.0307","70.4138"
"43.3400","10.8049","10.8049","7.2033","19.0415","70.4535"
"43.3600","10.8106","10.8106","7.2070","19.0511","70.4891"
"43.3800","10.8160","10.8160","7.2107","19.0614","70.5273"
"43.4000","10.8210","10.8210","7.2140","19.0699","70.5586"
"43.4200","10.8259","10.8259","7.2172","19.0776","70.5871"
"43.4400","10.8310","10.8310","7.2207","19.0877","70.6245"
"43.4600","10.8358","10.8358","7.2239","19.0952","70.6523"
"43.4800","10.8402","10.8402","7.2268","19.1042","70.6855"
"43.5000","10.8446","10.8446","7.2297","19.1115","70.7126"
"43.5200","10.8492","10.8492","7.2328","19.1210","70.7477"
"43.5400","10.8540","10.8540","7.2360","19.1284","70.7750"
"43.5600","10.8591","10.8591","7.2394","19.1383","70.8118"
"43.5800","10.8644","10.8644","7.2430","19.1482","70.8484"
"43.6000","10.8695","10.8695","7.2463","19.1580","70.8844"
"43.6200","10.8744","10.8744","7.2496","19.1677","70.9204"
"43.6400","10.8798","10.8798","7.2532","19.1790","70.9623"
"43.6600","10.8857","10.8857","7.2571","19.1870","70.9920"
"43.6800","10.8910","10.8910","7.2607","19.1968","71.0280"
"43.7000","10.8960","10.8960","7.2640","19.2103","71.0781"
"43.7200","10.9010","10.9010","7.2673","19.2194","71.1118"
"43.7400","10.9061","10.9061","7.2708","19.2293","71.1484"
"43.7600","10.9114","10.9114","7.2742","19.2368","71.1761"
"43.7800","10.9166","10.9166","7.2777","19.2479","71.2174"
"43.8000","10.9217","10.9217","7.2811","19.2568","71.2503"
"43.8200","10.9267","10.9267","7.2845","19.2693","71.2962"
"43.8400","10.9318","10.9318","7.2879","19.2789","71.3320"
"43.8600","10.9370","10.9370","7.2913","19.2863","71.3593"
"43.8800","10.9416","10.9416","7.2944","19.2923","71.3815"
"43.9000","10.9458","10.9458","7.2972","19.3021","71.4177"
"43.9200","10.9502","10.9502","7.3001","19.3086","71.4418"
"43.9400","10.9547","10.9547","7.3031","19.3171","71.4733"
"43.9600","10.9594","10.9594","7.3063","19.3279","71.5131"
"43.9800","10.9646","10.9646","7.3098","19.3360","71.5432"
"44.0000","10.9701","10.9701","7.3134","19.3455","71.5785"
"44.0200","10.9752","10.9752","7.3168","19.3558","71.6166"
"44.0400","10.9803","10.9803","7.3202","19.3666","71.6563"
"44.0600","10.9857","10.9857","7.3238","19.3766","71.6934"
"44.0800","10.9910","10.9910","7.3274","19.3856","71.7269"
"44.1000","10.9956","10.9956","7.3304","19.3934","71.7556"
"44.1200","11.0001","11.0001","7.3334","19.4017","71.7864"
"44.1400","11.0048","11.0048","7.3366","19.4094","71.8147"
"44.1600","11.0099","11.0099","7.3400","19.4215","71.8596"
"44.1800","11.0154","11.0154","7.3436","19.4315","71.8965"
"44.2000","11.0211","11.0211","7.3474","19.4403","71.9290"
"44.2200","11.0264","11.0264","7.3509","19.4518","71.9715"
"44.2400","11.0314","11.0314","7.3542","19.4631","72.0136"
"44.2600","11.0366","11.0366","7.3577","19.4724","72.0478"
"44.2800","11.0418","11.0418","7.3612","19.4795","72.0742"
"44.3000","11.0466","11.0466","7.3644","19.4893","72.1105"
"44.3200","11.0511","11.0511","7.3674","19.4990","72.1465"
"44.3400","11.0559","11.0559","7.3706","19.5062","72.1731"
"44.3600","11.0609","11.0609","7.3739","19.5146","72.2039"
"44.3800","11.0661","11.0661","7.3774","19.5236","72.2373"
"44.4000","11.0714","11.0714","7.3809","19.5325","72.2701"
"44.4200","11.0764","11.0764","7.3843","19.5437","72.3116"
"44.4400","11.0810","11.0810","7.3873","19.5526","72.3448"
"44.4600","11.0856","11.0856","7.3904","19.5614","72.3772"
"44.4800","11.0907","11.0907","7.3938","19.5693","72.4066"
"44.5000","11.0958","11.0958","7.3972","19.5788","72.4416"
"44.5200","11.1005","11.1005","7.4003","19.5875","72.4738"
"44.5400","11.1052","11.1052","7.4035","19.5981","72.5129"
"44.5600","11.1101","11.1101","7.4067","19.6055","72.5403"
"44.5800","11.1151","11.1151","7.4101","19.6175","72.5849"
"44.6000","11.1204","11.1204","7.4136","19.6254","72.6139"
"44.6200","11.1258","11.1258","7.4172","19.6343","72.6468"
"44.6400","11.1308","11.1308","7.4205","19.6432","72.6798"
"44.6600","11.1356","11.1356","7.4237","19.6547","72.7222"
"44.6800","11.1406","11.1406","7.4270","19.6625","72.7512"
"44.7000","11.1456","11.1456","7.4304","19.6699","72.7785"
"44.7200","11.1501","11.1501","7.4334","19.6793","72.8134"
"44.7400","11.1544","11.1544","7.4363","19.6870","72.8420"
"44.7600","11.1590","11.1590","7.4393","19.6960","72.8751"
"44.7800","11.1638","11.1638","7.4425","19.7046","72.9071"
"44.8000","11.1689","11.1689","7.4459","19.7169","72.9525"
"44.8200","11.1744","11.1744","7.4496","19.7237","72.9778"
"44.8400","11.1800","11.1800","7.4533","19.7341","73.0163"
"44.8600","11.1852","11.1852","7.4568","19.7442","73.0537"
"44.8800","11.1905","11.1905","7.4603","19.7581","73.1051"
"44.9000","11.1962","11.1962","7.4641","19.7666","73.1366"
"44.9200","11.2014","11.2014","7.4676","19.7763","73.1724"
"44.9400","11.2060","11.2060","7.4707","19.7870","73.2118"
"44.9600","11.2108","11.2108","7.4738","19.7958","73.2446"
"44.9800","11.2158","11.2158","7.4772","19.8038","73.2740"
"45.0000","11.2211","11.2212","7.4808","19.8118","73.3038"
"45.0200","11.2267","11.2267","7.4844","19.8220","73.3415"
"45.0400","11.2319","11.2319","7.4880","19.8342","73.3865"
"45.0600","11.2366","11.2366","7.4911","19.8415","73.4136"
"45.0800","11.2411","11.2411","7.4941","19.8513","73.4500"
"45.1000","11.2458","11.2458","7.4972","19.8577","73.4737"
"45.1200","11.2506","11.2506","7.5004","19.8653","73.5016"
"45.1400","11.2549","11.2549","7.5033","19.8735","73.5319"
"45.1600","11.2593","11.2593","7.5062","19.8820","73.5635"
"45.1800","11.2641","11.2641","7.5094","19.8915","73.5986"
"45.2000","11.2691","11.2691","7.5127","19.8997","73.6290"
"45.2200","11.2744","11.2744","7.5163","19.9104","73.6686"
"45.2400","11.2800","11.2800","7.5200","19.9212","73.7083"
"45.2600","11.2853","11.2853","7.5236","19.9311","73.7450"
"45.2800","11.2902","11.2902","7.5268","19.9412","73.7824"
"45.3000","11.2952","11.2952","7.5301","19.9522","73.8230"
"45.3200","11.3006","11.3006","7.5337","19.9594","73.8496"
"45.3400","11.3058","11.3058","7.5372","19.9679","73.8812"
"45.3600","11.3106","11.3106","7.5404","19.9783","73.9196"
"45.3800","11.3154","11.3154","7.5436","19.9867","73.9508"
"45.4000","11.3203","11.3203","7.5469","19.9958","73.9845"
"45.4200","11.3254","11.3254","7.5503","20.0060","74.0221"
"45.4400","11.3307","11.3307","7.5538","20.0156","74.0578"
"45.4600","11.3359","11.3359","7.5573","20.0239","74.0883"
"45.4800","11.3408","11.3408","7.5606","20.0350","74.1294"
"45.5000","11.3458","11.3458","7.5639","20.0449","74.1660"
"45.5200","11.3513","11.3513","7.5675","20.0526","74.1945"
"45.5400","11.3564","11.3564","7.5710","20.0591","74.2188"
"45.5600","11.3611","11.3611","7.5740","20.0713","74.2639"
"45.5800","11.3656","11.3656","7.5771","20.0792","74.2929"
"45.6000","11.3704","11.3704","7.5803","20.0888","74.3285"
"45.6200","11.3754","11.3754","7.5836","20.0978","74.3618"
"45.6400","11.3807","11.3807","7.5871","20.1085","74.4013"
"45.6600","11.3861","11.3861","7.5907","20.1179","74.4361"
"45.6800","11.3913","11.3913","7.5942","20.1268","74.4692"
"45.7000","11.3961","11.3961","7.5974","20.1366","74.5055"
"45.7200","11.4013","11.4013","7.6009","20.1488","74.5506"
"45.7400","11.4065","11.4065","7.6043","20.1575","74.5829"
"45.7600","11.4113","11.4113","7.6075","20.1649","74.6102"
"45.7800","11.4158","11.4158","7.6105","20.1724","74.6379"
"45.8000","11.4204","11.4204","7.6136","20.1814","74.6710"
"45.8200","11.4253","11.4253","7.6169","20.1914","74.7082"
"45.8400","11.4304","11.4304","7.6203","20.2016","74.7457"
"45.8600","11.4359","11.4359","7.6239","20.2119","74.7840"
"45.8800","11.4411","11.4411","7.6274","20.2198","74.8131"
"45.9000","11.4458","11.4458","7.6305","20.2296","74.8495"
"45.9200","11.4504","11.4504","7.6336","20.2392","74.8852"
"45.9400","11.4552","11.4552","7.6368","20.2461","74.9104"
"45.9600","11.4599","11.4599","7.6399","20.2501","74.9254"
"45.9800","11.4642","11.4642","7.6428","20.2598","74.9611"
"46.0000","11.4686","11.4686","7.6457","20.2686","74.9940"
"46.0200","11.4735","11.4735","7.6490","20.2776","75.0272"
"46.0400","11.4788","11.4788","7.6525","20.2879","75.0654"
"46.0600","11.4845","11.4845","7.6563","20.3006","75.1122"
"46.0800","11.4903","11.4903","7.6602","20.3084","75.1411"
"46.1000","11.4956","11.4956","7.6637","20.3182","75.1772"
"46.1200","11.5007","11.5007","7.6672","20.3305","75.2229"
"46.1400","11.5063","11.5063","7.6709","20.3407","75.2607"
"46.1600","11.5119","11.5119","7.6746","20.3492","75.2922"
"46.1800","11.5169","11.5169","7.6779","20.3609","75.3352"
"46.2000","11.5216","11.5216","7.6811","20.3690","75.3654"
"46.2200","11.5264","11.5264","7.6843","20.3759","75.3908"
"46.2400","11.5311","11.5311","7.6874","20.3840","75.4208"
"46.2600","11.5360","11.5360","7.6907","20.3939","75.4574"
"46.2800","11.5410","11.5410","7.6940","20.4019","75.4869"
"46.3000","11.5459","11.5459","7.6973","20.4107","75.5194"
"46.3200","11.5507","11.5507","7.7004","20.4201","75.5543"
"46.3400","11.5557","11.5557","7.7038","20.4298","75.5903"
"46.3600","11.5611","11.5611","7.7074","20.4397","75.6270"
"46.3800","11.5661","11.5661","7.7107","20.4489","75.6608"
"46.4000","11.5705","11.5705","7.7136","20.4590","75.6983"
"46.4200","11.5749","11.5749","7.7166","20.4650","75.7205"
"46.4400","11.5794","11.5794","7.7196","20.4730","75.7502"
"46.4600","11.5843","11.5843","7.7229","20.4827","75.7859"
"46.4800","11.5896","11.5896","7.7264","20.4938","75.8269"
"46.5000","11.5952","11.5952","7.7302","20.5025","75.8594"
"46.5200","11.6005","11.6005","7.7337","20.5116","75.8928"
"46.5400","11.6057","11.6057","7.7371","20.5249","75.9422"
"46.5600","11.6111","11.6111","7.7407","20.5339","75.9756"
"46.5800","11.6163","11.6163","7.7442","20.5419","76.0051"
"46.6000","11.6208","11.6208","7.7472","20.5491","76.0317"
"46.6200","11.6252","11.6252","7.7501","20.5604","76.0733"
"46.6400","11.6300","11.6300","7.7533","20.5668","76.0971"
"46.6600","11.6351","11.6351","7.7567","20.5775","76.1369"
"46.6800","11.6406","11.6406","7.7604","20.5876","76.1739"
"46.7000","11.6461","11.6461","7.7641","20.6002","76.2209"
"46.7200","11.6513","11.6513","7.7675","20.6065","76.2439"
"46.7400","11.6561","11.6561","7.7708","20.6185","76.2885"
"46.7600","11.6612","11.6612","7.7741","20.6280","76.3237"
"46.7800","11.6665","11.6665","7.7776","20.6368","76.3563"
"46.8000","11.6713","11.6713","7.7808","20.6434","76.3805"
"46.8200","11.6758","11.6758","7.7839","20.6529","76.4158"
"46.8400","11.6807","11.6807","7.7871","20.6610","76.4457"
"46.8600","11.6858","11.6858","7.7905","20.6712","76.4833"
"46.8800","11.6911","11.6911","7.7941","20.6830","76.5273"
"46.9000","11.6965","11.6965","7.7976","20.6920","76.5604"
"46.9200","11.7015","11.7015","7.8010","20.6993","76.5873"
"46.9400","11.7061","11.7061","7.8040","20.7091","76.6236"
"46.9600","11.7107","11.7107","7.8072","20.7188","76.6594"
"46.9800","11.7159","11.7159","7.8106","20.7270","76.6898"
"47.0000","11.7210","11.7210","7.8140","20.7342","76.7167"
"47.0200","11.7257","11.7257","7.8172","20.7431","76.7495"
"47.0400","11.7304","11.7304","7.8203","20.7537","76.7886"
"47.0600","11.7352","11.7352","7.8234","20.7614","76.8170"
"47.0800","11.7400","11.7400","7.8267","20.7710","76.8525"
"47.1000","11.7451","11.7451","7.8301","20.7799","76.8858"
"47.1200","11.7504","11.7504","7.8336","20.7915","76.9286"
"47.1400","11.7554","11.7554","7.8369","20.7999","76.9597"
"47.1600","11.7602","11.7602","7.8402","20.8101","76.9974"
"47.1800","11.7654","11.7654","7.8436","20.8183","77.0276"
"47.2000","11.7708","11.7708","7.8472","20.8268","77.0592"
"47.2200","11.7755","11.7755","7.8503","20.8349","77.0891"
"47.2400","11.7798","11.7798","7.8532","20.8437","77.1215"
"47.2600","11.7842","11.7842","7.8562","20.8503","77.1462"
"47.2800","11.7890","11.7890","7.8593","20.8607","77.1846"
"47.3000","11.7941","11.7941","7.8627","20.8705","77.2210"
"47.3200","11.7997","11.7997","7.8665","20.8801","77.2564"
"47.3400","11.8055","11.8055","7.8703","20.8905","77.2949"
"47.3600","11.8108","11.8108","7.8739","20.9010","77.3338"
"47.3800","11.8162","11.8162","7.8775","20.9130","77.3780"
"47.4000","11.8218","11.8218","7.8812","20.9199","77.4035"
"47.4200","11.8269","11.8269","7.8846","20.9298","77.4402"
"47.4400","11.8314","11.8314","7.8876","20.9373","77.4681"
"47.4600","11.8360","11.8360","7.8906","20.9459","77.4998"
"47.4800","11.8407","11.8407","7.8938","20.9535","77.5279"
"47.5000","11.8457","11.8457","7.8971","20.9642","77.5674"
"47.5200","11.8509","11.8509","7.9006","20.9715","77.5947"
"47.5400","11.8560","11.8560","7.9040","20.9807","77.6287"
"47.5600","11.8608","11.8608","7.9072","20.9879","77.6553"
"47.5800","11.8655","11.8655","7.9103","21.0002","77.7007"
"47.6000","11.8705","11.8705","7.9137","21.0092","77.7342"
"47.6200","11.8756","11.8756","7.9170","21.0190","77.7704"
"47.6400","11.8802","11.8802","7.9201","21.0291","77.8076"
"47.6600","11.8848","11.8848","7.9232","21.0366","77.8354"
"47.6800","11.8897","11.8897","7.9265","21.0419","77.8551"
"47.7000","11.8949","11.8949","7.9299","21.0543","77.9009"
"47.7200","11.9003","11.9003","7.9335","21.0635","77.9350"
"47.7400","11.9058","11.9058","7.9372","21.0724","77.9678"
"47.7600","11.9109","11.9109","7.9406","21.0824","78.0048"
"47.7800","11.9156","11.9156","7.9437","21.0922","78.0413"
"47.8000","11.9205","11.9205","7.9470","21.1024","78.0790"
"47.8200","11.9258","11.9258","7.9505","21.1083","78.1008"
"47.8400","11.9308","11.9308","7.9539","21.1197","78.1428"
"47.8600","11.9355","11.9355","7.9570","21.1295","78.1793"
"47.8800","11.9403","11.9403","7.9602","21.1367","78.2057"
"47.9000","11.9453","11.9453","7.9635","21.1458","78.2393"
"47.9200","11.9503","11.9503","7.9669","21.1567","78.2797"
"47.9400","11.9555","11.9555","7.9703","21.1665","78.3160"
"47.9600","11.9606","11.9606","7.9737","21.1747","78.3462"
"47.9800","11.9655","11.9655","7.9770","21.1846","78.3829"
"48.0000","11.9705","11.9705","7.9803","21.1937","78.4168"
"48.0200","11.9761","11.9761","7.9841","21.2035","78.4531"
"48.0400","11.9816","11.9816","7.9877","21.2129","78.4878"
"48.0600","11.9864","11.9864","7.9910","21.2242","78.5296"
"48.0800","11.9912","11.9912","7.9941","21.2321","78.5587"
"48.1000","11.9960","11.9960","7.9973","21.2407","78.5905"
"48.1200","12.0008","12.0008","8.0006","21.2525","78.6341"
"48.1400","12.0062","12.0062","8.0041","21.2611","78.6659"
"48.1600","12.0117","12.0117","8.0078","21.2690","78.6952"
"48.1800","12.0168","12.0168","8.0112","21.2791","78.7328"
"48.2000","12.0216","12.0216","8.0144","21.2893","78.7705"
"48.2200","12.0266","12.0266","8.0177","21.2991","78.8066"
"48.2400","12.0317","12.0317","8.0211","21.3048","78.8278"
"48.2600","12.0361","12.0361","8.0241","21.3146","78.8639"
"48.2800","12.0403","12.0403","8.0269","21.3223","78.8926"
"48.3000","12.0448","12.0448","8.0298","21.3306","78.9231"
"48.3200","12.0495","12.0495","8.0330","21.3381","78.9509"
"48.3400","12.0546","12.0546","8.0364","21.3495","78.9930"
"48.3600","12.0599","12.0599","8.0399","21.3562","79.0178"
"48.3800","12.0651","12.0651","8.0434","21.3658","79.0533"
"48.4000","12.0700","12.0700","8.0467","21.3770","79.0951"
"48.4200","12.0749","12.0749","8.0500","21.3869","79.1315"
"48.4400","12.0802","12.0802","8.0535","21.3939","79.1576"
"48.4600","12.0853","12.0853","8.0568","21.4012","79.1845"
"48.4800","12.0898","12.0898","8.0599","21.4152","79.2362"
"48.5000","12.0943","12.0943","8.0629","21.4242","79.2695"
"48.5200","12.0992","12.0992","8.0661","21.4319","79.2981"
"48.5400","12.1043","12.1043","8.0696","21.4402","79.3286"
"48.5600","12.1099","12.1099","8.0732","21.4513","79.3697"
"48.5800","12.1154","12.1154","8.0770","21.4602","79.4029"
"48.6000","12.1205","12.1205","8.0804","21.4680","79.4317"
"48.6200","12.1254","12.1254","8.0836","21.4781","79.4690"
"48.6400","12.1308","12.1308","8.0872","21.4911","79.5171"
"48.6600","12.1365","12.1365","8.0910","21.5005","79.5520"
"48.6800","12.1415","12.1415","8.0944","21.5092","79.5839"
"48.7000","12.1463","12.1463","8.0975","21.5186","79.6189"
"48.7200","12.1510","12.1510","8.1007","21.5276","79.6520"
"48.7400","12.1558","12.1558","8.1039","21.5372","79.6875"
"48.7600","12.1608","12.1608","8.1072","21.5457","79.7192"
"48.7800","12.1659","12.1659","8.1106","21.5540","79.7499"
"48.8000","12.1709","12.1709","8.1139","21.5634","79.7844"
"48.8200","12.1757","12.1757","8.1171","21.5733","79.8212"
"48.8400","12.1807","12.1807","8.1205","21.5834","79.8587"
"48.8600","12.1861","12.1861","8.1241","21.5920","79.8905"
"48.8800","12.1911","12.1911","8.1274","21.5992","79.9170"
"48.9000","12.1957","12.1957","8.1305","21.6103","79.9580"
"48.9200","12.2003","12.2003","8.1335","21.6193","79.9912"
"48.9400","12.2050","12.2050","8.1367","21.6275","80.0217"
"48.9600","12.2100","12.2100","8.1400","21.6363","80.0543"
"48.9800","12.2154","12.2154","8.1436","21.6471","80.0944"
"49.0000","12.2209","12.2209","8.1472","21.6551","80.1238"
"49.0200","12.2259","12.2259","8.1506","21.6660","80.1640"
"49.0400","12.2308","12.2308","8.1538","21.6760","80.2012"
"49.0600","12.2360","12.2360","8.1573","21.6845","80.2325"
"49.0800","12.2410","12.2410","8.1607","21.6906","80.2551"
"49.1000","12.2454","12.2454","8.1636","21.7007","80.2926"
"49.1200","12.2497","12.2497","8.1664","21.7083","80.3208"
"49.1400","12.2544","12.2544","8.1696","21.7167","80.3519"
"49.1600","12.2595","12.2595","8.1730","21.7288","80.3966"
"49.1800","12.2649","12.2649","8.1766","21.7394","80.4357"
"49.2000","12.2706","12.2706","8.1804","21.7484","80.4693"
"49.2200","12.2760","12.2760","8.1840","21.7577","80.5036"
"49.2400","12.2811","12.2811","8.1874","21.7705","80.5510"
"49.2600","12.2864","12.2864","8.1910","21.7782","80.5794"
"49.2800","12.2918","12.2918","8.1945","21.7877","80.6144"
"49.3000","12.2966","12.2966","8.1977","21.7948","80.6408"
"49.3200","12.3011","12.3011","8.2008","21.8054","80.6801"
"49.3400","12.3059","12.3059","8.2040","21.8131","80.7084"
"49.3600","12.3109","12.3109","8.2072","21.8233","80.7462"
"49.3800","12.3161","12.3161","8.2107","21.8318","80.7775"
"49.4000","12.3213","12.3213","8.2142","21.8433","80.8203"
"49.4200","12.3264","12.3264","8.2176","21.8510","80.8488"
"49.4400","12.3309","12.3309","8.2206","21.8607","80.8844"
"49.4600","12.3355","12.3355","8.2237","21.8692","80.9161"
"49.4800","12.3407","12.3407","8.2271","21.8787","80.9513"
"49.5000","12.3459","12.3459","8.2306","21.8866","80.9804"
"49.5200","12.3507","12.3507","8.2338","21.8959","81.0149"
"49.5400","12.3554","12.3554","8.2369","21.9044","81.0461"
"49.5600","12.3601","12.3601","8.2401","21.9126","81.0767"
"49.5800","12.3650","12.3650","8.2434","21.9233","81.1162"
"49.6000","12.3702","12.3702","8.2468","21.9305","81.1429"
"49.6200","12.3754","12.3754","8.2502","21.9401","81.1783"
"49.6400","12.3804","12.3804","8.2536","21.9501","81.2155"
"49.6600","12.3852","12.3852","8.2568","21.9627","81.2618"
"49.6800","12.3905","12.3905","8.2603","21.9701","81.2894"
"49.7000","12.3958","12.3958","8.2639","21.9797","81.3248"
"49.7200","12.4006","12.4006","8.2671","21.9872","81.3527"
"49.7400","12.4050","12.4050","8.2700","21.9985","81.3945"
"49.7600","12.4095","12.4095","8.2730","22.0050","81.4186"
"49.7800","12.4141","12.4141","8.2761","22.0135","81.4498"
"49.8000","12.4191","12.4191","8.2794","22.0228","81.4843"
"49.8200","12.4245","12.4245","8.2830","22.0323","81.5194"
"49.8400","12.4300","12.4300","8.2867","22.0407","81.5506"
"49.8600","12.4352","12.4352","8.2902","22.0535","81.5980"
"49.8800","12.4406","12.4406","8.2937","22.0666","81.6466"
"49.9000","12.4462","12.4462","8.2975","22.0755","81.6792"
"49.9200","12.4514","12.4514","8.3009","22.0846","81.7131"
"49.9400","12.4559","12.4559","8.3039","22.0928","81.7435"
"49.9600","12.4605","12.4605","8.3070","22.1018","81.7765"
"49.9800","12.4653","12.4653","8.3102","22.1115","81.8126"
"50.0000","12.4703","12.4703","8.3135","22.1206","81.8462"
"50.0200","12.4756","12.4756","8.3171","22.1278","81.8728"
"50.0400","12.4810","12.4810","8.3207","22.1379","81.9103"
"50.0600","12.4860","12.4860","8.3240","22.1459","81.9397"
"50.0800","12.4908","12.4908","8.3272","22.1584","81.9860"
"50.1000","12.4959","12.4959","8.3306","22.1668","82.0170"
"50.1200","12.5010","12.5010","8.3340","22.1755","82.0492"
"50.1400","12.5056","12.5056","8.3371","22.1819","82.0730"
"50.1600","12.5103","12.5103","8.3402","22.1935","82.1159"
"50.1800","12.5152","12.5152","8.3435","22.2020","82.1473"
"50.2000","12.5203","12.5203","8.3469","22.2137","82.1906"
"50.2200","12.5256","12.5256","8.3504","22.2245","82.2308"
"50.2400","12.5309","12.5309","8.3540","22.2318","82.2575"
"50.2600","12.5358","12.5358","8.3572","22.2394","82.2859"
"50.2800","12.5404","12.5404","8.3602","22.2497","82.3238"
"50.3000","12.5452","12.5452","8.3635","22.2611","82.3661"
"50.3200","12.5506","12.5506","8.3670","22.2660","82.3843"
"50.3400","12.5557","12.5557","8.3704","22.2764","82.4229"
"50.3600","12.5603","12.5603","8.3735","22.2853","82.4556"
"50.3800","12.5650","12.5650","8.3767","22.2946","82.4902"
"50.4000","12.5700","12.5700","8.3800","22.3021","82.5178"
"50.4200","12.5751","12.5751","8.3834","22.3135","82.5598"
"50.4400","12.5804","12.5804","8.3869","22.3233","82.5963"
"50.4600","12.5857","12.5857","8.3904","22.3318","82.6276"
"50.4800","12.5907","12.5907","8.3938","22.3423","82.6666"
"50.5000","12.5959","12.5959","8.3973","22.3534","82.7075"
"50.5200","12.6017","12.6017","8.4011","22.3619","82.7392"
"50.5400","12.6072","12.6072","8.4048","22.3722","82.7773"
"50.5600","12.6119","12.6119","8.4080","22.3840","82.8207"
"50.5800","12.6165","12.6165","8.4110","22.3912","82.8475"
"50.6000","12.6211","12.6211","8.4141","22.4005","82.8817"
"50.6200","12.6260","12.6260","8.4173","22.4095","82.9150"
"50.6400","12.6311","12.6311","8.4207","22.4203","82.9550"
"50.6600","12.6363","12.6363","8.4242","22.4274","82.9812"
"50.6800","12.6411","12.6411","8.4274","22.4367","83.0158"
"50.7000","12.6459","12.6459","8.4306","22.4453","83.0475"
"50.7200","12.6509","12.6509","8.4340","22.4558","83.0866"
"50.7400","12.6562","12.6562","8.4374","22.4609","83.1052"
"50.7600","12.6609","12.6609","8.4406","22.4710","83.1429"
"50.7800","12.6652","12.6652","8.4435","22.4799","83.1757"
"50.8000","12.6698","12.6698","8.4465","22.4903","83.2142"
"50.8200","12.6746","12.6746","8.4497","22.4970","83.2389"
"50.8400","12.6797","12.6797","8.4531","22.5089","83.2831"
"50.8600","12.6852","12.6852","8.4568","22.5187","83.3192"
"50.8800","12.6907","12.6907","8.4604","22.5263","83.3473"
"50.9000","12.6955","12.6955","8.4637","22.5342","83.3765"
"50.9200","12.7003","12.7003","8.4668","22.5460","83.4202"
"50.9400","12.7053","12.7053","8.4702","22.5537","83.4487"
"50.9600","12.7101","12.7101","8.4734","22.5616","83.4780"
"50.9800","12.7146","12.7146","8.4764","22.5719","83.5162"
"51.0000","12.7193","12.7193","8.4795","22.5813","83.5509"
"51.0200","12.7243","12.7243","8.4829","22.5891","83.5797"
"51.0400","12.7296","12.7296","8.4864","22.5989","83.6158"
"51.0600","12.7353","12.7353","8.4902","22.6098","83.6564"
"51.0800","12.7409","12.7409","8.4939","22.6184","83.6881"
"51.1000","12.7459","12.7459","8.4973","22.6295","83.7292"
"51.1200","12.7506","12.7506","8.5004","22.6403","83.7691"
"51.1400","12.7558","12.7558","8.5039","22.6510","83.8088"
"51.1600","12.7613","12.7613","8.5075","22.6575","83.8327"
"51.1800","12.7663","12.7663","8.5108","22.6672","83.8685"
"51.2000","12.7710","12.7710","8.5140","22.6770","83.9050"
"51.2200","12.7758","12.7758","8.5172","22.6865","83.9400"
"51.2400","12.7807","12.7807","8.5204","22.6936","83.9662"
"51.2600","12.7856","12.7856","8.5238","22.7017","83.9964"
"51.2800","12.7908","12.7908","8.5272","22.7105","84.0287"
"51.3000","12.7958","12.7958","8.5306","22.7205","84.0659"
"51.3200","12.8007","12.8007","8.5338","22.7316","84.1071"
"51.3400","12.8058","12.8058","8.5372","22.7426","84.1476"
"51.3600","12.8111","12.8111","8.5408","22.7507","84.1776"
"51.3800","12.8161","12.8161","8.5441","22.7571","84.2013"
"51.4000","12.8206","12.8206","8.5471","22.7671","84.2382"
"51.4200","12.8252","12.8252","8.5501","22.7762","84.2719"
"51.4400","12.8300","12.8300","8.5533","22.7849","84.3042"
"51.4600","12.8349","12.8349","8.5566","22.7933","84.3354"
