Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.5200","13.7325","7.2122","18.7428","12.3729","19.4517"
"43.5400","13.7358","7.2155","18.7514","12.3820","19.4659"
"43.5600","13.7392","7.2189","18.7602","12.3855","19.4715"
"43.5800","13.7427","7.2224","18.7694","12.3975","19.4904"
"43.6000","13.7463","7.2260","18.7787","12.4012","19.4962"
"43.6200","13.7500","7.2296","18.7882","12.4126","19.5141"
"43.6400","13.7535","7.2332","18.7974","12.4217","19.5284"
"43.6600","13.7568","7.2365","18.8061","12.4289","19.5397"
"43.6800","13.7602","7.2398","18.8147","12.4407","19.5583"
"43.7000","13.7638","7.2434","18.8241","12.4448","19.5647"
"43.7200","13.7676","7.2473","18.8341","12.4572","19.5843"
"43.7400","13.7712","7.2509","18.8435","12.4657","19.5976"
"43.7600","13.7744","7.2540","18.8516","12.4693","19.6032"
"43.7800","13.7772","7.2569","18.8591","12.4754","19.6128"
"43.8000","13.7802","7.2599","18.8669","12.4818","19.6229"
"43.8200","13.7835","7.2632","18.8754","12.4871","19.6312"
"43.8400","13.7869","7.2666","18.8842","12.5006","19.6525"
"43.8600","13.7903","7.2699","18.8929","12.5021","19.6547"
"43.8800","13.7937","7.2734","18.9018","12.5126","19.6713"
"43.9000","13.7972","7.2769","18.9110","12.5214","19.6852"
"43.9200","13.8008","7.2804","18.9202","12.5264","19.6931"
"43.9400","13.8041","7.2838","18.9290","12.5382","19.7116"
"43.9600","13.8072","7.2869","18.9369","12.5426","19.7184"
"43.9800","13.8101","7.2898","18.9445","12.5478","19.7266"
"44.0000","13.8132","7.2929","18.9526","12.5569","19.7409"
"44.0200","13.8168","7.2965","18.9619","12.5648","19.7534"
"44.0400","13.8206","7.3003","18.9718","12.5746","19.7687"
"44.0600","13.8241","7.3038","18.9809","12.5844","19.7841"
"44.0800","13.8271","7.3068","18.9886","12.5859","19.7866"
"44.1000","13.8299","7.3096","18.9959","12.5981","19.8057"
"44.1200","13.8330","7.3126","19.0039","12.5999","19.8086"
"44.1400","13.8364","7.3160","19.0128","12.6116","19.8269"
"44.1600","13.8399","7.3196","19.0219","12.6220","19.8433"
"44.1800","13.8435","7.3231","19.0311","12.6303","19.8563"
"44.2000","13.8470","7.3267","19.0403","12.6330","19.8606"
"44.2200","13.8505","7.3302","19.0495","12.6467","19.8821"
"44.2400","13.8541","7.3337","19.0587","12.6516","19.8899"
"44.2600","13.8575","7.3372","19.0677","12.6639","19.9092"
"44.2800","13.8609","7.3406","19.0765","12.6646","19.9102"
"44.3000","13.8643","7.3440","19.0854","12.6763","19.9287"
"44.3200","13.8682","7.3478","19.0953","12.6866","19.9449"
"44.3400","13.8723","7.3519","19.1060","12.6940","19.9566"
"44.3600","13.8760","7.3557","19.1158","12.7060","19.9753"
"44.3800","13.8792","7.3589","19.1241","12.7142","19.9883"
"44.4000","13.8820","7.3617","19.1314","12.7181","19.9943"
"44.4200","13.8849","7.3646","19.1389","12.7277","20.0095"
"44.4400","13.8880","7.3676","19.1468","12.7325","20.0169"
"44.4600","13.8913","7.3710","19.1555","12.7429","20.0333"
"44.4800","13.8946","7.3743","19.1640","12.7505","20.0453"
"44.5000","13.8978","7.3775","19.1725","12.7536","20.0503"
"44.5200","13.9011","7.3808","19.1810","12.7641","20.0667"
"44.5400","13.9044","7.3841","19.1896","12.7706","20.0769"
"44.5600","13.9078","7.3874","19.1982","12.7796","20.0910"
"44.5800","13.9109","7.3906","19.2064","12.7877","20.1037"
"44.6000","13.9139","7.3936","19.2143","12.7905","20.1081"
"44.6200","13.9170","7.3967","19.2224","12.7988","20.1213"
"44.6400","13.9206","7.4002","19.2315","12.8081","20.1359"
"44.6600","13.9243","7.4040","19.2413","12.8140","20.1452"
"44.6800","13.9277","7.4074","19.2502","12.8268","20.1652"
"44.7000","13.9307","7.4103","19.2578","12.8296","20.1696"
"44.7200","13.9333","7.4130","19.2647","12.8333","20.1755"
"44.7400","13.9362","7.4158","19.2720","12.8412","20.1879"
"44.7600","13.9394","7.4190","19.2804","12.8460","20.1955"
"44.7800","13.9428","7.4225","19.2893","12.8573","20.2132"
"44.8000","13.9464","7.4260","19.2986","12.8654","20.2260"
"44.8200","13.9500","7.4296","19.3079","12.8741","20.2396"
"44.8400","13.9537","7.4333","19.3175","12.8855","20.2576"
"44.8600","13.9574","7.4371","19.3273","12.8942","20.2712"
"44.8800","13.9610","7.4407","19.3367","12.9012","20.2822"
"44.9000","13.9643","7.4439","19.3451","12.9103","20.2966"
"44.9200","13.9673","7.4470","19.3531","12.9103","20.2966"
"44.9400","13.9706","7.4502","19.3615","12.9229","20.3164"
"44.9600","13.9741","7.4538","19.3707","12.9313","20.3295"
"44.9800","13.9776","7.4573","19.3798","12.9378","20.3397"
"45.0000","13.9808","7.4605","19.3881","12.9477","20.3554"
"45.0200","13.9836","7.4633","19.3954","12.9507","20.3601"
"45.0400","13.9864","7.4661","19.4027","12.9570","20.3699"
"45.0600","13.9895","7.4692","19.4107","12.9664","20.3847"
"45.0800","13.9929","7.4726","19.4196","12.9701","20.3906"
"45.1000","13.9965","7.4761","19.4288","12.9804","20.4067"
"45.1200","14.0001","7.4798","19.4383","12.9908","20.4230"
"45.1400","14.0039","7.4835","19.4480","12.9989","20.4359"
"45.1600","14.0076","7.4873","19.4578","13.0124","20.4571"
"45.1800","14.0113","7.4909","19.4672","13.0152","20.4615"
"45.2000","14.0146","7.4942","19.4758","13.0254","20.4774"
"45.2200","14.0176","7.4972","19.4836","13.0296","20.4841"
"45.2400","14.0206","7.5003","19.4915","13.0316","20.4872"
"45.2600","14.0240","7.5037","19.5004","13.0426","20.5045"
"45.2800","14.0278","7.5075","19.5102","13.0532","20.5212"
"45.3000","14.0315","7.5112","19.5199","13.0609","20.5333"
"45.3200","14.0347","7.5144","19.5282","13.0706","20.5485"
"45.3400","14.0376","7.5173","19.5357","13.0691","20.5462"
"45.3600","14.0405","7.5202","19.5433","13.0794","20.5625"
"45.3800","14.0438","7.5235","19.5518","13.0883","20.5763"
"45.4000","14.0472","7.5269","19.5607","13.0971","20.5903"
"45.4200","14.0507","7.5303","19.5696","13.1067","20.6053"
"45.4400","14.0541","7.5337","19.5785","13.1111","20.6123"
"45.4600","14.0575","7.5371","19.5873","13.1205","20.6270"
"45.4800","14.0609","7.5405","19.5962","13.1327","20.6462"
"45.5000","14.0643","7.5439","19.6050","13.1375","20.6538"
"45.5200","14.0675","7.5472","19.6134","13.1482","20.6705"
"45.5400","14.0707","7.5504","19.6217","13.1551","20.6814"
"45.5600","14.0740","7.5537","19.6303","13.1612","20.6911"
"45.5800","14.0777","7.5574","19.6399","13.1777","20.7169"
"45.6000","14.0815","7.5612","19.6498","13.1780","20.7175"
"45.6200","14.0849","7.5646","19.6587","13.1884","20.7338"
"45.6400","14.0878","7.5675","19.6662","13.1908","20.7376"
"45.6600","14.0905","7.5702","19.6733","13.1986","20.7498"
"45.6800","14.0934","7.5731","19.6807","13.2051","20.7600"
"45.7000","14.0965","7.5762","19.6888","13.2123","20.7713"
"45.7200","14.0997","7.5793","19.6970","13.2170","20.7787"
"45.7400","14.1029","7.5826","19.7054","13.2294","20.7982"
"45.7600","14.1063","7.5860","19.7142","13.2357","20.8082"
"45.7800","14.1099","7.5896","19.7235","13.2502","20.8310"
"45.8000","14.1136","7.5933","19.7332","13.2567","20.8411"
"45.8200","14.1172","7.5969","19.7425","13.2607","20.8474"
"45.8400","14.1204","7.6001","19.7509","13.2691","20.8606"
"45.8600","14.1234","7.6031","19.7587","13.2740","20.8683"
"45.8800","14.1266","7.6063","19.7670","13.2823","20.8814"
"45.9000","14.1301","7.6098","19.7761","13.2951","20.9014"
"45.9200","14.1337","7.6134","19.7854","13.3032","20.9142"
"45.9400","14.1368","7.6165","19.7936","13.3093","20.9239"
"45.9600","14.1396","7.6192","19.8007","13.3169","20.9357"
"45.9800","14.1422","7.6219","19.8076","13.3175","20.9368"
"46.0000","14.1452","7.6249","19.8154","13.3309","20.9578"
"46.0200","14.1487","7.6284","19.8245","13.3329","20.9610"
"46.0400","14.1524","7.6321","19.8341","13.3470","20.9830"
"46.0600","14.1562","7.6359","19.8439","13.3562","20.9975"
"46.0800","14.1600","7.6397","19.8538","13.3644","21.0104"
"46.1000","14.1639","7.6436","19.8639","13.3748","21.0267"
"46.1200","14.1677","7.6474","19.8739","13.3877","21.0470"
"46.1400","14.1713","7.6510","19.8832","13.3915","21.0530"
"46.1600","14.1746","7.6543","19.8918","13.4030","21.0712"
"46.1800","14.1780","7.6577","19.9006","13.4068","21.0771"
"46.2000","14.1817","7.6613","19.9101","13.4202","21.0981"
"46.2200","14.1855","7.6651","19.9199","13.4300","21.1136"
"46.2400","14.1889","7.6686","19.9289","13.4321","21.1169"
"46.2600","14.1919","7.6715","19.9366","13.4455","21.1379"
"46.2800","14.1947","7.6743","19.9439","13.4481","21.1421"
"46.3000","14.1977","7.6774","19.9517","13.4559","21.1543"
"46.3200","14.2010","7.6807","19.9603","13.4670","21.1717"
"46.3400","14.2043","7.6840","19.9690","13.4699","21.1764"
"46.3600","14.2076","7.6873","19.9776","13.4785","21.1898"
"46.3800","14.2110","7.6907","19.9864","13.4869","21.2030"
"46.4000","14.2145","7.6942","19.9954","13.4925","21.2118"
"46.4110","14.2164","7.6960","20.0002","13.5014","21.2258"

