Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.6600","10.6428","10.6428","7.0952","18.1702","67.2296"
"42.6800","10.6480","10.6480","7.0986","18.1833","67.2783"
"42.7000","10.6533","10.6533","7.1022","18.1932","67.3148"
"42.7200","10.6584","10.6584","7.1056","18.2036","67.3532"
"42.7400","10.6632","10.6632","7.1088","18.2130","67.3882"
"42.7600","10.6678","10.6678","7.1119","18.2245","67.4305"
"42.7800","10.6730","10.6730","7.1154","18.2312","67.4554"
"42.8000","10.6784","10.6784","7.1189","18.2405","67.4898"
"42.8200","10.6833","10.6833","7.1222","18.2528","67.5352"
"42.8400","10.6881","10.6881","7.1254","18.2628","67.5724"
"42.8600","10.6930","10.6930","7.1286","18.2720","67.6062"
"42.8800","10.6980","10.6980","7.1320","18.2816","67.6419"
"42.9000","10.7033","10.7033","7.1355","18.2923","67.6816"
"42.9200","10.7087","10.7087","7.1391","18.3033","67.7223"
"42.9400","10.7139","10.7139","7.1426","18.3124","67.7558"
"42.9600","10.7191","10.7191","7.1461","18.3239","67.7985"
"42.9800","10.7247","10.7247","7.1498","18.3364","67.8446"
"43.0000","10.7302","10.7302","7.1535","18.3461","67.8804"
"43.0200","10.7349","10.7349","7.1566","18.3560","67.9171"
"43.0400","10.7394","10.7394","7.1596","18.3650","67.9504"
"43.0600","10.7440","10.7440","7.1627","18.3734","67.9816"
"43.0800","10.7487","10.7487","7.1658","18.3818","68.0128"
"43.1000","10.7537","10.7537","7.1691","18.3927","68.0528"
"43.1200","10.7589","10.7589","7.1726","18.3999","68.0796"
"43.1400","10.7640","10.7640","7.1760","18.4113","68.1217"
"43.1600","10.7687","10.7687","7.1791","18.4205","68.1558"
"43.1800","10.7735","10.7735","7.1824","18.4334","68.2035"
"43.2000","10.7788","10.7788","7.1859","18.4414","68.2330"
"43.2200","10.7838","10.7838","7.1892","18.4500","68.2649"
"43.2400","10.7883","10.7883","7.1922","18.4586","68.2968"
"43.2600","10.7928","10.7928","7.1952","18.4684","68.3329"
"43.2800","10.7976","10.7976","7.1984","18.4769","68.3646"
"43.3000","10.8027","10.8027","7.2018","18.4875","68.4037"
"43.3200","10.8082","10.8082","7.2054","18.4982","68.4432"
"43.3400","10.8137","10.8137","7.2091","18.5074","68.4774"
"43.3600","10.8188","10.8188","7.2125","18.5192","68.5211"
"43.3800","10.8236","10.8236","7.2158","18.5313","68.5659"
"43.4000","10.8287","10.8287","7.2191","18.5412","68.6023"
"43.4200","10.8338","10.8338","7.2225","18.5475","68.6256"
"43.4400","10.8383","10.8383","7.2255","18.5575","68.6629"
"43.4600","10.8427","10.8427","7.2285","18.5643","68.6881"
"43.4800","10.8473","10.8473","7.2315","18.5739","68.7235"
"43.5000","10.8523","10.8523","7.2349","18.5853","68.7655"
"43.5200","10.8577","10.8577","7.2385","18.5978","68.8120"
"43.5400","10.8631","10.8631","7.2420","18.6072","68.8465"
"43.5600","10.8681","10.8681","7.2454","18.6169","68.8825"
"43.5800","10.8729","10.8729","7.2486","18.6258","68.9154"
"43.6000","10.8778","10.8778","7.2519","18.6376","68.9592"
"43.6200","10.8834","10.8834","7.2556","18.6468","68.9931"
"43.6400","10.8889","10.8889","7.2592","18.6595","69.0401"
"43.6600","10.8939","10.8939","7.2626","18.6700","69.0789"
"43.6800","10.8989","10.8989","7.2659","18.6815","69.1216"
"43.7000","10.9039","10.9039","7.2693","18.6912","69.1576"
"43.7200","10.9090","10.9090","7.2727","18.7018","69.1966"
"43.7400","10.9141","10.9141","7.2761","18.7106","69.2292"
"43.7600","10.9191","10.9191","7.2794","18.7184","69.2582"
"43.7800","10.9238","10.9238","7.2825","18.7268","69.2892"
"43.8000","10.9285","10.9285","7.2857","18.7371","69.3274"
"43.8200","10.9337","10.9337","7.2891","18.7466","69.3624"
"43.8400","10.9388","10.9388","7.2926","18.7539","69.3896"
"43.8600","10.9435","10.9435","7.2956","18.7645","69.4287"
"43.8800","10.9480","10.9480","7.2987","18.7737","69.4629"
"43.9000","10.9527","10.9527","7.3018","18.7847","69.5034"
"43.9200","10.9576","10.9576","7.3051","18.7928","69.5333"
"43.9400","10.9627","10.9627","7.3085","18.8034","69.5727"
"43.9600","10.9682","10.9682","7.3121","18.8132","69.6090"
"43.9800","10.9734","10.9734","7.3156","18.8250","69.6525"
"44.0000","10.9783","10.9783","7.3189","18.8343","69.6871"
"44.0200","10.9835","10.9835","7.3223","18.8456","69.7286"
"44.0400","10.9889","10.9889","7.3259","18.8538","69.7591"
"44.0600","10.9938","10.9938","7.3292","18.8636","69.7952"
"44.0800","10.9982","10.9982","7.3322","18.8741","69.8342"
"44.1000","11.0029","11.0029","7.3352","18.8829","69.8667"
"44.1200","11.0078","11.0078","7.3386","18.8941","69.9082"
"44.1400","11.0132","11.0132","7.3421","18.9034","69.9427"
"44.1600","11.0188","11.0188","7.3459","18.9149","69.9851"
"44.1800","11.0243","11.0243","7.3495","18.9229","70.0146"
"44.2000","11.0292","11.0292","7.3528","18.9359","70.0627"
"44.2200","11.0342","11.0342","7.3561","18.9465","70.1022"
"44.2400","11.0396","11.0396","7.3597","18.9559","70.1367"
"44.2600","11.0446","11.0446","7.3631","18.9630","70.1631"
"44.2800","11.0493","11.0493","7.3662","18.9760","70.2112"
"44.3000","11.0541","11.0541","7.3694","18.9849","70.2439"
"44.3200","11.0591","11.0591","7.3727","18.9961","70.2854"
"44.3400","11.0641","11.0641","7.3761","19.0046","70.3170"
"44.3600","11.0693","11.0693","7.3795","19.0161","70.3597"
"44.3800","11.0743","11.0743","7.3829","19.0217","70.3804"
"44.4000","11.0789","11.0789","7.3859","19.0307","70.4136"
"44.4200","11.0833","11.0833","7.3889","19.0425","70.4571"
"44.4400","11.0883","11.0883","7.3922","19.0542","70.5005"
"44.4600","11.0937","11.0937","7.3958","19.0615","70.5276"
"44.4800","11.0987","11.0987","7.3991","19.0689","70.5549"
"44.5000","11.1035","11.1035","7.4023","19.0807","70.5985"
"44.5200","11.1084","11.1084","7.4056","19.0892","70.6300"
"44.5400","11.1133","11.1133","7.4089","19.1013","70.6747"
"44.5600","11.1183","11.1183","7.4122","19.1119","70.7140"
"44.5800","11.1235","11.1235","7.4156","19.1210","70.7478"
"44.6000","11.1285","11.1285","7.4190","19.1298","70.7802"
"44.6200","11.1332","11.1332","7.4221","19.1400","70.8180"
"44.6400","11.1381","11.1381","7.4254","19.1498","70.8543"
"44.6600","11.1433","11.1433","7.4289","19.1583","70.8856"
"44.6800","11.1482","11.1482","7.4322","19.1676","70.9200"
"44.7000","11.1527","11.1527","7.4351","19.1790","70.9622"
"44.7200","11.1572","11.1572","7.4381","19.1863","70.9892"
"44.7400","11.1620","11.1620","7.4413","19.1952","71.0223"
"44.7600","11.1671","11.1671","7.4447","19.2054","71.0601"
"44.7800","11.1725","11.1725","7.4483","19.2167","71.1019"
"44.8000","11.1781","11.1781","7.4521","19.2270","71.1401"
"44.8200","11.1835","11.1835","7.4556","19.2381","71.1810"
"44.8400","11.1886","11.1886","7.4591","19.2521","71.2329"
"44.8600","11.1942","11.1942","7.4628","19.2621","71.2698"
"44.8800","11.1996","11.1996","7.4664","19.2718","71.3056"
"44.9000","11.2043","11.2043","7.4695","19.2804","71.3376"
"44.9200","11.2088","11.2088","7.4725","19.2914","71.3783"
"44.9400","11.2136","11.2136","7.4758","19.2998","71.4092"
"44.9600","11.2188","11.2188","7.4792","19.3106","71.4494"
"44.9800","11.2243","11.2243","7.4829","19.3188","71.4796"
"45.0000","11.2297","11.2297","7.4864","19.3292","71.5180"
"45.0200","11.2345","11.2345","7.4897","19.3371","71.5474"
"45.0400","11.2389","11.2389","7.4926","19.3505","71.5970"
"45.0600","11.2435","11.2435","7.4957","19.3563","71.6183"
"45.0800","11.2483","11.2483","7.4989","19.3649","71.6500"
"45.1000","11.2529","11.2529","7.5019","19.3757","71.6900"
"45.1200","11.2572","11.2572","7.5048","19.3879","71.7354"
"45.1400","11.2619","11.2619","7.5079","19.3958","71.7643"
"45.1600","11.2670","11.2670","7.5114","19.4045","71.7965"
"45.1800","11.2724","11.2724","7.5149","19.4149","71.8350"
"45.2000","11.2779","11.2779","7.5186","19.4260","71.8760"
"45.2200","11.2833","11.2833","7.5222","19.4376","71.9190"
"45.2400","11.2882","11.2882","7.5255","19.4464","71.9516"
"45.2600","11.2932","11.2932","7.5288","19.4582","71.9955"
"45.2800","11.2985","11.2985","7.5323","19.4683","72.0328"
"45.3000","11.3039","11.3039","7.5359","19.4795","72.0742"
"45.3200","11.3087","11.3087","7.5391","19.4909","72.1162"
"45.3400","11.3134","11.3134","7.5423","19.5024","72.1590"
"45.3600","11.3183","11.3183","7.5456","19.5082","72.1802"
"45.3800","11.3234","11.3234","7.5490","19.5198","72.2233"
"45.4000","11.3287","11.3287","7.5525","19.5285","72.2556"
"45.4200","11.3340","11.3340","7.5560","19.5394","72.2957"
"45.4400","11.3390","11.3390","7.5593","19.5496","72.3335"
"45.4600","11.3439","11.3439","7.5626","19.5615","72.3774"
"45.4800","11.3493","11.3493","7.5662","19.5726","72.4188"
"45.5000","11.3548","11.3548","7.5698","19.5810","72.4497"
"45.5200","11.3596","11.3596","7.5731","19.5893","72.4803"
"45.5400","11.3640","11.3640","7.5760","19.5999","72.5195"
"45.5600","11.3686","11.3686","7.5790","19.6074","72.5474"
"45.5800","11.3732","11.3732","7.5821","19.6174","72.5843"
"45.6000","11.3782","11.3782","7.5855","19.6273","72.6210"
"45.6200","11.3836","11.3836","7.5891","19.6359","72.6528"
"45.6400","11.3889","11.3889","7.5926","19.6479","72.6972"
"45.6600","11.3939","11.3939","7.5959","19.6573","72.7321"
"45.6800","11.3989","11.3989","7.5992","19.6706","72.7812"
"45.7000","11.4042","11.4042","7.6028","19.6784","72.8100"
"45.7200","11.4092","11.4092","7.6062","19.6886","72.8477"
"45.7400","11.4137","11.4137","7.6092","19.6964","72.8767"
"45.7600","11.4183","11.4183","7.6122","19.7073","72.9170"
"45.7800","11.4231","11.4231","7.6154","19.7151","72.9459"
"45.8000","11.4281","11.4281","7.6187","19.7283","72.9948"
"45.8200","11.4333","11.4333","7.6222","19.7368","73.0262"
"45.8400","11.4386","11.4386","7.6258","19.7473","73.0649"
"45.8600","11.4435","11.4435","7.6290","19.7565","73.0990"
"45.8800","11.4481","11.4481","7.6321","19.7647","73.1295"
"45.9000","11.4530","11.4530","7.6354","19.7744","73.1653"
"45.9200","11.4581","11.4581","7.6387","19.7809","73.1895"
"45.9400","11.4627","11.4627","7.6418","19.7910","73.2267"
"45.9600","11.4671","11.4671","7.6447","19.8021","73.2679"
"45.9800","11.4718","11.4718","7.6479","19.8122","73.3050"
"46.0000","11.4770","11.4770","7.6513","19.8214","73.3393"
"46.0200","11.4824","11.4824","7.6550","19.8325","73.3802"
"46.0400","11.4881","11.4881","7.6587","19.8434","73.4204"
"46.0600","11.4933","11.4933","7.6622","19.8539","73.4594"
"46.0800","11.4983","11.4983","7.6655","19.8646","73.4991"
"46.1000","11.5034","11.5034","7.6690","19.8767","73.5439"
"46.1200","11.5091","11.5091","7.6727","19.8861","73.5784"
"46.1400","11.5144","11.5144","7.6763","19.8969","73.6187"
"46.1600","11.5192","11.5192","7.6794","19.9070","73.6558"
"46.1800","11.5239","11.5239","7.6826","19.9172","73.6935"
"46.2000","11.5288","11.5288","7.6859","19.9265","73.7280"
"46.2200","11.5337","11.5337","7.6892","19.9383","73.7718"
"46.2400","11.5388","11.5388","7.6925","19.9467","73.8028"
"46.2600","11.5438","11.5438","7.6959","19.9554","73.8351"
"46.2800","11.5487","11.5487","7.6991","19.9644","73.8682"
"46.3000","11.5535","11.5535","7.7023","19.9736","73.9025"
"46.3200","11.5587","11.5587","7.7058","19.9832","73.9378"
"46.3400","11.5639","11.5639","7.7093","19.9915","73.9684"
"46.3600","11.5685","11.5685","7.7123","20.0014","74.0052"
"46.3800","11.5729","11.5729","7.7153","20.0099","74.0366"
"46.4000","11.5774","11.5774","7.7182","20.0188","74.0697"
"46.4200","11.5820","11.5820","7.7213","20.0288","74.1065"
"46.4400","11.5869","11.5869","7.7246","20.0408","74.1509"
"46.4600","11.5923","11.5923","7.7282","20.0509","74.1884"
"46.4800","11.5977","11.5977","7.7318","20.0595","74.2203"
"46.5000","11.6029","11.6029","7.7353","20.0703","74.2599"
"46.5200","11.6083","11.6083","7.7389","20.0831","74.3076"
"46.5400","11.6140","11.6140","7.7426","20.0897","74.3318"
"46.5600","11.6190","11.6190","7.7460","20.1003","74.3711"
"46.5800","11.6236","11.6236","7.7491","20.1113","74.4117"
"46.6000","11.6283","11.6283","7.7522","20.1221","74.4519"
"46.6200","11.6334","11.6334","7.7556","20.1328","74.4914"
"46.6400","11.6387","11.6387","7.7591","20.1438","74.5321"
"46.6600","11.6442","11.6442","7.7628","20.1544","74.5712"
"46.6800","11.6495","11.6495","7.7663","20.1638","74.6060"
"46.7000","11.6543","11.6543","7.7695","20.1750","74.6476"
"46.7200","11.6592","11.6592","7.7728","20.1855","74.6862"
"46.7400","11.6645","11.6645","7.7763","20.1941","74.7182"
"46.7600","11.6695","11.6695","7.7797","20.2003","74.7411"
"46.7800","11.6741","11.6741","7.7827","20.2135","74.7898"
"46.8000","11.6788","11.6788","7.7859","20.2219","74.8211"
"46.8200","11.6838","11.6838","7.7892","20.2331","74.8624"
"46.8400","11.6889","11.6889","7.7926","20.2424","74.8969"
"46.8600","11.6942","11.6942","7.7962","20.2523","74.9335"
"46.8800","11.6994","11.6994","7.7996","20.2605","74.9639"
"46.9000","11.7041","11.7041","7.8027","20.2725","75.0082"
"46.9200","11.7086","11.7086","7.8057","20.2802","75.0369"
"46.9400","11.7136","11.7136","7.8091","20.2906","75.0751"
"46.9600","11.7190","11.7190","7.8127","20.3013","75.1147"
"46.9800","11.7240","11.7240","7.8160","20.3126","75.1566"
"47.0000","11.7287","11.7287","7.8191","20.3232","75.1959"
"47.0200","11.7335","11.7335","7.8223","20.3301","75.2212"
"47.0400","11.7383","11.7383","7.8255","20.3412","75.2626"
"47.0600","11.7432","11.7432","7.8288","20.3505","75.2968"
"47.0800","11.7484","11.7484","7.8322","20.3591","75.3286"
"47.1000","11.7534","11.7534","7.8356","20.3681","75.3618"
"47.1200","11.7582","11.7582","7.8388","20.3788","75.4017"
"47.1400","11.7632","11.7632","7.8421","20.3894","75.4408"
"47.1600","11.7684","11.7684","7.8456","20.3979","75.4723"
"47.1800","11.7734","11.7734","7.8489","20.4050","75.4985"
"47.2000","11.7778","11.7778","7.8519","20.4159","75.5390"
"47.2200","11.7823","11.7823","7.8549","20.4264","75.5778"
"47.2400","11.7870","11.7870","7.8580","20.4362","75.6138"
"47.2600","11.7919","11.7919","7.8613","20.4462","75.6509"
"47.2800","11.7973","11.7973","7.8649","20.4579","75.6943"
"47.3000","11.8030","11.8030","7.8687","20.4664","75.7255"
"47.3200","11.8085","11.8085","7.8723","20.4792","75.7732"
"47.3400","11.8139","11.8139","7.8759","20.4918","75.8197"
"47.3600","11.8195","11.8195","7.8797","20.5031","75.8615"
"47.3800","11.8249","11.8249","7.8833","20.5113","75.8918"
"47.4000","11.8296","11.8296","7.8864","20.5233","75.9361"
"47.4200","11.8341","11.8341","7.8894","20.5294","75.9589"
"47.4400","11.8388","11.8388","7.8925","20.5390","75.9942"
"47.4600","11.8437","11.8437","7.8958","20.5506","76.0371"
"47.4800","11.8488","11.8488","7.8992","20.5598","76.0714"
"47.5000","11.8541","11.8541","7.9027","20.5682","76.1024"
"47.5200","11.8590","11.8590","7.9060","20.5779","76.1383"
"47.5400","11.8636","11.8636","7.9090","20.5886","76.1778"
"47.5600","11.8683","11.8683","7.9122","20.5973","76.2102"
"47.5800","11.8733","11.8733","7.9156","20.6088","76.2525"
"47.6000","11.8781","11.8781","7.9188","20.6159","76.2787"
"47.6200","11.8827","11.8827","7.9218","20.6286","76.3259"
"47.6400","11.8876","11.8876","7.9251","20.6367","76.3558"
"47.6600","11.8928","11.8928","7.9285","20.6470","76.3940"
"47.6800","11.8981","11.8981","7.9321","20.6565","76.4291"
"47.7000","11.9036","11.9036","7.9357","20.6678","76.4707"
"47.7200","11.9089","11.9089","7.9393","20.6773","76.5059"
"47.7400","11.9136","11.9136","7.9424","20.6868","76.5410"
"47.7600","11.9183","11.9183","7.9456","20.6999","76.5896"
"47.7800","11.9236","11.9236","7.9491","20.7094","76.6247"
"47.8000","11.9289","11.9289","7.9526","20.7172","76.6537"
"47.8200","11.9337","11.9337","7.9558","20.7273","76.6911"
"47.8400","11.9383","11.9383","7.9589","20.7380","76.7305"
"47.8600","11.9432","11.9432","7.9622","20.7453","76.7575"
"47.8800","11.9483","11.9483","7.9655","20.7545","76.7916"
"47.9000","11.9534","11.9534","7.9689","20.7644","76.8281"
"47.9200","11.9586","11.9586","7.9724","20.7752","76.8681"
"47.9400","11.9635","11.9635","7.9756","20.7852","76.9052"
"47.9600","11.9684","11.9684","7.9789","20.7976","76.9513"
"47.9800","11.9738","11.9738","7.9826","20.8080","76.9895"
"48.0000","11.9795","11.9795","7.9863","20.8185","77.0285"
"48.0200","11.9845","11.9845","7.9896","20.8287","77.0663"
"48.0400","11.9891","11.9891","7.9927","20.8386","77.1027"
"48.0600","11.9938","11.9938","7.9959","20.8435","77.1211"
"48.0800","11.9987","11.9987","7.9991","20.8558","77.1665"
"48.1000","12.0038","12.0038","8.0025","20.8680","77.2117"
"48.1200","12.0093","12.0093","8.0062","20.8758","77.2406"
"48.1400","12.0145","12.0145","8.0097","20.8869","77.2817"
"48.1600","12.0193","12.0193","8.0129","20.8986","77.3246"
"48.1800","12.0241","12.0241","8.0161","20.9113","77.3718"
"48.2000","12.0293","12.0293","8.0195","20.9199","77.4036"
"48.2200","12.0341","12.0341","8.0227","20.9283","77.4347"
"48.2400","12.0384","12.0384","8.0256","20.9360","77.4631"
"48.2600","12.0427","12.0427","8.0285","20.9444","77.4944"
"48.2800","12.0474","12.0474","8.0316","20.9529","77.5257"
"48.3000","12.0525","12.0525","8.0350","20.9633","77.5642"
"48.3200","12.0579","12.0579","8.0386","20.9745","77.6056"
"48.3400","12.0634","12.0634","8.0423","20.9851","77.6447"
"48.3600","12.0685","12.0685","8.0456","20.9933","77.6751"
"48.3800","12.0732","12.0732","8.0488","21.0041","77.7152"
"48.4000","12.0780","12.0780","8.0520","21.0147","77.7543"
"48.4200","12.0830","12.0830","8.0553","21.0235","77.7868"
"48.4400","12.0875","12.0875","8.0584","21.0308","77.8139"
"48.4600","12.0919","12.0919","8.0613","21.0419","77.8552"
"48.4800","12.0967","12.0967","8.0645","21.0506","77.8874"
"48.5000","12.1019","12.1019","8.0679","21.0602","77.9229"
"48.5200","12.1074","12.1074","8.0716","21.0713","77.9640"
"48.5400","12.1132","12.1132","8.0755","21.0836","78.0092"
"48.5600","12.1186","12.1186","8.0791","21.0949","78.0511"
"48.5800","12.1236","12.1236","8.0824","21.1085","78.1013"
"48.6000","12.1287","12.1287","8.0858","21.1198","78.1434"
"48.6200","12.1341","12.1341","8.0894","21.1275","78.1717"
"48.6400","12.1393","12.1393","8.0929","21.1366","78.2054"
"48.6600","12.1441","12.1441","8.0961","21.1465","78.2420"
"48.6800","12.1490","12.1490","8.0993","21.1563","78.2782"
"48.7000","12.1539","12.1539","8.1026","21.1674","78.3195"
"48.7200","12.1588","12.1588","8.1059","21.1803","78.3672"
"48.7400","12.1639","12.1639","8.1092","21.1858","78.3875"
"48.7600","12.1689","12.1689","8.1126","21.1956","78.4239"
"48.7800","12.1736","12.1736","8.1157","21.2059","78.4617"
"48.8000","12.1782","12.1782","8.1188","21.2157","78.4980"
"48.8200","12.1833","12.1833","8.1222","21.2223","78.5225"
"48.8400","12.1885","12.1885","8.1257","21.2318","78.5577"
"48.8600","12.1932","12.1932","8.1288","21.2423","78.5966"
"48.8800","12.1978","12.1978","8.1319","21.2509","78.6283"
"48.9000","12.2026","12.2026","8.1351","21.2616","78.6679"
"48.9200","12.2076","12.2076","8.1384","21.2717","78.7053"
"48.9400","12.2129","12.2129","8.1420","21.2835","78.7488"
"48.9600","12.2185","12.2185","8.1457","21.2939","78.7875"
"48.9800","12.2238","12.2238","8.1492","21.3048","78.8277"
"49.0000","12.2288","12.2288","8.1525","21.3145","78.8635"
"49.0200","12.2339","12.2339","8.1559","21.3251","78.9028"
"49.0400","12.2392","12.2392","8.1594","21.3339","78.9355"
"49.0600","12.2438","12.2438","8.1626","21.3428","78.9684"
"49.0800","12.2480","12.2480","8.1654","21.3535","79.0081"
"49.1000","12.2525","12.2525","8.1683","21.3617","79.0383"
"49.1200","12.2574","12.2574","8.1716","21.3693","79.0666"
"49.1400","12.2628","12.2628","8.1752","21.3830","79.1171"
"49.1600","12.2685","12.2685","8.1790","21.3936","79.1563"
"49.1800","12.2740","12.2740","8.1827","21.4042","79.1957"
"49.2000","12.2792","12.2792","8.1861","21.4144","79.2334"
"49.2200","12.2842","12.2842","8.1895","21.4288","79.2867"
"49.2400","12.2895","12.2895","8.1930","21.4371","79.3172"
"49.2600","12.2946","12.2946","8.1964","21.4471","79.3542"
"49.2800","12.2992","12.2992","8.1995","21.4564","79.3886"
"49.3000","12.3039","12.3039","8.2026","21.4648","79.4198"
"49.3200","12.3089","12.3089","8.2059","21.4745","79.4555"
"49.3400","12.3140","12.3139","8.2093","21.4868","79.5013"
"49.3600","12.3193","12.3193","8.2129","21.4957","79.5341"
"49.3800","12.3246","12.3246","8.2164","21.5030","79.5611"
"49.4000","12.3293","12.3293","8.2195","21.5137","79.6009"
"49.4200","12.3337","12.3337","8.2225","21.5232","79.6357"
"49.4400","12.3387","12.3387","8.2258","21.5360","79.6833"
"49.4600","12.3440","12.3440","8.2294","21.5432","79.7098"
"49.4800","12.3489","12.3489","8.2326","21.5533","79.7472"
"49.5000","12.3534","12.3534","8.2356","21.5620","79.7795"
"49.5200","12.3581","12.3581","8.2387","21.5731","79.8205"
"49.5400","12.3629","12.3629","8.2419","21.5812","79.8505"
"49.5600","12.3679","12.3679","8.2452","21.5909","79.8862"
"49.5800","12.3731","12.3731","8.2487","21.6004","79.9214"
"49.6000","12.3782","12.3782","8.2521","21.6108","79.9600"
"49.6200","12.3831","12.3831","8.2554","21.6224","80.0029"
"49.6400","12.3882","12.3882","8.2588","21.6333","80.0431"
"49.6600","12.3936","12.3936","8.2624","21.6418","80.0747"
"49.6800","12.3986","12.3986","8.2658","21.6497","80.1037"
"49.7000","12.4031","12.4031","8.2687","21.6607","80.1446"
"49.7200","12.4075","12.4075","8.2717","21.6705","80.1810"
"49.7400","12.4123","12.4123","8.2748","21.6793","80.2133"
"49.7600","12.4172","12.4172","8.2781","21.6900","80.2531"
"49.7800","12.4225","12.4225","8.2817","21.7017","80.2964"
"49.8000","12.4281","12.4281","8.2854","21.7095","80.3251"
"49.8200","12.4334","12.4334","8.2889","21.7210","80.3676"
"49.8400","12.4384","12.4384","8.2923","21.7330","80.4121"
"49.8600","12.4438","12.4438","8.2959","21.7454","80.4580"
"49.8800","12.4492","12.4492","8.2994","21.7535","80.4879"
"49.9000","12.4538","12.4538","8.3026","21.7640","80.5269"
"49.9200","12.4583","12.4583","8.3055","21.7711","80.5532"
"49.9400","12.4631","12.4631","8.3087","21.7813","80.5909"
"49.9600","12.4681","12.4681","8.3121","21.7931","80.6345"
"49.9800","12.4733","12.4733","8.3155","21.8022","80.6681"
"50.0000","12.4787","12.4787","8.3191","21.8120","80.7046"
"50.0200","12.4839","12.4839","8.3226","21.8220","80.7415"
"50.0400","12.4887","12.4887","8.3258","21.8339","80.7855"
"50.0600","12.4937","12.4937","8.3292","21.8455","80.8282"
"50.0800","12.4990","12.4990","8.3326","21.8537","80.8587"
"50.1000","12.5038","12.5038","8.3359","21.8621","80.8898"
"50.1200","12.5083","12.5083","8.3388","21.8740","80.9337"
"50.1400","12.5130","12.5130","8.3420","21.8819","80.9629"
"50.1600","12.5180","12.5180","8.3453","21.8928","81.0033"
"50.1800","12.5232","12.5232","8.3488","21.9029","81.0406"
"50.2000","12.5287","12.5287","8.3524","21.9131","81.0784"
"50.2200","12.5339","12.5339","8.3560","21.9220","81.1114"
"50.2400","12.5386","12.5386","8.3591","21.9318","81.1475"
"50.2600","12.5433","12.5433","8.3622","21.9426","81.1878"
"50.2800","12.5486","12.5486","8.3657","21.9534","81.2276"
"50.3000","12.5538","12.5538","8.3692","21.9613","81.2568"
"50.3200","12.5585","12.5585","8.3723","21.9734","81.3015"
"50.3400","12.5631","12.5631","8.3754","21.9821","81.3336"
"50.3600","12.5679","12.5679","8.3786","21.9919","81.3699"
"50.3800","12.5729","12.5729","8.3820","21.9995","81.3982"
"50.4000","12.5782","12.5782","8.3855","22.0111","81.4412"
"50.4200","12.5836","12.5836","8.3890","22.0212","81.4785"
"50.4400","12.5887","12.5887","8.3925","22.0318","81.5176"
"50.4600","12.5938","12.5938","8.3959","22.0436","81.5613"
"50.4800","12.5993","12.5993","8.3995","22.0556","81.6056"
"50.5000","12.6049","12.6049","8.4033","22.0649","81.6400"
"50.5200","12.6098","12.6098","8.4065","22.0737","81.6725"
"50.5400","12.6144","12.6144","8.4096","22.0839","81.7105"
"50.5600","12.6190","12.6190","8.4127","22.0904","81.7345"
"50.5800","12.6237","12.6237","8.4158","22.1027","81.7800"
"50.6000","12.6288","12.6288","8.4192","22.1126","81.8165"
"50.6200","12.6340","12.6340","8.4227","22.1223","81.8523"
"50.6400","12.6391","12.6391","8.4261","22.1314","81.8862"
"50.6600","12.6438","12.6438","8.4292","22.1421","81.9257"
"50.6800","12.6486","12.6486","8.4324","22.1529","81.9656"
"50.7000","12.6538","12.6538","8.4359","22.1604","81.9936"
"50.7200","12.6588","12.6588","8.4392","22.1686","82.0239"
"50.7400","12.6632","12.6632","8.4422","22.1787","82.0613"
"50.7600","12.6677","12.6677","8.4451","22.1899","82.1028"
"50.7800","12.6724","12.6724","8.4483","22.1982","82.1334"
"50.8000","12.6774","12.6774","8.4516","22.2078","82.1689"
"50.8200","12.6828","12.6828","8.4552","22.2176","82.2051"
"50.8400","12.6884","12.6884","8.4589","22.2297","82.2499"
"50.8600","12.6935","12.6935","8.4623","22.2388","82.2835"
"50.8800","12.6982","12.6982","8.4655","22.2502","82.3256"
"50.9000","12.7033","12.7033","8.4689","22.2609","82.3652"
"50.9200","12.7084","12.7084","8.4722","22.2695","82.3972"
"50.9400","12.7130","12.7130","8.4753","22.2783","82.4297"
"50.9600","12.7174","12.7174","8.4783","22.2877","82.4645"
"50.9800","12.7222","12.7222","8.4815","22.2955","82.4932"
"51.0000","12.7273","12.7273","8.4849","22.3067","82.5350"
"51.0200","12.7327","12.7327","8.4885","22.3177","82.5753"
"51.0400","12.7382","12.7382","8.4922","22.3298","82.6202"
"51.0600","12.7434","12.7434","8.4956","22.3394","82.6557"
"51.0800","12.7482","12.7482","8.4988","22.3501","82.6954"
"51.1000","12.7532","12.7532","8.5022","22.3618","82.7387"
"51.1200","12.7588","12.7588","8.5059","22.3709","82.7722"
"51.1400","12.7642","12.7642","8.5095","22.3820","82.8135"
"51.1600","12.7691","12.7691","8.5127","22.3919","82.8501"
"51.1800","12.7740","12.7740","8.5160","22.4001","82.8805"
"51.2000","12.7789","12.7789","8.5192","22.4094","82.9147"
"51.2200","12.7838","12.7838","8.5225","22.4222","82.9623"
"51.2400","12.7888","12.7888","8.5259","22.4305","82.9928"
"51.2600","12.7938","12.7938","8.5292","22.4406","83.0304"
