Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8400","10.6769","10.6769","7.1179","18.9197","70.0029"
"42.8600","10.6818","10.6818","7.1212","18.9282","70.0342"
"42.8800","10.6865","10.6865","7.1243","18.9395","70.0760"
"42.9000","10.6913","10.6913","7.1275","18.9469","70.1036"
"42.9200","10.6963","10.6963","7.1308","18.9557","70.1362"
"42.9400","10.7015","10.7015","7.1344","18.9683","70.1827"
"42.9600","10.7070","10.7070","7.1380","18.9778","70.2178"
"42.9800","10.7123","10.7123","7.1415","18.9869","70.2515"
"43.0000","10.7174","10.7174","7.1449","18.9973","70.2900"
"43.0200","10.7228","10.7228","7.1485","19.0091","70.3337"
"43.0400","10.7285","10.7285","7.1523","19.0168","70.3621"
"43.0600","10.7337","10.7337","7.1558","19.0281","70.4039"
"43.0800","10.7383","10.7383","7.1589","19.0374","70.4382"
"43.1000","10.7429","10.7429","7.1619","19.0452","70.4671"
"43.1200","10.7475","10.7475","7.1650","19.0534","70.4976"
"43.1400","10.7523","10.7523","7.1682","19.0637","70.5356"
"43.1600","10.7574","10.7574","7.1716","19.0723","70.5675"
"43.1800","10.7625","10.7625","7.1750","19.0793","70.5936"
"43.2000","10.7673","10.7673","7.1782","19.0877","70.6244"
"43.2200","10.7720","10.7720","7.1813","19.0971","70.6594"
"43.2400","10.7771","10.7771","7.1847","19.1069","70.6956"
"43.2600","10.7823","10.7823","7.1882","19.1169","70.7326"
"43.2800","10.7869","10.7869","7.1913","19.1261","70.7664"
"43.3000","10.7914","10.7914","7.1942","19.1331","70.7926"
"43.3200","10.7961","10.7961","7.1974","19.1419","70.8251"
"43.3400","10.8012","10.8012","7.2008","19.1511","70.8592"
"43.3600","10.8066","10.8066","7.2044","19.1633","70.9041"
"43.3800","10.8122","10.8122","7.2081","19.1730","70.9399"
"43.4000","10.8175","10.8175","7.2116","19.1824","70.9749"
"43.4200","10.8223","10.8223","7.2148","19.1924","71.0120"
"43.4400","10.8272","10.8272","7.2181","19.2037","71.0537"
"43.4600","10.8322","10.8322","7.2215","19.2090","71.0733"
"43.4800","10.8368","10.8368","7.2246","19.2171","71.1032"
"43.5000","10.8411","10.8411","7.2274","19.2264","71.1377"
"43.5200","10.8457","10.8457","7.2304","19.2349","71.1693"
"43.5400","10.8506","10.8506","7.2337","19.2428","71.1984"
"43.5600","10.8558","10.8558","7.2372","19.2541","71.2401"
"43.5800","10.8612","10.8612","7.2408","19.2648","71.2798"
"43.6000","10.8664","10.8664","7.2443","19.2752","71.3182"
"43.6200","10.8712","10.8712","7.2475","19.2839","71.3506"
"43.6400","10.8761","10.8761","7.2507","19.2961","71.3956"
"43.6600","10.8819","10.8819","7.2546","19.3065","71.4340"
"43.6800","10.8877","10.8877","7.2585","19.3155","71.4672"
"43.7000","10.8928","10.8928","7.2619","19.3272","71.5107"
"43.7200","10.8976","10.8976","7.2651","19.3341","71.5363"
"43.7400","10.9025","10.9025","7.2684","19.3440","71.5729"
"43.7600","10.9075","10.9075","7.2717","19.3519","71.6021"
"43.7800","10.9127","10.9127","7.2751","19.3621","71.6398"
"43.8000","10.9178","10.9178","7.2785","19.3697","71.6677"
"43.8200","10.9226","10.9226","7.2817","19.3822","71.7142"
"43.8400","10.9272","10.9272","7.2848","19.3913","71.7479"
"43.8600","10.9323","10.9323","7.2882","19.3995","71.7781"
"43.8800","10.9376","10.9376","7.2917","19.4075","71.8076"
"43.9000","10.9423","10.9423","7.2949","19.4167","71.8418"
"43.9200","10.9468","10.9468","7.2979","19.4265","71.8782"
"43.9400","10.9514","10.9514","7.3009","19.4341","71.9060"
"43.9600","10.9562","10.9562","7.3041","19.4438","71.9422"
"43.9800","10.9612","10.9612","7.3075","19.4538","71.9791"
"44.0000","10.9666","10.9666","7.3110","19.4652","72.0211"
"44.0200","10.9718","10.9718","7.3146","19.4728","72.0494"
"44.0400","10.9767","10.9767","7.3178","19.4821","72.0836"
"44.0600","10.9817","10.9817","7.3211","19.4931","72.1245"
"44.0800","10.9871","10.9871","7.3247","19.4997","72.1490"
"44.1000","10.9922","10.9922","7.3282","19.5077","72.1785"
"44.1200","10.9967","10.9967","7.3312","19.5184","72.2181"
"44.1400","11.0012","11.0012","7.3341","19.5260","72.2463"
"44.1600","11.0059","11.0059","7.3372","19.5349","72.2789"
"44.1800","11.0109","11.0109","7.3406","19.5450","72.3166"
"44.2000","11.0163","11.0163","7.3442","19.5566","72.3594"
"44.2200","11.0220","11.0220","7.3480","19.5660","72.3942"
"44.2400","11.0274","11.0274","7.3516","19.5777","72.4374"
"44.2600","11.0327","11.0327","7.3551","19.5899","72.4827"
"44.2800","11.0382","11.0382","7.3588","19.5995","72.5182"
"44.3000","11.0435","11.0435","7.3623","19.6070","72.5458"
"44.3200","11.0481","11.0481","7.3654","19.6164","72.5808"
"44.3400","11.0527","11.0527","7.3685","19.6253","72.6135"
"44.3600","11.0575","11.0575","7.3717","19.6326","72.6405"
"44.3800","11.0625","11.0625","7.3750","19.6433","72.6802"
"44.4000","11.0677","11.0677","7.3785","19.6507","72.7077"
"44.4200","11.0729","11.0729","7.3820","19.6616","72.7479"
"44.4400","11.0777","11.0777","7.3851","19.6690","72.7753"
"44.4600","11.0821","11.0821","7.3881","19.6801","72.8163"
"44.4800","11.0868","11.0868","7.3912","19.6882","72.8464"
"44.5000","11.0922","11.0922","7.3948","19.6978","72.8819"
"44.5200","11.0974","11.0974","7.3982","19.7045","72.9067"
"44.5400","11.1021","11.1021","7.4014","19.7161","72.9494"
"44.5600","11.1068","11.1068","7.4045","19.7243","72.9798"
"44.5800","11.1117","11.1117","7.4078","19.7333","73.0131"
"44.6000","11.1167","11.1167","7.4111","19.7408","73.0409"
"44.6200","11.1218","11.1218","7.4146","19.7517","73.0813"
"44.6400","11.1270","11.1270","7.4180","19.7604","73.1133"
"44.6600","11.1318","11.1318","7.4212","19.7711","73.1532"
"44.6800","11.1367","11.1367","7.4244","19.7812","73.1906"
"44.7000","11.1419","11.1419","7.4279","19.7906","73.2251"
"44.7200","11.1470","11.1470","7.4313","19.7968","73.2483"
"44.7400","11.1515","11.1515","7.4343","19.8049","73.2780"
"44.7600","11.1559","11.1559","7.4373","19.8157","73.3181"
"44.7800","11.1607","11.1607","7.4404","19.8225","73.3433"
"44.8000","11.1657","11.1657","7.4438","19.8326","73.3805"
"44.8200","11.1709","11.1709","7.4473","19.8414","73.4133"
"44.8400","11.1764","11.1764","7.4509","19.8528","73.4552"
"44.8600","11.1818","11.1818","7.4545","19.8625","73.4914"
"44.8800","11.1870","11.1870","7.4580","19.8760","73.5412"
"44.9000","11.1925","11.1925","7.4616","19.8861","73.5787"
"44.9200","11.1981","11.1981","7.4654","19.8963","73.6165"
"44.9400","11.2032","11.2032","7.4688","19.9057","73.6509"
"44.9600","11.2079","11.2079","7.4719","19.9163","73.6903"
"44.9800","11.2126","11.2126","7.4751","19.9215","73.7096"
"45.0000","11.2175","11.2175","7.4783","19.9320","73.7484"
"45.0200","11.2225","11.2225","7.4817","19.9413","73.7827"
"45.0400","11.2277","11.2277","7.4851","19.9515","73.8207"
"45.0600","11.2327","11.2327","7.4884","19.9595","73.8503"
"45.0800","11.2372","11.2372","7.4915","19.9675","73.8799"
"45.1000","11.2418","11.2418","7.4945","19.9758","73.9105"
"45.1200","11.2467","11.2467","7.4978","19.9835","73.9390"
"45.1400","11.2516","11.2516","7.5011","19.9913","73.9677"
"45.1600","11.2561","11.2561","7.5041","20.0020","74.0074"
"45.1800","11.2607","11.2607","7.5071","20.0128","74.0475"
"45.2000","11.2656","11.2656","7.5104","20.0195","74.0722"
"45.2200","11.2707","11.2707","7.5138","20.0303","74.1123"
"45.2400","11.2761","11.2761","7.5174","20.0411","74.1522"
"45.2600","11.2816","11.2816","7.5211","20.0514","74.1903"
"45.2800","11.2867","11.2867","7.5245","20.0607","74.2245"
"45.3000","11.2915","11.2915","7.5276","20.0720","74.2665"
"45.3200","11.2967","11.2967","7.5311","20.0814","74.3012"
"45.3400","11.3023","11.3023","7.5349","20.0896","74.3314"
"45.3600","11.3075","11.3075","7.5383","20.1000","74.3700"
"45.3800","11.3121","11.3121","7.5414","20.1132","74.4190"
"45.4000","11.3170","11.3170","7.5447","20.1191","74.4406"
"45.4200","11.3220","11.3220","7.5480","20.1307","74.4837"
"45.4400","11.3272","11.3272","7.5514","20.1389","74.5140"
"45.4600","11.3324","11.3324","7.5550","20.1479","74.5472"
"45.4800","11.3376","11.3376","7.5584","20.1572","74.5817"
"45.5000","11.3425","11.3425","7.5617","20.1687","74.6241"
"45.5200","11.3478","11.3478","7.5652","20.1785","74.6605"
"45.5400","11.3532","11.3532","7.5688","20.1870","74.6919"
"45.5600","11.3582","11.3582","7.5721","20.1959","74.7248"
"45.5800","11.3627","11.3627","7.5751","20.2044","74.7563"
"45.6000","11.3673","11.3673","7.5782","20.2154","74.7971"
"45.6200","11.3719","11.3719","7.5813","20.2237","74.8277"
"45.6400","11.3768","11.3768","7.5846","20.2334","74.8637"
"45.6600","11.3820","11.3820","7.5880","20.2403","74.8893"
"45.6800","11.3873","11.3873","7.5915","20.2519","74.9320"
"45.7000","11.3923","11.3923","7.5949","20.2614","74.9672"
"45.7200","11.3972","11.3972","7.5981","20.2705","75.0010"
"45.7400","11.4024","11.4024","7.6016","20.2813","75.0408"
"45.7600","11.4077","11.4077","7.6051","20.2873","75.0628"
"45.7800","11.4123","11.4123","7.6082","20.2974","75.1003"
"45.8000","11.4167","11.4167","7.6112","20.3047","75.1273"
"45.8200","11.4215","11.4215","7.6143","20.3155","75.1672"
"45.8400","11.4265","11.4265","7.6177","20.3244","75.2003"
"45.8600","11.4318","11.4318","7.6212","20.3352","75.2404"
"45.8800","11.4372","11.4372","7.6248","20.3439","75.2724"
"45.9000","11.4423","11.4423","7.6282","20.3542","75.3107"
"45.9200","11.4469","11.4469","7.6313","20.3620","75.3394"
"45.9400","11.4517","11.4517","7.6344","20.3722","75.3772"
"45.9600","11.4566","11.4566","7.6377","20.3776","75.3972"
"45.9800","11.4612","11.4612","7.6408","20.3857","75.4270"
"46.0000","11.4656","11.4656","7.6437","20.3971","75.4693"
"46.0200","11.4703","11.4703","7.6469","20.4062","75.5031"
"46.0400","11.4755","11.4755","7.6503","20.4166","75.5414"
"46.0600","11.4809","11.4809","7.6540","20.4272","75.5805"
"46.0800","11.4865","11.4865","7.6577","20.4358","75.6125"
"46.1000","11.4919","11.4919","7.6613","20.4476","75.6562"
"46.1200","11.4968","11.4968","7.6645","20.4583","75.6958"
"46.1400","11.5017","11.5017","7.6678","20.4692","75.7360"
"46.1600","11.5072","11.5072","7.6715","20.4779","75.7683"
"46.1800","11.5127","11.5127","7.6752","20.4872","75.8027"
"46.2000","11.5178","11.5178","7.6785","20.4977","75.8417"
"46.2200","11.5227","11.5227","7.6818","20.5048","75.8677"
"46.2400","11.5276","11.5276","7.6851","20.5142","75.9025"
"46.2600","11.5325","11.5325","7.6884","20.5235","75.9369"
"46.2800","11.5376","11.5376","7.6917","20.5353","75.9808"
"46.3000","11.5426","11.5426","7.6951","20.5438","76.0119"
"46.3200","11.5473","11.5473","7.6982","20.5538","76.0491"
"46.3400","11.5520","11.5520","7.7013","20.5620","76.0793"
"46.3600","11.5571","11.5571","7.7048","20.5711","76.1132"
"46.3800","11.5624","11.5624","7.7083","20.5772","76.1356"
"46.4000","11.5671","11.5671","7.7114","20.5867","76.1709"
"46.4200","11.5714","11.5714","7.7143","20.5969","76.2085"
"46.4400","11.5759","11.5759","7.7173","20.6040","76.2347"
"46.4600","11.5805","11.5805","7.7204","20.6118","76.2636"
"46.4800","11.5854","11.5854","7.7236","20.6221","76.3016"
"46.5000","11.5908","11.5908","7.7272","20.6309","76.3344"
"46.5200","11.5962","11.5962","7.7308","20.6412","76.3723"
"46.5400","11.6014","11.6014","7.7342","20.6522","76.4132"
"46.5600","11.6066","11.6066","7.7378","20.6651","76.4610"
"46.5800","11.6123","11.6123","7.7416","20.6734","76.4916"
"46.6000","11.6176","11.6176","7.7451","20.6832","76.5279"
"46.6200","11.6222","11.6222","7.7481","20.6928","76.5633"
"46.6400","11.6268","11.6268","7.7512","20.6978","76.5818"
"46.6600","11.6317","11.6317","7.7545","20.7078","76.6190"
"46.6800","11.6369","11.6369","7.7580","20.7171","76.6534"
"46.7000","11.6424","11.6424","7.7616","20.7296","76.6995"
"46.7200","11.6477","11.6477","7.7652","20.7387","76.7333"
"46.7400","11.6526","11.6526","7.7684","20.7495","76.7733"
"46.7600","11.6574","11.6574","7.7716","20.7581","76.8051"
"46.7800","11.6626","11.6626","7.7751","20.7686","76.8438"
"46.8000","11.6679","11.6679","7.7786","20.7740","76.8638"
"46.8200","11.6727","11.6727","7.7818","20.7845","76.9026"
"46.8400","11.6774","11.6774","7.7849","20.7938","76.9372"
"46.8600","11.6823","11.6823","7.7882","20.8027","76.9700"
"46.8800","11.6874","11.6874","7.7916","20.8131","77.0084"
"46.9000","11.6926","11.6926","7.7951","20.8229","77.0447"
"46.9200","11.6978","11.6978","7.7985","20.8313","77.0757"
"46.9400","11.7025","11.7025","7.8017","20.8386","77.1028"
"46.9600","11.7069","11.7069","7.8046","20.8486","77.1398"
"46.9800","11.7117","11.7117","7.8078","20.8580","77.1747"
"47.0000","11.7171","11.7171","7.8114","20.8675","77.2097"
"47.0200","11.7224","11.7224","7.8149","20.8762","77.2421"
"47.0400","11.7271","11.7271","7.8181","20.8866","77.2804"
"47.0600","11.7319","11.7319","7.8213","20.8942","77.3087"
"47.0800","11.7367","11.7367","7.8245","20.9040","77.3450"
"47.1000","11.7417","11.7417","7.8278","20.9140","77.3817"
"47.1200","11.7468","11.7468","7.8312","20.9239","77.4184"
"47.1400","11.7520","11.7520","7.8346","20.9323","77.4494"
"47.1600","11.7568","11.7568","7.8378","20.9427","77.4879"
"47.1800","11.7616","11.7616","7.8410","20.9528","77.5254"
"47.2000","11.7668","11.7668","7.8445","20.9632","77.5639"
"47.2200","11.7720","11.7720","7.8480","20.9687","77.5843"
"47.2400","11.7767","11.7767","7.8511","20.9803","77.6272"
"47.2600","11.7811","11.7811","7.8541","20.9864","77.6498"
"47.2800","11.7857","11.7857","7.8572","20.9969","77.6885"
"47.3000","11.7906","11.7906","7.8604","21.0055","77.7203"
"47.3200","11.7960","11.7960","7.8640","21.0164","77.7606"
"47.3400","11.8018","11.8018","7.8678","21.0258","77.7954"
"47.3600","11.8073","11.8073","7.8715","21.0384","77.8420"
"47.3800","11.8126","11.8126","7.8750","21.0505","77.8869"
"47.4000","11.8180","11.8180","7.8787","21.0599","77.9216"
"47.4200","11.8235","11.8235","7.8823","21.0683","77.9526"
"47.4400","11.8282","11.8282","7.8855","21.0777","77.9874"
"47.4600","11.8326","11.8326","7.8884","21.0869","78.0214"
"47.4800","11.8372","11.8372","7.8915","21.0938","78.0470"
"47.5000","11.8420","11.8420","7.8947","21.1029","78.0809"
"47.5200","11.8471","11.8470","7.8980","21.1109","78.1104"
"47.5400","11.8524","11.8524","7.9016","21.1212","78.1483"
"47.5600","11.8575","11.8575","7.9050","21.1308","78.1841"
"47.5800","11.8622","11.8622","7.9081","21.1412","78.2225"
"47.6000","11.8667","11.8667","7.9112","21.1508","78.2581"
"47.6200","11.8718","11.8718","7.9145","21.1586","78.2869"
"47.6400","11.8768","11.8768","7.9179","21.1651","78.3107"
"47.6600","11.8815","11.8815","7.9210","21.1750","78.3476"
"47.6800","11.8862","11.8862","7.9241","21.1859","78.3879"
"47.7000","11.8912","11.8912","7.9275","21.1933","78.4153"
"47.7200","11.8964","11.8964","7.9310","21.2044","78.4564"
"47.7400","11.9019","11.9019","7.9346","21.2145","78.4937"
"47.7600","11.9074","11.9074","7.9382","21.2226","78.5235"
"47.7800","11.9123","11.9123","7.9415","21.2321","78.5587"
"47.8000","11.9169","11.9169","7.9446","21.2437","78.6018"
"47.8200","11.9220","11.9220","7.9480","21.2530","78.6362"
"47.8400","11.9274","11.9274","7.9516","21.2619","78.6691"
"47.8600","11.9324","11.9324","7.9549","21.2710","78.7025"
"47.8800","11.9371","11.9371","7.9581","21.2803","78.7371"
"47.9000","11.9419","11.9419","7.9612","21.2881","78.7658"
"47.9200","11.9466","11.9466","7.9644","21.2983","78.8037"
"47.9400","11.9516","11.9516","7.9677","21.3080","78.8398"
"47.9600","11.9567","11.9567","7.9711","21.3172","78.8737"
"47.9800","11.9618","11.9618","7.9745","21.3260","78.9062"
"48.0000","11.9668","11.9668","7.9778","21.3366","78.9453"
"48.0200","11.9722","11.9722","7.9815","21.3468","78.9833"
"48.0400","11.9780","11.9780","7.9854","21.3541","79.0100"
"48.0600","11.9833","11.9833","7.9889","21.3657","79.0529"
"48.0800","11.9880","11.9880","7.9920","21.3758","79.0905"
"48.1000","11.9927","11.9927","7.9951","21.3853","79.1255"
"48.1200","11.9974","11.9974","7.9982","21.3929","79.1537"
"48.1400","12.0023","12.0023","8.0015","21.4049","79.1982"
"48.1600","12.0077","12.0077","8.0051","21.4129","79.2278"
"48.1800","12.0131","12.0131","8.0087","21.4245","79.2708"
"48.2000","12.0179","12.0179","8.0119","21.4327","79.3010"
"48.2200","12.0227","12.0227","8.0151","21.4441","79.3432"
"48.2400","12.0278","12.0278","8.0185","21.4512","79.3694"
"48.2600","12.0328","12.0328","8.0219","21.4598","79.4012"
"48.2800","12.0372","12.0372","8.0248","21.4674","79.4294"
"48.3000","12.0416","12.0416","8.0277","21.4768","79.4641"
"48.3200","12.0462","12.0462","8.0308","21.4854","79.4960"
"48.3400","12.0512","12.0512","8.0341","21.4951","79.5319"
"48.3600","12.0564","12.0564","8.0376","21.5045","79.5665"
"48.3800","12.0619","12.0619","8.0412","21.5146","79.6041"
"48.4000","12.0670","12.0670","8.0447","21.5228","79.6344"
"48.4200","12.0717","12.0717","8.0478","21.5325","79.6704"
"48.4400","12.0765","12.0765","8.0510","21.5427","79.7080"
"48.4600","12.0815","12.0815","8.0543","21.5499","79.7348"
"48.4800","12.0862","12.0862","8.0575","21.5596","79.7706"
"48.5000","12.0905","12.0905","8.0603","21.5678","79.8008"
"48.5200","12.0952","12.0952","8.0635","21.5772","79.8355"
"48.5400","12.1004","12.1004","8.0669","21.5847","79.8636"
"48.5600","12.1059","12.1059","8.0706","21.5977","79.9115"
"48.5800","12.1116","12.1116","8.0744","21.6053","79.9395"
"48.6000","12.1171","12.1171","8.0781","21.6177","79.9855"
"48.6200","12.1222","12.1222","8.0815","21.6261","80.0167"
"48.6400","12.1271","12.1271","8.0847","21.6390","80.0643"
"48.6600","12.1325","12.1325","8.0883","21.6486","80.0997"
"48.6800","12.1379","12.1379","8.0919","21.6577","80.1336"
"48.7000","12.1428","12.1428","8.0952","21.6685","80.1733"
"48.7200","12.1475","12.1475","8.0983","21.6787","80.2113"
"48.7400","12.1523","12.1523","8.1015","21.6856","80.2369"
"48.7600","12.1571","12.1571","8.1047","21.6936","80.2664"
"48.7800","12.1620","12.1620","8.1080","21.7040","80.3049"
"48.8000","12.1670","12.1670","8.1114","21.7110","80.3305"
"48.8200","12.1719","12.1719","8.1146","21.7192","80.3612"
"48.8400","12.1768","12.1768","8.1179","21.7296","80.3994"
"48.8600","12.1821","12.1821","8.1214","21.7415","80.4437"
"48.8800","12.1875","12.1875","8.1250","21.7489","80.4708"
"48.9000","12.1924","12.1924","8.1283","21.7607","80.5146"
"48.9200","12.1968","12.1968","8.1312","21.7694","80.5468"
"48.9400","12.2013","12.2013","8.1342","21.7749","80.5672"
"48.9600","12.2058","12.2058","8.1372","21.7826","80.5955"
"48.9800","12.2106","12.2106","8.1404","21.7927","80.6331"
"49.0000","12.2160","12.2160","8.1440","21.8017","80.6663"
"49.0200","12.2216","12.2216","8.1477","21.8131","80.7085"
"49.0400","12.2268","12.2268","8.1512","21.8244","80.7504"
"49.0600","12.2320","12.2320","8.1546","21.8362","80.7939"
"49.0800","12.2374","12.2374","8.1583","21.8430","80.8190"
"49.1000","12.2424","12.2424","8.1616","21.8513","80.8498"
"49.1200","12.2468","12.2468","8.1645","21.8590","80.8784"
"49.1400","12.2513","12.2513","8.1675","21.8680","80.9115"
"49.1600","12.2561","12.2561","8.1707","21.8755","80.9395"
"49.1800","12.2613","12.2613","8.1742","21.8880","80.9857"
"49.2000","12.2668","12.2668","8.1779","21.9002","81.0309"
"49.2200","12.2725","12.2725","8.1816","21.9098","81.0664"
"49.2400","12.2776","12.2776","8.1851","21.9209","81.1072"
"49.2600","12.2826","12.2826","8.1884","21.9302","81.1417"
"49.2800","12.2878","12.2878","8.1918","21.9405","81.1799"
"49.3000","12.2929","12.2929","8.1952","21.9470","81.2039"
"49.3200","12.2975","12.2975","8.1983","21.9578","81.2439"
"49.3400","12.3021","12.3021","8.2014","21.9663","81.2754"
"49.3600","12.3071","12.3071","8.2047","21.9736","81.3024"
"49.3800","12.3122","12.3122","8.2082","21.9818","81.3326"
"49.4000","12.3176","12.3176","8.2117","21.9921","81.3709"
"49.4200","12.3230","12.3230","8.2153","22.0006","81.4023"
"49.4400","12.3279","12.3279","8.2186","22.0117","81.4431"
"49.4600","12.3324","12.3324","8.2216","22.0221","81.4819"
"49.4800","12.3372","12.3372","8.2248","22.0329","81.5217"
"49.5000","12.3425","12.3425","8.2283","22.0407","81.5507"
"49.5200","12.3474","12.3474","8.2316","22.0477","81.5766"
"49.5400","12.3519","12.3519","8.2346","22.0574","81.6124"
"49.5600","12.3565","12.3565","8.2377","22.0671","81.6484"
"49.5800","12.3614","12.3614","8.2409","22.0759","81.6806"
"49.6000","12.3664","12.3664","8.2443","22.0865","81.7200"
"49.6200","12.3716","12.3716","8.2477","22.0964","81.7567"
"49.6400","12.3768","12.3768","8.2512","22.1047","81.7873"
"49.6600","12.3817","12.3817","8.2545","22.1143","81.8230"
"49.6800","12.3866","12.3866","8.2577","22.1256","81.8646"
"49.7000","12.3920","12.3920","8.2613","22.1359","81.9030"
"49.7200","12.3973","12.3973","8.2649","22.1414","81.9230"
"49.7400","12.4020","12.4020","8.2680","22.1511","81.9591"
"49.7600","12.4064","12.4064","8.2709","22.1597","81.9911"
"49.7800","12.4109","12.4109","8.2740","22.1685","82.0235"
"49.8000","12.4158","12.4158","8.2772","22.1768","82.0543"
"49.8200","12.4211","12.4211","8.2807","22.1868","82.0912"
"49.8400","12.4267","12.4267","8.2844","22.1977","82.1315"
"49.8600","12.4320","12.4320","8.2880","22.2081","82.1700"
"49.8800","12.4371","12.4371","8.2914","22.2196","82.2124"
"49.9000","12.4424","12.4424","8.2949","22.2296","82.2497"
"49.9200","12.4479","12.4479","8.2986","22.2390","82.2843"
"49.9400","12.4527","12.4527","8.3018","22.2475","82.3158"
"49.9600","12.4570","12.4570","8.3047","22.2591","82.3585"
"49.9800","12.4615","12.4615","8.3077","22.2633","82.3740"
"50.0000","12.4664","12.4664","8.3109","22.2735","82.4119"
"50.0200","12.4716","12.4716","8.3144","22.2848","82.4539"
"50.0400","12.4771","12.4771","8.3181","22.2937","82.4868"
"50.0600","12.4825","12.4825","8.3217","22.3022","82.5182"
"50.0800","12.4874","12.4874","8.3250","22.3125","82.5561"
"50.1000","12.4923","12.4923","8.3282","22.3232","82.5958"
"50.1200","12.4975","12.4975","8.3317","22.3325","82.6303"
"50.1400","12.5024","12.5024","8.3349","22.3399","82.6575"
"50.1600","12.5069","12.5069","8.3379","22.3506","82.6972"
"50.1800","12.5115","12.5115","8.3410","22.3584","82.7261"
"50.2000","12.5164","12.5164","8.3443","22.3662","82.7550"
"50.2200","12.5216","12.5216","8.3477","22.3764","82.7927"
"50.2400","12.5270","12.5270","8.3513","22.3880","82.8355"
"50.2600","12.5324","12.5324","8.3549","22.3964","82.8668"
"50.2800","12.5373","12.5373","8.3582","22.4058","82.9015"
"50.3000","12.5418","12.5418","8.3612","22.4151","82.9360"
"50.3200","12.5468","12.5468","8.3645","22.4249","82.9720"
"50.3400","12.5522","12.5522","8.3681","22.4339","83.0056"
"50.3600","12.5571","12.5571","8.3714","22.4414","83.0331"
"50.3800","12.5617","12.5617","8.3745","22.4528","83.0753"
"50.4000","12.5665","12.5665","8.3777","22.4604","83.1036"
"50.4200","12.5715","12.5715","8.3810","22.4710","83.1426"
"50.4400","12.5766","12.5766","8.3844","22.4812","83.1803"
"50.4600","12.5818","12.5818","8.3879","22.4932","83.2249"
"50.4800","12.5871","12.5871","8.3914","22.4990","83.2464"
"50.5000","12.5922","12.5922","8.3948","22.5093","83.2844"
"50.5200","12.5976","12.5976","8.3984","22.5206","83.3262"
"50.5400","12.6034","12.6034","8.4022","22.5304","83.3626"
"50.5600","12.6085","12.6085","8.4057","22.5399","83.3976"
"50.5800","12.6132","12.6132","8.4088","22.5504","83.4365"
"50.6000","12.6178","12.6178","8.4119","22.5580","83.4644"
"50.6200","12.6225","12.6225","8.4150","22.5660","83.4942"
"50.6400","12.6274","12.6274","8.4182","22.5772","83.5357"
"50.6600","12.6326","12.6326","8.4217","22.5863","83.5691"
"50.6800","12.6378","12.6378","8.4252","22.5946","83.6001"
"50.7000","12.6426","12.6426","8.4284","22.6006","83.6222"
"50.7200","12.6472","12.6472","8.4315","22.6122","83.6650"
"50.7400","12.6523","12.6523","8.4348","22.6204","83.6954"
"50.7600","12.6573","12.6573","8.4382","22.6295","83.7290"
"50.7800","12.6619","12.6619","8.4412","22.6381","83.7610"
"50.8000","12.6663","12.6663","8.4442","22.6484","83.7992"
"50.8200","12.6710","12.6710","8.4474","22.6569","83.8306"
"50.8400","12.6760","12.6760","8.4507","22.6691","83.8757"
"50.8600","12.6813","12.6813","8.4542","22.6760","83.9013"
"50.8800","12.6869","12.6869","8.4579","22.6863","83.9393"
"50.9000","12.6921","12.6921","8.4614","22.6940","83.9679"
"50.9200","12.6969","12.6969","8.4646","22.7052","84.0092"
"50.9400","12.7018","12.7018","8.4678","22.7150","84.0457"
"50.9600","12.7069","12.7069","8.4712","22.7230","84.0753"
"50.9800","12.7116","12.7116","8.4744","22.7307","84.1037"
"51.0000","12.7161","12.7161","8.4774","22.7423","84.1463"
"51.0200","12.7209","12.7209","8.4806","22.7508","84.1778"
"51.0400","12.7260","12.7260","8.4840","22.7605","84.2140"
"51.0600","12.7313","12.7313","8.4875","22.7735","84.2618"
"51.0800","12.7368","12.7368","8.4912","22.7818","84.2927"
"51.1000","12.7421","12.7421","8.4947","22.7919","84.3300"
"51.1200","12.7470","12.7470","8.4980","22.7996","84.3585"
"51.1400","12.7518","12.7518","8.5012","22.8108","84.3998"
"51.1600","12.7573","12.7573","8.5049","22.8198","84.4331"
"51.1800","12.7628","12.7628","8.5085","22.8274","84.4614"
"51.2000","12.7677","12.7677","8.5118","22.8370","84.4969"
"51.2200","12.7724","12.7724","8.5149","22.8478","84.5368"
"51.2400","12.7771","12.7771","8.5181","22.8551","84.5637"
"51.2600","12.7819","12.7819","8.5213","22.8657","84.6031"
"51.2800","12.7868","12.7868","8.5246","22.8736","84.6324"
"51.3000","12.7919","12.7919","8.5279","22.8850","84.6746"
"51.3200","12.7968","12.7968","8.5312","22.8936","84.7065"
"51.3400","12.8017","12.8017","8.5345","22.9027","84.7401"
"51.3600","12.8070","12.8070","8.5380","22.9148","84.7846"
"51.3800","12.8126","12.8126","8.5417","22.9225","84.8133"
"51.4000","12.8175","12.8175","8.5450","22.9319","84.8481"
"51.4200","12.8219","12.8219","8.5479","22.9395","84.8761"
"51.4400","12.8264","12.8264","8.5509","22.9481","84.9079"
