Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.7400","10.6549","10.6549","7.1033","18.4839","68.3904"
"42.7600","10.6600","10.6600","7.1067","18.4903","68.4143"
"42.7800","10.6646","10.6646","7.1097","18.5011","68.4543"
"42.8000","10.6693","10.6693","7.1128","18.5105","68.4887"
"42.8200","10.6745","10.6745","7.1163","18.5188","68.5194"
"42.8400","10.6797","10.6797","7.1198","18.5280","68.5538"
"42.8600","10.6845","10.6845","7.1230","18.5406","68.6002"
"42.8800","10.6892","10.6892","7.1261","18.5497","68.6338"
"42.9000","10.6942","10.6942","7.1295","18.5595","68.6702"
"42.9200","10.6995","10.6995","7.1330","18.5705","68.7107"
"42.9400","10.7049","10.7049","7.1366","18.5786","68.7409"
"42.9600","10.7103","10.7103","7.1402","18.5901","68.7835"
"42.9800","10.7153","10.7153","7.1436","18.6012","68.8244"
"43.0000","10.7205","10.7205","7.1470","18.6134","68.8696"
"43.0200","10.7261","10.7261","7.1508","18.6228","68.9042"
"43.0400","10.7315","10.7315","7.1543","18.6323","68.9397"
"43.0600","10.7362","10.7362","7.1574","18.6409","68.9712"
"43.0800","10.7407","10.7407","7.1605","18.6492","69.0020"
"43.1000","10.7453","10.7453","7.1636","18.6564","69.0286"
"43.1200","10.7501","10.7501","7.1667","18.6663","69.0652"
"43.1400","10.7552","10.7552","7.1701","18.6756","69.0999"
"43.1600","10.7604","10.7604","7.1736","18.6872","69.1427"
"43.1800","10.7653","10.7653","7.1769","18.6934","69.1657"
"43.2000","10.7699","10.7699","7.1800","18.7050","69.2084"
"43.2200","10.7748","10.7748","7.1832","18.7138","69.2411"
"43.2400","10.7801","10.7801","7.1867","18.7231","69.2754"
"43.2600","10.7849","10.7849","7.1899","18.7330","69.3120"
"43.2800","10.7894","10.7894","7.1929","18.7447","69.3554"
"43.3000","10.7940","10.7940","7.1960","18.7514","69.3804"
"43.3200","10.7989","10.7989","7.1993","18.7611","69.4159"
"43.3400","10.8043","10.8043","7.2028","18.7729","69.4599"
"43.3600","10.8099","10.8099","7.2066","18.7838","69.5000"
"43.3800","10.8154","10.8154","7.2103","18.7942","69.5386"
"43.4000","10.8204","10.8204","7.2136","18.8030","69.5710"
"43.4200","10.8252","10.8252","7.2168","18.8142","69.6126"
"43.4400","10.8303","10.8303","7.2202","18.8240","69.6488"
"43.4600","10.8352","10.8352","7.2235","18.8315","69.6766"
"43.4800","10.8395","10.8395","7.2264","18.8408","69.7109"
"43.5000","10.8439","10.8439","7.2293","18.8501","69.7452"
"43.5200","10.8486","10.8486","7.2324","18.8601","69.7823"
"43.5400","10.8538","10.8538","7.2359","18.8687","69.8140"
"43.5600","10.8592","10.8592","7.2395","18.8789","69.8520"
"43.5800","10.8646","10.8646","7.2430","18.8894","69.8907"
"43.6000","10.8695","10.8695","7.2463","18.8980","69.9224"
"43.6200","10.8743","10.8743","7.2495","18.9083","69.9605"
"43.6400","10.8795","10.8795","7.2530","18.9222","70.0122"
"43.6600","10.8851","10.8851","7.2567","18.9310","70.0448"
"43.6800","10.8903","10.8903","7.2602","18.9400","70.0780"
"43.7000","10.8952","10.8952","7.2634","18.9520","70.1224"
"43.7200","10.9001","10.9001","7.2668","18.9616","70.1581"
"43.7400","10.9051","10.9051","7.2701","18.9693","70.1866"
"43.7600","10.9101","10.9101","7.2734","18.9800","70.2260"
"43.7800","10.9151","10.9151","7.2767","18.9891","70.2597"
"43.8000","10.9201","10.9201","7.2801","18.9982","70.2935"
"43.8200","10.9249","10.9249","7.2832","19.0056","70.3207"
"43.8400","10.9299","10.9299","7.2866","19.0165","70.3612"
"43.8600","10.9353","10.9353","7.2902","19.0238","70.3881"
"43.8800","10.9405","10.9405","7.2937","19.0349","70.4291"
"43.9000","10.9452","10.9452","7.2968","19.0441","70.4633"
"43.9200","10.9497","10.9497","7.2998","19.0536","70.4984"
"43.9400","10.9543","10.9543","7.3029","19.0638","70.5360"
"43.9600","10.9591","10.9591","7.3061","19.0731","70.5704"
"43.9800","10.9643","10.9643","7.3096","19.0828","70.6063"
"44.0000","10.9697","10.9697","7.3132","19.0935","70.6461"
"44.0200","10.9748","10.9748","7.3166","19.1027","70.6800"
"44.0400","10.9797","10.9797","7.3198","19.1123","70.7154"
"44.0600","10.9850","10.9850","7.3233","19.1238","70.7580"
"44.0800","10.9904","10.9904","7.3269","19.1314","70.7860"
"44.1000","10.9951","10.9951","7.3301","19.1417","70.8243"
"44.1200","10.9996","10.9996","7.3331","19.1508","70.8580"
"44.1400","11.0043","11.0043","7.3362","19.1596","70.8905"
"44.1600","11.0093","11.0093","7.3395","19.1689","70.9248"
"44.1800","11.0147","11.0147","7.3431","19.1801","70.9665"
"44.2000","11.0203","11.0203","7.3469","19.1893","71.0005"
"44.2200","11.0257","11.0257","7.3505","19.2003","71.0410"
"44.2400","11.0307","11.0307","7.3538","19.2116","71.0828"
"44.2600","11.0358","11.0358","7.3572","19.2232","71.1260"
"44.2800","11.0411","11.0411","7.3607","19.2309","71.1542"
"44.3000","11.0459","11.0459","7.3640","19.2393","71.1856"
"44.3200","11.0505","11.0505","7.3670","19.2492","71.2222"
"44.3400","11.0553","11.0553","7.3702","19.2595","71.2602"
"44.3600","11.0603","11.0603","7.3735","19.2676","71.2902"
"44.3800","11.0654","11.0654","7.3769","19.2783","71.3298"
"44.4000","11.0706","11.0706","7.3804","19.2876","71.3640"
"44.4200","11.0756","11.0756","7.3837","19.2973","71.4000"
"44.4400","11.0801","11.0801","7.3868","19.3053","71.4295"
"44.4600","11.0847","11.0847","7.3898","19.3135","71.4600"
"44.4800","11.0898","11.0898","7.3932","19.3233","71.4961"
"44.5000","11.0952","11.0952","7.3968","19.3317","71.5273"
"44.5200","11.1000","11.1000","7.4000","19.3437","71.5715"
"44.5400","11.1048","11.1048","7.4032","19.3520","71.6026"
"44.5600","11.1097","11.1097","7.4064","19.3646","71.6490"
"44.5800","11.1146","11.1146","7.4097","19.3726","71.6788"
"44.6000","11.1196","11.1196","7.4131","19.3830","71.7171"
"44.6200","11.1248","11.1248","7.4165","19.3898","71.7424"
"44.6400","11.1297","11.1297","7.4198","19.4018","71.7867"
"44.6600","11.1345","11.1345","7.4230","19.4109","71.8203"
"44.6800","11.1395","11.1395","7.4263","19.4223","71.8624"
"44.7000","11.1448","11.1448","7.4299","19.4292","71.8881"
"44.7200","11.1496","11.1496","7.4331","19.4368","71.9161"
"44.7400","11.1540","11.1540","7.4360","19.4477","71.9565"
"44.7600","11.1586","11.1586","7.4391","19.4573","71.9919"
"44.7800","11.1635","11.1635","7.4423","19.4664","72.0257"
"44.8000","11.1686","11.1686","7.4457","19.4761","72.0617"
"44.8200","11.1740","11.1740","7.4494","19.4854","72.0959"
"44.8400","11.1796","11.1796","7.4531","19.4962","72.1358"
"44.8600","11.1849","11.1849","7.4566","19.5077","72.1786"
"44.8800","11.1902","11.1902","7.4601","19.5199","72.2236"
"44.9000","11.1958","11.1958","7.4639","19.5307","72.2637"
"44.9200","11.2011","11.2011","7.4674","19.5381","72.2909"
"44.9400","11.2057","11.2057","7.4705","19.5513","72.3396"
"44.9600","11.2104","11.2104","7.4736","19.5574","72.3625"
"44.9800","11.2153","11.2153","7.4769","19.5680","72.4015"
"45.0000","11.2204","11.2204","7.4803","19.5771","72.4354"
"45.0200","11.2256","11.2256","7.4837","19.5876","72.4740"
"45.0400","11.2307","11.2307","7.4871","19.5950","72.5016"
"45.0600","11.2353","11.2353","7.4902","19.6054","72.5398"
"45.0800","11.2397","11.2397","7.4932","19.6147","72.5745"
"45.1000","11.2445","11.2445","7.4964","19.6253","72.6134"
"45.1200","11.2495","11.2495","7.4997","19.6339","72.6453"
"45.1400","11.2543","11.2543","7.5028","19.6416","72.6738"
"45.1600","11.2588","11.2588","7.5059","19.6524","72.7138"
"45.1800","11.2636","11.2636","7.5091","19.6611","72.7462"
"45.2000","11.2687","11.2687","7.5125","19.6723","72.7875"
"45.2200","11.2740","11.2740","7.5160","19.6814","72.8212"
"45.2400","11.2795","11.2795","7.5197","19.6943","72.8689"
"45.2600","11.2848","11.2848","7.5232","19.7026","72.8995"
"45.2800","11.2897","11.2897","7.5264","19.7133","72.9392"
"45.3000","11.2946","11.2946","7.5298","19.7238","72.9781"
"45.3200","11.3001","11.3001","7.5334","19.7326","73.0105"
"45.3400","11.3054","11.3054","7.5369","19.7416","73.0439"
"45.3600","11.3101","11.3101","7.5401","19.7535","73.0878"
"45.3800","11.3148","11.3148","7.5432","19.7640","73.1268"
"45.4000","11.3197","11.3197","7.5465","19.7719","73.1562"
"45.4200","11.3248","11.3248","7.5499","19.7799","73.1857"
"45.4400","11.3301","11.3301","7.5534","19.7923","73.2314"
"45.4600","11.3354","11.3354","7.5569","19.8018","73.2668"
"45.4800","11.3404","11.3404","7.5602","19.8148","73.3147"
"45.5000","11.3454","11.3454","7.5636","19.8259","73.3559"
"45.5200","11.3509","11.3509","7.5673","19.8344","73.3874"
"45.5400","11.3563","11.3563","7.5709","19.8421","73.4157"
"45.5600","11.3610","11.3610","7.5740","19.8520","73.4523"
"45.5800","11.3655","11.3655","7.5770","19.8618","73.4885"
"45.6000","11.3700","11.3700","7.5800","19.8683","73.5127"
"45.6200","11.3746","11.3746","7.5830","19.8785","73.5505"
"45.6400","11.3796","11.3796","7.5864","19.8880","73.5857"
"45.6600","11.3850","11.3850","7.5900","19.8998","73.6293"
"45.6800","11.3902","11.3902","7.5935","19.9087","73.6620"
"45.7000","11.3952","11.3952","7.5968","19.9220","73.7113"
"45.7200","11.4004","11.4004","7.6002","19.9314","73.7460"
"45.7400","11.4057","11.4057","7.6038","19.9398","73.7771"
"45.7600","11.4105","11.4105","7.6070","19.9478","73.8068"
"45.7800","11.4149","11.4149","7.6099","19.9583","73.8458"
"45.8000","11.4194","11.4194","7.6130","19.9668","73.8771"
"45.8200","11.4243","11.4243","7.6162","19.9748","73.9066"
"45.8400","11.4294","11.4294","7.6196","19.9846","73.9430"
"45.8600","11.4349","11.4349","7.6233","19.9950","73.9815"
"45.8800","11.4402","11.4402","7.6268","20.0049","74.0180"
"45.9000","11.4450","11.4450","7.6300","20.0142","74.0527"
"45.9200","11.4497","11.4497","7.6331","20.0257","74.0951"
"45.9400","11.4546","11.4546","7.6364","20.0322","74.1192"
"45.9600","11.4595","11.4595","7.6397","20.0406","74.1502"
"45.9800","11.4639","11.4639","7.6426","20.0506","74.1871"
"46.0000","11.4683","11.4683","7.6456","20.0614","74.2271"
"46.0200","11.4732","11.4732","7.6488","20.0686","74.2538"
"46.0400","11.4785","11.4785","7.6523","20.0810","74.2998"
"46.0600","11.4840","11.4840","7.6560","20.0920","74.3406"
"46.0800","11.4896","11.4896","7.6598","20.1015","74.3756"
"46.1000","11.4948","11.4948","7.6632","20.1109","74.4104"
"46.1200","11.4994","11.4994","7.6663","20.1233","74.4561"
"46.1400","11.5044","11.5044","7.6696","20.1324","74.4899"
"46.1600","11.5098","11.5098","7.6732","20.1402","74.5189"
"46.1800","11.5150","11.5150","7.6767","20.1506","74.5573"
"46.2000","11.5199","11.5199","7.6800","20.1629","74.6027"
"46.2200","11.5250","11.5250","7.6833","20.1692","74.6259"
"46.2400","11.5302","11.5302","7.6868","20.1799","74.6657"
"46.2600","11.5355","11.5355","7.6904","20.1895","74.7012"
"46.2800","11.5408","11.5408","7.6939","20.2017","74.7464"
"46.3000","11.5458","11.5458","7.6972","20.2117","74.7834"
"46.3200","11.5505","11.5505","7.7003","20.2209","74.8172"
"46.3400","11.5554","11.5554","7.7036","20.2308","74.8538"
"46.3600","11.5606","11.5606","7.7071","20.2385","74.8825"
"46.3800","11.5655","11.5655","7.7103","20.2493","74.9225"
"46.4000","11.5699","11.5699","7.7133","20.2574","74.9525"
"46.4200","11.5743","11.5743","7.7162","20.2660","74.9843"
"46.4400","11.5788","11.5788","7.7192","20.2723","75.0076"
"46.4600","11.5836","11.5836","7.7224","20.2839","75.0503"
"46.4800","11.5888","11.5888","7.7258","20.2943","75.0888"
"46.5000","11.5943","11.5943","7.7295","20.3041","75.1250"
"46.5200","11.5997","11.5997","7.7331","20.3130","75.1580"
"46.5400","11.6049","11.6049","7.7366","20.3254","75.2039"
"46.5600","11.6104","11.6104","7.7403","20.3354","75.2411"
"46.5800","11.6157","11.6157","7.7438","20.3444","75.2741"
"46.6000","11.6204","11.6204","7.7469","20.3550","75.3136"
"46.6200","11.6248","11.6248","7.7499","20.3639","75.3463"
"46.6400","11.6296","11.6296","7.7531","20.3718","75.3757"
"46.6600","11.6346","11.6346","7.7564","20.3820","75.4135"
"46.6800","11.6399","11.6399","7.7599","20.3944","75.4594"
"46.7000","11.6453","11.6453","7.7635","20.4025","75.4892"
"46.7200","11.6504","11.6504","7.7669","20.4133","75.5291"
"46.7400","11.6552","11.6552","7.7701","20.4215","75.5596"
"46.7600","11.6601","11.6601","7.7734","20.4338","75.6049"
"46.7800","11.6655","11.6655","7.7770","20.4424","75.6367"
"46.8000","11.6706","11.6706","7.7804","20.4524","75.6740"
"46.8200","11.6752","11.6752","7.7835","20.4606","75.7041"
"46.8400","11.6800","11.6800","7.7867","20.4709","75.7422"
"46.8600","11.6850","11.6850","7.7900","20.4801","75.7763"
"46.8800","11.6903","11.6903","7.7935","20.4913","75.8179"
"46.9000","11.6957","11.6957","7.7971","20.5003","75.8511"
"46.9200","11.7008","11.7008","7.8005","20.5105","75.8890"
"46.9400","11.7053","11.7053","7.8036","20.5212","75.9285"
"46.9600","11.7099","11.7099","7.8066","20.5313","75.9659"
"46.9800","11.7151","11.7151","7.8101","20.5390","75.9942"
"47.0000","11.7204","11.7204","7.8136","20.5461","76.0204"
"47.0200","11.7253","11.7253","7.8169","20.5595","76.0701"
"47.0400","11.7301","11.7301","7.8201","20.5696","76.1076"
"47.0600","11.7350","11.7350","7.8233","20.5796","76.1446"
"47.0800","11.7399","11.7399","7.8266","20.5869","76.1714"
"47.1000","11.7448","11.7448","7.8299","20.5979","76.2124"
"47.1200","11.7499","11.7499","7.8332","20.6077","76.2486"
"47.1400","11.7547","11.7547","7.8365","20.6166","76.2815"
"47.1600","11.7594","11.7594","7.8396","20.6242","76.3097"
"47.1800","11.7644","11.7644","7.8429","20.6364","76.3545"
"47.2000","11.7697","11.7697","7.8464","20.6429","76.3788"
"47.2200","11.7745","11.7745","7.8497","20.6535","76.4181"
"47.2400","11.7789","11.7789","7.8526","20.6654","76.4620"
"47.2600","11.7834","11.7834","7.8556","20.6738","76.4931"
"47.2800","11.7882","11.7882","7.8588","20.6820","76.5234"
"47.3000","11.7934","11.7934","7.8623","20.6940","76.5680"
"47.3200","11.7990","11.7990","7.8660","20.7022","76.5983"
"47.3400","11.8047","11.8047","7.8698","20.7144","76.6432"
"47.3600","11.8101","11.8101","7.8734","20.7261","76.6866"
"47.3800","11.8156","11.8156","7.8771","20.7397","76.7368"
"47.4000","11.8214","11.8214","7.8809","20.7489","76.7710"
"47.4200","11.8265","11.8265","7.8843","20.7571","76.8014"
"47.4400","11.8310","11.8310","7.8873","20.7669","76.8374"
"47.4600","11.8354","11.8354","7.8903","20.7750","76.8673"
"47.4800","11.8401","11.8401","7.8934","20.7841","76.9013"
"47.5000","11.8451","11.8451","7.8967","20.7931","76.9343"
"47.5200","11.8503","11.8503","7.9002","20.8040","76.9750"
"47.5400","11.8555","11.8555","7.9037","20.8132","77.0089"
"47.5600","11.8604","11.8604","7.9069","20.8226","77.0437"
"47.5800","11.8649","11.8649","7.9099","20.8295","77.0693"
"47.6000","11.8698","11.8698","7.9132","20.8410","77.1117"
"47.6200","11.8748","11.8748","7.9165","20.8491","77.1418"
"47.6400","11.8795","11.8795","7.9197","20.8586","77.1766"
"47.6600","11.8841","11.8841","7.9228","20.8677","77.2107"
"47.6800","11.8890","11.8890","7.9260","20.8771","77.2454"
"47.7000","11.8941","11.8941","7.9294","20.8873","77.2831"
"47.7200","11.8995","11.8995","7.9330","20.8999","77.3297"
"47.7400","11.9050","11.9050","7.9367","20.9102","77.3678"
"47.7600","11.9102","11.9102","7.9401","20.9183","77.3975"
"47.7800","11.9150","11.9150","7.9433","20.9307","77.4435"
"47.8000","11.9200","11.9200","7.9467","20.9388","77.4734"
"47.8200","11.9254","11.9254","7.9503","20.9484","77.5091"
"47.8400","11.9306","11.9306","7.9537","20.9571","77.5413"
"47.8600","11.9352","11.9352","7.9568","20.9688","77.5844"
"47.8800","11.9398","11.9398","7.9599","20.9768","77.6141"
"47.9000","11.9446","11.9446","7.9631","20.9868","77.6511"
"47.9200","11.9496","11.9496","7.9664","20.9963","77.6862"
"47.9400","11.9547","11.9547","7.9698","21.0052","77.7191"
"47.9600","11.9599","11.9599","7.9733","21.0154","77.7569"
"47.9800","11.9648","11.9648","7.9766","21.0259","77.7960"
"48.0000","11.9699","11.9699","7.9799","21.0371","77.8372"
"48.0200","11.9754","11.9754","7.9836","21.0470","77.8741"
"48.0400","11.9809","11.9809","7.9873","21.0563","77.9083"
"48.0600","11.9858","11.9858","7.9905","21.0678","77.9509"
"48.0800","11.9904","11.9904","7.9936","21.0781","77.9889"
"48.1000","11.9952","11.9952","7.9968","21.0846","78.0131"
"48.1200","12.0002","12.0002","8.0001","21.0954","78.0531"
"48.1400","12.0054","12.0054","8.0036","21.1058","78.0916"
"48.1600","12.0108","12.0108","8.0072","21.1158","78.1285"
"48.1800","12.0158","12.0158","8.0105","21.1248","78.1618"
"48.2000","12.0206","12.0206","8.0137","21.1366","78.2054"
"48.2200","12.0255","12.0255","8.0170","21.1452","78.2372"
"48.2400","12.0307","12.0307","8.0205","21.1522","78.2631"
"48.2600","12.0353","12.0353","8.0235","21.1607","78.2948"
"48.2800","12.0395","12.0395","8.0264","21.1705","78.3307"
"48.3000","12.0440","12.0440","8.0293","21.1783","78.3597"
"48.3200","12.0487","12.0487","8.0325","21.1889","78.3991"
"48.3400","12.0538","12.0538","8.0359","21.1981","78.4331"
"48.3600","12.0593","12.0593","8.0395","21.2105","78.4787"
"48.3800","12.0647","12.0647","8.0432","21.2184","78.5080"
"48.4000","12.0696","12.0696","8.0464","21.2290","78.5474"
"48.4200","12.0743","12.0743","8.0495","21.2386","78.5829"
"48.4400","12.0791","12.0791","8.0527","21.2474","78.6154"
"48.4600","12.0839","12.0839","8.0560","21.2559","78.6470"
"48.4800","12.0884","12.0884","8.0589","21.2634","78.6745"
"48.5000","12.0929","12.0929","8.0620","21.2737","78.7127"
"48.5200","12.0980","12.0980","8.0653","21.2830","78.7470"
"48.5400","12.1035","12.1035","8.0690","21.2949","78.7912"
"48.5600","12.1092","12.1092","8.0728","21.3072","78.8365"
"48.5800","12.1150","12.1150","8.0767","21.3200","78.8840"
"48.6000","12.1202","12.1202","8.0802","21.3282","78.9145"
"48.6200","12.1251","12.1251","8.0834","21.3395","78.9562"
"48.6400","12.1304","12.1304","8.0869","21.3484","78.9889"
"48.6600","12.1359","12.1359","8.0906","21.3581","79.0250"
"48.6800","12.1409","12.1409","8.0939","21.3670","79.0579"
"48.7000","12.1456","12.1456","8.0970","21.3778","79.0977"
"48.7200","12.1504","12.1504","8.1003","21.3856","79.1269"
"48.7400","12.1553","12.1553","8.1035","21.3967","79.1678"
"48.7600","12.1602","12.1602","8.1068","21.4066","79.2045"
"48.7800","12.1652","12.1652","8.1102","21.4171","79.2433"
"48.8000","12.1701","12.1701","8.1134","21.4245","79.2707"
"48.8200","12.1748","12.1748","8.1165","21.4336","79.3042"
"48.8400","12.1797","12.1797","8.1198","21.4468","79.3532"
"48.8600","12.1852","12.1852","8.1235","21.4536","79.3784"
"48.8800","12.1905","12.1905","8.1270","21.4637","79.4157"
"48.9000","12.1951","12.1951","8.1301","21.4738","79.4530"
"48.9200","12.1997","12.1997","8.1331","21.4828","79.4863"
"48.9400","12.2043","12.2043","8.1362","21.4891","79.5096"
"48.9600","12.2091","12.2091","8.1394","21.5006","79.5522"
"48.9800","12.2143","12.2143","8.1429","21.5120","79.5943"
"49.0000","12.2198","12.2198","8.1465","21.5224","79.6328"
"49.0200","12.2249","12.2249","8.1499","21.5303","79.6620"
"49.0400","12.2297","12.2297","8.1532","21.5417","79.7044"
"49.0600","12.2349","12.2349","8.1566","21.5524","79.7440"
"49.0800","12.2401","12.2401","8.1601","21.5607","79.7747"
"49.1000","12.2447","12.2447","8.1632","21.5711","79.8132"
"49.1200","12.2491","12.2491","8.1661","21.5789","79.8420"
"49.1400","12.2539","12.2539","8.1693","21.5877","79.8745"
"49.1600","12.2590","12.2590","8.1727","21.5983","79.9136"
"49.1800","12.2645","12.2645","8.1763","21.6097","79.9561"
"49.2000","12.2701","12.2701","8.1801","21.6203","79.9951"
"49.2200","12.2755","12.2755","8.1837","21.6291","80.0277"
"49.2400","12.2805","12.2805","8.1870","21.6396","80.0664"
"49.2600","12.2857","12.2857","8.1904","21.6521","80.1128"
"49.2800","12.2910","12.2910","8.1940","21.6618","80.1487"
"49.3000","12.2959","12.2959","8.1973","21.6712","80.1836"
"49.3200","12.3005","12.3005","8.2003","21.6796","80.2144"
"49.3400","12.3052","12.3052","8.2035","21.6903","80.2541"
"49.3600","12.3102","12.3102","8.2068","21.6976","80.2811"
"49.3800","12.3154","12.3154","8.2103","21.7092","80.3241"
"49.4000","12.3207","12.3207","8.2138","21.7176","80.3551"
"49.4200","12.3258","12.3258","8.2172","21.7274","80.3914"
"49.4400","12.3304","12.3304","8.2202","21.7349","80.4190"
"49.4600","12.3349","12.3349","8.2232","21.7470","80.4640"
"49.4800","12.3399","12.3399","8.2266","21.7572","80.5016"
"49.5000","12.3452","12.3452","8.2301","21.7645","80.5285"
"49.5200","12.3499","12.3499","8.2333","21.7747","80.5665"
"49.5400","12.3545","12.3545","8.2364","21.7836","80.5993"
"49.5600","12.3593","12.3593","8.2395","21.7927","80.6329"
"49.5800","12.3641","12.3641","8.2427","21.7994","80.6578"
"49.6000","12.3692","12.3692","8.2461","21.8119","80.7039"
"49.6200","12.3745","12.3745","8.2496","21.8215","80.7394"
"49.6400","12.3795","12.3795","8.2530","21.8331","80.7824"
"49.6600","12.3844","12.3844","8.2563","21.8420","80.8154"
"49.6800","12.3896","12.3896","8.2597","21.8558","80.8663"
"49.7000","12.3950","12.3950","8.2634","21.8618","80.8886"
"49.7200","12.4000","12.4000","8.2666","21.8714","80.9241"
"49.7400","12.4044","12.4044","8.2696","21.8812","80.9604"
"49.7600","12.4090","12.4090","8.2726","21.8901","80.9935"
"49.7800","12.4138","12.4138","8.2758","21.8998","81.0293"
"49.8000","12.4189","12.4189","8.2792","21.9117","81.0732"
"49.8200","12.4244","12.4244","8.2829","21.9210","81.1076"
"49.8400","12.4299","12.4299","8.2866","21.9314","81.1463"
"49.8600","12.4351","12.4351","8.2901","21.9420","81.1856"
"49.8800","12.4403","12.4403","8.2935","21.9553","81.2344"
"49.9000","12.4458","12.4458","8.2972","21.9642","81.2677"
"49.9200","12.4508","12.4508","8.3006","21.9717","81.2952"
"49.9400","12.4552","12.4552","8.3035","21.9826","81.3356"
"49.9600","12.4596","12.4596","8.3064","21.9920","81.3703"
"49.9800","12.4643","12.4643","8.3096","22.0001","81.4002"
"50.0000","12.4694","12.4694","8.3130","22.0085","81.4315"
"50.0200","12.4748","12.4748","8.3165","22.0217","81.4803"
"50.0400","12.4802","12.4802","8.3201","22.0304","81.5125"
"50.0600","12.4852","12.4852","8.3235","22.0431","81.5594"
"50.0800","12.4902","12.4901","8.3268","22.0506","81.5873"
"50.1000","12.4953","12.4953","8.3302","22.0601","81.6223"
"50.1200","12.5005","12.5005","8.3337","22.0680","81.6514"
"50.1400","12.5051","12.5051","8.3368","22.0775","81.6868"
"50.1600","12.5096","12.5096","8.3397","22.0860","81.7180"
"50.1800","12.5144","12.5144","8.3429","22.0957","81.7542"
"50.2000","12.5194","12.5194","8.3462","22.1066","81.7946"
"50.2200","12.5246","12.5246","8.3497","22.1181","81.8368"
"50.2400","12.5301","12.5301","8.3534","22.1269","81.8695"
"50.2600","12.5353","12.5353","8.3569","22.1365","81.9050"
"50.2800","12.5399","12.5399","8.3600","22.1455","81.9384"
"50.3000","12.5447","12.5447","8.3631","22.1563","81.9782"
"50.3200","12.5500","12.5500","8.3667","22.1672","82.0188"
"50.3400","12.5552","12.5552","8.3701","22.1759","82.0509"
"50.3600","12.5598","12.5598","8.3732","22.1852","82.0852"
"50.3800","12.5644","12.5644","8.3763","22.1947","82.1204"
"50.4000","12.5692","12.5692","8.3795","22.2043","82.1559"
"50.4200","12.5743","12.5743","8.3828","22.2136","82.1904"
"50.4400","12.5795","12.5795","8.3863","22.2270","82.2398"
"50.4600","12.5848","12.5848","8.3899","22.2356","82.2718"
"50.4800","12.5899","12.5899","8.3933","22.2455","82.3084"
"50.5000","12.5950","12.5950","8.3967","22.2575","82.3528"
"50.5200","12.6007","12.6007","8.4004","22.2681","82.3920"
"50.5400","12.6062","12.6062","8.4042","22.2756","82.4197"
"50.5600","12.6112","12.6112","8.4075","22.2871","82.4623"
"50.5800","12.6159","12.6159","8.4106","22.2965","82.4971"
"50.6000","12.6206","12.6206","8.4137","22.3067","82.5349"
"50.6200","12.6254","12.6254","8.4169","22.3140","82.5617"
"50.6400","12.6305","12.6305","8.4203","22.3237","82.5978"
"50.6600","12.6357","12.6357","8.4238","22.3329","82.6319"
"50.6800","12.6407","12.6407","8.4271","22.3417","82.6643"
"50.7000","12.6454","12.6454","8.4302","22.3537","82.7088"
"50.7200","12.6503","12.6503","8.4336","22.3625","82.7413"
"50.7400","12.6555","12.6555","8.4370","22.3727","82.7790"
"50.7600","12.6602","12.6602","8.4401","22.3801","82.8064"
"50.7800","12.6644","12.6644","8.4430","22.3889","82.8390"
"50.8000","12.6689","12.6689","8.4460","22.3944","82.8592"
"50.8200","12.6738","12.6738","8.4492","22.4059","82.9020"
"50.8400","12.6790","12.6790","8.4527","22.4170","82.9428"
"50.8600","12.6845","12.6845","8.4563","22.4281","82.9841"
"50.8800","12.6899","12.6899","8.4599","22.4389","83.0238"
"50.9000","12.6949","12.6949","8.4632","22.4500","83.0650"
"50.9200","12.6997","12.6997","8.4665","22.4595","83.1002"
"50.9400","12.7048","12.7048","8.4699","22.4689","83.1349"
"50.9600","12.7097","12.7097","8.4731","22.4769","83.1645"
"50.9800","12.7142","12.7142","8.4761","22.4867","83.2009"
"51.0000","12.7187","12.7187","8.4791","22.4973","83.2402"
"51.0200","12.7237","12.7237","8.4825","22.5038","83.2642"
"51.0400","12.7289","12.7289","8.4859","22.5146","83.3040"
"51.0600","12.7343","12.7343","8.4896","22.5262","83.3468"
"51.0800","12.7398","12.7398","8.4932","22.5370","83.3869"
"51.1000","12.7448","12.7448","8.4965","22.5463","83.4213"
"51.1200","12.7497","12.7497","8.4998","22.5568","83.4600"
"51.1400","12.7549","12.7549","8.5033","22.5683","83.5029"
"51.1600","12.7606","12.7606","8.5071","22.5774","83.5365"
"51.1800","12.7658","12.7658","8.5105","22.5875","83.5738"
"51.2000","12.7706","12.7706","8.5137","22.5995","83.6181"
"51.2200","12.7754","12.7754","8.5169","22.6081","83.6498"
"51.2400","12.7801","12.7801","8.5201","22.6168","83.6822"
"51.2600","12.7851","12.7851","8.5234","22.6264","83.7176"
"51.2800","12.7902","12.7902","8.5268","22.6377","83.7596"
"51.3000","12.7952","12.7952","8.5301","22.6454","83.7880"
"51.3200","12.7999","12.7999","8.5333","22.6555","83.8255"
"51.3400","12.8048","12.8048","8.5365","22.6654","83.8621"
