Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9000","10.6952","10.6952","7.1301","41.3657","153.0530"
"42.9200","10.7004","10.7004","7.1336","41.3694","153.0668"
"42.9400","10.7055","10.7055","7.1370","41.3681","153.0620"
"42.9600","10.7102","10.7102","7.1401","41.3713","153.0739"
"42.9800","10.7150","10.7150","7.1434","41.3708","153.0721"
"43.0000","10.7204","10.7204","7.1469","41.3742","153.0846"
"43.0200","10.7256","10.7256","7.1504","41.3742","153.0844"
"43.0400","10.7302","10.7302","7.1534","41.3766","153.0933"
"43.0600","10.7347","10.7347","7.1564","41.3742","153.0845"
"43.0800","10.7394","10.7394","7.1596","41.3755","153.0892"
"43.1000","10.7442","10.7442","7.1628","41.3771","153.0954"
"43.1200","10.7495","10.7495","7.1663","41.3806","153.1082"
"43.1400","10.7551","10.7551","7.1701","41.3840","153.1207"
"43.1600","10.7604","10.7604","7.1736","41.3870","153.1319"
"43.1800","10.7655","10.7655","7.1770","41.3905","153.1447"
"43.2000","10.7710","10.7710","7.1807","41.3934","153.1557"
"43.2200","10.7764","10.7764","7.1842","41.3926","153.1527"
"43.2400","10.7811","10.7811","7.1874","41.3919","153.1499"
"43.2600","10.7855","10.7855","7.1903","41.3921","153.1506"
"43.2800","10.7902","10.7902","7.1934","41.3929","153.1538"
"43.3000","10.7952","10.7952","7.1968","41.3962","153.1659"
"43.3200","10.8005","10.8005","7.2004","41.3977","153.1716"
"43.3400","10.8061","10.8061","7.2041","41.4012","153.1843"
"43.3600","10.8115","10.8115","7.2076","41.4028","153.1902"
"43.3800","10.8163","10.8163","7.2109","41.4052","153.1994"
"43.4000","10.8212","10.8212","7.2142","41.4076","153.2081"
"43.4200","10.8263","10.8263","7.2176","41.4085","153.2115"
"43.4400","10.8310","10.8310","7.2207","41.4055","153.2004"
"43.4600","10.8354","10.8354","7.2236","41.4075","153.2076"
"43.4800","10.8400","10.8400","7.2267","41.4072","153.2068"
"43.5000","10.8450","10.8450","7.2300","41.4084","153.2110"
"43.5200","10.8502","10.8502","7.2334","41.4073","153.2071"
"43.5400","10.8555","10.8555","7.2370","41.4098","153.2164"
"43.5600","10.8607","10.8607","7.2405","41.4111","153.2212"
"43.5800","10.8654","10.8654","7.2436","41.4118","153.2236"
"43.6000","10.8700","10.8700","7.2467","41.4131","153.2284"
"43.6200","10.8752","10.8752","7.2501","41.4160","153.2393"
"43.6400","10.8806","10.8806","7.2537","41.4169","153.2424"
"43.6600","10.8855","10.8855","7.2570","41.4177","153.2457"
"43.6800","10.8902","10.8902","7.2601","41.4197","153.2528"
"43.7000","10.8952","10.8952","7.2634","41.4191","153.2507"
"43.7200","10.9003","10.9003","7.2669","41.4215","153.2595"
"43.7400","10.9056","10.9056","7.2704","41.4236","153.2672"
"43.7600","10.9109","10.9109","7.2740","41.4265","153.2782"
"43.7800","10.9160","10.9160","7.2774","41.4271","153.2801"
"43.8000","10.9211","10.9211","7.2807","41.4301","153.2915"
"43.8200","10.9266","10.9266","7.2844","41.4316","153.2968"
"43.8400","10.9323","10.9323","7.2882","41.4349","153.3091"
"43.8600","10.9373","10.9373","7.2915","41.4354","153.3111"
"43.8800","10.9417","10.9417","7.2945","41.4358","153.3125"
"43.9000","10.9463","10.9463","7.2975","41.4332","153.3029"
"43.9200","10.9508","10.9508","7.3005","41.4339","153.3053"
"43.9400","10.9556","10.9556","7.3037","41.4326","153.3004"
"43.9600","10.9606","10.9606","7.3071","41.4357","153.3122"
"43.9800","10.9657","10.9657","7.3105","41.4355","153.3114"
"44.0000","10.9706","10.9706","7.3137","41.4361","153.3137"
"44.0200","10.9756","10.9756","7.3171","41.4396","153.3265"
"44.0400","10.9810","10.9810","7.3207","41.4420","153.3352"
"44.0600","10.9862","10.9862","7.3241","41.4431","153.3393"
"44.0800","10.9908","10.9908","7.3272","41.4423","153.3365"
"44.1000","10.9952","10.9952","7.3302","41.4439","153.3424"
"44.1200","11.0000","11.0000","7.3333","41.4423","153.3364"
"44.1400","11.0050","11.0050","7.3366","41.4483","153.3587"
"44.1600","11.0103","11.0103","7.3402","41.4498","153.3643"
"44.1800","11.0159","11.0159","7.3439","41.4520","153.3725"
"44.2000","11.0211","11.0211","7.3474","41.4528","153.3755"
"44.2200","11.0259","11.0259","7.3506","41.4546","153.3821"
"44.2400","11.0309","11.0309","7.3539","41.4545","153.3818"
"44.2600","11.0358","11.0358","7.3572","41.4555","153.3855"
"44.2800","11.0403","11.0403","7.3602","41.4557","153.3862"
"44.3000","11.0446","11.0446","7.3631","41.4538","153.3791"
"44.3200","11.0493","11.0493","7.3662","41.4559","153.3867"
"44.3400","11.0543","11.0543","7.3696","41.4579","153.3943"
"44.3600","11.0596","11.0596","7.3730","41.4597","153.4007"
"44.3800","11.0650","11.0650","7.3767","41.4616","153.4079"
"44.4000","11.0702","11.0702","7.3802","41.4628","153.4125"
"44.4200","11.0751","11.0751","7.3834","41.4645","153.4188"
"44.4400","11.0801","11.0801","7.3867","41.4675","153.4299"
"44.4600","11.0856","11.0856","7.3904","41.4689","153.4348"
"44.4800","11.0910","11.0910","7.3940","41.4712","153.4435"
"44.5000","11.0959","11.0959","7.3972","41.4716","153.4450"
"44.5200","11.1008","11.1008","7.4005","41.4731","153.4504"
"44.5400","11.1059","11.1059","7.4039","41.4747","153.4562"
"44.5600","11.1112","11.1112","7.4075","41.4764","153.4626"
"44.5800","11.1167","11.1167","7.4111","41.4820","153.4834"
"44.6000","11.1218","11.1218","7.4145","41.4843","153.4919"
"44.6200","11.1266","11.1266","7.4177","41.4836","153.4894"
"44.6400","11.1313","11.1313","7.4209","41.4830","153.4870"
"44.6600","11.1365","11.1365","7.4244","41.4835","153.4891"
"44.6800","11.1417","11.1417","7.4278","41.4837","153.4897"
"44.7000","11.1463","11.1463","7.4308","41.4829","153.4868"
"44.7200","11.1506","11.1506","7.4338","41.4823","153.4846"
"44.7400","11.1551","11.1551","7.4367","41.4812","153.4803"
"44.7600","11.1597","11.1597","7.4398","41.4801","153.4764"
"44.7800","11.1646","11.1646","7.4431","41.4832","153.4880"
"44.8000","11.1699","11.1699","7.4466","41.4833","153.4882"
"44.8200","11.1752","11.1752","7.4501","41.4865","153.5002"
"44.8400","11.1801","11.1801","7.4534","41.4882","153.5063"
"44.8600","11.1853","11.1853","7.4568","41.4920","153.5206"
"44.8800","11.1907","11.1907","7.4605","41.4885","153.5074"
"44.9000","11.1957","11.1957","7.4638","41.4887","153.5082"
"44.9200","11.2001","11.2001","7.4668","41.4879","153.5051"
"44.9400","11.2047","11.2047","7.4698","41.4893","153.5105"
"44.9600","11.2097","11.2097","7.4731","41.4927","153.5231"
"44.9800","11.2151","11.2151","7.4768","41.4954","153.5331"
"45.0000","11.2209","11.2209","7.4806","41.4987","153.5451"
"45.0200","11.2265","11.2265","7.4843","41.5016","153.5561"
"45.0400","11.2317","11.2317","7.4878","41.5026","153.5597"
"45.0600","11.2368","11.2368","7.4912","41.5059","153.5718"
"45.0800","11.2422","11.2422","7.4948","41.5058","153.5714"
"45.1000","11.2472","11.2472","7.4982","41.5044","153.5665"
"45.1200","11.2518","11.2518","7.5012","41.5050","153.5684"
"45.1400","11.2563","11.2563","7.5042","41.5040","153.5648"
"45.1600","11.2612","11.2612","7.5074","41.5052","153.5691"
"45.1800","11.2661","11.2661","7.5107","41.5054","153.5699"
"45.2000","11.2712","11.2712","7.5141","41.5078","153.5787"
"45.2200","11.2763","11.2763","7.5175","41.5056","153.5706"
"45.2400","11.2810","11.2810","7.5207","41.5047","153.5674"
"45.2600","11.2854","11.2854","7.5236","41.5041","153.5652"
"45.2800","11.2904","11.2904","7.5269","41.5057","153.5713"
"45.3000","11.2958","11.2958","7.5305","41.5064","153.5737"
"45.3200","11.3008","11.3008","7.5339","41.5085","153.5814"
"45.3400","11.3055","11.3055","7.5370","41.5072","153.5767"
"45.3600","11.3103","11.3103","7.5402","41.5071","153.5761"
"45.3800","11.3152","11.3152","7.5435","41.5066","153.5743"
"45.4000","11.3202","11.3202","7.5468","41.5071","153.5763"
"45.4200","11.3253","11.3253","7.5502","41.5092","153.5841"
"45.4400","11.3304","11.3304","7.5536","41.5082","153.5805"
"45.4600","11.3352","11.3352","7.5568","41.5098","153.5862"
"45.4800","11.3401","11.3401","7.5601","41.5126","153.5965"
"45.5000","11.3454","11.3454","7.5636","41.5138","153.6009"
"45.5200","11.3504","11.3504","7.5669","41.5130","153.5982"
"45.5400","11.3548","11.3548","7.5699","41.5131","153.5985"
"45.5600","11.3593","11.3593","7.5728","41.5126","153.5965"
"45.5800","11.3639","11.3639","7.5759","41.5122","153.5952"
"45.6000","11.3687","11.3687","7.5791","41.5112","153.5916"
"45.6200","11.3739","11.3739","7.5826","41.5152","153.6061"
"45.6400","11.3796","11.3796","7.5864","41.5158","153.6086"
"45.6600","11.3853","11.3853","7.5902","41.5205","153.6259"
"45.6800","11.3908","11.3908","7.5939","41.5239","153.6385"
"45.7000","11.3966","11.3966","7.5977","41.5281","153.6540"
"45.7200","11.4021","11.4021","7.6014","41.5270","153.6497"
"45.7400","11.4068","11.4068","7.6045","41.5274","153.6515"
"45.7600","11.4111","11.4111","7.6074","41.5250","153.6427"
"45.7800","11.4157","11.4157","7.6104","41.5256","153.6448"
"45.8000","11.4206","11.4206","7.6138","41.5278","153.6527"
"45.8200","11.4260","11.4260","7.6173","41.5298","153.6604"
"45.8400","11.4315","11.4315","7.6210","41.5315","153.6665"
"45.8600","11.4367","11.4367","7.6245","41.5301","153.6613"
"45.8800","11.4414","11.4414","7.6276","41.5294","153.6589"
"45.9000","11.4462","11.4462","7.6308","41.5282","153.6545"
"45.9200","11.4511","11.4511","7.6341","41.5298","153.6603"
"45.9400","11.4558","11.4558","7.6372","41.5288","153.6567"
"45.9600","11.4602","11.4602","7.6401","41.5305","153.6629"
"45.9800","11.4648","11.4648","7.6432","41.5248","153.6417"
"46.0000","11.4697","11.4697","7.6464","41.5279","153.6533"
"46.0200","11.4747","11.4747","7.6498","41.5303","153.6622"
"46.0400","11.4800","11.4800","7.6533","41.5341","153.6763"
"46.0600","11.4853","11.4853","7.6569","41.5326","153.6705"
"46.0800","11.4901","11.4901","7.6601","41.5323","153.6695"
"46.1000","11.4949","11.4949","7.6632","41.5345","153.6775"
"46.1200","11.5002","11.5002","7.6668","41.5376","153.6892"
"46.1400","11.5058","11.5058","7.6705","41.5381","153.6910"
"46.1600","11.5108","11.5108","7.6739","41.5382","153.6913"
"46.1800","11.5156","11.5156","7.6771","41.5390","153.6942"
"46.2000","11.5205","11.5205","7.6804","41.5397","153.6967"
"46.2200","11.5255","11.5255","7.6837","41.5406","153.7004"
"46.2400","11.5306","11.5306","7.6871","41.5415","153.7036"
"46.2600","11.5358","11.5358","7.6905","41.5431","153.7095"
"46.2800","11.5408","11.5408","7.6939","41.5430","153.7090"
"46.3000","11.5456","11.5456","7.6970","41.5460","153.7202"
"46.3200","11.5508","11.5508","7.7005","41.5479","153.7271"
"46.3400","11.5563","11.5563","7.7042","41.5479","153.7271"
"46.3600","11.5614","11.5614","7.7076","41.5464","153.7218"
"46.3800","11.5660","11.5660","7.7107","41.5455","153.7184"
"46.4000","11.5707","11.5707","7.7138","41.5461","153.7206"
"46.4200","11.5755","11.5755","7.7170","41.5465","153.7220"
"46.4400","11.5806","11.5806","7.7204","41.5474","153.7254"
"46.4600","11.5859","11.5859","7.7239","41.5498","153.7344"
"46.4800","11.5912","11.5912","7.7275","41.5510","153.7386"
"46.5000","11.5962","11.5962","7.7308","41.5521","153.7427"
"46.5200","11.6012","11.6012","7.7342","41.5525","153.7443"
"46.5400","11.6066","11.6066","7.7377","41.5531","153.7464"
"46.5600","11.6117","11.6117","7.7411","41.5524","153.7438"
"46.5800","11.6161","11.6161","7.7440","41.5520","153.7425"
"46.6000","11.6204","11.6204","7.7469","41.5538","153.7492"
"46.6200","11.6251","11.6251","7.7501","41.5533","153.7471"
"46.6400","11.6303","11.6303","7.7536","41.5553","153.7546"
"46.6600","11.6358","11.6358","7.7572","41.5584","153.7660"
"46.6800","11.6411","11.6411","7.7607","41.5584","153.7662"
"46.7000","11.6460","11.6460","7.7640","41.5578","153.7639"
"46.7200","11.6505","11.6505","7.7670","41.5586","153.7668"
"46.7400","11.6553","11.6553","7.7702","41.5587","153.7671"
"46.7600","11.6604","11.6604","7.7736","41.5562","153.7581"
"46.7800","11.6650","11.6650","7.7767","41.5566","153.7595"
"46.8000","11.6694","11.6694","7.7796","41.5560","153.7572"
"46.8200","11.6740","11.6740","7.7827","41.5543","153.7509"
"46.8400","11.6791","11.6791","7.7861","41.5559","153.7570"
"46.8600","11.6845","11.6845","7.7897","41.5576","153.7631"
"46.8800","11.6901","11.6901","7.7934","41.5604","153.7734"
"46.9000","11.6955","11.6955","7.7970","41.5630","153.7831"
"46.9200","11.7005","11.7005","7.8004","41.5640","153.7867"
"46.9400","11.7057","11.7057","7.8038","41.5677","153.8004"
"46.9600","11.7114","11.7114","7.8076","41.5680","153.8015"
"46.9800","11.7168","11.7168","7.8112","41.5678","153.8008"
"47.0000","11.7217","11.7217","7.8145","41.5689","153.8051"
"47.0200","11.7265","11.7265","7.8177","41.5690","153.8052"
"47.0400","11.7313","11.7313","7.8209","41.5669","153.7977"
"47.0600","11.7362","11.7362","7.8241","41.5672","153.7988"
"47.0800","11.7412","11.7412","7.8275","41.5660","153.7944"
"47.1000","11.7462","11.7462","7.8308","41.5680","153.8015"
"47.1200","11.7509","11.7509","7.8339","41.5651","153.7909"
"47.1400","11.7555","11.7555","7.8370","41.5642","153.7874"
"47.1600","11.7605","11.7605","7.8404","41.5610","153.7755"
"47.1800","11.7658","11.7658","7.8438","41.5619","153.7789"
"47.2000","11.7705","11.7705","7.8470","41.5610","153.7756"
"47.2200","11.7750","11.7750","7.8500","41.5618","153.7785"
"47.2400","11.7797","11.7797","7.8531","41.5601","153.7725"
"47.2600","11.7845","11.7845","7.8563","41.5604","153.7736"
"47.2800","11.7896","11.7896","7.8597","41.5623","153.7805"
"47.3000","11.7951","11.7951","7.8634","41.5625","153.7811"
"47.3200","11.8004","11.8004","7.8670","41.5648","153.7897"
"47.3400","11.8054","11.8054","7.8703","41.5660","153.7942"
"47.3600","11.8106","11.8106","7.8737","41.5698","153.8084"
"47.3800","11.8161","11.8161","7.8774","41.5683","153.8028"
"47.4000","11.8210","11.8210","7.8807","41.5661","153.7944"
"47.4200","11.8254","11.8254","7.8836","41.5672","153.7986"
"47.4400","11.8300","11.8300","7.8866","41.5674","153.7993"
"47.4600","11.8349","11.8349","7.8899","41.5668","153.7973"
"47.4800","11.8402","11.8402","7.8934","41.5679","153.8012"
"47.5000","11.8458","11.8458","7.8972","41.5703","153.8100"
"47.5200","11.8513","11.8513","7.9009","41.5719","153.8160"
"47.5400","11.8564","11.8564","7.9042","41.5737","153.8227"
"47.5600","11.8613","11.8613","7.9076","41.5743","153.8247"
"47.5800","11.8665","11.8665","7.9110","41.5722","153.8172"
"47.6000","11.8715","11.8715","7.9143","41.5713","153.8138"
"47.6200","11.8760","11.8760","7.9174","41.5710","153.8127"
"47.6400","11.8807","11.8807","7.9205","41.5702","153.8096"
"47.6600","11.8856","11.8856","7.9237","41.5705","153.8108"
"47.6800","11.8906","11.8906","7.9271","41.5712","153.8134"
"47.7000","11.8959","11.8959","7.9306","41.5697","153.8079"
"47.7200","11.9012","11.9012","7.9341","41.5681","153.8021"
"47.7400","11.9060","11.9060","7.9373","41.5681","153.8018"
"47.7600","11.9106","11.9106","7.9404","41.5680","153.8018"
"47.7800","11.9157","11.9157","7.9438","41.5711","153.8130"
"47.8000","11.9212","11.9212","7.9475","41.5665","153.7960"
"47.8200","11.9262","11.9262","7.9508","41.5684","153.8031"
"47.8400","11.9306","11.9306","7.9537","41.5647","153.7896"
"47.8600","11.9351","11.9351","7.9568","41.5634","153.7846"
"47.8800","11.9398","11.9398","7.9599","41.5609","153.7755"
"47.9000","11.9448","11.9448","7.9632","41.5638","153.7862"
"47.9200","11.9501","11.9501","7.9667","41.5663","153.7953"
"47.9400","11.9554","11.9554","7.9702","41.5668","153.7970"
"47.9600","11.9604","11.9604","7.9736","41.5658","153.7934"
"47.9800","11.9655","11.9655","7.9770","41.5688","153.8047"
"48.0000","11.9710","11.9710","7.9806","41.5689","153.8050"
"48.0200","11.9761","11.9761","7.9840","41.5665","153.7961"
"48.0400","11.9805","11.9805","7.9870","41.5645","153.7888"
"48.0600","11.9849","11.9849","7.9899","41.5620","153.7794"
"48.0800","11.9896","11.9896","7.9931","41.5632","153.7839"
"48.1000","11.9945","11.9945","7.9963","41.5634","153.7846"
"48.1200","11.9997","11.9997","7.9998","41.5656","153.7928"
"48.1400","12.0051","12.0051","8.0034","41.5652","153.7912"
"48.1600","12.0104","12.0104","8.0069","41.5673","153.7991"
"48.1800","12.0155","12.0155","8.0104","41.5703","153.8100"
"48.2000","12.0212","12.0212","8.0141","41.5741","153.8241"
"48.2200","12.0268","12.0268","8.0179","41.5705","153.8107"
"48.2400","12.0317","12.0317","8.0211","41.5708","153.8119"
"48.2600","12.0362","12.0362","8.0241","41.5693","153.8065"
"48.2800","12.0409","12.0409","8.0273","41.5687","153.8043"
"48.3000","12.0458","12.0458","8.0306","41.5660","153.7942"
"48.3200","12.0510","12.0510","8.0340","41.5687","153.8042"
"48.3400","12.0563","12.0563","8.0375","41.5675","153.7996"
"48.3600","12.0614","12.0614","8.0409","41.5683","153.8026"
"48.3800","12.0660","12.0660","8.0440","41.5677","153.8005"
"48.4000","12.0708","12.0708","8.0472","41.5660","153.7942"
"48.4200","12.0759","12.0759","8.0506","41.5676","153.8000"
"48.4400","12.0807","12.0807","8.0538","41.5662","153.7949"
"48.4600","12.0853","12.0853","8.0569","41.5649","153.7901"
"48.4800","12.0901","12.0901","8.0601","41.5622","153.7800"
"48.5000","12.0952","12.0952","8.0635","41.5650","153.7904"
"48.5200","12.1005","12.1005","8.0670","41.5652","153.7913"
"48.5400","12.1059","12.1059","8.0706","41.5688","153.8045"
"48.5600","12.1111","12.1111","8.0741","41.5667","153.7969"
"48.5800","12.1157","12.1157","8.0772","41.5666","153.7964"
"48.6000","12.1203","12.1203","8.0802","41.5667","153.7966"
"48.6200","12.1255","12.1255","8.0837","41.5669","153.7974"
"48.6400","12.1309","12.1309","8.0873","41.5630","153.7831"
"48.6600","12.1358","12.1358","8.0905","41.5658","153.7934"
"48.6800","12.1405","12.1405","8.0937","41.5652","153.7912"
"48.7000","12.1454","12.1454","8.0969","41.5640","153.7867"
"48.7200","12.1504","12.1504","8.1003","41.5631","153.7833"
"48.7400","12.1555","12.1555","8.1037","41.5629","153.7828"
"48.7600","12.1607","12.1607","8.1071","41.5622","153.7802"
"48.7800","12.1657","12.1657","8.1104","41.5616","153.7778"
"48.8000","12.1705","12.1705","8.1137","41.5624","153.7809"
"48.8200","12.1759","12.1759","8.1173","41.5627","153.7821"
"48.8400","12.1816","12.1816","8.1211","41.5625","153.7813"
"48.8600","12.1868","12.1868","8.1245","41.5625","153.7813"
"48.8800","12.1914","12.1914","8.1276","41.5615","153.7777"
"48.9000","12.1961","12.1961","8.1307","41.5586","153.7669"
"48.9200","12.2008","12.2008","8.1339","41.5572","153.7617"
"48.9400","12.2058","12.2058","8.1372","41.5556","153.7556"
"48.9600","12.2111","12.2111","8.1407","41.5593","153.7693"
"48.9800","12.2164","12.2164","8.1443","41.5572","153.7616"
"49.0000","12.2213","12.2213","8.1476","41.5601","153.7724"
"49.0200","12.2264","12.2264","8.1509","41.5612","153.7764"
"49.0400","12.2319","12.2319","8.1546","41.5614","153.7771"
"49.0600","12.2369","12.2369","8.1579","41.5583","153.7658"
"49.0800","12.2412","12.2412","8.1608","41.5559","153.7570"
"49.1000","12.2454","12.2454","8.1636","41.5537","153.7487"
"49.1200","12.2498","12.2498","8.1665","41.5517","153.7412"
"49.1400","12.2545","12.2545","8.1697","41.5522","153.7430"
"49.1600","12.2597","12.2597","8.1731","41.5526","153.7445"
"49.1800","12.2650","12.2650","8.1767","41.5526","153.7445"
"49.2000","12.2702","12.2702","8.1801","41.5515","153.7407"
"49.2200","12.2750","12.2750","8.1833","41.5508","153.7380"
"49.2400","12.2800","12.2800","8.1866","41.5452","153.7173"
"49.2600","12.2852","12.2852","8.1901","41.5440","153.7126"
"49.2800","12.2899","12.2899","8.1933","41.5415","153.7036"
"49.3000","12.2944","12.2944","8.1963","41.5420","153.7056"
"49.3200","12.2991","12.2991","8.1994","41.5396","153.6966"
"49.3400","12.3042","12.3042","8.2028","41.5399","153.6975"
"49.3600","12.3097","12.3097","8.2064","41.5403","153.6992"
"49.3800","12.3154","12.3154","8.2102","41.5425","153.7073"
"49.4000","12.3208","12.3208","8.2139","41.5414","153.7030"
"49.4200","12.3258","12.3258","8.2172","41.5446","153.7150"
"49.4400","12.3309","12.3309","8.2206","41.5460","153.7203"
"49.4600","12.3366","12.3366","8.2244","41.5461","153.7205"
"49.4800","12.3419","12.3419","8.2279","41.5426","153.7077"
"49.5000","12.3466","12.3466","8.2311","41.5422","153.7061"
"49.5200","12.3513","12.3513","8.2342","41.5399","153.6977"
"49.5400","12.3561","12.3561","8.2374","41.5404","153.6994"
"49.5600","12.3609","12.3609","8.2406","41.5384","153.6919"
"49.5800","12.3658","12.3658","8.2439","41.5379","153.6900"
"49.6000","12.3708","12.3708","8.2472","41.5375","153.6888"
"49.6200","12.3755","12.3755","8.2503","41.5356","153.6817"
"49.6400","12.3802","12.3802","8.2535","41.5363","153.6844"
"49.6600","12.3854","12.3854","8.2569","41.5350","153.6796"
"49.6800","12.3907","12.3907","8.2605","41.5325","153.6702"
"49.7000","12.3955","12.3955","8.2636","41.5296","153.6597"
"49.7200","12.4000","12.4000","8.2667","41.5307","153.6635"
"49.7400","12.4046","12.4046","8.2698","41.5297","153.6599"
"49.7600","12.4095","12.4095","8.2730","41.5308","153.6640"
"49.7800","12.4147","12.4147","8.2765","41.5322","153.6692"
"49.8000","12.4203","12.4203","8.2802","41.5333","153.6734"
"49.8200","12.4258","12.4258","8.2839","41.5324","153.6699"
"49.8400","12.4310","12.4310","8.2873","41.5338","153.6751"
"49.8600","12.4362","12.4362","8.2908","41.5345","153.6778"
"49.8800","12.4415","12.4415","8.2943","41.5322","153.6690"
"49.9000","12.4462","12.4462","8.2975","41.5304","153.6626"
"49.9200","12.4504","12.4504","8.3003","41.5280","153.6535"
"49.9400","12.4548","12.4548","8.3032","41.5267","153.6489"
"49.9600","12.4596","12.4596","8.3064","41.5251","153.6427"
"49.9800","12.4648","12.4648","8.3099","41.5264","153.6477"
"50.0000","12.4704","12.4704","8.3136","41.5264","153.6475"
"50.0200","12.4760","12.4760","8.3173","41.5286","153.6559"
"50.0400","12.4812","12.4812","8.3208","41.5280","153.6538"
"50.0600","12.4863","12.4863","8.3242","41.5299","153.6608"
"50.0800","12.4917","12.4917","8.3278","41.5275","153.6518"
"50.1000","12.4968","12.4968","8.3312","41.5300","153.6608"
"50.1200","12.5014","12.5014","8.3343","41.5277","153.6525"
"50.1400","12.5060","12.5060","8.3374","41.5271","153.6502"
"50.1600","12.5109","12.5109","8.3406","41.5224","153.6329"
"50.1800","12.5160","12.5160","8.3440","41.5246","153.6411"
"50.2000","12.5213","12.5213","8.3476","41.5232","153.6358"
"50.2200","12.5266","12.5266","8.3511","41.5233","153.6362"
"50.2400","12.5314","12.5314","8.3543","41.5203","153.6251"
"50.2600","12.5360","12.5360","8.3573","41.5199","153.6238"
"50.2800","12.5409","12.5409","8.3606","41.5189","153.6198"
"50.3000","12.5463","12.5463","8.3642","41.5166","153.6114"
"50.3200","12.5512","12.5512","8.3675","41.5154","153.6068"
"50.3400","12.5559","12.5559","8.3706","41.5135","153.5999"
"50.3600","12.5606","12.5606","8.3737","41.5149","153.6050"
"50.3800","12.5653","12.5653","8.3769","41.5126","153.5967"
"50.4000","12.5702","12.5702","8.3801","41.5120","153.5945"
"50.4200","12.5752","12.5752","8.3835","41.5102","153.5877"
"50.4400","12.5802","12.5802","8.3868","41.5082","153.5805"
"50.4600","12.5849","12.5849","8.3900","41.5049","153.5679"
"50.4800","12.5899","12.5899","8.3933","41.5079","153.5792"
"50.5000","12.5954","12.5954","8.3969","41.5062","153.5728"
"50.5200","12.6007","12.6007","8.4004","41.5058","153.5714"
"50.5400","12.6053","12.6053","8.4035","41.5055","153.5703"
"50.5600","12.6098","12.6098","8.4065","41.5030","153.5612"
"50.5800","12.6145","12.6145","8.4097","41.4998","153.5493"
"50.6000","12.6194","12.6194","8.4129","41.5003","153.5510"
"50.6200","12.6247","12.6247","8.4165","41.5019","153.5572"
"50.6400","12.6302","12.6302","8.4202","41.5010","153.5535"
"50.6600","12.6356","12.6356","8.4237","41.4992","153.5470"
"50.6800","12.6407","12.6407","8.4272","41.5007","153.5524"
"50.7000","12.6462","12.6462","8.4308","41.5018","153.5565"
"50.7200","12.6517","12.6517","8.4344","41.4999","153.5495"
"50.7400","12.6564","12.6564","8.4376","41.4974","153.5403"
"50.7600","12.6609","12.6609","8.4406","41.4948","153.5309"
"50.7800","12.6656","12.6656","8.4438","41.4933","153.5253"
"50.8000","12.6706","12.6706","8.4471","41.4896","153.5116"
"50.8200","12.6759","12.6759","8.4506","41.4904","153.5146"
"50.8400","12.6812","12.6812","8.4541","41.4895","153.5111"
"50.8600","12.6862","12.6862","8.4575","41.4893","153.5104"
"50.8800","12.6908","12.6908","8.4605","41.4851","153.4950"
"50.9000","12.6956","12.6956","8.4637","41.4844","153.4923"
"50.9200","12.7007","12.7007","8.4672","41.4803","153.4771"
"50.9400","12.7056","12.7056","8.4704","41.4807","153.4786"
"50.9600","12.7101","12.7101","8.4734","41.4784","153.4699"
"50.9800","12.7148","12.7148","8.4765","41.4749","153.4570"
"51.0000","12.7198","12.7198","8.4799","41.4731","153.4504"
"51.0200","12.7251","12.7251","8.4834","41.4735","153.4518"
"51.0400","12.7305","12.7305","8.4870","41.4739","153.4535"
"51.0600","12.7359","12.7359","8.4906","41.4734","153.4517"
"51.0800","12.7407","12.7407","8.4938","41.4741","153.4541"
"51.1000","12.7454","12.7454","8.4969","41.4726","153.4485"
"51.1200","12.7505","12.7505","8.5004","41.4723","153.4475"
"51.1400","12.7558","12.7558","8.5039","41.4670","153.4278"
"51.1600","12.7605","12.7605","8.5070","41.4661","153.4246"
"51.1800","12.7650","12.7650","8.5100","41.4633","153.4142"
"51.2000","12.7698","12.7698","8.5132","41.4623","153.4107"
"51.2200","12.7748","12.7748","8.5166","41.4600","153.4019"
"51.2400","12.7801","12.7801","8.5201","41.4600","153.4020"
"51.2600","12.7855","12.7855","8.5236","41.4590","153.3981"
"51.2800","12.7907","12.7907","8.5271","41.4582","153.3954"
"51.3000","12.7959","12.7959","8.5306","41.4588","153.3975"
"51.3200","12.8015","12.8015","8.5343","41.4633","153.4141"
"51.3400","12.8072","12.8072","8.5382","41.4599","153.4017"
"51.3600","12.8123","12.8123","8.5415","41.4587","153.3973"
"51.3800","12.8168","12.8168","8.5446","41.4575","153.3929"
"51.4000","12.8214","12.8214","8.5476","41.4527","153.3749"
"51.4200","12.8262","12.8262","8.5508","41.4526","153.3748"
"51.4400","12.8312","12.8312","8.5541","41.4521","153.3729"
"51.4600","12.8365","12.8365","8.5576","41.4518","153.3715"
"51.4800","12.8415","12.8415","8.5610","41.4486","153.3598"
"51.5000","12.8462","12.8462","8.5641","41.4476","153.3562"
