Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8200","10.6756","10.6756","7.1171","29.8793","109.8066"
"42.8400","10.6807","10.6807","7.1205","29.9007","109.8852"
"42.8600","10.6855","10.6855","7.1237","29.9175","109.9468"
"42.8800","10.6904","10.6904","7.1269","29.9356","110.0133"
"42.9000","10.6953","10.6953","7.1302","29.9523","110.0745"
"42.9200","10.7001","10.7001","7.1334","29.9703","110.1409"
"42.9400","10.7050","10.7050","7.1367","29.9866","110.2007"
"42.9600","10.7097","10.7097","7.1398","30.0027","110.2599"
"42.9800","10.7143","10.7143","7.1429","30.0180","110.3163"
"43.0000","10.7192","10.7192","7.1461","30.0361","110.3825"
"43.0200","10.7245","10.7245","7.1497","30.0547","110.4509"
"43.0400","10.7295","10.7295","7.1530","30.0715","110.5129"
"43.0600","10.7340","10.7340","7.1560","30.0927","110.5909"
"43.0800","10.7386","10.7386","7.1591","30.1070","110.6432"
"43.1000","10.7434","10.7434","7.1623","30.1249","110.7090"
"43.1200","10.7484","10.7484","7.1656","30.1424","110.7734"
"43.1400","10.7538","10.7538","7.1692","30.1616","110.8438"
"43.1600","10.7593","10.7593","7.1729","30.1807","110.9141"
"43.1800","10.7645","10.7645","7.1763","30.2018","110.9917"
"43.2000","10.7696","10.7696","7.1797","30.2210","111.0623"
"43.2200","10.7749","10.7749","7.1833","30.2395","111.1300"
"43.2400","10.7800","10.7800","7.1867","30.2548","111.1863"
"43.2600","10.7845","10.7845","7.1897","30.2718","111.2488"
"43.2800","10.7890","10.7890","7.1926","30.2846","111.2959"
"43.3000","10.7937","10.7937","7.1958","30.3046","111.3695"
"43.3200","10.7987","10.7987","7.1991","30.3226","111.4355"
"43.3400","10.8039","10.8039","7.2026","30.3428","111.5100"
"43.3600","10.8094","10.8094","7.2063","30.3633","111.5850"
"43.3800","10.8147","10.8147","7.2098","30.3806","111.6487"
"43.4000","10.8197","10.8197","7.2131","30.3998","111.7191"
"43.4200","10.8250","10.8250","7.2167","30.4189","111.7894"
"43.4400","10.8305","10.8305","7.2203","30.4389","111.8630"
"43.4600","10.8354","10.8354","7.2236","30.4552","111.9228"
"43.4800","10.8400","10.8400","7.2266","30.4732","111.9891"
"43.5000","10.8446","10.8446","7.2298","30.4888","112.0462"
"43.5200","10.8495","10.8495","7.2330","30.5071","112.1135"
"43.5400","10.8547","10.8547","7.2365","30.5232","112.1729"
"43.5600","10.8601","10.8601","7.2401","30.5449","112.2525"
"43.5800","10.8652","10.8652","7.2435","30.5615","112.3135"
"43.6000","10.8698","10.8698","7.2465","30.5798","112.3806"
"43.6200","10.8745","10.8745","7.2497","30.5989","112.4510"
"43.6400","10.8798","10.8798","7.2532","30.6169","112.5172"
"43.6600","10.8850","10.8850","7.2566","30.6341","112.5802"
"43.6800","10.8897","10.8897","7.2598","30.6532","112.6504"
"43.7000","10.8944","10.8944","7.2630","30.6709","112.7155"
"43.7200","10.8993","10.8993","7.2662","30.6896","112.7844"
"43.7400","10.9044","10.9044","7.2696","30.7089","112.8553"
"43.7600","10.9096","10.9096","7.2730","30.7275","112.9234"
"43.7800","10.9147","10.9147","7.2765","30.7451","112.9882"
"43.8000","10.9195","10.9195","7.2797","30.7621","113.0506"
"43.8200","10.9243","10.9243","7.2829","30.7819","113.1236"
"43.8400","10.9295","10.9295","7.2863","30.8013","113.1950"
"43.8600","10.9347","10.9347","7.2898","30.8192","113.2604"
"43.8800","10.9393","10.9393","7.2929","30.8348","113.3179"
"43.9000","10.9436","10.9436","7.2957","30.8510","113.3774"
"43.9200","10.9482","10.9482","7.2988","30.8654","113.4305"
"43.9400","10.9530","10.9530","7.3020","30.8845","113.5007"
"43.9600","10.9581","10.9581","7.3054","30.9033","113.5697"
"43.9800","10.9637","10.9637","7.3091","30.9245","113.6475"
"44.0000","10.9692","10.9692","7.3128","30.9433","113.7166"
"44.0200","10.9745","10.9745","7.3163","30.9660","113.7999"
"44.0400","10.9800","10.9800","7.3200","30.9876","113.8796"
"44.0600","10.9857","10.9857","7.3238","31.0067","113.9497"
"44.0800","10.9907","10.9907","7.3272","31.0257","114.0193"
"44.1000","10.9952","10.9952","7.3301","31.0431","114.0833"
"44.1200","10.9998","10.9998","7.3332","31.0592","114.1425"
"44.1400","11.0047","11.0047","7.3365","31.0763","114.2055"
"44.1600","11.0098","11.0098","7.3399","31.0955","114.2759"
"44.1800","11.0150","11.0150","7.3434","31.1131","114.3405"
"44.2000","11.0200","11.0200","7.3467","31.1321","114.4105"
"44.2200","11.0247","11.0247","7.3498","31.1461","114.4620"
"44.2400","11.0293","11.0293","7.3529","31.1649","114.5308"
"44.2600","11.0344","11.0344","7.3562","31.1802","114.5873"
"44.2800","11.0395","11.0395","7.3597","31.1989","114.6560"
"44.3000","11.0443","11.0443","7.3629","31.2160","114.7189"
"44.3200","11.0490","11.0490","7.3660","31.2366","114.7945"
"44.3400","11.0540","11.0540","7.3693","31.2539","114.8580"
"44.3600","11.0590","11.0590","7.3727","31.2743","114.9330"
"44.3800","11.0643","11.0643","7.3762","31.2937","115.0045"
"44.4000","11.0698","11.0698","7.3798","31.3134","115.0767"
"44.4200","11.0748","11.0748","7.3832","31.3309","115.1412"
"44.4400","11.0794","11.0794","7.3863","31.3500","115.2113"
"44.4600","11.0844","11.0844","7.3896","31.3697","115.2835"
"44.4800","11.0900","11.0900","7.3933","31.3888","115.3537"
"44.5000","11.0951","11.0951","7.3967","31.4067","115.4197"
"44.5200","11.0997","11.0997","7.3998","31.4247","115.4857"
"44.5400","11.1044","11.1044","7.4030","31.4411","115.5459"
"44.5600","11.1092","11.1092","7.4062","31.4566","115.6028"
"44.5800","11.1142","11.1142","7.4095","31.4763","115.6755"
"44.6000","11.1194","11.1194","7.4130","31.4955","115.7459"
"44.6200","11.1247","11.1247","7.4164","31.5153","115.8187"
"44.6400","11.1297","11.1297","7.4198","31.5335","115.8855"
"44.6600","11.1348","11.1348","7.4232","31.5553","115.9657"
"44.6800","11.1404","11.1404","7.4269","31.5745","116.0361"
"44.7000","11.1457","11.1457","7.4305","31.5933","116.1053"
"44.7200","11.1503","11.1503","7.4336","31.6099","116.1665"
"44.7400","11.1550","11.1550","7.4366","31.6254","116.2234"
"44.7600","11.1597","11.1597","7.4398","31.6421","116.2849"
"44.7800","11.1645","11.1645","7.4430","31.6608","116.3535"
"44.8000","11.1697","11.1697","7.4465","31.6811","116.4282"
"44.8200","11.1751","11.1751","7.4500","31.6999","116.4970"
"44.8400","11.1802","11.1802","7.4534","31.7178","116.5630"
"44.8600","11.1851","11.1851","7.4567","31.7381","116.6377"
"44.8800","11.1904","11.1904","7.4602","31.7583","116.7116"
"44.9000","11.1955","11.1955","7.4637","31.7730","116.7657"
"44.9200","11.2000","11.2000","7.4667","31.7901","116.8284"
"44.9400","11.2043","11.2043","7.4695","31.8057","116.8861"
"44.9600","11.2088","11.2088","7.4725","31.8210","116.9420"
"44.9800","11.2135","11.2135","7.4757","31.8384","117.0060"
"45.0000","11.2186","11.2186","7.4791","31.8587","117.0806"
"45.0200","11.2240","11.2240","7.4826","31.8774","117.1496"
"45.0400","11.2291","11.2291","7.4861","31.8962","117.2184"
"45.0600","11.2339","11.2339","7.4892","31.9127","117.2792"
"45.0800","11.2385","11.2385","7.4923","31.9338","117.3569"
"45.1000","11.2435","11.2435","7.4956","31.9506","117.4186"
"45.1200","11.2484","11.2484","7.4989","31.9686","117.4846"
"45.1400","11.2530","11.2530","7.5020","31.9858","117.5479"
"45.1600","11.2578","11.2578","7.5052","32.0043","117.6158"
"45.1800","11.2630","11.2630","7.5087","32.0222","117.6817"
"45.2000","11.2686","11.2686","7.5124","32.0448","117.7645"
"45.2200","11.2745","11.2745","7.5163","32.0676","117.8485"
"45.2400","11.2801","11.2801","7.5201","32.0880","117.9234"
"45.2600","11.2852","11.2852","7.5235","32.1074","117.9948"
"45.2800","11.2900","11.2900","7.5267","32.1265","118.0649"
"45.3000","11.2954","11.2954","7.5303","32.1460","118.1365"
"45.3200","11.3009","11.3009","7.5339","32.1643","118.2038"
"45.3400","11.3057","11.3057","7.5371","32.1857","118.2823"
"45.3600","11.3103","11.3103","7.5402","32.2018","118.3418"
"45.3800","11.3150","11.3150","7.5433","32.2176","118.3997"
"45.4000","11.3197","11.3197","7.5465","32.2328","118.4555"
"45.4200","11.3246","11.3246","7.5498","32.2531","118.5303"
"45.4400","11.3296","11.3296","7.5531","32.2719","118.5992"
"45.4600","11.3344","11.3344","7.5563","32.2904","118.6671"
"45.4800","11.3391","11.3391","7.5594","32.3080","118.7319"
"45.5000","11.3441","11.3441","7.5628","32.3274","118.8031"
"45.5200","11.3496","11.3496","7.5664","32.3450","118.8680"
"45.5400","11.3546","11.3546","7.5698","32.3627","118.9330"
"45.5600","11.3592","11.3592","7.5728","32.3796","118.9951"
"45.5800","11.3639","11.3639","7.5759","32.3973","119.0600"
"45.6000","11.3686","11.3686","7.5791","32.4155","119.1269"
"45.6200","11.3736","11.3736","7.5824","32.4347","119.1974"
"45.6400","11.3790","11.3790","7.5860","32.4544","119.2701"
"45.6600","11.3845","11.3845","7.5897","32.4742","119.3428"
"45.6800","11.3896","11.3896","7.5931","32.4952","119.4199"
"45.7000","11.3945","11.3945","7.5964","32.5178","119.5029"
"45.7200","11.3999","11.3999","7.5999","32.5362","119.5706"
"45.7400","11.4051","11.4051","7.6034","32.5511","119.6252"
"45.7600","11.4095","11.4095","7.6064","32.5707","119.6972"
"45.7800","11.4139","11.4139","7.6093","32.5857","119.7525"
"45.8000","11.4187","11.4187","7.6125","32.6036","119.8184"
"45.8200","11.4238","11.4238","7.6159","32.6216","119.8843"
"45.8400","11.4292","11.4292","7.6195","32.6442","119.9676"
"45.8600","11.4347","11.4347","7.6231","32.6635","120.0385"
"45.8800","11.4399","11.4399","7.6266","32.6829","120.1095"
"45.9000","11.4448","11.4448","7.6299","32.7019","120.1795"
"45.9200","11.4501","11.4501","7.6334","32.7217","120.2521"
"45.9400","11.4555","11.4555","7.6370","32.7396","120.3181"
"45.9600","11.4604","11.4604","7.6403","32.7586","120.3880"
"45.9800","11.4651","11.4651","7.6434","32.7776","120.4577"
"46.0000","11.4699","11.4699","7.6466","32.7958","120.5247"
"46.0200","11.4749","11.4749","7.6500","32.8143","120.5924"
"46.0400","11.4801","11.4801","7.6534","32.8312","120.6546"
"46.0600","11.4853","11.4853","7.6569","32.8535","120.7366"
"46.0800","11.4901","11.4901","7.6601","32.8712","120.8018"
"46.1000","11.4946","11.4946","7.6630","32.8897","120.8697"
"46.1200","11.4992","11.4992","7.6661","32.9051","120.9262"
"46.1400","11.5045","11.5045","7.6697","32.9231","120.9925"
"46.1600","11.5098","11.5098","7.6732","32.9397","121.0536"
"46.1800","11.5147","11.5147","7.6764","32.9620","121.1354"
"46.2000","11.5195","11.5195","7.6796","32.9792","121.1987"
"46.2200","11.5243","11.5243","7.6829","32.9974","121.2656"
"46.2400","11.5292","11.5292","7.6861","33.0133","121.3240"
"46.2600","11.5342","11.5342","7.6894","33.0344","121.4014"
"46.2800","11.5392","11.5392","7.6928","33.0516","121.4648"
"46.3000","11.5440","11.5440","7.6960","33.0703","121.5333"
"46.3200","11.5487","11.5487","7.6992","33.0890","121.6021"
"46.3400","11.5540","11.5540","7.7027","33.1114","121.6842"
"46.3600","11.5594","11.5594","7.7063","33.1283","121.7467"
"46.3800","11.5643","11.5643","7.7095","33.1479","121.8185"
"46.4000","11.5688","11.5688","7.7126","33.1656","121.8837"
"46.4200","11.5735","11.5735","7.7157","33.1812","121.9408"
"46.4400","11.5784","11.5784","7.7189","33.2002","122.0109"
"46.4600","11.5835","11.5835","7.7223","33.2184","122.0776"
"46.4800","11.5890","11.5890","7.7260","33.2414","122.1620"
"46.5000","11.5945","11.5945","7.7297","33.2606","122.2327"
"46.5200","11.5997","11.5997","7.7331","33.2825","122.3131"
"46.5400","11.6050","11.6050","7.7367","33.3035","122.3903"
"46.5600","11.6106","11.6106","7.7404","33.3258","122.4723"
"46.5800","11.6156","11.6156","7.7437","33.3427","122.5344"
"46.6000","11.6200","11.6200","7.7467","33.3611","122.6021"
"46.6200","11.6246","11.6246","7.7497","33.3756","122.6552"
"46.6400","11.6293","11.6293","7.7529","33.3946","122.7250"
"46.6600","11.6344","11.6344","7.7563","33.4129","122.7923"
"46.6800","11.6397","11.6397","7.7598","33.4332","122.8670"
"46.7000","11.6449","11.6449","7.7633","33.4510","122.9323"
"46.7200","11.6498","11.6498","7.7666","33.4698","123.0015"
"46.7400","11.6546","11.6546","7.7697","33.4890","123.0721"
"46.7600","11.6596","11.6596","7.7731","33.5078","123.1412"
"46.7800","11.6647","11.6647","7.7765","33.5266","123.2101"
"46.8000","11.6694","11.6694","7.7796","33.5444","123.2756"
"46.8200","11.6741","11.6741","7.7827","33.5612","123.3373"
"46.8400","11.6789","11.6789","7.7860","33.5783","123.4002"
"46.8600","11.6839","11.6839","7.7893","33.5988","123.4757"
"46.8800","11.6891","11.6891","7.7928","33.6201","123.5539"
"46.9000","11.6945","11.6945","7.7964","33.6399","123.6265"
"46.9200","11.6996","11.6996","7.7997","33.6562","123.6865"
"46.9400","11.7043","11.7043","7.8029","33.6757","123.7584"
"46.9600","11.7094","11.7094","7.8062","33.6957","123.8317"
"46.9800","11.7147","11.7147","7.8098","33.7150","123.9028"
"47.0000","11.7197","11.7197","7.8131","33.7330","123.9688"
"47.0200","11.7242","11.7242","7.8161","33.7526","124.0408"
"47.0400","11.7290","11.7290","7.8193","33.7694","124.1024"
"47.0600","11.7339","11.7339","7.8226","33.7877","124.1700"
"47.0800","11.7390","11.7390","7.8260","33.8076","124.2430"
"47.1000","11.7443","11.7443","7.8295","33.8274","124.3157"
"47.1200","11.7496","11.7496","7.8330","33.8486","124.3935"
"47.1400","11.7546","11.7546","7.8364","33.8682","124.4655"
"47.1600","11.7600","11.7600","7.8400","33.8921","124.5535"
"47.1800","11.7658","11.7658","7.8439","33.9107","124.6217"
"47.2000","11.7712","11.7712","7.8475","33.9304","124.6941"
"47.2200","11.7759","11.7759","7.8506","33.9487","124.7616"
"47.2400","11.7805","11.7805","7.8537","33.9663","124.8262"
"47.2600","11.7852","11.7852","7.8568","33.9810","124.8802"
"47.2800","11.7900","11.7900","7.8600","34.0022","124.9580"
"47.3000","11.7951","11.7951","7.8634","34.0199","125.0233"
"47.3200","11.8003","11.8003","7.8669","34.0414","125.1020"
"47.3400","11.8052","11.8052","7.8701","34.0571","125.1598"
"47.3600","11.8099","11.8099","7.8733","34.0771","125.2333"
"47.3800","11.8149","11.8149","7.8766","34.0944","125.2969"
"47.4000","11.8201","11.8201","7.8800","34.1118","125.3607"
"47.4200","11.8247","11.8247","7.8831","34.1291","125.4244"
"47.4400","11.8291","11.8291","7.8860","34.1474","125.4916"
"47.4600","11.8336","11.8336","7.8891","34.1631","125.5493"
"47.4800","11.8384","11.8384","7.8923","34.1821","125.6194"
"47.5000","11.8436","11.8436","7.8957","34.2030","125.6960"
"47.5200","11.8490","11.8490","7.8994","34.2223","125.7669"
"47.5400","11.8544","11.8544","7.9029","34.2424","125.8408"
"47.5600","11.8593","11.8593","7.9062","34.2626","125.9151"
"47.5800","11.8643","11.8643","7.9095","34.2834","125.9917"
"47.6000","11.8695","11.8695","7.9130","34.2986","126.0475"
"47.6200","11.8744","11.8744","7.9163","34.3185","126.1205"
"47.6400","11.8789","11.8789","7.9193","34.3351","126.1814"
"47.6600","11.8836","11.8836","7.9224","34.3553","126.2556"
"47.6800","11.8886","11.8886","7.9257","34.3724","126.3184"
"47.7000","11.8939","11.8939","7.9293","34.3930","126.3941"
"47.7200","11.8994","11.8994","7.9330","34.4129","126.4673"
"47.7400","11.9048","11.9048","7.9365","34.4368","126.5551"
"47.7600","11.9097","11.9097","7.9398","34.4541","126.6189"
"47.7800","11.9146","11.9146","7.9431","34.4749","126.6952"
"47.8000","11.9200","11.9200","7.9466","34.4954","126.7704"
"47.8200","11.9254","11.9254","7.9503","34.5134","126.8368"
"47.8400","11.9302","11.9302","7.9535","34.5316","126.9035"
"47.8600","11.9348","11.9348","7.9565","34.5494","126.9689"
"47.8800","11.9395","11.9395","7.9597","34.5663","127.0313"
"47.9000","11.9443","11.9443","7.9629","34.5849","127.0996"
"47.9200","11.9493","11.9493","7.9662","34.6059","127.1768"
"47.9400","11.9546","11.9546","7.9697","34.6242","127.2438"
"47.9600","11.9596","11.9596","7.9731","34.6430","127.3130"
"47.9800","11.9645","11.9645","7.9763","34.6625","127.3847"
"48.0000","11.9696","11.9696","7.9797","34.6830","127.4600"
"48.0200","11.9750","11.9750","7.9834","34.7027","127.5323"
"48.0400","11.9801","11.9801","7.9867","34.7208","127.5989"
"48.0600","11.9846","11.9846","7.9898","34.7378","127.6613"
"48.0800","11.9892","11.9892","7.9928","34.7559","127.7279"
"48.1000","11.9940","11.9940","7.9960","34.7723","127.7882"
"48.1200","11.9989","11.9989","7.9993","34.7925","127.8625"
"48.1400","12.0042","12.0042","8.0028","34.8121","127.9345"
"48.1600","12.0096","12.0096","8.0064","34.8337","128.0137"
"48.1800","12.0145","12.0145","8.0096","34.8525","128.0828"
"48.2000","12.0193","12.0193","8.0129","34.8733","128.1595"
"48.2200","12.0246","12.0246","8.0164","34.8933","128.2330"
"48.2400","12.0298","12.0298","8.0199","34.9111","128.2984"
"48.2600","12.0343","12.0343","8.0229","34.9278","128.3598"
"48.2800","12.0386","12.0386","8.0258","34.9445","128.4209"
"48.3000","12.0434","12.0434","8.0289","34.9624","128.4868"
"48.3200","12.0486","12.0486","8.0324","34.9824","128.5604"
"48.3400","12.0541","12.0541","8.0361","35.0056","128.6457"
"48.3600","12.0598","12.0598","8.0399","35.0266","128.7229"
"48.3800","12.0651","12.0651","8.0434","35.0478","128.8006"
"48.4000","12.0700","12.0700","8.0467","35.0672","128.8718"
"48.4200","12.0752","12.0752","8.0501","35.0893","128.9534"
"48.4400","12.0805","12.0805","8.0537","35.1079","129.0216"
"48.4600","12.0853","12.0853","8.0569","35.1254","129.0860"
"48.4800","12.0900","12.0900","8.0600","35.1427","129.1493"
"48.5000","12.0950","12.0950","8.0633","35.1619","129.2200"
"48.5200","12.1001","12.1001","8.0667","35.1808","129.2896"
"48.5400","12.1054","12.1054","8.0703","35.2012","129.3643"
"48.5600","12.1107","12.1107","8.0738","35.2229","129.4440"
"48.5800","12.1156","12.1156","8.0770","35.2409","129.5104"
"48.6000","12.1200","12.1200","8.0800","35.2573","129.5706"
"48.6200","12.1247","12.1247","8.0831","35.2769","129.6425"
"48.6400","12.1299","12.1299","8.0866","35.2971","129.7169"
"48.6600","12.1349","12.1349","8.0899","35.3127","129.7742"
"48.6800","12.1395","12.1395","8.0930","35.3317","129.8439"
"48.7000","12.1441","12.1441","8.0961","35.3477","129.9029"
"48.7200","12.1489","12.1489","8.0993","35.3654","129.9678"
"48.7400","12.1538","12.1538","8.1025","35.3833","130.0335"
"48.7600","12.1589","12.1589","8.1059","35.4059","130.1167"
"48.7800","12.1641","12.1641","8.1094","35.4230","130.1795"
"48.8000","12.1691","12.1691","8.1127","35.4458","130.2633"
"48.8200","12.1740","12.1740","8.1160","35.4654","130.3352"
"48.8400","12.1793","12.1793","8.1195","35.4841","130.4042"
"48.8600","12.1846","12.1846","8.1231","35.5009","130.4657"
"48.8800","12.1893","12.1893","8.1262","35.5209","130.5393"
"48.9000","12.1937","12.1937","8.1291","35.5385","130.6041"
"48.9200","12.1983","12.1983","8.1322","35.5555","130.6665"
"48.9400","12.2032","12.2032","8.1354","35.5741","130.7350"
"48.9600","12.2083","12.2083","8.1389","35.5956","130.8137"
"48.9800","12.2136","12.2136","8.1424","35.6174","130.8940"
"49.0000","12.2189","12.2189","8.1460","35.6364","130.9636"
"49.0200","12.2239","12.2239","8.1493","35.6559","131.0355"
"49.0400","12.2292","12.2292","8.1528","35.6764","131.1107"
"49.0600","12.2348","12.2348","8.1565","35.6980","131.1903"
"49.0800","12.2400","12.2400","8.1600","35.7167","131.2587"
"49.1000","12.2447","12.2447","8.1631","35.7382","131.3377"
"49.1200","12.2493","12.2493","8.1662","35.7551","131.4001"
"49.1400","12.2543","12.2543","8.1696","35.7737","131.4684"
"49.1600","12.2597","12.2597","8.1731","35.7945","131.5448"
"49.1800","12.2652","12.2652","8.1768","35.8176","131.6297"
"49.2000","12.2706","12.2706","8.1804","35.8364","131.6989"
"49.2200","12.2754","12.2754","8.1836","35.8551","131.7677"
"49.2400","12.2801","12.2801","8.1867","35.8737","131.8359"
"49.2600","12.2851","12.2851","8.1901","35.8919","131.9029"
"49.2800","12.2901","12.2901","8.1934","35.9085","131.9636"
"49.3000","12.2947","12.2947","8.1965","35.9277","132.0341"
"49.3200","12.2992","12.2992","8.1995","35.9439","132.0940"
"49.3400","12.3040","12.3040","8.2026","35.9626","132.1625"
"49.3600","12.3089","12.3089","8.2059","35.9827","132.2365"
"49.3800","12.3141","12.3141","8.2094","36.0021","132.3076"
"49.4000","12.3193","12.3193","8.2129","36.0241","132.3886"
"49.4200","12.3243","12.3243","8.2162","36.0423","132.4555"
"49.4400","12.3290","12.3290","8.2194","36.0637","132.5341"
"49.4600","12.3341","12.3341","8.2227","36.0819","132.6010"
"49.4800","12.3396","12.3396","8.2264","36.1048","132.6853"
"49.5000","12.3447","12.3447","8.2298","36.1228","132.7514"
"49.5200","12.3494","12.3494","8.2330","36.1428","132.8247"
"49.5400","12.3543","12.3543","8.2362","36.1573","132.8782"
"49.5600","12.3592","12.3592","8.2395","36.1790","132.9579"
"49.5800","12.3644","12.3644","8.2430","36.1977","133.0265"
"49.6000","12.3698","12.3698","8.2465","36.2227","133.1186"
"49.6200","12.3751","12.3751","8.2500","36.2404","133.1834"
"49.6400","12.3801","12.3801","8.2534","36.2622","133.2638"
"49.6600","12.3853","12.3853","8.2568","36.2838","133.3431"
"49.6800","12.3908","12.3908","8.2605","36.3037","133.4162"
"49.7000","12.3959","12.3959","8.2640","36.3220","133.4833"
"49.7200","12.4005","12.4004","8.2670","36.3391","133.5463"
"49.7400","12.4050","12.4050","8.2700","36.3554","133.6061"
"49.7600","12.4097","12.4097","8.2731","36.3717","133.6660"
"49.7800","12.4145","12.4145","8.2763","36.3934","133.7458"
"49.8000","12.4197","12.4197","8.2798","36.4148","133.8244"
"49.8200","12.4250","12.4250","8.2833","36.4345","133.8968"
"49.8400","12.4300","12.4300","8.2867","36.4534","133.9663"
"49.8600","12.4348","12.4348","8.2898","36.4735","134.0400"
"49.8800","12.4399","12.4399","8.2932","36.4928","134.1110"
"49.9000","12.4450","12.4450","8.2967","36.5100","134.1741"
"49.9200","12.4496","12.4496","8.2997","36.5261","134.2336"
"49.9400","12.4539","12.4539","8.3026","36.5451","134.3033"
"49.9600","12.4586","12.4586","8.3057","36.5626","134.3674"
"49.9800","12.4635","12.4635","8.3090","36.5819","134.4383"
"50.0000","12.4688","12.4688","8.3125","36.6013","134.5098"
"50.0200","12.4744","12.4744","8.3162","36.6249","134.5965"
"50.0400","12.4797","12.4797","8.3198","36.6450","134.6705"
"50.0600","12.4847","12.4847","8.3231","36.6663","134.7487"
"50.0800","12.4896","12.4896","8.3264","36.6858","134.8203"
"50.1000","12.4947","12.4947","8.3298","36.7038","134.8864"
"50.1200","12.4994","12.4994","8.3329","36.7219","134.9530"
"50.1400","12.5037","12.5037","8.3358","36.7392","135.0165"
"50.1600","12.5083","12.5083","8.3389","36.7563","135.0794"
"50.1800","12.5132","12.5132","8.3421","36.7723","135.1382"
"50.2000","12.5183","12.5183","8.3456","36.7934","135.2157"
"50.2200","12.5237","12.5237","8.3492","36.8144","135.2928"
"50.2400","12.5291","12.5291","8.3527","36.8364","135.3737"
"50.2600","12.5340","12.5340","8.3560","36.8563","135.4470"
"50.2800","12.5389","12.5389","8.3592","36.8790","135.5303"
"50.3000","12.5443","12.5443","8.3629","36.8994","135.6053"
"50.3200","12.5501","12.5501","8.3667","36.9220","135.6883"
"50.3400","12.5552","12.5552","8.3702","36.9415","135.7599"
"50.3600","12.5601","12.5601","8.3734","36.9622","135.8362"
"50.3800","12.5651","12.5651","8.3767","36.9810","135.9051"
"50.4000","12.5699","12.5699","8.3800","36.9991","135.9718"
"50.4200","12.5749","12.5749","8.3833","37.0194","136.0463"
"50.4400","12.5799","12.5799","8.3866","37.0386","136.1168"
"50.4600","12.5848","12.5848","8.3899","37.0552","136.1778"
"50.4800","12.5895","12.5895","8.3930","37.0740","136.2468"
"50.5000","12.5946","12.5946","8.3964","37.0971","136.3317"
"50.5200","12.6001","12.6001","8.4001","37.1152","136.3985"
"50.5400","12.6051","12.6051","8.4034","37.1348","136.4702"
"50.5600","12.6095","12.6095","8.4063","37.1525","136.5356"
"50.5800","12.6140","12.6140","8.4093","37.1683","136.5934"
"50.6000","12.6186","12.6186","8.4124","37.1862","136.6593"
"50.6200","12.6235","12.6235","8.4156","37.2044","136.7261"
"50.6400","12.6287","12.6287","8.4191","37.2241","136.7984"
"50.6600","12.6341","12.6341","8.4227","37.2464","136.8804"
"50.6800","12.6390","12.6390","8.4260","37.2667","136.9552"
"50.7000","12.6440","12.6440","8.4294","37.2892","137.0377"
"50.7200","12.6495","12.6495","8.4330","37.3102","137.1149"
"50.7400","12.6548","12.6548","8.4365","37.3288","137.1832"
"50.7600","12.6594","12.6594","8.4396","37.3470","137.2502"
"50.7800","12.6638","12.6638","8.4425","37.3667","137.3225"
"50.8000","12.6687","12.6687","8.4458","37.3858","137.3927"
"50.8200","12.6740","12.6740","8.4494","37.4056","137.4656"
"50.8400","12.6796","12.6796","8.4531","37.4296","137.5539"
"50.8600","12.6853","12.6853","8.4569","37.4521","137.6364"
"50.8800","12.6907","12.6907","8.4604","37.4739","137.7166"
"50.9000","12.6957","12.6957","8.4638","37.4965","137.7995"
"50.9200","12.7010","12.7010","8.4673","37.5179","137.8784"
"50.9400","12.7061","12.7061","8.4708","37.5346","137.9398"
"50.9600","12.7107","12.7107","8.4738","37.5515","138.0019"
"50.9800","12.7152","12.7152","8.4768","37.5690","138.0661"
"51.0000","12.7199","12.7199","8.4799","37.5863","138.1298"
"51.0200","12.7249","12.7249","8.4833","37.6063","138.2033"
"51.0400","12.7301","12.7301","8.4867","37.6282","138.2835"
"51.0600","12.7352","12.7352","8.4901","37.6476","138.3551"
"51.0800","12.7400","12.7400","8.4934","37.6654","138.4203"
"51.1000","12.7445","12.7445","8.4964","37.6828","138.4842"
"51.1200","12.7493","12.7493","8.4995","37.7020","138.5549"
"51.1400","12.7546","12.7546","8.5030","37.7224","138.6300"
"51.1600","12.7597","12.7597","8.5065","37.7431","138.7058"
"51.1800","12.7645","12.7645","8.5096","37.7609","138.7715"
"51.2000","12.7691","12.7691","8.5128","37.7794","138.8393"
"51.2200","12.7740","12.7740","8.5160","37.7978","138.9069"
"51.2400","12.7791","12.7791","8.5194","37.8185","138.9831"
"51.2600","12.7843","12.7843","8.5229","37.8417","139.0683"
"51.2800","12.7896","12.7896","8.5264","37.8610","139.1393"
"51.3000","12.7946","12.7946","8.5298","37.8814","139.2140"
"51.3200","12.7994","12.7994","8.5330","37.8987","139.2776"
"51.3400","12.8046","12.8046","8.5364","37.9215","139.3616"
"51.3600","12.8097","12.8097","8.5398","37.9358","139.4141"
"51.3800","12.8143","12.8143","8.5429","37.9559","139.4879"
"51.4000","12.8186","12.8186","8.5458","37.9747","139.5569"
"51.4200","12.8232","12.8232","8.5488","37.9940","139.6278"
