Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9400","10.7134","10.7134","7.1423","45.3807","167.9085"
"42.9600","10.7187","10.7187","7.1458","45.3743","167.8851"
"42.9800","10.7242","10.7242","7.1494","45.3683","167.8629"
"43.0000","10.7290","10.7290","7.1527","45.3615","167.8377"
"43.0200","10.7335","10.7335","7.1557","45.3551","167.8140"
"43.0400","10.7382","10.7382","7.1588","45.3474","167.7852"
"43.0600","10.7430","10.7430","7.1620","45.3401","167.7583"
"43.0800","10.7481","10.7481","7.1654","45.3365","167.7452"
"43.1000","10.7534","10.7534","7.1690","45.3307","167.7236"
"43.1200","10.7587","10.7587","7.1725","45.3256","167.7045"
"43.1400","10.7638","10.7638","7.1759","45.3207","167.6866"
"43.1600","10.7692","10.7692","7.1795","45.3171","167.6733"
"43.1800","10.7747","10.7747","7.1831","45.3085","167.6414"
"43.2000","10.7797","10.7797","7.1864","45.3040","167.6249"
"43.2200","10.7840","10.7840","7.1893","45.2932","167.5847"
"43.2400","10.7885","10.7885","7.1924","45.2873","167.5632"
"43.2600","10.7935","10.7935","7.1956","45.2796","167.5347"
"43.2800","10.7988","10.7988","7.1992","45.2755","167.5193"
"43.3000","10.8045","10.8045","7.2030","45.2714","167.5041"
"43.3200","10.8100","10.8100","7.2067","45.2658","167.4833"
"43.3400","10.8150","10.8150","7.2100","45.2591","167.4588"
"43.3600","10.8197","10.8197","7.2131","45.2535","167.4381"
"43.3800","10.8247","10.8247","7.2165","45.2474","167.4155"
"43.4000","10.8295","10.8295","7.2197","45.2383","167.3817"
"43.4200","10.8339","10.8339","7.2226","45.2301","167.3512"
"43.4400","10.8384","10.8384","7.2256","45.2231","167.3255"
"43.4600","10.8433","10.8433","7.2289","45.2185","167.3085"
"43.4800","10.8484","10.8484","7.2323","45.2131","167.2887"
"43.5000","10.8538","10.8538","7.2359","45.2098","167.2763"
"43.5200","10.8592","10.8592","7.2395","45.2005","167.2420"
"43.5400","10.8641","10.8641","7.2428","45.1935","167.2158"
"43.5600","10.8687","10.8687","7.2458","45.1881","167.1960"
"43.5800","10.8737","10.8737","7.2491","45.1841","167.1813"
"43.6000","10.8791","10.8791","7.2527","45.1773","167.1559"
"43.6200","10.8841","10.8841","7.2560","45.1702","167.1299"
"43.6400","10.8887","10.8887","7.2591","45.1608","167.0950"
"43.6600","10.8936","10.8936","7.2624","45.1554","167.0749"
"43.6800","10.8987","10.8987","7.2658","45.1508","167.0582"
"43.7000","10.9040","10.9040","7.2693","45.1467","167.0426"
"43.7200","10.9094","10.9094","7.2729","45.1441","167.0332"
"43.7400","10.9146","10.9146","7.2764","45.1397","167.0169"
"43.7600","10.9195","10.9195","7.2797","45.1331","166.9925"
"43.7800","10.9248","10.9248","7.2832","45.1288","166.9764"
"43.8000","10.9306","10.9306","7.2871","45.1225","166.9531"
"43.8200","10.9358","10.9358","7.2906","45.1142","166.9226"
"43.8400","10.9404","10.9404","7.2936","45.1086","166.9020"
"43.8600","10.9449","10.9449","7.2966","45.0983","166.8638"
"43.8800","10.9495","10.9495","7.2997","45.0908","166.8358"
"43.9000","10.9541","10.9541","7.3028","45.0826","166.8055"
"43.9200","10.9591","10.9591","7.3061","45.0766","166.7834"
"43.9400","10.9642","10.9642","7.3095","45.0676","166.7500"
"43.9600","10.9692","10.9692","7.3128","45.0634","166.7346"
"43.9800","10.9740","10.9740","7.3160","45.0567","166.7099"
"44.0000","10.9794","10.9794","7.3196","45.0527","166.6951"
"44.0200","10.9848","10.9848","7.3232","45.0437","166.6618"
"44.0400","10.9895","10.9895","7.3263","45.0364","166.6349"
"44.0600","10.9938","10.9938","7.3292","45.0275","166.6016"
"44.0800","10.9984","10.9984","7.3323","45.0219","166.5811"
"44.1000","11.0034","11.0034","7.3356","45.0150","166.5557"
"44.1200","11.0087","11.0087","7.3392","45.0108","166.5398"
"44.1400","11.0143","11.0143","7.3429","45.0066","166.5244"
"44.1600","11.0196","11.0196","7.3464","45.0000","166.4998"
"44.1800","11.0243","11.0243","7.3495","44.9920","166.4704"
"44.2000","11.0291","11.0291","7.3527","44.9862","166.4488"
"44.2200","11.0341","11.0341","7.3561","44.9785","166.4206"
"44.2400","11.0388","11.0388","7.3592","44.9702","166.3899"
"44.2600","11.0432","11.0432","7.3621","44.9640","166.3668"
"44.2800","11.0478","11.0478","7.3652","44.9567","166.3399"
"44.3000","11.0528","11.0528","7.3685","44.9504","166.3165"
"44.3200","11.0580","11.0580","7.3720","44.9424","166.2870"
"44.3400","11.0633","11.0633","7.3755","44.9364","166.2648"
"44.3600","11.0685","11.0685","7.3790","44.9300","166.2412"
"44.3800","11.0734","11.0734","7.3823","44.9250","166.2224"
"44.4000","11.0783","11.0783","7.3855","44.9184","166.1982"
"44.4200","11.0837","11.0837","7.3892","44.9155","166.1873"
"44.4400","11.0894","11.0894","7.3929","44.9101","166.1674"
"44.4600","11.0946","11.0946","7.3964","44.9056","166.1508"
"44.4800","11.0995","11.0995","7.3997","44.9015","166.1355"
"44.5000","11.1045","11.1045","7.4030","44.8964","166.1167"
"44.5200","11.1098","11.1098","7.4065","44.8912","166.0976"
"44.5400","11.1152","11.1152","7.4101","44.8859","166.0778"
"44.5600","11.1203","11.1203","7.4136","44.8813","166.0610"
"44.5800","11.1252","11.1252","7.4168","44.8746","166.0360"
"44.6000","11.1298","11.1298","7.4199","44.8687","166.0143"
"44.6200","11.1348","11.1348","7.4232","44.8608","165.9849"
"44.6400","11.1400","11.1400","7.4267","44.8526","165.9545"
"44.6600","11.1447","11.1447","7.4298","44.8445","165.9248"
"44.6800","11.1490","11.1490","7.4327","44.8367","165.8959"
"44.7000","11.1534","11.1534","7.4356","44.8292","165.8680"
"44.7200","11.1580","11.1580","7.4387","44.8231","165.8456"
"44.7400","11.1628","11.1628","7.4419","44.8180","165.8264"
"44.7600","11.1681","11.1681","7.4454","44.8148","165.8148"
"44.7800","11.1735","11.1735","7.4490","44.8098","165.7964"
"44.8000","11.1785","11.1785","7.4524","44.8044","165.7764"
"44.8200","11.1835","11.1835","7.4557","44.8005","165.7617"
"44.8400","11.1890","11.1890","7.4593","44.7953","165.7426"
"44.8600","11.1943","11.1943","7.4628","44.7873","165.7129"
"44.8800","11.1988","11.1988","7.4659","44.7818","165.6927"
"44.9000","11.2034","11.2034","7.4689","44.7756","165.6698"
"44.9200","11.2083","11.2083","7.4722","44.7685","165.6435"
"44.9400","11.2136","11.2136","7.4757","44.7659","165.6338"
"44.9600","11.2193","11.2193","7.4795","44.7618","165.6188"
"44.9800","11.2250","11.2250","7.4833","44.7585","165.6064"
"45.0000","11.2303","11.2303","7.4869","44.7530","165.5862"
"45.0200","11.2353","11.2353","7.4902","44.7503","165.5760"
"45.0400","11.2406","11.2406","7.4938","44.7428","165.5483"
"45.0600","11.2458","11.2458","7.4972","44.7364","165.5247"
"45.0800","11.2503","11.2503","7.5002","44.7285","165.4955"
"45.1000","11.2549","11.2549","7.5032","44.7217","165.4705"
"45.1200","11.2596","11.2596","7.5064","44.7139","165.4415"
"45.1400","11.2645","11.2645","7.5096","44.7087","165.4222"
"45.1600","11.2695","11.2695","7.5130","44.7037","165.4039"
"45.1800","11.2746","11.2746","7.5164","44.6976","165.3811"
"45.2000","11.2795","11.2795","7.5197","44.6901","165.3534"
"45.2200","11.2840","11.2840","7.5226","44.6832","165.3277"
"45.2400","11.2886","11.2886","7.5258","44.6777","165.3074"
"45.2600","11.2939","11.2939","7.5293","44.6722","165.2873"
"45.2800","11.2992","11.2992","7.5328","44.6669","165.2675"
"45.3000","11.3040","11.3040","7.5360","44.6618","165.2488"
"45.3200","11.3088","11.3088","7.5392","44.6556","165.2256"
"45.3400","11.3138","11.3138","7.5426","44.6485","165.1994"
"45.3600","11.3189","11.3189","7.5459","44.6442","165.1834"
"45.3800","11.3240","11.3240","7.5494","44.6391","165.1645"
"45.4000","11.3291","11.3291","7.5527","44.6336","165.1444"
"45.4200","11.3338","11.3338","7.5558","44.6254","165.1139"
"45.4400","11.3385","11.3385","7.5590","44.6225","165.1033"
"45.4600","11.3437","11.3437","7.5625","44.6157","165.0782"
"45.4800","11.3490","11.3490","7.5660","44.6090","165.0531"
"45.5000","11.3535","11.3535","7.5690","44.6002","165.0207"
"45.5200","11.3578","11.3578","7.5719","44.5929","164.9938"
"45.5400","11.3623","11.3623","7.5749","44.5843","164.9618"
"45.5600","11.3672","11.3672","7.5781","44.5801","164.9465"
"45.5800","11.3725","11.3725","7.5817","44.5773","164.9359"
"45.6000","11.3783","11.3783","7.5855","44.5750","164.9275"
"45.6200","11.3840","11.3840","7.5894","44.5694","164.9067"
"45.6400","11.3894","11.3894","7.5929","44.5677","164.9006"
"45.6600","11.3949","11.3949","7.5966","44.5645","164.8886"
"45.6800","11.4004","11.4004","7.6003","44.5567","164.8596"
"45.7000","11.4051","11.4051","7.6034","44.5506","164.8372"
"45.7200","11.4094","11.4094","7.6062","44.5425","164.8073"
"45.7400","11.4139","11.4139","7.6092","44.5357","164.7822"
"45.7600","11.4188","11.4188","7.6125","44.5294","164.7587"
"45.7800","11.4240","11.4240","7.6160","44.5274","164.7515"
"45.8000","11.4296","11.4296","7.6197","44.5210","164.7277"
"45.8200","11.4351","11.4351","7.6234","44.5171","164.7132"
"45.8400","11.4400","11.4400","7.6267","44.5131","164.6986"
"45.8600","11.4448","11.4448","7.6299","44.5100","164.6871"
"45.8800","11.4499","11.4499","7.6333","44.5011","164.6542"
"45.9000","11.4547","11.4547","7.6365","44.4924","164.6221"
"45.9200","11.4590","11.4590","7.6394","44.4846","164.5932"
"45.9400","11.4634","11.4634","7.6423","44.4800","164.5761"
"45.9600","11.4682","11.4682","7.6454","44.4740","164.5540"
"45.9800","11.4731","11.4731","7.6487","44.4691","164.5356"
"46.0000","11.4783","11.4783","7.6522","44.4642","164.5174"
"46.0200","11.4835","11.4835","7.6557","44.4596","164.5004"
"46.0400","11.4885","11.4885","7.6590","44.4554","164.4851"
"46.0600","11.4932","11.4932","7.6621","44.4494","164.4629"
"46.0800","11.4982","11.4982","7.6655","44.4461","164.4505"
"46.1000","11.5038","11.5038","7.6692","44.4396","164.4265"
"46.1200","11.5091","11.5091","7.6727","44.4348","164.4087"
"46.1400","11.5139","11.5139","7.6760","44.4322","164.3991"
"46.1600","11.5189","11.5189","7.6793","44.4263","164.3774"
"46.1800","11.5240","11.5240","7.6827","44.4204","164.3553"
"46.2000","11.5292","11.5292","7.6861","44.4157","164.3379"
"46.2200","11.5344","11.5344","7.6896","44.4091","164.3137"
"46.2400","11.5394","11.5394","7.6929","44.4052","164.2991"
"46.2600","11.5442","11.5442","7.6961","44.4010","164.2838"
"46.2800","11.5493","11.5493","7.6995","44.3983","164.2739"
"46.3000","11.5548","11.5548","7.7032","44.3922","164.2512"
"46.3200","11.5601","11.5601","7.7067","44.3860","164.2282"
"46.3400","11.5648","11.5648","7.7098","44.3826","164.2155"
"46.3600","11.5693","11.5693","7.7129","44.3751","164.1877"
"46.3800","11.5740","11.5740","7.7160","44.3677","164.1604"
"46.4000","11.5789","11.5789","7.7193","44.3612","164.1366"
"46.4200","11.5841","11.5841","7.7227","44.3580","164.1245"
"46.4400","11.5894","11.5894","7.7263","44.3529","164.1057"
"46.4600","11.5945","11.5945","7.7297","44.3476","164.0862"
"46.4800","11.5996","11.5996","7.7330","44.3424","164.0669"
"46.5000","11.6049","11.6049","7.7366","44.3388","164.0535"
"46.5200","11.6102","11.6102","7.7401","44.3307","164.0237"
"46.5400","11.6148","11.6148","7.7432","44.3240","163.9989"
"46.5600","11.6190","11.6190","7.7460","44.3179","163.9761"
"46.5800","11.6238","11.6238","7.7492","44.3124","163.9558"
"46.6000","11.6288","11.6288","7.7525","44.3072","163.9366"
"46.6200","11.6340","11.6340","7.7560","44.3037","163.9239"
"46.6400","11.6393","11.6393","7.7596","44.2971","163.8991"
"46.6600","11.6444","11.6444","7.7629","44.2929","163.8837"
"46.6800","11.6490","11.6490","7.7660","44.2867","163.8609"
"46.7000","11.6538","11.6538","7.7692","44.2834","163.8485"
"46.7200","11.6589","11.6589","7.7726","44.2758","163.8205"
"46.7400","11.6638","11.6638","7.7759","44.2694","163.7966"
"46.7600","11.6682","11.6682","7.7788","44.2613","163.7668"
"46.7800","11.6727","11.6727","7.7818","44.2563","163.7484"
"46.8000","11.6777","11.6777","7.7851","44.2498","163.7244"
"46.8200","11.6829","11.6829","7.7886","44.2476","163.7160"
"46.8400","11.6884","11.6884","7.7923","44.2443","163.7039"
"46.8600","11.6939","11.6939","7.7959","44.2398","163.6873"
"46.8800","11.6990","11.6990","7.7993","44.2351","163.6699"
"46.9000","11.7040","11.7040","7.8027","44.2295","163.6491"
"46.9200","11.7096","11.7096","7.8064","44.2275","163.6416"
"46.9400","11.7152","11.7152","7.8101","44.2212","163.6185"
"46.9600","11.7202","11.7202","7.8135","44.2190","163.6101"
"46.9800","11.7250","11.7250","7.8167","44.2115","163.5827"
"47.0000","11.7299","11.7299","7.8199","44.2052","163.5592"
"47.0200","11.7348","11.7348","7.8232","44.1977","163.5313"
"47.0400","11.7398","11.7398","7.8265","44.1897","163.5017"
"47.0600","11.7447","11.7447","7.8298","44.1855","163.4863"
"47.0800","11.7495","11.7495","7.8330","44.1802","163.4668"
"47.1000","11.7541","11.7541","7.8361","44.1730","163.4400"
"47.1200","11.7591","11.7591","7.8394","44.1670","163.4178"
"47.1400","11.7644","11.7644","7.8429","44.1626","163.4015"
"47.1600","11.7692","11.7692","7.8461","44.1562","163.3781"
"47.1800","11.7737","11.7737","7.8491","44.1492","163.3520"
"47.2000","11.7782","11.7782","7.8522","44.1413","163.3226"
"47.2200","11.7830","11.7830","7.8553","44.1361","163.3035"
"47.2400","11.7879","11.7879","7.8586","44.1304","163.2823"
"47.2600","11.7933","11.7933","7.8622","44.1252","163.2632"
"47.2800","11.7987","11.7987","7.8658","44.1192","163.2410"
"47.3000","11.8038","11.8038","7.8692","44.1164","163.2308"
"47.3200","11.8089","11.8089","7.8726","44.1135","163.2201"
"47.3400","11.8143","11.8143","7.8762","44.1086","163.2017"
"47.3600","11.8195","11.8195","7.8796","44.0998","163.1694"
"47.3800","11.8239","11.8239","7.8826","44.0944","163.1493"
"47.4000","11.8284","11.8284","7.8856","44.0874","163.1233"
"47.4200","11.8333","11.8333","7.8888","44.0817","163.1024"
"47.4400","11.8385","11.8385","7.8923","44.0772","163.0858"
"47.4600","11.8440","11.8440","7.8960","44.0754","163.0790"
"47.4800","11.8496","11.8496","7.8997","44.0713","163.0639"
"47.5000","11.8548","11.8548","7.9032","44.0663","163.0453"
"47.5200","11.8597","11.8597","7.9065","44.0604","163.0234"
"47.5400","11.8648","11.8648","7.9099","44.0590","163.0183"
"47.5600","11.8699","11.8699","7.9133","44.0532","162.9970"
"47.5800","11.8746","11.8746","7.9164","44.0450","162.9665"
"47.6000","11.8793","11.8793","7.9195","44.0420","162.9554"
"47.6200","11.8842","11.8842","7.9228","44.0351","162.9297"
"47.6400","11.8893","11.8893","7.9262","44.0328","162.9212"
"47.6600","11.8946","11.8946","7.9298","44.0285","162.9056"
"47.6800","11.9000","11.9000","7.9333","44.0241","162.8893"
"47.7000","11.9049","11.9049","7.9366","44.0184","162.8680"
"47.7200","11.9094","11.9094","7.9396","44.0136","162.8501"
"47.7400","11.9141","11.9141","7.9428","44.0068","162.8252"
"47.7600","11.9194","11.9194","7.9463","44.0035","162.8128"
"47.7800","11.9245","11.9245","7.9497","43.9978","162.7920"
"47.8000","11.9292","11.9292","7.9528","43.9932","162.7747"
"47.8200","11.9339","11.9339","7.9559","43.9858","162.7476"
"47.8400","11.9387","11.9387","7.9591","43.9828","162.7363"
"47.8600","11.9437","11.9437","7.9625","43.9802","162.7267"
"47.8800","11.9488","11.9488","7.9659","43.9732","162.7010"
"47.9000","11.9540","11.9540","7.9693","43.9682","162.6825"
"47.9200","11.9589","11.9589","7.9726","43.9623","162.6605"
"47.9400","11.9637","11.9637","7.9758","43.9608","162.6549"
"47.9600","11.9690","11.9690","7.9793","43.9542","162.6304"
"47.9800","11.9741","11.9741","7.9827","43.9482","162.6084"
"48.0000","11.9786","11.9786","7.9857","43.9411","162.5822"
"48.0200","11.9829","11.9829","7.9886","43.9363","162.5645"
"48.0400","11.9874","11.9874","7.9916","43.9284","162.5353"
"48.0600","11.9922","11.9922","7.9948","43.9256","162.5249"
"48.0800","11.9974","11.9974","7.9983","43.9213","162.5090"
"48.1000","12.0031","12.0031","8.0021","43.9212","162.5085"
"48.1200","12.0088","12.0088","8.0059","43.9176","162.4952"
"48.1400","12.0141","12.0141","8.0094","43.9167","162.4917"
"48.1600","12.0197","12.0197","8.0132","43.9122","162.4750"
"48.1800","12.0254","12.0254","8.0170","43.9078","162.4587"
"48.2000","12.0304","12.0304","8.0203","43.9010","162.4338"
"48.2200","12.0349","12.0349","8.0232","43.8951","162.4118"
"48.2400","12.0395","12.0395","8.0263","43.8882","162.3864"
"48.2600","12.0443","12.0443","8.0296","43.8844","162.3723"
"48.2800","12.0495","12.0495","8.0330","43.8809","162.3592"
"48.3000","12.0548","12.0548","8.0366","43.8760","162.3411"
"48.3200","12.0600","12.0600","8.0400","43.8709","162.3222"
"48.3400","12.0647","12.0647","8.0432","43.8637","162.2957"
"48.3600","12.0694","12.0694","8.0463","43.8603","162.2832"
"48.3800","12.0744","12.0744","8.0496","43.8548","162.2629"
"48.4000","12.0793","12.0793","8.0529","43.8489","162.2410"
"48.4200","12.0839","12.0839","8.0559","43.8435","162.2209"
"48.4400","12.0886","12.0886","8.0590","43.8379","162.2003"
"48.4600","12.0935","12.0935","8.0623","43.8305","162.1729"
"48.4800","12.0987","12.0987","8.0658","43.8295","162.1693"
"48.5000","12.1041","12.1041","8.0694","43.8251","162.1528"
"48.5200","12.1094","12.1094","8.0730","43.8203","162.1351"
"48.5400","12.1143","12.1143","8.0762","43.8153","162.1167"
"48.5600","12.1188","12.1188","8.0792","43.8121","162.1047"
"48.5800","12.1239","12.1239","8.0826","43.8054","162.0800"
"48.6000","12.1293","12.1293","8.0862","43.8009","162.0635"
"48.6200","12.1343","12.1343","8.0896","43.7969","162.0486"
"48.6400","12.1390","12.1390","8.0927","43.7906","162.0251"
"48.6600","12.1438","12.1438","8.0959","43.7860","162.0081"
"48.6800","12.1488","12.1488","8.0992","43.7816","161.9919"
"48.7000","12.1539","12.1539","8.1026","43.7784","161.9800"
"48.7200","12.1591","12.1591","8.1061","43.7712","161.9534"
"48.7400","12.1642","12.1642","8.1094","43.7664","161.9359"
"48.7600","12.1690","12.1690","8.1127","43.7615","161.9175"
"48.7800","12.1742","12.1742","8.1161","43.7620","161.9195"
"48.8000","12.1799","12.1799","8.1199","43.7580","161.9048"
"48.8200","12.1853","12.1853","8.1235","43.7527","161.8850"
"48.8400","12.1900","12.1900","8.1267","43.7479","161.8671"
"48.8600","12.1946","12.1946","8.1297","43.7419","161.8451"
"48.8800","12.1993","12.1993","8.1329","43.7342","161.8167"
"48.9000","12.2041","12.2041","8.1361","43.7297","161.8000"
"48.9200","12.2093","12.2093","8.1396","43.7258","161.7854"
"48.9400","12.2148","12.2148","8.1432","43.7220","161.7714"
"48.9600","12.2199","12.2199","8.1466","43.7179","161.7564"
"48.9800","12.2249","12.2249","8.1499","43.7150","161.7456"
"49.0000","12.2301","12.2301","8.1534","43.7135","161.7400"
"49.0200","12.2354","12.2354","8.1569","43.7072","161.7167"
"49.0400","12.2399","12.2399","8.1599","43.7006","161.6923"
"49.0600","12.2440","12.2440","8.1627","43.6932","161.6650"
"49.0800","12.2483","12.2483","8.1655","43.6862","161.6389"
"49.1000","12.2529","12.2529","8.1686","43.6783","161.6098"
"49.1200","12.2579","12.2579","8.1719","43.6749","161.5973"
"49.1400","12.2633","12.2633","8.1755","43.6703","161.5800"
"49.1600","12.2685","12.2685","8.1790","43.6663","161.5652"
"49.1800","12.2734","12.2734","8.1823","43.6627","161.5519"
"49.2000","12.2784","12.2784","8.1856","43.6602","161.5429"
"49.2200","12.2836","12.2836","8.1891","43.6544","161.5214"
"49.2400","12.2886","12.2886","8.1924","43.6481","161.4981"
"49.2600","12.2931","12.2931","8.1954","43.6438","161.4822"
"49.2800","12.2977","12.2977","8.1985","43.6397","161.4668"
"49.3000","12.3028","12.3028","8.2019","43.6372","161.4575"
"49.3200","12.3082","12.3082","8.2055","43.6345","161.4478"
"49.3400","12.3139","12.3139","8.2092","43.6292","161.4280"
"49.3600","12.3194","12.3194","8.2129","43.6257","161.4149"
"49.3800","12.3242","12.3242","8.2162","43.6217","161.4001"
"49.4000","12.3291","12.3291","8.2194","43.6198","161.3932"
"49.4200","12.3346","12.3346","8.2230","43.6173","161.3841"
"49.4400","12.3402","12.3402","8.2268","43.6117","161.3632"
"49.4600","12.3451","12.3451","8.2301","43.6071","161.3462"
"49.4800","12.3498","12.3498","8.2332","43.6007","161.3225"
"49.5000","12.3547","12.3547","8.2365","43.5948","161.3009"
"49.5200","12.3596","12.3596","8.2397","43.5900","161.2829"
"49.5400","12.3645","12.3645","8.2430","43.5864","161.2696"
"49.5600","12.3694","12.3694","8.2462","43.5810","161.2496"
"49.5800","12.3740","12.3740","8.2494","43.5757","161.2301"
"49.6000","12.3787","12.3787","8.2524","43.5696","161.2075"
"49.6200","12.3837","12.3837","8.2558","43.5649","161.1900"
"49.6400","12.3891","12.3891","8.2594","43.5590","161.1681"
"49.6600","12.3940","12.3940","8.2627","43.5549","161.1531"
"49.6800","12.3985","12.3985","8.2657","43.5514","161.1403"
"49.7000","12.4031","12.4031","8.2687","43.5462","161.1208"
"49.7200","12.4079","12.4079","8.2719","43.5415","161.1035"
"49.7400","12.4130","12.4130","8.2753","43.5378","161.0900"
"49.7600","12.4186","12.4186","8.2790","43.5342","161.0767"
"49.7800","12.4242","12.4242","8.2828","43.5325","161.0704"
"49.8000","12.4294","12.4294","8.2863","43.5296","161.0597"
"49.8200","12.4345","12.4345","8.2897","43.5251","161.0427"
"49.8400","12.4399","12.4399","8.2933","43.5198","161.0233"
"49.8600","12.4450","12.4450","8.2966","43.5108","160.9901"
"49.8800","12.4493","12.4493","8.2995","43.5065","160.9742"
"49.9000","12.4535","12.4535","8.3024","43.4974","160.9405"
"49.9200","12.4582","12.4582","8.3055","43.4938","160.9272"
"49.9400","12.4633","12.4633","8.3089","43.4885","160.9074"
"49.9600","12.4688","12.4688","8.3125","43.4871","160.9021"
"49.9800","12.4744","12.4744","8.3163","43.4814","160.8812"
"50.0000","12.4797","12.4797","8.3198","43.4773","160.8659"
"50.0200","12.4847","12.4847","8.3231","43.4752","160.8581"
"50.0400","12.4899","12.4899","8.3266","43.4700","160.8391"
"50.0600","12.4952","12.4952","8.3302","43.4642","160.8174"
"50.0800","12.5000","12.5000","8.3333","43.4576","160.7932"
"50.1000","12.5046","12.5046","8.3364","43.4511","160.7692"
"50.1200","12.5094","12.5094","8.3396","43.4457","160.7489"
"50.1400","12.5144","12.5144","8.3429","43.4416","160.7339"
"50.1600","12.5196","12.5196","8.3464","43.4374","160.7183"
"50.1800","12.5249","12.5249","8.3499","43.4335","160.7039"
"50.2000","12.5299","12.5299","8.3533","43.4263","160.6772"
"50.2200","12.5345","12.5345","8.3563","43.4208","160.6570"
"50.2400","12.5392","12.5392","8.3595","43.4176","160.6452"
"50.2600","12.5444","12.5444","8.3630","43.4112","160.6214"
"50.2800","12.5495","12.5495","8.3664","43.4041","160.5950"
"50.3000","12.5542","12.5542","8.3695","43.4002","160.5807"
"50.3200","12.5588","12.5588","8.3726","43.3955","160.5635"
"50.3400","12.5636","12.5636","8.3757","43.3888","160.5386"
"50.3600","12.5685","12.5685","8.3790","43.3825","160.5153"
"50.3800","12.5735","12.5735","8.3824","43.3775","160.4966"
"50.4000","12.5787","12.5787","8.3858","43.3716","160.4751"
"50.4200","12.5836","12.5836","8.3890","43.3655","160.4525"
"50.4400","12.5884","12.5884","8.3923","43.3596","160.4304"
"50.4600","12.5937","12.5937","8.3958","43.3510","160.3988"
"50.4800","12.5991","12.5991","8.3994","43.3441","160.3731"
"50.5000","12.6039","12.6039","8.4026","43.3390","160.3542"
"50.5200","12.6084","12.6084","8.4056","43.3338","160.3351"
"50.5400","12.6131","12.6131","8.4087","43.3256","160.3048"
"50.5600","12.6180","12.6180","8.4120","43.3231","160.2956"
"50.5800","12.6231","12.6231","8.4154","43.3195","160.2821"
"50.6000","12.6286","12.6286","8.4191","43.3176","160.2752"
"50.6200","12.6340","12.6340","8.4227","43.3107","160.2497"
"50.6400","12.6391","12.6391","8.4261","43.3071","160.2363"
"50.6600","12.6444","12.6444","8.4296","43.3014","160.2150"
"50.6800","12.6498","12.6498","8.4332","43.2978","160.2018"
"50.7000","12.6548","12.6548","8.4365","43.2912","160.1774"
"50.7200","12.6592","12.6592","8.4395","43.2874","160.1634"
"50.7400","12.6639","12.6639","8.4426","43.2793","160.1333"
"50.7600","12.6690","12.6690","8.4460","43.2746","160.1161"
"50.7800","12.6742","12.6742","8.4495","43.2707","160.1016"
"50.8000","12.6797","12.6797","8.4531","43.2662","160.0849"
"50.8200","12.6850","12.6850","8.4566","43.2598","160.0613"
"50.8400","12.6898","12.6898","8.4599","43.2557","160.0460"
"50.8600","12.6947","12.6947","8.4631","43.2521","160.0328"
"50.8800","12.6998","12.6998","8.4665","43.2459","160.0097"
"50.9000","12.7047","12.7047","8.4698","43.2379","159.9802"
"50.9200","12.7091","12.7091","8.4728","43.2326","159.9607"
"50.9400","12.7136","12.7136","8.4757","43.2259","159.9359"
"50.9600","12.7183","12.7183","8.4789","43.2188","159.9095"
"50.9800","12.7234","12.7234","8.4822","43.2144","159.8934"
"51.0000","12.7287","12.7287","8.4858","43.2092","159.8741"
"51.0200","12.7340","12.7340","8.4893","43.2063","159.8634"
"51.0400","12.7390","12.7390","8.4926","43.1993","159.8374"
"51.0600","12.7436","12.7436","8.4957","43.1971","159.8293"
"51.0800","12.7486","12.7486","8.4991","43.1925","159.8122"
"51.1000","12.7541","12.7541","8.5027","43.1864","159.7897"
"51.1200","12.7592","12.7592","8.5061","43.1807","159.7688"
"51.1400","12.7638","12.7638","8.5092","43.1782","159.7594"
"51.1600","12.7685","12.7685","8.5124","43.1696","159.7277"
"51.1800","12.7735","12.7735","8.5157","43.1651","159.7108"
"51.2000","12.7786","12.7786","8.5191","43.1623","159.7005"
"51.2200","12.7839","12.7839","8.5226","43.1574","159.6823"
"51.2400","12.7891","12.7891","8.5261","43.1520","159.6624"
"51.2600","12.7942","12.7942","8.5294","43.1484","159.6489"
"51.2800","12.7996","12.7996","8.5330","43.1472","159.6446"
"51.3000","12.8054","12.8054","8.5369","43.1433","159.6303"
"51.3200","12.8108","12.8108","8.5405","43.1391","159.6148"
"51.3400","12.8154","12.8154","8.5436","43.1326","159.5907"
"51.3600","12.8200","12.8200","8.5467","43.1256","159.5646"
"51.3800","12.8247","12.8247","8.5498","43.1195","159.5423"
"51.4000","12.8296","12.8296","8.5531","43.1154","159.5270"
"51.4200","12.8349","12.8349","8.5566","43.1096","159.5056"
"51.4400","12.8401","12.8401","8.5601","43.1052","159.4892"
"51.4600","12.8449","12.8449","8.5633","43.0993","159.4673"
"51.4800","12.8495","12.8495","8.5663","43.0953","159.4527"
"51.5000","12.8544","12.8544","8.5696","43.0882","159.4264"
"51.5200","12.8595","12.8595","8.5730","43.0798","159.3952"
"51.5400","12.8640","12.8640","8.5760","43.0735","159.3720"
