Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9000","10.6947","10.6947","7.1298","40.5988","150.2154"
"42.9200","10.6999","10.6999","7.1333","40.6011","150.2243"
"42.9400","10.7049","10.7049","7.1366","40.6025","150.2293"
"42.9600","10.7097","10.7097","7.1398","40.6033","150.2322"
"42.9800","10.7145","10.7145","7.1430","40.6063","150.2434"
"43.0000","10.7199","10.7199","7.1466","40.6091","150.2536"
"43.0200","10.7252","10.7252","7.1502","40.6121","150.2648"
"43.0400","10.7299","10.7299","7.1532","40.6117","150.2634"
"43.0600","10.7343","10.7343","7.1562","40.6141","150.2722"
"43.0800","10.7389","10.7389","7.1593","40.6114","150.2623"
"43.1000","10.7437","10.7437","7.1625","40.6159","150.2790"
"43.1200","10.7489","10.7489","7.1659","40.6190","150.2905"
"43.1400","10.7544","10.7544","7.1696","40.6226","150.3037"
"43.1600","10.7598","10.7598","7.1732","40.6242","150.3094"
"43.1800","10.7650","10.7650","7.1767","40.6289","150.3268"
"43.2000","10.7705","10.7705","7.1803","40.6319","150.3382"
"43.2200","10.7760","10.7760","7.1840","40.6342","150.3465"
"43.2400","10.7809","10.7809","7.1873","40.6356","150.3519"
"43.2600","10.7853","10.7853","7.1902","40.6371","150.3572"
"43.2800","10.7900","10.7900","7.1933","40.6360","150.3532"
"43.3000","10.7950","10.7950","7.1967","40.6387","150.3630"
"43.3200","10.8003","10.8003","7.2002","40.6407","150.3707"
"43.3400","10.8059","10.8059","7.2039","40.6436","150.3815"
"43.3600","10.8111","10.8111","7.2074","40.6459","150.3897"
"43.3800","10.8159","10.8159","7.2106","40.6461","150.3906"
"43.4000","10.8206","10.8206","7.2138","40.6472","150.3946"
"43.4200","10.8257","10.8257","7.2171","40.6470","150.3939"
"43.4400","10.8304","10.8304","7.2203","40.6466","150.3924"
"43.4600","10.8349","10.8349","7.2232","40.6474","150.3954"
"43.4800","10.8395","10.8395","7.2263","40.6481","150.3980"
"43.5000","10.8444","10.8444","7.2296","40.6491","150.4016"
"43.5200","10.8496","10.8496","7.2330","40.6521","150.4126"
"43.5400","10.8549","10.8549","7.2366","40.6541","150.4203"
"43.5600","10.8603","10.8603","7.2402","40.6560","150.4273"
"43.5800","10.8651","10.8651","7.2434","40.6555","150.4253"
"43.6000","10.8697","10.8697","7.2465","40.6604","150.4433"
"43.6200","10.8747","10.8747","7.2498","40.6633","150.4542"
"43.6400","10.8802","10.8802","7.2535","40.6648","150.4597"
"43.6600","10.8852","10.8852","7.2568","40.6663","150.4652"
"43.6800","10.8900","10.8900","7.2600","40.6673","150.4690"
"43.7000","10.8949","10.8949","7.2633","40.6703","150.4800"
"43.7200","10.8999","10.8999","7.2666","40.6733","150.4911"
"43.7400","10.9051","10.9051","7.2701","40.6755","150.4992"
"43.7600","10.9105","10.9105","7.2737","40.6768","150.5041"
"43.7800","10.9157","10.9157","7.2771","40.6774","150.5064"
"43.8000","10.9206","10.9206","7.2804","40.6796","150.5144"
"43.8200","10.9259","10.9259","7.2840","40.6838","150.5301"
"43.8400","10.9316","10.9316","7.2877","40.6836","150.5293"
"43.8600","10.9367","10.9367","7.2911","40.6854","150.5358"
"43.8800","10.9412","10.9412","7.2942","40.6847","150.5333"
"43.9000","10.9458","10.9458","7.2972","40.6844","150.5323"
"43.9200","10.9504","10.9504","7.3003","40.6833","150.5282"
"43.9400","10.9552","10.9552","7.3035","40.6873","150.5430"
"43.9600","10.9604","10.9604","7.3069","40.6879","150.5454"
"43.9800","10.9656","10.9656","7.3104","40.6898","150.5522"
"44.0000","10.9705","10.9705","7.3136","40.6906","150.5554"
"44.0200","10.9753","10.9753","7.3169","40.6936","150.5662"
"44.0400","10.9806","10.9806","7.3204","40.6954","150.5728"
"44.0600","10.9858","10.9858","7.3238","40.6936","150.5664"
"44.0800","10.9903","10.9903","7.3268","40.6957","150.5740"
"44.1000","10.9946","10.9946","7.3298","40.6949","150.5711"
"44.1200","10.9993","10.9993","7.3329","40.6949","150.5713"
"44.1400","11.0044","11.0044","7.3363","40.6979","150.5822"
"44.1600","11.0100","11.0100","7.3400","40.7026","150.5997"
"44.1800","11.0157","11.0157","7.3438","40.7058","150.6115"
"44.2000","11.0209","11.0209","7.3472","40.7078","150.6190"
"44.2200","11.0256","11.0256","7.3504","40.7090","150.6234"
"44.2400","11.0305","11.0305","7.3537","40.7133","150.6394"
"44.2600","11.0355","11.0355","7.3570","40.7096","150.6255"
"44.2800","11.0400","11.0400","7.3600","40.7092","150.6242"
"44.3000","11.0442","11.0442","7.3628","40.7109","150.6303"
"44.3200","11.0487","11.0487","7.3658","40.7108","150.6301"
"44.3400","11.0537","11.0537","7.3691","40.7112","150.6314"
"44.3600","11.0589","11.0589","7.3726","40.7153","150.6466"
"44.3800","11.0644","11.0644","7.3762","40.7188","150.6596"
"44.4000","11.0697","11.0697","7.3798","40.7210","150.6676"
"44.4200","11.0746","11.0746","7.3830","40.7221","150.6719"
"44.4400","11.0795","11.0795","7.3863","40.7265","150.6880"
"44.4600","11.0851","11.0851","7.3901","40.7294","150.6988"
"44.4800","11.0907","11.0907","7.3938","40.7306","150.7033"
"44.5000","11.0957","11.0957","7.3971","40.7365","150.7251"
"44.5200","11.1006","11.1006","7.4004","40.7384","150.7322"
"44.5400","11.1057","11.1057","7.4038","40.7412","150.7426"
"44.5600","11.1110","11.1110","7.4073","40.7421","150.7457"
"44.5800","11.1162","11.1162","7.4108","40.7445","150.7545"
"44.6000","11.1213","11.1213","7.4142","40.7467","150.7629"
"44.6200","11.1260","11.1260","7.4174","40.7471","150.7643"
"44.6400","11.1308","11.1308","7.4205","40.7486","150.7696"
"44.6600","11.1359","11.1359","7.4240","40.7505","150.7769"
"44.6800","11.1411","11.1411","7.4274","40.7492","150.7720"
"44.7000","11.1457","11.1457","7.4305","40.7496","150.7734"
"44.7200","11.1502","11.1502","7.4334","40.7491","150.7717"
"44.7400","11.1547","11.1547","7.4365","40.7491","150.7718"
"44.7600","11.1594","11.1594","7.4396","40.7523","150.7834"
"44.7800","11.1643","11.1643","7.4429","40.7548","150.7926"
"44.8000","11.1696","11.1696","7.4464","40.7563","150.7984"
"44.8200","11.1748","11.1748","7.4499","40.7553","150.7947"
"44.8400","11.1797","11.1797","7.4531","40.7576","150.8032"
"44.8600","11.1847","11.1847","7.4564","40.7601","150.8125"
"44.8800","11.1901","11.1901","7.4601","40.7630","150.8231"
"44.9000","11.1953","11.1953","7.4635","40.7610","150.8158"
"44.9200","11.1998","11.1998","7.4665","40.7634","150.8244"
"44.9400","11.2044","11.2044","7.4696","40.7643","150.8279"
"44.9600","11.2093","11.2093","7.4729","40.7684","150.8432"
"44.9800","11.2146","11.2146","7.4764","40.7706","150.8510"
"45.0000","11.2204","11.2204","7.4802","40.7742","150.8644"
"45.0200","11.2261","11.2261","7.4841","40.7756","150.8698"
"45.0400","11.2314","11.2314","7.4876","40.7796","150.8846"
"45.0600","11.2366","11.2366","7.4911","40.7820","150.8934"
"45.0800","11.2419","11.2419","7.4946","40.7837","150.8996"
"45.1000","11.2469","11.2469","7.4979","40.7820","150.8932"
"45.1200","11.2513","11.2513","7.5009","40.7850","150.9043"
"45.1400","11.2558","11.2558","7.5039","40.7840","150.9009"
"45.1600","11.2606","11.2606","7.5071","40.7836","150.8994"
"45.1800","11.2656","11.2656","7.5104","40.7852","150.9051"
"45.2000","11.2708","11.2708","7.5139","40.7850","150.9044"
"45.2200","11.2759","11.2759","7.5173","40.7855","150.9065"
"45.2400","11.2807","11.2807","7.5204","40.7851","150.9047"
"45.2600","11.2852","11.2852","7.5234","40.7867","150.9109"
"45.2800","11.2900","11.2900","7.5267","40.7871","150.9123"
"45.3000","11.2954","11.2954","7.5303","40.7901","150.9232"
"45.3200","11.3005","11.3005","7.5337","40.7902","150.9237"
"45.3400","11.3052","11.3052","7.5368","40.7932","150.9347"
"45.3600","11.3100","11.3100","7.5400","40.7914","150.9281"
"45.3800","11.3149","11.3149","7.5432","40.7928","150.9334"
"45.4000","11.3197","11.3197","7.5465","40.7931","150.9346"
"45.4200","11.3248","11.3248","7.5498","40.7960","150.9451"
"45.4400","11.3298","11.3298","7.5532","40.7961","150.9455"
"45.4600","11.3347","11.3347","7.5565","40.7959","150.9448"
"45.4800","11.3395","11.3395","7.5597","40.7998","150.9592"
"45.5000","11.3448","11.3448","7.5632","40.7999","150.9595"
"45.5200","11.3499","11.3499","7.5666","40.7994","150.9579"
"45.5400","11.3545","11.3545","7.5697","40.8002","150.9608"
"45.5600","11.3590","11.3590","7.5727","40.8021","150.9678"
"45.5800","11.3639","11.3639","7.5760","40.8026","150.9697"
"45.6000","11.3691","11.3691","7.5794","40.8074","150.9872"
"45.6200","11.3745","11.3745","7.5830","40.8094","150.9949"
"45.6400","11.3801","11.3801","7.5867","40.8120","151.0042"
"45.6600","11.3855","11.3855","7.5904","40.8137","151.0107"
"45.6800","11.3908","11.3908","7.5938","40.8190","151.0304"
"45.7000","11.3962","11.3962","7.5975","40.8196","151.0326"
"45.7200","11.4016","11.4016","7.6011","40.8188","151.0295"
"45.7400","11.4062","11.4062","7.6041","40.8178","151.0259"
"45.7600","11.4105","11.4105","7.6070","40.8206","151.0362"
"45.7800","11.4150","11.4150","7.6100","40.8177","151.0255"
"45.8000","11.4199","11.4199","7.6133","40.8201","151.0345"
"45.8200","11.4250","11.4250","7.6167","40.8223","151.0425"
"45.8400","11.4303","11.4303","7.6202","40.8226","151.0435"
"45.8600","11.4355","11.4355","7.6237","40.8235","151.0471"
"45.8800","11.4403","11.4403","7.6269","40.8251","151.0530"
"45.9000","11.4451","11.4451","7.6301","40.8276","151.0620"
"45.9200","11.4502","11.4502","7.6335","40.8278","151.0629"
"45.9400","11.4552","11.4552","7.6368","40.8278","151.0629"
"45.9600","11.4597","11.4597","7.6398","40.8271","151.0603"
"45.9800","11.4644","11.4644","7.6429","40.8283","151.0647"
"46.0000","11.4693","11.4693","7.6462","40.8268","151.0593"
"46.0200","11.4744","11.4744","7.6496","40.8305","151.0730"
"46.0400","11.4797","11.4797","7.6531","40.8331","151.0826"
"46.0600","11.4850","11.4850","7.6567","40.8366","151.0956"
"46.0800","11.4899","11.4899","7.6600","40.8365","151.0952"
"46.1000","11.4947","11.4947","7.6631","40.8377","151.0993"
"46.1200","11.5000","11.5000","7.6667","40.8412","151.1125"
"46.1400","11.5056","11.5056","7.6704","40.8420","151.1155"
"46.1600","11.5106","11.5106","7.6737","40.8428","151.1185"
"46.1800","11.5153","11.5153","7.6769","40.8459","151.1298"
"46.2000","11.5202","11.5202","7.6801","40.8459","151.1299"
"46.2200","11.5252","11.5252","7.6835","40.8472","151.1348"
"46.2400","11.5304","11.5304","7.6869","40.8505","151.1468"
"46.2600","11.5356","11.5356","7.6904","40.8510","151.1487"
"46.2800","11.5406","11.5406","7.6937","40.8518","151.1517"
"46.3000","11.5454","11.5454","7.6970","40.8556","151.1658"
"46.3200","11.5507","11.5507","7.7004","40.8583","151.1756"
"46.3400","11.5562","11.5562","7.7041","40.8592","151.1789"
"46.3600","11.5612","11.5612","7.7075","40.8601","151.1825"
"46.3800","11.5656","11.5656","7.7104","40.8603","151.1830"
"46.4000","11.5702","11.5702","7.7134","40.8588","151.1777"
"46.4200","11.5749","11.5749","7.7166","40.8588","151.1777"
"46.4400","11.5800","11.5800","7.7200","40.8624","151.1907"
"46.4600","11.5854","11.5854","7.7236","40.8620","151.1894"
"46.4800","11.5908","11.5908","7.7272","40.8668","151.2073"
"46.5000","11.5958","11.5958","7.7306","40.8686","151.2137"
"46.5200","11.6009","11.6009","7.7339","40.8724","151.2278"
"46.5400","11.6063","11.6063","7.7375","40.8707","151.2215"
"46.5600","11.6114","11.6114","7.7409","40.8726","151.2287"
"46.5800","11.6157","11.6157","7.7438","40.8734","151.2317"
"46.6000","11.6201","11.6201","7.7467","40.8730","151.2301"
"46.6200","11.6247","11.6247","7.7498","40.8714","151.2241"
"46.6400","11.6296","11.6296","7.7531","40.8721","151.2266"
"46.6600","11.6348","11.6348","7.7565","40.8747","151.2365"
"46.6800","11.6402","11.6402","7.7601","40.8743","151.2348"
"46.7000","11.6453","11.6453","7.7636","40.8768","151.2443"
"46.7200","11.6501","11.6501","7.7667","40.8779","151.2482"
"46.7400","11.6549","11.6549","7.7700","40.8803","151.2572"
"46.7600","11.6600","11.6600","7.7733","40.8785","151.2506"
"46.7800","11.6647","11.6647","7.7765","40.8804","151.2575"
"46.8000","11.6691","11.6691","7.7794","40.8778","151.2480"
"46.8200","11.6737","11.6737","7.7825","40.8764","151.2427"
"46.8400","11.6787","11.6787","7.7858","40.8782","151.2494"
"46.8600","11.6841","11.6841","7.7894","40.8831","151.2674"
"46.8800","11.6897","11.6897","7.7931","40.8860","151.2784"
"46.9000","11.6952","11.6952","7.7968","40.8889","151.2891"
"46.9200","11.7001","11.7001","7.8001","40.8893","151.2904"
"46.9400","11.7052","11.7052","7.8035","40.8916","151.2988"
"46.9600","11.7108","11.7108","7.8072","40.8932","151.3047"
"46.9800","11.7162","11.7162","7.8108","40.8921","151.3009"
"47.0000","11.7211","11.7211","7.8141","40.8919","151.3002"
"47.0200","11.7260","11.7260","7.8173","40.8919","151.2999"
"47.0400","11.7308","11.7308","7.8206","40.8906","151.2953"
"47.0600","11.7357","11.7357","7.8238","40.8921","151.3008"
"47.0800","11.7406","11.7406","7.8270","40.8919","151.3002"
"47.1000","11.7455","11.7455","7.8303","40.8913","151.2977"
"47.1200","11.7502","11.7502","7.8335","40.8916","151.2988"
"47.1400","11.7549","11.7549","7.8366","40.8906","151.2954"
"47.1600","11.7600","11.7600","7.8400","40.8923","151.3015"
"47.1800","11.7654","11.7654","7.8436","40.8919","151.2999"
"47.2000","11.7702","11.7702","7.8468","40.8940","151.3077"
"47.2200","11.7748","11.7748","7.8499","40.8910","151.2965"
"47.2400","11.7795","11.7795","7.8530","40.8895","151.2912"
"47.2600","11.7843","11.7843","7.8562","40.8888","151.2887"
"47.2800","11.7893","11.7893","7.8595","40.8909","151.2963"
"47.3000","11.7947","11.7947","7.8632","40.8911","151.2972"
"47.3200","11.8001","11.8001","7.8667","40.8935","151.3059"
"47.3400","11.8051","11.8051","7.8700","40.8953","151.3124"
"47.3600","11.8102","11.8102","7.8734","40.8966","151.3173"
"47.3800","11.8155","11.8155","7.8770","40.8964","151.3165"
"47.4000","11.8205","11.8205","7.8803","40.8942","151.3084"
"47.4200","11.8249","11.8249","7.8833","40.8964","151.3165"
"47.4400","11.8294","11.8294","7.8863","40.8933","151.3051"
"47.4600","11.8344","11.8344","7.8896","40.8938","151.3071"
"47.4800","11.8398","11.8398","7.8932","40.8929","151.3038"
"47.5000","11.8455","11.8455","7.8970","40.8942","151.3085"
"47.5200","11.8510","11.8510","7.9007","40.8928","151.3032"
"47.5400","11.8560","11.8560","7.9040","40.8934","151.3056"
"47.5600","11.8609","11.8609","7.9072","40.8918","151.2996"
"47.5800","11.8660","11.8660","7.9107","40.8938","151.3070"
"47.6000","11.8711","11.8711","7.9140","40.8928","151.3032"
"47.6200","11.8756","11.8756","7.9171","40.8923","151.3014"
"47.6400","11.8802","11.8802","7.9201","40.8919","151.3002"
"47.6600","11.8851","11.8851","7.9234","40.8902","151.2938"
"47.6800","11.8903","11.8903","7.9268","40.8911","151.2972"
"47.7000","11.8956","11.8956","7.9304","40.8910","151.2967"
"47.7200","11.9009","11.9009","7.9339","40.8934","151.3057"
"47.7400","11.9057","11.9057","7.9372","40.8937","151.3068"
"47.7600","11.9104","11.9104","7.9402","40.8956","151.3139"
"47.7800","11.9154","11.9154","7.9436","40.8965","151.3172"
"47.8000","11.9209","11.9209","7.9473","40.8961","151.3157"
"47.8200","11.9259","11.9259","7.9506","40.8955","151.3135"
"47.8400","11.9305","11.9305","7.9536","40.8962","151.3160"
"47.8600","11.9351","11.9351","7.9567","40.8934","151.3055"
"47.8800","11.9398","11.9398","7.9598","40.8963","151.3164"
"47.9000","11.9448","11.9448","7.9632","40.8962","151.3158"
"47.9200","11.9501","11.9501","7.9667","40.8972","151.3198"
"47.9400","11.9553","11.9553","7.9702","40.8958","151.3144"
"47.9600","11.9601","11.9601","7.9734","40.8973","151.3200"
"47.9800","11.9650","11.9650","7.9766","40.8973","151.3201"
"48.0000","11.9703","11.9703","7.9802","40.8983","151.3237"
"48.0200","11.9756","11.9756","7.9837","40.8968","151.3181"
"48.0400","11.9801","11.9801","7.9867","40.8958","151.3143"
"48.0600","11.9845","11.9845","7.9896","40.8947","151.3104"
"48.0800","11.9890","11.9890","7.9927","40.8950","151.3114"
"48.1000","11.9938","11.9938","7.9959","40.8956","151.3139"
"48.1200","11.9991","11.9991","7.9994","40.8959","151.3150"
"48.1400","12.0047","12.0047","8.0031","40.8979","151.3222"
"48.1600","12.0100","12.0100","8.0067","40.8975","151.3207"
"48.1800","12.0152","12.0152","8.0101","40.9008","151.3330"
"48.2000","12.0207","12.0207","8.0138","40.9047","151.3476"
"48.2200","12.0262","12.0262","8.0175","40.9028","151.3403"
"48.2400","12.0311","12.0311","8.0207","40.9030","151.3412"
"48.2600","12.0356","12.0356","8.0238","40.9036","151.3434"
"48.2800","12.0404","12.0404","8.0269","40.8996","151.3285"
"48.3000","12.0454","12.0454","8.0302","40.9031","151.3414"
"48.3200","12.0505","12.0505","8.0337","40.9024","151.3388"
"48.3400","12.0557","12.0557","8.0371","40.9026","151.3397"
"48.3600","12.0607","12.0607","8.0404","40.9012","151.3345"
"48.3800","12.0652","12.0652","8.0435","40.9002","151.3306"
"48.4000","12.0699","12.0699","8.0466","40.8998","151.3292"
"48.4200","12.0750","12.0750","8.0500","40.9021","151.3379"
"48.4400","12.0801","12.0801","8.0534","40.9032","151.3417"
"48.4600","12.0848","12.0848","8.0565","40.9019","151.3369"
"48.4800","12.0897","12.0897","8.0598","40.9002","151.3307"
"48.5000","12.0948","12.0948","8.0632","40.9007","151.3325"
"48.5200","12.1001","12.1001","8.0667","40.9045","151.3467"
"48.5400","12.1056","12.1056","8.0704","40.9055","151.3505"
"48.5600","12.1109","12.1109","8.0739","40.9067","151.3546"
"48.5800","12.1156","12.1156","8.0771","40.9049","151.3482"
"48.6000","12.1201","12.1201","8.0801","40.9061","151.3525"
"48.6200","12.1252","12.1252","8.0835","40.9051","151.3487"
"48.6400","12.1305","12.1305","8.0870","40.9051","151.3490"
"48.6600","12.1354","12.1354","8.0903","40.9049","151.3481"
"48.6800","12.1401","12.1401","8.0934","40.9055","151.3504"
"48.7000","12.1450","12.1450","8.0967","40.9042","151.3455"
"48.7200","12.1500","12.1500","8.1000","40.9073","151.3571"
"48.7400","12.1551","12.1551","8.1034","40.9088","151.3626"
"48.7600","12.1603","12.1603","8.1069","40.9083","151.3605"
"48.7800","12.1653","12.1653","8.1102","40.9097","151.3658"
"48.8000","12.1703","12.1703","8.1135","40.9108","151.3699"
"48.8200","12.1757","12.1757","8.1171","40.9123","151.3756"
"48.8400","12.1814","12.1814","8.1209","40.9104","151.3686"
"48.8600","12.1865","12.1865","8.1243","40.9127","151.3768"
"48.8800","12.1911","12.1911","8.1274","40.9126","151.3766"
"48.9000","12.1958","12.1958","8.1305","40.9114","151.3721"
"48.9200","12.2005","12.2005","8.1337","40.9107","151.3694"
"48.9400","12.2054","12.2054","8.1369","40.9123","151.3755"
"48.9600","12.2106","12.2106","8.1404","40.9100","151.3669"
"48.9800","12.2159","12.2159","8.1439","40.9105","151.3687"
"49.0000","12.2208","12.2208","8.1472","40.9117","151.3731"
"49.0200","12.2258","12.2258","8.1506","40.9157","151.3882"
"49.0400","12.2311","12.2311","8.1541","40.9141","151.3821"
"49.0600","12.2361","12.2361","8.1574","40.9115","151.3725"
"49.0800","12.2404","12.2404","8.1603","40.9086","151.3618"
"49.1000","12.2447","12.2447","8.1631","40.9070","151.3558"
"49.1200","12.2493","12.2493","8.1662","40.9044","151.3464"
"49.1400","12.2541","12.2541","8.1694","40.9057","151.3510"
"49.1600","12.2592","12.2592","8.1728","40.9060","151.3520"
"49.1800","12.2646","12.2646","8.1764","40.9072","151.3565"
"49.2000","12.2697","12.2697","8.1798","40.9058","151.3515"
"49.2200","12.2746","12.2746","8.1830","40.9056","151.3508"
"49.2400","12.2795","12.2795","8.1863","40.9079","151.3593"
"49.2600","12.2847","12.2847","8.1898","40.9069","151.3556"
"49.2800","12.2895","12.2895","8.1930","40.9072","151.3565"
"49.3000","12.2940","12.2940","8.1960","40.9073","151.3569"
"49.3200","12.2987","12.2987","8.1992","40.9072","151.3566"
"49.3400","12.3038","12.3038","8.2025","40.9087","151.3622"
"49.3600","12.3092","12.3092","8.2061","40.9118","151.3738"
"49.3800","12.3149","12.3149","8.2099","40.9135","151.3801"
"49.4000","12.3204","12.3204","8.2136","40.9146","151.3840"
"49.4200","12.3254","12.3254","8.2169","40.9148","151.3849"
"49.4400","12.3305","12.3305","8.2203","40.9186","151.3989"
"49.4600","12.3361","12.3361","8.2240","40.9165","151.3910"
"49.4800","12.3414","12.3414","8.2276","40.9169","151.3926"
"49.5000","12.3462","12.3462","8.2308","40.9160","151.3893"
"49.5200","12.3510","12.3510","8.2340","40.9146","151.3839"
"49.5400","12.3558","12.3558","8.2372","40.9145","151.3835"
"49.5600","12.3607","12.3607","8.2404","40.9147","151.3844"
"49.5800","12.3655","12.3655","8.2437","40.9161","151.3896"
"49.6000","12.3704","12.3704","8.2469","40.9152","151.3863"
"49.6200","12.3751","12.3751","8.2501","40.9147","151.3843"
"49.6400","12.3798","12.3798","8.2532","40.9135","151.3799"
"49.6600","12.3850","12.3850","8.2566","40.9168","151.3922"
"49.6800","12.3903","12.3903","8.2602","40.9142","151.3826"
"49.7000","12.3951","12.3951","8.2634","40.9140","151.3819"
"49.7200","12.3996","12.3996","8.2664","40.9128","151.3772"
"49.7400","12.4043","12.4043","8.2695","40.9132","151.3787"
"49.7600","12.4092","12.4092","8.2728","40.9123","151.3756"
"49.7800","12.4144","12.4144","8.2762","40.9136","151.3805"
"49.8000","12.4199","12.4199","8.2799","40.9157","151.3882"
"49.8200","12.4253","12.4253","8.2835","40.9188","151.3994"
"49.8400","12.4304","12.4304","8.2869","40.9184","151.3981"
"49.8600","12.4358","12.4358","8.2905","40.9201","151.4042"
"49.8800","12.4412","12.4412","8.2941","40.9178","151.3959"
"49.9000","12.4460","12.4460","8.2973","40.9175","151.3949"
"49.9200","12.4502","12.4502","8.3001","40.9152","151.3863"
"49.9400","12.4546","12.4546","8.3030","40.9145","151.3835"
"49.9600","12.4594","12.4594","8.3062","40.9127","151.3768"
"49.9800","12.4645","12.4645","8.3096","40.9149","151.3853"
"50.0000","12.4699","12.4699","8.3133","40.9166","151.3914"
"50.0200","12.4754","12.4754","8.3169","40.9180","151.3966"
"50.0400","12.4806","12.4806","8.3204","40.9167","151.3916"
"50.0600","12.4857","12.4857","8.3238","40.9175","151.3948"
"50.0800","12.4911","12.4911","8.3274","40.9182","151.3973"
"50.1000","12.4963","12.4963","8.3308","40.9162","151.3900"
"50.1200","12.5010","12.5010","8.3340","40.9166","151.3915"
"50.1400","12.5057","12.5057","8.3371","40.9151","151.3859"
"50.1600","12.5106","12.5106","8.3404","40.9141","151.3824"
"50.1800","12.5157","12.5157","8.3438","40.9122","151.3751"
"50.2000","12.5209","12.5209","8.3473","40.9155","151.3873"
"50.2200","12.5261","12.5261","8.3507","40.9150","151.3854"
"50.2400","12.5308","12.5308","8.3539","40.9136","151.3802"
"50.2600","12.5353","12.5353","8.3569","40.9118","151.3736"
"50.2800","12.5402","12.5402","8.3601","40.9114","151.3720"
"50.3000","12.5456","12.5456","8.3637","40.9111","151.3710"
"50.3200","12.5506","12.5506","8.3671","40.9089","151.3628"
"50.3400","12.5552","12.5552","8.3702","40.9105","151.3687"
"50.3600","12.5600","12.5600","8.3734","40.9077","151.3586"
"50.3800","12.5649","12.5649","8.3766","40.9076","151.3583"
"50.4000","12.5699","12.5699","8.3799","40.9054","151.3499"
"50.4200","12.5749","12.5749","8.3832","40.9076","151.3581"
"50.4400","12.5798","12.5798","8.3865","40.9051","151.3489"
"50.4600","12.5845","12.5845","8.3897","40.9058","151.3515"
"50.4800","12.5894","12.5894","8.3929","40.9068","151.3550"
"50.5000","12.5948","12.5948","8.3965","40.9088","151.3624"
"50.5200","12.6002","12.6002","8.4001","40.9053","151.3497"
"50.5400","12.6049","12.6049","8.4033","40.9064","151.3536"
"50.5600","12.6095","12.6095","8.4063","40.9050","151.3484"
"50.5800","12.6143","12.6143","8.4095","40.9046","151.3470"
"50.6000","12.6192","12.6192","8.4128","40.9055","151.3505"
"50.6200","12.6245","12.6245","8.4163","40.9082","151.3604"
"50.6400","12.6300","12.6300","8.4200","40.9073","151.3569"
"50.6600","12.6352","12.6352","8.4235","40.9073","151.3570"
"50.6800","12.6403","12.6403","8.4269","40.9081","151.3601"
"50.7000","12.6457","12.6457","8.4305","40.9108","151.3699"
"50.7200","12.6512","12.6512","8.4342","40.9083","151.3607"
"50.7400","12.6560","12.6560","8.4373","40.9065","151.3539"
"50.7600","12.6604","12.6604","8.4403","40.9075","151.3576"
"50.7800","12.6651","12.6651","8.4434","40.9047","151.3474"
"50.8000","12.6701","12.6701","8.4467","40.9048","151.3478"
"50.8200","12.6754","12.6754","8.4503","40.9048","151.3479"
"50.8400","12.6809","12.6809","8.4539","40.9059","151.3519"
"50.8600","12.6860","12.6860","8.4574","40.9045","151.3468"
"50.8800","12.6907","12.6907","8.4605","40.9040","151.3449"
"50.9000","12.6954","12.6954","8.4636","40.9024","151.3390"
"50.9200","12.7004","12.7004","8.4669","40.9012","151.3344"
"50.9400","12.7050","12.7050","8.4700","40.8972","151.3198"
"50.9600","12.7093","12.7093","8.4729","40.8965","151.3170"
"50.9800","12.7139","12.7139","8.4759","40.8956","151.3136"
"51.0000","12.7190","12.7190","8.4793","40.8964","151.3165"
"51.0200","12.7244","12.7244","8.4829","40.8994","151.3278"
"51.0400","12.7300","12.7300","8.4867","40.8995","151.3281"
"51.0600","12.7356","12.7356","8.4904","40.8992","151.3271"
"51.0800","12.7405","12.7405","8.4937","40.8981","151.3230"
"51.1000","12.7452","12.7452","8.4968","40.8993","151.3275"
"51.1200","12.7504","12.7504","8.5002","40.8977","151.3215"
"51.1400","12.7557","12.7557","8.5038","40.8982","151.3233"
"51.1600","12.7605","12.7605","8.5070","40.8980","151.3225"
"51.1800","12.7650","12.7650","8.5100","40.8998","151.3294"
"51.2000","12.7698","12.7698","8.5132","40.8964","151.3166"
"51.2200","12.7747","12.7747","8.5165","40.8972","151.3196"
"51.2400","12.7798","12.7798","8.5199","40.8972","151.3195"
"51.2600","12.7850","12.7850","8.5233","40.8984","151.3242"
"51.2800","12.7901","12.7901","8.5268","40.8979","151.3221"
"51.3000","12.7952","12.7952","8.5302","40.8999","151.3296"
"51.3200","12.8008","12.8008","8.5339","40.9013","151.3347"
"51.3400","12.8067","12.8067","8.5378","40.9031","151.3416"
"51.3600","12.8120","12.8120","8.5413","40.9023","151.3383"
"51.3800","12.8167","12.8167","8.5445","40.9026","151.3397"
"51.4000","12.8213","12.8213","8.5475","40.9002","151.3306"
"51.4200","12.8260","12.8260","8.5507","40.8979","151.3224"
"51.4400","12.8309","12.8309","8.5539","40.9002","151.3307"
"51.4600","12.8360","12.8360","8.5573","40.8976","151.3213"
"51.4800","12.8410","12.8410","8.5607","40.8969","151.3184"
"51.5000","12.8456","12.8456","8.5638","40.8958","151.3144"
