Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8600","10.6849","10.6849","7.1233","30.2433","111.1441"
"42.8800","10.6897","10.6897","7.1265","30.2592","111.2026"
"42.9000","10.6945","10.6945","7.1297","30.2732","111.2540"
"42.9200","10.6993","10.6993","7.1329","30.2909","111.3191"
"42.9400","10.7042","10.7042","7.1361","30.3086","111.3841"
"42.9600","10.7090","10.7090","7.1393","30.3256","111.4464"
"42.9800","10.7136","10.7136","7.1424","30.3422","111.5076"
"43.0000","10.7185","10.7185","7.1457","30.3610","111.5765"
"43.0200","10.7238","10.7238","7.1492","30.3775","111.6372"
"43.0400","10.7288","10.7288","7.1525","30.3965","111.7072"
"43.0600","10.7333","10.7333","7.1556","30.4120","111.7642"
"43.0800","10.7379","10.7379","7.1586","30.4270","111.8194"
"43.1000","10.7425","10.7425","7.1617","30.4431","111.8785"
"43.1200","10.7475","10.7475","7.1650","30.4620","111.9478"
"43.1400","10.7529","10.7529","7.1686","30.4827","112.0239"
"43.1600","10.7585","10.7585","7.1724","30.5023","112.0961"
"43.1800","10.7638","10.7638","7.1759","30.5240","112.1758"
"43.2000","10.7689","10.7689","7.1793","30.5411","112.2387"
"43.2200","10.7743","10.7743","7.1829","30.5620","112.3152"
"43.2400","10.7795","10.7795","7.1863","30.5771","112.3710"
"43.2600","10.7840","10.7840","7.1893","30.5926","112.4276"
"43.2800","10.7884","10.7884","7.1923","30.6081","112.4849"
"43.3000","10.7932","10.7932","7.1955","30.6265","112.5523"
"43.3200","10.7983","10.7983","7.1989","30.6440","112.6166"
"43.3400","10.8037","10.8037","7.2025","30.6664","112.6989"
"43.3600","10.8094","10.8094","7.2062","30.6873","112.7758"
"43.3800","10.8147","10.8147","7.2098","30.7050","112.8409"
"43.4000","10.8196","10.8196","7.2131","30.7231","112.9073"
"43.4200","10.8247","10.8247","7.2165","30.7397","112.9684"
"43.4400","10.8299","10.8299","7.2199","30.7564","113.0297"
"43.4600","10.8347","10.8347","7.2231","30.7740","113.0943"
"43.4800","10.8392","10.8392","7.2261","30.7902","113.1542"
"43.5000","10.8439","10.8439","7.2293","30.8068","113.2149"
"43.5200","10.8488","10.8488","7.2325","30.8259","113.2852"
"43.5400","10.8540","10.8540","7.2360","30.8431","113.3483"
"43.5600","10.8592","10.8592","7.2395","30.8626","113.4201"
"43.5800","10.8643","10.8643","7.2428","30.8796","113.4827"
"43.6000","10.8689","10.8689","7.2459","30.8980","113.5500"
"43.6200","10.8737","10.8737","7.2491","30.9158","113.6154"
"43.6400","10.8790","10.8790","7.2527","30.9366","113.6920"
"43.6600","10.8844","10.8844","7.2562","30.9528","113.7515"
"43.6800","10.8892","10.8892","7.2594","30.9731","113.8260"
"43.7000","10.8939","10.8939","7.2626","30.9891","113.8849"
"43.7200","10.8987","10.8987","7.2658","31.0056","113.9454"
"43.7400","10.9036","10.9036","7.2691","31.0237","114.0122"
"43.7600","10.9087","10.9087","7.2725","31.0415","114.0775"
"43.7800","10.9138","10.9138","7.2759","31.0603","114.1467"
"43.8000","10.9186","10.9186","7.2791","31.0760","114.2043"
"43.8200","10.9233","10.9233","7.2822","31.0944","114.2719"
"43.8400","10.9284","10.9284","7.2856","31.1130","114.3402"
"43.8600","10.9337","10.9337","7.2892","31.1295","114.4008"
"43.8800","10.9386","10.9386","7.2924","31.1457","114.4605"
"43.9000","10.9430","10.9430","7.2953","31.1636","114.5263"
"43.9200","10.9476","10.9476","7.2984","31.1783","114.5803"
"43.9400","10.9524","10.9524","7.3016","31.1972","114.6496"
"43.9600","10.9574","10.9574","7.3050","31.2144","114.7131"
"43.9800","10.9629","10.9629","7.3086","31.2356","114.7907"
"44.0000","10.9685","10.9685","7.3123","31.2562","114.8666"
"44.0200","10.9738","10.9738","7.3159","31.2760","114.9393"
"44.0400","10.9792","10.9792","7.3195","31.2970","115.0166"
"44.0600","10.9849","10.9849","7.3233","31.3162","115.0871"
"44.0800","10.9901","10.9901","7.3267","31.3328","115.1480"
"44.1000","10.9947","10.9947","7.3298","31.3514","115.2165"
"44.1200","10.9992","10.9992","7.3328","31.3680","115.2775"
"44.1400","11.0040","11.0040","7.3360","31.3839","115.3360"
"44.1600","11.0090","11.0090","7.3393","31.4037","115.4087"
"44.1800","11.0143","11.0143","7.3428","31.4217","115.4746"
"44.2000","11.0194","11.0194","7.3463","31.4405","115.5437"
"44.2200","11.0242","11.0242","7.3495","31.4568","115.6036"
"44.2400","11.0288","11.0288","7.3526","31.4766","115.6766"
"44.2600","11.0338","11.0338","7.3559","31.4926","115.7355"
"44.2800","11.0389","11.0389","7.3593","31.5105","115.8012"
"44.3000","11.0436","11.0436","7.3624","31.5267","115.8606"
"44.3200","11.0482","11.0482","7.3655","31.5457","115.9304"
"44.3400","11.0532","11.0532","7.3688","31.5602","115.9836"
"44.3600","11.0584","11.0584","7.3723","31.5828","116.0666"
"44.3800","11.0638","11.0638","7.3759","31.6018","116.1367"
"44.4000","11.0691","11.0691","7.3794","31.6234","116.2158"
"44.4200","11.0741","11.0741","7.3827","31.6388","116.2727"
"44.4400","11.0787","11.0787","7.3858","31.6529","116.3244"
"44.4600","11.0835","11.0835","7.3890","31.6725","116.3966"
"44.4800","11.0890","11.0890","7.3927","31.6917","116.4669"
"44.5000","11.0942","11.0942","7.3961","31.7109","116.5377"
"44.5200","11.0990","11.0990","7.3993","31.7269","116.5963"
"44.5400","11.1037","11.1037","7.4025","31.7449","116.6626"
"44.5600","11.1086","11.1086","7.4057","31.7620","116.7254"
"44.5800","11.1136","11.1136","7.4091","31.7821","116.7991"
"44.6000","11.1187","11.1187","7.4125","31.8011","116.8691"
"44.6200","11.1239","11.1239","7.4159","31.8200","116.9386"
"44.6400","11.1289","11.1289","7.4193","31.8372","117.0016"
"44.6600","11.1340","11.1340","7.4227","31.8588","117.0812"
"44.6800","11.1397","11.1397","7.4264","31.8761","117.1448"
"44.7000","11.1450","11.1450","7.4300","31.8967","117.2204"
"44.7200","11.1498","11.1498","7.4332","31.9154","117.2891"
"44.7400","11.1544","11.1544","7.4362","31.9311","117.3469"
"44.7600","11.1591","11.1591","7.4394","31.9449","117.3976"
"44.7800","11.1639","11.1639","7.4426","31.9641","117.4681"
"44.8000","11.1691","11.1691","7.4460","31.9831","117.5380"
"44.8200","11.1744","11.1744","7.4496","32.0063","117.6232"
"44.8400","11.1796","11.1796","7.4530","32.0243","117.6894"
"44.8600","11.1847","11.1847","7.4564","32.0460","117.7690"
"44.8800","11.1900","11.1900","7.4600","32.0652","117.8396"
"44.9000","11.1951","11.1951","7.4634","32.0827","117.9039"
"44.9200","11.1996","11.1996","7.4664","32.0977","117.9591"
"44.9400","11.2038","11.2038","7.4692","32.1125","118.0134"
"44.9600","11.2082","11.2082","7.4722","32.1275","118.0684"
"44.9800","11.2130","11.2130","7.4753","32.1434","118.1270"
"45.0000","11.2180","11.2180","7.4786","32.1643","118.2038"
"45.0200","11.2232","11.2232","7.4822","32.1830","118.2725"
"45.0400","11.2285","11.2285","7.4856","32.2018","118.3416"
"45.0600","11.2333","11.2333","7.4888","32.2175","118.3991"
"45.0800","11.2380","11.2380","7.4920","32.2374","118.4726"
"45.1000","11.2430","11.2430","7.4954","32.2531","118.5301"
"45.1200","11.2480","11.2480","7.4987","32.2697","118.5912"
"45.1400","11.2526","11.2526","7.5017","32.2872","118.6554"
"45.1600","11.2574","11.2574","7.5049","32.3047","118.7196"
"45.1800","11.2625","11.2625","7.5084","32.3243","118.7920"
"45.2000","11.2680","11.2680","7.5120","32.3442","118.8651"
"45.2200","11.2736","11.2736","7.5157","32.3653","118.9425"
"45.2400","11.2792","11.2792","7.5195","32.3858","119.0177"
"45.2600","11.2843","11.2843","7.5229","32.4063","119.0932"
"45.2800","11.2891","11.2891","7.5261","32.4256","119.1639"
"45.3000","11.2945","11.2945","7.5297","32.4471","119.2433"
"45.3200","11.3000","11.3000","7.5333","32.4655","119.3108"
"45.3400","11.3050","11.3050","7.5366","32.4835","119.3768"
"45.3600","11.3096","11.3096","7.5398","32.4995","119.4356"
"45.3800","11.3144","11.3144","7.5429","32.5169","119.4995"
"45.4000","11.3191","11.3191","7.5461","32.5322","119.5560"
"45.4200","11.3240","11.3240","7.5493","32.5501","119.6215"
"45.4400","11.3289","11.3289","7.5526","32.5678","119.6867"
"45.4600","11.3337","11.3337","7.5558","32.5855","119.7518"
"45.4800","11.3384","11.3384","7.5590","32.6020","119.8125"
"45.5000","11.3434","11.3434","7.5623","32.6208","119.8815"
"45.5200","11.3489","11.3489","7.5659","32.6397","119.9508"
"45.5400","11.3540","11.3540","7.5693","32.6608","120.0284"
"45.5600","11.3586","11.3586","7.5724","32.6769","120.0877"
"45.5800","11.3632","11.3632","7.5755","32.6943","120.1514"
"45.6000","11.3680","11.3680","7.5787","32.7114","120.2145"
"45.6200","11.3730","11.3730","7.5820","32.7308","120.2858"
"45.6400","11.3783","11.3783","7.5855","32.7503","120.3574"
"45.6600","11.3838","11.3838","7.5892","32.7705","120.4315"
"45.6800","11.3889","11.3889","7.5926","32.7907","120.5058"
"45.7000","11.3940","11.3940","7.5960","32.8086","120.5716"
"45.7200","11.3995","11.3995","7.5996","32.8293","120.6475"
"45.7400","11.4046","11.4046","7.6031","32.8447","120.7042"
"45.7600","11.4091","11.4091","7.6060","32.8624","120.7693"
"45.7800","11.4133","11.4133","7.6089","32.8788","120.8297"
"45.8000","11.4180","11.4180","7.6120","32.8948","120.8882"
"45.8200","11.4229","11.4229","7.6153","32.9114","120.9495"
"45.8400","11.4283","11.4283","7.6188","32.9327","121.0276"
"45.8600","11.4338","11.4338","7.6225","32.9530","121.1023"
"45.8800","11.4391","11.4391","7.6261","32.9734","121.1772"
"45.9000","11.4441","11.4441","7.6294","32.9943","121.2542"
"45.9200","11.4495","11.4495","7.6330","33.0145","121.3284"
"45.9400","11.4549","11.4549","7.6366","33.0339","121.3996"
"45.9600","11.4599","11.4599","7.6399","33.0534","121.4713"
"45.9800","11.4646","11.4646","7.6431","33.0706","121.5344"
"46.0000","11.4694","11.4694","7.6463","33.0858","121.5903"
"46.0200","11.4744","11.4744","7.6496","33.1067","121.6671"
"46.0400","11.4796","11.4796","7.6530","33.1256","121.7366"
"46.0600","11.4847","11.4847","7.6565","33.1436","121.8026"
"46.0800","11.4896","11.4896","7.6597","33.1603","121.8640"
"46.1000","11.4940","11.4940","7.6627","33.1759","121.9215"
"46.1200","11.4985","11.4985","7.6657","33.1921","121.9811"
"46.1400","11.5037","11.5037","7.6691","33.2103","122.0480"
"46.1600","11.5091","11.5091","7.6727","33.2268","122.1086"
"46.1800","11.5139","11.5139","7.6760","33.2473","122.1837"
"46.2000","11.5187","11.5187","7.6791","33.2645","122.2469"
"46.2200","11.5235","11.5235","7.6824","33.2846","122.3209"
"46.2400","11.5285","11.5285","7.6857","33.3035","122.3904"
"46.2600","11.5335","11.5335","7.6890","33.3240","122.4658"
"46.2800","11.5386","11.5386","7.6924","33.3415","122.5302"
"46.3000","11.5434","11.5434","7.6956","33.3595","122.5963"
"46.3200","11.5482","11.5482","7.6988","33.3765","122.6586"
"46.3400","11.5533","11.5533","7.7022","33.3958","122.7294"
"46.3600","11.5587","11.5587","7.7058","33.4141","122.7969"
"46.3800","11.5636","11.5636","7.7091","33.4325","122.8644"
"46.4000","11.5682","11.5682","7.7121","33.4498","122.9279"
"46.4200","11.5728","11.5728","7.7152","33.4658","122.9870"
"46.4400","11.5777","11.5777","7.7185","33.4842","123.0544"
"46.4600","11.5829","11.5829","7.7219","33.5059","123.1344"
"46.4800","11.5885","11.5885","7.7256","33.5269","123.2113"
"46.5000","11.5939","11.5939","7.7293","33.5465","123.2833"
"46.5200","11.5990","11.5990","7.7327","33.5677","123.3614"
"46.5400","11.6043","11.6043","7.7362","33.5885","123.4376"
"46.5600","11.6098","11.6098","7.7399","33.6067","123.5046"
"46.5800","11.6148","11.6148","7.7432","33.6217","123.5599"
"46.6000","11.6193","11.6193","7.7462","33.6405","123.6288"
"46.6200","11.6239","11.6239","7.7493","33.6566","123.6882"
"46.6400","11.6287","11.6287","7.7525","33.6752","123.7562"
"46.6600","11.6338","11.6338","7.7559","33.6948","123.8285"
"46.6800","11.6391","11.6391","7.7594","33.7166","123.9085"
"46.7000","11.6443","11.6443","7.7629","33.7334","123.9703"
"46.7200","11.6492","11.6492","7.7661","33.7502","124.0319"
"46.7400","11.6539","11.6539","7.7693","33.7699","124.1044"
"46.7600","11.6589","11.6589","7.7726","33.7879","124.1705"
"46.7800","11.6639","11.6639","7.7760","33.8049","124.2330"
"46.8000","11.6685","11.6685","7.7790","33.8238","124.3025"
"46.8200","11.6730","11.6730","7.7820","33.8447","124.3792"
"46.8400","11.6779","11.6779","7.7852","33.8576","124.4268"
"46.8600","11.6830","11.6830","7.7887","33.8780","124.5016"
"46.8800","11.6884","11.6884","7.7923","33.8949","124.5639"
"46.9000","11.6939","11.6939","7.7959","33.9162","124.6420"
"46.9200","11.6990","11.6990","7.7994","33.9336","124.7061"
"46.9400","11.7037","11.7037","7.8025","33.9559","124.7881"
"46.9600","11.7086","11.7086","7.8058","33.9755","124.8601"
"46.9800","11.7141","11.7141","7.8094","33.9950","124.9316"
"47.0000","11.7192","11.7192","7.8128","34.0119","124.9939"
"47.0200","11.7238","11.7238","7.8158","34.0307","125.0630"
"47.0400","11.7284","11.7284","7.8190","34.0475","125.1246"
"47.0600","11.7333","11.7333","7.8222","34.0654","125.1905"
"47.0800","11.7383","11.7383","7.8256","34.0835","125.2569"
"47.1000","11.7436","11.7436","7.8290","34.1039","125.3317"
"47.1200","11.7488","11.7488","7.8325","34.1244","125.4070"
"47.1400","11.7539","11.7539","7.8359","34.1437","125.4781"
"47.1600","11.7592","11.7592","7.8395","34.1665","125.5620"
"47.1800","11.7651","11.7651","7.8434","34.1869","125.6368"
"47.2000","11.7706","11.7706","7.8471","34.2070","125.7106"
"47.2200","11.7754","11.7754","7.8503","34.2269","125.7838"
"47.2400","11.7800","11.7800","7.8534","34.2445","125.8487"
"47.2600","11.7847","11.7847","7.8565","34.2593","125.9031"
"47.2800","11.7895","11.7895","7.8597","34.2787","125.9742"
"47.3000","11.7946","11.7946","7.8631","34.2969","126.0410"
"47.3200","11.7998","11.7998","7.8666","34.3147","126.1067"
"47.3400","11.8048","11.8048","7.8698","34.3316","126.1688"
"47.3600","11.8094","11.8094","7.8729","34.3507","126.2387"
"47.3800","11.8143","11.8143","7.8762","34.3699","126.3092"
"47.4000","11.8193","11.8193","7.8795","34.3877","126.3748"
"47.4200","11.8239","11.8239","7.8826","34.4026","126.4295"
"47.4400","11.8282","11.8282","7.8855","34.4181","126.4866"
"47.4600","11.8326","11.8326","7.8884","34.4345","126.5468"
"47.4800","11.8374","11.8374","7.8916","34.4539","126.6180"
"47.5000","11.8426","11.8426","7.8951","34.4740","126.6919"
"47.5200","11.8482","11.8482","7.8988","34.4946","126.7676"
"47.5400","11.8538","11.8538","7.9025","34.5182","126.8545"
"47.5600","11.8588","11.8588","7.9059","34.5353","126.9171"
"47.5800","11.8638","11.8638","7.9092","34.5553","126.9909"
"47.6000","11.8690","11.8690","7.9127","34.5719","127.0518"
"47.6200","11.8739","11.8739","7.9159","34.5884","127.1123"
"47.6400","11.8783","11.8783","7.9188","34.6057","127.1758"
"47.6600","11.8828","11.8828","7.9219","34.6250","127.2469"
"47.6800","11.8878","11.8878","7.9252","34.6432","127.3138"
"47.7000","11.8932","11.8932","7.9288","34.6665","127.3994"
"47.7200","11.8987","11.8987","7.9325","34.6880","127.4782"
"47.7400","11.9041","11.9041","7.9361","34.7070","127.5481"
"47.7600","11.9090","11.9090","7.9394","34.7238","127.6101"
"47.7800","11.9139","11.9139","7.9426","34.7442","127.6848"
"47.8000","11.9191","11.9191","7.9461","34.7633","127.7552"
"47.8200","11.9246","11.9246","7.9498","34.7842","127.8320"
"47.8400","11.9296","11.9296","7.9531","34.8031","127.9013"
"47.8600","11.9342","11.9342","7.9561","34.8200","127.9636"
"47.8800","11.9390","11.9390","7.9593","34.8366","128.0243"
"47.9000","11.9437","11.9437","7.9625","34.8528","128.0839"
"47.9200","11.9486","11.9486","7.9658","34.8722","128.1555"
"47.9400","11.9537","11.9537","7.9691","34.8925","128.2299"
"47.9600","11.9588","11.9588","7.9725","34.9121","128.3021"
"47.9800","11.9638","11.9638","7.9758","34.9318","128.3743"
"48.0000","11.9690","11.9690","7.9793","34.9525","128.4503"
"48.0200","11.9746","11.9746","7.9831","34.9708","128.5178"
"48.0400","11.9797","11.9797","7.9865","34.9896","128.5868"
"48.0600","11.9843","11.9843","7.9895","35.0085","128.6564"
"48.0800","11.9888","11.9888","7.9925","35.0261","128.7209"
"48.1000","11.9934","11.9934","7.9956","35.0418","128.7785"
"48.1200","11.9982","11.9982","7.9988","35.0616","128.8513"
"48.1400","12.0035","12.0035","8.0023","35.0814","128.9242"
"48.1600","12.0089","12.0089","8.0059","35.1008","128.9955"
"48.1800","12.0139","12.0139","8.0092","35.1213","129.0708"
"48.2000","12.0187","12.0187","8.0125","35.1394","129.1374"
"48.2200","12.0239","12.0239","8.0159","35.1586","129.2079"
"48.2400","12.0291","12.0291","8.0194","35.1745","129.2662"
"48.2600","12.0336","12.0336","8.0224","35.1929","129.3339"
"48.2800","12.0380","12.0380","8.0253","35.2075","129.3877"
"48.3000","12.0428","12.0428","8.0285","35.2276","129.4614"
"48.3200","12.0479","12.0479","8.0319","35.2477","129.5353"
"48.3400","12.0534","12.0534","8.0356","35.2709","129.6207"
"48.3600","12.0591","12.0591","8.0394","35.2895","129.6889"
"48.3800","12.0644","12.0644","8.0429","35.3079","129.7565"
"48.4000","12.0694","12.0694","8.0462","35.3272","129.8274"
"48.4200","12.0746","12.0746","8.0497","35.3504","129.9127"
"48.4400","12.0800","12.0800","8.0533","35.3693","129.9821"
"48.4600","12.0850","12.0850","8.0566","35.3910","130.0618"
"48.4800","12.0896","12.0896","8.0598","35.4092","130.1287"
"48.5000","12.0946","12.0946","8.0631","35.4267","130.1932"
"48.5200","12.0997","12.0997","8.0665","35.4437","130.2557"
"48.5400","12.1048","12.1048","8.0699","35.4631","130.3268"
"48.5600","12.1099","12.1099","8.0732","35.4819","130.3961"
"48.5800","12.1145","12.1145","8.0763","35.5000","130.4626"
"48.6000","12.1189","12.1189","8.0792","35.5160","130.5214"
"48.6200","12.1234","12.1234","8.0823","35.5315","130.5783"
"48.6400","12.1286","12.1286","8.0857","35.5515","130.6517"
"48.6600","12.1339","12.1339","8.0892","35.5698","130.7189"
"48.6800","12.1387","12.1387","8.0924","35.5907","130.7959"
"48.7000","12.1434","12.1434","8.0956","35.6061","130.8523"
"48.7200","12.1482","12.1482","8.0988","35.6259","130.9254"
"48.7400","12.1532","12.1532","8.1021","35.6437","130.9905"
"48.7600","12.1583","12.1583","8.1056","35.6653","131.0700"
"48.7800","12.1637","12.1637","8.1091","35.6828","131.1343"
"48.8000","12.1688","12.1688","8.1125","35.7032","131.2092"
"48.8200","12.1737","12.1737","8.1158","35.7217","131.2774"
"48.8400","12.1789","12.1789","8.1193","35.7437","131.3581"
"48.8600","12.1842","12.1842","8.1228","35.7601","131.4182"
"48.8800","12.1889","12.1889","8.1260","35.7787","131.4869"
"48.9000","12.1932","12.1932","8.1288","35.7952","131.5474"
"48.9200","12.1978","12.1978","8.1318","35.8129","131.6124"
"48.9400","12.2025","12.2025","8.1350","35.8304","131.6768"
"48.9600","12.2076","12.2076","8.1384","35.8506","131.7508"
"48.9800","12.2131","12.2131","8.1421","35.8710","131.8258"
"49.0000","12.2186","12.2186","8.1458","35.8914","131.9009"
"49.0200","12.2237","12.2237","8.1492","35.9119","131.9763"
"49.0400","12.2289","12.2289","8.1526","35.9305","132.0447"
"49.0600","12.2343","12.2343","8.1562","35.9518","132.1230"
"49.0800","12.2395","12.2395","8.1596","35.9701","132.1901"
"49.1000","12.2440","12.2440","8.1626","35.9891","132.2601"
"49.1200","12.2486","12.2486","8.1657","36.0071","132.3260"
"49.1400","12.2535","12.2535","8.1690","36.0266","132.3978"
"49.1600","12.2588","12.2588","8.1725","36.0467","132.4716"
"49.1800","12.2643","12.2643","8.1762","36.0671","132.5464"
"49.2000","12.2698","12.2698","8.1798","36.0882","132.6242"
"49.2200","12.2747","12.2747","8.1831","36.1064","132.6909"
"49.2400","12.2794","12.2794","8.1863","36.1245","132.7574"
"49.2600","12.2845","12.2845","8.1896","36.1430","132.8257"
"49.2800","12.2894","12.2894","8.1930","36.1621","132.8957"
"49.3000","12.2939","12.2939","8.1959","36.1811","132.9657"
"49.3200","12.2983","12.2983","8.1988","36.1961","133.0205"
"49.3400","12.3030","12.3030","8.2020","36.2130","133.0829"
"49.3600","12.3080","12.3080","8.2053","36.2334","133.1577"
"49.3800","12.3132","12.3132","8.2088","36.2524","133.2275"
"49.4000","12.3186","12.3186","8.2124","36.2731","133.3035"
"49.4200","12.3236","12.3236","8.2157","36.2918","133.3725"
"49.4400","12.3283","12.3283","8.2189","36.3118","133.4459"
"49.4600","12.3334","12.3334","8.2223","36.3327","133.5226"
"49.4800","12.3390","12.3390","8.2260","36.3536","133.5996"
"49.5000","12.3441","12.3441","8.2294","36.3719","133.6666"
"49.5200","12.3488","12.3488","8.2325","36.3910","133.7371"
"49.5400","12.3536","12.3536","8.2358","36.4088","133.8024"
"49.5600","12.3586","12.3586","8.2391","36.4298","133.8797"
"49.5800","12.3637","12.3637","8.2425","36.4474","133.9444"
"49.6000","12.3690","12.3690","8.2460","36.4693","134.0247"
"49.6200","12.3743","12.3743","8.2495","36.4889","134.0967"
"49.6400","12.3793","12.3793","8.2528","36.5087","134.1696"
"49.6600","12.3844","12.3844","8.2563","36.5311","134.2519"
"49.6800","12.3900","12.3900","8.2600","36.5506","134.3236"
"49.7000","12.3953","12.3953","8.2635","36.5692","134.3918"
"49.7200","12.3999","12.3999","8.2666","36.5876","134.4594"
"49.7400","12.4043","12.4043","8.2696","36.6048","134.5225"
"49.7600","12.4090","12.4090","8.2726","36.6202","134.5793"
"49.7800","12.4138","12.4138","8.2759","36.6399","134.6515"
"49.8000","12.4190","12.4190","8.2794","36.6599","134.7250"
"49.8200","12.4244","12.4244","8.2829","36.6814","134.8043"
"49.8400","12.4294","12.4294","8.2863","36.7000","134.8727"
"49.8600","12.4342","12.4342","8.2894","36.7180","134.9385"
"49.8800","12.4392","12.4392","8.2928","36.7366","135.0069"
"49.9000","12.4444","12.4444","8.2963","36.7552","135.0755"
"49.9200","12.4491","12.4491","8.2994","36.7713","135.1347"
"49.9400","12.4534","12.4534","8.3023","36.7897","135.2023"
"49.9600","12.4579","12.4579","8.3053","36.8062","135.2630"
"49.9800","12.4628","12.4628","8.3085","36.8246","135.3305"
"50.0000","12.4680","12.4680","8.3120","36.8453","135.4063"
"50.0200","12.4736","12.4736","8.3157","36.8675","135.4882"
"50.0400","12.4790","12.4790","8.3193","36.8890","135.5670"
"50.0600","12.4839","12.4839","8.3226","36.9069","135.6330"
"50.0800","12.4887","12.4887","8.3258","36.9276","135.7088"
"50.1000","12.4938","12.4938","8.3292","36.9454","135.7744"
"50.1200","12.4987","12.4987","8.3325","36.9628","135.8382"
"50.1400","12.5031","12.5031","8.3354","36.9792","135.8985"
"50.1600","12.5076","12.5076","8.3384","36.9960","135.9603"
"50.1800","12.5124","12.5124","8.3416","37.0134","136.0243"
"50.2000","12.5175","12.5175","8.3450","37.0340","136.0999"
"50.2200","12.5229","12.5229","8.3486","37.0555","136.1788"
"50.2400","12.5283","12.5283","8.3522","37.0769","136.2575"
"50.2600","12.5333","12.5333","8.3555","37.0957","136.3268"
"50.2800","12.5381","12.5381","8.3587","37.1162","136.4022"
"50.3000","12.5435","12.5435","8.3623","37.1373","136.4796"
"50.3200","12.5494","12.5494","8.3662","37.1601","136.5633"
"50.3400","12.5547","12.5547","8.3698","37.1799","136.6360"
"50.3600","12.5596","12.5596","8.3731","37.1994","136.7080"
"50.3800","12.5645","12.5645","8.3764","37.2175","136.7743"
"50.4000","12.5694","12.5694","8.3796","37.2366","136.8447"
"50.4200","12.5743","12.5743","8.3829","37.2547","136.9111"
"50.4400","12.5794","12.5794","8.3862","37.2750","136.9855"
"50.4600","12.5843","12.5843","8.3895","37.2935","137.0537"
"50.4800","12.5891","12.5891","8.3927","37.3125","137.1236"
"50.5000","12.5942","12.5942","8.3961","37.3323","137.1961"
"50.5200","12.5996","12.5996","8.3998","37.3511","137.2654"
"50.5400","12.6046","12.6046","8.4031","37.3707","137.3375"
"50.5600","12.6090","12.6090","8.4060","37.3863","137.3948"
"50.5800","12.6135","12.6135","8.4090","37.4060","137.4671"
"50.6000","12.6180","12.6180","8.4120","37.4198","137.5179"
"50.6200","12.6228","12.6228","8.4152","37.4405","137.5939"
"50.6400","12.6280","12.6280","8.4187","37.4592","137.6624"
"50.6600","12.6334","12.6334","8.4223","37.4835","137.7520"
"50.6800","12.6386","12.6386","8.4257","37.5030","137.8235"
"50.7000","12.6436","12.6436","8.4290","37.5250","137.9043"
"50.7200","12.6489","12.6489","8.4326","37.5439","137.9738"
"50.7400","12.6542","12.6542","8.4361","37.5614","138.0381"
"50.7600","12.6588","12.6588","8.4392","37.5796","138.1049"
"50.7800","12.6631","12.6631","8.4421","37.5964","138.1669"
"50.8000","12.6679","12.6679","8.4453","37.6160","138.2387"
"50.8200","12.6732","12.6732","8.4488","37.6364","138.3139"
"50.8400","12.6788","12.6788","8.4525","37.6608","138.4034"
"50.8600","12.6845","12.6845","8.4564","37.6829","138.4846"
"50.8800","12.6899","12.6899","8.4599","37.7051","138.5661"
"50.9000","12.6949","12.6949","8.4633","37.7227","138.6311"
"50.9200","12.7001","12.7001","8.4667","37.7468","138.7194"
"50.9400","12.7054","12.7054","8.4703","37.7653","138.7874"
"50.9600","12.7102","12.7102","8.4735","37.7845","138.8582"
"50.9800","12.7148","12.7148","8.4765","37.7980","138.9078"
"51.0000","12.7195","12.7195","8.4797","37.8152","138.9707"
"51.0200","12.7243","12.7243","8.4829","37.8344","139.0414"
"51.0400","12.7293","12.7293","8.4862","37.8555","139.1191"
"51.0600","12.7346","12.7346","8.4897","37.8755","139.1926"
"51.0800","12.7396","12.7396","8.4931","37.8956","139.2664"
"51.1000","12.7442","12.7442","8.4962","37.9123","139.3275"
"51.1200","12.7488","12.7488","8.4992","37.9302","139.3933"
"51.1400","12.7539","12.7539","8.5026","37.9488","139.4619"
"51.1600","12.7591","12.7591","8.5060","37.9666","139.5272"
"51.1800","12.7638","12.7638","8.5092","37.9872","139.6030"
"51.2000","12.7685","12.7685","8.5123","38.0052","139.6691"
"51.2200","12.7733","12.7733","8.5156","38.0252","139.7427"
"51.2400","12.7783","12.7783","8.5189","38.0466","139.8214"
"51.2600","12.7839","12.7839","8.5226","38.0712","139.9118"
"51.2800","12.7895","12.7895","8.5263","38.0944","139.9970"
"51.3000","12.7945","12.7945","8.5296","38.1143","140.0699"
"51.3200","12.7991","12.7991","8.5328","38.1305","140.1294"
"51.3400","12.8042","12.8042","8.5361","38.1509","140.2045"
"51.3600","12.8093","12.8093","8.5395","38.1683","140.2683"
"51.3800","12.8139","12.8139","8.5426","38.1848","140.3293"
"51.4000","12.8182","12.8182","8.5454","38.2016","140.3910"
"51.4200","12.8227","12.8227","8.5485","38.2206","140.4609"
"51.4400","12.8275","12.8275","8.5516","38.2377","140.5235"
"51.4600","12.8325","12.8325","8.5550","38.2606","140.6076"
