Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.5400","13.6933","7.2172","18.7344","523.1413","816.2311"
"43.5600","13.6969","7.2209","18.7439","523.5479","816.8657"
"43.5800","13.7005","7.2245","18.7532","523.9314","817.4639"
"43.6000","13.7038","7.2278","18.7617","524.2672","817.9879"
"43.6200","13.7070","7.2310","18.7701","524.5901","818.4918"
"43.6400","13.7105","7.2345","18.7792","524.9918","819.1184"
"43.6600","13.7144","7.2384","18.7894","525.5383","819.9712"
"43.6800","13.7185","7.2424","18.7998","526.0476","820.7659"
"43.7000","13.7218","7.2458","18.8085","526.3919","821.3030"
"43.7200","13.7246","7.2485","18.8156","526.6050","821.6354"
"43.7400","13.7273","7.2513","18.8228","526.8523","822.0212"
"43.7600","13.7305","7.2545","18.8311","527.1839","822.5388"
"43.7800","13.7341","7.2580","18.8403","527.5803","823.1572"
"43.8000","13.7376","7.2616","18.8495","527.9716","823.7677"
"43.8200","13.7410","7.2650","18.8584","528.3313","824.3289"
"43.8400","13.7443","7.2683","18.8669","528.6696","824.8568"
"43.8600","13.7476","7.2716","18.8754","529.0113","825.3899"
"43.8800","13.7509","7.2748","18.8839","529.3435","825.9082"
"43.9000","13.7540","7.2780","18.8920","529.6620","826.4050"
"43.9200","13.7569","7.2809","18.8996","529.9399","826.8387"
"43.9400","13.7599","7.2838","18.9073","530.2338","827.2972"
"43.9600","13.7632","7.2871","18.9158","530.5945","827.8600"
"43.9800","13.7667","7.2907","18.9251","530.9988","828.4908"
"44.0000","13.7702","7.2942","18.9342","531.3856","829.0944"
"44.0200","13.7733","7.2973","18.9423","531.6873","829.5651"
"44.0400","13.7761","7.3001","18.9495","531.9408","829.9606"
"44.0600","13.7790","7.3030","18.9570","532.2189","830.3946"
"44.0800","13.7823","7.3063","18.9655","532.5767","830.9528"
"44.1000","13.7860","7.3100","18.9751","533.0147","831.6361"
"44.1200","13.7898","7.3138","18.9850","533.4603","832.3314"
"44.1400","13.7935","7.3175","18.9946","533.8811","832.9879"
"44.1600","13.7971","7.3211","19.0039","534.2835","833.6157"
"44.1800","13.8005","7.3245","19.0129","534.6491","834.1863"
"44.2000","13.8038","7.3277","19.0212","534.9840","834.7087"
"44.2200","13.8066","7.3306","19.0287","535.2513","835.1257"
"44.2400","13.8094","7.3333","19.0358","535.4984","835.5114"
"44.2600","13.8123","7.3362","19.0433","535.7924","835.9700"
"44.2800","13.8157","7.3396","19.0521","536.1673","836.5551"
"44.3000","13.8195","7.3434","19.0619","536.6228","837.2657"
"44.3200","13.8232","7.3471","19.0716","537.0470","837.9276"
"44.3400","13.8264","7.3504","19.0800","537.3828","838.4515"
"44.3600","13.8294","7.3533","19.0876","537.6623","838.8876"
"44.3800","13.8324","7.3564","19.0956","537.9727","839.3719"
"44.4000","13.8359","7.3599","19.1047","538.3692","839.9906"
"44.4200","13.8397","7.3636","19.1144","538.8163","840.6880"
"44.4400","13.8434","7.3673","19.1240","539.2364","841.3436"
"44.4600","13.8469","7.3708","19.1331","539.6261","841.9515"
"44.4800","13.8503","7.3743","19.1420","539.9903","842.5198"
"44.5000","13.8537","7.3777","19.1508","540.3668","843.1072"
"44.5200","13.8570","7.3810","19.1594","540.7124","843.6465"
"44.5400","13.8601","7.3841","19.1676","541.0289","844.1403"
"44.5600","13.8634","7.3873","19.1759","541.3716","844.6750"
"44.5800","13.8670","7.3910","19.1855","541.8019","845.3464"
"44.6000","13.8712","7.3952","19.1962","542.3231","846.1596"
"44.6200","13.8752","7.3992","19.2068","542.8053","846.9119"
"44.6400","13.8787","7.4027","19.2157","543.1650","847.4731"
"44.6600","13.8817","7.4056","19.2235","543.4441","847.9087"
"44.6800","13.8846","7.4086","19.2311","543.7261","848.3487"
"44.7000","13.8878","7.4118","19.2394","544.0698","848.8849"
"44.7200","13.8911","7.4151","19.2481","544.4382","849.4598"
"44.7400","13.8945","7.4184","19.2566","544.7904","850.0093"
"44.7600","13.8977","7.4217","19.2651","545.1406","850.5557"
"44.7800","13.9010","7.4250","19.2737","545.4921","851.1040"
"44.8000","13.9044","7.4284","19.2824","545.8700","851.6937"
"44.8200","13.9077","7.4317","19.2911","546.2343","852.2620"
"44.8400","13.9109","7.4348","19.2993","546.5496","852.7540"
"44.8600","13.9139","7.4378","19.3070","546.8432","853.2121"
"44.8800","13.9170","7.4410","19.3152","547.1727","853.7263"
"44.9000","13.9205","7.4445","19.3242","547.5762","854.3558"
"44.9200","13.9241","7.4481","19.3337","548.0055","855.0255"
"44.9400","13.9275","7.4514","19.3423","548.3525","855.5671"
"44.9600","13.9303","7.4542","19.3496","548.6136","855.9744"
"44.9800","13.9328","7.4568","19.3562","548.8310","856.3136"
"45.0000","13.9355","7.4595","19.3632","549.0875","856.7138"
"45.0200","13.9386","7.4626","19.3713","549.4308","857.2494"
"45.0400","13.9421","7.4661","19.3804","549.8316","857.8748"
"45.0600","13.9457","7.4697","19.3898","550.2658","858.5522"
"45.0800","13.9494","7.4733","19.3992","550.6872","859.2097"
"45.1000","13.9530","7.4770","19.4087","551.1210","859.8865"
"45.1200","13.9568","7.4807","19.4183","551.5566","860.5662"
"45.1400","13.9603","7.4843","19.4277","551.9627","861.1998"
"45.1600","13.9636","7.4876","19.4361","552.3070","861.7369"
"45.1800","13.9666","7.4906","19.4440","552.6183","862.2227"
"45.2000","13.9698","7.4938","19.4523","552.9568","862.7509"
"45.2200","13.9733","7.4973","19.4614","553.3715","863.3978"
"45.2400","13.9770","7.5009","19.4708","553.7916","864.0533"
"45.2600","13.9802","7.5042","19.4793","554.1432","864.6019"
"45.2800","13.9831","7.5070","19.4867","554.4088","865.0164"
"45.3000","13.9858","7.5098","19.4938","554.6640","865.4146"
"45.3200","13.9888","7.5128","19.5017","554.9974","865.9346"
"45.3400","13.9924","7.5164","19.5109","555.4240","866.6002"
"45.3600","13.9963","7.5202","19.5209","555.9022","867.3464"
"45.3800","14.0001","7.5240","19.5308","556.3541","868.0515"
"45.4000","14.0037","7.5277","19.5403","556.7694","868.6995"
"45.4200","14.0072","7.5312","19.5494","557.1693","869.3234"
"45.4400","14.0106","7.5346","19.5582","557.5428","869.9061"
"45.4600","14.0138","7.5377","19.5664","557.8683","870.4140"
"45.4800","14.0167","7.5406","19.5739","558.1549","870.8613"
"45.5000","14.0196","7.5435","19.5814","558.4381","871.3030"
"45.5200","14.0228","7.5468","19.5899","558.8161","871.8929"
"45.5400","14.0267","7.5507","19.5999","559.2965","872.6425"
"45.5600","14.0308","7.5547","19.6105","559.8118","873.4463"
"45.5800","14.0344","7.5584","19.6199","560.2204","874.0838"
"45.6000","14.0375","7.5615","19.6280","560.5282","874.5641"
"45.6200","14.0406","7.5646","19.6360","560.8410","875.0522"
"45.6400","14.0440","7.5680","19.6448","561.2282","875.6563"
"45.6600","14.0476","7.5715","19.6541","561.6426","876.3030"
"45.6800","14.0510","7.5749","19.6629","562.0177","876.8881"
"45.7000","14.0541","7.5781","19.6711","562.3436","877.3966"
"45.7200","14.0572","7.5812","19.6791","562.6643","877.8969"
"45.7400","14.0603","7.5843","19.6873","562.9988","878.4188"
"45.7600","14.0635","7.5875","19.6956","563.3462","878.9609"
"45.7800","14.0666","7.5906","19.7036","563.6753","879.4744"
"45.8000","14.0696","7.5936","19.7113","563.9728","879.9386"
"45.8200","14.0728","7.5967","19.7195","564.3182","880.4775"
"45.8400","14.0764","7.6003","19.7288","564.7446","881.1428"
"45.8600","14.0803","7.6042","19.7390","565.2384","881.9133"
"45.8800","14.0840","7.6080","19.7487","565.6717","882.5893"
"45.9000","14.0872","7.6112","19.7569","565.9971","883.0969"
"45.9200","14.0901","7.6141","19.7645","566.2838","883.5444"
"45.9400","14.0932","7.6172","19.7725","566.6147","884.0607"
"45.9600","14.0966","7.6206","19.7815","567.0192","884.6918"
"45.9800","14.1002","7.6242","19.7907","567.4480","885.3607"
"46.0000","14.1036","7.6276","19.7996","567.8273","885.9525"
"46.0200","14.1069","7.6309","19.8081","568.1860","886.5122"
"46.0400","14.1101","7.6341","19.8164","568.5332","887.0539"
"46.0600","14.1134","7.6373","19.8249","568.8930","887.6154"
"46.0800","14.1166","7.6406","19.8334","569.2513","888.1743"
"46.1000","14.1197","7.6437","19.8413","569.5652","888.6642"
"46.1200","14.1227","7.6467","19.8491","569.8714","889.1418"
"46.1400","14.1259","7.6498","19.8573","570.2139","889.6762"
"46.1600","14.1294","7.6533","19.8664","570.6251","890.3178"
"46.1800","14.1330","7.6569","19.8758","571.0571","890.9918"
"46.2000","14.1363","7.6602","19.8843","571.4136","891.5482"
"46.2200","14.1391","7.6631","19.8917","571.6845","891.9707"
"46.2400","14.1418","7.6658","19.8987","571.9413","892.3715"
"46.2600","14.1448","7.6688","19.9065","572.2507","892.8541"
"46.2800","14.1483","7.6723","19.9155","572.6826","893.5280"
"46.3000","14.1522","7.6761","19.9256","573.1686","894.2863"
"46.3200","14.1561","7.6801","19.9359","573.6738","895.0746"
"46.3400","14.1600","7.6840","19.9461","574.1557","895.8265"
"46.3600","14.1639","7.6879","19.9562","574.6316","896.5690"
"46.3800","14.1678","7.6917","19.9661","575.0928","897.2885"
"46.4000","14.1713","7.6952","19.9752","575.4842","897.8991"
"46.4200","14.1744","7.6984","19.9834","575.8154","898.4160"
"46.4400","14.1776","7.7016","19.9917","576.1704","898.9698"
"46.4580","14.1809","7.7048","20.0001","576.5576","899.5741"

