Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"24.3000","6.0528","657.1384","6.0528","4.0352","156.4615"
"24.3200","6.0574","657.6452","6.0574","4.0383","156.5822"
"24.3400","6.0624","658.2074","6.0624","4.0416","156.7160"
"24.3600","6.0677","658.8466","6.0677","4.0452","156.8682"
"24.3800","6.0732","659.4875","6.0732","4.0488","157.0208"
"24.4000","6.0786","660.1124","6.0786","4.0524","157.1696"
"24.4200","6.0837","660.6741","6.0837","4.0558","157.3034"
"24.4400","6.0882","661.1457","6.0882","4.0588","157.4156"
"24.4600","6.0928","661.6480","6.0928","4.0619","157.5352"
"24.4800","6.0980","662.2591","6.0980","4.0654","157.6807"
"24.5000","6.1034","662.8802","6.1034","4.0689","157.8286"
"24.5200","6.1082","663.4108","6.1082","4.0722","157.9550"
"24.5400","6.1129","663.9142","6.1129","4.0753","158.0748"
"24.5600","6.1178","664.4606","6.1178","4.0786","158.2049"
"24.5800","6.1228","665.0237","6.1228","4.0819","158.3390"
"24.6000","6.1277","665.5648","6.1277","4.0851","158.4678"
"24.6200","6.1324","666.1032","6.1324","4.0883","158.5960"
"24.6400","6.1371","666.6085","6.1371","4.0914","158.7163"
"24.6600","6.1417","667.1029","6.1417","4.0944","158.8340"
"24.6800","6.1466","667.6777","6.1466","4.0977","158.9709"
"24.7000","6.1521","668.3186","6.1521","4.1014","159.1235"
"24.7200","6.1571","668.8788","6.1571","4.1048","159.2569"
"24.7400","6.1616","669.3471","6.1616","4.1078","159.3684"
"24.7600","6.1662","669.8331","6.1662","4.1108","159.4841"
"24.7800","6.1711","670.3937","6.1711","4.1140","159.6175"
"24.8000","6.1763","671.0068","6.1763","4.1175","159.7635"
"24.8200","6.1816","671.6387","6.1816","4.1211","159.9140"
"24.8400","6.1871","672.2783","6.1871","4.1247","160.0662"
"24.8600","6.1923","672.8676","6.1923","4.1282","160.2066"
"24.8800","6.1975","673.4776","6.1975","4.1317","160.3518"
"24.9000","6.2031","674.1366","6.2031","4.1354","160.5087"
"24.9200","6.2085","674.7327","6.2085","4.1390","160.6507"
"24.9400","6.2131","675.2122","6.2131","4.1420","160.7648"
"24.9600","6.2176","675.6948","6.2176","4.1450","160.8797"
"24.9800","6.2224","676.2375","6.2224","4.1483","161.0089"
"25.0000","6.2276","676.8259","6.2276","4.1517","161.1490"
"25.0200","6.2328","677.4325","6.2328","4.1552","161.2934"
"25.0400","6.2381","678.0411","6.2381","4.1587","161.4383"
"25.0600","6.2430","678.5750","6.2430","4.1620","161.5655"
"25.0800","6.2476","679.0691","6.2476","4.1651","161.6831"
"25.1000","6.2525","679.6285","6.2525","4.1683","161.8163"
"25.1200","6.2575","680.1932","6.2575","4.1717","161.9508"
"25.1400","6.2621","680.6823","6.2621","4.1747","162.0672"
"25.1600","6.2664","681.1332","6.2664","4.1776","162.1746"
"25.1800","6.2712","681.6812","6.2712","4.1808","162.3050"
"25.2000","6.2765","682.2972","6.2765","4.1843","162.4517"
"25.2200","6.2820","682.9542","6.2820","4.1880","162.6081"
"25.2400","6.2875","683.6007","6.2875","4.1917","162.7621"
"25.2600","6.2926","684.1874","6.2926","4.1951","162.9018"
"25.2800","6.2972","684.6747","6.2972","4.1981","163.0178"
"25.3000","6.3018","685.1694","6.3018","4.2012","163.1356"
"25.3200","6.3069","685.7650","6.3069","4.2046","163.2774"
"25.3400","6.3121","686.3547","6.3121","4.2080","163.4178"
"25.3600","6.3168","686.8704","6.3168","4.2112","163.5406"
"25.3800","6.3215","687.3920","6.3215","4.2143","163.6648"
"25.4000","6.3266","687.9817","6.3266","4.2178","163.8052"
"25.4200","6.3320","688.6201","6.3320","4.2213","163.9571"
"25.4400","6.3373","689.2479","6.3373","4.2249","164.1067"
"25.4600","6.3425","689.8387","6.3425","4.2284","164.2473"
"25.4800","6.3474","690.3730","6.3474","4.2316","164.3745"
"25.5000","6.3523","690.9193","6.3523","4.2349","164.5046"
"25.5200","6.3578","691.5782","6.3578","4.2385","164.6615"
"25.5400","6.3635","692.2446","6.3635","4.2423","164.8201"
"25.5600","6.3685","692.7819","6.3685","4.2456","164.9481"
"25.5800","6.3730","693.2520","6.3730","4.2487","165.0600"
"25.6000","6.3777","693.7744","6.3777","4.2518","165.1844"
"25.6200","6.3826","694.3138","6.3826","4.2550","165.3128"
"25.6400","6.3876","694.8918","6.3876","4.2584","165.4504"
"25.6600","6.3928","695.4955","6.3928","4.2619","165.5942"
"25.6800","6.3979","696.0710","6.3979","4.2653","165.7312"
"25.7000","6.4028","696.6143","6.4028","4.2686","165.8605"
"25.7200","6.4080","697.2075","6.4080","4.2720","166.0018"
"25.7400","6.4135","697.8392","6.4135","4.2757","166.1522"
"25.7600","6.4184","698.3636","6.4184","4.2789","166.2771"
"25.7800","6.4226","698.7818","6.4226","4.2817","166.3766"
"25.8000","6.4269","699.2423","6.4269","4.2846","166.4863"
"25.8200","6.4317","699.7962","6.4317","4.2878","166.6181"
"25.8400","6.4369","700.4050","6.4369","4.2912","166.7631"
"25.8600","6.4422","701.0324","6.4422","4.2948","166.9125"
"25.8800","6.4475","701.6309","6.4475","4.2983","167.0550"
"25.9000","6.4524","702.1531","6.4524","4.3016","167.1793"
"25.9200","6.4570","702.6592","6.4570","4.3047","167.2998"
"25.9400","6.4621","703.2407","6.4621","4.3080","167.4383"
"25.9600","6.4671","703.8046","6.4671","4.3114","167.5725"
"25.9800","6.4716","704.2753","6.4716","4.3144","167.6846"
"26.0000","6.4760","704.7458","6.4760","4.3174","167.7966"
"26.0200","6.4811","705.3391","6.4811","4.3207","167.9379"
"26.0400","6.4865","705.9954","6.4865","4.3244","168.0941"
"26.0600","6.4921","706.6623","6.4921","4.3281","168.2529"
"26.0800","6.4975","707.2872","6.4975","4.3317","168.4017"
"26.1000","6.5025","707.8296","6.5025","4.3350","168.5309"
"26.1200","6.5071","708.3253","6.5071","4.3381","168.6489"
"26.1400","6.5122","708.9187","6.5122","4.3415","168.7902"
"26.1600","6.5178","709.5885","6.5178","4.3452","168.9496"
"26.1800","6.5231","710.1960","6.5231","4.3488","169.0943"
"26.2000","6.5280","710.7328","6.5280","4.3520","169.2221"
"26.2200","6.5331","711.3034","6.5331","4.3554","169.3580"
"26.2400","6.5382","711.8892","6.5382","4.3588","169.4974"
"26.2600","6.5433","712.4452","6.5433","4.3622","169.6298"
"26.2800","6.5482","712.9918","6.5482","4.3655","169.7600"
"26.3000","6.5530","713.4970","6.5530","4.3686","169.8802"
"26.3200","6.5575","713.9656","6.5575","4.3716","169.9918"
"26.3400","6.5622","714.4807","6.5622","4.3748","170.1145"
"26.3600","6.5674","715.0972","6.5674","4.3783","170.2612"
"26.3800","6.5726","715.6794","6.5726","4.3818","170.3999"
"26.4000","6.5772","716.1714","6.5772","4.3848","170.5170"
"26.4200","6.5818","716.6608","6.5818","4.3878","170.6335"
"26.4400","6.5866","717.2214","6.5866","4.3911","170.7670"
"26.4600","6.5918","717.8131","6.5918","4.3945","170.9079"
"26.4800","6.5970","718.4283","6.5970","4.3980","171.0544"
"26.5000","6.6023","719.0381","6.6023","4.4015","171.1996"
"26.5200","6.6072","719.5773","6.6072","4.4048","171.3279"
"26.5400","6.6118","720.0745","6.6118","4.4079","171.4463"
"26.5600","6.6169","720.6622","6.6169","4.4113","171.5862"
"26.5800","6.6224","721.3020","6.6224","4.4149","171.7386"
"26.6000","6.6272","721.8245","6.6272","4.4181","171.8630"
"26.6200","6.6315","722.2713","6.6315","4.4210","171.9694"
"26.6400","6.6362","722.8010","6.6362","4.4241","172.0955"
"26.6600","6.6415","723.4207","6.6415","4.4277","172.2430"
"26.6800","6.6470","724.0737","6.6470","4.4313","172.3985"
"26.7000","6.6526","724.7426","6.6526","4.4351","172.5578"
"26.7200","6.6580","725.3492","6.6580","4.4387","172.7022"
"26.7400","6.6629","725.8889","6.6629","4.4419","172.8307"
"26.7600","6.6679","726.4496","6.6679","4.4453","172.9642"
"26.7800","6.6733","727.0919","6.6733","4.4489","173.1171"
"26.8000","6.6785","727.6575","6.6785","4.4523","173.2518"
"26.8200","6.6831","728.1616","6.6831","4.4554","173.3718"
"26.8400","6.6880","728.7046","6.6880","4.4587","173.5011"
"26.8600","6.6933","729.3120","6.6933","4.4622","173.6457"
"26.8800","6.6986","729.9266","6.6986","4.4658","173.7920"
"26.9000","6.7039","730.5311","6.7039","4.4693","173.9360"
"26.9200","6.7089","731.0739","6.7089","4.4726","174.0652"
"26.9400","6.7134","731.5380","6.7134","4.4756","174.1757"
"26.9600","6.7179","732.0219","6.7179","4.4786","174.2909"
"26.9800","6.7229","732.5935","6.7229","4.4819","174.4270"
"27.0000","6.7281","733.1919","6.7281","4.4854","174.5695"
"27.0200","6.7328","733.6980","6.7328","4.4886","174.6900"
"27.0400","6.7375","734.2016","6.7375","4.4916","174.8099"
"27.0600","6.7424","734.7498","6.7424","4.4949","174.9404"
"27.0800","6.7474","735.3191","6.7474","4.4983","175.0760"
"27.1000","6.7523","735.8691","6.7523","4.5015","175.2069"
"27.1200","6.7572","736.4244","6.7572","4.5048","175.3391"
"27.1400","6.7620","736.9388","6.7620","4.5080","175.4616"
"27.1600","6.7666","737.4353","6.7666","4.5111","175.5798"
"27.1800","6.7716","738.0099","6.7716","4.5144","175.7166"
"27.2000","6.7771","738.6649","6.7771","4.5181","175.8726"
"27.2200","6.7822","739.2242","6.7822","4.5215","176.0058"
"27.2400","6.7866","739.6913","6.7866","4.5244","176.1170"
"27.2600","6.7911","740.1636","6.7911","4.5274","176.2294"
"27.2800","6.7960","740.7228","6.7960","4.5307","176.3626"
"27.3000","6.8012","741.3147","6.8012","4.5341","176.5035"
"27.3200","6.8064","741.9230","6.8064","4.5376","176.6483"
"27.3400","6.8117","742.5370","6.8117","4.5411","176.7945"
"27.3600","6.8168","743.1064","6.8168","4.5446","176.9301"
"27.3800","6.8220","743.7029","6.8220","4.5480","177.0721"
"27.4000","6.8277","744.3698","6.8277","4.5518","177.2309"
"27.4200","6.8331","744.9910","6.8331","4.5554","177.3788"
"27.4400","6.8378","745.4802","6.8378","4.5585","177.4953"
"27.4600","6.8423","745.9553","6.8423","4.5615","177.6084"
"27.4800","6.8473","746.5060","6.8473","4.5649","177.7395"
"27.5000","6.8525","747.1141","6.8525","4.5684","177.8843"
"27.5200","6.8579","747.7288","6.8579","4.5719","178.0307"
"27.5400","6.8632","748.3412","6.8632","4.5755","178.1765"
"27.5600","6.8681","748.8795","6.8681","4.5788","178.3046"
"27.5800","6.8727","749.3696","6.8727","4.5818","178.4213"
"27.6000","6.8776","749.9062","6.8776","4.5850","178.5491"
"27.6200","6.8826","750.4651","6.8826","4.5884","178.6822"
"27.6400","6.8873","750.9755","6.8873","4.5915","178.8037"
"27.6600","6.8918","751.4601","6.8918","4.5945","178.9191"
"27.6800","6.8968","752.0249","6.8968","4.5979","179.0535"
"27.7000","6.9021","752.6441","6.9021","4.6014","179.2010"
"27.7200","6.9074","753.2511","6.9074","4.6049","179.3455"
"27.7400","6.9125","753.8311","6.9125","4.6083","179.4836"
"27.7600","6.9174","754.3683","6.9174","4.6116","179.6115"
"27.7800","6.9219","754.8282","6.9219","4.6146","179.7210"
"27.8000","6.9265","755.3465","6.9265","4.6177","179.8444"
"27.8200","6.9318","755.9605","6.9318","4.6212","179.9906"
"27.8400","6.9372","756.5871","6.9372","4.6248","180.1398"
"27.8600","6.9420","757.1118","6.9420","4.6280","180.2647"
"27.8800","6.9468","757.6450","6.9468","4.6312","180.3917"
"27.9000","6.9520","758.2415","6.9520","4.6347","180.5337"
"27.9200","6.9573","758.8434","6.9573","4.6382","180.6770"
"27.9400","6.9623","759.4068","6.9623","4.6416","180.8111"
"27.9600","6.9673","759.9681","6.9673","4.6449","180.9448"
"27.9800","6.9721","760.4894","6.9721","4.6481","181.0689"
"28.0000","6.9769","761.0242","6.9769","4.6513","181.1962"
"28.0200","6.9823","761.6627","6.9823","4.6549","181.3483"
"28.0400","6.9880","762.3317","6.9880","4.6587","181.5075"
"28.0600","6.9931","762.8977","6.9931","4.6621","181.6423"
"28.0800","6.9979","763.4144","6.9979","4.6653","181.7653"
"28.1000","7.0029","763.9797","7.0029","4.6686","181.8999"
"28.1200","7.0081","764.5659","7.0081","4.6720","182.0395"
"28.1400","7.0132","765.1564","7.0132","4.6755","182.1801"
"28.1600","7.0184","765.7357","7.0184","4.6789","182.3180"
"28.1800","7.0233","766.2701","7.0233","4.6822","182.4453"
"28.2000","7.0280","766.7601","7.0280","4.6853","182.5619"
"28.2200","7.0329","767.3114","7.0329","4.6886","182.6932"
"28.2400","7.0381","767.9099","7.0381","4.6921","182.8357"
"28.2600","7.0429","768.4250","7.0429","4.6953","182.9583"
"28.2800","7.0472","768.8597","7.0472","4.6982","183.0618"
"28.3000","7.0517","769.3519","7.0517","4.7012","183.1790"
"28.3200","7.0568","769.9247","7.0568","4.7045","183.3154"
"28.3400","7.0621","770.5464","7.0621","4.7080","183.4634"
"28.3600","7.0674","771.1714","7.0674","4.7116","183.6122"
"28.3800","7.0726","771.7642","7.0726","4.7151","183.7534"
"28.4000","7.0774","772.2567","7.0774","4.7183","183.8706"
"28.4200","7.0820","772.7553","7.0820","4.7213","183.9894"
"28.4400","7.0870","773.3297","7.0870","4.7247","184.1261"
"28.4600","7.0920","773.8884","7.0920","4.7280","184.2591"
"28.4800","7.0965","774.3445","7.0965","4.7310","184.3677"
"28.5000","7.1009","774.8223","7.1009","4.7339","184.4815"
"28.5200","7.1061","775.4264","7.1061","4.7374","184.6253"
"28.5400","7.1117","776.1097","7.1117","4.7412","184.7880"
"28.5600","7.1174","776.7943","7.1174","4.7450","184.9510"
"28.5800","7.1228","777.4174","7.1228","4.7486","185.0994"
"28.6000","7.1278","777.9388","7.1278","4.7518","185.2235"
"28.6200","7.1323","778.4142","7.1323","4.7549","185.3367"
"28.6400","7.1373","778.9789","7.1373","4.7582","185.4712"
"28.6600","7.1428","779.6203","7.1428","4.7619","185.6239"
"28.6800","7.1480","780.2053","7.1480","4.7653","185.7632"
"28.7000","7.1527","780.7104","7.1527","4.7685","185.8834"
"28.7200","7.1576","781.2411","7.1576","4.7717","186.0098"
"28.7400","7.1626","781.8089","7.1626","4.7751","186.1450"
"28.7600","7.1676","782.3557","7.1676","4.7784","186.2752"
"28.7800","7.1724","782.8856","7.1724","4.7816","186.4013"
"28.8000","7.1772","783.4080","7.1772","4.7848","186.5257"
"28.8200","7.1819","783.9216","7.1819","4.7879","186.6480"
"28.8400","7.1869","784.4948","7.1869","4.7913","186.7845"
"28.8600","7.1924","785.1603","7.1924","4.7950","186.9429"
"28.8800","7.1978","785.7657","7.1978","4.7986","187.0871"
"28.9000","7.2025","786.2607","7.2025","4.8017","187.2049"
"28.9200","7.2071","786.7322","7.2071","4.8047","187.3172"
"28.9400","7.2119","787.2618","7.2119","4.8079","187.4433"
"28.9600","7.2168","787.8207","7.2168","4.8112","187.5764"
"28.9800","7.2219","788.3943","7.2219","4.8146","187.7129"
"29.0000","7.2271","788.9772","7.2271","4.8181","187.8517"
"29.0200","7.2321","789.5224","7.2321","4.8214","187.9815"
"29.0400","7.2368","790.0413","7.2368","4.8246","188.1051"
"29.0600","7.2419","790.6277","7.2419","4.8280","188.2447"
"29.0800","7.2473","791.2236","7.2473","4.8315","188.3866"
"29.1000","7.2521","791.7369","7.2521","4.8347","188.5088"
"29.1200","7.2565","792.1961","7.2565","4.8377","188.6181"
"29.1400","7.2612","792.7266","7.2612","4.8408","188.7444"
"29.1600","7.2665","793.3406","7.2665","4.8443","188.8906"
"29.1800","7.2720","793.9863","7.2720","4.8480","189.0444"
"29.2000","7.2776","794.6586","7.2776","4.8517","189.2044"
"29.2200","7.2831","795.2817","7.2831","4.8554","189.3528"
"29.2400","7.2882","795.8480","7.2882","4.8588","189.4876"
"29.2600","7.2935","796.4526","7.2935","4.8623","189.6316"
"29.2800","7.2989","797.0740","7.2989","4.8659","189.7795"
"29.3000","7.3037","797.5842","7.3037","4.8691","189.9010"
"29.3200","7.3081","798.0439","7.3081","4.8721","190.0104"
"29.3400","7.3130","798.5757","7.3130","4.8753","190.1371"
"29.3600","7.3183","799.1960","7.3183","4.8789","190.2848"
"29.3800","7.3238","799.8326","7.3238","4.8825","190.4363"
"29.4000","7.3291","800.4285","7.3291","4.8860","190.5782"
"29.4200","7.3339","800.9491","7.3339","4.8893","190.7022"
"29.4400","7.3383","801.3893","7.3383","4.8922","190.8070"
"29.4600","7.3426","801.8402","7.3426","4.8951","190.9143"
"29.4800","7.3476","802.4138","7.3476","4.8984","191.0509"
"29.5000","7.3529","803.0096","7.3529","4.9019","191.1928"
"29.5200","7.3576","803.5015","7.3576","4.9050","191.3099"
"29.5400","7.3621","803.9694","7.3621","4.9081","191.4213"
"29.5600","7.3669","804.5051","7.3669","4.9113","191.5488"
"29.5800","7.3720","805.0764","7.3720","4.9146","191.6848"
"29.6000","7.3770","805.6520","7.3770","4.9180","191.8219"
"29.6200","7.3820","806.2017","7.3820","4.9214","191.9528"
"29.6400","7.3869","806.7291","7.3869","4.9246","192.0784"
"29.6600","7.3916","807.2518","7.3916","4.9278","192.2028"
"29.6800","7.3968","807.8477","7.3968","4.9312","192.3447"
"29.7000","7.4025","808.5179","7.4025","4.9350","192.5043"
"29.7200","7.4076","809.0596","7.4076","4.9384","192.6332"
"29.7400","7.4120","809.5204","7.4120","4.9414","192.7430"
"29.7600","7.4166","810.0023","7.4166","4.9444","192.8577"
"29.7800","7.4216","810.5566","7.4216","4.9477","192.9897"
"29.8000","7.4267","811.1411","7.4267","4.9511","193.1288"
"29.8200","7.4319","811.7349","7.4319","4.9546","193.2702"
"29.8400","7.4371","812.3253","7.4371","4.9581","193.4108"
"29.8600","7.4421","812.8589","7.4421","4.9614","193.5378"
"29.8800","7.4471","813.4314","7.4471","4.9647","193.6741"
"29.9000","7.4527","814.0896","7.4527","4.9685","193.8309"
"29.9200","7.4582","814.7103","7.4582","4.9721","193.9786"
"29.9400","7.4628","815.1946","7.4628","4.9752","194.0940"
"29.9600","7.4674","815.6815","7.4674","4.9783","194.2099"
"29.9800","7.4724","816.2314","7.4724","4.9816","194.3408"
"30.0000","7.4777","816.8451","7.4777","4.9851","194.4869"
"30.0200","7.4831","817.4728","7.4831","4.9887","194.6364"
"30.0400","7.4884","818.0728","7.4884","4.9923","194.7792"
"30.0600","7.4934","818.5894","7.4934","4.9956","194.9022"
"30.0800","7.4980","819.0929","7.4980","4.9987","195.0221"
"30.1000","7.5030","819.6448","7.5030","5.0020","195.1535"
"30.1200","7.5081","820.2155","7.5081","5.0054","195.2894"
"30.1400","7.5127","820.6896","7.5127","5.0085","195.4023"
"30.1600","7.5171","821.1440","7.5171","5.0114","195.5105"
"30.1800","7.5220","821.6790","7.5220","5.0147","195.6379"
"30.2000","7.5271","822.2708","7.5271","5.0181","195.7788"
"30.2200","7.5323","822.8469","7.5323","5.0215","195.9159"
"30.2400","7.5373","823.4078","7.5373","5.0249","196.0495"
"30.2600","7.5422","823.9438","7.5422","5.0281","196.1771"
"30.2800","7.5468","824.4661","7.5468","5.0312","196.3014"
"30.3000","7.5516","825.0187","7.5516","5.0344","196.4330"
"30.3200","7.5570","825.6380","7.5570","5.0380","196.5805"
"30.3400","7.5623","826.2278","7.5623","5.0415","196.7209"
"30.3600","7.5670","826.7191","7.5670","5.0447","196.8379"
"30.3800","7.5717","827.2211","7.5717","5.0478","196.9574"
"30.4000","7.5767","827.7731","7.5767","5.0511","197.0888"
"30.4200","7.5819","828.3602","7.5819","5.0546","197.2286"
"30.4400","7.5871","828.9525","7.5871","5.0581","197.3696"
"30.4600","7.5924","829.5488","7.5924","5.0616","197.5116"
"30.4800","7.5974","830.1088","7.5974","5.0650","197.6450"
"30.5000","7.6026","830.6954","7.6026","5.0684","197.7846"
"30.5200","7.6083","831.3658","7.6083","5.0722","197.9443"
"30.5400","7.6139","832.0099","7.6139","5.0759","198.0976"
"30.5600","7.6188","832.5167","7.6188","5.0792","198.2183"
"30.5800","7.6235","833.0053","7.6235","5.0823","198.3346"
"30.6000","7.6283","833.5232","7.6283","5.0856","198.4579"
"30.6200","7.6332","834.0524","7.6332","5.0888","198.5839"
"30.6400","7.6381","834.5790","7.6381","5.0921","198.7093"
"30.6600","7.6431","835.1345","7.6431","5.0954","198.8416"
"30.6800","7.6481","835.6785","7.6481","5.0987","198.9711"
