Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9600","10.7187","10.7187","7.1458","70.8011","260.1942"
"42.9800","10.7237","10.7237","7.1491","70.8180","260.2560"
"43.0000","10.7284","10.7284","7.1523","70.8314","260.3053"
"43.0200","10.7333","10.7333","7.1555","70.8517","260.3801"
"43.0400","10.7387","10.7387","7.1591","70.8708","260.4502"
"43.0600","10.7441","10.7441","7.1627","70.8900","260.5209"
"43.0800","10.7488","10.7488","7.1658","70.9036","260.5706"
"43.1000","10.7532","10.7532","7.1688","70.9172","260.6206"
"43.1200","10.7579","10.7579","7.1719","70.9307","260.6702"
"43.1400","10.7626","10.7626","7.1751","70.9489","260.7372"
"43.1600","10.7676","10.7676","7.1784","70.9663","260.8013"
"43.1800","10.7728","10.7728","7.1818","70.9847","260.8687"
"43.2000","10.7779","10.7779","7.1853","71.0045","260.9417"
"43.2200","10.7828","10.7828","7.1886","71.0215","261.0039"
"43.2400","10.7879","10.7879","7.1919","71.0418","261.0785"
"43.2600","10.7932","10.7932","7.1955","71.0587","261.1406"
"43.2800","10.7981","10.7981","7.1987","71.0744","261.1983"
"43.3000","10.8025","10.8025","7.2017","71.0864","261.2426"
"43.3200","10.8071","10.8071","7.2047","71.1018","261.2993"
"43.3400","10.8121","10.8121","7.2081","71.1194","261.3637"
"43.3600","10.8175","10.8175","7.2117","71.1415","261.4449"
"43.3800","10.8233","10.8233","7.2156","71.1662","261.5358"
"43.4000","10.8290","10.8290","7.2194","71.1905","261.6249"
"43.4200","10.8342","10.8342","7.2228","71.2080","261.6894"
"43.4400","10.8393","10.8393","7.2262","71.2273","261.7604"
"43.4600","10.8446","10.8446","7.2297","71.2446","261.8238"
"43.4800","10.8496","10.8496","7.2331","71.2617","261.8869"
"43.5000","10.8542","10.8542","7.2361","71.2751","261.9360"
"43.5200","10.8589","10.8589","7.2393","71.2901","261.9909"
"43.5400","10.8640","10.8640","7.2426","71.3062","262.0501"
"43.5600","10.8692","10.8692","7.2461","71.3245","262.1174"
"43.5800","10.8744","10.8744","7.2496","71.3423","262.1831"
"43.6000","10.8796","10.8796","7.2530","71.3580","262.2405"
"43.6200","10.8842","10.8842","7.2561","71.3728","262.2952"
"43.6400","10.8885","10.8885","7.2590","71.3839","262.3358"
"43.6600","10.8931","10.8931","7.2621","71.3993","262.3925"
"43.6800","10.8982","10.8982","7.2655","71.4139","262.4461"
"43.7000","10.9030","10.9030","7.2687","71.4282","262.4986"
"43.7200","10.9076","10.9076","7.2717","71.4401","262.5423"
"43.7400","10.9123","10.9123","7.2749","71.4556","262.5994"
"43.7600","10.9173","10.9173","7.2782","71.4709","262.6557"
"43.7800","10.9223","10.9223","7.2815","71.4903","262.7268"
"43.8000","10.9275","10.9275","7.2850","71.5055","262.7826"
"43.8200","10.9326","10.9326","7.2884","71.5234","262.8483"
"43.8400","10.9374","10.9374","7.2916","71.5386","262.9044"
"43.8600","10.9425","10.9425","7.2950","71.5574","262.9735"
"43.8800","10.9481","10.9481","7.2987","71.5784","263.0506"
"43.9000","10.9534","10.9534","7.3023","71.5957","263.1143"
"43.9200","10.9580","10.9580","7.3053","71.6086","263.1618"
"43.9400","10.9625","10.9625","7.3083","71.6198","263.2029"
"43.9600","10.9672","10.9672","7.3114","71.6330","263.2512"
"43.9800","10.9721","10.9721","7.3147","71.6471","263.3031"
"44.0000","10.9773","10.9773","7.3182","71.6675","263.3779"
"44.0200","10.9827","10.9827","7.3218","71.6882","263.4541"
"44.0400","10.9879","10.9879","7.3253","71.7063","263.5208"
"44.0600","10.9931","10.9931","7.3287","71.7219","263.5781"
"44.0800","10.9986","10.9986","7.3324","71.7423","263.6530"
"44.1000","11.0041","11.0041","7.3360","71.7573","263.7083"
"44.1200","11.0088","11.0088","7.3392","71.7724","263.7636"
"44.1400","11.0132","11.0132","7.3421","71.7817","263.7979"
"44.1600","11.0179","11.0179","7.3453","71.7959","263.8498"
"44.1800","11.0230","11.0230","7.3486","71.8104","263.9032"
"44.2000","11.0283","11.0283","7.3522","71.8296","263.9738"
"44.2200","11.0337","11.0337","7.3558","71.8460","264.0340"
"44.2400","11.0388","11.0388","7.3592","71.8622","264.0935"
"44.2600","11.0435","11.0435","7.3623","71.8774","264.1495"
"44.2800","11.0483","11.0483","7.3655","71.8916","264.2016"
"44.3000","11.0535","11.0535","7.3690","71.9072","264.2589"
"44.3200","11.0583","11.0583","7.3722","71.9193","264.3036"
"44.3400","11.0628","11.0628","7.3752","71.9335","264.3556"
"44.3600","11.0676","11.0676","7.3784","71.9459","264.4011"
"44.3800","11.0726","11.0726","7.3817","71.9606","264.4551"
"44.4000","11.0777","11.0777","7.3851","71.9765","264.5137"
"44.4200","11.0830","11.0830","7.3887","71.9953","264.5827"
"44.4400","11.0882","11.0882","7.3921","72.0096","264.6351"
"44.4600","11.0928","11.0928","7.3952","72.0223","264.6821"
"44.4800","11.0974","11.0974","7.3983","72.0343","264.7260"
"44.5000","11.1024","11.1024","7.4016","72.0498","264.7828"
"44.5200","11.1078","11.1078","7.4052","72.0653","264.8401"
"44.5400","11.1127","11.1127","7.4085","72.0805","264.8959"
"44.5600","11.1175","11.1175","7.4116","72.0939","264.9452"
"44.5800","11.1224","11.1224","7.4149","72.1092","265.0013"
"44.6000","11.1274","11.1274","7.4183","72.1277","265.0692"
"44.6200","11.1328","11.1328","7.4219","72.1477","265.1428"
"44.6400","11.1384","11.1384","7.4256","72.1671","265.2141"
"44.6600","11.1437","11.1437","7.4291","72.1844","265.2778"
"44.6800","11.1488","11.1488","7.4325","72.2013","265.3400"
"44.7000","11.1543","11.1543","7.4362","72.2200","265.4084"
"44.7200","11.1599","11.1599","7.4399","72.2356","265.4659"
"44.7400","11.1649","11.1649","7.4433","72.2491","265.5154"
"44.7600","11.1695","11.1695","7.4463","72.2590","265.5517"
"44.7800","11.1740","11.1740","7.4493","72.2676","265.5833"
"44.8000","11.1786","11.1786","7.4524","72.2807","265.6316"
"44.8200","11.1834","11.1834","7.4556","72.2913","265.6705"
"44.8400","11.1885","11.1885","7.4590","72.3081","265.7324"
"44.8600","11.1937","11.1937","7.4625","72.3223","265.7844"
"44.8800","11.1985","11.1985","7.4657","72.3355","265.8328"
"44.9000","11.2034","11.2034","7.4689","72.3500","265.8861"
"44.9200","11.2087","11.2087","7.4725","72.3665","265.9469"
"44.9400","11.2139","11.2139","7.4759","72.3776","265.9878"
"44.9600","11.2184","11.2184","7.4789","72.3881","266.0263"
"44.9800","11.2228","11.2228","7.4819","72.3969","266.0585"
"45.0000","11.2275","11.2275","7.4850","72.4100","266.1066"
"45.0200","11.2324","11.2324","7.4883","72.4244","266.1597"
"45.0400","11.2377","11.2377","7.4918","72.4404","266.2184"
"45.0600","11.2432","11.2432","7.4955","72.4584","266.2846"
"45.0800","11.2485","11.2485","7.4990","72.4728","266.3375"
"45.1000","11.2533","11.2533","7.5022","72.4870","266.3897"
"45.1200","11.2583","11.2583","7.5056","72.5005","266.4393"
"45.1400","11.2634","11.2634","7.5089","72.5129","266.4850"
"45.1600","11.2679","11.2679","7.5119","72.5199","266.5105"
"45.1800","11.2722","11.2722","7.5148","72.5312","266.5522"
"45.2000","11.2770","11.2770","7.5180","72.5413","266.5891"
"45.2200","11.2820","11.2820","7.5213","72.5574","266.6483"
"45.2400","11.2873","11.2873","7.5248","72.5716","266.7007"
"45.2600","11.2926","11.2926","7.5284","72.5890","266.7646"
"45.2800","11.2978","11.2978","7.5319","72.6017","266.8112"
"45.3000","11.3026","11.3026","7.5351","72.6150","266.8601"
"45.3200","11.3075","11.3075","7.5384","72.6308","266.9181"
"45.3400","11.3131","11.3131","7.5421","72.6498","266.9879"
"45.3600","11.3187","11.3187","7.5458","72.6645","267.0421"
"45.3800","11.3237","11.3237","7.5491","72.6792","267.0960"
"45.4000","11.3287","11.3287","7.5525","72.6942","267.1511"
"45.4200","11.3338","11.3338","7.5559","72.7044","267.1888"
"45.4400","11.3389","11.3389","7.5593","72.7188","267.2414"
"45.4600","11.3441","11.3441","7.5627","72.7307","267.2855"
"45.4800","11.3491","11.3491","7.5661","72.7441","267.3346"
"45.5000","11.3538","11.3538","7.5692","72.7543","267.3719"
"45.5200","11.3585","11.3585","7.5723","72.7675","267.4206"
"45.5400","11.3637","11.3637","7.5758","72.7806","267.4686"
"45.5600","11.3689","11.3689","7.5793","72.7931","267.5148"
"45.5800","11.3735","11.3735","7.5824","72.8009","267.5434"
"45.6000","11.3780","11.3780","7.5853","72.8127","267.5867"
"45.6200","11.3825","11.3825","7.5883","72.8208","267.6164"
"45.6400","11.3872","11.3872","7.5915","72.8336","267.6634"
"45.6600","11.3922","11.3922","7.5948","72.8469","267.7123"
"45.6800","11.3974","11.3974","7.5983","72.8632","267.7721"
"45.7000","11.4027","11.4027","7.6018","72.8755","267.8176"
"45.7200","11.4076","11.4076","7.6051","72.8883","267.8647"
"45.7400","11.4127","11.4127","7.6085","72.9033","267.9196"
"45.7600","11.4182","11.4182","7.6121","72.9188","267.9767"
"45.7800","11.4232","11.4232","7.6155","72.9299","268.0174"
"45.8000","11.4277","11.4277","7.6185","72.9392","268.0514"
"45.8200","11.4324","11.4324","7.6216","72.9500","268.0911"
"45.8400","11.4375","11.4375","7.6250","72.9640","268.1425"
"45.8600","11.4429","11.4429","7.6286","72.9798","268.2009"
"45.8800","11.4486","11.4486","7.6324","72.9973","268.2652"
"45.9000","11.4542","11.4542","7.6361","73.0139","268.3261"
"45.9200","11.4593","11.4593","7.6395","73.0281","268.3782"
"45.9400","11.4644","11.4644","7.6429","73.0423","268.4306"
"45.9600","11.4696","11.4696","7.6464","73.0515","268.4641"
"45.9800","11.4745","11.4745","7.6497","73.0636","268.5085"
"46.0000","11.4789","11.4789","7.6526","73.0697","268.5313"
"46.0200","11.4834","11.4834","7.6556","73.0785","268.5635"
"46.0400","11.4883","11.4883","7.6589","73.0887","268.6008"
"46.0600","11.4933","11.4933","7.6622","73.1044","268.6585"
"46.0800","11.4985","11.4985","7.6656","73.1174","268.7065"
"46.1000","11.5036","11.5036","7.6691","73.1290","268.7491"
"46.1200","11.5084","11.5084","7.6723","73.1373","268.7795"
"46.1400","11.5129","11.5129","7.6753","73.1438","268.8036"
"46.1600","11.5178","11.5178","7.6786","73.1588","268.8587"
"46.1800","11.5233","11.5233","7.6822","73.1740","268.9143"
"46.2000","11.5285","11.5285","7.6856","73.1879","268.9655"
"46.2200","11.5333","11.5333","7.6888","73.1963","268.9963"
"46.2400","11.5381","11.5381","7.6921","73.2076","269.0380"
"46.2600","11.5431","11.5431","7.6954","73.2171","269.0728"
"46.2800","11.5481","11.5481","7.6987","73.2291","269.1171"
"46.3000","11.5533","11.5533","7.7022","73.2430","269.1681"
"46.3200","11.5584","11.5584","7.7056","73.2566","269.2181"
"46.3400","11.5631","11.5631","7.7088","73.2652","269.2495"
"46.3600","11.5680","11.5680","7.7120","73.2763","269.2905"
"46.3800","11.5733","11.5733","7.7155","73.2903","269.3420"
"46.4000","11.5783","11.5783","7.7188","73.2995","269.3756"
"46.4200","11.5827","11.5827","7.7218","73.3066","269.4018"
"46.4400","11.5871","11.5871","7.7247","73.3142","269.4298"
"46.4600","11.5918","11.5918","7.7279","73.3243","269.4668"
"46.4800","11.5968","11.5968","7.7312","73.3383","269.5184"
"46.5000","11.6020","11.6020","7.7347","73.3524","269.5701"
"46.5200","11.6075","11.6075","7.7383","73.3658","269.6194"
"46.5400","11.6127","11.6127","7.7418","73.3775","269.6625"
"46.5600","11.6176","11.6176","7.7451","73.3891","269.7048"
"46.5800","11.6230","11.6230","7.7486","73.4061","269.7675"
"46.6000","11.6286","11.6286","7.7524","73.4191","269.8152"
"46.6200","11.6336","11.6336","7.7557","73.4298","269.8544"
"46.6400","11.6382","11.6382","7.7588","73.4390","269.8883"
"46.6600","11.6431","11.6431","7.7621","73.4502","269.9296"
"46.6800","11.6484","11.6484","7.7656","73.4642","269.9811"
"46.7000","11.6539","11.6539","7.7692","73.4818","270.0455"
"46.7200","11.6593","11.6593","7.7729","73.4927","270.0856"
"46.7400","11.6644","11.6644","7.7763","73.5053","270.1318"
"46.7600","11.6690","11.6690","7.7794","73.5114","270.1543"
"46.7800","11.6738","11.6738","7.7825","73.5208","270.1889"
"46.8000","11.6788","11.6788","7.7859","73.5312","270.2273"
"46.8200","11.6834","11.6834","7.7890","73.5403","270.2607"
"46.8400","11.6878","11.6878","7.7918","73.5469","270.2849"
"46.8600","11.6923","11.6923","7.7949","73.5543","270.3120"
"46.8800","11.6971","11.6971","7.7981","73.5622","270.3412"
"46.9000","11.7021","11.7021","7.8014","73.5731","270.3811"
"46.9200","11.7072","11.7072","7.8048","73.5866","270.4306"
"46.9400","11.7124","11.7124","7.8083","73.5981","270.4730"
"46.9600","11.7173","11.7173","7.8115","73.6094","270.5146"
"46.9800","11.7220","11.7220","7.8147","73.6196","270.5518"
"47.0000","11.7272","11.7272","7.8181","73.6374","270.6174"
"47.0200","11.7329","11.7329","7.8219","73.6507","270.6663"
"47.0400","11.7381","11.7381","7.8254","73.6673","270.7274"
"47.0600","11.7430","11.7430","7.8286","73.6768","270.7622"
"47.0800","11.7479","11.7479","7.8319","73.6863","270.7973"
"47.1000","11.7530","11.7530","7.8353","73.6954","270.8307"
"47.1200","11.7582","11.7582","7.8388","73.7103","270.8852"
"47.1400","11.7635","11.7635","7.8424","73.7220","270.9283"
"47.1600","11.7686","11.7686","7.8457","73.7339","270.9721"
"47.1800","11.7735","11.7735","7.8490","73.7446","271.0115"
"47.2000","11.7788","11.7788","7.8526","73.7582","271.0613"
"47.2200","11.7843","11.7843","7.8562","73.7701","271.1053"
"47.2400","11.7893","11.7893","7.8595","73.7779","271.1336"
"47.2600","11.7938","11.7938","7.8626","73.7847","271.1589"
"47.2800","11.7985","11.7985","7.8657","73.7915","271.1838"
"47.3000","11.8033","11.8033","7.8688","73.8010","271.2188"
"47.3200","11.8082","11.8082","7.8722","73.8125","271.2608"
"47.3400","11.8135","11.8135","7.8757","73.8263","271.3116"
"47.3600","11.8187","11.8187","7.8791","73.8364","271.3489"
"47.3800","11.8235","11.8235","7.8823","73.8464","271.3853"
"47.4000","11.8284","11.8284","7.8856","73.8560","271.4209"
"47.4200","11.8338","11.8338","7.8892","73.8683","271.4659"
"47.4400","11.8390","11.8390","7.8926","73.8753","271.4916"
"47.4600","11.8434","11.8434","7.8956","73.8834","271.5216"
"47.4800","11.8479","11.8479","7.8986","73.8901","271.5460"
"47.5000","11.8527","11.8527","7.9018","73.9000","271.5826"
"47.5200","11.8577","11.8577","7.9052","73.9093","271.6168"
"47.5400","11.8631","11.8631","7.9087","73.9224","271.6647"
"47.5600","11.8685","11.8685","7.9123","73.9354","271.7126"
"47.5800","11.8735","11.8735","7.9156","73.9429","271.7400"
"47.6000","11.8781","11.8781","7.9187","73.9496","271.7648"
"47.6200","11.8829","11.8829","7.9219","73.9606","271.8053"
"47.6400","11.8879","11.8879","7.9253","73.9673","271.8297"
"47.6600","11.8925","11.8925","7.9284","73.9737","271.8535"
"47.6800","11.8970","11.8970","7.9313","73.9805","271.8782"
"47.7000","11.9017","11.9017","7.9345","73.9891","271.9099"
"47.7200","11.9068","11.9068","7.9379","74.0005","271.9519"
"47.7400","11.9122","11.9122","7.9414","74.0125","271.9959"
"47.7600","11.9177","11.9177","7.9451","74.0272","272.0499"
"47.7800","11.9231","11.9231","7.9487","74.0367","272.0848"
"47.8000","11.9279","11.9279","7.9519","74.0450","272.1152"
"47.8200","11.9328","11.9328","7.9552","74.0542","272.1491"
"47.8400","11.9383","11.9383","7.9589","74.0700","272.2073"
"47.8600","11.9438","11.9438","7.9626","74.0788","272.2396"
"47.8800","11.9488","11.9488","7.9659","74.0899","272.2805"
"47.9000","11.9537","11.9537","7.9692","74.0953","272.3001"
"47.9200","11.9588","11.9588","7.9725","74.1057","272.3385"
"47.9400","11.9638","11.9638","7.9759","74.1156","272.3750"
"47.9600","11.9688","11.9688","7.9792","74.1267","272.4158"
"47.9800","11.9738","11.9738","7.9825","74.1351","272.4467"
"48.0000","11.9784","11.9784","7.9856","74.1405","272.4664"
"48.0200","11.9831","11.9831","7.9888","74.1485","272.4956"
"48.0400","11.9883","11.9883","7.9922","74.1596","272.5364"
"48.0600","11.9936","11.9936","7.9957","74.1669","272.5633"
"48.0800","11.9982","11.9982","7.9988","74.1709","272.5780"
"48.1000","12.0027","12.0027","8.0018","74.1789","272.6076"
"48.1200","12.0073","12.0073","8.0049","74.1851","272.6302"
"48.1400","12.0122","12.0122","8.0081","74.1966","272.6725"
"48.1600","12.0173","12.0173","8.0115","74.2047","272.7024"
"48.1800","12.0226","12.0226","8.0151","74.2164","272.7452"
"48.2000","12.0279","12.0279","8.0186","74.2275","272.7859"
"48.2200","12.0329","12.0329","8.0220","74.2373","272.8220"
"48.2400","12.0382","12.0382","8.0255","74.2484","272.8629"
"48.2600","12.0437","12.0437","8.0291","74.2579","272.8977"
"48.2800","12.0486","12.0486","8.0324","74.2640","272.9203"
"48.3000","12.0529","12.0529","8.0353","74.2695","272.9406"
"48.3200","12.0575","12.0575","8.0383","74.2763","272.9653"
"48.3400","12.0625","12.0625","8.0416","74.2861","273.0014"
"48.3600","12.0677","12.0677","8.0452","74.2989","273.0483"
"48.3800","12.0733","12.0733","8.0488","74.3108","273.0921"
"48.4000","12.0788","12.0788","8.0525","74.3216","273.1317"
"48.4200","12.0839","12.0839","8.0559","74.3300","273.1628"
"48.4400","12.0888","12.0888","8.0592","74.3389","273.1953"
"48.4600","12.0940","12.0940","8.0626","74.3461","273.2220"
"48.4800","12.0989","12.0989","8.0660","74.3546","273.2531"
"48.5000","12.1035","12.1035","8.0690","74.3582","273.2666"
"48.5200","12.1083","12.1083","8.0722","74.3658","273.2943"
"48.5400","12.1133","12.1133","8.0755","74.3742","273.3252"
"48.5600","12.1185","12.1185","8.0790","74.3865","273.3705"
"48.5800","12.1239","12.1239","8.0826","74.3955","273.4034"
"48.6000","12.1291","12.1291","8.0861","74.4038","273.4341"
"48.6200","12.1338","12.1338","8.0892","74.4084","273.4509"
"48.6400","12.1383","12.1383","8.0922","74.4150","273.4751"
"48.6600","12.1433","12.1433","8.0956","74.4248","273.5111"
"48.6800","12.1488","12.1488","8.0992","74.4367","273.5551"
"48.7000","12.1537","12.1537","8.1025","74.4443","273.5827"
"48.7200","12.1584","12.1584","8.1056","74.4506","273.6060"
"48.7400","12.1632","12.1632","8.1088","74.4556","273.6243"
"48.7600","12.1681","12.1681","8.1120","74.4632","273.6521"
"48.7800","12.1730","12.1730","8.1153","74.4736","273.6904"
"48.8000","12.1781","12.1781","8.1187","74.4822","273.7220"
"48.8200","12.1830","12.1830","8.1220","74.4895","273.7491"
"48.8400","12.1877","12.1877","8.1251","74.4931","273.7622"
"48.8600","12.1926","12.1926","8.1284","74.5028","273.7980"
"48.8800","12.1979","12.1979","8.1320","74.5128","273.8346"
"48.9000","12.2031","12.2031","8.1354","74.5219","273.8679"
"48.9200","12.2076","12.2076","8.1384","74.5262","273.8836"
"48.9400","12.2121","12.2121","8.1414","74.5318","273.9042"
"48.9600","12.2168","12.2168","8.1445","74.5358","273.9191"
"48.9800","12.2217","12.2217","8.1478","74.5458","273.9560"
"49.0000","12.2272","12.2272","8.1514","74.5580","274.0007"
"49.0200","12.2329","12.2329","8.1552","74.5729","274.0554"
"49.0400","12.2383","12.2383","8.1589","74.5823","274.0899"
"49.0600","12.2436","12.2436","8.1624","74.5937","274.1317"
"49.0800","12.2491","12.2491","8.1661","74.6044","274.1713"
"49.1000","12.2545","12.2545","8.1697","74.6124","274.2007"
"49.1200","12.2592","12.2592","8.1728","74.6201","274.2288"
"49.1400","12.2636","12.2636","8.1758","74.6243","274.2443"
"49.1600","12.2684","12.2684","8.1789","74.6292","274.2623"
"49.1800","12.2733","12.2733","8.1822","74.6344","274.2814"
"49.2000","12.2785","12.2785","8.1857","74.6442","274.3175"
"49.2200","12.2838","12.2838","8.1892","74.6503","274.3398"
"49.2400","12.2888","12.2888","8.1925","74.6598","274.3748"
"49.2600","12.2934","12.2934","8.1956","74.6627","274.3853"
"49.2800","12.2982","12.2982","8.1988","74.6733","274.4243"
"49.3000","12.3033","12.3033","8.2022","74.6793","274.4466"
"49.3200","12.3081","12.3081","8.2054","74.6838","274.4630"
"49.3400","12.3126","12.3126","8.2084","74.6886","274.4804"
"49.3600","12.3174","12.3174","8.2116","74.6948","274.5032"
"49.3800","12.3225","12.3225","8.2150","74.7032","274.5344"
"49.4000","12.3278","12.3278","8.2185","74.7147","274.5766"
"49.4200","12.3332","12.3332","8.2222","74.7230","274.6071"
"49.4400","12.3384","12.3384","8.2256","74.7309","274.6360"
"49.4600","12.3431","12.3431","8.2288","74.7369","274.6580"
"49.4800","12.3478","12.3478","8.2318","74.7448","274.6872"
"49.5000","12.3530","12.3530","8.2354","74.7542","274.7216"
"49.5200","12.3585","12.3585","8.2390","74.7613","274.7477"
"49.5400","12.3634","12.3634","8.2423","74.7672","274.7693"
"49.5600","12.3681","12.3681","8.2454","74.7726","274.7893"
"49.5800","12.3729","12.3729","8.2486","74.7790","274.8130"
"49.6000","12.3778","12.3778","8.2519","74.7826","274.8261"
"49.6200","12.3827","12.3827","8.2552","74.7913","274.8578"
"49.6400","12.3877","12.3877","8.2585","74.7960","274.8753"
"49.6600","12.3926","12.3926","8.2617","74.8032","274.9016"
"49.6800","12.3976","12.3976","8.2651","74.8089","274.9226"
"49.7000","12.4031","12.4031","8.2688","74.8200","274.9633"
"49.7200","12.4090","12.4090","8.2727","74.8310","275.0040"
"49.7400","12.4143","12.4143","8.2762","74.8445","275.0536"
"49.7600","12.4190","12.4190","8.2793","74.8485","275.0683"
"49.7800","12.4237","12.4237","8.2825","74.8532","275.0853"
"49.8000","12.4286","12.4286","8.2857","74.8571","275.0998"
"49.8200","12.4337","12.4337","8.2891","74.8655","275.1306"
"49.8400","12.4390","12.4390","8.2927","74.8729","275.1580"
"49.8600","12.4442","12.4442","8.2961","74.8795","275.1820"
"49.8800","12.4490","12.4490","8.2994","74.8861","275.2064"
"49.9000","12.4539","12.4539","8.3026","74.8925","275.2299"
"49.9200","12.4589","12.4589","8.3059","74.9012","275.2619"
"49.9400","12.4639","12.4639","8.3092","74.9067","275.2822"
"49.9600","12.4682","12.4682","8.3121","74.9096","275.2929"
"49.9800","12.4725","12.4725","8.3150","74.9102","275.2949"
"50.0000","12.4772","12.4772","8.3181","74.9161","275.3165"
"50.0200","12.4821","12.4821","8.3214","74.9208","275.3341"
"50.0400","12.4875","12.4875","8.3250","74.9325","275.3770"
"50.0600","12.4930","12.4930","8.3287","74.9420","275.4120"
"50.0800","12.4982","12.4982","8.3321","74.9489","275.4372"
"50.1000","12.5030","12.5030","8.3353","74.9536","275.4544"
"50.1200","12.5080","12.5080","8.3387","74.9595","275.4760"
"50.1400","12.5131","12.5131","8.3421","74.9644","275.4942"
"50.1600","12.5177","12.5177","8.3451","74.9677","275.5063"
"50.1800","12.5222","12.5222","8.3481","74.9714","275.5198"
"50.2000","12.5270","12.5270","8.3513","74.9770","275.5406"
"50.2200","12.5322","12.5322","8.3548","74.9872","275.5779"
"50.2400","12.5376","12.5376","8.3584","74.9961","275.6105"
"50.2600","12.5432","12.5432","8.3621","75.0048","275.6425"
"50.2800","12.5483","12.5483","8.3655","75.0113","275.6664"
"50.3000","12.5530","12.5530","8.3687","75.0146","275.6785"
"50.3200","12.5578","12.5578","8.3719","75.0213","275.7034"
"50.3400","12.5633","12.5633","8.3755","75.0318","275.7419"
"50.3600","12.5687","12.5687","8.3791","75.0353","275.7548"
"50.3800","12.5735","12.5735","8.3823","75.0414","275.7771"
"50.4000","12.5784","12.5784","8.3856","75.0447","275.7894"
"50.4200","12.5834","12.5834","8.3889","75.0518","275.8153"
"50.4400","12.5884","12.5884","8.3923","75.0567","275.8333"
"50.4600","12.5933","12.5933","8.3956","75.0616","275.8516"
"50.4800","12.5983","12.5983","8.3988","75.0647","275.8626"
"50.5000","12.6030","12.6030","8.4020","75.0693","275.8799"
"50.5200","12.6078","12.6078","8.4052","75.0742","275.8978"
"50.5400","12.6130","12.6130","8.4087","75.0808","275.9221"
"50.5600","12.6184","12.6184","8.4122","75.0860","275.9412"
"50.5800","12.6231","12.6231","8.4154","75.0903","275.9569"
"50.6000","12.6277","12.6277","8.4184","75.0931","275.9671"
"50.6200","12.6324","12.6324","8.4216","75.0952","275.9749"
"50.6400","12.6373","12.6373","8.4249","75.1022","276.0007"
"50.6600","12.6425","12.6425","8.4283","75.1101","276.0298"
"50.6800","12.6479","12.6479","8.4319","75.1189","276.0621"
"50.7000","12.6531","12.6531","8.4354","75.1228","276.0764"
"50.7200","12.6580","12.6580","8.4387","75.1296","276.1014"
"50.7400","12.6632","12.6632","8.4421","75.1354","276.1224"
"50.7600","12.6686","12.6686","8.4458","75.1438","276.1535"
"50.7800","12.6736","12.6736","8.4490","75.1432","276.1511"
"50.8000","12.6779","12.6779","8.4519","75.1458","276.1607"
"50.8200","12.6824","12.6824","8.4549","75.1463","276.1627"
"50.8400","12.6873","12.6873","8.4582","75.1507","276.1788"
"50.8600","12.6926","12.6926","8.4617","75.1559","276.1978"
"50.8800","12.6982","12.6982","8.4654","75.1656","276.2336"
"50.9000","12.7037","12.7037","8.4691","75.1708","276.2527"
"50.9200","12.7087","12.7087","8.4725","75.1764","276.2734"
"50.9400","12.7137","12.7137","8.4758","75.1819","276.2935"
"50.9600","12.7190","12.7190","8.4793","75.1879","276.3155"
"50.9800","12.7241","12.7241","8.4827","75.1920","276.3304"
"51.0000","12.7288","12.7288","8.4859","75.1948","276.3408"
"51.0200","12.7336","12.7336","8.4891","75.2005","276.3618"
"51.0400","12.7387","12.7387","8.4925","75.2054","276.3799"
"51.0600","12.7439","12.7439","8.4959","75.2123","276.4050"
"51.0800","12.7492","12.7492","8.4995","75.2162","276.4196"
"51.1000","12.7544","12.7544","8.5029","75.2222","276.4415"
"51.1200","12.7591","12.7591","8.5061","75.2226","276.4432"
"51.1400","12.7635","12.7635","8.5090","75.2277","276.4617"
"51.1600","12.7684","12.7684","8.5123","75.2303","276.4713"
"51.1800","12.7737","12.7737","8.5158","75.2350","276.4885"
"51.2000","12.7785","12.7785","8.5190","75.2376","276.4983"
"51.2200","12.7831","12.7831","8.5220","75.2393","276.5046"
"51.2400","12.7878","12.7878","8.5252","75.2440","276.5218"
"51.2600","12.7926","12.7926","8.5284","75.2486","276.5386"
"51.2800","12.7975","12.7975","8.5317","75.2538","276.5577"
"51.3000","12.8026","12.8026","8.5351","75.2611","276.5845"
"51.3200","12.8077","12.8077","8.5384","75.2646","276.5972"
"51.3400","12.8125","12.8125","8.5417","75.2689","276.6132"
"51.3600","12.8176","12.8176","8.5451","75.2760","276.6394"
"51.3800","12.8232","12.8232","8.5488","75.2834","276.6663"
"51.4000","12.8284","12.8284","8.5523","75.2877","276.6823"
"51.4200","12.8330","12.8330","8.5553","75.2885","276.6851"
"51.4400","12.8374","12.8374","8.5583","75.2894","276.6885"
"51.4600","12.8421","12.8421","8.5614","75.2933","276.7029"
"51.4800","12.8470","12.8470","8.5647","75.3007","276.7302"
"51.5000","12.8523","12.8523","8.5682","75.3075","276.7551"
"51.5200","12.8578","12.8578","8.5719","75.3164","276.7879"
"51.5400","12.8631","12.8631","8.5754","75.3206","276.8030"
"51.5600","12.8683","12.8683","8.5788","75.3321","276.8456"
