Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8400","10.6798","10.6798","7.1199","22.2966","83.6123"
"42.8600","10.6847","10.6847","7.1231","22.3105","83.6645"
"42.8800","10.6902","10.6902","7.1268","22.3223","83.7088"
"42.9000","10.6955","10.6955","7.1303","22.3370","83.7637"
"42.9200","10.7002","10.7002","7.1335","22.3497","83.8113"
"42.9400","10.7050","10.7050","7.1366","22.3597","83.8489"
"42.9600","10.7097","10.7097","7.1398","22.3734","83.9003"
"42.9800","10.7146","10.7146","7.1430","22.3876","83.9537"
"43.0000","10.7196","10.7196","7.1464","22.4029","84.0107"
"43.0200","10.7249","10.7249","7.1499","22.4152","84.0569"
"43.0400","10.7298","10.7298","7.1532","22.4300","84.1125"
"43.0600","10.7347","10.7347","7.1565","22.4449","84.1685"
"43.0800","10.7400","10.7400","7.1600","22.4574","84.2153"
"43.1000","10.7452","10.7452","7.1635","22.4675","84.2530"
"43.1200","10.7496","10.7496","7.1664","22.4813","84.3048"
"43.1400","10.7539","10.7539","7.1692","22.4891","84.3342"
"43.1600","10.7583","10.7583","7.1722","22.5019","84.3819"
"43.1800","10.7631","10.7631","7.1754","22.5134","84.4252"
"43.2000","10.7682","10.7682","7.1788","22.5300","84.4875"
"43.2200","10.7737","10.7737","7.1825","22.5412","84.5294"
"43.2400","10.7792","10.7792","7.1861","22.5550","84.5813"
"43.2600","10.7844","10.7844","7.1896","22.5716","84.6436"
"43.2800","10.7901","10.7901","7.1934","22.5883","84.7062"
"43.3000","10.7959","10.7959","7.1972","22.6005","84.7518"
"43.3200","10.8010","10.8010","7.2006","22.6160","84.8101"
"43.3400","10.8055","10.8055","7.2037","22.6292","84.8594"
"43.3600","10.8102","10.8102","7.2068","22.6398","84.8993"
"43.3800","10.8151","10.8151","7.2101","22.6524","84.9464"
"43.4000","10.8203","10.8203","7.2135","22.6661","84.9979"
"43.4200","10.8257","10.8257","7.2172","22.6803","85.0511"
"43.4400","10.8309","10.8309","7.2206","22.6911","85.0915"
"43.4600","10.8356","10.8356","7.2237","22.7056","85.1458"
"43.4800","10.8403","10.8403","7.2268","22.7171","85.1891"
"43.5000","10.8452","10.8452","7.2301","22.7306","85.2398"
"43.5200","10.8500","10.8500","7.2334","22.7414","85.2804"
"43.5400","10.8545","10.8545","7.2363","22.7554","85.3326"
"43.5600","10.8591","10.8591","7.2394","22.7675","85.3782"
"43.5800","10.8640","10.8640","7.2427","22.7818","85.4317"
"43.6000","10.8692","10.8692","7.2461","22.7925","85.4718"
"43.6200","10.8747","10.8747","7.2498","22.8109","85.5409"
"43.6400","10.8802","10.8802","7.2535","22.8218","85.5819"
"43.6600","10.8851","10.8851","7.2567","22.8372","85.6394"
"43.6800","10.8897","10.8897","7.2598","22.8496","85.6861"
"43.7000","10.8947","10.8947","7.2631","22.8640","85.7401"
"43.7200","10.9001","10.9001","7.2667","22.8748","85.7807"
"43.7400","10.9051","10.9051","7.2701","22.8899","85.8371"
"43.7600","10.9098","10.9098","7.2732","22.9028","85.8857"
"43.7800","10.9146","10.9146","7.2764","22.9154","85.9329"
"43.8000","10.9195","10.9195","7.2797","22.9287","85.9827"
"43.8200","10.9246","10.9246","7.2830","22.9404","86.0265"
"43.8400","10.9298","10.9298","7.2865","22.9546","86.0797"
"43.8600","10.9349","10.9349","7.2900","22.9673","86.1273"
"43.8800","10.9399","10.9399","7.2933","22.9827","86.1850"
"43.9000","10.9452","10.9452","7.2968","22.9974","86.2404"
"43.9200","10.9509","10.9509","7.3006","23.0116","86.2936"
"43.9400","10.9560","10.9560","7.3040","23.0247","86.3426"
"43.9600","10.9607","10.9607","7.3071","23.0387","86.3953"
"43.9800","10.9653","10.9653","7.3102","23.0480","86.4301"
"44.0000","10.9699","10.9699","7.3133","23.0608","86.4782"
"44.0200","10.9749","10.9749","7.3166","23.0743","86.5286"
"44.0400","10.9801","10.9801","7.3201","23.0879","86.5795"
"44.0600","10.9855","10.9855","7.3237","23.1010","86.6288"
"44.0800","10.9907","10.9907","7.3271","23.1157","86.6837"
"44.1000","10.9957","10.9957","7.3305","23.1314","86.7429"
"44.1200","11.0010","11.0010","7.3340","23.1451","86.7940"
"44.1400","11.0060","11.0060","7.3374","23.1591","86.8466"
"44.1600","11.0103","11.0103","7.3402","23.1693","86.8850"
"44.1800","11.0143","11.0143","7.3429","23.1800","86.9249"
"44.2000","11.0188","11.0188","7.3458","23.1867","86.9502"
"44.2200","11.0235","11.0235","7.3490","23.2014","87.0051"
"44.2400","11.0286","11.0286","7.3524","23.2151","87.0565"
"44.2600","11.0341","11.0341","7.3560","23.2308","87.1155"
"44.2800","11.0394","11.0394","7.3596","23.2441","87.1653"
"44.3000","11.0444","11.0444","7.3630","23.2576","87.2162"
"44.3200","11.0494","11.0494","7.3663","23.2721","87.2705"
"44.3400","11.0547","11.0547","7.3698","23.2849","87.3184"
"44.3600","11.0595","11.0595","7.3730","23.2943","87.3538"
"44.3800","11.0639","11.0639","7.3760","23.3090","87.4089"
"44.4000","11.0686","11.0686","7.3791","23.3204","87.4515"
"44.4200","11.0736","11.0736","7.3824","23.3346","87.5046"
"44.4400","11.0790","11.0790","7.3860","23.3514","87.5676"
"44.4600","11.0847","11.0847","7.3898","23.3667","87.6253"
"44.4800","11.0901","11.0901","7.3934","23.3804","87.6765"
"44.5000","11.0950","11.0950","7.3967","23.3939","87.7270"
"44.5200","11.0999","11.0999","7.3999","23.4084","87.7814"
"44.5400","11.1054","11.1054","7.4036","23.4224","87.8341"
"44.5600","11.1109","11.1109","7.4073","23.4365","87.8870"
"44.5800","11.1159","11.1159","7.4106","23.4500","87.9374"
"44.6000","11.1207","11.1207","7.4138","23.4640","87.9901"
"44.6200","11.1256","11.1256","7.4171","23.4749","88.0311"
"44.6400","11.1305","11.1305","7.4203","23.4879","88.0796"
"44.6600","11.1354","11.1354","7.4236","23.4995","88.1231"
"44.6800","11.1402","11.1402","7.4268","23.5122","88.1708"
"44.7000","11.1448","11.1448","7.4299","23.5246","88.2173"
"44.7200","11.1495","11.1495","7.4330","23.5380","88.2675"
"44.7400","11.1546","11.1546","7.4364","23.5520","88.3199"
"44.7600","11.1600","11.1600","7.4400","23.5655","88.3705"
"44.7800","11.1648","11.1648","7.4432","23.5783","88.4188"
"44.8000","11.1693","11.1693","7.4462","23.5908","88.4657"
"44.8200","11.1739","11.1739","7.4492","23.6023","88.5084"
"44.8400","11.1787","11.1787","7.4524","23.6157","88.5587"
"44.8600","11.1838","11.1838","7.4559","23.6293","88.6098"
"44.8800","11.1894","11.1894","7.4596","23.6463","88.6737"
"44.9000","11.1949","11.1949","7.4633","23.6628","88.7354"
"44.9200","11.2002","11.2002","7.4668","23.6754","88.7827"
"44.9400","11.2055","11.2055","7.4703","23.6920","88.8452"
"44.9600","11.2109","11.2109","7.4739","23.7031","88.8868"
"44.9800","11.2157","11.2157","7.4771","23.7155","88.9333"
"45.0000","11.2199","11.2199","7.4799","23.7272","88.9768"
"45.0200","11.2242","11.2242","7.4828","23.7392","89.0220"
"45.0400","11.2289","11.2289","7.4859","23.7499","89.0623"
"45.0600","11.2340","11.2340","7.4893","23.7663","89.1237"
"45.0800","11.2395","11.2395","7.4930","23.7807","89.1776"
"45.1000","11.2451","11.2451","7.4967","23.7958","89.2342"
"45.1200","11.2503","11.2503","7.5002","23.8077","89.2790"
"45.1400","11.2554","11.2554","7.5036","23.8240","89.3400"
"45.1600","11.2607","11.2607","7.5071","23.8379","89.3920"
"45.1800","11.2660","11.2660","7.5106","23.8500","89.4373"
"45.2000","11.2707","11.2707","7.5138","23.8628","89.4855"
"45.2200","11.2753","11.2753","7.5169","23.8752","89.5322"
"45.2400","11.2802","11.2802","7.5201","23.8893","89.5848"
"45.2600","11.2852","11.2852","7.5235","23.9040","89.6402"
"45.2800","11.2905","11.2905","7.5270","23.9192","89.6969"
"45.3000","11.2959","11.2959","7.5306","23.9311","89.7415"
"45.3200","11.3008","11.3008","7.5339","23.9439","89.7896"
"45.3400","11.3054","11.3054","7.5369","23.9598","89.8492"
"45.3600","11.3102","11.3102","7.5401","23.9719","89.8947"
"45.3800","11.3154","11.3154","7.5436","23.9831","89.9367"
"45.4000","11.3202","11.3202","7.5468","23.9937","89.9763"
"45.4200","11.3247","11.3247","7.5498","24.0070","90.0263"
"45.4400","11.3293","11.3293","7.5528","24.0196","90.0736"
"45.4600","11.3341","11.3341","7.5561","24.0316","90.1184"
"45.4800","11.3391","11.3391","7.5594","24.0448","90.1681"
"45.5000","11.3442","11.3442","7.5628","24.0599","90.2247"
"45.5200","11.3494","11.3494","7.5663","24.0729","90.2733"
"45.5400","11.3544","11.3544","7.5696","24.0855","90.3205"
"45.5600","11.3593","11.3593","7.5728","24.1028","90.3857"
"45.5800","11.3647","11.3647","7.5764","24.1172","90.4394"
"45.6000","11.3701","11.3701","7.5800","24.1290","90.4837"
"45.6200","11.3748","11.3748","7.5832","24.1433","90.5373"
"45.6400","11.3793","11.3793","7.5862","24.1565","90.5870"
"45.6600","11.3839","11.3839","7.5893","24.1689","90.6335"
"45.6800","11.3888","11.3888","7.5925","24.1825","90.6843"
"45.7000","11.3940","11.3940","7.5960","24.1971","90.7391"
"45.7200","11.3995","11.3995","7.5997","24.2114","90.7927"
"45.7400","11.4047","11.4047","7.6032","24.2271","90.8516"
"45.7600","11.4096","11.4096","7.6064","24.2399","90.8998"
"45.7800","11.4149","11.4149","7.6099","24.2542","90.9531"
"45.8000","11.4204","11.4204","7.6136","24.2669","91.0009"
"45.8200","11.4255","11.4255","7.6170","24.2836","91.0633"
"45.8400","11.4301","11.4301","7.6201","24.2960","91.1102"
"45.8600","11.4349","11.4349","7.6233","24.3072","91.1520"
"45.8800","11.4400","11.4400","7.6267","24.3206","91.2021"
"45.9000","11.4453","11.4453","7.6302","24.3359","91.2597"
"45.9200","11.4507","11.4507","7.6338","24.3512","91.3171"
"45.9400","11.4558","11.4558","7.6372","24.3641","91.3655"
"45.9600","11.4606","11.4606","7.6404","24.3770","91.4136"
"45.9800","11.4654","11.4654","7.6436","24.3915","91.4683"
"46.0000","11.4705","11.4705","7.6470","24.4037","91.5137"
"46.0200","11.4752","11.4752","7.6502","24.4147","91.5553"
"46.0400","11.4796","11.4796","7.6531","24.4280","91.6049"
"46.0600","11.4842","11.4842","7.6561","24.4401","91.6505"
"46.0800","11.4890","11.4890","7.6593","24.4524","91.6964"
"46.1000","11.4940","11.4940","7.6627","24.4652","91.7447"
"46.1200","11.4994","11.4994","7.6662","24.4821","91.8077"
"46.1400","11.5047","11.5047","7.6698","24.4940","91.8525"
"46.1600","11.5097","11.5097","7.6731","24.5081","91.9054"
"46.1800","11.5143","11.5143","7.6762","24.5206","91.9522"
"46.2000","11.5194","11.5194","7.6796","24.5352","92.0071"
"46.2200","11.5249","11.5249","7.6833","24.5481","92.0553"
"46.2400","11.5299","11.5299","7.6866","24.5636","92.1135"
"46.2600","11.5344","11.5344","7.6896","24.5753","92.1573"
"46.2800","11.5392","11.5392","7.6928","24.5894","92.2103"
"46.3000","11.5442","11.5442","7.6961","24.6026","92.2596"
"46.3200","11.5494","11.5494","7.6996","24.6159","92.3095"
"46.3400","11.5547","11.5547","7.7032","24.6308","92.3656"
"46.3600","11.5599","11.5599","7.7066","24.6451","92.4189"
"46.3800","11.5650","11.5650","7.7100","24.6603","92.4760"
"46.4000","11.5704","11.5704","7.7136","24.6759","92.5348"
"46.4200","11.5762","11.5762","7.7174","24.6881","92.5804"
"46.4400","11.5813","11.5813","7.7209","24.7013","92.6299"
"46.4600","11.5860","11.5860","7.7240","24.7179","92.6921"
"46.4800","11.5907","11.5907","7.7271","24.7284","92.7316"
"46.5000","11.5954","11.5954","7.7303","24.7430","92.7864"
"46.5200","11.6004","11.6004","7.7336","24.7550","92.8314"
"46.5400","11.6056","11.6056","7.7371","24.7707","92.8900"
"46.5600","11.6107","11.6107","7.7405","24.7828","92.9355"
"46.5800","11.6154","11.6154","7.7436","24.7961","92.9853"
"46.6000","11.6201","11.6201","7.7467","24.8092","93.0343"
"46.6200","11.6252","11.6252","7.7501","24.8226","93.0848"
"46.6400","11.6304","11.6304","7.7536","24.8346","93.1298"
"46.6600","11.6349","11.6349","7.7566","24.8471","93.1767"
"46.6800","11.6393","11.6393","7.7595","24.8586","93.2199"
"46.7000","11.6438","11.6438","7.7626","24.8710","93.2663"
"46.7200","11.6487","11.6487","7.7658","24.8858","93.3219"
"46.7400","11.6539","11.6539","7.7693","24.9021","93.3830"
"46.7600","11.6595","11.6595","7.7730","24.9153","93.4324"
"46.7800","11.6649","11.6649","7.7766","24.9293","93.4850"
"46.8000","11.6698","11.6698","7.7799","24.9452","93.5445"
"46.8200","11.6748","11.6748","7.7832","24.9586","93.5946"
"46.8400","11.6801","11.6801","7.7867","24.9714","93.6427"
"46.8600","11.6849","11.6849","7.7899","24.9832","93.6869"
"46.8800","11.6893","11.6893","7.7929","24.9971","93.7391"
"46.9000","11.6940","11.6940","7.7960","25.0085","93.7817"
"46.9200","11.6990","11.6990","7.7993","25.0226","93.8349"
"46.9400","11.7043","11.7043","7.8029","25.0358","93.8842"
"46.9600","11.7098","11.7098","7.8065","25.0557","93.9590"
"46.9800","11.7152","11.7152","7.8101","25.0688","94.0078"
"47.0000","11.7200","11.7200","7.8133","25.0827","94.0601"
"47.0200","11.7248","11.7248","7.8166","25.0955","94.1082"
"47.0400","11.7302","11.7302","7.8201","25.1093","94.1597"
"47.0600","11.7356","11.7356","7.8237","25.1231","94.2118"
"47.0800","11.7405","11.7405","7.8270","25.1366","94.2624"
"47.1000","11.7453","11.7453","7.8302","25.1499","94.3121"
"47.1200","11.7502","11.7502","7.8335","25.1614","94.3553"
"47.1400","11.7551","11.7551","7.8367","25.1771","94.4141"
"47.1600","11.7600","11.7600","7.8400","25.1899","94.4619"
"47.1800","11.7650","11.7650","7.8433","25.2045","94.5170"
"47.2000","11.7698","11.7698","7.8465","25.2172","94.5647"
"47.2200","11.7746","11.7746","7.8497","25.2321","94.6204"
"47.2400","11.7798","11.7798","7.8532","25.2463","94.6735"
"47.2600","11.7852","11.7852","7.8568","25.2604","94.7265"
"47.2800","11.7902","11.7902","7.8601","25.2706","94.7648"
"47.3000","11.7948","11.7948","7.8632","25.2837","94.8139"
"47.3200","11.7994","11.7994","7.8663","25.2961","94.8605"
"47.3400","11.8043","11.8043","7.8695","25.3128","94.9230"
"47.3600","11.8093","11.8093","7.8729","25.3269","94.9757"
"47.3800","11.8148","11.8148","7.8765","25.3414","95.0301"
"47.4000","11.8201","11.8201","7.8801","25.3542","95.0782"
"47.4200","11.8251","11.8251","7.8834","25.3681","95.1303"
"47.4400","11.8301","11.8301","7.8867","25.3832","95.1870"
"47.4600","11.8354","11.8354","7.8903","25.3958","95.2343"
"47.4800","11.8403","11.8403","7.8935","25.4085","95.2818"
"47.5000","11.8446","11.8446","7.8964","25.4223","95.3336"
"47.5200","11.8489","11.8489","7.8993","25.4326","95.3721"
"47.5400","11.8536","11.8536","7.9024","25.4437","95.4138"
"47.5600","11.8587","11.8587","7.9058","25.4598","95.4743"
"47.5800","11.8642","11.8642","7.9095","25.4739","95.5272"
"47.6000","11.8699","11.8699","7.9132","25.4911","95.5916"
"47.6200","11.8751","11.8751","7.9168","25.5046","95.6422"
"47.6400","11.8803","11.8803","7.9202","25.5220","95.7076"
"47.6600","11.8858","11.8858","7.9239","25.5352","95.7571"
"47.6800","11.8914","11.8914","7.9276","25.5513","95.8172"
"47.7000","11.8963","11.8963","7.9309","25.5667","95.8752"
"47.7200","11.9010","11.9010","7.9340","25.5811","95.9290"
"47.7400","11.9060","11.9060","7.9373","25.5913","95.9674"
"47.7600","11.9110","11.9110","7.9407","25.6062","96.0233"
"47.7800","11.9161","11.9161","7.9440","25.6197","96.0741"
"47.8000","11.9210","11.9210","7.9474","25.6343","96.1285"
"47.8200","11.9257","11.9257","7.9505","25.6447","96.1677"
"47.8400","11.9300","11.9300","7.9534","25.6580","96.2176"
"47.8600","11.9347","11.9347","7.9565","25.6701","96.2629"
"47.8800","11.9400","11.9400","7.9600","25.6851","96.3192"
"47.9000","11.9450","11.9450","7.9633","25.6975","96.3658"
"47.9200","11.9497","11.9497","7.9664","25.7129","96.4234"
"47.9400","11.9544","11.9544","7.9696","25.7235","96.4632"
"47.9600","11.9592","11.9592","7.9728","25.7353","96.5073"
"47.9800","11.9642","11.9642","7.9761","25.7491","96.5592"
"48.0000","11.9693","11.9693","7.9795","25.7630","96.6114"
"48.0200","11.9744","11.9744","7.9829","25.7772","96.6647"
"48.0400","11.9793","11.9793","7.9862","25.7916","96.7184"
"48.0600","11.9843","11.9843","7.9895","25.8077","96.7788"
"48.0800","11.9897","11.9897","7.9931","25.8219","96.8323"
"48.1000","11.9951","11.9950","7.9967","25.8344","96.8792"
"48.1200","11.9997","11.9997","7.9998","25.8480","96.9300"
"48.1400","12.0042","12.0042","8.0028","25.8589","96.9709"
"48.1600","12.0088","12.0088","8.0059","25.8716","97.0186"
"48.1800","12.0136","12.0136","8.0091","25.8858","97.0718"
"48.2000","12.0188","12.0188","8.0125","25.9010","97.1287"
"48.2200","12.0243","12.0243","8.0162","25.9155","97.1831"
"48.2400","12.0295","12.0295","8.0197","25.9296","97.2361"
"48.2600","12.0345","12.0345","8.0230","25.9430","97.2863"
"48.2800","12.0398","12.0398","8.0265","25.9618","97.3569"
"48.3000","12.0453","12.0453","8.0302","25.9741","97.4027"
"48.3200","12.0503","12.0503","8.0335","25.9888","97.4578"
"48.3400","12.0548","12.0548","8.0365","26.0004","97.5015"
"48.3600","12.0595","12.0595","8.0396","26.0140","97.5525"
"48.3800","12.0645","12.0645","8.0430","26.0274","97.6026"
"48.4000","12.0699","12.0699","8.0466","26.0436","97.6635"
"48.4200","12.0755","12.0755","8.0503","26.0568","97.7131"
"48.4400","12.0809","12.0809","8.0539","26.0741","97.7777"
"48.4600","12.0858","12.0858","8.0572","26.0862","97.8232"
"48.4800","12.0905","12.0905","8.0604","26.1023","97.8835"
"48.5000","12.0955","12.0955","8.0637","26.1133","97.9248"
"48.5200","12.1002","12.1002","8.0668","26.1263","97.9737"
"48.5400","12.1046","12.1046","8.0697","26.1372","98.0147"
"48.5600","12.1091","12.1091","8.0727","26.1499","98.0622"
"48.5800","12.1139","12.1139","8.0760","26.1617","98.1064"
"48.6000","12.1189","12.1189","8.0793","26.1752","98.1570"
"48.6200","12.1242","12.1242","8.0828","26.1894","98.2101"
"48.6400","12.1296","12.1296","8.0864","26.2036","98.2636"
"48.6600","12.1346","12.1346","8.0897","26.2184","98.3190"
"48.6800","12.1394","12.1394","8.0929","26.2325","98.3717"
"48.7000","12.1446","12.1446","8.0964","26.2501","98.4378"
"48.7200","12.1501","12.1501","8.1001","26.2601","98.4754"
"48.7400","12.1552","12.1552","8.1034","26.2754","98.5329"
"48.7600","12.1599","12.1599","8.1066","26.2880","98.5799"
"48.7800","12.1647","12.1647","8.1098","26.3040","98.6400"
"48.8000","12.1696","12.1696","8.1130","26.3159","98.6848"
"48.8200","12.1747","12.1747","8.1165","26.3332","98.7494"
"48.8400","12.1800","12.1800","8.1200","26.3460","98.7974"
"48.8600","12.1852","12.1852","8.1235","26.3600","98.8500"
"48.8800","12.1902","12.1902","8.1268","26.3730","98.8988"
"48.9000","12.1956","12.1956","8.1304","26.3910","98.9662"
"48.9200","12.2012","12.2012","8.1341","26.4047","99.0177"
"48.9400","12.2063","12.2063","8.1375","26.4195","99.0732"
"48.9600","12.2108","12.2108","8.1406","26.4288","99.1079"
"48.9800","12.2154","12.2154","8.1436","26.4427","99.1602"
"49.0000","12.2200","12.2200","8.1467","26.4573","99.2149"
"49.0200","12.2248","12.2248","8.1499","26.4701","99.2628"
"49.0400","12.2300","12.2300","8.1533","26.4816","99.3062"
"49.0600","12.2352","12.2352","8.1568","26.5012","99.3795"
"49.0800","12.2401","12.2401","8.1601","26.5147","99.4303"
"49.1000","12.2449","12.2449","8.1633","26.5236","99.4633"
"49.1200","12.2501","12.2501","8.1667","26.5366","99.5123"
"49.1400","12.2553","12.2553","8.1702","26.5531","99.5742"
"49.1600","12.2599","12.2599","8.1732","26.5674","99.6277"
"49.1800","12.2643","12.2643","8.1762","26.5759","99.6595"
"49.2000","12.2691","12.2691","8.1794","26.5897","99.7115"
"49.2200","12.2741","12.2741","8.1827","26.6075","99.7783"
"49.2400","12.2795","12.2795","8.1863","26.6204","99.8266"
"49.2600","12.2850","12.2850","8.1900","26.6332","99.8745"
"49.2800","12.2901","12.2901","8.1934","26.6513","99.9425"
"49.3000","12.2949","12.2949","8.1966","26.6678","100.0044"
"49.3200","12.2997","12.2997","8.1998","26.6790","100.0463"
"49.3400","12.3048","12.3048","8.2032","26.6915","100.0931"
"49.3600","12.3095","12.3095","8.2063","26.7058","100.1468"
"49.3800","12.3139","12.3139","8.2093","26.7187","100.1953"
"49.4000","12.3186","12.3186","8.2124","26.7260","100.2224"
"49.4200","12.3236","12.3236","8.2157","26.7417","100.2815"
"49.4400","12.3288","12.3288","8.2192","26.7583","100.3437"
"49.4600","12.3343","12.3343","8.2229","26.7753","100.4073"
"49.4800","12.3396","12.3396","8.2264","26.7891","100.4590"
"49.5000","12.3445","12.3445","8.2296","26.8050","100.5188"
"49.5200","12.3494","12.3494","8.2329","26.8212","100.5797"
"49.5400","12.3552","12.3552","8.2368","26.8350","100.6314"
"49.5600","12.3609","12.3609","8.2406","26.8518","100.6944"
"49.5800","12.3658","12.3658","8.2439","26.8670","100.7514"
"49.6000","12.3706","12.3706","8.2471","26.8806","100.8022"
"49.6200","12.3754","12.3754","8.2503","26.8943","100.8538"
"49.6400","12.3804","12.3804","8.2536","26.9074","100.9029"
"49.6600","12.3855","12.3855","8.2570","26.9212","100.9545"
"49.6800","12.3906","12.3906","8.2604","26.9344","101.0041"
"49.7000","12.3955","12.3955","8.2636","26.9484","101.0566"
"49.7200","12.4002","12.4002","8.2668","26.9634","101.1126"
"49.7400","12.4053","12.4053","8.2702","26.9761","101.1604"
"49.7600","12.4105","12.4105","8.2737","26.9915","101.2183"
"49.7800","12.4151","12.4151","8.2768","27.0037","101.2638"
"49.8000","12.4195","12.4195","8.2797","27.0146","101.3048"
"49.8200","12.4240","12.4240","8.2827","27.0257","101.3463"
"49.8400","12.4287","12.4287","8.2858","27.0412","101.4045"
"49.8600","12.4337","12.4337","8.2891","27.0548","101.4556"
"49.8800","12.4391","12.4391","8.2927","27.0704","101.5140"
"49.9000","12.4446","12.4446","8.2964","27.0835","101.5633"
"49.9200","12.4496","12.4496","8.2998","27.0989","101.6207"
"49.9400","12.4547","12.4547","8.3031","27.1152","101.6822"
"49.9600","12.4601","12.4601","8.3068","27.1291","101.7342"
"49.9800","12.4652","12.4652","8.3101","27.1421","101.7830"
"50.0000","12.4697","12.4697","8.3131","27.1555","101.8332"
"50.0200","12.4742","12.4742","8.3161","27.1700","101.8873"
"50.0400","12.4792","12.4792","8.3194","27.1830","101.9361"
"50.0600","12.4845","12.4845","8.3230","27.1991","101.9966"
"50.0800","12.4902","12.4902","8.3268","27.2152","102.0570"
"50.1000","12.4958","12.4958","8.3305","27.2302","102.1133"
"50.1200","12.5009","12.5009","8.3339","27.2437","102.1640"
"50.1400","12.5058","12.5058","8.3372","27.2613","102.2299"
"50.1600","12.5109","12.5109","8.3406","27.2754","102.2827"
"50.1800","12.5160","12.5160","8.3440","27.2872","102.3270"
"50.2000","12.5207","12.5207","8.3471","27.2988","102.3705"
"50.2200","12.5254","12.5254","8.3502","27.3136","102.4261"
"50.2400","12.5303","12.5303","8.3535","27.3269","102.4757"
"50.2600","12.5353","12.5353","8.3569","27.3407","102.5278"
"50.2800","12.5405","12.5405","8.3603","27.3550","102.5811"
"50.3000","12.5456","12.5456","8.3638","27.3703","102.6385"
"50.3200","12.5505","12.5505","8.3670","27.3834","102.6878"
"50.3400","12.5550","12.5550","8.3700","27.3982","102.7432"
"50.3600","12.5598","12.5598","8.3732","27.4114","102.7929"
"50.3800","12.5651","12.5651","8.3767","27.4250","102.8437"
"50.4000","12.5703","12.5703","8.3802","27.4388","102.8955"
"50.4200","12.5750","12.5750","8.3833","27.4534","102.9502"
"50.4400","12.5797","12.5797","8.3865","27.4674","103.0028"
"50.4600","12.5846","12.5846","8.3897","27.4828","103.0604"
"50.4800","12.5896","12.5896","8.3931","27.4963","103.1109"
"50.5000","12.5948","12.5948","8.3965","27.5098","103.1617"
"50.5200","12.6000","12.6000","8.4000","27.5272","103.2268"
"50.5400","12.6049","12.6049","8.4033","27.5390","103.2714"
"50.5600","12.6099","12.6099","8.4066","27.5576","103.3408"
"50.5800","12.6152","12.6152","8.4101","27.5690","103.3836"
"50.6000","12.6203","12.6203","8.4136","27.5824","103.4341"
"50.6200","12.6248","12.6248","8.4166","27.5950","103.4813"
"50.6400","12.6292","12.6292","8.4195","27.6095","103.5356"
"50.6600","12.6337","12.6337","8.4225","27.6194","103.5726"
"50.6800","12.6385","12.6385","8.4257","27.6351","103.6315"
"50.7000","12.6437","12.6437","8.4291","27.6504","103.6890"
"50.7200","12.6492","12.6492","8.4328","27.6656","103.7459"
"50.7400","12.6546","12.6546","8.4364","27.6793","103.7973"
"50.7600","12.6598","12.6598","8.4399","27.6970","103.8638"
"50.7800","12.6653","12.6653","8.4435","27.7145","103.9295"
"50.8000","12.6710","12.6710","8.4473","27.7300","103.9874"
"50.8200","12.6761","12.6761","8.4507","27.7447","104.0428"
"50.8400","12.6807","12.6807","8.4538","27.7578","104.0918"
"50.8600","12.6854","12.6854","8.4569","27.7697","104.1365"
"50.8800","12.6902","12.6902","8.4601","27.7840","104.1899"
"50.9000","12.6953","12.6953","8.4635","27.7992","104.2471"
"50.9200","12.7005","12.7005","8.4670","27.8122","104.2956"
"50.9400","12.7055","12.7055","8.4703","27.8255","104.3458"
"50.9600","12.7102","12.7102","8.4735","27.8395","104.3983"
"50.9800","12.7149","12.7149","8.4766","27.8542","104.4533"
"51.0000","12.7201","12.7201","8.4800","27.8677","104.5041"
"51.0200","12.7251","12.7251","8.4834","27.8794","104.5476"
"51.0400","12.7296","12.7296","8.4864","27.8919","104.5946"
"51.0600","12.7341","12.7341","8.4894","27.9058","104.6469"
"51.0800","12.7389","12.7389","8.4926","27.9189","104.6961"
"51.1000","12.7438","12.7438","8.4959","27.9324","104.7464"
"51.1200","12.7491","12.7491","8.4994","27.9480","104.8048"
"51.1400","12.7545","12.7545","8.5030","27.9639","104.8646"
"51.1600","12.7594","12.7594","8.5063","27.9771","104.9142"
"51.1800","12.7641","12.7641","8.5094","27.9908","104.9657"
"51.2000","12.7692","12.7692","8.5128","28.0063","105.0235"
"51.2200","12.7747","12.7747","8.5165","28.0209","105.0782"
"51.2400","12.7798","12.7798","8.5199","28.0365","105.1370"
"51.2600","12.7845","12.7845","8.5230","28.0487","105.1825"
"51.2800","12.7895","12.7895","8.5263","28.0644","105.2415"
"51.3000","12.7946","12.7946","8.5297","28.0788","105.2956"
"51.3200","12.7999","12.7999","8.5333","28.0950","105.3564"
"51.3400","12.8053","12.8053","8.5368","28.1089","105.4085"
"51.3600","12.8104","12.8104","8.5402","28.1252","105.4697"
"51.3800","12.8152","12.8152","8.5434","28.1399","105.5246"
"51.4000","12.8203","12.8203","8.5468","28.1569","105.5885"
"51.4200","12.8258","12.8258","8.5505","28.1697","105.6364"
"51.4400","12.8310","12.8310","8.5540","28.1836","105.6884"
