Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9400","10.7120","10.7120","7.1414","23.0151","86.3064"
"42.9600","10.7172","10.7172","7.1448","23.0290","86.3588"
"42.9800","10.7225","10.7225","7.1484","23.0408","86.4031"
"43.0000","10.7275","10.7275","7.1517","23.0523","86.4462"
"43.0200","10.7322","10.7322","7.1548","23.0644","86.4915"
"43.0400","10.7372","10.7372","7.1581","23.0791","86.5465"
"43.0600","10.7426","10.7426","7.1617","23.0893","86.5848"
"43.0800","10.7475","10.7475","7.1650","23.1008","86.6280"
"43.1000","10.7520","10.7520","7.1680","23.1120","86.6700"
"43.1200","10.7564","10.7564","7.1709","23.1232","86.7119"
"43.1400","10.7610","10.7610","7.1740","23.1345","86.7542"
"43.1600","10.7661","10.7661","7.1774","23.1484","86.8065"
"43.1800","10.7716","10.7716","7.1810","23.1620","86.8575"
"43.2000","10.7772","10.7772","7.1848","23.1752","86.9069"
"43.2200","10.7825","10.7825","7.1883","23.1887","86.9575"
"43.2400","10.7878","10.7878","7.1919","23.2032","87.0121"
"43.2600","10.7934","10.7934","7.1956","23.2170","87.0636"
"43.2800","10.7987","10.7987","7.1991","23.2297","87.1115"
"43.3000","10.8032","10.8032","7.2021","23.2425","87.1594"
"43.3200","10.8076","10.8076","7.2051","23.2532","87.1994"
"43.3400","10.8124","10.8124","7.2083","23.2661","87.2480"
"43.3600","10.8175","10.8175","7.2116","23.2798","87.2991"
"43.3800","10.8228","10.8228","7.2152","23.2927","87.3476"
"43.4000","10.8282","10.8282","7.2188","23.3046","87.3924"
"43.4200","10.8331","10.8331","7.2221","23.3168","87.4381"
"43.4400","10.8377","10.8377","7.2251","23.3294","87.4854"
"43.4600","10.8425","10.8425","7.2284","23.3403","87.5263"
"43.4800","10.8475","10.8475","7.2317","23.3507","87.5649"
"43.5000","10.8521","10.8521","7.2347","23.3644","87.6164"
"43.5200","10.8566","10.8566","7.2377","23.3765","87.6620"
"43.5400","10.8615","10.8615","7.2410","23.3892","87.7094"
"43.5600","10.8667","10.8667","7.2445","23.4003","87.7511"
"43.5800","10.8721","10.8721","7.2480","23.4152","87.8071"
"43.6000","10.8775","10.8775","7.2517","23.4291","87.8593"
"43.6200","10.8826","10.8826","7.2551","23.4424","87.9089"
"43.6400","10.8873","10.8873","7.2582","23.4539","87.9521"
"43.6600","10.8921","10.8921","7.2614","23.4672","88.0021"
"43.6800","10.8976","10.8976","7.2651","23.4800","88.0501"
"43.7000","10.9029","10.9029","7.2686","23.4943","88.1036"
"43.7200","10.9076","10.9076","7.2718","23.5078","88.1541"
"43.7400","10.9124","10.9124","7.2749","23.5162","88.1858"
"43.7600","10.9172","10.9172","7.2781","23.5289","88.2335"
"43.7800","10.9221","10.9221","7.2814","23.5416","88.2809"
"43.8000","10.9272","10.9272","7.2848","23.5562","88.3357"
"43.8200","10.9323","10.9323","7.2882","23.5666","88.3746"
"43.8400","10.9372","10.9372","7.2915","23.5803","88.4262"
"43.8600","10.9421","10.9421","7.2947","23.5930","88.4737"
"43.8800","10.9475","10.9475","7.2983","23.6084","88.5315"
"43.9000","10.9530","10.9530","7.3020","23.6195","88.5729"
"43.9200","10.9580","10.9580","7.3053","23.6348","88.6304"
"43.9400","10.9627","10.9627","7.3084","23.6459","88.6721"
"43.9600","10.9675","10.9675","7.3117","23.6605","88.7268"
"43.9800","10.9725","10.9725","7.3150","23.6719","88.7697"
"44.0000","10.9778","10.9778","7.3185","23.6864","88.8239"
"44.0200","10.9834","10.9834","7.3222","23.6988","88.8705"
"44.0400","10.9886","10.9886","7.3257","23.7119","88.9198"
"44.0600","10.9935","10.9935","7.3290","23.7270","88.9762"
"44.0800","10.9984","10.9984","7.3323","23.7385","89.0195"
"44.1000","11.0035","11.0035","7.3357","23.7498","89.0617"
"44.1200","11.0080","11.0080","7.3386","23.7586","89.0946"
"44.1400","11.0121","11.0121","7.3414","23.7691","89.1342"
"44.1600","11.0164","11.0164","7.3443","23.7789","89.1707"
"44.1800","11.0211","11.0211","7.3474","23.7898","89.2116"
"44.2000","11.0260","11.0260","7.3507","23.8015","89.2557"
"44.2200","11.0313","11.0313","7.3542","23.8174","89.3154"
"44.2400","11.0368","11.0368","7.3579","23.8303","89.3637"
"44.2600","11.0420","11.0420","7.3613","23.8447","89.4175"
"44.2800","11.0469","11.0469","7.3646","23.8602","89.4758"
"44.3000","11.0521","11.0521","7.3681","23.8727","89.5225"
"44.3200","11.0572","11.0572","7.3715","23.8842","89.5659"
"44.3400","11.0619","11.0619","7.3746","23.8948","89.6056"
"44.3600","11.0665","11.0665","7.3777","23.9076","89.6536"
"44.3800","11.0714","11.0714","7.3809","23.9195","89.6981"
"44.4000","11.0766","11.0766","7.3844","23.9341","89.7528"
"44.4200","11.0820","11.0820","7.3880","23.9466","89.7996"
"44.4400","11.0874","11.0874","7.3916","23.9615","89.8555"
"44.4600","11.0925","11.0925","7.3950","23.9737","89.9014"
"44.4800","11.0973","11.0973","7.3982","23.9899","89.9621"
"44.5000","11.1026","11.1026","7.4017","24.0024","90.0089"
"44.5200","11.1082","11.1082","7.4055","24.0156","90.0583"
"44.5400","11.1134","11.1134","7.4089","24.0281","90.1055"
"44.5600","11.1182","11.1182","7.4121","24.0428","90.1606"
"44.5800","11.1230","11.1230","7.4153","24.0516","90.1934"
"44.6000","11.1278","11.1278","7.4186","24.0656","90.2460"
"44.6200","11.1328","11.1328","7.4218","24.0756","90.2835"
"44.6400","11.1377","11.1377","7.4251","24.0910","90.3414"
"44.6600","11.1425","11.1425","7.4283","24.1008","90.3781"
"44.6800","11.1470","11.1470","7.4313","24.1114","90.4176"
"44.7000","11.1518","11.1518","7.4345","24.1248","90.4679"
"44.7200","11.1571","11.1571","7.4381","24.1401","90.5255"
"44.7400","11.1624","11.1624","7.4416","24.1501","90.5630"
"44.7600","11.1671","11.1671","7.4447","24.1648","90.6178"
"44.7800","11.1717","11.1717","7.4478","24.1762","90.6609"
"44.8000","11.1764","11.1764","7.4509","24.1874","90.7027"
"44.8200","11.1813","11.1813","7.4542","24.2011","90.7543"
"44.8400","11.1867","11.1867","7.4578","24.2148","90.8055"
"44.8600","11.1923","11.1923","7.4615","24.2308","90.8656"
"44.8800","11.1975","11.1975","7.4650","24.2420","90.9076"
"44.9000","11.2024","11.2024","7.4683","24.2578","90.9667"
"44.9200","11.2076","11.2076","7.4718","24.2707","91.0152"
"44.9400","11.2131","11.2131","7.4754","24.2837","91.0639"
"44.9600","11.2178","11.2178","7.4785","24.2964","91.1115"
"44.9800","11.2222","11.2222","7.4815","24.3080","91.1548"
"45.0000","11.2268","11.2268","7.4846","24.3156","91.1836"
"45.0200","11.2318","11.2318","7.4879","24.3311","91.2414"
"45.0400","11.2370","11.2370","7.4914","24.3456","91.2959"
"45.0600","11.2426","11.2426","7.4950","24.3609","91.3534"
"45.0800","11.2479","11.2479","7.4986","24.3736","91.4011"
"45.1000","11.2529","11.2529","7.5019","24.3873","91.4526"
"45.1200","11.2580","11.2580","7.5053","24.3986","91.4946"
"45.1400","11.2633","11.2633","7.5089","24.4131","91.5490"
"45.1600","11.2684","11.2684","7.5123","24.4253","91.5949"
"45.1800","11.2731","11.2731","7.5154","24.4395","91.6482"
"45.2000","11.2779","11.2779","7.5186","24.4524","91.6966"
"45.2200","11.2829","11.2829","7.5219","24.4644","91.7416"
"45.2400","11.2880","11.2880","7.5254","24.4783","91.7936"
"45.2600","11.2933","11.2933","7.5289","24.4910","91.8413"
"45.2800","11.2984","11.2984","7.5323","24.5029","91.8858"
"45.3000","11.3030","11.3030","7.5353","24.5143","91.9284"
"45.3200","11.3075","11.3075","7.5383","24.5273","91.9773"
"45.3400","11.3124","11.3124","7.5416","24.5384","92.0189"
"45.3600","11.3177","11.3177","7.5451","24.5538","92.0767"
"45.3800","11.3225","11.3225","7.5483","24.5637","92.1139"
"45.4000","11.3271","11.3271","7.5514","24.5771","92.1641"
"45.4200","11.3318","11.3318","7.5546","24.5862","92.1983"
"45.4400","11.3367","11.3367","7.5578","24.6017","92.2562"
"45.4600","11.3418","11.3418","7.5612","24.6139","92.3023"
"45.4800","11.3470","11.3470","7.5647","24.6267","92.3500"
"45.5000","11.3520","11.3520","7.5680","24.6377","92.3913"
"45.5200","11.3569","11.3569","7.5713","24.6526","92.4473"
"45.5400","11.3621","11.3621","7.5747","24.6677","92.5041"
"45.5600","11.3676","11.3676","7.5784","24.6801","92.5503"
"45.5800","11.3726","11.3726","7.5817","24.6934","92.6002"
"45.6000","11.3771","11.3771","7.5847","24.7052","92.6443"
"45.6200","11.3817","11.3817","7.5878","24.7164","92.6867"
"45.6400","11.3864","11.3864","7.5910","24.7293","92.7347"
"45.6600","11.3914","11.3914","7.5943","24.7437","92.7890"
"45.6800","11.3968","11.3968","7.5979","24.7553","92.8325"
"45.7000","11.4022","11.4022","7.6015","24.7687","92.8826"
"45.7200","11.4074","11.4074","7.6049","24.7805","92.9270"
"45.7400","11.4125","11.4125","7.6083","24.7981","92.9930"
"45.7600","11.4181","11.4181","7.6121","24.8118","93.0441"
"45.7800","11.4234","11.4234","7.6156","24.8248","93.0930"
"45.8000","11.4279","11.4279","7.6186","24.8380","93.1424"
"45.8200","11.4325","11.4325","7.6217","24.8500","93.1874"
"45.8400","11.4373","11.4373","7.6249","24.8583","93.2186"
"45.8600","11.4423","11.4423","7.6282","24.8737","93.2766"
"45.8800","11.4476","11.4476","7.6317","24.8864","93.3239"
"45.9000","11.4529","11.4529","7.6353","24.9020","93.3826"
"45.9200","11.4580","11.4580","7.6386","24.9134","93.4254"
"45.9400","11.4628","11.4628","7.6419","24.9282","93.4809"
"45.9600","11.4679","11.4679","7.6452","24.9416","93.5311"
"45.9800","11.4730","11.4730","7.6487","24.9520","93.5702"
"46.0000","11.4777","11.4777","7.6518","24.9646","93.6172"
"46.0200","11.4821","11.4821","7.6548","24.9767","93.6628"
"46.0400","11.4869","11.4869","7.6579","24.9883","93.7062"
"46.0600","11.4919","11.4919","7.6612","25.0017","93.7564"
"46.0800","11.4970","11.4970","7.6646","25.0165","93.8117"
"46.1000","11.5023","11.5023","7.6682","25.0291","93.8590"
"46.1200","11.5073","11.5073","7.6716","25.0419","93.9070"
"46.1400","11.5120","11.5120","7.6747","25.0519","93.9444"
"46.1600","11.5167","11.5167","7.6778","25.0671","94.0015"
"46.1800","11.5220","11.5220","7.6813","25.0795","94.0482"
"46.2000","11.5272","11.5272","7.6848","25.0920","94.0951"
"46.2200","11.5319","11.5319","7.6879","25.1055","94.1456"
"46.2400","11.5366","11.5366","7.6911","25.1170","94.1886"
"46.2600","11.5416","11.5416","7.6944","25.1301","94.2378"
"46.2800","11.5468","11.5468","7.6979","25.1446","94.2924"
"46.3000","11.5521","11.5521","7.7014","25.1597","94.3487"
"46.3200","11.5575","11.5575","7.7050","25.1734","94.4003"
"46.3400","11.5625","11.5625","7.7083","25.1867","94.4500"
"46.3600","11.5676","11.5676","7.7117","25.2010","94.5039"
"46.3800","11.5731","11.5731","7.7154","25.2165","94.5620"
"46.4000","11.5787","11.5787","7.7191","25.2288","94.6081"
"46.4200","11.5836","11.5836","7.7224","25.2421","94.6577"
"46.4400","11.5882","11.5882","7.7255","25.2538","94.7017"
"46.4600","11.5930","11.5930","7.7287","25.2661","94.7479"
"46.4800","11.5979","11.5979","7.7319","25.2785","94.7945"
"46.5000","11.6031","11.6031","7.7354","25.2932","94.8495"
"46.5200","11.6083","11.6083","7.7389","25.3053","94.8949"
"46.5400","11.6132","11.6132","7.7421","25.3187","94.9451"
"46.5600","11.6177","11.6177","7.7451","25.3305","94.9893"
"46.5800","11.6225","11.6225","7.7484","25.3442","95.0406"
"46.6000","11.6277","11.6277","7.7518","25.3550","95.0814"
"46.6200","11.6326","11.6326","7.7551","25.3680","95.1301"
"46.6400","11.6370","11.6370","7.7580","25.3793","95.1724"
"46.6600","11.6414","11.6414","7.7610","25.3903","95.2138"
"46.6800","11.6462","11.6462","7.7642","25.4032","95.2620"
"46.7000","11.6514","11.6514","7.7676","25.4170","95.3138"
"46.7200","11.6569","11.6569","7.7712","25.4324","95.3716"
"46.7400","11.6624","11.6624","7.7749","25.4456","95.4209"
"46.7600","11.6675","11.6675","7.7783","25.4604","95.4764"
"46.7800","11.6724","11.6724","7.7816","25.4729","95.5234"
"46.8000","11.6776","11.6776","7.7850","25.4869","95.5758"
"46.8200","11.6826","11.6826","7.7884","25.4972","95.6144"
"46.8400","11.6871","11.6871","7.7914","25.5110","95.6663"
"46.8600","11.6916","11.6916","7.7944","25.5216","95.7061"
"46.8800","11.6964","11.6964","7.7976","25.5341","95.7528"
"46.9000","11.7015","11.7015","7.8010","25.5484","95.8064"
"46.9200","11.7069","11.7069","7.8046","25.5642","95.8659"
"46.9400","11.7124","11.7124","7.8083","25.5766","95.9124"
"46.9600","11.7175","11.7175","7.8116","25.5912","95.9669"
"46.9800","11.7222","11.7222","7.8148","25.6042","96.0158"
"47.0000","11.7274","11.7274","7.8183","25.6206","96.0774"
"47.0200","11.7330","11.7330","7.8220","25.6326","96.1223"
"47.0400","11.7383","11.7383","7.8255","25.6468","96.1755"
"47.0600","11.7431","11.7431","7.8287","25.6593","96.2223"
"47.0800","11.7479","11.7479","7.8319","25.6714","96.2679"
"47.1000","11.7528","11.7528","7.8352","25.6838","96.3143"
"47.1200","11.7577","11.7577","7.8385","25.6961","96.3602"
"47.1400","11.7628","11.7628","7.8419","25.7102","96.4133"
"47.1600","11.7677","11.7677","7.8452","25.7210","96.4538"
"47.1800","11.7724","11.7724","7.8483","25.7357","96.5089"
"47.2000","11.7772","11.7772","7.8515","25.7491","96.5590"
"47.2200","11.7825","11.7825","7.8550","25.7629","96.6111"
"47.2400","11.7877","11.7877","7.8585","25.7735","96.6505"
"47.2600","11.7924","11.7924","7.8616","25.7852","96.6945"
"47.2800","11.7969","11.7969","7.8646","25.7976","96.7409"
"47.3000","11.8017","11.8017","7.8678","25.8103","96.7888"
"47.3200","11.8067","11.8067","7.8711","25.8239","96.8397"
"47.3400","11.8119","11.8119","7.8746","25.8383","96.8937"
"47.3600","11.8174","11.8174","7.8782","25.8543","96.9536"
"47.3800","11.8225","11.8225","7.8817","25.8673","97.0023"
"47.4000","11.8275","11.8275","7.8850","25.8825","97.0594"
"47.4200","11.8328","11.8328","7.8886","25.8954","97.1076"
"47.4400","11.8381","11.8381","7.8921","25.9065","97.1494"
"47.4600","11.8426","11.8426","7.8951","25.9166","97.1873"
"47.4800","11.8468","11.8468","7.8979","25.9299","97.2371"
"47.5000","11.8513","11.8513","7.9009","25.9403","97.2761"
"47.5200","11.8562","11.8562","7.9041","25.9550","97.3314"
"47.5400","11.8615","11.8615","7.9077","25.9681","97.3804"
"47.5600","11.8672","11.8672","7.9115","25.9844","97.4417"
"47.5800","11.8728","11.8728","7.9152","25.9972","97.4893"
"47.6000","11.8781","11.8781","7.9187","26.0148","97.5556"
"47.6200","11.8834","11.8834","7.9223","26.0286","97.6074"
"47.6400","11.8889","11.8889","7.9259","26.0434","97.6627"
"47.6600","11.8939","11.8939","7.9293","26.0525","97.6968"
"47.6800","11.8985","11.8985","7.9323","26.0668","97.7507"
"47.7000","11.9033","11.9033","7.9355","26.0763","97.7863"
"47.7200","11.9082","11.9082","7.9388","26.0927","97.8476"
"47.7400","11.9132","11.9132","7.9422","26.1056","97.8961"
"47.7600","11.9184","11.9184","7.9456","26.1176","97.9410"
"47.7800","11.9233","11.9233","7.9489","26.1290","97.9838"
"47.8000","11.9278","11.9278","7.9519","26.1430","98.0361"
"47.8200","11.9323","11.9323","7.9549","26.1564","98.0864"
"47.8400","11.9373","11.9373","7.9582","26.1693","98.1350"
"47.8600","11.9426","11.9426","7.9617","26.1810","98.1787"
"47.8800","11.9474","11.9474","7.9649","26.1931","98.2242"
"47.9000","11.9521","11.9521","7.9680","26.2071","98.2768"
"47.9200","11.9568","11.9568","7.9712","26.2161","98.3104"
"47.9400","11.9616","11.9616","7.9744","26.2309","98.3658"
"47.9600","11.9666","11.9666","7.9777","26.2446","98.4174"
"47.9800","11.9718","11.9718","7.9812","26.2585","98.4695"
"48.0000","11.9768","11.9768","7.9846","26.2713","98.5175"
"48.0200","11.9817","11.9817","7.9878","26.2853","98.5700"
"48.0400","11.9869","11.9869","7.9913","26.2999","98.6246"
"48.0600","11.9925","11.9925","7.9950","26.3135","98.6755"
"48.0800","11.9975","11.9975","7.9984","26.3248","98.7181"
"48.1000","12.0021","12.0021","8.0014","26.3372","98.7646"
"48.1200","12.0067","12.0067","8.0044","26.3498","98.8119"
"48.1400","12.0114","12.0114","8.0076","26.3616","98.8560"
"48.1600","12.0164","12.0164","8.0109","26.3744","98.9039"
"48.1800","12.0217","12.0217","8.0145","26.3892","98.9596"
"48.2000","12.0270","12.0270","8.0180","26.4028","99.0104"
"48.2200","12.0321","12.0321","8.0214","26.4195","99.0730"
"48.2400","12.0372","12.0372","8.0248","26.4336","99.1259"
"48.2600","12.0426","12.0426","8.0284","26.4477","99.1787"
"48.2800","12.0479","12.0479","8.0319","26.4596","99.2235"
"48.3000","12.0525","12.0525","8.0350","26.4703","99.2635"
"48.3200","12.0571","12.0571","8.0381","26.4849","99.3186"
"48.3400","12.0620","12.0620","8.0414","26.4973","99.3648"
"48.3600","12.0673","12.0673","8.0449","26.5136","99.4258"
"48.3800","12.0728","12.0728","8.0486","26.5269","99.4758"
"48.4000","12.0784","12.0784","8.0523","26.5412","99.5294"
"48.4200","12.0834","12.0834","8.0556","26.5542","99.5784"
"48.4400","12.0881","12.0881","8.0587","26.5689","99.6333"
"48.4600","12.0929","12.0929","8.0620","26.5785","99.6693"
"48.4800","12.0979","12.0979","8.0653","26.5896","99.7109"
"48.5000","12.1024","12.1024","8.0683","26.6020","99.7577"
"48.5200","12.1069","12.1069","8.0713","26.6147","99.8050"
"48.5400","12.1117","12.1117","8.0744","26.6270","99.8514"
"48.5600","12.1167","12.1167","8.0778","26.6415","99.9056"
"48.5800","12.1219","12.1219","8.0812","26.6594","99.9727"
"48.6000","12.1273","12.1273","8.0848","26.6725","100.0220"
"48.6200","12.1326","12.1326","8.0884","26.6860","100.0727"
"48.6400","12.1374","12.1374","8.0916","26.6983","100.1185"
"48.6600","12.1422","12.1422","8.0948","26.7125","100.1720"
"48.6800","12.1475","12.1475","8.0983","26.7248","100.2179"
"48.7000","12.1527","12.1527","8.1018","26.7383","100.2687"
"48.7200","12.1573","12.1573","8.1049","26.7517","100.3188"
"48.7400","12.1620","12.1620","8.1080","26.7636","100.3635"
"48.7600","12.1669","12.1669","8.1112","26.7752","100.4071"
"48.7800","12.1719","12.1719","8.1146","26.7902","100.4634"
"48.8000","12.1771","12.1771","8.1181","26.8052","100.5194"
"48.8200","12.1825","12.1825","8.1217","26.8207","100.5775"
"48.8400","12.1878","12.1878","8.1252","26.8340","100.6276"
"48.8600","12.1930","12.1930","8.1287","26.8485","100.6820"
"48.8800","12.1987","12.1987","8.1325","26.8641","100.7405"
"48.9000","12.2041","12.2041","8.1361","26.8776","100.7910"
"48.9200","12.2088","12.2088","8.1392","26.8901","100.8380"
"48.9400","12.2133","12.2133","8.1422","26.9017","100.8812"
"48.9600","12.2180","12.2180","8.1453","26.9123","100.9210"
"48.9800","12.2227","12.2227","8.1484","26.9242","100.9657"
"49.0000","12.2276","12.2276","8.1518","26.9373","101.0149"
"49.0200","12.2328","12.2328","8.1552","26.9502","101.0634"
"49.0400","12.2378","12.2378","8.1585","26.9655","101.1206"
"49.0600","12.2426","12.2426","8.1617","26.9783","101.1688"
"49.0800","12.2475","12.2475","8.1650","26.9925","101.2219"
"49.1000","12.2527","12.2527","8.1685","27.0028","101.2606"
"49.1200","12.2574","12.2574","8.1716","27.0152","101.3072"
"49.1400","12.2617","12.2617","8.1745","27.0270","101.3512"
"49.1600","12.2662","12.2662","8.1775","27.0402","101.4008"
"49.1800","12.2711","12.2711","8.1808","27.0519","101.4448"
"49.2000","12.2765","12.2765","8.1843","27.0662","101.4981"
"49.2200","12.2821","12.2821","8.1881","27.0818","101.5569"
"49.2400","12.2878","12.2878","8.1919","27.0963","101.6112"
"49.2600","12.2929","12.2929","8.1953","27.1101","101.6628"
"49.2800","12.2977","12.2977","8.1985","27.1245","101.7168"
"49.3000","12.3027","12.3027","8.2018","27.1378","101.7667"
"49.3200","12.3076","12.3076","8.2050","27.1500","101.8126"
"49.3400","12.3119","12.3119","8.2079","27.1618","101.8566"
"49.3600","12.3163","12.3163","8.2109","27.1728","101.8979"
"49.3800","12.3212","12.3212","8.2141","27.1865","101.9495"
"49.4000","12.3263","12.3263","8.2175","27.2006","102.0021"
"49.4200","12.3316","12.3316","8.2211","27.2143","102.0537"
"49.4400","12.3370","12.3370","8.2247","27.2279","102.1045"
"49.4600","12.3421","12.3421","8.2280","27.2424","102.1591"
"49.4800","12.3468","12.3468","8.2312","27.2542","102.2031"
"49.5000","12.3520","12.3520","8.2347","27.2712","102.2671"
"49.5200","12.3577","12.3577","8.2385","27.2824","102.3090"
"49.5400","12.3630","12.3630","8.2420","27.2976","102.3659"
"49.5600","12.3678","12.3678","8.2452","27.3104","102.4142"
"49.5800","12.3728","12.3728","8.2485","27.3250","102.4687"
"49.6000","12.3777","12.3777","8.2518","27.3390","102.5213"
"49.6200","12.3828","12.3828","8.2552","27.3524","102.5715"
"49.6400","12.3881","12.3881","8.2587","27.3685","102.6320"
"49.6600","12.3931","12.3931","8.2620","27.3815","102.6808"
"49.6800","12.3979","12.3979","8.2653","27.3949","102.7310"
"49.7000","12.4029","12.4029","8.2686","27.4102","102.7881"
"49.7200","12.4083","12.4083","8.2722","27.4224","102.8341"
"49.7400","12.4133","12.4133","8.2755","27.4332","102.8746"
"49.7600","12.4177","12.4177","8.2784","27.4468","102.9256"
"49.7800","12.4220","12.4220","8.2813","27.4583","102.9687"
"49.8000","12.4265","12.4265","8.2843","27.4708","103.0154"
"49.8200","12.4313","12.4313","8.2875","27.4825","103.0594"
"49.8400","12.4365","12.4365","8.2910","27.4967","103.1126"
"49.8600","12.4420","12.4420","8.2947","27.5091","103.1590"
"49.8800","12.4472","12.4472","8.2981","27.5256","103.2210"
"49.9000","12.4521","12.4521","8.3014","27.5391","103.2715"
"49.9200","12.4574","12.4574","8.3049","27.5543","103.3286"
"49.9400","12.4628","12.4628","8.3085","27.5659","103.3720"
"49.9600","12.4674","12.4674","8.3116","27.5819","103.4322"
"49.9800","12.4718","12.4718","8.3146","27.5957","103.4837"
"50.0000","12.4768","12.4768","8.3178","27.6075","103.5281"
"50.0200","12.4820","12.4820","8.3213","27.6215","103.5805"
"50.0400","12.4875","12.4875","8.3250","27.6384","103.6441"
"50.0600","12.4931","12.4931","8.3287","27.6526","103.6973"
"50.0800","12.4985","12.4985","8.3323","27.6689","103.7584"
"50.1000","12.5035","12.5035","8.3357","27.6843","103.8162"
"50.1200","12.5086","12.5086","8.3391","27.6973","103.8650"
"50.1400","12.5140","12.5140","8.3426","27.7107","103.9153"
"50.1600","12.5188","12.5188","8.3459","27.7222","103.9584"
"50.1800","12.5233","12.5233","8.3488","27.7364","104.0116"
"50.2000","12.5279","12.5279","8.3519","27.7474","104.0526"
"50.2200","12.5327","12.5327","8.3551","27.7618","104.1067"
"50.2400","12.5376","12.5376","8.3584","27.7739","104.1522"
"50.2600","12.5429","12.5429","8.3619","27.7876","104.2035"
"50.2800","12.5480","12.5480","8.3653","27.7980","104.2424"
"50.3000","12.5527","12.5527","8.3685","27.8118","104.2942"
"50.3200","12.5574","12.5574","8.3716","27.8252","104.3443"
"50.3400","12.5626","12.5626","8.3751","27.8404","104.4014"
"50.3600","12.5680","12.5680","8.3787","27.8533","104.4498"
"50.3800","12.5729","12.5729","8.3819","27.8670","104.5012"
"50.4000","12.5775","12.5775","8.3850","27.8796","104.5484"
"50.4200","12.5822","12.5822","8.3881","27.8904","104.5891"
"50.4400","12.5869","12.5869","8.3913","27.9053","104.6448"
"50.4600","12.5919","12.5919","8.3946","27.9190","104.6962"
"50.4800","12.5971","12.5971","8.3981","27.9331","104.7492"
"50.5000","12.6021","12.6021","8.4014","27.9468","104.8004"
"50.5200","12.6070","12.6070","8.4047","27.9600","104.8499"
"50.5400","12.6122","12.6122","8.4081","27.9751","104.9066"
"50.5600","12.6176","12.6176","8.4117","27.9892","104.9595"
"50.5800","12.6225","12.6225","8.4150","28.0021","105.0078"
"50.6000","12.6269","12.6269","8.4179","28.0142","105.0533"
"50.6200","12.6313","12.6313","8.4209","28.0235","105.0881"
"50.6400","12.6360","12.6360","8.4240","28.0372","105.1394"
"50.6600","12.6410","12.6410","8.4273","28.0500","105.1877"
"50.6800","12.6465","12.6465","8.4310","28.0666","105.2499"
"50.7000","12.6520","12.6520","8.4347","28.0816","105.3058"
"50.7200","12.6573","12.6573","8.4382","28.0959","105.3597"
"50.7400","12.6625","12.6625","8.4416","28.1121","105.4203"
"50.7600","12.6681","12.6681","8.4454","28.1257","105.4714"
"50.7800","12.6734","12.6734","8.4490","28.1391","105.5218"
"50.8000","12.6781","12.6781","8.4521","28.1543","105.5787"
"50.8200","12.6828","12.6828","8.4552","28.1675","105.6280"
"50.8400","12.6877","12.6877","8.4584","28.1793","105.6724"
"50.8600","12.6928","12.6928","8.4618","28.1934","105.7251"
"50.8800","12.6981","12.6981","8.4654","28.2078","105.7794"
"50.9000","12.7034","12.7034","8.4690","28.2245","105.8418"
"50.9200","12.7083","12.7083","8.4722","28.2371","105.8893"
"50.9400","12.7130","12.7130","8.4753","28.2506","105.9397"
"50.9600","12.7179","12.7179","8.4786","28.2618","105.9817"
"50.9800","12.7230","12.7230","8.4820","28.2740","106.0276"
"51.0000","12.7276","12.7276","8.4851","28.2858","106.0716"
"51.0200","12.7320","12.7320","8.4880","28.2993","106.1225"
"51.0400","12.7366","12.7366","8.4911","28.3117","106.1688"
"51.0600","12.7415","12.7415","8.4943","28.3243","106.2162"
"51.0800","12.7465","12.7465","8.4977","28.3398","106.2741"
"51.1000","12.7518","12.7518","8.5012","28.3522","106.3208"
"51.1200","12.7569","12.7569","8.5046","28.3655","106.3705"
"51.1400","12.7617","12.7617","8.5078","28.3793","106.4222"
"51.1600","12.7665","12.7665","8.5110","28.3949","106.4808"
"51.1800","12.7720","12.7720","8.5147","28.4080","106.5300"
"51.2000","12.7775","12.7775","8.5183","28.4222","106.5832"
"51.2200","12.7823","12.7823","8.5216","28.4380","106.6425"
"51.2400","12.7871","12.7871","8.5248","28.4524","106.6966"
"51.2600","12.7921","12.7921","8.5281","28.4641","106.7404"
"51.2800","12.7973","12.7973","8.5315","28.4802","106.8007"
"51.3000","12.8026","12.8026","8.5351","28.4932","106.8495"
"51.3200","12.8079","12.8079","8.5386","28.5085","106.9070"
"51.3400","12.8128","12.8128","8.5418","28.5225","106.9593"
"51.3600","12.8178","12.8178","8.5452","28.5383","107.0188"
"51.3800","12.8234","12.8234","8.5489","28.5540","107.0774"
"51.4000","12.8288","12.8288","8.5525","28.5670","107.1262"
"51.4200","12.8334","12.8334","8.5556","28.5797","107.1740"
"51.4400","12.8378","12.8378","8.5586","28.5922","107.2209"
"51.4600","12.8424","12.8424","8.5616","28.6046","107.2671"
"51.4800","12.8473","12.8473","8.5648","28.6175","107.3155"
"51.5000","12.8524","12.8524","8.5683","28.6333","107.3748"
"51.5200","12.8577","12.8577","8.5718","28.6456","107.4211"
"51.5400","12.8627","12.8627","8.5752","28.6589","107.4709"
