Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8400","10.6816","10.6816","7.1211","22.4052","84.0194"
"42.8600","10.6867","10.6867","7.1245","22.4203","84.0760"
"42.8800","10.6921","10.6921","7.1281","22.4301","84.1128"
"42.9000","10.6971","10.6971","7.1314","22.4434","84.1629"
"42.9200","10.7017","10.7017","7.1345","22.4556","84.2084"
"42.9400","10.7064","10.7064","7.1376","22.4687","84.2576"
"42.9600","10.7112","10.7112","7.1408","22.4803","84.3010"
"42.9800","10.7162","10.7162","7.1441","22.4945","84.3543"
"43.0000","10.7213","10.7213","7.1475","22.5069","84.4008"
"43.0200","10.7264","10.7264","7.1509","22.5200","84.4499"
"43.0400","10.7312","10.7312","7.1541","22.5323","84.4962"
"43.0600","10.7362","10.7362","7.1575","22.5460","84.5474"
"43.0800","10.7416","10.7416","7.1611","22.5594","84.5978"
"43.1000","10.7467","10.7467","7.1645","22.5731","84.6490"
"43.1200","10.7512","10.7512","7.1675","22.5847","84.6927"
"43.1400","10.7556","10.7556","7.1704","22.5941","84.7280"
"43.1600","10.7603","10.7603","7.1735","22.6056","84.7709"
"43.1800","10.7652","10.7652","7.1768","22.6204","84.8264"
"43.2000","10.7706","10.7706","7.1804","22.6364","84.8864"
"43.2200","10.7762","10.7762","7.1841","22.6503","84.9386"
"43.2400","10.7815","10.7815","7.1877","22.6656","84.9960"
"43.2600","10.7868","10.7868","7.1912","22.6803","85.0510"
"43.2800","10.7924","10.7924","7.1949","22.6950","85.1064"
"43.3000","10.7977","10.7977","7.1985","22.7055","85.1457"
"43.3200","10.8023","10.8023","7.2015","22.7197","85.1988"
"43.3400","10.8068","10.8068","7.2045","22.7309","85.2408"
"43.3600","10.8116","10.8116","7.2077","22.7427","85.2850"
"43.3800","10.8166","10.8166","7.2111","22.7561","85.3354"
"43.4000","10.8219","10.8219","7.2146","22.7685","85.3817"
"43.4200","10.8272","10.8272","7.2182","22.7800","85.4249"
"43.4400","10.8321","10.8321","7.2214","22.7937","85.4762"
"43.4600","10.8365","10.8365","7.2243","22.8064","85.5240"
"43.4800","10.8412","10.8412","7.2275","22.8188","85.5704"
"43.5000","10.8462","10.8462","7.2308","22.8327","85.6228"
"43.5200","10.8511","10.8511","7.2341","22.8427","85.6603"
"43.5400","10.8558","10.8558","7.2372","22.8569","85.7134"
"43.5600","10.8607","10.8607","7.2405","22.8673","85.7524"
"43.5800","10.8659","10.8659","7.2439","22.8838","85.8141"
"43.6000","10.8713","10.8713","7.2476","22.8974","85.8653"
"43.6200","10.8768","10.8768","7.2512","22.9110","85.9161"
"43.6400","10.8821","10.8821","7.2547","22.9238","85.9644"
"43.6600","10.8868","10.8868","7.2579","22.9380","86.0174"
"43.6800","10.8915","10.8915","7.2610","22.9515","86.0681"
"43.7000","10.8968","10.8968","7.2646","22.9636","86.1133"
"43.7200","10.9022","10.9022","7.2681","22.9770","86.1636"
"43.7400","10.9069","10.9069","7.2713","22.9921","86.2202"
"43.7600","10.9116","10.9116","7.2744","23.0041","86.2652"
"43.7800","10.9164","10.9164","7.2776","23.0161","86.3104"
"43.8000","10.9213","10.9213","7.2809","23.0295","86.3604"
"43.8200","10.9264","10.9264","7.2842","23.0432","86.4122"
"43.8400","10.9316","10.9316","7.2877","23.0559","86.4595"
"43.8600","10.9366","10.9366","7.2910","23.0688","86.5082"
"43.8800","10.9416","10.9416","7.2944","23.0833","86.5625"
"43.9000","10.9471","10.9471","7.2980","23.0982","86.6183"
"43.9200","10.9527","10.9527","7.3018","23.1115","86.6679"
"43.9400","10.9576","10.9576","7.3051","23.1232","86.7119"
"43.9600","10.9622","10.9622","7.3081","23.1349","86.7557"
"43.9800","10.9668","10.9668","7.3112","23.1460","86.7976"
"44.0000","10.9715","10.9715","7.3144","23.1620","86.8576"
"44.0200","10.9766","10.9766","7.3177","23.1740","86.9025"
"44.0400","10.9821","10.9821","7.3214","23.1888","86.9580"
"44.0600","10.9874","10.9874","7.3250","23.2007","87.0028"
"44.0800","10.9925","10.9925","7.3283","23.2183","87.0685"
"44.1000","10.9976","10.9976","7.3317","23.2342","87.1281"
"44.1200","11.0030","11.0030","7.3353","23.2469","87.1758"
"44.1400","11.0077","11.0077","7.3385","23.2593","87.2225"
"44.1600","11.0118","11.0118","7.3412","23.2709","87.2657"
"44.1800","11.0160","11.0160","7.3440","23.2802","87.3006"
"44.2000","11.0205","11.0205","7.3470","23.2914","87.3428"
"44.2200","11.0254","11.0254","7.3503","23.3057","87.3964"
"44.2400","11.0307","11.0307","7.3538","23.3174","87.4403"
"44.2600","11.0361","11.0361","7.3574","23.3311","87.4915"
"44.2800","11.0413","11.0413","7.3609","23.3441","87.5405"
"44.3000","11.0461","11.0461","7.3641","23.3602","87.6009"
"44.3200","11.0512","11.0512","7.3675","23.3721","87.6453"
"44.3400","11.0563","11.0563","7.3709","23.3857","87.6962"
"44.3600","11.0610","11.0610","7.3740","23.3965","87.7367"
"44.3800","11.0655","11.0655","7.3770","23.4101","87.7879"
"44.4000","11.0704","11.0704","7.3803","23.4216","87.8309"
"44.4200","11.0755","11.0755","7.3837","23.4367","87.8876"
"44.4400","11.0810","11.0810","7.3873","23.4515","87.9433"
"44.4600","11.0866","11.0866","7.3911","23.4656","87.9959"
"44.4800","11.0919","11.0919","7.3946","23.4807","88.0527"
"44.5000","11.0967","11.0967","7.3978","23.4954","88.1078"
"44.5200","11.1018","11.1018","7.4012","23.5080","88.1550"
"44.5400","11.1073","11.1073","7.4049","23.5226","88.2096"
"44.5600","11.1125","11.1125","7.4084","23.5375","88.2655"
"44.5800","11.1174","11.1174","7.4116","23.5502","88.3134"
"44.6000","11.1222","11.1222","7.4148","23.5611","88.3540"
"44.6200","11.1271","11.1271","7.4180","23.5735","88.4006"
"44.6400","11.1319","11.1319","7.4213","23.5866","88.4496"
"44.6600","11.1368","11.1368","7.4246","23.5998","88.4994"
"44.6800","11.1417","11.1417","7.4278","23.6125","88.5470"
"44.7000","11.1464","11.1464","7.4309","23.6245","88.5919"
"44.7200","11.1511","11.1511","7.4341","23.6375","88.6406"
"44.7400","11.1564","11.1564","7.4376","23.6509","88.6910"
"44.7600","11.1617","11.1617","7.4411","23.6647","88.7428"
"44.7800","11.1663","11.1663","7.4442","23.6761","88.7853"
"44.8000","11.1708","11.1708","7.4472","23.6885","88.8318"
"44.8200","11.1755","11.1755","7.4503","23.6983","88.8687"
"44.8400","11.1805","11.1805","7.4536","23.7143","88.9285"
"44.8600","11.1858","11.1858","7.4572","23.7297","88.9862"
"44.8800","11.1915","11.1915","7.4610","23.7441","89.0404"
"44.9000","11.1969","11.1969","7.4646","23.7563","89.0859"
"44.9200","11.2019","11.2019","7.4679","23.7729","89.1483"
"44.9400","11.2071","11.2071","7.4714","23.7873","89.2026"
"44.9600","11.2124","11.2124","7.4749","23.7975","89.2408"
"44.9800","11.2170","11.2170","7.4780","23.8119","89.2946"
"45.0000","11.2213","11.2213","7.4809","23.8228","89.3354"
"45.0200","11.2258","11.2258","7.4839","23.8348","89.3806"
"45.0400","11.2307","11.2307","7.4871","23.8471","89.4265"
"45.0600","11.2359","11.2359","7.4906","23.8626","89.4848"
"45.0800","11.2414","11.2414","7.4943","23.8770","89.5386"
"45.1000","11.2469","11.2469","7.4979","23.8916","89.5934"
"45.1200","11.2520","11.2520","7.5013","23.9050","89.6439"
"45.1400","11.2572","11.2572","7.5048","23.9211","89.7041"
"45.1600","11.2626","11.2626","7.5084","23.9345","89.7545"
"45.1800","11.2676","11.2676","7.5117","23.9480","89.8051"
"45.2000","11.2722","11.2722","7.5148","23.9583","89.8437"
"45.2200","11.2769","11.2769","7.5180","23.9713","89.8923"
"45.2400","11.2819","11.2819","7.5213","23.9851","89.9441"
"45.2600","11.2870","11.2870","7.5247","23.9999","89.9997"
"45.2800","11.2924","11.2924","7.5283","24.0131","90.0491"
"45.3000","11.2977","11.2977","7.5318","24.0265","90.0993"
"45.3200","11.3024","11.3024","7.5349","24.0370","90.1388"
"45.3400","11.3068","11.3068","7.5379","24.0505","90.1893"
"45.3600","11.3116","11.3116","7.5411","24.0647","90.2427"
"45.3800","11.3168","11.3168","7.5446","24.0749","90.2807"
"45.4000","11.3217","11.3217","7.5478","24.0883","90.3313"
"45.4200","11.3263","11.3263","7.5508","24.1013","90.3800"
"45.4400","11.3310","11.3310","7.5540","24.1150","90.4311"
"45.4600","11.3358","11.3358","7.5572","24.1274","90.4777"
"45.4800","11.3409","11.3409","7.5606","24.1408","90.5280"
"45.5000","11.3462","11.3462","7.5641","24.1527","90.5728"
"45.5200","11.3513","11.3513","7.5676","24.1664","90.6241"
"45.5400","11.3562","11.3562","7.5708","24.1823","90.6835"
"45.5600","11.3612","11.3612","7.5742","24.1973","90.7400"
"45.5800","11.3666","11.3666","7.5778","24.2105","90.7895"
"45.6000","11.3717","11.3717","7.5812","24.2230","90.8363"
"45.6200","11.3763","11.3763","7.5842","24.2368","90.8880"
"45.6400","11.3808","11.3808","7.5872","24.2484","90.9314"
"45.6600","11.3855","11.3855","7.5904","24.2602","90.9759"
"45.6800","11.3905","11.3905","7.5937","24.2736","91.0260"
"45.7000","11.3958","11.3958","7.5972","24.2898","91.0869"
"45.7200","11.4013","11.4013","7.6009","24.3039","91.1397"
"45.7400","11.4066","11.4066","7.6044","24.3197","91.1989"
"45.7600","11.4118","11.4118","7.6079","24.3355","91.2581"
"45.7800","11.4173","11.4173","7.6116","24.3494","91.3104"
"45.8000","11.4227","11.4227","7.6151","24.3609","91.3534"
"45.8200","11.4273","11.4273","7.6182","24.3762","91.4106"
"45.8400","11.4317","11.4317","7.6211","24.3868","91.4504"
"45.8600","11.4363","11.4363","7.6242","24.3974","91.4904"
"45.8800","11.4412","11.4412","7.6275","24.4121","91.5454"
"45.9000","11.4464","11.4464","7.6310","24.4269","91.6007"
"45.9200","11.4518","11.4518","7.6345","24.4396","91.6485"
"45.9400","11.4570","11.4570","7.6380","24.4545","91.7042"
"45.9600","11.4620","11.4620","7.6413","24.4682","91.7556"
"45.9800","11.4671","11.4671","7.6447","24.4829","91.8110"
"46.0000","11.4723","11.4723","7.6482","24.4941","91.8529"
"46.0200","11.4770","11.4770","7.6513","24.5073","91.9025"
"46.0400","11.4814","11.4814","7.6543","24.5203","91.9512"
"46.0600","11.4861","11.4861","7.6574","24.5315","91.9931"
"46.0800","11.4910","11.4910","7.6606","24.5455","92.0456"
"46.1000","11.4960","11.4960","7.6640","24.5584","92.0940"
"46.1200","11.5013","11.5013","7.6675","24.5744","92.1539"
"46.1400","11.5065","11.5065","7.6710","24.5851","92.1943"
"46.1600","11.5112","11.5112","7.6741","24.5992","92.2472"
"46.1800","11.5159","11.5159","7.6772","24.6120","92.2951"
"46.2000","11.5211","11.5211","7.6807","24.6287","92.3575"
"46.2200","11.5265","11.5265","7.6843","24.6381","92.3929"
"46.2400","11.5313","11.5313","7.6875","24.6553","92.4574"
"46.2600","11.5360","11.5360","7.6906","24.6658","92.4967"
"46.2800","11.5408","11.5408","7.6939","24.6797","92.5488"
"46.3000","11.5459","11.5459","7.6973","24.6931","92.5991"
"46.3200","11.5512","11.5512","7.7008","24.7080","92.6552"
"46.3400","11.5566","11.5566","7.7044","24.7214","92.7051"
"46.3600","11.5617","11.5617","7.7078","24.7349","92.7559"
"46.3800","11.5669","11.5669","7.7112","24.7509","92.8158"
"46.4000","11.5725","11.5725","7.7150","24.7664","92.8742"
"46.4200","11.5781","11.5781","7.7187","24.7802","92.9256"
"46.4400","11.5831","11.5831","7.7221","24.7956","92.9834"
"46.4600","11.5877","11.5877","7.7251","24.8095","93.0358"
"46.4800","11.5924","11.5924","7.7283","24.8190","93.0714"
"46.5000","11.5971","11.5971","7.7314","24.8317","93.1188"
"46.5200","11.6020","11.6020","7.7347","24.8448","93.1681"
"46.5400","11.6072","11.6072","7.7381","24.8603","93.2260"
"46.5600","11.6123","11.6123","7.7415","24.8730","93.2736"
"46.5800","11.6171","11.6171","7.7447","24.8865","93.3245"
"46.6000","11.6220","11.6220","7.7480","24.8995","93.3733"
"46.6200","11.6271","11.6271","7.7514","24.9116","93.4186"
"46.6400","11.6319","11.6319","7.7546","24.9223","93.4585"
"46.6600","11.6362","11.6362","7.7575","24.9357","93.5090"
"46.6800","11.6406","11.6406","7.7604","24.9471","93.5516"
"46.7000","11.6454","11.6454","7.7636","24.9593","93.5974"
"46.7200","11.6505","11.6505","7.7670","24.9723","93.6463"
"46.7400","11.6560","11.6560","7.7706","24.9888","93.7079"
"46.7600","11.6615","11.6615","7.7744","25.0037","93.7638"
"46.7800","11.6667","11.6667","7.7778","25.0182","93.8183"
"46.8000","11.6716","11.6716","7.7810","25.0324","93.8714"
"46.8200","11.6766","11.6766","7.7844","25.0462","93.9233"
"46.8400","11.6817","11.6817","7.7878","25.0579","93.9672"
"46.8600","11.6863","11.6863","7.7909","25.0697","94.0114"
"46.8800","11.6908","11.6908","7.7939","25.0839","94.0646"
"46.9000","11.6957","11.6957","7.7971","25.0958","94.1094"
"46.9200","11.7008","11.7008","7.8005","25.1120","94.1698"
"46.9400","11.7062","11.7062","7.8042","25.1237","94.2137"
"46.9600","11.7117","11.7117","7.8078","25.1399","94.2748"
"46.9800","11.7167","11.7167","7.8111","25.1516","94.3186"
"47.0000","11.7214","11.7214","7.8143","25.1656","94.3710"
"47.0200","11.7264","11.7264","7.8176","25.1804","94.4266"
"47.0400","11.7319","11.7319","7.8213","25.1966","94.4872"
"47.0600","11.7373","11.7373","7.8249","25.2079","94.5295"
"47.0800","11.7422","11.7422","7.8281","25.2225","94.5846"
"47.1000","11.7471","11.7471","7.8314","25.2350","94.6314"
"47.1200","11.7520","11.7520","7.8346","25.2497","94.6865"
"47.1400","11.7569","11.7569","7.8379","25.2626","94.7347"
"47.1600","11.7619","11.7619","7.8413","25.2763","94.7860"
"47.1800","11.7669","11.7669","7.8446","25.2887","94.8325"
"47.2000","11.7717","11.7717","7.8478","25.3010","94.8789"
"47.2200","11.7765","11.7765","7.8510","25.3181","94.9427"
"47.2400","11.7819","11.7819","7.8546","25.3300","94.9877"
"47.2600","11.7872","11.7872","7.8581","25.3448","95.0431"
"47.2800","11.7919","11.7919","7.8613","25.3563","95.0862"
"47.3000","11.7965","11.7965","7.8643","25.3694","95.1352"
"47.3200","11.8012","11.8012","7.8675","25.3808","95.1780"
"47.3400","11.8061","11.8061","7.8707","25.3961","95.2355"
"47.3600","11.8112","11.8112","7.8741","25.4102","95.2881"
"47.3800","11.8166","11.8166","7.8777","25.4225","95.3343"
"47.4000","11.8219","11.8219","7.8812","25.4355","95.3831"
"47.4200","11.8268","11.8268","7.8845","25.4524","95.4464"
"47.4400","11.8320","11.8320","7.8880","25.4657","95.4964"
"47.4600","11.8372","11.8372","7.8915","25.4785","95.5442"
"47.4800","11.8418","11.8418","7.8945","25.4915","95.5931"
"47.5000","11.8460","11.8460","7.8973","25.5035","95.6380"
"47.5200","11.8504","11.8504","7.9003","25.5154","95.6827"
"47.5400","11.8552","11.8552","7.9035","25.5275","95.7280"
"47.5600","11.8605","11.8605","7.9070","25.5423","95.7835"
"47.5800","11.8662","11.8662","7.9108","25.5578","95.8418"
"47.6000","11.8718","11.8718","7.9145","25.5738","95.9017"
"47.6200","11.8770","11.8770","7.9180","25.5900","95.9626"
"47.6400","11.8823","11.8823","7.9215","25.6055","96.0206"
"47.6600","11.8879","11.8879","7.9253","25.6189","96.0707"
"47.6800","11.8931","11.8931","7.9287","25.6345","96.1293"
"47.7000","11.8979","11.8979","7.9320","25.6471","96.1765"
"47.7200","11.9028","11.9028","7.9352","25.6600","96.2250"
"47.7400","11.9077","11.9077","7.9385","25.6725","96.2719"
"47.7600","11.9127","11.9127","7.9418","25.6884","96.3316"
"47.7800","11.9178","11.9178","7.9452","25.6985","96.3693"
"47.8000","11.9227","11.9227","7.9484","25.7124","96.4216"
"47.8200","11.9271","11.9271","7.9514","25.7236","96.4636"
"47.8400","11.9315","11.9315","7.9543","25.7386","96.5197"
"47.8600","11.9364","11.9364","7.9576","25.7502","96.5633"
"47.8800","11.9418","11.9418","7.9612","25.7638","96.6142"
"47.9000","11.9467","11.9467","7.9644","25.7772","96.6646"
"47.9200","11.9513","11.9513","7.9675","25.7913","96.7173"
"47.9400","11.9560","11.9560","7.9707","25.8031","96.7615"
"47.9600","11.9609","11.9609","7.9739","25.8159","96.8095"
"47.9800","11.9659","11.9659","7.9772","25.8306","96.8647"
"48.0000","11.9710","11.9710","7.9807","25.8432","96.9122"
"48.0200","11.9760","11.9760","7.9840","25.8586","96.9698"
"48.0400","11.9809","11.9809","7.9872","25.8696","97.0111"
"48.0600","11.9860","11.9860","7.9906","25.8874","97.0777"
"48.0800","11.9915","11.9915","7.9943","25.9017","97.1314"
"48.1000","11.9967","11.9967","7.9978","25.9147","97.1801"
"48.1200","12.0013","12.0013","8.0009","25.9272","97.2269"
"48.1400","12.0059","12.0059","8.0039","25.9378","97.2666"
"48.1600","12.0106","12.0106","8.0071","25.9495","97.3105"
"48.1800","12.0155","12.0155","8.0103","25.9652","97.3693"
"48.2000","12.0207","12.0207","8.0138","25.9798","97.4243"
"48.2200","12.0261","12.0261","8.0174","25.9940","97.4777"
"48.2400","12.0311","12.0311","8.0208","26.0088","97.5328"
"48.2600","12.0360","12.0360","8.0240","26.0233","97.5873"
"48.2800","12.0413","12.0413","8.0276","26.0380","97.6426"
"48.3000","12.0467","12.0467","8.0312","26.0497","97.6863"
"48.3200","12.0516","12.0516","8.0344","26.0627","97.7353"
"48.3400","12.0563","12.0563","8.0375","26.0764","97.7865"
"48.3600","12.0612","12.0612","8.0408","26.0897","97.8363"
"48.3800","12.0664","12.0664","8.0443","26.1042","97.8907"
"48.4000","12.0720","12.0720","8.0480","26.1202","97.9509"
"48.4200","12.0775","12.0775","8.0517","26.1352","98.0071"
"48.4400","12.0827","12.0827","8.0551","26.1499","98.0620"
"48.4600","12.0873","12.0873","8.0582","26.1622","98.1081"
"48.4800","12.0922","12.0922","8.0614","26.1758","98.1593"
"48.5000","12.0971","12.0971","8.0648","26.1873","98.2024"
"48.5200","12.1018","12.1018","8.0678","26.1998","98.2493"
"48.5400","12.1062","12.1062","8.0708","26.2129","98.2984"
"48.5600","12.1109","12.1109","8.0739","26.2252","98.3446"
"48.5800","12.1159","12.1159","8.0772","26.2400","98.4000"
"48.6000","12.1210","12.1210","8.0807","26.2555","98.4583"
"48.6200","12.1263","12.1263","8.0842","26.2702","98.5131"
"48.6400","12.1317","12.1317","8.0878","26.2835","98.5631"
"48.6600","12.1366","12.1366","8.0911","26.2994","98.6228"
"48.6800","12.1414","12.1414","8.0943","26.3150","98.6813"
"48.7000","12.1467","12.1467","8.0978","26.3276","98.7285"
"48.7200","12.1520","12.1520","8.1013","26.3372","98.7646"
"48.7400","12.1567","12.1567","8.1045","26.3523","98.8212"
"48.7600","12.1613","12.1613","8.1076","26.3640","98.8651"
"48.7800","12.1662","12.1662","8.1108","26.3795","98.9230"
"48.8000","12.1711","12.1711","8.1141","26.3927","98.9726"
"48.8200","12.1763","12.1763","8.1175","26.4073","99.0272"
"48.8400","12.1817","12.1817","8.1211","26.4228","99.0857"
"48.8600","12.1869","12.1869","8.1246","26.4397","99.1487"
"48.8800","12.1920","12.1920","8.1280","26.4554","99.2077"
"48.9000","12.1975","12.1975","8.1317","26.4713","99.2672"
"48.9200","12.2031","12.2031","8.1354","26.4824","99.3089"
"48.9400","12.2080","12.2080","8.1386","26.4960","99.3602"
"48.9600","12.2124","12.2124","8.1416","26.5096","99.4111"
"48.9800","12.2170","12.2170","8.1447","26.5222","99.4581"
"49.0000","12.2217","12.2217","8.1478","26.5339","99.5021"
"49.0200","12.2266","12.2266","8.1511","26.5475","99.5533"
"49.0400","12.2319","12.2319","8.1546","26.5606","99.6023"
"49.0600","12.2370","12.2370","8.1580","26.5734","99.6504"
"49.0800","12.2418","12.2418","8.1612","26.5872","99.7018"
"49.1000","12.2467","12.2467","8.1645","26.6013","99.7548"
"49.1200","12.2519","12.2519","8.1679","26.6165","99.8119"
"49.1400","12.2568","12.2568","8.1712","26.6277","99.8540"
"49.1600","12.2613","12.2613","8.1742","26.6412","99.9043"
"49.1800","12.2658","12.2658","8.1772","26.6519","99.9446"
"49.2000","12.2707","12.2707","8.1805","26.6657","99.9962"
"49.2200","12.2760","12.2760","8.1840","26.6811","100.0540"
"49.2400","12.2815","12.2815","8.1876","26.6976","100.1160"
"49.2600","12.2869","12.2869","8.1913","26.7123","100.1712"
"49.2800","12.2919","12.2919","8.1946","26.7269","100.2257"
"49.3000","12.2967","12.2967","8.1978","26.7423","100.2835"
"49.3200","12.3018","12.3018","8.2012","26.7554","100.3326"
"49.3400","12.3068","12.3068","8.2046","26.7675","100.3783"
"49.3600","12.3114","12.3114","8.2076","26.7793","100.4222"
"49.3800","12.3158","12.3158","8.2105","26.7913","100.4672"
"49.4000","12.3205","12.3205","8.2137","26.8045","100.5171"
"49.4200","12.3255","12.3255","8.2170","26.8185","100.5695"
"49.4400","12.3308","12.3308","8.2205","26.8341","100.6280"
"49.4600","12.3362","12.3362","8.2241","26.8497","100.6863"
"49.4800","12.3413","12.3413","8.2275","26.8622","100.7334"
"49.5000","12.3460","12.3460","8.2307","26.8776","100.7909"
"49.5200","12.3510","12.3510","8.2340","26.8926","100.8473"
"49.5400","12.3566","12.3566","8.2377","26.9058","100.8967"
"49.5600","12.3621","12.3621","8.2414","26.9201","100.9503"
"49.5800","12.3670","12.3670","8.2447","26.9364","101.0116"
"49.6000","12.3719","12.3719","8.2479","26.9485","101.0569"
"49.6200","12.3768","12.3768","8.2512","26.9628","101.1104"
"49.6400","12.3819","12.3819","8.2546","26.9764","101.1614"
"49.6600","12.3871","12.3871","8.2581","26.9933","101.2249"
"49.6800","12.3922","12.3922","8.2615","27.0046","101.2672"
"49.7000","12.3970","12.3970","8.2647","27.0189","101.3207"
"49.7200","12.4020","12.4020","8.2680","27.0334","101.3754"
"49.7400","12.4072","12.4072","8.2715","27.0476","101.4286"
"49.7600","12.4123","12.4123","8.2749","27.0601","101.4755"
"49.7800","12.4168","12.4168","8.2779","27.0746","101.5298"
"49.8000","12.4212","12.4212","8.2808","27.0870","101.5764"
"49.8200","12.4257","12.4257","8.2838","27.0961","101.6105"
"49.8400","12.4304","12.4304","8.2869","27.1104","101.6640"
"49.8600","12.4354","12.4354","8.2903","27.1235","101.7130"
"49.8800","12.4409","12.4409","8.2939","27.1390","101.7711"
"49.9000","12.4463","12.4463","8.2975","27.1542","101.8283"
"49.9200","12.4513","12.4513","8.3009","27.1713","101.8922"
"49.9400","12.4566","12.4566","8.3044","27.1878","101.9543"
"49.9600","12.4620","12.4620","8.3080","27.2015","102.0056"
"49.9800","12.4669","12.4669","8.3113","27.2149","102.0557"
"50.0000","12.4716","12.4716","8.3144","27.2303","102.1138"
"50.0200","12.4763","12.4763","8.3175","27.2435","102.1630"
"50.0400","12.4812","12.4812","8.3208","27.2565","102.2119"
"50.0600","12.4865","12.4865","8.3243","27.2719","102.2697"
"50.0800","12.4921","12.4921","8.3281","27.2864","102.3239"
"50.1000","12.4975","12.4975","8.3317","27.3010","102.3786"
"50.1200","12.5026","12.5026","8.3351","27.3164","102.4365"
"50.1400","12.5076","12.5076","8.3384","27.3328","102.4981"
"50.1600","12.5129","12.5129","8.3420","27.3449","102.5434"
"50.1800","12.5179","12.5179","8.3453","27.3581","102.5930"
"50.2000","12.5224","12.5224","8.3483","27.3693","102.6350"
"50.2200","12.5271","12.5271","8.3514","27.3849","102.6933"
"50.2400","12.5320","12.5320","8.3547","27.3982","102.7433"
"50.2600","12.5371","12.5371","8.3580","27.4142","102.8031"
"50.2800","12.5423","12.5423","8.3615","27.4299","102.8621"
"50.3000","12.5475","12.5475","8.3650","27.4441","102.9155"
"50.3200","12.5522","12.5522","8.3681","27.4540","102.9523"
"50.3400","12.5567","12.5567","8.3711","27.4690","103.0089"
"50.3600","12.5617","12.5617","8.3745","27.4827","103.0600"
"50.3800","12.5671","12.5671","8.3780","27.4974","103.1151"
"50.4000","12.5720","12.5720","8.3814","27.5100","103.1625"
"50.4200","12.5767","12.5767","8.3845","27.5249","103.2184"
"50.4400","12.5815","12.5815","8.3877","27.5368","103.2630"
"50.4600","12.5864","12.5864","8.3909","27.5515","103.3180"
"50.4800","12.5914","12.5914","8.3943","27.5668","103.3756"
"50.5000","12.5965","12.5965","8.3977","27.5812","103.4294"
"50.5200","12.6015","12.6015","8.4010","27.5933","103.4748"
"50.5400","12.6062","12.6062","8.4042","27.6058","103.5219"
"50.5600","12.6112","12.6112","8.4075","27.6213","103.5799"
"50.5800","12.6166","12.6166","8.4111","27.6340","103.6273"
"50.6000","12.6216","12.6216","8.4144","27.6469","103.6758"
"50.6200","12.6261","12.6261","8.4174","27.6613","103.7298"
"50.6400","12.6306","12.6306","8.4204","27.6748","103.7805"
"50.6600","12.6353","12.6353","8.4235","27.6864","103.8239"
"50.6800","12.6402","12.6402","8.4268","27.7032","103.8872"
"50.7000","12.6455","12.6455","8.4304","27.7155","103.9332"
"50.7200","12.6511","12.6511","8.4340","27.7328","103.9982"
"50.7400","12.6563","12.6563","8.4375","27.7470","104.0512"
"50.7600","12.6615","12.6615","8.4410","27.7658","104.1216"
"50.7800","12.6672","12.6672","8.4448","27.7799","104.1747"
"50.8000","12.6726","12.6726","8.4484","27.7944","104.2289"
"50.8200","12.6774","12.6774","8.4516","27.8072","104.2768"
"50.8400","12.6819","12.6819","8.4546","27.8223","104.3335"
"50.8600","12.6868","12.6868","8.4579","27.8346","104.3796"
"50.8800","12.6919","12.6919","8.4612","27.8497","104.4362"
"50.9000","12.6972","12.6972","8.4648","27.8640","104.4901"
"50.9200","12.7025","12.7025","8.4683","27.8781","104.5427"
"50.9400","12.7074","12.7074","8.4716","27.8928","104.5981"
"50.9600","12.7121","12.7121","8.4747","27.9062","104.6484"
"50.9800","12.7170","12.7170","8.4780","27.9213","104.7050"
"51.0000","12.7221","12.7221","8.4814","27.9310","104.7411"
"51.0200","12.7268","12.7268","8.4845","27.9452","104.7946"
"51.0400","12.7312","12.7312","8.4875","27.9571","104.8391"
"51.0600","12.7357","12.7357","8.4905","27.9686","104.8822"
"51.0800","12.7404","12.7404","8.4936","27.9812","104.9295"
"51.1000","12.7452","12.7452","8.4968","27.9972","104.9896"
"51.1200","12.7505","12.7505","8.5003","28.0119","105.0446"
"51.1400","12.7558","12.7558","8.5039","28.0255","105.0957"
"51.1600","12.7607","12.7607","8.5072","28.0394","105.1476"
"51.1800","12.7656","12.7656","8.5104","28.0558","105.2094"
"51.2000","12.7711","12.7711","8.5141","28.0696","105.2609"
"51.2200","12.7767","12.7767","8.5178","28.0857","105.3214"
"51.2400","12.7817","12.7817","8.5211","28.1006","105.3774"
"51.2600","12.7866","12.7866","8.5244","28.1145","105.4295"
"51.2800","12.7916","12.7916","8.5277","28.1297","105.4864"
"51.3000","12.7967","12.7967","8.5311","28.1437","105.5389"
"51.3200","12.8020","12.8020","8.5346","28.1585","105.5943"
"51.3400","12.8071","12.8071","8.5381","28.1740","105.6526"
"51.3600","12.8120","12.8120","8.5413","28.1874","105.7026"
"51.3800","12.8168","12.8168","8.5445","28.2017","105.7565"
"51.4000","12.8221","12.8221","8.5481","28.2174","105.8151"
"51.4200","12.8276","12.8276","8.5517","28.2293","105.8599"
"51.4400","12.8325","12.8325","8.5550","28.2444","105.9166"
