Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9200","10.7090","10.7090","7.1393","68.7515","252.6617"
"42.9400","10.7139","10.7139","7.1426","68.7674","252.7202"
"42.9600","10.7189","10.7189","7.1459","68.7859","252.7880"
"42.9800","10.7238","10.7238","7.1492","68.8031","252.8515"
"43.0000","10.7286","10.7286","7.1524","68.8184","252.9076"
"43.0200","10.7335","10.7335","7.1557","68.8383","252.9808"
"43.0400","10.7389","10.7389","7.1593","68.8610","253.0640"
"43.0600","10.7444","10.7444","7.1629","68.8791","253.1309"
"43.0800","10.7491","10.7491","7.1661","68.8930","253.1817"
"43.1000","10.7536","10.7536","7.1691","68.9087","253.2395"
"43.1200","10.7581","10.7581","7.1721","68.9204","253.2824"
"43.1400","10.7628","10.7628","7.1752","68.9373","253.3446"
"43.1600","10.7677","10.7677","7.1785","68.9536","253.4046"
"43.1800","10.7730","10.7730","7.1820","68.9763","253.4878"
"43.2000","10.7781","10.7781","7.1854","68.9935","253.5512"
"43.2200","10.7830","10.7830","7.1887","69.0130","253.6229"
"43.2400","10.7881","10.7881","7.1921","69.0319","253.6922"
"43.2600","10.7934","10.7934","7.1956","69.0514","253.7639"
"43.2800","10.7983","10.7983","7.1989","69.0657","253.8165"
"43.3000","10.8026","10.8026","7.2017","69.0790","253.8655"
"43.3200","10.8071","10.8071","7.2048","69.0916","253.9116"
"43.3400","10.8122","10.8122","7.2081","69.1100","253.9791"
"43.3600","10.8176","10.8176","7.2117","69.1338","254.0667"
"43.3800","10.8235","10.8235","7.2156","69.1584","254.1570"
"43.4000","10.8292","10.8292","7.2195","69.1836","254.2496"
"43.4200","10.8345","10.8345","7.2230","69.2063","254.3331"
"43.4400","10.8398","10.8398","7.2265","69.2271","254.4095"
"43.4600","10.8451","10.8451","7.2300","69.2441","254.4721"
"43.4800","10.8499","10.8499","7.2332","69.2572","254.5201"
"43.5000","10.8542","10.8542","7.2361","69.2697","254.5662"
"43.5200","10.8588","10.8588","7.2392","69.2855","254.6243"
"43.5400","10.8639","10.8639","7.2426","69.3024","254.6862"
"43.5600","10.8691","10.8691","7.2461","69.3226","254.7607"
"43.5800","10.8745","10.8745","7.2496","69.3417","254.8309"
"43.6000","10.8796","10.8796","7.2531","69.3600","254.8979"
"43.6200","10.8842","10.8842","7.2562","69.3730","254.9458"
"43.6400","10.8886","10.8886","7.2591","69.3866","254.9958"
"43.6600","10.8934","10.8934","7.2623","69.4009","255.0483"
"43.6800","10.8985","10.8985","7.2657","69.4181","255.1116"
"43.7000","10.9033","10.9033","7.2689","69.4330","255.1662"
"43.7200","10.9079","10.9079","7.2719","69.4485","255.2233"
"43.7400","10.9126","10.9126","7.2751","69.4608","255.2683"
"43.7600","10.9175","10.9175","7.2783","69.4775","255.3300"
"43.7800","10.9225","10.9225","7.2817","69.4948","255.3935"
"43.8000","10.9277","10.9277","7.2851","69.5122","255.4573"
"43.8200","10.9328","10.9328","7.2885","69.5314","255.5278"
"43.8400","10.9377","10.9377","7.2918","69.5514","255.6013"
"43.8600","10.9428","10.9428","7.2952","69.5711","255.6737"
"43.8800","10.9484","10.9484","7.2990","69.5890","255.7394"
"43.9000","10.9537","10.9537","7.3025","69.6054","255.7999"
"43.9200","10.9583","10.9583","7.3055","69.6181","255.8465"
"43.9400","10.9627","10.9627","7.3085","69.6320","255.8976"
"43.9600","10.9674","10.9674","7.3116","69.6470","255.9529"
"43.9800","10.9723","10.9723","7.3149","69.6636","256.0138"
"44.0000","10.9776","10.9776","7.3184","69.6815","256.0795"
"44.0200","10.9830","10.9830","7.3220","69.7018","256.1539"
"44.0400","10.9882","10.9882","7.3255","69.7185","256.2154"
"44.0600","10.9933","10.9933","7.3289","69.7369","256.2832"
"44.0800","10.9988","10.9988","7.3325","69.7574","256.3586"
"44.1000","11.0042","11.0042","7.3361","69.7741","256.4197"
"44.1200","11.0089","11.0089","7.3393","69.7887","256.4735"
"44.1400","11.0133","11.0133","7.3422","69.8008","256.5178"
"44.1600","11.0181","11.0181","7.3454","69.8157","256.5726"
"44.1800","11.0232","11.0232","7.3488","69.8345","256.6417"
"44.2000","11.0286","11.0286","7.3524","69.8550","256.7171"
"44.2200","11.0341","11.0341","7.3560","69.8715","256.7778"
"44.2400","11.0392","11.0392","7.3595","69.8878","256.8377"
"44.2600","11.0440","11.0440","7.3626","69.9020","256.8900"
"44.2800","11.0488","11.0488","7.3659","69.9202","256.9566"
"44.3000","11.0539","11.0539","7.3693","69.9338","257.0067"
"44.3200","11.0586","11.0586","7.3724","69.9451","257.0481"
"44.3400","11.0629","11.0629","7.3753","69.9568","257.0912"
"44.3600","11.0676","11.0676","7.3784","69.9714","257.1448"
"44.3800","11.0727","11.0727","7.3818","69.9898","257.2126"
"44.4000","11.0780","11.0780","7.3854","70.0103","257.2879"
"44.4200","11.0835","11.0835","7.3890","70.0291","257.3568"
"44.4400","11.0887","11.0887","7.3925","70.0449","257.4151"
"44.4600","11.0933","11.0933","7.3956","70.0566","257.4581"
"44.4800","11.0979","11.0979","7.3986","70.0711","257.5114"
"44.5000","11.1030","11.1030","7.4020","70.0888","257.5764"
"44.5200","11.1083","11.1083","7.4055","70.1040","257.6323"
"44.5400","11.1131","11.1131","7.4087","70.1194","257.6888"
"44.5600","11.1178","11.1178","7.4119","70.1322","257.7360"
"44.5800","11.1228","11.1228","7.4152","70.1477","257.7928"
"44.6000","11.1280","11.1280","7.4187","70.1631","257.8493"
"44.6200","11.1334","11.1334","7.4222","70.1829","257.9220"
"44.6400","11.1388","11.1388","7.4259","70.2009","257.9885"
"44.6600","11.1441","11.1441","7.4294","70.2206","258.0609"
"44.6800","11.1491","11.1491","7.4327","70.2365","258.1190"
"44.7000","11.1546","11.1546","7.4364","70.2558","258.1902"
"44.7200","11.1601","11.1601","7.4401","70.2726","258.2520"
"44.7400","11.1649","11.1649","7.4433","70.2872","258.3055"
"44.7600","11.1694","11.1694","7.4463","70.2975","258.3432"
"44.7800","11.1739","11.1739","7.4493","70.3101","258.3897"
"44.8000","11.1786","11.1786","7.4524","70.3200","258.4261"
"44.8200","11.1835","11.1835","7.4556","70.3350","258.4810"
"44.8400","11.1886","11.1886","7.4591","70.3517","258.5426"
"44.8600","11.1937","11.1937","7.4625","70.3684","258.6040"
"44.8800","11.1985","11.1985","7.4657","70.3818","258.6530"
"44.9000","11.2034","11.2034","7.4690","70.3963","258.7065"
"44.9200","11.2088","11.2088","7.4725","70.4134","258.7694"
"44.9400","11.2140","11.2140","7.4760","70.4272","258.8198"
"44.9600","11.2185","11.2185","7.4790","70.4415","258.8726"
"44.9800","11.2231","11.2231","7.4821","70.4514","258.9089"
"45.0000","11.2279","11.2279","7.4853","70.4667","258.9649"
"45.0200","11.2329","11.2329","7.4886","70.4807","259.0164"
"45.0400","11.2382","11.2382","7.4922","70.5012","259.0918"
"45.0600","11.2437","11.2437","7.4958","70.5166","259.1484"
"45.0800","11.2488","11.2488","7.4992","70.5338","259.2119"
"45.1000","11.2535","11.2535","7.5023","70.5457","259.2555"
"45.1200","11.2584","11.2584","7.5056","70.5591","259.3046"
"45.1400","11.2632","11.2632","7.5088","70.5697","259.3435"
"45.1600","11.2675","11.2675","7.5117","70.5808","259.3844"
"45.1800","11.2717","11.2717","7.5145","70.5870","259.4071"
"45.2000","11.2764","11.2764","7.5176","70.5992","259.4521"
"45.2200","11.2816","11.2816","7.5210","70.6169","259.5171"
"45.2400","11.2871","11.2871","7.5247","70.6373","259.5919"
"45.2600","11.2927","11.2927","7.5285","70.6572","259.6652"
"45.2800","11.2980","11.2980","7.5320","70.6721","259.7199"
"45.3000","11.3029","11.3029","7.5353","70.6870","259.7749"
"45.3200","11.3080","11.3080","7.5387","70.7040","259.8371"
"45.3400","11.3136","11.3136","7.5424","70.7224","259.9047"
"45.3600","11.3191","11.3191","7.5461","70.7386","259.9644"
"45.3800","11.3240","11.3240","7.5494","70.7572","260.0326"
"45.4000","11.3292","11.3292","7.5528","70.7727","260.0898"
"45.4200","11.3346","11.3345","7.5564","70.7931","260.1646"
"45.4400","11.3398","11.3398","7.5599","70.8091","260.2235"
"45.4600","11.3449","11.3449","7.5633","70.8260","260.2854"
"45.4800","11.3498","11.3498","7.5665","70.8362","260.3230"
"45.5000","11.3545","11.3545","7.5697","70.8487","260.3690"
"45.5200","11.3593","11.3593","7.5729","70.8617","260.4166"
"45.5400","11.3645","11.3645","7.5763","70.8789","260.4798"
"45.5600","11.3695","11.3695","7.5797","70.8883","260.5147"
"45.5800","11.3739","11.3739","7.5826","70.8968","260.5458"
"45.6000","11.3783","11.3783","7.5855","70.9044","260.5737"
"45.6200","11.3828","11.3828","7.5885","70.9166","260.6187"
"45.6400","11.3875","11.3875","7.5916","70.9296","260.6664"
"45.6600","11.3924","11.3924","7.5949","70.9439","260.7188"
"45.6800","11.3976","11.3976","7.5984","70.9601","260.7782"
"45.7000","11.4028","11.4028","7.6018","70.9738","260.8286"
"45.7200","11.4076","11.4076","7.6050","70.9877","260.8798"
"45.7400","11.4125","11.4125","7.6084","71.0027","260.9348"
"45.7600","11.4180","11.4180","7.6120","71.0198","260.9979"
"45.7800","11.4231","11.4231","7.6154","71.0316","261.0410"
"45.8000","11.4277","11.4277","7.6185","71.0442","261.0875"
"45.8200","11.4325","11.4325","7.6216","71.0570","261.1345"
"45.8400","11.4376","11.4376","7.6251","71.0729","261.1928"
"45.8600","11.4432","11.4432","7.6288","71.0912","261.2600"
"45.8800","11.4490","11.4490","7.6326","71.1106","261.3315"
"45.9000","11.4546","11.4546","7.6364","71.1287","261.3981"
"45.9200","11.4596","11.4596","7.6398","71.1438","261.4533"
"45.9400","11.4647","11.4647","7.6431","71.1586","261.5078"
"45.9600","11.4699","11.4699","7.6466","71.1722","261.5577"
"45.9800","11.4748","11.4748","7.6498","71.1830","261.5977"
"46.0000","11.4792","11.4792","7.6528","71.1940","261.6381"
"46.0200","11.4838","11.4838","7.6559","71.2062","261.6830"
"46.0400","11.4886","11.4886","7.6591","71.2166","261.7209"
"46.0600","11.4936","11.4936","7.6624","71.2296","261.7689"
"46.0800","11.4987","11.4987","7.6658","71.2423","261.8153"
"46.1000","11.5039","11.5039","7.6692","71.2578","261.8725"
"46.1200","11.5086","11.5087","7.6724","71.2690","261.9135"
"46.1400","11.5132","11.5132","7.6754","71.2832","261.9659"
"46.1600","11.5181","11.5181","7.6787","71.2965","262.0147"
"46.1800","11.5235","11.5235","7.6823","71.3120","262.0717"
"46.2000","11.5286","11.5286","7.6857","71.3235","262.1137"
"46.2200","11.5333","11.5333","7.6889","71.3363","262.1609"
"46.2400","11.5382","11.5382","7.6921","71.3491","262.2080"
"46.2600","11.5431","11.5431","7.6954","71.3618","262.2547"
"46.2800","11.5482","11.5482","7.6988","71.3751","262.3036"
"46.3000","11.5533","11.5533","7.7022","71.3910","262.3618"
"46.3200","11.5583","11.5583","7.7055","71.4056","262.4155"
"46.3400","11.5631","11.5631","7.7087","71.4171","262.4578"
"46.3600","11.5681","11.5681","7.7120","71.4317","262.5117"
"46.3800","11.5734","11.5734","7.7156","71.4467","262.5666"
"46.4000","11.5783","11.5783","7.7189","71.4578","262.6073"
"46.4200","11.5828","11.5828","7.7218","71.4660","262.6375"
"46.4400","11.5873","11.5873","7.7249","71.4763","262.6756"
"46.4600","11.5922","11.5922","7.7281","71.4884","262.7199"
"46.4800","11.5973","11.5973","7.7315","71.5041","262.7775"
"46.5000","11.6025","11.6025","7.7350","71.5193","262.8336"
"46.5200","11.6078","11.6078","7.7385","71.5350","262.8912"
"46.5400","11.6128","11.6128","7.7419","71.5456","262.9299"
"46.5600","11.6177","11.6177","7.7451","71.5605","262.9850"
"46.5800","11.6230","11.6230","7.7487","71.5749","263.0379"
"46.6000","11.6286","11.6286","7.7524","71.5930","263.1043"
"46.6200","11.6336","11.6336","7.7558","71.6065","263.1538"
"46.6400","11.6384","11.6384","7.7589","71.6202","263.2041"
"46.6600","11.6434","11.6434","7.7623","71.6310","263.2440"
"46.6800","11.6487","11.6487","7.7658","71.6486","263.3086"
"46.7000","11.6541","11.6541","7.7694","71.6635","263.3632"
"46.7200","11.6596","11.6596","7.7731","71.6799","263.4236"
"46.7400","11.6648","11.6648","7.7765","71.6921","263.4683"
"46.7600","11.6694","11.6694","7.7796","71.7003","263.4986"
"46.7800","11.6741","11.6741","7.7827","71.7133","263.5464"
"46.8000","11.6791","11.6791","7.7860","71.7220","263.5784"
"46.8200","11.6837","11.6837","7.7891","71.7324","263.6165"
"46.8400","11.6881","11.6881","7.7921","71.7401","263.6447"
"46.8600","11.6928","11.6928","7.7952","71.7534","263.6939"
"46.8800","11.6977","11.6977","7.7985","71.7637","263.7317"
"46.9000","11.7028","11.7028","7.8019","71.7772","263.7812"
"46.9200","11.7080","11.7080","7.8053","71.7889","263.8241"
"46.9400","11.7132","11.7132","7.8088","71.8045","263.8815"
"46.9600","11.7180","11.7180","7.8120","71.8142","263.9173"
"46.9800","11.7226","11.7226","7.8151","71.8279","263.9677"
"47.0000","11.7278","11.7278","7.8185","71.8428","264.0223"
"47.0200","11.7332","11.7332","7.8221","71.8547","264.0662"
"47.0400","11.7382","11.7382","7.8254","71.8680","264.1150"
"47.0600","11.7429","11.7429","7.8286","71.8785","264.1535"
"47.0800","11.7480","11.7480","7.8320","71.8914","264.2010"
"47.1000","11.7531","11.7531","7.8354","71.9061","264.2551"
"47.1200","11.7583","11.7583","7.8389","71.9186","264.3009"
"47.1400","11.7637","11.7637","7.8424","71.9331","264.3541"
"47.1600","11.7687","11.7687","7.8458","71.9446","264.3964"
"47.1800","11.7736","11.7736","7.8491","71.9555","264.4365"
"47.2000","11.7789","11.7789","7.8526","71.9711","264.4937"
"47.2200","11.7845","11.7845","7.8564","71.9844","264.5428"
"47.2400","11.7896","11.7896","7.8597","71.9972","264.5895"
"47.2600","11.7942","11.7942","7.8628","72.0069","264.6255"
"47.2800","11.7988","11.7988","7.8659","72.0174","264.6638"
"47.3000","11.8035","11.8035","7.8690","72.0251","264.6923"
"47.3200","11.8084","11.8084","7.8723","72.0374","264.7375"
"47.3400","11.8136","11.8136","7.8758","72.0505","264.7857"
"47.3600","11.8188","11.8188","7.8792","72.0655","264.8408"
"47.3800","11.8237","11.8237","7.8825","72.0761","264.8796"
"47.4000","11.8286","11.8286","7.8857","72.0877","264.9223"
"47.4200","11.8339","11.8339","7.8893","72.1009","264.9709"
"47.4400","11.8391","11.8391","7.8927","72.1119","265.0111"
"47.4600","11.8436","11.8436","7.8957","72.1206","265.0433"
"47.4800","11.8481","11.8481","7.8987","72.1295","265.0759"
"47.5000","11.8528","11.8528","7.9019","72.1399","265.1140"
"47.5200","11.8578","11.8578","7.9052","72.1512","265.1557"
"47.5400","11.8629","11.8629","7.9086","72.1646","265.2050"
"47.5600","11.8682","11.8682","7.9121","72.1757","265.2458"
"47.5800","11.8731","11.8731","7.9154","72.1873","265.2885"
"47.6000","11.8778","11.8778","7.9185","72.1953","265.3178"
"47.6200","11.8828","11.8828","7.9218","72.2071","265.3610"
"47.6400","11.8880","11.8880","7.9253","72.2195","265.4065"
"47.6600","11.8927","11.8927","7.9285","72.2309","265.4485"
"47.6800","11.8972","11.8972","7.9315","72.2388","265.4777"
"47.7000","11.9021","11.9021","7.9347","72.2508","265.5216"
"47.7200","11.9073","11.9073","7.9382","72.2634","265.5678"
"47.7400","11.9128","11.9128","7.9418","72.2786","265.6240"
"47.7600","11.9183","11.9183","7.9455","72.2943","265.6816"
"47.7800","11.9235","11.9235","7.9490","72.3056","265.7232"
"47.8000","11.9283","11.9283","7.9522","72.3159","265.7608"
"47.8200","11.9334","11.9334","7.9556","72.3293","265.8104"
"47.8400","11.9390","11.9390","7.9593","72.3437","265.8630"
"47.8600","11.9444","11.9444","7.9629","72.3581","265.9159"
"47.8800","11.9492","11.9492","7.9662","72.3691","265.9563"
"47.9000","11.9541","11.9541","7.9694","72.3770","265.9854"
"47.9200","11.9590","11.9590","7.9727","72.3884","266.0273"
"47.9400","11.9640","11.9640","7.9760","72.3977","266.0615"
"47.9600","11.9690","11.9690","7.9794","72.4098","266.1060"
"47.9800","11.9740","11.9740","7.9827","72.4195","266.1418"
"48.0000","11.9787","11.9787","7.9858","72.4286","266.1750"
"48.0200","11.9834","11.9834","7.9890","72.4394","266.2147"
"48.0400","11.9887","11.9887","7.9925","72.4516","266.2597"
"48.0600","11.9939","11.9939","7.9960","72.4611","266.2947"
"48.0800","11.9986","11.9986","7.9991","72.4704","266.3287"
"48.1000","12.0030","12.0030","8.0020","72.4761","266.3498"
"48.1200","12.0075","12.0075","8.0050","72.4831","266.3755"
"48.1400","12.0123","12.0123","8.0082","72.4936","266.4140"
"48.1600","12.0173","12.0173","8.0116","72.5068","266.4625"
"48.1800","12.0228","12.0228","8.0152","72.5217","266.5172"
"48.2000","12.0281","12.0281","8.0188","72.5331","266.5591"
"48.2200","12.0331","12.0331","8.0221","72.5445","266.6010"
"48.2400","12.0383","12.0383","8.0255","72.5564","266.6449"
"48.2600","12.0437","12.0437","8.0292","72.5691","266.6913"
"48.2800","12.0487","12.0487","8.0325","72.5771","266.7209"
"48.3000","12.0532","12.0532","8.0354","72.5858","266.7529"
"48.3200","12.0578","12.0578","8.0385","72.5939","266.7828"
"48.3400","12.0628","12.0628","8.0418","72.6051","266.8239"
"48.3600","12.0680","12.0680","8.0454","72.6181","266.8717"
"48.3800","12.0735","12.0735","8.0490","72.6323","266.9236"
"48.4000","12.0789","12.0789","8.0526","72.6450","266.9703"
"48.4200","12.0840","12.0840","8.0560","72.6563","267.0121"
"48.4400","12.0889","12.0889","8.0593","72.6660","267.0477"
"48.4600","12.0942","12.0942","8.0628","72.6783","267.0927"
"48.4800","12.0993","12.0993","8.0662","72.6851","267.1178"
"48.5000","12.1039","12.1039","8.0693","72.6947","267.1529"
"48.5200","12.1086","12.1086","8.0724","72.7035","267.1855"
"48.5400","12.1136","12.1136","8.0757","72.7150","267.2277"
"48.5600","12.1187","12.1187","8.0791","72.7272","267.2725"
"48.5800","12.1241","12.1241","8.0827","72.7384","267.3135"
"48.6000","12.1293","12.1293","8.0862","72.7470","267.3453"
"48.6200","12.1340","12.1340","8.0893","72.7554","267.3762"
"48.6400","12.1385","12.1385","8.0923","72.7654","267.4127"
"48.6600","12.1435","12.1435","8.0957","72.7750","267.4482"
"48.6800","12.1489","12.1489","8.0993","72.7870","267.4923"
"48.7000","12.1539","12.1539","8.1026","72.7953","267.5229"
"48.7200","12.1586","12.1586","8.1057","72.8057","267.5611"
"48.7400","12.1634","12.1634","8.1089","72.8104","267.5782"
"48.7600","12.1682","12.1682","8.1121","72.8208","267.6165"
"48.7800","12.1731","12.1731","8.1154","72.8294","267.6481"
"48.8000","12.1782","12.1782","8.1188","72.8404","267.6886"
"48.8200","12.1831","12.1831","8.1221","72.8529","267.7345"
"48.8400","12.1881","12.1881","8.1254","72.8660","267.7827"
"48.8600","12.1933","12.1933","8.1289","72.8801","267.8343"
"48.8800","12.1988","12.1988","8.1325","72.8901","267.8711"
"48.9000","12.2038","12.2038","8.1358","72.8977","267.8989"
"48.9200","12.2081","12.2081","8.1387","72.9015","267.9129"
"48.9400","12.2124","12.2124","8.1416","72.9079","267.9365"
"48.9600","12.2171","12.2171","8.1447","72.9170","267.9701"
"48.9800","12.2220","12.2220","8.1480","72.9261","268.0034"
"49.0000","12.2274","12.2274","8.1516","72.9389","268.0505"
"49.0200","12.2329","12.2329","8.1553","72.9535","268.1042"
"49.0400","12.2382","12.2382","8.1588","72.9657","268.1490"
"49.0600","12.2434","12.2434","8.1623","72.9796","268.2001"
"49.0800","12.2490","12.2490","8.1660","72.9919","268.2451"
"49.1000","12.2545","12.2545","8.1697","73.0025","268.2842"
"49.1200","12.2593","12.2593","8.1728","73.0090","268.3082"
"49.1400","12.2638","12.2638","8.1759","73.0161","268.3341"
"49.1600","12.2686","12.2686","8.1791","73.0227","268.3584"
"49.1800","12.2738","12.2738","8.1825","73.0374","268.4125"
"49.2000","12.2792","12.2792","8.1861","73.0473","268.4490"
"49.2200","12.2845","12.2845","8.1897","73.0584","268.4897"
"49.2400","12.2894","12.2894","8.1930","73.0656","268.5162"
"49.2600","12.2940","12.2940","8.1960","73.0724","268.5410"
"49.2800","12.2987","12.2987","8.1991","73.0796","268.5675"
"49.3000","12.3036","12.3036","8.2024","73.0873","268.5959"
"49.3200","12.3082","12.3082","8.2055","73.0931","268.6172"
"49.3400","12.3127","12.3127","8.2084","73.0997","268.6415"
"49.3600","12.3174","12.3174","8.2116","73.1061","268.6650"
"49.3800","12.3224","12.3224","8.2149","73.1162","268.7021"
"49.4000","12.3277","12.3277","8.2185","73.1310","268.7564"
"49.4200","12.3332","12.3332","8.2222","73.1441","268.8047"
"49.4400","12.3387","12.3387","8.2258","73.1546","268.8430"
"49.4600","12.3436","12.3436","8.2291","73.1616","268.8690"
"49.4800","12.3483","12.3483","8.2322","73.1727","268.9096"
"49.5000","12.3537","12.3537","8.2358","73.1826","268.9460"
"49.5200","12.3590","12.3590","8.2394","73.1918","268.9798"
"49.5400","12.3638","12.3638","8.2425","73.1992","269.0069"
"49.5600","12.3684","12.3684","8.2456","73.2050","269.0285"
"49.5800","12.3731","12.3731","8.2488","73.2127","269.0566"
"49.6000","12.3780","12.3780","8.2520","73.2237","269.0970"
"49.6200","12.3831","12.3831","8.2554","73.2328","269.1306"
"49.6400","12.3883","12.3883","8.2589","73.2428","269.1673"
"49.6600","12.3935","12.3935","8.2623","73.2529","269.2043"
"49.6800","12.3986","12.3986","8.2657","73.2655","269.2509"
"49.7000","12.4040","12.4040","8.2694","73.2750","269.2858"
"49.7200","12.4096","12.4096","8.2731","73.2836","269.3171"
"49.7400","12.4145","12.4145","8.2763","73.2908","269.3436"
"49.7600","12.4190","12.4190","8.2794","73.2966","269.3652"
"49.7800","12.4237","12.4237","8.2825","73.3036","269.3907"
"49.8000","12.4285","12.4285","8.2857","73.3126","269.4239"
"49.8200","12.4336","12.4336","8.2891","73.3240","269.4657"
"49.8400","12.4390","12.4390","8.2927","73.3323","269.4960"
"49.8600","12.4443","12.4443","8.2962","73.3434","269.5370"
"49.8800","12.4492","12.4492","8.2995","73.3499","269.5608"
"49.9000","12.4541","12.4541","8.3028","73.3585","269.5925"
"49.9200","12.4592","12.4592","8.3062","73.3637","269.6116"
"49.9400","12.4639","12.4639","8.3093","73.3676","269.6261"
"49.9600","12.4680","12.4680","8.3120","73.3698","269.6339"
"49.9800","12.4722","12.4722","8.3148","73.3737","269.6482"
"50.0000","12.4768","12.4768","8.3179","73.3790","269.6679"
"50.0200","12.4818","12.4818","8.3212","73.3889","269.7043"
"50.0400","12.4873","12.4873","8.3249","73.4029","269.7556"
"50.0600","12.4930","12.4930","8.3287","73.4155","269.8020"
"50.0800","12.4984","12.4984","8.3322","73.4267","269.8433"
"50.1000","12.5034","12.5034","8.3356","73.4341","269.8704"
"50.1200","12.5085","12.5085","8.3390","73.4407","269.8946"
"50.1400","12.5135","12.5135","8.3423","73.4467","269.9166"
"50.1600","12.5180","12.5180","8.3453","73.4511","269.9327"
"50.1800","12.5223","12.5223","8.3482","73.4551","269.9474"
"50.2000","12.5272","12.5272","8.3515","73.4653","269.9849"
"50.2200","12.5326","12.5326","8.3550","73.4760","270.0244"
"50.2400","12.5381","12.5381","8.3588","73.4886","270.0707"
"50.2600","12.5437","12.5437","8.3624","73.4963","270.0988"
"50.2800","12.5487","12.5487","8.3658","73.5039","270.1270"
"50.3000","12.5534","12.5534","8.3689","73.5100","270.1491"
"50.3200","12.5583","12.5583","8.3722","73.5190","270.1822"
"50.3400","12.5638","12.5638","8.3759","73.5282","270.2160"
"50.3600","12.5692","12.5692","8.3794","73.5377","270.2509"
"50.3800","12.5740","12.5740","8.3826","73.5442","270.2751"
"50.4000","12.5788","12.5788","8.3859","73.5489","270.2922"
"50.4200","12.5837","12.5837","8.3891","73.5554","270.3161"
"50.4400","12.5886","12.5886","8.3924","73.5630","270.3442"
"50.4600","12.5936","12.5936","8.3957","73.5699","270.3693"
"50.4800","12.5984","12.5984","8.3990","73.5757","270.3907"
"50.5000","12.6032","12.6032","8.4021","73.5814","270.4116"
"50.5200","12.6079","12.6079","8.4053","73.5884","270.4373"
"50.5400","12.6132","12.6132","8.4088","73.6004","270.4813"
"50.5600","12.6185","12.6185","8.4123","73.6039","270.4942"
"50.5800","12.6233","12.6233","8.4155","73.6119","270.5238"
"50.6000","12.6279","12.6279","8.4186","73.6152","270.5360"
"50.6200","12.6326","12.6326","8.4217","73.6204","270.5549"
"50.6400","12.6375","12.6375","8.4250","73.6268","270.5784"
"50.6600","12.6426","12.6426","8.4284","73.6377","270.6184"
"50.6800","12.6482","12.6481","8.4321","73.6471","270.6531"
"50.7000","12.6535","12.6535","8.4357","73.6573","270.6906"
"50.7200","12.6585","12.6585","8.4390","73.6655","270.7206"
"50.7400","12.6636","12.6636","8.4424","73.6776","270.7653"
"50.7600","12.6690","12.6690","8.4460","73.6866","270.7981"
"50.7800","12.6739","12.6739","8.4493","73.6935","270.8237"
"50.8000","12.6783","12.6783","8.4522","73.6979","270.8396"
"50.8200","12.6828","12.6828","8.4552","73.7015","270.8528"
"50.8400","12.6877","12.6877","8.4584","73.7060","270.8697"
"50.8600","12.6929","12.6929","8.4619","73.7162","270.9071"
"50.8800","12.6984","12.6984","8.4656","73.7283","270.9514"
"50.9000","12.7039","12.7039","8.4693","73.7368","270.9826"
"50.9200","12.7090","12.7090","8.4727","73.7450","271.0128"
"50.9400","12.7140","12.7140","8.4760","73.7530","271.0422"
"50.9600","12.7193","12.7193","8.4796","73.7627","271.0781"
"50.9800","12.7244","12.7244","8.4829","73.7668","271.0930"
"51.0000","12.7290","12.7290","8.4860","73.7735","271.1178"
"51.0200","12.7338","12.7338","8.4892","73.7782","271.1348"
"51.0400","12.7389","12.7389","8.4926","73.7876","271.1694"
"51.0600","12.7441","12.7441","8.4961","73.7965","271.2020"
"51.0800","12.7494","12.7494","8.4996","73.8054","271.2349"
"51.1000","12.7546","12.7546","8.5031","73.8108","271.2549"
"51.1200","12.7593","12.7593","8.5062","73.8155","271.2718"
"51.1400","12.7638","12.7638","8.5092","73.8190","271.2850"
"51.1600","12.7687","12.7687","8.5125","73.8250","271.3070"
"51.1800","12.7740","12.7740","8.5160","73.8311","271.3295"
"51.2000","12.7787","12.7787","8.5192","73.8352","271.3445"
"51.2200","12.7832","12.7832","8.5222","73.8415","271.3675"
"51.2400","12.7880","12.7880","8.5253","73.8457","271.3829"
"51.2600","12.7929","12.7929","8.5286","73.8531","271.4102"
"51.2800","12.7979","12.7979","8.5319","73.8599","271.4352"
"51.3000","12.8030","12.8030","8.5353","73.8690","271.4686"
"51.3200","12.8080","12.8080","8.5387","73.8742","271.4876"
"51.3400","12.8128","12.8128","8.5419","73.8808","271.5120"
"51.3600","12.8178","12.8178","8.5452","73.8875","271.5365"
"51.3800","12.8233","12.8233","8.5488","73.8968","271.5709"
"51.4000","12.8285","12.8285","8.5523","73.9015","271.5879"
"51.4200","12.8330","12.8330","8.5553","73.9063","271.6057"
"51.4400","12.8375","12.8375","8.5583","73.9091","271.6161"
"51.4600","12.8423","12.8423","8.5615","73.9144","271.6353"
"51.4800","12.8473","12.8473","8.5648","73.9211","271.6600"
"51.5000","12.8525","12.8525","8.5683","73.9312","271.6972"
"51.5200","12.8580","12.8580","8.5720","73.9413","271.7342"
