Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.5400","22.4535","21.7155","14.5486","39.9707","149.8903"
"43.5600","22.4639","21.7259","14.5555","39.9806","149.9273"
"43.5800","22.4739","21.7359","14.5622","39.9865","149.9494"
"43.6000","22.4836","21.7455","14.5687","39.9936","149.9760"
"43.6200","22.4934","21.7553","14.5753","40.0005","150.0017"
"43.6400","22.5034","21.7653","14.5820","40.0043","150.0162"
"43.6600","22.5132","21.7751","14.5885","40.0137","150.0513"
"43.6800","22.5234","21.7853","14.5954","40.0181","150.0679"
"43.7000","22.5334","21.7953","14.6021","40.0238","150.0892"
"43.7200","22.5432","21.8051","14.6086","40.0319","150.1198"
"43.7400","22.5532","21.8151","14.6153","40.0341","150.1280"
"43.7600","22.5631","21.8250","14.6220","40.0394","150.1477"
"43.7800","22.5729","21.8348","14.6285","40.0435","150.1631"
"43.8000","22.5822","21.8441","14.6348","40.0465","150.1744"
"43.8200","22.5915","21.8534","14.6410","40.0538","150.2018"
"43.8400","22.6016","21.8635","14.6477","40.0582","150.2182"
"43.8600","22.6122","21.8741","14.6549","40.0669","150.2507"
"43.8800","22.6231","21.8850","14.6622","40.0738","150.2767"
"43.9000","22.6335","21.8954","14.6691","40.0783","150.2935"
"43.9200","22.6435","21.9054","14.6758","40.0865","150.3244"
"43.9400","22.6537","21.9156","14.6826","40.0910","150.3411"
"43.9600","22.6637","21.9257","14.6894","40.0942","150.3531"
"43.9800","22.6735","21.9355","14.6960","40.1011","150.3792"
"44.0000","22.6831","21.9450","14.7023","40.1025","150.3842"
"44.0200","22.6926","21.9546","14.7087","40.1076","150.4035"
"44.0400","22.7026","21.9646","14.7155","40.1113","150.4173"
"44.0600","22.7127","21.9747","14.7222","40.1138","150.4269"
"44.0800","22.7225","21.9844","14.7287","40.1214","150.4552"
"44.1000","22.7322","21.9941","14.7353","40.1213","150.4547"
"44.1200","22.7417","22.0036","14.7416","40.1268","150.4753"
"44.1400","22.7515","22.0134","14.7482","40.1321","150.4955"
"44.1600","22.7619","22.0238","14.7551","40.1376","150.5160"
"44.1800","22.7726","22.0345","14.7623","40.1460","150.5475"
"44.2000","22.7837","22.0456","14.7697","40.1502","150.5634"
"44.2200","22.7941","22.0560","14.7767","40.1548","150.5806"
"44.2400","22.8040","22.0659","14.7834","40.1607","150.6028"
"44.2600","22.8140","22.0760","14.7901","40.1635","150.6131"
"44.2800","22.8240","22.0860","14.7968","40.1669","150.6257"
"44.3000","22.8341","22.0960","14.8035","40.1664","150.6239"
"44.3200","22.8436","22.1056","14.8099","40.1680","150.6299"
"44.3400","22.8532","22.1151","14.8163","40.1723","150.6462"
"44.3600","22.8633","22.1252","14.8231","40.1731","150.6492"
"44.3800","22.8733","22.1353","14.8298","40.1765","150.6618"
"44.4000","22.8832","22.1452","14.8365","40.1782","150.6682"
"44.4200","22.8927","22.1546","14.8428","40.1784","150.6689"
"44.4400","22.9023","22.1643","14.8493","40.1793","150.6724"
"44.4600","22.9126","22.1746","14.8561","40.1785","150.6696"
"44.4800","22.9230","22.1850","14.8631","40.1792","150.6721"
"44.5000","22.9336","22.1955","14.8702","40.1813","150.6798"
"44.5200","22.9441","22.2061","14.8772","40.1817","150.6813"
"44.5400","22.9541","22.2161","14.8839","40.1863","150.6987"
"44.5600","22.9638","22.2258","14.8904","40.1868","150.7003"
"44.5800","22.9733","22.2353","14.8968","40.1866","150.6996"
"44.6000","22.9829","22.2449","14.9033","40.1895","150.7105"
"44.6200","22.9928","22.2547","14.9098","40.1879","150.7048"
"44.6400","23.0023","22.2642","14.9162","40.1884","150.7064"
"44.6600","23.0120","22.2740","14.9227","40.1891","150.7090"
"44.6800","23.0224","22.2843","14.9297","40.1877","150.7038"
"44.7000","23.0328","22.2947","14.9366","40.1936","150.7259"
"44.7200","23.0432","22.3051","14.9436","40.1928","150.7232"
"44.7400","23.0529","22.3149","14.9501","40.1945","150.7293"
"44.7600","23.0626","22.3245","14.9566","40.1973","150.7400"
"44.7800","23.0729","22.3349","14.9635","40.1974","150.7404"
"44.8000","23.0834","22.3453","14.9705","40.1990","150.7461"
"44.8200","23.0939","22.3558","14.9776","40.2004","150.7516"
"44.8400","23.1039","22.3658","14.9843","40.2016","150.7561"
"44.8600","23.1137","22.3756","14.9908","40.2038","150.7643"
"44.8800","23.1238","22.3858","14.9976","40.2032","150.7621"
"44.9000","23.1337","22.3957","15.0043","40.2039","150.7646"
"44.9200","23.1437","22.4057","15.0110","40.2029","150.7608"
"44.9400","23.1537","22.4156","15.0176","40.1985","150.7446"
"44.9600","23.1633","22.4253","15.0241","40.1993","150.7473"
"44.9800","23.1730","22.4350","15.0306","40.1971","150.7390"
"45.0000","23.1827","22.4447","15.0371","40.1946","150.7297"
"45.0200","23.1925","22.4545","15.0437","40.1946","150.7299"
"45.0400","23.2023","22.4642","15.0502","40.1903","150.7137"
"45.0600","23.2117","22.4736","15.0565","40.1890","150.7088"
"45.0800","23.2215","22.4834","15.0631","40.1867","150.7002"
"45.1000","23.2318","22.4937","15.0700","40.1834","150.6877"
"45.1200","23.2423","22.5042","15.0770","40.1856","150.6959"
"45.1400","23.2530","22.5149","15.0842","40.1827","150.6851"
"45.1600","23.2630","22.5250","15.0909","40.1830","150.6861"
"45.1800","23.2730","22.5350","15.0976","40.1842","150.6907"
"45.2000","23.2833","22.5452","15.1045","40.1774","150.6653"
"45.2200","23.2932","22.5552","15.1111","40.1758","150.6591"
"45.2400","23.3030","22.5649","15.1177","40.1684","150.6316"
"45.2600","23.3125","22.5744","15.1240","40.1665","150.6243"
"45.2800","23.3226","22.5845","15.1308","40.1654","150.6203"
"45.3000","23.3331","22.5951","15.1379","40.1622","150.6084"
"45.3200","23.3434","22.6053","15.1447","40.1622","150.6084"
"45.3400","23.3535","22.6155","15.1515","40.1581","150.5930"
"45.3600","23.3634","22.6254","15.1582","40.1535","150.5755"
"45.3800","23.3732","22.6351","15.1647","40.1524","150.5714"
"45.4000","23.3832","22.6452","15.1714","40.1460","150.5475"
"45.4200","23.3932","22.6552","15.1781","40.1425","150.5344"
"45.4400","23.4035","22.6655","15.1850","40.1397","150.5240"
"45.4600","23.4138","22.6758","15.1919","40.1348","150.5057"
"45.4800","23.4238","22.6858","15.1986","40.1336","150.5009"
"45.5000","23.4340","22.6959","15.2054","40.1302","150.4882"
"45.5200","23.4441","22.7061","15.2122","40.1257","150.4713"
"45.5400","23.4544","22.7163","15.2191","40.1218","150.4566"
"45.5600","23.4642","22.7261","15.2257","40.1159","150.4348"
"45.5800","23.4735","22.7355","15.2319","40.1115","150.4182"
"45.6000","23.4832","22.7452","15.2384","40.1056","150.3961"
"45.6200","23.4933","22.7552","15.2452","40.0974","150.3653"
"45.6400","23.5032","22.7652","15.2518","40.0943","150.3535"
"45.6600","23.5130","22.7750","15.2584","40.0861","150.3230"
"45.6800","23.5224","22.7844","15.2647","40.0808","150.3032"
"45.7000","23.5322","22.7942","15.2713","40.0763","150.2862"
"45.7200","23.5426","22.8045","15.2782","40.0687","150.2574"
"45.7400","23.5528","22.8147","15.2850","40.0642","150.2409"
"45.7600","23.5630","22.8249","15.2919","40.0583","150.2185"
"45.7800","23.5730","22.8349","15.2985","40.0508","150.1904"
"45.8000","23.5829","22.8448","15.3052","40.0455","150.1708"
"45.8200","23.5930","22.8549","15.3119","40.0364","150.1366"
"45.8400","23.6030","22.8649","15.3187","40.0329","150.1233"
"45.8600","23.6132","22.8752","15.3255","40.0264","150.0992"
"45.8800","23.6232","22.8851","15.3322","40.0174","150.0654"
"45.9000","23.6328","22.8947","15.3386","40.0132","150.0496"
"45.9200","23.6426","22.9046","15.3452","40.0053","150.0200"
"45.9400","23.6529","22.9148","15.3521","39.9959","149.9846"
"45.9600","23.6632","22.9251","15.3590","39.9891","149.9591"
"45.9800","23.6731","22.9350","15.3656","39.9802","149.9258"
"46.0000","23.6825","22.9445","15.3719","39.9733","149.8999"
"46.0200","23.6925","22.9545","15.3786","39.9660","149.8724"
"46.0400","23.7031","22.9650","15.3857","39.9546","149.8299"
"46.0600","23.7135","22.9755","15.3927","39.9476","149.8033"
"46.0800","23.7237","22.9856","15.3995","39.9376","149.7662"
"46.1000","23.7335","22.9955","15.4061","39.9327","149.7477"
"46.1200","23.7438","23.0058","15.4130","39.9252","149.7196"
"46.1400","23.7541","23.0160","15.4199","39.9133","149.6749"
"46.1600","23.7639","23.0259","15.4265","39.9066","149.6496"
"46.1800","23.7737","23.0357","15.4331","39.8945","149.6044"
"46.2000","23.7834","23.0453","15.4395","39.8827","149.5600"
"46.2200","23.7930","23.0549","15.4459","39.8737","149.5263"
"46.2400","23.8027","23.0646","15.4525","39.8622","149.4834"
"46.2600","23.8124","23.0743","15.4590","39.8541","149.4528"
"46.2800","23.8225","23.0844","15.4657","39.8431","149.4116"
"46.3000","23.8323","23.0942","15.4723","39.8318","149.3692"
"46.3200","23.8420","23.1039","15.4788","39.8242","149.3407"
"46.3400","23.8522","23.1142","15.4856","39.8143","149.3036"
"46.3600","23.8627","23.1246","15.4927","39.8088","149.2832"
"46.3800","23.8733","23.1352","15.4997","39.8012","149.2545"
"46.4000","23.8837","23.1456","15.5067","39.7912","149.2169"
"46.4200","23.8936","23.1555","15.5133","39.7863","149.1987"
"46.4400","23.9035","23.1655","15.5200","39.7735","149.1506"
"46.4600","23.9135","23.1755","15.5267","39.7623","149.1087"
"46.4800","23.9235","23.1855","15.5334","39.7539","149.0772"
"46.5000","23.9332","23.1952","15.5399","39.7427","149.0351"
"46.5200","23.9428","23.2047","15.5463","39.7329","148.9986"
"46.5400","23.9528","23.2147","15.5530","39.7217","148.9562"
"46.5600","23.9629","23.2249","15.5598","39.7090","148.9086"
"46.5800","23.9728","23.2347","15.5664","39.7009","148.8785"
"46.6000","23.9826","23.2445","15.5730","39.6870","148.8261"
"46.6200","23.9922","23.2541","15.5794","39.6770","148.7888"
"46.6400","24.0021","23.2640","15.5860","39.6680","148.7549"
"46.6600","24.0125","23.2744","15.5930","39.6572","148.7144"
"46.6800","24.0231","23.2850","15.6001","39.6506","148.6898"
"46.7000","24.0339","23.2958","15.6073","39.6397","148.6489"
"46.7200","24.0442","23.3061","15.6143","39.6269","148.6009"
"46.7400","24.0542","23.3161","15.6209","39.6189","148.5709"
"46.7600","24.0642","23.3262","15.6277","39.6044","148.5163"
"46.7800","24.0741","23.3361","15.6343","39.5932","148.4746"
"46.8000","24.0840","23.3460","15.6410","39.5781","148.4177"
"46.8200","24.0933","23.3553","15.6472","39.5646","148.3672"
"46.8400","24.1025","23.3645","15.6533","39.5545","148.3292"
"46.8600","24.1124","23.3744","15.6600","39.5410","148.2786"
"46.8800","24.1228","23.3847","15.6669","39.5292","148.2345"
"46.9000","24.1331","23.3951","15.6738","39.5184","148.1941"
"46.9200","24.1430","23.4049","15.6804","39.5040","148.1401"
"46.9400","24.1526","23.4146","15.6869","39.4913","148.0925"
"46.9600","24.1628","23.4248","15.6937","39.4776","148.0410"
"46.9800","24.1731","23.4350","15.7006","39.4630","147.9864"
"47.0000","24.1833","23.4453","15.7075","39.4519","147.9446"
"47.0200","24.1934","23.4554","15.7142","39.4337","147.8762"
"47.0400","24.2030","23.4650","15.7207","39.4198","147.8241"
"47.0600","24.2127","23.4746","15.7271","39.4086","147.7821"
"47.0800","24.2227","23.4846","15.7339","39.3930","147.7239"
"47.1000","24.2331","23.4950","15.7408","39.3819","147.6822"
"47.1200","24.2435","23.5055","15.7478","39.3671","147.6267"
"47.1400","24.2535","23.5154","15.7544","39.3532","147.5747"
"47.1600","24.2630","23.5250","15.7609","39.3418","147.5317"
"47.1800","24.2729","23.5348","15.7674","39.3261","147.4727"
"47.2000","24.2827","23.5447","15.7741","39.3125","147.4220"
"47.2200","24.2927","23.5546","15.7807","39.2965","147.3618"
"47.2400","24.3022","23.5641","15.7871","39.2829","147.3110"
"47.2600","24.3118","23.5738","15.7936","39.2719","147.2695"
"47.2800","24.3224","23.5843","15.8006","39.2573","147.2149"
"47.3000","24.3333","23.5953","15.8080","39.2468","147.1756"
"47.3200","24.3442","23.6062","15.8153","39.2327","147.1228"
"47.3400","24.3544","23.6163","15.8221","39.2174","147.0653"
"47.3600","24.3643","23.6262","15.8287","39.2054","147.0202"
"47.3800","24.3743","23.6362","15.8354","39.1905","146.9643"
"47.4000","24.3839","23.6458","15.8418","39.1777","146.9166"
"47.4200","24.3937","23.6557","15.8484","39.1635","146.8633"
"47.4400","24.4032","23.6652","15.8548","39.1482","146.8059"
"47.4600","24.4126","23.6745","15.8611","39.1344","146.7542"
"47.4800","24.4223","23.6843","15.8676","39.1201","146.7005"
"47.5000","24.4324","23.6944","15.8743","39.1060","146.6476"
"47.5200","24.4427","23.7047","15.8813","39.0942","146.6033"
"47.5400","24.4529","23.7149","15.8881","39.0785","146.5443"
"47.5600","24.4626","23.7246","15.8946","39.0659","146.4973"
"47.5800","24.4725","23.7344","15.9012","39.0504","146.4392"
"47.6000","24.4827","23.7446","15.9080","39.0328","146.3730"
"47.6200","24.4930","23.7549","15.9149","39.0212","146.3296"
"47.6400","24.5033","23.7652","15.9218","39.0044","146.2663"
"47.6600","24.5131","23.7750","15.9284","38.9891","146.2090"
"47.6800","24.5230","23.7849","15.9350","38.9736","146.1510"
"47.7000","24.5333","23.7953","15.9419","38.9560","146.0850"
"47.7200","24.5436","23.8056","15.9489","38.9411","146.0292"
"47.7400","24.5538","23.8157","15.9556","38.9210","145.9537"
"47.7600","24.5632","23.8252","15.9620","38.9062","145.8982"
"47.7800","24.5726","23.8346","15.9683","38.8895","145.8355"
"47.8000","24.5824","23.8443","15.9748","38.8690","145.7588"
"47.8200","24.5920","23.8540","15.9813","38.8513","145.6924"
"47.8400","24.6020","23.8639","15.9880","38.8340","145.6276"
"47.8600","24.6121","23.8741","15.9947","38.8150","145.5562"
"47.8800","24.6222","23.8842","16.0015","38.8019","145.5072"
"47.9000","24.6327","23.8946","16.0085","38.7845","145.4420"
"47.9200","24.6432","23.9051","16.0155","38.7709","145.3908"
"47.9400","24.6539","23.9158","16.0227","38.7537","145.3262"
"47.9600","24.6641","23.9261","16.0296","38.7376","145.2659"
"47.9800","24.6739","23.9359","16.0361","38.7224","145.2089"
"48.0000","24.6838","23.9458","16.0428","38.7057","145.1464"
"48.0200","24.6938","23.9557","16.0494","38.6873","145.0774"
"48.0400","24.7038","23.9658","16.0562","38.6706","145.0148"
"48.0600","24.7137","23.9756","16.0628","38.6476","144.9284"
"48.0800","24.7231","23.9851","16.0691","38.6303","144.8635"
"48.1000","24.7330","23.9949","16.0757","38.6119","144.7948"
"48.1200","24.7433","24.0053","16.0826","38.5915","144.7183"
"48.1400","24.7534","24.0154","16.0894","38.5754","144.6578"
"48.1600","24.7632","24.0251","16.0959","38.5543","144.5785"
"48.1800","24.7724","24.0343","16.1021","38.5347","144.5051"
"48.2000","24.7818","24.0437","16.1084","38.5153","144.4325"
"48.2200","24.7918","24.0538","16.1151","38.4915","144.3431"
"48.2400","24.8020","24.0640","16.1220","38.4747","144.2801"
"48.2600","24.8127","24.0747","16.1291","38.4566","144.2124"
"48.2800","24.8233","24.0853","16.1362","38.4403","144.1511"
"48.3000","24.8337","24.0957","16.1432","38.4264","144.0992"
"48.3200","24.8440","24.1059","16.1501","38.4074","144.0276"
"48.3400","24.8538","24.1157","16.1566","38.3901","143.9627"
"48.3600","24.8637","24.1257","16.1633","38.3703","143.8885"
"48.3800","24.8733","24.1352","16.1697","38.3504","143.8141"
"48.4000","24.8827","24.1446","16.1760","38.3332","143.7494"
"48.4200","24.8924","24.1543","16.1825","38.3143","143.6787"
"48.4400","24.9024","24.1643","16.1892","38.2956","143.6086"
"48.4600","24.9126","24.1746","16.1961","38.2794","143.5477"
"48.4800","24.9227","24.1846","16.2028","38.2557","143.4590"
"48.5000","24.9324","24.1944","16.2093","38.2392","143.3970"
"48.5200","24.9426","24.2046","16.2162","38.2204","143.3265"
"48.5400","24.9533","24.2153","16.2234","38.2004","143.2516"
"48.5600","24.9640","24.2259","16.2305","38.1839","143.1897"
"48.5800","24.9742","24.2362","16.2373","38.1653","143.1198"
"48.6000","24.9840","24.2459","16.2439","38.1487","143.0575"
"48.6200","24.9939","24.2558","16.2505","38.1286","142.9821"
"48.6400","25.0039","24.2658","16.2572","38.1024","142.8841"
"48.6600","25.0137","24.2756","16.2638","38.0842","142.8158"
"48.6800","25.0236","24.2855","16.2704","38.0613","142.7298"
"48.7000","25.0334","24.2953","16.2770","38.0395","142.6481"
"48.7200","25.0431","24.3051","16.2835","38.0212","142.5794"
"48.7400","25.0532","24.3152","16.2903","37.9986","142.4949"
"48.7600","25.0633","24.3253","16.2970","37.9780","142.4176"
"48.7800","25.0735","24.3354","16.3038","37.9531","142.3243"
"48.8000","25.0829","24.3449","16.3102","37.9265","142.2245"
"48.8200","25.0921","24.3541","16.3163","37.9030","142.1362"
"48.8400","25.1018","24.3638","16.3228","37.8788","142.0453"
"48.8600","25.1121","24.3741","16.3297","37.8580","141.9676"
"48.8800","25.1230","24.3849","16.3370","37.8340","141.8777"
"48.9000","25.1334","24.3953","16.3440","37.8099","141.7871"
"48.9200","25.1434","24.4053","16.3506","37.7908","141.7156"
"48.9400","25.1536","24.4155","16.3575","37.7665","141.6242"
"48.9600","25.1638","24.4258","16.3644","37.7412","141.5295"
"48.9800","25.1737","24.4357","16.3710","37.7143","141.4287"
"49.0000","25.1830","24.4450","16.3772","37.6846","141.3174"
"49.0200","25.1920","24.4540","16.3833","37.6578","141.2168"
"49.0400","25.2016","24.4636","16.3897","37.6313","141.1173"
"49.0600","25.2119","24.4738","16.3966","37.6041","141.0154"
"49.0800","25.2222","24.4841","16.4034","37.5782","140.9183"
"49.1000","25.2325","24.4944","16.4103","37.5433","140.7873"
"49.1200","25.2423","24.5043","16.4170","37.5172","140.6896"
"49.1400","25.2524","24.5144","16.4237","37.4917","140.5939"
"49.1600","25.2630","24.5249","16.4308","37.4657","140.4963"
"49.1800","25.2734","24.5354","16.4378","37.4414","140.4053"
"49.2000","25.2839","24.5459","16.4448","37.4146","140.3046"
"49.2200","25.2939","24.5559","16.4515","37.3918","140.2194"
"49.2400","25.3038","24.5657","16.4581","37.3718","140.1444"
"49.2600","25.3138","24.5757","16.4648","37.3484","140.0566"
"49.2800","25.3238","24.5858","16.4715","37.3310","139.9911"
"49.3000","25.3339","24.5959","16.4783","37.3079","139.9046"
"49.3200","25.3436","24.6055","16.4848","37.2835","139.8132"
"49.3400","25.3530","24.6149","16.4911","37.2605","139.7269"
"49.3600","25.3629","24.6248","16.4977","37.2354","139.6329"
"49.3800","25.3730","24.6349","16.5045","37.2110","139.5413"
"49.4000","25.3830","24.6450","16.5112","37.1845","139.4419"
"49.4200","25.3926","24.6546","16.5176","37.1596","139.3485"
"49.4400","25.4020","24.6640","16.5240","37.1392","139.2719"
"49.4600","25.4121","24.6740","16.5307","37.1172","139.1894"
"49.4800","25.4225","24.6845","16.5377","37.0962","139.1106"
"49.5000","25.4331","24.6951","16.5448","37.0782","139.0431"
"49.5200","25.4437","24.7056","16.5518","37.0554","138.9576"
"49.5400","25.4538","24.7158","16.5586","37.0351","138.8817"
"49.5600","25.4637","24.7257","16.5653","37.0162","138.8107"
"49.5800","25.4736","24.7355","16.5719","36.9953","138.7325"
"49.6000","25.4834","24.7453","16.5784","36.9758","138.6593"
"49.6200","25.4932","24.7551","16.5850","36.9521","138.5703"
"49.6400","25.5026","24.7645","16.5913","36.9298","138.4868"
"49.6600","25.5121","24.7740","16.5977","36.9120","138.4201"
"49.6800","25.5223","24.7842","16.6045","36.8889","138.3334"
"49.7000","25.5326","24.7945","16.6114","36.8721","138.2704"
"49.7200","25.5430","24.8049","16.6184","36.8499","138.1871"
"49.7400","25.5527","24.8146","16.6249","36.8288","138.1080"
"49.7600","25.5624","24.8243","16.6314","36.8097","138.0362"
"49.7800","25.5728","24.8347","16.6383","36.7868","137.9503"
"49.8000","25.5834","24.8454","16.6455","36.7687","137.8826"
"49.8200","25.5940","24.8560","16.6526","36.7463","137.7988"
"49.8400","25.6040","24.8660","16.6593","36.7228","137.7103"
"49.8600","25.6138","24.8757","16.6658","36.7011","137.6292"
"49.8800","25.6237","24.8857","16.6725","36.6748","137.5306"
"49.9000","25.6334","24.8953","16.6790","36.6523","137.4461"
"49.9200","25.6432","24.9052","16.6855","36.6289","137.3584"
"49.9400","25.6530","24.9149","16.6921","36.6015","137.2557"
"49.9600","25.6627","24.9246","16.6986","36.5790","137.1711"
"49.9800","25.6727","24.9347","16.7053","36.5549","137.0809"
"50.0000","25.6829","24.9448","16.7121","36.5329","136.9983"
"50.0200","25.6929","24.9548","16.7188","36.5102","136.9133"
"50.0400","25.7027","24.9647","16.7254","36.4835","136.8131"
"50.0600","25.7122","24.9742","16.7318","36.4612","136.7295"
"50.0800","25.7220","24.9839","16.7383","36.4383","136.6435"
"50.1000","25.7322","24.9941","16.7451","36.4162","136.5607"
"50.1200","25.7428","25.0047","16.7522","36.3946","136.4797"
"50.1400","25.7535","25.0155","16.7594","36.3714","136.3929"
"50.1600","25.7636","25.0256","16.7662","36.3518","136.3193"
"50.1800","25.7735","25.0354","16.7728","36.3325","136.2470"
"50.2000","25.7834","25.0453","16.7794","36.3104","136.1639"
"50.2200","25.7932","25.0551","16.7860","36.2902","136.0883"
"50.2400","25.8030","25.0649","16.7926","36.2644","135.9915"
"50.2600","25.8123","25.0743","16.7988","36.2399","135.8996"
"50.2800","25.8218","25.0837","16.8052","36.2171","135.8143"
"50.3000","25.8320","25.0939","16.8120","36.1904","135.7140"
"50.3200","25.8424","25.1043","16.8190","36.1684","135.6313"
"50.3400","25.8528","25.1147","16.8259","36.1418","135.5319"
"50.3600","25.8627","25.1246","16.8326","36.1162","135.4356"
"50.3800","25.8725","25.1344","16.8391","36.0955","135.3581"
"50.4000","25.8828","25.1447","16.8460","36.0705","135.2645"
"50.4200","25.8933","25.1552","16.8531","36.0484","135.1816"
"50.4400","25.9039","25.1658","16.8602","36.0230","135.0862"
"50.4600","25.9142","25.1761","16.8671","35.9899","134.9623"
"50.4800","25.9239","25.1859","16.8736","35.9607","134.8526"
"50.5000","25.9338","25.1957","16.8802","35.9323","134.7462"
"50.5200","25.9437","25.2057","16.8869","35.9058","134.6469"
"50.5400","25.9539","25.2158","16.8937","35.8805","134.5517"
"50.5600","25.9638","25.2258","16.9003","35.8519","134.4445"
"50.5800","25.9734","25.2353","16.9067","35.8286","134.3572"
"50.6000","25.9832","25.2451","16.9133","35.8016","134.2562"
"50.6200","25.9932","25.2552","16.9200","35.7712","134.1421"
"50.6400","26.0032","25.2652","16.9267","35.7434","134.0376"
"50.6600","26.0130","25.2749","16.9333","35.7141","133.9277"
"50.6800","26.0224","25.2843","16.9396","35.6886","133.8324"
"50.7000","26.0320","25.2940","16.9460","35.6639","133.7398"
"50.7200","26.0423","25.3043","16.9529","35.6345","133.6295"
"50.7400","26.0527","25.3146","16.9599","35.6082","133.5308"
"50.7600","26.0630","25.3250","16.9668","35.5752","133.4072"
"50.7800","26.0728","25.3348","16.9734","35.5404","133.2764"
"50.8000","26.0825","25.3444","16.9798","35.5097","133.1615"
"50.8200","26.0925","25.3544","16.9865","35.4773","133.0400"
"50.8400","26.1026","25.3646","16.9933","35.4499","132.9371"
"50.8600","26.1129","25.3749","17.0002","35.4207","132.8275"
"50.8800","26.1229","25.3849","17.0069","35.3919","132.7195"
"50.9000","26.1327","25.3946","17.0135","35.3671","132.6264"
"50.9200","26.1428","25.4047","17.0202","35.3398","132.5244"
"50.9400","26.1530","25.4150","17.0271","35.3142","132.4283"
"50.9600","26.1634","25.4253","17.0340","35.2896","132.3360"
"50.9800","26.1732","25.4351","17.0406","35.2637","132.2389"
"51.0000","26.1826","25.4445","17.0469","35.2421","132.1579"
"51.0200","26.1925","25.4544","17.0535","35.2195","132.0730"
"51.0400","26.2028","25.4648","17.0605","35.1940","131.9776"
"51.0600","26.2133","25.4752","17.0675","35.1721","131.8955"
"51.0800","26.2237","25.4856","17.0744","35.1489","131.8083"
"51.1000","26.2339","25.4958","17.0813","35.1254","131.7202"
"51.1200","26.2443","25.5063","17.0883","35.1029","131.6357"
"51.1400","26.2547","25.5166","17.0952","35.0754","131.5326"
"51.1600","26.2646","25.5265","17.1018","35.0509","131.4410"
"51.1800","26.2743","25.5362","17.1083","35.0142","131.3034"
"51.2000","26.2836","25.5455","17.1145","34.9760","131.1599"
"51.2200","26.2929","25.5548","17.1208","34.9391","131.0215"
"51.2400","26.3026","25.5646","17.1273","34.9043","130.8913"
"51.2600","26.3125","25.5745","17.1339","34.8731","130.7741"
"51.2800","26.3227","25.5846","17.1407","34.8392","130.6471"
"51.3000","26.3324","25.5943","17.1473","34.8084","130.5314"
"51.3200","26.3420","25.6040","17.1537","34.7815","130.4307"
"51.3400","26.3522","25.6141","17.1605","34.7500","130.3127"
"51.3600","26.3627","25.6247","17.1676","34.7227","130.2099"
"51.3800","26.3736","25.6355","17.1748","34.6899","130.0870"
"51.4000","26.3838","25.6457","17.1817","34.6465","129.9244"
"51.4200","26.3935","25.6555","17.1882","34.6023","129.7586"
"51.4400","26.4035","25.6655","17.1949","34.5616","129.6058"
"51.4600","26.4136","25.6756","17.2017","34.5271","129.4766"
"51.4800","26.4236","25.6855","17.2083","34.4964","129.3614"
"51.5000","26.4331","25.6951","17.2148","34.4644","129.2413"
"51.5200","26.4426","25.7045","17.2211","34.4354","129.1328"
"51.5400","26.4526","25.7145","17.2278","34.4053","129.0199"
"51.5600","26.4628","25.7247","17.2346","34.3694","128.8852"
"51.5800","26.4728","25.7348","17.2413","34.3350","128.7563"
"51.6000","26.4828","25.7448","17.2481","34.2949","128.6059"
"51.6200","26.4926","25.7546","17.2546","34.2590","128.4712"
"51.6400","26.5025","25.7645","17.2612","34.2264","128.3491"
"51.6600","26.5127","25.7746","17.2680","34.1959","128.2345"
"51.6800","26.5230","25.7849","17.2749","34.1729","128.1482"
"51.7000","26.5338","25.7957","17.2822","34.1476","128.0533"
"51.7200","26.5442","25.8061","17.2891","34.1219","127.9572"
"51.7400","26.5541","25.8160","17.2958","34.0960","127.8599"
"51.7600","26.5640","25.8260","17.3025","34.0639","127.7395"
"51.7800","26.5739","25.8359","17.3091","34.0390","127.6462"
"51.8000","26.5840","25.8459","17.3158","34.0098","127.5368"
"51.8200","26.5934","25.8554","17.3222","33.9827","127.4353"
"51.8400","26.6027","25.8647","17.3284","33.9553","127.3323"
"51.8600","26.6126","25.8746","17.3350","33.9277","127.2288"
"51.8800","26.6228","25.8847","17.3418","33.9026","127.1349"
"51.9000","26.6327","25.8946","17.3484","33.8798","127.0491"
"51.9200","26.6421","25.9041","17.3548","33.8546","126.9546"
"51.9400","26.6517","25.9137","17.3612","33.8314","126.8679"
"51.9600","26.6621","25.9240","17.3681","33.8074","126.7778"
"51.9800","26.6726","25.9346","17.3752","33.7821","126.6830"
"52.0000","26.6830","25.9450","17.3822","33.7585","126.5942"
"52.0200","26.6933","25.9553","17.3891","33.7291","126.4841"
"52.0400","26.7032","25.9652","17.3957","33.6990","126.3711"
"52.0600","26.7130","25.9750","17.4023","33.6689","126.2584"
"52.0800","26.7230","25.9850","17.4090","33.6398","126.1491"
"52.1000","26.7333","25.9952","17.4158","33.6151","126.0567"
"52.1200","26.7435","26.0055","17.4227","33.5897","125.9614"
"52.1400","26.7534","26.0154","17.4293","33.5656","125.8709"
"52.1600","26.7631","26.0250","17.4358","33.5445","125.7918"
"52.1800","26.7729","26.0349","17.4424","33.5191","125.6967"
"52.2000","26.7828","26.0448","17.4490","33.4957","125.6091"
"52.2200","26.7928","26.0548","17.4557","33.4673","125.5022"
"52.2400","26.8023","26.0643","17.4621","33.4436","125.4135"
