Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.4400","21.8440","21.6657","14.4610","20.4808","76.8030"
"43.4600","21.8535","21.6752","14.4673","20.4610","76.7289"
"43.4800","21.8632","21.6848","14.4738","20.4422","76.6581"
"43.5000","21.8734","21.6950","14.4806","20.4212","76.5794"
"43.5200","21.8835","21.7052","14.4873","20.4033","76.5123"
"43.5400","21.8935","21.7152","14.4940","20.3839","76.4395"
"43.5600","21.9029","21.7246","14.5003","20.3628","76.3605"
"43.5800","21.9124","21.7341","14.5066","20.3350","76.2562"
"43.6000","21.9225","21.7442","14.5134","20.3040","76.1401"
"43.6200","21.9328","21.7545","14.5202","20.2830","76.0611"
"43.6400","21.9434","21.7651","14.5273","20.2644","75.9917"
"43.6600","21.9542","21.7758","14.5345","20.2451","75.9190"
"43.6800","21.9644","21.7861","14.5413","20.2322","75.8708"
"43.7000","21.9742","21.7959","14.5479","20.2142","75.8034"
"43.7200","21.9836","21.8053","14.5541","20.1963","75.7363"
"43.7400","21.9930","21.8147","14.5605","20.1799","75.6746"
"43.7600","22.0027","21.8244","14.5669","20.1593","75.5973"
"43.7800","22.0123","21.8340","14.5733","20.1386","75.5197"
"43.8000","22.0221","21.8438","14.5798","20.1203","75.4510"
"43.8200","22.0324","21.8541","14.5867","20.1010","75.3787"
"43.8400","22.0430","21.8647","14.5938","20.0852","75.3197"
"43.8600","22.0534","21.8751","14.6007","20.0670","75.2512"
"43.8800","22.0631","21.8848","14.6072","20.0538","75.2018"
"43.9000","22.0730","21.8947","14.6138","20.0405","75.1520"
"43.9200","22.0836","21.9053","14.6209","20.0243","75.0912"
"43.9400","22.0943","21.9160","14.6280","20.0113","75.0423"
"43.9600","22.1046","21.9263","14.6350","19.9993","74.9972"
"43.9800","22.1144","21.9361","14.6414","19.9873","74.9523"
"44.0000","22.1241","21.9458","14.6480","19.9763","74.9112"
"44.0200","22.1342","21.9559","14.6547","19.9598","74.8494"
"44.0400","22.1440","21.9656","14.6612","19.9483","74.8062"
"44.0600","22.1539","21.9756","14.6678","19.9343","74.7537"
"44.0800","22.1637","21.9854","14.6744","19.9194","74.6979"
"44.1000","22.1733","21.9950","14.6808","19.9102","74.6632"
"44.1200","22.1833","22.0049","14.6874","19.8986","74.6199"
"44.1400","22.1933","22.0149","14.6941","19.8856","74.5710"
"44.1600","22.2034","22.0251","14.7009","19.8736","74.5258"
"44.1800","22.2131","22.0348","14.7073","19.8582","74.4681"
"44.2000","22.2223","22.0440","14.7135","19.8493","74.4350"
"44.2200","22.2320","22.0537","14.7200","19.8379","74.3923"
"44.2400","22.2424","22.0641","14.7269","19.8247","74.3428"
"44.2600","22.2533","22.0750","14.7342","19.8149","74.3058"
"44.2800","22.2640","22.0857","14.7413","19.8010","74.2539"
"44.3000","22.2739","22.0956","14.7479","19.7933","74.2249"
"44.3200","22.2837","22.1054","14.7545","19.7853","74.1949"
"44.3400","22.2938","22.1154","14.7612","19.7723","74.1460"
"44.3600","22.3037","22.1254","14.7678","19.7615","74.1058"
"44.3800","22.3134","22.1351","14.7743","19.7478","74.0541"
"44.4000","22.3227","22.1444","14.7805","19.7367","74.0127"
"44.4200","22.3323","22.1540","14.7869","19.7232","73.9619"
"44.4400","22.3426","22.1643","14.7938","19.7073","73.9022"
"44.4600","22.3528","22.1745","14.8006","19.6999","73.8745"
"44.4800","22.3631","22.1848","14.8074","19.6881","73.8303"
"44.5000","22.3730","22.1947","14.8141","19.6782","73.7932"
"44.5200","22.3828","22.2045","14.8206","19.6709","73.7660"
"44.5400","22.3931","22.2148","14.8275","19.6572","73.7145"
"44.5600","22.4035","22.2252","14.8345","19.6504","73.6890"
"44.5800","22.4142","22.2359","14.8416","19.6387","73.6453"
"44.6000","22.4242","22.2459","14.8482","19.6265","73.5996"
"44.6200","22.4337","22.2554","14.8546","19.6199","73.5745"
"44.6400","22.4437","22.2654","14.8613","19.6097","73.5363"
"44.6600","22.4539","22.2756","14.8681","19.6010","73.5039"
"44.6800","22.4643","22.2859","14.8750","19.5919","73.4695"
"44.7000","22.4740","22.2957","14.8815","19.5805","73.4267"
"44.7200","22.4834","22.3051","14.8877","19.5756","73.4085"
"44.7400","22.4932","22.3149","14.8943","19.5654","73.3703"
"44.7600","22.5033","22.3250","14.9010","19.5551","73.3317"
"44.7800","22.5133","22.3349","14.9077","19.5502","73.3131"
"44.8000","22.5228","22.3445","14.9141","19.5373","73.2648"
"44.8200","22.5321","22.3538","14.9203","19.5328","73.2478"
"44.8400","22.5420","22.3637","14.9269","19.5260","73.2224"
"44.8600","22.5525","22.3742","14.9339","19.5156","73.1835"
"44.8800","22.5630","22.3847","14.9409","19.5112","73.1669"
"44.9000","22.5737","22.3953","14.9480","19.5005","73.1270"
"44.9200","22.5837","22.4054","14.9547","19.4951","73.1066"
"44.9400","22.5933","22.4150","14.9611","19.4921","73.0954"
"44.9600","22.6030","22.4247","14.9676","19.4826","73.0596"
"44.9800","22.6128","22.4345","14.9741","19.4784","73.0440"
"45.0000","22.6229","22.4446","14.9809","19.4686","73.0071"
"45.0200","22.6326","22.4543","14.9874","19.4628","72.9856"
"45.0400","22.6423","22.4639","14.9938","19.4574","72.9653"
"45.0600","22.6527","22.4743","15.0007","19.4494","72.9351"
"45.0800","22.6635","22.4852","15.0080","19.4399","72.8997"
"45.1000","22.6740","22.4957","15.0150","19.4320","72.8699"
"45.1200","22.6837","22.5054","15.0214","19.4211","72.8291"
"45.1400","22.6932","22.5148","15.0278","19.4128","72.7979"
"45.1600","22.7032","22.5249","15.0344","19.4009","72.7534"
"45.1800","22.7135","22.5352","15.0414","19.3933","72.7247"
"45.2000","22.7240","22.5457","15.0484","19.3848","72.6929"
"45.2200","22.7342","22.5559","15.0552","19.3765","72.6618"
"45.2400","22.7442","22.5659","15.0618","19.3705","72.6392"
"45.2600","22.7545","22.5762","15.0687","19.3637","72.6138"
"45.2800","22.7647","22.5864","15.0755","19.3545","72.5794"
"45.3000","22.7744","22.5961","15.0820","19.3477","72.5538"
"45.3200","22.7841","22.6058","15.0884","19.3373","72.5148"
"45.3400","22.7935","22.6152","15.0947","19.3301","72.4878"
"45.3600","22.8030","22.6247","15.1011","19.3247","72.4676"
"45.3800","22.8128","22.6345","15.1076","19.3160","72.4350"
"45.4000","22.8228","22.6445","15.1143","19.3107","72.4153"
"45.4200","22.8330","22.6546","15.1211","19.2989","72.3708"
"45.4400","22.8427","22.6644","15.1276","19.2913","72.3422"
"45.4600","22.8523","22.6740","15.1340","19.2887","72.3326"
"45.4800","22.8624","22.6841","15.1407","19.2813","72.3048"
"45.5000","22.8729","22.6946","15.1478","19.2770","72.2887"
"45.5200","22.8837","22.7054","15.1550","19.2678","72.2542"
"45.5400","22.8939","22.7156","15.1618","19.2623","72.2337"
"45.5600","22.9038","22.7255","15.1684","19.2594","72.2229"
"45.5800","22.9138","22.7355","15.1751","19.2500","72.1874"
"45.6000","22.9239","22.7455","15.1817","19.2423","72.1586"
"45.6200","22.9339","22.7556","15.1884","19.2337","72.1265"
"45.6400","22.9434","22.7651","15.1948","19.2272","72.1020"
"45.6600","22.9528","22.7744","15.2010","19.2240","72.0898"
"45.6800","22.9627","22.7844","15.2077","19.2162","72.0608"
"45.7000","22.9728","22.7945","15.2144","19.2073","72.0274"
"45.7200","22.9829","22.8045","15.2211","19.2007","72.0028"
"45.7400","22.9929","22.8145","15.2278","19.1910","71.9663"
"45.7600","23.0026","22.8243","15.2343","19.1850","71.9437"
"45.7800","23.0126","22.8342","15.2409","19.1785","71.9195"
"45.8000","23.0228","22.8445","15.2478","19.1697","71.8865"
"45.8200","23.0333","22.8550","15.2548","19.1632","71.8620"
"45.8400","23.0441","22.8658","15.2620","19.1519","71.8197"
"45.8600","23.0544","22.8760","15.2689","19.1451","71.7941"
"45.8800","23.0643","22.8859","15.2755","19.1387","71.7702"
"45.9000","23.0743","22.8960","15.2821","19.1286","71.7322"
"45.9200","23.0843","22.9059","15.2888","19.1219","71.7072"
"45.9400","23.0941","22.9158","15.2954","19.1116","71.6685"
"45.9600","23.1033","22.9250","15.3015","19.1059","71.6469"
"45.9800","23.1127","22.9344","15.3078","19.0984","71.6191"
"46.0000","23.1228","22.9445","15.3145","19.0886","71.5824"
"46.0200","23.1331","22.9548","15.3214","19.0826","71.5599"
"46.0400","23.1433","22.9650","15.3282","19.0732","71.5244"
"46.0600","23.1530","22.9746","15.3347","19.0665","71.4994"
"46.0800","23.1626","22.9842","15.3411","19.0613","71.4798"
"46.1000","23.1730","22.9947","15.3480","19.0483","71.4310"
"46.1200","23.1833","23.0050","15.3549","19.0427","71.4100"
"46.1400","23.1934","23.0151","15.3616","19.0365","71.3870"
"46.1600","23.2033","23.0250","15.3683","19.0301","71.3631"
"46.1800","23.2131","23.0348","15.3748","19.0247","71.3427"
"46.2000","23.2231","23.0448","15.3815","19.0176","71.3159"
"46.2200","23.2333","23.0549","15.3883","19.0110","71.2911"
"46.2400","23.2436","23.0653","15.3952","19.0051","71.2691"
"46.2600","23.2539","23.0756","15.4020","18.9948","71.2306"
"46.2800","23.2636","23.0852","15.4085","18.9902","71.2134"
"46.3000","23.2731","23.0948","15.4149","18.9852","71.1946"
"46.3200","23.2830","23.1047","15.4215","18.9771","71.1641"
"46.3400","23.2930","23.1147","15.4281","18.9741","71.1527"
"46.3600","23.3030","23.1247","15.4348","18.9666","71.1248"
"46.3800","23.3126","23.1343","15.4412","18.9632","71.1120"
"46.4000","23.3224","23.1441","15.4478","18.9587","71.0952"
"46.4200","23.3330","23.1546","15.4548","18.9494","71.0603"
"46.4400","23.3438","23.1655","15.4620","18.9424","71.0340"
"46.4600","23.3545","23.1762","15.4692","18.9355","71.0081"
"46.4800","23.3647","23.1863","15.4760","18.9303","70.9885"
"46.5000","23.3746","23.1963","15.4826","18.9270","70.9764"
"46.5200","23.3847","23.2064","15.4893","18.9189","70.9458"
"46.5400","23.3944","23.2160","15.4958","18.9155","70.9331"
"46.5600","23.4041","23.2257","15.5023","18.9112","70.9170"
"46.5800","23.4135","23.2351","15.5085","18.9057","70.8964"
"46.6000","23.4227","23.2444","15.5147","18.9023","70.8835"
"46.6200","23.4322","23.2539","15.5211","18.8962","70.8607"
"46.6400","23.4422","23.2638","15.5277","18.8911","70.8418"
"46.6600","23.4526","23.2743","15.5347","18.8849","70.8185"
"46.6800","23.4629","23.2846","15.5416","18.8777","70.7915"
"46.7000","23.4727","23.2944","15.5481","18.8765","70.7868"
"46.7200","23.4826","23.3043","15.5547","18.8732","70.7745"
"46.7400","23.4929","23.3146","15.5616","18.8674","70.7529"
"46.7600","23.5034","23.3251","15.5685","18.8631","70.7367"
"46.7800","23.5135","23.3352","15.5753","18.8565","70.7118"
"46.8000","23.5233","23.3450","15.5819","18.8537","70.7013"
"46.8200","23.5335","23.3551","15.5886","18.8489","70.6834"
"46.8400","23.5439","23.3656","15.5956","18.8388","70.6456"
"46.8600","23.5540","23.3757","15.6024","18.8305","70.6144"
"46.8800","23.5639","23.3856","15.6089","18.8196","70.5735"
"46.9000","23.5733","23.3950","15.6152","18.8134","70.5503"
"46.9200","23.5828","23.4045","15.6216","18.8110","70.5413"
"46.9400","23.5929","23.4146","15.6283","18.7979","70.4920"
"46.9600","23.6030","23.4247","15.6350","18.7873","70.4525"
"46.9800","23.6131","23.4348","15.6418","18.7752","70.4070"
"47.0000","23.6228","23.4445","15.6483","18.7655","70.3705"
"47.0200","23.6325","23.4542","15.6548","18.7547","70.3300"
"47.0400","23.6427","23.4644","15.6615","18.7420","70.2825"
"47.0600","23.6532","23.4749","15.6685","18.7354","70.2579"
"47.0800","23.6640","23.4857","15.6757","18.7261","70.2230"
"47.1000","23.6743","23.4960","15.6826","18.7181","70.1929"
"47.1200","23.6841","23.5058","15.6892","18.7119","70.1696"
"47.1400","23.6941","23.5158","15.6958","18.7018","70.1318"
"47.1600","23.7040","23.5257","15.7024","18.6951","70.1067"
"47.1800","23.7140","23.5357","15.7091","18.6880","70.0800"
"47.2000","23.7238","23.5454","15.7156","18.6814","70.0552"
"47.2200","23.7333","23.5549","15.7220","18.6775","70.0407"
"47.2400","23.7431","23.5648","15.7286","18.6740","70.0274"
"47.2600","23.7533","23.5750","15.7354","18.6678","70.0044"
"47.2800","23.7635","23.5851","15.7421","18.6641","69.9904"
"47.3000","23.7731","23.5948","15.7486","18.6559","69.9596"
"47.3200","23.7823","23.6040","15.7547","18.6537","69.9513"
"47.3400","23.7919","23.6136","15.7611","18.6500","69.9376"
"47.3600","23.8021","23.6238","15.7679","18.6421","69.9079"
"47.3800","23.8125","23.6342","15.7749","18.6397","69.8987"
"47.4000","23.8232","23.6449","15.7820","18.6356","69.8836"
"47.4200","23.8337","23.6553","15.7890","18.6330","69.8738"
"47.4400","23.8439","23.6656","15.7958","18.6303","69.8637"
"47.4600","23.8541","23.6758","15.8027","18.6225","69.8345"
"47.4800","23.8641","23.6858","15.8093","18.6193","69.8222"
"47.5000","23.8741","23.6957","15.8160","18.6130","69.7989"
"47.5200","23.8834","23.7051","15.8222","18.6096","69.7859"
"47.5400","23.8926","23.7143","15.8283","18.6072","69.7769"
"47.5600","23.9023","23.7240","15.8348","18.6006","69.7522"
"47.5800","23.9125","23.7342","15.8416","18.5969","69.7385"
"47.6000","23.9231","23.7447","15.8487","18.5922","69.7208"
"47.6200","23.9331","23.7548","15.8554","18.5894","69.7101"
"47.6400","23.9428","23.7645","15.8618","18.5891","69.7092"
"47.6600","23.9530","23.7747","15.8687","18.5830","69.6862"
"47.6800","23.9636","23.7853","15.8758","18.5786","69.6699"
"47.7000","23.9742","23.7959","15.8828","18.5743","69.6536"
"47.7200","23.9844","23.8061","15.8896","18.5711","69.6416"
"47.7400","23.9943","23.8160","15.8962","18.5685","69.6318"
"47.7600","24.0043","23.8260","15.9029","18.5642","69.6158"
"47.7800","24.0141","23.8358","15.9094","18.5602","69.6006"
"47.8000","24.0238","23.8454","15.9159","18.5582","69.5934"
"47.8200","24.0337","23.8554","15.9225","18.5499","69.5621"
"47.8400","24.0434","23.8651","15.9290","18.5450","69.5436"
"47.8600","24.0534","23.8751","15.9356","18.5374","69.5152"
"47.8800","24.0634","23.8851","15.9424","18.5261","69.4728"
"47.9000","24.0734","23.8951","15.9490","18.5200","69.4501"
"47.9200","24.0834","23.9051","15.9557","18.5093","69.4098"
"47.9400","24.0930","23.9146","15.9621","18.5014","69.3803"
"47.9600","24.1023","23.9240","15.9683","18.4971","69.3641"
"47.9800","24.1122","23.9339","15.9749","18.4866","69.3247"
"48.0000","24.1226","23.9443","15.9818","18.4806","69.3021"
"48.0200","24.1333","23.9550","15.9890","18.4694","69.2601"
"48.0400","24.1437","23.9653","15.9959","18.4590","69.2214"
"48.0600","24.1537","23.9754","16.0026","18.4551","69.2067"
"48.0800","24.1640","23.9856","16.0095","18.4421","69.1577"
"48.1000","24.1740","23.9957","16.0162","18.3498","68.8118"
"48.1200","24.1839","24.0056","16.0228","18.1942","68.2284"
"48.1400","24.1933","24.0150","16.0291","18.0769","67.7883"
"48.1600","24.2025","24.0242","16.0352","18.0317","67.6187"
"48.1800","24.2122","24.0339","16.0417","18.0172","67.5646"
"48.2000","24.2224","24.0441","16.0485","18.0101","67.5378"
"48.2200","24.2328","24.0545","16.0554","18.0037","67.5139"
"48.2400","24.2430","24.0647","16.0622","17.9910","67.4661"
"48.2600","24.2528","24.0745","16.0687","17.9834","67.4376"
"48.2800","24.2626","24.0843","16.0753","17.9711","67.3915"
"48.3000","24.2728","24.0945","16.0821","17.9575","67.3407"
"48.3200","24.2834","24.1051","16.0892","17.9434","67.2877"
"48.3400","24.2941","24.1157","16.0963","17.9251","67.2190"
"48.3600","24.3041","24.1258","16.1030","17.9110","67.1663"
"48.3800","24.3139","24.1356","16.1095","17.9024","67.1339"
"48.4000","24.3239","24.1456","16.1162","17.8895","67.0855"
"48.4200","24.3340","24.1557","16.1229","17.8786","67.0447"
"48.4400","24.3440","24.1657","16.1296","17.8663","66.9988"
"48.4600","24.3535","24.1752","16.1360","17.8581","66.9678"
"48.4800","24.3631","24.1847","16.1424","17.8480","66.9301"
"48.5000","24.3733","24.1949","16.1492","17.8344","66.8789"
"48.5200","24.3834","24.2051","16.1560","17.8284","66.8567"
"48.5400","24.3934","24.2151","16.1626","17.8223","66.8338"
"48.5600","24.4028","24.2245","16.1689","17.8176","66.8160"
"48.5800","24.4122","24.2339","16.1752","17.8136","66.8009"
"48.6000","24.4224","24.2440","16.1819","17.8067","66.7752"
"48.6200","24.4327","24.2544","16.1888","17.8026","66.7597"
"48.6400","24.4433","24.2649","16.1959","17.7975","66.7406"
"48.6600","24.4538","24.2755","16.2029","17.7896","66.7110"
"48.6800","24.4641","24.2858","16.2098","17.7866","66.6998"
"48.7000","24.4743","24.2960","16.2166","17.7815","66.6805"
"48.7200","24.4841","24.3058","16.2231","17.7748","66.6556"
"48.7400","24.4938","24.3155","16.2296","17.7693","66.6350"
"48.7600","24.5034","24.3250","16.2360","17.7583","66.5935"
"48.7800","24.5127","24.3344","16.2422","17.7517","66.5689"
"48.8000","24.5223","24.3440","16.2486","17.7436","66.5384"
"48.8200","24.5325","24.3542","16.2554","17.7330","66.4987"
"48.8400","24.5428","24.3645","16.2623","17.7317","66.4939"
"48.8600","24.5532","24.3749","16.2692","17.7260","66.4723"
"48.8800","24.5630","24.3847","16.2758","17.7234","66.4626"
"48.9000","24.5729","24.3946","16.2824","17.7195","66.4481"
"48.9200","24.5833","24.4050","16.2894","17.7106","66.4149"
"48.9400","24.5938","24.4155","16.2963","17.7077","66.4039"
"48.9600","24.6042","24.4259","16.3033","17.7019","66.3823"
"48.9800","24.6140","24.4357","16.3099","17.6975","66.3657"
"49.0000","24.6238","24.4455","16.3164","17.6946","66.3547"
"49.0200","24.6339","24.4556","16.3232","17.6865","66.3246"
"49.0400","24.6438","24.4655","16.3297","17.6842","66.3158"
"49.0600","24.6537","24.4754","16.3363","17.6798","66.2991"
"49.0800","24.6633","24.4850","16.3427","17.6727","66.2728"
"49.1000","24.6727","24.4944","16.3490","17.6714","66.2678"
"49.1200","24.6825","24.5042","16.3556","17.6672","66.2520"
"49.1400","24.6927","24.5143","16.3623","17.6616","66.2310"
"49.1600","24.7029","24.5245","16.3692","17.6559","66.2096"
"49.1800","24.7127","24.5344","16.3757","17.6504","66.1891"
"49.2000","24.7222","24.5438","16.3820","17.6474","66.1777"
"49.2200","24.7320","24.5537","16.3886","17.6446","66.1671"
"49.2400","24.7424","24.5641","16.3955","17.6419","66.1572"
"49.2600","24.7532","24.5749","16.4028","17.6410","66.1537"
"49.2800","24.7639","24.5856","16.4099","17.6350","66.1314"
"49.3000","24.7739","24.5956","16.4166","17.6338","66.1269"
"49.3200","24.7838","24.6054","16.4232","17.6301","66.1127"
"49.3400","24.7937","24.6154","16.4298","17.6236","66.0885"
"49.3600","24.8036","24.6252","16.4364","17.6217","66.0814"
"49.3800","24.8133","24.6349","16.4428","17.6162","66.0608"
"49.4000","24.8226","24.6443","16.4491","17.6144","66.0539"
"49.4200","24.8322","24.6539","16.4555","17.6127","66.0478"
"49.4400","24.8425","24.6642","16.4624","17.6039","66.0146"
"49.4600","24.8529","24.6746","16.4693","17.6034","66.0127"
"49.4800","24.8633","24.6850","16.4762","17.5978","65.9916"
"49.5000","24.8731","24.6948","16.4828","17.5949","65.9810"
"49.5200","24.8829","24.7045","16.4893","17.5906","65.9647"
"49.5400","24.8930","24.7147","16.4960","17.5830","65.9361"
"49.5600","24.9032","24.7249","16.5029","17.5812","65.9294"
"49.5800","24.9139","24.7356","16.5100","17.5748","65.9056"
"49.6000","24.9243","24.7459","16.5169","17.5671","65.8765"
"49.6200","24.9341","24.7558","16.5235","17.5630","65.8613"
"49.6400","24.9441","24.7658","16.5302","17.5575","65.8406"
"49.6600","24.9541","24.7758","16.5369","17.5520","65.8201"
"49.6800","24.9642","24.7859","16.5436","17.5485","65.8067"
"49.7000","24.9740","24.7957","16.5501","17.5422","65.7833"
"49.7200","24.9835","24.8052","16.5565","17.5358","65.7592"
"49.7400","24.9932","24.8149","16.5630","17.5312","65.7421"
"49.7600","25.0032","24.8249","16.5696","17.5241","65.7153"
"49.7800","25.0130","24.8347","16.5762","17.5205","65.7020"
"49.8000","25.0227","24.8444","16.5826","17.5154","65.6828"
"49.8200","25.0320","24.8537","16.5888","17.5149","65.6810"
"49.8400","25.0417","24.8634","16.5953","17.5115","65.6682"
"49.8600","25.0521","24.8738","16.6023","17.5031","65.6366"
"49.8800","25.0627","24.8843","16.6093","17.5021","65.6330"
"49.9000","25.0734","24.8951","16.6165","17.4973","65.6147"
"49.9200","25.0838","24.9055","16.6234","17.4952","65.6069"
"49.9400","25.0938","24.9155","16.6301","17.4945","65.6042"
"49.9600","25.1036","24.9253","16.6366","17.4884","65.5816"
"49.9800","25.1134","24.9351","16.6432","17.4854","65.5703"
"50.0000","25.1235","24.9452","16.6499","17.4793","65.5475"
"50.0200","25.1333","24.9549","16.6564","17.4775","65.5408"
"50.0400","25.1428","24.9645","16.6628","17.4793","65.5474"
"50.0600","25.1530","24.9747","16.6696","17.4757","65.5339"
"50.0800","25.1634","24.9851","16.6765","17.4729","65.5235"
"50.1000","25.1737","24.9954","16.6834","17.4689","65.5082"
"50.1200","25.1833","25.0050","16.6898","17.4653","65.4949"
"50.1400","25.1926","25.0143","16.6961","17.4675","65.5033"
"50.1600","25.2025","25.0242","16.7027","17.4644","65.4915"
"50.1800","25.2129","25.0346","16.7096","17.4616","65.4810"
"50.2000","25.2234","25.0451","16.7166","17.4562","65.4609"
"50.2200","25.2338","25.0555","16.7235","17.4504","65.4390"
"50.2400","25.2440","25.0657","16.7303","17.4480","65.4299"
"50.2600","25.2544","25.0761","16.7373","17.4418","65.4066"
"50.2800","25.2644","25.0861","16.7440","17.4383","65.3936"
"50.3000","25.2742","25.0958","16.7505","17.4391","65.3967"
"50.3200","25.2840","25.1057","16.7571","17.4341","65.3780"
"50.3400","25.2936","25.1152","16.7634","17.4340","65.3776"
"50.3600","25.3030","25.1247","16.7697","17.4327","65.3727"
"50.3800","25.3128","25.1345","16.7763","17.4270","65.3512"
"50.4000","25.3227","25.1444","16.7829","17.4266","65.3496"
"50.4200","25.3329","25.1546","16.7897","17.4210","65.3288"
"50.4400","25.3427","25.1644","16.7962","17.4198","65.3242"
"50.4600","25.3522","25.1739","16.8026","17.4200","65.3252"
"50.4800","25.3624","25.1840","16.8093","17.4157","65.3088"
"50.5000","25.3730","25.1947","16.8164","17.4162","65.3106"
"50.5200","25.3838","25.2055","16.8237","17.4114","65.2926"
"50.5400","25.3940","25.2157","16.8305","17.4092","65.2846"
"50.5600","25.4038","25.2255","16.8370","17.4093","65.2848"
"50.5800","25.4138","25.2355","16.8437","17.4045","65.2670"
"50.6000","25.4237","25.2454","16.8503","17.4007","65.2527"
"50.6200","25.4337","25.2553","16.8569","17.3971","65.2393"
"50.6400","25.4434","25.2651","16.8634","17.3939","65.2273"
"50.6600","25.4531","25.2747","16.8699","17.3943","65.2286"
"50.6800","25.4632","25.2849","16.8766","17.3894","65.2102"
"50.7000","25.4734","25.2951","16.8835","17.3846","65.1924"
"50.7200","25.4835","25.3052","16.8902","17.3834","65.1877"
"50.7400","25.4933","25.3150","16.8967","17.3789","65.1710"
"50.7600","25.5028","25.3245","16.9031","17.3771","65.1641"
"50.7800","25.5125","25.3342","16.9095","17.3739","65.1521"
"50.8000","25.5227","25.3444","16.9164","17.3699","65.1371"
"50.8200","25.5335","25.3552","16.9236","17.3666","65.1249"
"50.8400","25.5444","25.3661","16.9308","17.3624","65.1088"
"50.8600","25.5545","25.3762","16.9376","17.3613","65.1050"
"50.8800","25.5643","25.3860","16.9441","17.3597","65.0989"
"50.9000","25.5743","25.3959","16.9508","17.3517","65.0689"
"50.9200","25.5843","25.4060","16.9575","17.3460","65.0476"
"50.9400","25.5941","25.4158","16.9641","17.3355","65.0079"
"50.9600","25.6033","25.4250","16.9702","17.3320","64.9948"
"50.9800","25.6126","25.4343","16.9764","17.3283","64.9810"
"51.0000","25.6227","25.4444","16.9831","17.3204","64.9514"
"51.0200","25.6331","25.4548","16.9901","17.3128","64.9230"
"51.0400","25.6432","25.4649","16.9968","17.3053","64.8948"
"51.0600","25.6527","25.4744","17.0031","17.3027","64.8851"
"51.0800","25.6622","25.4839","17.0095","17.3034","64.8876"
"51.1000","25.6724","25.4941","17.0163","17.2972","64.8644"
"51.1200","25.6827","25.5044","17.0232","17.2938","64.8517"
"51.1400","25.6932","25.5149","17.0302","17.2898","64.8367"
"51.1600","25.7036","25.5253","17.0371","17.2842","64.8158"
"51.1800","25.7136","25.5353","17.0438","17.2836","64.8134"
"51.2000","25.7237","25.5453","17.0505","17.2815","64.8056"
"51.2200","25.7337","25.5554","17.0572","17.2780","64.7923"
"51.2400","25.7439","25.5655","17.0640","17.2745","64.7793"
"51.2600","25.7539","25.5756","17.0707","17.2683","64.7562"
"51.2800","25.7634","25.5851","17.0770","17.2663","64.7487"
"51.3000","25.7729","25.5945","17.0833","17.2655","64.7455"
"51.3200","25.7829","25.6045","17.0900","17.2588","64.7206"
"51.3400","25.7930","25.6147","17.0968","17.2580","64.7173"
"51.3600","25.8030","25.6247","17.1034","17.2537","64.7013"
"51.3800","25.8123","25.6340","17.1097","17.2555","64.7081"
"51.4000","25.8224","25.6440","17.1164","17.2535","64.7004"
"51.4200","25.8332","25.6549","17.1236","17.2490","64.6838"
"51.4400","25.8442","25.6659","17.1309","17.2492","64.6847"
"51.4600","25.8549","25.6766","17.1381","17.2458","64.6716"
"51.4800","25.8649","25.6866","17.1448","17.2415","64.6558"
"51.5000","25.8746","25.6963","17.1513","17.2406","64.6523"
"51.5200","25.8844","25.7061","17.1578","17.2345","64.6292"
"51.5400","25.8940","25.7157","17.1642","17.2342","64.6282"
"51.5600","25.9039","25.7255","17.1708","17.2321","64.6206"
"51.5800","25.9135","25.7351","17.1772","17.2292","64.6096"
"51.6000","25.9229","25.7446","17.1835","17.2287","64.6074"
"51.6200","25.9327","25.7543","17.1900","17.2237","64.5890"
"51.6400","25.9427","25.7644","17.1967","17.2213","64.5799"
"51.6600","25.9531","25.7748","17.2037","17.2193","64.5725"
"51.6800","25.9633","25.7850","17.2104","17.2148","64.5556"
"51.7000","25.9729","25.7946","17.2169","17.2148","64.5556"
"51.7200","25.9827","25.8044","17.2234","17.2107","64.5402"
"51.7400","25.9929","25.8145","17.2302","17.2061","64.5228"
"51.7600","26.0032","25.8249","17.2371","17.2054","64.5203"
"51.7800","26.0136","25.8353","17.2440","17.1992","64.4971"
"51.8000","26.0235","25.8452","17.2506","17.2020","64.5075"
"51.8200","26.0336","25.8552","17.2573","17.2017","64.5064"
"51.8400","26.0440","25.8657","17.2643","17.1966","64.4871"
"51.8600","26.0542","25.8759","17.2711","17.1917","64.4688"
"51.8800","26.0640","25.8857","17.2777","17.1868","64.4504"
"51.9000","26.0734","25.8951","17.2840","17.1840","64.4402"
"51.9200","26.0830","25.9047","17.2903","17.1851","64.4441"
"51.9400","26.0929","25.9146","17.2970","17.1790","64.4212"
"51.9600","26.1027","25.9243","17.3035","17.1804","64.4263"
"51.9800","26.1126","25.9343","17.3101","17.1696","64.3858"
"52.0000","26.1221","25.9438","17.3165","17.1650","64.3686"
"52.0200","26.1318","25.9535","17.3229","17.1660","64.3725"
"52.0400","26.1423","25.9640","17.3299","17.1633","64.3624"
"52.0600","26.1533","25.9750","17.3373","17.1640","64.3650"
"52.0800","26.1646","25.9862","17.3448","17.1612","64.3546"
"52.1000","26.1750","25.9967","17.3517","17.1562","64.3356"
"52.1200","26.1848","26.0064","17.3583","17.1549","64.3307"
