Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.4400","21.8646","21.6649","14.4625","15.8494","59.4354"
"43.4600","21.8745","21.6749","14.4692","15.8236","59.3387"
"43.4800","21.8843","21.6846","14.4757","15.7979","59.2422"
"43.5000","21.8939","21.6943","14.4821","15.7752","59.1570"
"43.5200","21.9039","21.7042","14.4888","15.7479","59.0545"
"43.5400","21.9141","21.7145","14.4956","15.7201","58.9502"
"43.5600","21.9248","21.7251","14.5027","15.6933","58.8498"
"43.5800","21.9355","21.7358","14.5099","15.6622","58.7332"
"43.6000","21.9457","21.7460","14.5167","15.6346","58.6299"
"43.6200","21.9558","21.7561","14.5234","15.6028","58.5105"
"43.6400","21.9658","21.7661","14.5301","15.5708","58.3904"
"43.6600","21.9757","21.7760","14.5367","15.5417","58.2813"
"43.6800","21.9853","21.7857","14.5431","15.5081","58.1553"
"43.7000","21.9945","21.7948","14.5492","15.4782","58.0433"
"43.7200","22.0039","21.8042","14.5555","15.4496","57.9360"
"43.7400","22.0141","21.8144","14.5623","15.4152","57.8072"
"43.7600","22.0243","21.8246","14.5691","15.3869","57.7009"
"43.7800","22.0345","21.8348","14.5760","15.3558","57.5844"
"43.8000","22.0443","21.8446","14.5825","15.3290","57.4836"
"43.8200","22.0540","21.8544","14.5890","15.3060","57.3976"
"43.8400","22.0643","21.8646","14.5958","15.2784","57.2940"
"43.8600","22.0745","21.8748","14.6027","15.2522","57.1956"
"43.8800","22.0849","21.8852","14.6096","15.2213","57.0798"
"43.9000","22.0948","21.8952","14.6162","15.1932","56.9747"
"43.9200","22.1047","21.9050","14.6228","15.1674","56.8776"
"43.9400","22.1148","21.9152","14.6296","15.1358","56.7591"
"43.9600","22.1251","21.9254","14.6364","15.1035","56.6381"
"43.9800","22.1354","21.9357","14.6433","15.0691","56.5092"
"44.0000","22.1452","21.9456","14.6499","15.0367","56.3877"
"44.0200","22.1545","21.9549","14.6561","15.0091","56.2840"
"44.0400","22.1641","21.9644","14.6625","14.9811","56.1790"
"44.0600","22.1740","21.9744","14.6691","14.9497","56.0616"
"44.0800","22.1841","21.9844","14.6758","14.9245","55.9670"
"44.1000","22.1940","21.9944","14.6825","14.8953","55.8573"
"44.1200","22.2036","22.0040","14.6889","14.8714","55.7679"
"44.1400","22.2137","22.0140","14.6956","14.8490","55.6836"
"44.1600","22.2244","22.0248","14.7027","14.8270","55.6011"
"44.1800","22.2354","22.0357","14.7101","14.8074","55.5276"
"44.2000","22.2462","22.0465","14.7173","14.7873","55.4522"
"44.2200","22.2563","22.0566","14.7240","14.7689","55.3832"
"44.2400","22.2660","22.0664","14.7305","14.7515","55.3182"
"44.2600","22.2758","22.0761","14.7370","14.7309","55.2407"
"44.2800","22.2852","22.0856","14.7433","14.7160","55.1851"
"44.3000","22.2949","22.0952","14.7498","14.6946","55.1047"
"44.3200","22.3042","22.1045","14.7560","14.6762","55.0357"
"44.3400","22.3136","22.1139","14.7623","14.6588","54.9704"
"44.3600","22.3237","22.1240","14.7690","14.6350","54.8814"
"44.3800","22.3341","22.1345","14.7760","14.6108","54.7905"
"44.4000","22.3447","22.1450","14.7830","14.5877","54.7038"
"44.4200","22.3546","22.1550","14.7897","14.5640","54.6149"
"44.4400","22.3640","22.1643","14.7959","14.5454","54.5452"
"44.4600","22.3737","22.1740","14.8024","14.5226","54.4597"
"44.4800","22.3838","22.1842","14.8092","14.4993","54.3725"
"44.5000","22.3943","22.1947","14.8162","14.4767","54.2876"
"44.5200","22.4047","22.2050","14.8231","14.4522","54.1958"
"44.5400","22.4148","22.2152","14.8298","14.4330","54.1237"
"44.5600","22.4251","22.2254","14.8367","14.4120","54.0449"
"44.5800","22.4353","22.2356","14.8435","14.3907","53.9650"
"44.6000","22.4454","22.2457","14.8502","14.3702","53.8883"
"44.6200","22.4550","22.2554","14.8567","14.3484","53.8063"
"44.6400","22.4642","22.2646","14.8628","14.3313","53.7425"
"44.6600","22.4738","22.2741","14.8692","14.3131","53.6743"
"44.6800","22.4841","22.2844","14.8761","14.2906","53.5897"
"44.7000","22.4944","22.2948","14.8830","14.2718","53.5192"
"44.7200","22.5046","22.3049","14.8898","14.2477","53.4287"
"44.7400","22.5142","22.3145","14.8962","14.2279","53.3547"
"44.7600","22.5239","22.3242","14.9027","14.2095","53.2855"
"44.7800","22.5342","22.3345","14.9095","14.1858","53.1967"
"44.8000","22.5447","22.3450","14.9165","14.1668","53.1256"
"44.8200","22.5554","22.3557","14.9237","14.1429","53.0360"
"44.8400","22.5656","22.3660","14.9305","14.1200","52.9500"
"44.8600","22.5755","22.3758","14.9371","14.0991","52.8715"
"44.8800","22.5855","22.3858","14.9438","14.0733","52.7748"
"44.9000","22.5953","22.3956","14.9503","14.0525","52.6970"
"44.9200","22.6053","22.4056","14.9570","14.0259","52.5971"
"44.9400","22.6150","22.4154","14.9635","14.0022","52.5082"
"44.9600","22.6246","22.4250","14.9699","13.9828","52.4354"
"44.9800","22.6347","22.4350","14.9766","13.9604","52.3513"
"45.0000","22.6448","22.4452","14.9834","13.9400","52.2751"
"45.0200","22.6548","22.4552","14.9901","13.9215","52.2055"
"45.0400","22.6642","22.4646","14.9963","13.9031","52.1365"
"45.0600","22.6734","22.4737","15.0024","13.8875","52.0782"
"45.0800","22.6830","22.4833","15.0088","13.8688","52.0081"
"45.1000","22.6931","22.4935","15.0156","13.8504","51.9389"
"45.1200","22.7036","22.5039","15.0226","13.8329","51.8735"
"45.1400","22.7144","22.5147","15.0298","13.8020","51.7576"
"45.1600","22.7248","22.5251","15.0368","13.7797","51.6739"
"45.1800","22.7351","22.5354","15.0437","13.7589","51.5960"
"45.2000","22.7452","22.5456","15.0504","13.7374","51.5151"
"45.2200","22.7551","22.5554","15.0570","13.7229","51.4607"
"45.2400","22.7649","22.5652","15.0635","13.6995","51.3730"
"45.2600","22.7743","22.5747","15.0698","13.6763","51.2860"
"45.2800","22.7837","22.5841","15.0761","13.6564","51.2114"
"45.3000","22.7938","22.5941","15.0828","13.6303","51.1137"
"45.3200","22.8039","22.6043","15.0896","13.6068","51.0256"
"45.3400","22.8141","22.6144","15.0964","13.5810","50.9289"
"45.3600","22.8238","22.6241","15.1029","13.5578","50.8418"
"45.3800","22.8336","22.6339","15.1094","13.5420","50.7825"
"45.4000","22.8442","22.6445","15.1165","13.5224","50.7088"
"45.4200","22.8549","22.6552","15.1236","13.5066","50.6499"
"45.4400","22.8654","22.6657","15.1306","13.4923","50.5961"
"45.4600","22.8754","22.6757","15.1373","13.4796","50.5484"
"45.4800","22.8851","22.6854","15.1438","13.4702","50.5131"
"45.5000","22.8951","22.6954","15.1505","13.4551","50.4568"
"45.5200","22.9050","22.7054","15.1571","13.4432","50.4121"
"45.5400","22.9149","22.7152","15.1637","13.4350","50.3812"
"45.5600","22.9249","22.7252","15.1703","13.4218","50.3316"
"45.5800","22.9347","22.7350","15.1769","13.4125","50.2969"
"45.6000","22.9446","22.7449","15.1835","13.3998","50.2491"
"45.6200","22.9547","22.7550","15.1902","13.3865","50.1993"
"45.6400","22.9647","22.7650","15.1969","13.3746","50.1548"
"45.6600","22.9745","22.7749","15.2035","13.3610","50.1038"
"45.6800","22.9838","22.7842","15.2097","13.3521","50.0703"
"45.7000","22.9933","22.7936","15.2160","13.3436","50.0386"
"45.7200","23.0035","22.8038","15.2228","13.3302","49.9883"
"45.7400","23.0141","22.8144","15.2299","13.3222","49.9583"
"45.7600","23.0247","22.8251","15.2370","13.3119","49.9195"
"45.7800","23.0348","22.8352","15.2437","13.3018","49.8818"
"45.8000","23.0448","22.8451","15.2504","13.2914","49.8426"
"45.8200","23.0550","22.8553","15.2572","13.2757","49.7838"
"45.8400","23.0649","22.8652","15.2638","13.2682","49.7558"
"45.8600","23.0748","22.8751","15.2704","13.2559","49.7096"
"45.8800","23.0844","22.8847","15.2768","13.2432","49.6619"
"45.9000","23.0941","22.8945","15.2833","13.2338","49.6266"
"45.9200","23.1043","22.9046","15.2901","13.2196","49.5735"
"45.9400","23.1143","22.9146","15.2968","13.2075","49.5281"
"45.9600","23.1242","22.9245","15.3034","13.1952","49.4822"
"45.9800","23.1340","22.9343","15.3099","13.1770","49.4137"
"46.0000","23.1437","22.9440","15.3164","13.1637","49.3640"
"46.0200","23.1536","22.9539","15.3230","13.1462","49.2982"
"46.0400","23.1640","22.9643","15.3300","13.1276","49.2283"
"46.0600","23.1749","22.9752","15.3372","13.1107","49.1651"
"46.0800","23.1857","22.9861","15.3445","13.0907","49.0900"
"46.1000","23.1959","22.9963","15.3513","13.0774","49.0404"
"46.1200","23.2059","23.0063","15.3579","13.0651","48.9941"
"46.1400","23.2159","23.0162","15.3646","13.0485","48.9318"
"46.1600","23.2257","23.0260","15.3712","13.0356","48.8835"
"46.1800","23.2355","23.0358","15.3777","13.0156","48.8086"
"46.2000","23.2450","23.0453","15.3840","13.0007","48.7525"
"46.2200","23.2548","23.0551","15.3906","12.9873","48.7023"
"46.2400","23.2650","23.0653","15.3974","12.9691","48.6340"
"46.2600","23.2750","23.0753","15.4040","12.9577","48.5914"
"46.2800","23.2848","23.0851","15.4106","12.9448","48.5432"
"46.3000","23.2942","23.0945","15.4169","12.9335","48.5006"
"46.3200","23.3038","23.1041","15.4233","12.9243","48.4663"
"46.3400","23.3139","23.1142","15.4300","12.9111","48.4166"
"46.3600","23.3242","23.1245","15.4369","12.9018","48.3818"
"46.3800","23.3349","23.1352","15.4440","12.8902","48.3381"
"46.4000","23.3454","23.1457","15.4510","12.8785","48.2944"
"46.4200","23.3553","23.1556","15.4577","12.8694","48.2602"
"46.4400","23.3650","23.1653","15.4641","12.8567","48.2126"
"46.4600","23.3746","23.1749","15.4705","12.8458","48.1719"
"46.4800","23.3844","23.1848","15.4771","12.8348","48.1307"
"46.5000","23.3941","23.1945","15.4836","12.8221","48.0828"
"46.5200","23.4036","23.2039","15.4899","12.8171","48.0640"
"46.5400","23.4133","23.2137","15.4964","12.8088","48.0331"
"46.5600","23.4235","23.2239","15.5032","12.7977","47.9914"
"46.5800","23.4339","23.2342","15.5101","12.7900","47.9627"
"46.6000","23.4442","23.2446","15.5170","12.7796","47.9237"
"46.6200","23.4540","23.2544","15.5236","12.7728","47.8978"
"46.6400","23.4641","23.2644","15.5303","12.7630","47.8614"
"46.6600","23.4747","23.2750","15.5374","12.7523","47.8211"
"46.6800","23.4853","23.2856","15.5444","12.7447","47.7926"
"46.7000","23.4956","23.2959","15.5513","12.7383","47.7687"
"46.7200","23.5053","23.3057","15.5578","12.7350","47.7562"
"46.7400","23.5153","23.3156","15.5645","12.7287","47.7327"
"46.7600","23.5255","23.3259","15.5713","12.7209","47.7032"
"46.7800","23.5354","23.3358","15.5779","12.7169","47.6885"
"46.8000","23.5453","23.3457","15.5845","12.7084","47.6566"
"46.8200","23.5550","23.3553","15.5910","12.7007","47.6277"
"46.8400","23.5646","23.3650","15.5974","12.6953","47.6073"
"46.8600","23.5746","23.3749","15.6040","12.6866","47.5746"
"46.8800","23.5845","23.3849","15.6107","12.6829","47.5610"
"46.9000","23.5946","23.3949","15.6174","12.6748","47.5304"
"46.9200","23.6042","23.4045","15.6238","12.6678","47.5042"
"46.9400","23.6135","23.4138","15.6300","12.6657","47.4963"
"46.9600","23.6233","23.4236","15.6366","12.6599","47.4747"
"46.9800","23.6337","23.4341","15.6435","12.6537","47.4514"
"47.0000","23.6446","23.4449","15.6508","12.6490","47.4337"
"47.0200","23.6552","23.4555","15.6579","12.6428","47.4103"
"47.0400","23.6652","23.4655","15.6645","12.6410","47.4039"
"47.0600","23.6752","23.4756","15.6712","12.6356","47.3834"
"47.0800","23.6853","23.4856","15.6779","12.6293","47.3600"
"47.1000","23.6951","23.4954","15.6845","12.6232","47.3371"
"47.1200","23.7046","23.5049","15.6908","12.6173","47.3147"
"47.1400","23.7137","23.5140","15.6969","12.6143","47.3036"
"47.1600","23.7234","23.5237","15.7034","12.6113","47.2924"
"47.1800","23.7338","23.5341","15.7103","12.6037","47.2640"
"47.2000","23.7441","23.5444","15.7172","12.6024","47.2589"
"47.2200","23.7545","23.5548","15.7242","12.5955","47.2331"
"47.2400","23.7645","23.5649","15.7309","12.5914","47.2177"
"47.2600","23.7745","23.5748","15.7375","12.5914","47.2179"
"47.2800","23.7846","23.5850","15.7443","12.5855","47.1958"
"47.3000","23.7950","23.5953","15.7512","12.5833","47.1873"
"47.3200","23.8056","23.6059","15.7582","12.5751","47.1567"
"47.3400","23.8157","23.6160","15.7650","12.5709","47.1408"
"47.3600","23.8255","23.6258","15.7715","12.5684","47.1315"
"47.3800","23.8355","23.6358","15.7782","12.5618","47.1067"
"47.4000","23.8457","23.6460","15.7850","12.5557","47.0838"
"47.4200","23.8560","23.6564","15.7919","12.5476","47.0536"
"47.4400","23.8656","23.6659","15.7983","12.5419","47.0321"
"47.4600","23.8749","23.6752","15.8045","12.5365","47.0120"
"47.4800","23.8847","23.6850","15.8111","12.5257","46.9713"
"47.5000","23.8948","23.6951","15.8178","12.5141","46.9277"
"47.5200","23.9047","23.7050","15.8244","12.5038","46.8892"
"47.5400","23.9142","23.7146","15.8308","12.4932","46.8494"
"47.5600","23.9237","23.7240","15.8371","12.4840","46.8152"
"47.5800","23.9337","23.7340","15.8438","12.4711","46.7667"
"47.6000","23.9441","23.7445","15.8508","12.4591","46.7215"
"47.6200","23.9545","23.7548","15.8576","12.4506","46.6899"
"47.6400","23.9647","23.7650","15.8645","12.4399","46.6498"
"47.6600","23.9745","23.7748","15.8710","12.4348","46.6305"
"47.6800","23.9843","23.7846","15.8776","12.4289","46.6085"
"47.7000","23.9943","23.7946","15.8842","12.4206","46.5773"
"47.7200","24.0043","23.8046","15.8909","12.4158","46.5594"
"47.7400","24.0145","23.8148","15.8977","12.4083","46.5312"
"47.7600","24.0243","23.8247","15.9043","12.4024","46.5088"
"47.7800","24.0340","23.8344","15.9107","12.4001","46.5005"
"47.8000","24.0441","23.8444","15.9175","12.3956","46.4834"
"47.8200","24.0543","23.8547","15.9243","12.3914","46.4676"
"47.8400","24.0645","23.8649","15.9311","12.3848","46.4430"
"47.8600","24.0741","23.8744","15.9375","12.3784","46.4190"
"47.8800","24.0837","23.8840","15.9439","12.3754","46.4078"
"47.9000","24.0940","23.8943","15.9508","12.3697","46.3864"
"47.9200","24.1044","23.9047","15.9577","12.3657","46.3712"
"47.9400","24.1150","23.9153","15.9648","12.3585","46.3444"
"47.9600","24.1253","23.9256","15.9716","12.3512","46.3169"
"47.9800","24.1354","23.9358","15.9784","12.3483","46.3060"
"48.0000","24.1459","23.9462","15.9854","12.3413","46.2799"
"48.0200","24.1560","23.9563","15.9922","12.3359","46.2597"
"48.0400","24.1658","23.9661","15.9987","12.3337","46.2516"
"48.0600","24.1754","23.9757","16.0051","12.3255","46.2208"
"48.0800","24.1847","23.9851","16.0114","12.3213","46.2050"
"48.1000","24.1942","23.9946","16.0177","12.3165","46.1867"
"48.1200","24.2039","24.0042","16.0241","12.3096","46.1610"
"48.1400","24.2138","24.0141","16.0307","12.3058","46.1468"
"48.1600","24.2240","24.0243","16.0375","12.2960","46.1099"
"48.1800","24.2338","24.0341","16.0441","12.2921","46.0953"
"48.2000","24.2437","24.0440","16.0507","12.2919","46.0945"
"48.2200","24.2543","24.0546","16.0578","12.2837","46.0640"
"48.2400","24.2650","24.0653","16.0649","12.2829","46.0610"
"48.2600","24.2755","24.0758","16.0720","12.2765","46.0369"
"48.2800","24.2853","24.0856","16.0785","12.2732","46.0247"
"48.3000","24.2949","24.0953","16.0849","12.2720","46.0200"
"48.3200","24.3050","24.1053","16.0916","12.2648","45.9930"
"48.3400","24.3150","24.1154","16.0983","12.2600","45.9748"
"48.3600","24.3251","24.1254","16.1050","12.2550","45.9564"
"48.3800","24.3348","24.1351","16.1115","12.2506","45.9399"
"48.4000","24.3446","24.1449","16.1181","12.2484","45.9314"
"48.4200","24.3547","24.1550","16.1248","12.2407","45.9027"
"48.4400","24.3646","24.1649","16.1314","12.2363","45.8861"
"48.4600","24.3745","24.1748","16.1380","12.2315","45.8681"
"48.4800","24.3843","24.1846","16.1446","12.2237","45.8387"
"48.5000","24.3940","24.1943","16.1511","12.2200","45.8249"
"48.5200","24.4041","24.2044","16.1578","12.2151","45.8065"
"48.5400","24.4145","24.2149","16.1648","12.2096","45.7859"
"48.5600","24.4254","24.2257","16.1720","12.2034","45.7626"
"48.5800","24.4360","24.2363","16.1791","12.1969","45.7386"
"48.6000","24.4458","24.2461","16.1856","12.1937","45.7264"
"48.6200","24.4556","24.2559","16.1922","12.1900","45.7126"
"48.6400","24.4656","24.2659","16.1988","12.1804","45.6766"
"48.6600","24.4755","24.2758","16.2054","12.1741","45.6529"
"48.6800","24.4851","24.2855","16.2119","12.1656","45.6210"
"48.7000","24.4942","24.2945","16.2179","12.1632","45.6120"
"48.7200","24.5035","24.3039","16.2242","12.1608","45.6029"
"48.7400","24.5139","24.3142","16.2311","12.1527","45.5726"
"48.7600","24.5245","24.3248","16.2381","12.1477","45.5539"
"48.7800","24.5347","24.3351","16.2450","12.1443","45.5413"
"48.8000","24.5443","24.3447","16.2514","12.1419","45.5322"
"48.8200","24.5540","24.3543","16.2579","12.1415","45.5307"
"48.8400","24.5642","24.3645","16.2647","12.1334","45.5004"
"48.8600","24.5743","24.3746","16.2714","12.1316","45.4935"
"48.8800","24.5845","24.3848","16.2782","12.1287","45.4827"
"48.9000","24.5945","24.3948","16.2849","12.1249","45.4685"
"48.9200","24.6043","24.4046","16.2914","12.1260","45.4725"
"48.9400","24.6143","24.4146","16.2981","12.1237","45.4640"
"48.9600","24.6246","24.4249","16.3050","12.1190","45.4461"
"48.9800","24.6351","24.4354","16.3120","12.1126","45.4223"
"49.0000","24.6452","24.4456","16.3188","12.1057","45.3964"
"49.0200","24.6547","24.4551","16.3251","12.1028","45.3854"
"49.0400","24.6643","24.4646","16.3315","12.0977","45.3664"
"49.0600","24.6742","24.4745","16.3381","12.0921","45.3455"
"49.0800","24.6843","24.4846","16.3448","12.0891","45.3343"
"49.1000","24.6942","24.4945","16.3514","12.0817","45.3064"
"49.1200","24.7037","24.5040","16.3578","12.0804","45.3013"
"49.1400","24.7137","24.5140","16.3645","12.0782","45.2932"
"49.1600","24.7245","24.5248","16.3717","12.0705","45.2642"
"49.1800","24.7354","24.5358","16.3790","12.0652","45.2446"
"49.2000","24.7460","24.5463","16.3860","12.0584","45.2189"
"49.2200","24.7559","24.5562","16.3926","12.0576","45.2160"
"49.2400","24.7658","24.5661","16.3992","12.0565","45.2119"
"49.2600","24.7760","24.5763","16.4060","12.0471","45.1767"
"49.2800","24.7858","24.5861","16.4126","12.0443","45.1661"
"49.3000","24.7953","24.5957","16.4190","12.0382","45.1432"
"49.3200","24.8045","24.6048","16.4251","12.0354","45.1326"
"49.3400","24.8137","24.6140","16.4312","12.0340","45.1274"
"49.3600","24.8236","24.6239","16.4378","12.0279","45.1045"
"49.3800","24.8338","24.6341","16.4447","12.0254","45.0954"
"49.4000","24.8443","24.6446","16.4516","12.0215","45.0807"
"49.4200","24.8543","24.6546","16.4583","12.0165","45.0617"
"49.4400","24.8640","24.6643","16.4648","12.0146","45.0549"
"49.4600","24.8740","24.6743","16.4715","12.0084","45.0314"
"49.4800","24.8843","24.6846","16.4783","12.0033","45.0125"
"49.5000","24.8947","24.6950","16.4853","11.9990","44.9964"
"49.5200","24.9048","24.7051","16.4920","11.9935","44.9757"
"49.5400","24.9145","24.7149","16.4985","11.9937","44.9763"
"49.5600","24.9247","24.7250","16.5053","11.9898","44.9617"
"49.5800","24.9351","24.7354","16.5123","11.9841","44.9405"
"49.6000","24.9453","24.7456","16.5191","11.9817","44.9312"
"49.6200","24.9552","24.7555","16.5257","11.9772","44.9143"
"49.6400","24.9646","24.7650","16.5320","11.9746","44.9047"
"49.6600","24.9743","24.7746","16.5384","11.9712","44.8920"
"49.6800","24.9843","24.7847","16.5451","11.9660","44.8725"
"49.7000","24.9942","24.7945","16.5517","11.9657","44.8714"
"49.7200","25.0042","24.8045","16.5584","11.9605","44.8519"
"49.7400","25.0140","24.8143","16.5649","11.9593","44.8473"
"49.7600","25.0239","24.8243","16.5716","11.9596","44.8485"
"49.7800","25.0344","24.8347","16.5786","11.9564","44.8363"
"49.8000","25.0450","24.8453","16.5856","11.9533","44.8249"
"49.8200","25.0557","24.8560","16.5928","11.9488","44.8081"
"49.8400","25.0657","24.8661","16.5995","11.9473","44.8023"
"49.8600","25.0753","24.8756","16.6059","11.9482","44.8059"
"49.8800","25.0853","24.8856","16.6125","11.9434","44.7878"
"49.9000","25.0954","24.8957","16.6193","11.9420","44.7826"
"49.9200","25.1056","24.9059","16.6261","11.9406","44.7774"
"49.9400","25.1154","24.9157","16.6326","11.9375","44.7658"
"49.9600","25.1249","24.9252","16.6389","11.9382","44.7682"
"49.9800","25.1348","24.9351","16.6455","11.9363","44.7612"
"50.0000","25.1448","24.9452","16.6523","11.9348","44.7555"
"50.0200","25.1548","24.9551","16.6589","11.9343","44.7535"
"50.0400","25.1642","24.9646","16.6652","11.9311","44.7415"
"50.0600","25.1735","24.9738","16.6714","11.9300","44.7374"
"50.0800","25.1833","24.9836","16.6779","11.9283","44.7313"
"50.1000","25.1935","24.9938","16.6848","11.9235","44.7132"
"50.1200","25.2037","25.0040","16.6916","11.9262","44.7231"
"50.1400","25.2142","25.0145","16.6986","11.9219","44.7071"
"50.1600","25.2246","25.0250","16.7055","11.9217","44.7064"
"50.1800","25.2350","25.0353","16.7125","11.9199","44.6995"
"50.2000","25.2453","25.0456","16.7193","11.9160","44.6851"
"50.2200","25.2553","25.0556","16.7260","11.9162","44.6857"
"50.2400","25.2652","25.0655","16.7326","11.9109","44.6657"
"50.2600","25.2746","25.0750","16.7389","11.9075","44.6530"
"50.2800","25.2840","25.0843","16.7452","11.9044","44.6414"
"50.3000","25.2939","25.0942","16.7518","11.8987","44.6201"
"50.3200","25.3041","25.1044","16.7586","11.8972","44.6147"
"50.3400","25.3144","25.1147","16.7655","11.8911","44.5918"
"50.3600","25.3243","25.1246","16.7721","11.8876","44.5783"
"50.3800","25.3340","25.1344","16.7786","11.8859","44.5721"
"50.4000","25.3444","25.1447","16.7855","11.8781","44.5428"
"50.4200","25.3549","25.1552","16.7925","11.8745","44.5293"
"50.4400","25.3654","25.1658","16.7995","11.8701","44.5131"
"50.4600","25.3755","25.1759","16.8063","11.8664","44.4990"
"50.4800","25.3853","25.1857","16.8128","11.8667","44.5000"
"50.5000","25.3954","25.1957","16.8195","11.8613","44.4797"
"50.5200","25.4052","25.2055","16.8261","11.8573","44.4650"
"50.5400","25.4150","25.2153","16.8326","11.8550","44.4563"
"50.5600","25.4248","25.2251","16.8392","11.8480","44.4299"
"50.5800","25.4346","25.2349","16.8457","11.8456","44.4211"
"50.6000","25.4445","25.2449","16.8523","11.8423","44.4087"
"50.6200","25.4546","25.2549","16.8591","11.8374","44.3901"
"50.6400","25.4649","25.2652","16.8659","11.8354","44.3827"
"50.6600","25.4750","25.2753","16.8727","11.8306","44.3649"
"50.6800","25.4844","25.2847","16.8790","11.8287","44.3576"
"50.7000","25.4937","25.2941","16.8852","11.8268","44.3503"
"50.7200","25.5037","25.3040","16.8918","11.8192","44.3220"
"50.7400","25.5139","25.3142","16.8987","11.8197","44.3239"
"50.7600","25.5245","25.3248","16.9057","11.8126","44.2971"
"50.7800","25.5346","25.3350","16.9125","11.8078","44.2794"
"50.8000","25.5447","25.3451","16.9192","11.8040","44.2651"
"50.8200","25.5552","25.3556","16.9262","11.7958","44.2341"
"50.8400","25.5654","25.3657","16.9330","11.7913","44.2176"
"50.8600","25.5752","25.3756","16.9396","11.7837","44.1888"
"50.8800","25.5846","25.3850","16.9459","11.7754","44.1576"
"50.9000","25.5940","25.3944","16.9521","11.7699","44.1372"
"50.9200","25.6041","25.4044","16.9589","11.7608","44.1030"
"50.9400","25.6143","25.4146","16.9657","11.7563","44.0862"
"50.9600","25.6244","25.4247","16.9724","11.7545","44.0795"
"50.9800","25.6343","25.4346","16.9790","11.7487","44.0575"
"51.0000","25.6439","25.4442","16.9854","11.7480","44.0550"
"51.0200","25.6538","25.4542","16.9921","11.7436","44.0386"
"51.0400","25.6641","25.4645","16.9989","11.7406","44.0273"
"51.0600","25.6748","25.4752","17.0061","11.7366","44.0124"
"51.0800","25.6855","25.4858","17.0132","11.7324","43.9964"
"51.1000","25.6954","25.4957","17.0198","11.7308","43.9905"
"51.1200","25.7052","25.5055","17.0263","11.7297","43.9864"
"51.1400","25.7152","25.5155","17.0330","11.7252","43.9695"
"51.1600","25.7254","25.5257","17.0398","11.7244","43.9664"
"51.1800","25.7354","25.5358","17.0465","11.7172","43.9396"
"51.2000","25.7449","25.5452","17.0529","11.7189","43.9457"
"51.2200","25.7545","25.5548","17.0592","11.7179","43.9421"
"51.2400","25.7644","25.5648","17.0659","11.7122","43.9207"
"51.2600","25.7743","25.5746","17.0725","11.7115","43.9181"
"51.2800","25.7842","25.5845","17.0791","11.7059","43.8970"
"51.3000","25.7937","25.5940","17.0854","11.7055","43.8956"
"51.3200","25.8034","25.6037","17.0919","11.7058","43.8967"
"51.3400","25.8137","25.6141","17.0988","11.7032","43.8872"
"51.3600","25.8244","25.6248","17.1059","11.6991","43.8717"
"51.3800","25.8352","25.6355","17.1131","11.6964","43.8615"
"51.4000","25.8454","25.6458","17.1200","11.6919","43.8447"
"51.4200","25.8554","25.6557","17.1266","11.6905","43.8395"
"51.4400","25.8653","25.6656","17.1332","11.6865","43.8243"
"51.4600","25.8751","25.6754","17.1397","11.6865","43.8244"
"51.4800","25.8849","25.6853","17.1463","11.6851","43.8190"
"51.5000","25.8946","25.6949","17.1528","11.6822","43.8082"
"51.5200","25.9039","25.7042","17.1590","11.6817","43.8065"
"51.5400","25.9135","25.7139","17.1654","11.6796","43.7986"
"51.5600","25.9237","25.7240","17.1722","11.6774","43.7902"
"51.5800","25.9341","25.7345","17.1792","11.6777","43.7914"
"51.6000","25.9445","25.7448","17.1861","11.6725","43.7719"
"51.6200","25.9542","25.7545","17.1925","11.6740","43.7776"
"51.6400","25.9640","25.7643","17.1991","11.6748","43.7805"
"51.6600","25.9744","25.7747","17.2060","11.6723","43.7710"
"51.6800","25.9850","25.7853","17.2131","11.6696","43.7609"
"51.7000","25.9954","25.7957","17.2201","11.6666","43.7498"
"51.7200","26.0053","25.8056","17.2267","11.6648","43.7430"
"51.7400","26.0152","25.8155","17.2333","11.6615","43.7306"
"51.7600","26.0252","25.8255","17.2399","11.6559","43.7095"
"51.7800","26.0349","25.8353","17.2465","11.6566","43.7123"
"51.8000","26.0449","25.8452","17.2531","11.6504","43.6892"
"51.8200","26.0546","25.8549","17.2596","11.6490","43.6838"
"51.8400","26.0642","25.8646","17.2660","11.6474","43.6778"
"51.8600","26.0742","25.8746","17.2727","11.6435","43.6631"
"51.8800","26.0842","25.8846","17.2794","11.6426","43.6599"
"51.9000","26.0943","25.8946","17.2861","11.6380","43.6426"
"51.9200","26.1040","25.9043","17.2926","11.6341","43.6280"
"51.9400","26.1135","25.9138","17.2989","11.6344","43.6290"
"51.9600","26.1235","25.9238","17.3056","11.6318","43.6192"
"51.9800","26.1340","25.9343","17.3126","11.6301","43.6129"
"52.0000","26.1448","25.9451","17.3198","11.6287","43.6076"
"52.0200","26.1552","25.9555","17.3268","11.6252","43.5944"
"52.0400","26.1651","25.9654","17.3333","11.6261","43.5978"
"52.0600","26.1749","25.9753","17.3399","11.6242","43.5907"
"52.0800","26.1849","25.9852","17.3466","11.6222","43.5834"
"52.1000","26.1947","25.9950","17.3531","11.6198","43.5743"
"52.1200","26.2044","26.0047","17.3596","11.6136","43.5511"
