Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.4400","13.8269","7.1992","18.7615","521.6287","820.0629"
"43.4600","13.8299","7.2021","18.7691","521.9083","820.5024"
"43.4800","13.8331","7.2054","18.7775","522.2737","821.0769"
"43.5000","13.8368","7.2091","18.7873","522.7218","821.7814"
"43.5200","13.8407","7.2130","18.7973","523.1868","822.5124"
"43.5400","13.8444","7.2166","18.8069","523.6139","823.1839"
"43.5600","13.8479","7.2201","18.8160","524.0011","823.7925"
"43.5800","13.8512","7.2235","18.8248","524.3735","824.3780"
"43.6000","13.8546","7.2269","18.8335","524.7481","824.9669"
"43.6200","13.8579","7.2301","18.8420","525.0877","825.5009"
"43.6400","13.8610","7.2333","18.8502","525.4245","826.0304"
"43.6600","13.8643","7.2366","18.8589","525.7910","826.6065"
"43.6800","13.8681","7.2404","18.8688","526.2611","827.3456"
"43.7000","13.8723","7.2446","18.8797","526.7923","828.1808"
"43.7200","13.8762","7.2484","18.8897","527.2334","828.8742"
"43.7400","13.8793","7.2516","18.8980","527.5540","829.3781"
"43.7600","13.8822","7.2544","18.9054","527.8222","829.7999"
"43.7800","13.8851","7.2574","18.9131","528.1241","830.2744"
"43.8000","13.8884","7.2607","18.9216","528.4930","830.8544"
"43.8200","13.8918","7.2641","18.9305","528.8807","831.4639"
"43.8400","13.8952","7.2674","18.9393","529.2613","832.0623"
"43.8600","13.8985","7.2708","18.9479","529.6332","832.6469"
"43.8800","13.9018","7.2741","18.9566","529.9944","833.2148"
"43.9000","13.9052","7.2774","18.9653","530.3770","833.8162"
"43.9200","13.9084","7.2807","18.9739","530.7344","834.3782"
"43.9400","13.9115","7.2838","18.9819","531.0586","834.8879"
"43.9600","13.9145","7.2868","18.9897","531.3697","835.3770"
"43.9800","13.9177","7.2900","18.9980","531.7211","835.9293"
"44.0000","13.9213","7.2936","19.0074","532.1522","836.6071"
"44.0200","13.9250","7.2973","19.0171","532.6073","837.3226"
"44.0400","13.9284","7.3007","19.0259","532.9714","837.8950"
"44.0600","13.9312","7.3035","19.0332","533.2404","838.3179"
"44.0800","13.9338","7.3061","19.0399","533.4722","838.6823"
"44.1000","13.9366","7.3089","19.0474","533.7697","839.1500"
"44.1200","13.9400","7.3123","19.0561","534.1690","839.7778"
"44.1400","13.9437","7.3160","19.0658","534.6228","840.4913"
"44.1600","13.9475","7.3198","19.0758","535.0965","841.2360"
"44.1800","13.9513","7.3236","19.0856","535.5444","841.9401"
"44.2000","13.9550","7.3272","19.0951","535.9757","842.6181"
"44.2200","13.9585","7.3308","19.1043","536.3811","843.2555"
"44.2400","13.9618","7.3341","19.1129","536.7342","843.8106"
"44.2600","13.9648","7.3371","19.1207","537.0420","844.2944"
"44.2800","13.9677","7.3400","19.1284","537.3481","844.7757"
"44.3000","13.9709","7.3431","19.1366","537.6970","845.3242"
"44.3200","13.9743","7.3465","19.1454","538.1032","845.9628"
"44.3400","13.9776","7.3499","19.1542","538.4799","846.5551"
"44.3600","13.9806","7.3529","19.1619","538.7877","847.0389"
"44.3800","13.9833","7.3555","19.1688","539.0372","847.4312"
"44.4000","13.9859","7.3582","19.1758","539.2978","847.8409"
"44.4200","13.9891","7.3613","19.1840","539.6667","848.4208"
"44.4400","13.9929","7.3651","19.1939","540.1534","849.1859"
"44.4600","13.9970","7.3692","19.2046","540.6917","850.0322"
"44.4800","14.0010","7.3733","19.2151","541.1942","850.8223"
"44.5000","14.0048","7.3770","19.2249","541.6377","851.5193"
"44.5200","14.0083","7.3806","19.2341","542.0458","852.1611"
"44.5400","14.0117","7.3839","19.2429","542.4234","852.7547"
"44.5600","14.0148","7.3871","19.2511","542.7540","853.2744"
"44.5800","14.0178","7.3901","19.2589","543.0756","853.7800"
"44.6000","14.0210","7.3932","19.2671","543.4177","854.3178"
"44.6200","14.0245","7.3968","19.2764","543.8594","855.0121"
"44.6400","14.0284","7.4007","19.2866","544.3494","855.7825"
"44.6600","14.0321","7.4044","19.2962","544.7799","856.4594"
"44.6800","14.0352","7.4075","19.3042","545.0879","856.9437"
"44.7000","14.0380","7.4102","19.3114","545.3502","857.3560"
"44.7200","14.0410","7.4132","19.3192","545.6711","857.8604"
"44.7400","14.0444","7.4167","19.3282","546.0806","858.5043"
"44.7600","14.0480","7.4203","19.3375","546.5105","859.1801"
"44.7800","14.0514","7.4237","19.3465","546.9174","859.8199"
"44.8000","14.0547","7.4270","19.3550","547.2686","860.3719"
"44.8200","14.0578","7.4301","19.3631","547.6018","860.8957"
"44.8400","14.0610","7.4332","19.3713","547.9558","861.4523"
"44.8600","14.0642","7.4364","19.3797","548.3187","862.0228"
"44.8800","14.0674","7.4397","19.3881","548.6834","862.5961"
"44.9000","14.0706","7.4428","19.3964","549.0400","863.1567"
"44.9200","14.0740","7.4463","19.4053","549.4472","863.7969"
"44.9400","14.0778","7.4501","19.4152","549.9240","864.5464"
"44.9600","14.0817","7.4539","19.4253","550.3971","865.2903"
"44.9800","14.0851","7.4574","19.4343","550.7859","865.9016"
"45.0000","14.0881","7.4603","19.4420","551.0865","866.3742"
"45.0200","14.0909","7.4632","19.4494","551.3694","866.8188"
"45.0400","14.0941","7.4663","19.4576","551.7232","867.3751"
"45.0600","14.0975","7.4698","19.4666","552.1348","868.0221"
"45.0800","14.1010","7.4733","19.4758","552.5609","868.6921"
"45.1000","14.1044","7.4767","19.4846","552.9575","869.3156"
"45.1200","14.1078","7.4800","19.4933","553.3313","869.9031"
"45.1400","14.1111","7.4834","19.5020","553.7191","870.5129"
"45.1600","14.1145","7.4867","19.5108","554.1061","871.1213"
"45.1800","14.1176","7.4899","19.5190","554.4546","871.6691"
"45.2000","14.1205","7.4928","19.5266","554.7581","872.1464"
"45.2200","14.1234","7.4957","19.5341","555.0420","872.5926"
"45.2400","14.1265","7.4988","19.5422","555.3952","873.1480"
"45.2600","14.1300","7.5023","19.5514","555.8269","873.8266"
"45.2800","14.1336","7.5059","19.5607","556.2611","874.5092"
"45.3000","14.1368","7.5091","19.5690","556.6256","875.0823"
"45.3200","14.1396","7.5119","19.5763","556.8942","875.5045"
"45.3400","14.1424","7.5146","19.5835","557.1775","875.9499"
"45.3600","14.1455","7.5178","19.5917","557.5420","876.5229"
"45.3800","14.1492","7.5215","19.6013","558.0167","877.2692"
"45.4000","14.1532","7.5255","19.6117","558.5415","878.0942"
"45.4200","14.1572","7.5294","19.6221","559.0475","878.8898"
"45.4400","14.1611","7.5333","19.6322","559.5298","879.6480"
"45.4600","14.1649","7.5372","19.6422","560.0147","880.4102"
"45.4800","14.1686","7.5409","19.6519","560.4585","881.1080"
"45.5000","14.1720","7.5443","19.6607","560.8466","881.7181"
"45.5200","14.1752","7.5475","19.6691","561.1987","882.2716"
"45.5400","14.1786","7.5509","19.6779","561.6040","882.9089"
"45.5600","14.1824","7.5546","19.6877","562.0793","883.6561"
"45.5800","14.1861","7.5584","19.6974","562.5293","884.3635"
"45.6000","14.1893","7.5616","19.7058","562.8921","884.9339"
"45.6200","14.1921","7.5644","19.7131","563.1998","885.4177"
"45.6400","14.1950","7.5672","19.7206","563.5106","885.9062"
"45.6600","14.1982","7.5704","19.7289","563.8826","886.4912"
"45.6800","14.2017","7.5740","19.7382","564.3125","887.1670"
"45.7000","14.2054","7.5776","19.7476","564.7536","887.8604"
"45.7200","14.2088","7.5811","19.7567","565.1648","888.5069"
"45.7400","14.2121","7.5844","19.7653","565.5219","889.0682"
"45.7600","14.2153","7.5876","19.7736","565.8813","889.6333"
"45.7800","14.2185","7.5908","19.7819","566.2331","890.1864"
"45.8000","14.2216","7.5938","19.7899","566.5736","890.7217"
"45.8200","14.2245","7.5968","19.7975","566.8831","891.2083"
"45.8400","14.2274","7.5997","19.8050","567.1847","891.6824"
"45.8600","14.2305","7.6028","19.8133","567.5497","892.2563"
"45.8800","14.2341","7.6064","19.8225","567.9923","892.9521"
"45.9000","14.2377","7.6100","19.8320","568.4468","893.6666"
"45.9200","14.2411","7.6133","19.8407","568.8271","894.2645"
"45.9400","14.2439","7.6162","19.8481","569.1098","894.7089"
"45.9600","14.2466","7.6189","19.8552","569.3736","895.1236"
"45.9800","14.2496","7.6219","19.8630","569.7150","895.6604"
"46.0000","14.2531","7.6254","19.8721","570.1371","896.3240"
"46.0200","14.2568","7.6290","19.8816","570.5937","897.0417"
"46.0400","14.2603","7.6325","19.8908","571.0096","897.6956"
"46.0600","14.2636","7.6359","19.8995","571.3972","898.3051"
"46.0800","14.2669","7.6392","19.9080","571.7750","898.8988"
"46.1000","14.2702","7.6425","19.9166","572.1544","899.4954"
"46.1200","14.2734","7.6457","19.9250","572.5219","900.0731"
"46.1400","14.2765","7.6488","19.9330","572.8636","900.6104"
"46.1600","14.2797","7.6520","19.9413","573.2241","901.1771"
"46.1800","14.2833","7.6556","19.9508","573.6921","901.9128"
"46.2000","14.2874","7.6597","19.9616","574.2433","902.7794"
"46.2200","14.2915","7.6638","19.9721","574.7657","903.6006"
"46.2400","14.2949","7.6672","19.9810","575.1474","904.2008"
"46.2600","14.2977","7.6700","19.9884","575.4216","904.6317"
"46.2800","14.3005","7.6728","19.9956","575.7067","905.0800"
"46.2920","14.3023","7.6746","20.0003","575.9104","905.4002"

