Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"43.4400","13.8600","7.2016","18.7827","12.3868","19.4735"
"43.4600","13.8632","7.2048","18.7911","12.3926","19.4826"
"43.4800","13.8667","7.2083","18.8003","12.4008","19.4955"
"43.5000","13.8706","7.2122","18.8105","12.4132","19.5150"
"43.5200","13.8745","7.2161","18.8206","12.4231","19.5307"
"43.5400","13.8779","7.2195","18.8295","12.4303","19.5420"
"43.5600","13.8809","7.2225","18.8371","12.4411","19.5589"
"43.5800","13.8837","7.2254","18.8447","12.4406","19.5581"
"43.6000","13.8868","7.2284","18.8527","12.4519","19.5760"
"43.6200","13.8900","7.2316","18.8611","12.4610","19.5903"
"43.6400","13.8933","7.2349","18.8695","12.4648","19.5961"
"43.6600","13.8965","7.2381","18.8780","12.4771","19.6155"
"43.6800","13.9000","7.2416","18.8870","12.4839","19.6261"
"43.7000","13.9035","7.2451","18.8962","12.4934","19.6410"
"43.7200","13.9070","7.2486","18.9053","12.5039","19.6577"
"43.7400","13.9102","7.2518","18.9137","12.5077","19.6636"
"43.7600","13.9133","7.2549","18.9217","12.5147","19.6746"
"43.7800","13.9163","7.2579","18.9296","12.5241","19.6894"
"43.8000","13.9197","7.2613","18.9384","12.5295","19.6979"
"43.8200","13.9235","7.2651","18.9483","12.5457","19.7233"
"43.8400","13.9271","7.2687","18.9578","12.5503","19.7306"
"43.8600","13.9302","7.2718","18.9659","12.5580","19.7427"
"43.8800","13.9329","7.2745","18.9730","12.5653","19.7542"
"43.9000","13.9357","7.2773","18.9802","12.5712","19.7634"
"43.9200","13.9388","7.2804","18.9882","12.5781","19.7744"
"43.9400","13.9420","7.2836","18.9965","12.5853","19.7856"
"43.9600","13.9452","7.2868","19.0049","12.5914","19.7952"
"43.9800","13.9485","7.2901","19.0135","12.6022","19.8122"
"44.0000","13.9519","7.2935","19.0225","12.6107","19.8256"
"44.0200","13.9556","7.2972","19.0320","12.6177","19.8365"
"44.0400","13.9591","7.3007","19.0413","12.6319","19.8589"
"44.0600","13.9625","7.3041","19.0500","12.6370","19.8668"
"44.0800","13.9656","7.3072","19.0582","12.6442","19.8781"
"44.1000","13.9688","7.3104","19.0665","12.6529","19.8919"
"44.1200","13.9723","7.3139","19.0756","12.6598","19.9027"
"44.1400","13.9760","7.3176","19.0852","12.6722","19.9222"
"44.1600","13.9794","7.3210","19.0941","12.6813","19.9366"
"44.1800","13.9824","7.3240","19.1020","12.6860","19.9439"
"44.2000","13.9853","7.3269","19.1095","12.6978","19.9624"
"44.2200","13.9883","7.3299","19.1175","12.6992","19.9647"
"44.2400","13.9917","7.3333","19.1263","12.7103","19.9821"
"44.2600","13.9952","7.3369","19.1355","12.7192","19.9961"
"44.2800","13.9987","7.3403","19.1445","12.7248","20.0049"
"44.3000","14.0022","7.3438","19.1537","12.7369","20.0240"
"44.3200","14.0059","7.3475","19.1633","12.7461","20.0384"
"44.3400","14.0096","7.3512","19.1729","12.7541","20.0509"
"44.3600","14.0130","7.3546","19.1817","12.7682","20.0732"
"44.3800","14.0160","7.3576","19.1896","12.7718","20.0788"
"44.4000","14.0190","7.3606","19.1974","12.7782","20.0889"
"44.4200","14.0223","7.3639","19.2061","12.7887","20.1054"
"44.4400","14.0262","7.3678","19.2162","12.7931","20.1124"
"44.4600","14.0303","7.3719","19.2269","12.8093","20.1378"
"44.4800","14.0339","7.3755","19.2364","12.8174","20.1504"
"44.5000","14.0370","7.3786","19.2444","12.8236","20.1602"
"44.5200","14.0399","7.3815","19.2519","12.8299","20.1701"
"44.5400","14.0430","7.3846","19.2599","12.8349","20.1781"
"44.5600","14.0462","7.3878","19.2684","12.8439","20.1921"
"44.5800","14.0495","7.3911","19.2769","12.8582","20.2146"
"44.6000","14.0527","7.3943","19.2854","12.8585","20.2152"
"44.6200","14.0560","7.3976","19.2939","12.8746","20.2404"
"44.6400","14.0593","7.4009","19.3026","12.8805","20.2497"
"44.6600","14.0627","7.4043","19.3114","12.8864","20.2589"
"44.6800","14.0660","7.4076","19.3199","12.8970","20.2756"
"44.7000","14.0691","7.4107","19.3280","12.8988","20.2785"
"44.7200","14.0722","7.4138","19.3362","12.9105","20.2969"
"44.7400","14.0756","7.4172","19.3451","12.9214","20.3140"
"44.7600","14.0794","7.4210","19.3550","12.9275","20.3236"
"44.7800","14.0832","7.4248","19.3648","12.9411","20.3449"
"44.8000","14.0864","7.4280","19.3733","12.9487","20.3568"
"44.8200","14.0894","7.4310","19.3809","12.9523","20.3626"
"44.8400","14.0923","7.4339","19.3885","12.9655","20.3834"
"44.8600","14.0954","7.4370","19.3967","12.9681","20.3873"
"44.8800","14.0986","7.4402","19.4051","12.9780","20.4029"
"44.9000","14.1019","7.4435","19.4136","12.9854","20.4146"
"44.9200","14.1053","7.4469","19.4225","12.9930","20.4265"
"44.9400","14.1089","7.4505","19.4318","13.0048","20.4450"
"44.9600","14.1126","7.4542","19.4415","13.0171","20.4645"
"44.9800","14.1163","7.4579","19.4511","13.0214","20.4712"
"45.0000","14.1196","7.4612","19.4598","13.0338","20.4907"
"45.0200","14.1227","7.4643","19.4678","13.0361","20.4942"
"45.0400","14.1258","7.4674","19.4761","13.0494","20.5152"
"45.0600","14.1293","7.4709","19.4852","13.0588","20.5300"
"45.0800","14.1329","7.4746","19.4946","13.0651","20.5400"
"45.1000","14.1362","7.4778","19.5032","13.0776","20.5596"
"45.1200","14.1390","7.4806","19.5105","13.0803","20.5637"
"45.1400","14.1417","7.4833","19.5173","13.0835","20.5689"
"45.1600","14.1445","7.4861","19.5248","13.0956","20.5878"
"45.1800","14.1478","7.4894","19.5333","13.1020","20.5979"
"45.2000","14.1512","7.4928","19.5423","13.1146","20.6177"
"45.2200","14.1548","7.4964","19.5516","13.1241","20.6327"
"45.2400","14.1585","7.5001","19.5613","13.1244","20.6331"
"45.2600","14.1623","7.5039","19.5711","13.1428","20.6621"
"45.2800","14.1661","7.5077","19.5812","13.1472","20.6689"
"45.3000","14.1699","7.5115","19.5909","13.1597","20.6887"
"45.3200","14.1733","7.5149","19.6000","13.1692","20.7036"
"45.3400","14.1767","7.5183","19.6089","13.1777","20.7170"
"45.3600","14.1804","7.5220","19.6184","13.1877","20.7327"
"45.3800","14.1842","7.5258","19.6283","13.2032","20.7571"
"45.4000","14.1878","7.5294","19.6377","13.2058","20.7611"
"45.4200","14.1909","7.5325","19.6458","13.2162","20.7775"
"45.4400","14.1937","7.5353","19.6530","13.2204","20.7841"
"45.4600","14.1965","7.5381","19.6604","13.2277","20.7955"
"45.4800","14.1996","7.5412","19.6685","13.2372","20.8104"
"45.5000","14.2030","7.5446","19.6772","13.2434","20.8202"
"45.5200","14.2064","7.5480","19.6861","13.2547","20.8380"
"45.5400","14.2098","7.5514","19.6950","13.2631","20.8511"
"45.5600","14.2133","7.5549","19.7042","13.2681","20.8590"
"45.5800","14.2167","7.5583","19.7131","13.2805","20.8786"
"45.6000","14.2200","7.5616","19.7217","13.2904","20.8941"
"45.6200","14.2230","7.5646","19.7295","13.2902","20.8937"
"45.6400","14.2259","7.5675","19.7370","13.3024","20.9129"
"45.6600","14.2288","7.5704","19.7446","13.3074","20.9208"
"45.6800","14.2321","7.5737","19.7533","13.3168","20.9357"
"45.7000","14.2359","7.5775","19.7631","13.3278","20.9529"
"45.7200","14.2396","7.5812","19.7728","13.3350","20.9643"
"45.7400","14.2429","7.5846","19.7815","13.3465","20.9824"
"45.7600","14.2460","7.5876","19.7894","13.3542","20.9945"
"45.7800","14.2490","7.5906","19.7974","13.3604","21.0042"
"45.8000","14.2524","7.5940","19.8061","13.3709","21.0206"
"45.8200","14.2558","7.5974","19.8150","13.3786","21.0328"
"45.8400","14.2592","7.6008","19.8238","13.3862","21.0446"
"45.8600","14.2626","7.6042","19.8327","13.3989","21.0647"
"45.8800","14.2660","7.6076","19.8417","13.4034","21.0717"
"45.9000","14.2695","7.6111","19.8508","13.4163","21.0920"
"45.9200","14.2730","7.6146","19.8598","13.4234","21.1032"
"45.9400","14.2761","7.6177","19.8681","13.4289","21.1119"
"45.9600","14.2792","7.6208","19.8760","13.4373","21.1250"
"45.9800","14.2825","7.6241","19.8846","13.4451","21.1373"
"46.0000","14.2862","7.6278","19.8942","13.4551","21.1531"
"46.0200","14.2900","7.6316","19.9042","13.4698","21.1761"
"46.0400","14.2934","7.6350","19.9131","13.4731","21.1813"
"46.0600","14.2963","7.6379","19.9208","13.4841","21.1986"
"46.0800","14.2991","7.6407","19.9280","13.4903","21.2083"
"46.1000","14.3021","7.6437","19.9357","13.4967","21.2184"
"46.1200","14.3053","7.6469","19.9441","13.5062","21.2333"
"46.1400","14.3086","7.6502","19.9527","13.5143","21.2461"
"46.1600","14.3120","7.6536","19.9615","13.5249","21.2628"
"46.1800","14.3155","7.6571","19.9707","13.5374","21.2824"
"46.2000","14.3192","7.6608","19.9803","13.5446","21.2937"
"46.2200","14.3228","7.6644","19.9899","13.5556","21.3110"
"46.2400","14.3263","7.6679","19.9988","13.5635","21.3235"
"46.2430","14.3268","7.6684","20.0001","13.5650","21.3257"

