Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"42.9400","10.7128","345.0982","10.7128","7.1418","82.1662"
"42.9600","10.7180","345.1715","10.7180","7.1453","82.1837"
"42.9800","10.7229","345.2247","10.7229","7.1486","82.1963"
"43.0000","10.7276","345.2915","10.7276","7.1517","82.2123"
"43.0200","10.7328","345.3686","10.7328","7.1552","82.2306"
"43.0400","10.7381","345.4433","10.7381","7.1588","82.2484"
"43.0600","10.7430","345.5050","10.7430","7.1620","82.2631"
"43.0800","10.7477","345.5572","10.7477","7.1651","82.2755"
"43.1000","10.7525","345.6164","10.7525","7.1683","82.2896"
"43.1200","10.7574","345.6747","10.7574","7.1716","82.3035"
"43.1400","10.7625","345.7520","10.7625","7.1750","82.3219"
"43.1600","10.7678","345.8329","10.7678","7.1785","82.3412"
"43.1800","10.7730","345.9037","10.7730","7.1820","82.3580"
"43.2000","10.7779","345.9659","10.7779","7.1853","82.3728"
"43.2200","10.7830","346.0515","10.7830","7.1887","82.3932"
"43.2400","10.7884","346.1220","10.7884","7.1923","82.4100"
"43.2600","10.7933","346.1784","10.7933","7.1955","82.4234"
"43.2800","10.7976","346.2090","10.7976","7.1984","82.4307"
"43.3000","10.8020","346.2475","10.8020","7.2013","82.4399"
"43.3200","10.8067","346.3060","10.8067","7.2045","82.4538"
"43.3400","10.8118","346.3792","10.8118","7.2079","82.4713"
"43.3600","10.8172","346.4638","10.8172","7.2115","82.4914"
"43.3800","10.8226","346.5413","10.8226","7.2151","82.5098"
"43.4000","10.8275","346.6026","10.8275","7.2183","82.5244"
"43.4200","10.8321","346.6561","10.8321","7.2214","82.5372"
"43.4400","10.8370","346.7208","10.8370","7.2247","82.5526"
"43.4600","10.8419","346.7714","10.8419","7.2280","82.5646"
"43.4800","10.8464","346.8062","10.8464","7.2309","82.5729"
"43.5000","10.8508","346.8500","10.8508","7.2338","82.5833"
"43.5200","10.8556","346.9120","10.8556","7.2371","82.5981"
"43.5400","10.8608","346.9910","10.8608","7.2405","82.6169"
"43.5600","10.8663","347.0879","10.8663","7.2442","82.6400"
"43.5800","10.8718","347.1718","10.8718","7.2479","82.6599"
"43.6000","10.8771","347.2368","10.8771","7.2514","82.6754"
"43.6200","10.8819","347.2836","10.8819","7.2546","82.6866"
"43.6400","10.8871","347.3704","10.8871","7.2580","82.7072"
"43.6600","10.8928","347.4639","10.8928","7.2619","82.7295"
"43.6800","10.8983","347.5509","10.8983","7.2655","82.7502"
"43.7000","10.9031","347.6064","10.9031","7.2688","82.7634"
"43.7200","10.9080","347.6560","10.9080","7.2720","82.7752"
"43.7400","10.9129","347.7080","10.9129","7.2753","82.7876"
"43.7600","10.9179","347.7690","10.9179","7.2786","82.8021"
"43.7800","10.9229","347.8354","10.9229","7.2819","82.8180"
"43.8000","10.9278","347.8934","10.9278","7.2852","82.8318"
"43.8200","10.9325","347.9410","10.9325","7.2883","82.8431"
"43.8400","10.9373","347.9986","10.9373","7.2916","82.8568"
"43.8600","10.9426","348.0671","10.9426","7.2951","82.8731"
"43.8800","10.9476","348.1200","10.9476","7.2984","82.8857"
"43.9000","10.9521","348.1541","10.9521","7.3014","82.8938"
"43.9200","10.9564","348.1788","10.9564","7.3043","82.8997"
"43.9400","10.9610","348.2222","10.9610","7.3073","82.9100"
"43.9600","10.9657","348.2664","10.9657","7.3104","82.9206"
"43.9800","10.9707","348.3368","10.9707","7.3138","82.9373"
"44.0000","10.9761","348.4184","10.9761","7.3174","82.9568"
"44.0200","10.9814","348.4939","10.9814","7.3210","82.9747"
"44.0400","10.9866","348.5647","10.9866","7.3244","82.9916"
"44.0600","10.9921","348.6490","10.9921","7.3281","83.0117"
"44.0800","10.9977","348.7228","10.9977","7.3318","83.0292"
"44.1000","11.0026","348.7697","11.0026","7.3351","83.0404"
"44.1200","11.0070","348.7992","11.0070","7.3380","83.0474"
"44.1400","11.0118","348.8492","11.0118","7.3412","83.0593"
"44.1600","11.0170","348.9086","11.0170","7.3446","83.0735"
"44.1800","11.0223","348.9788","11.0223","7.3482","83.0902"
"44.2000","11.0278","349.0479","11.0278","7.3518","83.1066"
"44.2200","11.0329","349.1043","11.0329","7.3553","83.1201"
"44.2400","11.0377","349.1302","11.0377","7.3585","83.1262"
"44.2600","11.0426","349.1122","11.0426","7.3617","83.1220"
"44.2800","11.0478","349.0542","11.0478","7.3652","83.1081"
"44.3000","11.0529","349.0201","11.0529","7.3686","83.1000"
"44.3200","11.0576","349.0325","11.0576","7.3717","83.1030"
"44.3400","11.0625","349.0758","11.0625","7.3750","83.1133"
"44.3600","11.0676","349.1299","11.0676","7.3784","83.1262"
"44.3800","11.0730","349.1982","11.0730","7.3820","83.1424"
"44.4000","11.0783","349.2630","11.0783","7.3855","83.1579"
"44.4200","11.0833","349.3044","11.0833","7.3888","83.1677"
"44.4400","11.0878","349.3218","11.0878","7.3918","83.1719"
"44.4600","11.0922","349.3460","11.0922","7.3948","83.1776"
"44.4800","11.0973","349.4037","11.0973","7.3982","83.1914"
"44.5000","11.1026","349.4774","11.1026","7.4017","83.2089"
"44.5200","11.1075","349.5204","11.1075","7.4050","83.2191"
"44.5400","11.1123","349.5652","11.1123","7.4082","83.2298"
"44.5600","11.1172","349.6058","11.1172","7.4114","83.2395"
"44.5800","11.1221","349.6609","11.1221","7.4147","83.2526"
"44.6000","11.1270","349.7067","11.1270","7.4180","83.2635"
"44.6200","11.1320","349.7614","11.1320","7.4214","83.2765"
"44.6400","11.1370","349.8133","11.1370","7.4246","83.2889"
"44.6600","11.1417","349.8705","11.1417","7.4278","83.3025"
"44.6800","11.1469","349.9445","11.1469","7.4313","83.3201"
"44.7000","11.1525","350.0178","11.1525","7.4350","83.3376"
"44.7200","11.1575","350.0498","11.1575","7.4383","83.3452"
"44.7400","11.1618","350.0813","11.1618","7.4412","83.3527"
"44.7600","11.1663","350.1065","11.1663","7.4442","83.3587"
"44.7800","11.1710","350.1470","11.1710","7.4473","83.3683"
"44.8000","11.1761","350.2026","11.1761","7.4507","83.3816"
"44.8200","11.1814","350.2815","11.1814","7.4543","83.4004"
"44.8400","11.1869","350.3522","11.1869","7.4580","83.4172"
"44.8600","11.1921","350.4142","11.1921","7.4614","83.4320"
"44.8800","11.1973","350.4824","11.1973","7.4649","83.4482"
"44.9000","11.2030","350.5694","11.2030","7.4687","83.4689"
"44.9200","11.2085","350.6370","11.2085","7.4724","83.4850"
"44.9400","11.2132","350.6682","11.2132","7.4755","83.4924"
"44.9600","11.2177","350.6932","11.2177","7.4785","83.4984"
"44.9800","11.2224","350.7225","11.2224","7.4816","83.5053"
"45.0000","11.2274","350.7761","11.2274","7.4849","83.5181"
"45.0200","11.2326","350.8374","11.2326","7.4884","83.5327"
"45.0400","11.2378","350.8985","11.2378","7.4919","83.5473"
"45.0600","11.2427","350.9337","11.2427","7.4951","83.5556"
"45.0800","11.2472","350.9663","11.2472","7.4981","83.5634"
"45.1000","11.2519","351.0032","11.2519","7.5012","83.5722"
"45.1200","11.2569","351.0531","11.2569","7.5046","83.5841"
"45.1400","11.2617","351.0819","11.2617","7.5078","83.5909"
"45.1600","11.2662","351.1198","11.2662","7.5108","83.5999"
"45.1800","11.2710","351.1640","11.2710","7.5140","83.6105"
"45.2000","11.2762","351.2246","11.2762","7.5175","83.6249"
"45.2200","11.2816","351.3004","11.2816","7.5211","83.6429"
"45.2400","11.2871","351.3776","11.2871","7.5247","83.6613"
"45.2600","11.2923","351.4184","11.2923","7.5282","83.6710"
"45.2800","11.2969","351.4391","11.2969","7.5312","83.6760"
"45.3000","11.3014","351.4744","11.3014","7.5343","83.6844"
"45.3200","11.3066","351.5292","11.3066","7.5377","83.6974"
"45.3400","11.3119","351.5906","11.3119","7.5413","83.7120"
"45.3600","11.3168","351.6378","11.3168","7.5445","83.7233"
"45.3800","11.3215","351.6736","11.3215","7.5477","83.7318"
"45.4000","11.3265","351.7198","11.3265","7.5510","83.7428"
"45.4200","11.3317","351.7827","11.3317","7.5545","83.7578"
"45.4400","11.3370","351.8450","11.3370","7.5580","83.7726"
"45.4600","11.3423","351.9111","11.3423","7.5615","83.7884"
"45.4800","11.3474","351.9591","11.3474","7.5650","83.7998"
"45.5000","11.3525","352.0106","11.3525","7.5683","83.8121"
"45.5200","11.3580","352.0764","11.3580","7.5720","83.8277"
"45.5400","11.3636","352.1446","11.3636","7.5757","83.8439"
"45.5600","11.3684","352.1768","11.3684","7.5789","83.8516"
"45.5800","11.3729","352.2048","11.3729","7.5820","83.8583"
"45.6000","11.3776","352.2385","11.3776","7.5851","83.8663"
"45.6200","11.3825","352.2871","11.3825","7.5883","83.8779"
"45.6400","11.3876","352.3420","11.3876","7.5917","83.8910"
"45.6600","11.3930","352.3996","11.3930","7.5953","83.9047"
"45.6800","11.3981","352.4476","11.3981","7.5988","83.9161"
"45.7000","11.4030","352.4885","11.4030","7.6020","83.9258"
"45.7200","11.4080","352.5374","11.4080","7.6053","83.9375"
"45.7400","11.4132","352.5859","11.4132","7.6088","83.9490"
"45.7600","11.4179","352.6175","11.4179","7.6119","83.9565"
"45.7800","11.4222","352.6280","11.4222","7.6148","83.9590"
"45.8000","11.4266","352.6620","11.4266","7.6178","83.9672"
"45.8200","11.4315","352.6986","11.4315","7.6210","83.9759"
"45.8400","11.4365","352.7560","11.4365","7.6244","83.9895"
"45.8600","11.4419","352.8113","11.4419","7.6279","84.0027"
"45.8800","11.4472","352.8671","11.4472","7.6315","84.0160"
"45.9000","11.4522","352.9081","11.4522","7.6348","84.0257"
"45.9200","11.4570","352.9550","11.4570","7.6380","84.0369"
"45.9400","11.4620","353.0036","11.4620","7.6413","84.0485"
"45.9600","11.4671","353.0491","11.4671","7.6447","84.0593"
"45.9800","11.4716","353.0687","11.4716","7.6477","84.0640"
"46.0000","11.4761","353.0925","11.4761","7.6507","84.0696"
"46.0200","11.4810","353.1294","11.4810","7.6540","84.0784"
"46.0400","11.4863","353.1891","11.4863","7.6575","84.0926"
"46.0600","11.4918","353.2608","11.4918","7.6612","84.1097"
"46.0800","11.4972","353.3231","11.4972","7.6648","84.1245"
"46.1000","11.5023","353.3613","11.5023","7.6682","84.1336"
"46.1200","11.5070","353.3876","11.5070","7.6713","84.1399"
"46.1400","11.5121","353.4478","11.5121","7.6747","84.1542"
"46.1600","11.5177","353.5097","11.5177","7.6785","84.1690"
"46.1800","11.5231","353.5653","11.5231","7.6820","84.1822"
"46.2000","11.5279","353.5996","11.5279","7.6853","84.1904"
"46.2200","11.5328","353.6328","11.5328","7.6885","84.1983"
"46.2400","11.5378","353.6708","11.5378","7.6919","84.2073"
"46.2600","11.5428","353.7108","11.5428","7.6952","84.2169"
"46.2800","11.5478","353.7478","11.5478","7.6985","84.2257"
"46.3000","11.5526","353.7733","11.5526","7.7017","84.2317"
"46.3200","11.5571","353.7917","11.5571","7.7048","84.2361"
"46.3400","11.5618","353.8263","11.5618","7.7079","84.2443"
"46.3600","11.5671","353.8787","11.5671","7.7114","84.2568"
"46.3800","11.5724","353.9171","11.5724","7.7149","84.2660"
"46.4000","11.5770","353.9446","11.5770","7.7180","84.2725"
"46.4200","11.5815","353.9576","11.5815","7.7210","84.2756"
"46.4400","11.5862","353.9871","11.5862","7.7241","84.2827"
"46.4600","11.5912","354.0189","11.5912","7.7274","84.2902"
"46.4800","11.5964","354.0822","11.5964","7.7309","84.3053"
"46.5000","11.6019","354.1396","11.6019","7.7346","84.3190"
"46.5200","11.6072","354.1939","11.6072","7.7381","84.3319"
"46.5400","11.6123","354.2335","11.6123","7.7415","84.3413"
"46.5600","11.6175","354.2884","11.6175","7.7450","84.3544"
"46.5800","11.6228","354.3258","11.6228","7.7485","84.3633"
"46.6000","11.6274","354.3476","11.6274","7.7516","84.3685"
"46.6200","11.6316","354.3496","11.6316","7.7544","84.3690"
"46.6400","11.6361","354.3807","11.6361","7.7574","84.3764"
"46.6600","11.6412","354.4171","11.6412","7.7608","84.3850"
"46.6800","11.6466","354.4768","11.6466","7.7644","84.3992"
"46.7000","11.6521","354.5346","11.6521","7.7680","84.4130"
"46.7200","11.6574","354.5847","11.6574","7.7716","84.4249"
"46.7400","11.6625","354.6239","11.6625","7.7750","84.4343"
"46.7600","11.6675","354.6661","11.6675","7.7784","84.4443"
"46.7800","11.6730","354.7232","11.6730","7.7820","84.4579"
"46.8000","11.6781","354.7580","11.6781","7.7854","84.4662"
"46.8200","11.6827","354.7841","11.6827","7.7885","84.4724"
"46.8400","11.6876","354.8128","11.6876","7.7917","84.4793"
"46.8600","11.6926","354.8534","11.6926","7.7951","84.4889"
"46.8800","11.6979","354.8953","11.6979","7.7986","84.4989"
"46.9000","11.7032","354.9518","11.7032","7.8021","84.5123"
"46.9200","11.7083","354.9807","11.7083","7.8055","84.5192"
"46.9400","11.7129","355.0019","11.7129","7.8086","84.5243"
"46.9600","11.7173","355.0125","11.7173","7.8116","84.5268"
"46.9800","11.7224","355.0513","11.7224","7.8149","84.5360"
"47.0000","11.7277","355.0966","11.7277","7.8185","84.5468"
"47.0200","11.7326","355.1238","11.7326","7.8217","84.5533"
"47.0400","11.7372","355.1429","11.7372","7.8248","84.5578"
"47.0600","11.7421","355.1738","11.7421","7.8281","84.5652"
"47.0800","11.7470","355.2146","11.7470","7.8314","84.5749"
"47.1000","11.7521","355.2485","11.7521","7.8347","84.5830"
"47.1200","11.7571","355.2829","11.7571","7.8381","84.5912"
"47.1400","11.7620","355.3053","11.7620","7.8413","84.5965"
"47.1600","11.7667","355.3332","11.7667","7.8445","84.6031"
"47.1800","11.7717","355.3802","11.7717","7.8478","84.6143"
"47.2000","11.7772","355.4324","11.7772","7.8515","84.6268"
"47.2200","11.7823","355.4529","11.7823","7.8549","84.6316"
"47.2400","11.7868","355.4713","11.7868","7.8579","84.6360"
"47.2600","11.7913","355.4848","11.7913","7.8608","84.6392"
"47.2800","11.7960","355.5122","11.7960","7.8640","84.6458"
"47.3000","11.8009","355.5384","11.8009","7.8673","84.6520"
"47.3200","11.8061","355.5941","11.8061","7.8708","84.6653"
"47.3400","11.8116","355.6396","11.8116","7.8744","84.6761"
"47.3600","11.8169","355.6768","11.8169","7.8779","84.6850"
"47.3800","11.8221","355.7276","11.8221","7.8814","84.6971"
"47.4000","11.8278","355.7878","11.8278","7.8852","84.7114"
"47.4200","11.8333","355.8267","11.8333","7.8889","84.7206"
"47.4400","11.8380","355.8468","11.8380","7.8920","84.7254"
"47.4600","11.8424","355.8472","11.8424","7.8949","84.7255"
"47.4800","11.8472","355.8669","11.8472","7.8981","84.7302"
"47.5000","11.8522","355.9023","11.8522","7.9015","84.7386"
"47.5200","11.8575","355.9508","11.8575","7.9050","84.7502"
"47.5400","11.8628","356.0012","11.8628","7.9085","84.7622"
"47.5600","11.8677","356.0188","11.8677","7.9118","84.7664"
"47.5800","11.8723","356.0287","11.8723","7.9149","84.7687"
"47.6000","11.8772","356.0594","11.8772","7.9181","84.7760"
"47.6200","11.8823","356.0841","11.8823","7.9215","84.7819"
"47.6400","11.8871","356.1047","11.8871","7.9247","84.7868"
"47.6600","11.8915","356.1178","11.8915","7.9277","84.7900"
"47.6800","11.8963","356.1368","11.8963","7.9309","84.7945"
"47.7000","11.9014","356.1724","11.9014","7.9343","84.8030"
"47.7200","11.9067","356.2213","11.9067","7.9378","84.8146"
"47.7400","11.9121","356.2691","11.9121","7.9414","84.8260"
"47.7600","11.9174","356.2943","11.9174","7.9449","84.8320"
"47.7800","11.9221","356.3116","11.9221","7.9480","84.8361"
"47.8000","11.9267","356.3261","11.9267","7.9511","84.8396"
"47.8200","11.9319","356.3635","11.9319","7.9546","84.8484"
"47.8400","11.9372","356.4039","11.9372","7.9581","84.8581"
"47.8600","11.9419","356.4138","11.9419","7.9613","84.8604"
"47.8800","11.9466","356.4355","11.9466","7.9644","84.8656"
"47.9000","11.9516","356.4570","11.9516","7.9678","84.8707"
"47.9200","11.9568","356.5015","11.9568","7.9712","84.8813"
"47.9400","11.9620","356.5309","11.9620","7.9747","84.8883"
"47.9600","11.9672","356.5678","11.9672","7.9781","84.8971"
"47.9800","11.9723","356.5985","11.9723","7.9815","84.9044"
"48.0000","11.9774","356.6418","11.9774","7.9849","84.9147"
"48.0200","11.9832","356.7017","11.9832","7.9888","84.9290"
"48.0400","11.9890","356.7611","11.9890","7.9927","84.9431"
"48.0600","11.9941","356.7850","11.9941","7.9961","84.9488"
"48.0800","11.9988","356.7975","11.9988","7.9992","84.9518"
"48.1000","12.0035","356.8008","12.0035","8.0023","84.9526"
"48.1200","12.0082","356.8093","12.0082","8.0055","84.9546"
"48.1400","12.0132","356.8419","12.0132","8.0088","84.9624"
"48.1600","12.0182","356.8685","12.0182","8.0121","84.9687"
"48.1800","12.0230","356.8863","12.0230","8.0154","84.9729"
"48.2000","12.0276","356.8948","12.0276","8.0184","84.9750"
"48.2200","12.0324","356.9164","12.0324","8.0216","84.9801"
"48.2400","12.0375","356.9474","12.0375","8.0250","84.9875"
"48.2600","12.0424","356.9604","12.0424","8.0283","84.9906"
"48.2800","12.0468","356.9570","12.0468","8.0312","84.9898"
"48.3000","12.0513","356.9637","12.0513","8.0342","84.9914"
"48.3200","12.0562","356.9766","12.0562","8.0374","84.9944"
"48.3400","12.0613","357.0057","12.0612","8.0408","85.0014"
"48.3600","12.0666","357.0552","12.0666","8.0444","85.0132"
"48.3800","12.0721","357.1109","12.0721","8.0481","85.0264"
"48.4000","12.0772","357.1258","12.0772","8.0515","85.0300"
"48.4200","12.0821","357.1585","12.0821","8.0547","85.0377"
"48.4400","12.0874","357.1927","12.0874","8.0582","85.0459"
"48.4600","12.0926","357.2252","12.0926","8.0617","85.0536"
"48.4800","12.0972","357.2231","12.0972","8.0648","85.0531"
"48.5000","12.1016","357.2267","12.1016","8.0678","85.0540"
"48.5200","12.1064","357.2438","12.1064","8.0710","85.0581"
"48.5400","12.1115","357.2760","12.1115","8.0744","85.0657"
"48.5600","12.1169","357.3147","12.1169","8.0779","85.0749"
"48.5800","12.1223","357.3564","12.1223","8.0815","85.0849"
"48.6000","12.1273","357.3730","12.1273","8.0849","85.0888"
"48.6200","12.1320","357.3820","12.1320","8.0880","85.0910"
"48.6400","12.1369","357.4169","12.1369","8.0913","85.0993"
"48.6600","12.1425","357.4595","12.1425","8.0950","85.1094"
"48.6800","12.1479","357.4992","12.1479","8.0986","85.1189"
"48.7000","12.1527","357.5086","12.1527","8.1018","85.1211"
"48.7200","12.1577","357.5297","12.1577","8.1051","85.1261"
"48.7400","12.1626","357.5540","12.1626","8.1084","85.1319"
"48.7600","12.1676","357.5808","12.1676","8.1117","85.1383"
"48.7800","12.1726","357.6026","12.1726","8.1150","85.1435"
"48.8000","12.1774","357.6161","12.1774","8.1183","85.1467"
"48.8200","12.1821","357.6183","12.1821","8.1214","85.1472"
"48.8400","12.1870","357.6436","12.1870","8.1246","85.1532"
"48.8600","12.1923","357.6797","12.1923","8.1282","85.1618"
"48.8800","12.1976","357.7036","12.1976","8.1317","85.1675"
"48.9000","12.2022","357.7073","12.2022","8.1348","85.1684"
"48.9200","12.2068","357.7240","12.2068","8.1379","85.1724"
"48.9400","12.2116","357.7346","12.2116","8.1411","85.1749"
"48.9600","12.2165","357.7545","12.2165","8.1444","85.1796"
"48.9800","12.2217","357.7907","12.2217","8.1478","85.1883"
"49.0000","12.2270","357.8212","12.2270","8.1513","85.1955"
"49.0200","12.2321","357.8472","12.2321","8.1548","85.2017"
"49.0400","12.2370","357.8693","12.2370","8.1580","85.2070"
"49.0600","12.2421","357.9046","12.2421","8.1614","85.2154"
"49.0800","12.2475","357.9259","12.2475","8.1650","85.2205"
"49.1000","12.2522","357.9331","12.2522","8.1681","85.2222"
"49.1200","12.2564","357.9179","12.2564","8.1710","85.2185"
"49.1400","12.2610","357.9227","12.2610","8.1740","85.2197"
"49.1600","12.2661","357.9491","12.2661","8.1774","85.2260"
"49.1800","12.2716","358.0048","12.2716","8.1811","85.2392"
"49.2000","12.2773","358.0545","12.2773","8.1849","85.2511"
"49.2200","12.2829","358.0881","12.2829","8.1886","85.2591"
"49.2400","12.2880","358.1108","12.2880","8.1920","85.2645"
"49.2600","12.2931","358.1448","12.2931","8.1954","85.2726"
"49.2800","12.2985","358.1692","12.2985","8.1990","85.2784"
"49.3000","12.3035","358.1833","12.3035","8.2023","85.2817"
"49.3200","12.3081","358.1812","12.3081","8.2054","85.2812"
"49.3400","12.3130","358.1918","12.3130","8.2087","85.2838"
"49.3600","12.3181","358.2160","12.3181","8.2121","85.2895"
"49.3800","12.3232","358.2380","12.3232","8.2155","85.2948"
"49.4000","12.3284","358.2633","12.3284","8.2189","85.3008"
"49.4200","12.3333","358.2677","12.3333","8.2222","85.3018"
"49.4400","12.3377","358.2575","12.3377","8.2251","85.2994"
"49.4600","12.3420","358.2515","12.3420","8.2280","85.2980"
"49.4800","12.3469","358.2618","12.3469","8.2313","85.3004"
"49.5000","12.3522","358.2739","12.3522","8.2348","85.3033"
"49.5200","12.3570","358.2867","12.3570","8.2380","85.3064"
"49.5400","12.3618","358.2941","12.3618","8.2412","85.3081"
"49.5600","12.3667","358.3119","12.3667","8.2445","85.3124"
"49.5800","12.3717","358.3185","12.3717","8.2478","85.3139"
"49.6000","12.3768","358.3389","12.3768","8.2512","85.3188"
"49.6200","12.3819","358.3545","12.3819","8.2546","85.3225"
"49.6400","12.3869","358.3696","12.3869","8.2579","85.3261"
"49.6600","12.3917","358.3730","12.3917","8.2611","85.3269"
"49.6800","12.3967","358.3995","12.3967","8.2645","85.3332"
"49.7000","12.4022","358.4271","12.4022","8.2682","85.3398"
"49.7200","12.4073","358.4445","12.4073","8.2715","85.3439"
"49.7400","12.4117","358.4407","12.4117","8.2745","85.3430"
"49.7600","12.4162","358.4306","12.4162","8.2775","85.3406"
"49.7800","12.4210","358.4435","12.4210","8.2806","85.3437"
"49.8000","12.4260","358.4610","12.4260","8.2840","85.3478"
"49.8200","12.4313","358.4953","12.4313","8.2875","85.3560"
"49.8400","12.4368","358.5266","12.4368","8.2912","85.3635"
"49.8600","12.4421","358.5571","12.4421","8.2947","85.3707"
"49.8800","12.4474","358.5865","12.4474","8.2982","85.3777"
"49.9000","12.4529","358.6250","12.4529","8.3020","85.3869"
"49.9200","12.4583","358.6435","12.4583","8.3055","85.3913"
"49.9400","12.4629","358.6462","12.4629","8.3086","85.3920"
"49.9600","12.4673","358.6307","12.4673","8.3116","85.3883"
"49.9800","12.4721","358.6331","12.4721","8.3147","85.3888"
"50.0000","12.4772","358.6514","12.4772","8.3181","85.3932"
"50.0200","12.4826","358.6799","12.4826","8.3217","85.4000"
"50.0400","12.4880","358.7069","12.4880","8.3253","85.4064"
"50.0600","12.4930","358.7187","12.4930","8.3287","85.4092"
"50.0800","12.4977","358.7296","12.4977","8.3318","85.4118"
"50.1000","12.5026","358.7452","12.5026","8.3351","85.4155"
"50.1200","12.5078","358.7538","12.5078","8.3385","85.4176"
"50.1400","12.5125","358.7428","12.5125","8.3417","85.4150"
"50.1600","12.5169","358.7373","12.5169","8.3446","85.4136"
"50.1800","12.5217","358.7464","12.5217","8.3478","85.4158"
"50.2000","12.5267","358.7620","12.5267","8.3512","85.4195"
"50.2200","12.5319","358.7775","12.5319","8.3546","85.4232"
"50.2400","12.5370","358.7980","12.5370","8.3580","85.4281"
"50.2600","12.5419","358.7992","12.5419","8.3613","85.4284"
"50.2800","12.5465","358.8014","12.5465","8.3643","85.4289"
"50.3000","12.5511","358.8025","12.5511","8.3674","85.4292"
"50.3200","12.5564","358.8252","12.5564","8.3709","85.4346"
"50.3400","12.5617","358.8473","12.5617","8.3745","85.4398"
"50.3600","12.5665","358.8524","12.5665","8.3777","85.4410"
"50.3800","12.5712","358.8459","12.5712","8.3808","85.4395"
"50.4000","12.5762","358.8593","12.5762","8.3841","85.4427"
"50.4200","12.5813","358.8831","12.5813","8.3875","85.4484"
"50.4400","12.5866","358.9119","12.5866","8.3910","85.4552"
"50.4600","12.5920","358.9421","12.5920","8.3946","85.4624"
"50.4800","12.5973","358.9601","12.5973","8.3982","85.4667"
"50.5000","12.6026","358.9946","12.6026","8.4017","85.4749"
"50.5200","12.6084","359.0403","12.6084","8.4056","85.4858"
"50.5400","12.6141","359.0734","12.6141","8.4094","85.4937"
"50.5600","12.6191","359.0742","12.6191","8.4127","85.4938"
"50.5800","12.6237","359.0662","12.6237","8.4158","85.4920"
"50.6000","12.6283","359.0528","12.6283","8.4189","85.4888"
"50.6200","12.6330","359.0595","12.6330","8.4220","85.4904"
"50.6400","12.6379","359.0642","12.6379","8.4253","85.4915"
"50.6600","12.6430","359.0757","12.6430","8.4286","85.4942"
"50.6800","12.6479","359.0730","12.6479","8.4319","85.4936"
"50.7000","12.6526","359.0720","12.6526","8.4351","85.4933"
"50.7200","12.6577","359.0859","12.6577","8.4384","85.4966"
"50.7400","12.6630","359.0972","12.6630","8.4420","85.4993"
"50.7600","12.6678","359.1034","12.6678","8.4452","85.5008"
"50.7800","12.6721","359.0916","12.6721","8.4481","85.4980"
"50.8000","12.6766","359.0756","12.6766","8.4510","85.4942"
"50.8200","12.6814","359.0795","12.6814","8.4543","85.4951"
"50.8400","12.6866","359.1192","12.6866","8.4578","85.5046"
"50.8600","12.6921","359.1459","12.6921","8.4614","85.5109"
"50.8800","12.6975","359.1684","12.6975","8.4650","85.5163"
"50.9000","12.7025","359.1613","12.7025","8.4683","85.5146"
"50.9200","12.7072","359.1680","12.7072","8.4715","85.5162"
"50.9400","12.7122","359.1757","12.7122","8.4748","85.5180"
"50.9600","12.7172","359.1758","12.7172","8.4781","85.5181"
"50.9800","12.7216","359.1577","12.7216","8.4811","85.5137"
"51.0000","12.7259","359.1573","12.7259","8.4839","85.5137"
"51.0200","12.7307","359.1562","12.7307","8.4872","85.5134"
"51.0400","12.7360","359.1838","12.7360","8.4907","85.5199"
"51.0600","12.7415","359.2184","12.7415","8.4943","85.5282"
"51.0800","12.7470","359.2527","12.7470","8.4980","85.5364"
"51.1000","12.7521","359.2536","12.7521","8.5014","85.5366"
"51.1200","12.7567","359.2575","12.7567","8.5045","85.5375"
"51.1400","12.7618","359.2658","12.7618","8.5079","85.5395"
"51.1600","12.7675","359.2993","12.7675","8.5116","85.5475"
"51.1800","12.7729","359.3189","12.7729","8.5153","85.5521"
"51.2000","12.7779","359.3241","12.7779","8.5186","85.5534"
"51.2200","12.7828","359.3273","12.7828","8.5219","85.5541"
"51.2400","12.7878","359.3325","12.7878","8.5252","85.5554"
"51.2600","12.7928","359.3400","12.7928","8.5285","85.5571"
"51.2800","12.7978","359.3501","12.7978","8.5319","85.5596"
"51.3000","12.8028","359.3601","12.8028","8.5352","85.5619"
"51.3200","12.8075","359.3576","12.8075","8.5383","85.5613"
"51.3400","12.8124","359.3768","12.8124","8.5416","85.5659"
"51.3600","12.8178","359.3911","12.8178","8.5452","85.5693"
"51.3800","12.8229","359.4004","12.8229","8.5486","85.5715"
"51.4000","12.8274","359.3759","12.8274","8.5516","85.5657"
"51.4200","12.8318","359.3745","12.8318","8.5546","85.5654"
"51.4400","12.8365","359.3626","12.8365","8.5577","85.5625"
"51.4600","12.8413","359.3755","12.8413","8.5609","85.5656"
"51.4800","12.8464","359.3878","12.8464","8.5643","85.5685"
"51.5000","12.8516","359.4044","12.8516","8.5677","85.5725"
"51.5200","12.8567","359.4158","12.8567","8.5711","85.5752"
"51.5400","12.8615","359.4227","12.8615","8.5744","85.5768"
