Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"42.8600","3.5585","12.0530","2.8443","6.7265","7.5331"
"42.8800","3.5596","12.0595","2.8455","6.7291","7.5372"
"42.9000","3.5608","12.0646","2.8467","6.7319","7.5404"
"42.9200","3.5621","12.0692","2.8479","6.7350","7.5432"
"42.9400","3.5635","12.0733","2.8494","6.7383","7.5458"
"42.9600","3.5650","12.0836","2.8509","6.7419","7.5523"
"42.9800","3.5665","12.0902","2.8524","6.7456","7.5564"
"43.0000","3.5681","12.0959","2.8539","6.7492","7.5599"
"43.0200","3.5695","12.0992","2.8554","6.7526","7.5620"
"43.0400","3.5709","12.1109","2.8568","6.7559","7.5693"
"43.0600","3.5723","12.1186","2.8582","6.7591","7.5741"
"43.0800","3.5737","12.1231","2.8596","6.7625","7.5769"
"43.1000","3.5752","12.1284","2.8611","6.7660","7.5802"
"43.1200","3.5767","12.1412","2.8626","6.7697","7.5883"
"43.1400","3.5783","12.1482","2.8641","6.7733","7.5926"
"43.1600","3.5797","12.1568","2.8656","6.7768","7.5980"
"43.1800","3.5812","12.1612","2.8670","6.7801","7.6007"
"43.2000","3.5825","12.1622","2.8684","6.7834","7.6014"
"43.2200","3.5839","12.1669","2.8697","6.7865","7.6043"
"43.2400","3.5852","12.1735","2.8710","6.7896","7.6084"
"43.2600","3.5864","12.1766","2.8723","6.7925","7.6104"
"43.2800","3.5876","12.1866","2.8735","6.7953","7.6166"
"43.3000","3.5887","12.1850","2.8746","6.7980","7.6156"
"43.3200","3.5899","12.1942","2.8757","6.8007","7.6214"
"43.3400","3.5910","12.1948","2.8769","6.8034","7.6217"
"43.3600","3.5922","12.2002","2.8781","6.8062","7.6251"
"43.3800","3.5934","12.2040","2.8793","6.8091","7.6275"
"43.4000","3.5948","12.2178","2.8806","6.8123","7.6361"
"43.4200","3.5962","12.2242","2.8820","6.8156","7.6401"
"43.4400","3.5977","12.2326","2.8836","6.8192","7.6454"
"43.4600","3.5993","12.2429","2.8851","6.8229","7.6518"
"43.4800","3.6009","12.2461","2.8868","6.8268","7.6538"
"43.5000","3.6024","12.2544","2.8883","6.8305","7.6590"
"43.5200","3.6039","12.2569","2.8898","6.8339","7.6606"
"43.5400","3.6052","12.2620","2.8910","6.8369","7.6637"
"43.5600","3.6063","12.2751","2.8922","6.8396","7.6719"
"43.5800","3.6074","12.2812","2.8933","6.8422","7.6758"
"43.6000","3.6085","12.2852","2.8944","6.8448","7.6783"
"43.6200","3.6096","12.2883","2.8954","6.8473","7.6802"
"43.6400","3.6107","12.2919","2.8966","6.8499","7.6824"
"43.6600","3.6118","12.2927","2.8977","6.8527","7.6829"
"43.6800","3.6131","12.2996","2.8990","6.8557","7.6873"
"43.7000","3.6145","12.3042","2.9004","6.8590","7.6901"
"43.7200","3.6160","12.3156","2.9019","6.8625","7.6973"
"43.7400","3.6175","12.3197","2.9034","6.8661","7.6998"
"43.7600","3.6190","12.3282","2.9049","6.8697","7.7051"
"43.7800","3.6205","12.3392","2.9064","6.8731","7.7120"
"43.8000","3.6218","12.3519","2.9077","6.8763","7.7200"
"43.8200","3.6232","12.3506","2.9090","6.8794","7.7191"
"43.8400","3.6245","12.3532","2.9104","6.8826","7.7207"
"43.8600","3.6258","12.3563","2.9117","6.8858","7.7227"
"43.8800","3.6272","12.3652","2.9131","6.8891","7.7283"
"43.9000","3.6287","12.3730","2.9146","6.8925","7.7331"
"43.9200","3.6301","12.3757","2.9160","6.8959","7.7348"
"43.9400","3.6315","12.3820","2.9174","6.8993","7.7387"
"43.9600","3.6329","12.3892","2.9188","6.9025","7.7433"
"43.9800","3.6343","12.3954","2.9201","6.9057","7.7471"
"44.0000","3.6356","12.4004","2.9215","6.9088","7.7502"
"44.0200","3.6368","12.4030","2.9227","6.9118","7.7519"
"44.0400","3.6381","12.4100","2.9239","6.9147","7.7562"
"44.0600","3.6392","12.4113","2.9251","6.9175","7.7571"
"44.0800","3.6404","12.4223","2.9263","6.9202","7.7640"
"44.1000","3.6415","12.4298","2.9274","6.9229","7.7686"
"44.1200","3.6427","12.4360","2.9286","6.9256","7.7725"
"44.1400","3.6439","12.4429","2.9297","6.9284","7.7768"
"44.1600","3.6451","12.4466","2.9309","6.9312","7.7791"
"44.1800","3.6463","12.4528","2.9322","6.9342","7.7830"
"44.2000","3.6477","12.4591","2.9336","6.9375","7.7869"
"44.2200","3.6492","12.4677","2.9350","6.9410","7.7923"
"44.2400","3.6508","12.4790","2.9366","6.9447","7.7994"
"44.2600","3.6524","12.4861","2.9383","6.9487","7.8038"
"44.2800","3.6541","12.4948","2.9400","6.9526","7.8093"
"44.3000","3.6556","12.5002","2.9415","6.9563","7.8127"
"44.3200","3.6570","12.5047","2.9429","6.9596","7.8154"
"44.3400","3.6583","12.5047","2.9442","6.9625","7.8154"
"44.3600","3.6594","12.5119","2.9453","6.9652","7.8200"
"44.3800","3.6605","12.5130","2.9463","6.9677","7.8206"
"44.4000","3.6615","12.5159","2.9474","6.9702","7.8224"
"44.4200","3.6626","12.5217","2.9485","6.9728","7.8261"
"44.4400","3.6637","12.5277","2.9496","6.9754","7.8298"
"44.4600","3.6649","12.5319","2.9508","6.9782","7.8325"
"44.4800","3.6662","12.5403","2.9521","6.9813","7.8377"
"44.5000","3.6677","12.5573","2.9535","6.9847","7.8483"
"44.5200","3.6692","12.5655","2.9550","6.9883","7.8534"
"44.5400","3.6707","12.5688","2.9566","6.9918","7.8555"
"44.5600","3.6721","12.5717","2.9580","6.9952","7.8573"
"44.5800","3.6735","12.5677","2.9594","6.9985","7.8548"
"44.6000","3.6748","12.5811","2.9607","7.0016","7.8632"
"44.6200","3.6761","12.5849","2.9620","7.0046","7.8656"
"44.6400","3.6774","12.5943","2.9633","7.0078","7.8714"
"44.6600","3.6787","12.6026","2.9646","7.0109","7.8766"
"44.6800","3.6801","12.6066","2.9660","7.0142","7.8791"
"44.7000","3.6817","12.6179","2.9676","7.0179","7.8862"
"44.7200","3.6833","12.6344","2.9691","7.0216","7.8965"
"44.7400","3.6847","12.6433","2.9706","7.0250","7.9021"
"44.7600","3.6861","12.6464","2.9720","7.0282","7.9040"
"44.7800","3.6874","12.6438","2.9733","7.0314","7.9023"
"44.8000","3.6887","12.6489","2.9746","7.0345","7.9055"
"44.8200","3.6900","12.6541","2.9758","7.0374","7.9088"
"44.8400","3.6912","12.6689","2.9771","7.0403","7.9180"
"44.8600","3.6924","12.6712","2.9782","7.0431","7.9195"
"44.8800","3.6935","12.6741","2.9794","7.0458","7.9213"
"44.9000","3.6946","12.6828","2.9805","7.0485","7.9268"
"44.9200","3.6958","12.6855","2.9817","7.0513","7.9284"
"44.9400","3.6970","12.6826","2.9829","7.0542","7.9267"
"44.9600","3.6983","12.6912","2.9842","7.0573","7.9320"
"44.9800","3.6998","12.7007","2.9856","7.0606","7.9379"
"45.0000","3.7013","12.7129","2.9871","7.0642","7.9456"
"45.0200","3.7028","12.7163","2.9887","7.0679","7.9477"
"45.0400","3.7044","12.7262","2.9903","7.0717","7.9539"
"45.0600","3.7060","12.7229","2.9919","7.0754","7.9518"
"45.0800","3.7074","12.7332","2.9933","7.0788","7.9582"
"45.1000","3.7087","12.7403","2.9946","7.0818","7.9627"
"45.1200","3.7099","12.7530","2.9958","7.0846","7.9706"
"45.1400","3.7110","12.7596","2.9969","7.0872","7.9747"
"45.1600","3.7120","12.7631","2.9979","7.0896","7.9769"
"45.1800","3.7131","12.7591","2.9990","7.0921","7.9745"
"45.2000","3.7142","12.7586","3.0000","7.0947","7.9741"
"45.2200","3.7153","12.7623","3.0012","7.0973","7.9765"
"45.2400","3.7165","12.7664","3.0023","7.1001","7.9790"
"45.2600","3.7178","12.7776","3.0036","7.1032","7.9860"
"45.2800","3.7192","12.7942","3.0051","7.1065","7.9964"
"45.3000","3.7207","12.7959","3.0066","7.1101","7.9974"
"45.3200","3.7222","12.8059","3.0081","7.1137","8.0037"
"45.3400","3.7237","12.8107","3.0096","7.1172","8.0067"
"45.3600","3.7251","12.8156","3.0110","7.1205","8.0098"
"45.3800","3.7265","12.8152","3.0124","7.1238","8.0095"
"45.4000","3.7278","12.8257","3.0137","7.1270","8.0161"
"45.4200","3.7292","12.8325","3.0151","7.1302","8.0203"
"45.4400","3.7306","12.8386","3.0165","7.1335","8.0241"
"45.4600","3.7320","12.8478","3.0179","7.1369","8.0299"
"45.4800","3.7335","12.8530","3.0194","7.1405","8.0331"
"45.5000","3.7350","12.8561","3.0209","7.1441","8.0351"
"45.5200","3.7365","12.8641","3.0224","7.1476","8.0401"
"45.5400","3.7380","12.8716","3.0239","7.1511","8.0447"
"45.5600","3.7395","12.8842","3.0254","7.1546","8.0526"
"45.5800","3.7409","12.8932","3.0268","7.1580","8.0583"
"45.6000","3.7423","12.8966","3.0282","7.1612","8.0604"
"45.6200","3.7435","12.8979","3.0294","7.1641","8.0612"
"45.6400","3.7447","12.9055","3.0306","7.1670","8.0659"
"45.6600","3.7459","12.9083","3.0318","7.1698","8.0677"
"45.6800","3.7471","12.9114","3.0330","7.1725","8.0696"
"45.7000","3.7483","12.9202","3.0342","7.1754","8.0751"
"45.7200","3.7496","12.9268","3.0355","7.1784","8.0792"
"45.7400","3.7510","12.9350","3.0368","7.1817","8.0844"
"45.7600","3.7525","12.9403","3.0383","7.1853","8.0877"
"45.7800","3.7541","12.9523","3.0399","7.1890","8.0952"
"45.8000","3.7557","12.9567","3.0416","7.1929","8.0979"
"45.8200","3.7573","12.9653","3.0432","7.1968","8.1033"
"45.8400","3.7589","12.9730","3.0448","7.2004","8.1081"
"45.8600","3.7603","12.9775","3.0462","7.2037","8.1109"
"45.8800","3.7615","12.9867","3.0474","7.2067","8.1167"
"45.9000","3.7627","12.9927","3.0485","7.2094","8.1204"
"45.9200","3.7637","12.9991","3.0496","7.2118","8.1244"
"45.9400","3.7647","12.9982","3.0506","7.2142","8.1239"
"45.9600","3.7657","13.0046","3.0515","7.2165","8.1279"
"45.9800","3.7667","13.0091","3.0525","7.2188","8.1307"
"46.0000","3.7677","13.0070","3.0536","7.2214","8.1293"
"46.0200","3.7689","13.0065","3.0548","7.2241","8.1291"
"46.0400","3.7702","13.0144","3.0560","7.2271","8.1340"
"46.0600","3.7715","13.0166","3.0574","7.2303","8.1354"
"46.0800","3.7730","13.0327","3.0589","7.2338","8.1454"
"46.1000","3.7746","13.0407","3.0604","7.2375","8.1504"
"46.1200","3.7761","13.0460","3.0620","7.2411","8.1538"
"46.1400","3.7775","13.0531","3.0634","7.2445","8.1582"
"46.1600","3.7789","13.0597","3.0648","7.2478","8.1623"
"46.1800","3.7803","13.0629","3.0662","7.2510","8.1643"
"46.2000","3.7816","13.0726","3.0675","7.2542","8.1704"
"46.2200","3.7830","13.0789","3.0689","7.2575","8.1743"
"46.2400","3.7844","13.0868","3.0703","7.2609","8.1792"
"46.2600","3.7859","13.0897","3.0717","7.2642","8.1811"
"46.2800","3.7873","13.1002","3.0732","7.2676","8.1876"
"46.3000","3.7887","13.1048","3.0746","7.2710","8.1905"
"46.3200","3.7901","13.1118","3.0760","7.2743","8.1949"
"46.3400","3.7915","13.1170","3.0774","7.2776","8.1982"
"46.3600","3.7928","13.1304","3.0787","7.2807","8.2065"
"46.3800","3.7941","13.1319","3.0800","7.2838","8.2074"
"46.4000","3.7953","13.1373","3.0812","7.2867","8.2108"
"46.4200","3.7966","13.1425","3.0824","7.2895","8.2140"
"46.4400","3.7977","13.1438","3.0836","7.2923","8.2149"
"46.4600","3.7989","13.1475","3.0848","7.2950","8.2172"
"46.4800","3.8001","13.1510","3.0860","7.2978","8.2194"
"46.5000","3.8013","13.1581","3.0872","7.3007","8.2238"
"46.5200","3.8026","13.1707","3.0885","7.3037","8.2317"
"46.5400","3.8039","13.1825","3.0898","7.3069","8.2390"
"46.5600","3.8054","13.1838","3.0912","7.3103","8.2399"
"46.5800","3.8069","13.1868","3.0927","7.3139","8.2417"
"46.6000","3.8084","13.1961","3.0943","7.3176","8.2476"
"46.6200","3.8099","13.1998","3.0958","7.3212","8.2499"
"46.6400","3.8114","13.2119","3.0973","7.3246","8.2574"
"46.6600","3.8127","13.2165","3.0986","7.3277","8.2603"
"46.6800","3.8139","13.2220","3.0998","7.3306","8.2637"
"46.7000","3.8151","13.2264","3.1009","7.3333","8.2665"
"46.7200","3.8162","13.2254","3.1020","7.3359","8.2659"
"46.7400","3.8173","13.2296","3.1031","7.3385","8.2685"
"46.7600","3.8184","13.2393","3.1042","7.3411","8.2746"
"46.7800","3.8195","13.2401","3.1054","7.3438","8.2751"
"46.8000","3.8207","13.2493","3.1066","7.3467","8.2808"
"46.8200","3.8220","13.2509","3.1079","7.3498","8.2818"
"46.8400","3.8234","13.2624","3.1093","7.3531","8.2890"
"46.8600","3.8249","13.2702","3.1108","7.3566","8.2939"
"46.8800","3.8264","13.2803","3.1123","7.3601","8.3002"
"46.9000","3.8279","13.2845","3.1138","7.3636","8.3028"
"46.9200","3.8293","13.2910","3.1152","7.3669","8.3069"
"46.9400","3.8307","13.2964","3.1165","7.3702","8.3102"
"46.9600","3.8320","13.3004","3.1179","7.3734","8.3128"
"46.9800","3.8334","13.3047","3.1193","7.3766","8.3154"
"47.0000","3.8348","13.3148","3.1207","7.3800","8.3218"
"47.0200","3.8362","13.3173","3.1221","7.3833","8.3233"
"47.0400","3.8377","13.3270","3.1236","7.3868","8.3294"
"47.0600","3.8391","13.3300","3.1250","7.3902","8.3313"
"47.0800","3.8406","13.3434","3.1265","7.3937","8.3396"
"47.1000","3.8420","13.3479","3.1279","7.3971","8.3424"
"47.1200","3.8435","13.3572","3.1294","7.4005","8.3483"
"47.1400","3.8449","13.3583","3.1307","7.4037","8.3489"
"47.1600","3.8462","13.3659","3.1320","7.4068","8.3537"
"47.1800","3.8474","13.3704","3.1332","7.4097","8.3565"
"47.2000","3.8485","13.3789","3.1344","7.4124","8.3618"
"47.2200","3.8496","13.3804","3.1355","7.4151","8.3627"
"47.2400","3.8508","13.3775","3.1366","7.4177","8.3609"
"47.2600","3.8519","13.3863","3.1378","7.4204","8.3664"
"47.2800","3.8531","13.3956","3.1390","7.4232","8.3723"
"47.3000","3.8543","13.3999","3.1402","7.4261","8.3749"
"47.3200","3.8557","13.4066","3.1416","7.4293","8.3791"
"47.3400","3.8571","13.4141","3.1430","7.4327","8.3838"
"47.3600","3.8587","13.4210","3.1445","7.4364","8.3881"
"47.3800","3.8603","13.4303","3.1462","7.4402","8.3940"
"47.4000","3.8620","13.4471","3.1478","7.4442","8.4045"
"47.4200","3.8635","13.4484","3.1494","7.4479","8.4053"
"47.4400","3.8650","13.4546","3.1508","7.4513","8.4091"
"47.4600","3.8663","13.4614","3.1521","7.4544","8.4134"
"47.4800","3.8674","13.4631","3.1533","7.4572","8.4144"
"47.5000","3.8685","13.4733","3.1544","7.4597","8.4208"
"47.5200","3.8696","13.4734","3.1555","7.4622","8.4209"
"47.5400","3.8706","13.4792","3.1565","7.4647","8.4245"
"47.5600","3.8718","13.4858","3.1576","7.4674","8.4286"
"47.5800","3.8730","13.4909","3.1588","7.4702","8.4318"
"47.6000","3.8743","13.4965","3.1601","7.4733","8.4353"
"47.6200","3.8757","13.4985","3.1615","7.4766","8.4366"
"47.6400","3.8772","13.5072","3.1631","7.4802","8.4420"
"47.6600","3.8787","13.5116","3.1646","7.4838","8.4447"
"47.6800","3.8802","13.5204","3.1661","7.4873","8.4502"
"47.7000","3.8816","13.5327","3.1675","7.4907","8.4579"
"47.7200","3.8830","13.5391","3.1689","7.4939","8.4619"
"47.7400","3.8843","13.5417","3.1702","7.4971","8.4636"
"47.7600","3.8857","13.5443","3.1716","7.5004","8.4652"
"47.7800","3.8871","13.5486","3.1730","7.5036","8.4679"
"47.8000","3.8885","13.5528","3.1744","7.5069","8.4705"
"47.8200","3.8899","13.5591","3.1758","7.5103","8.4744"
"47.8400","3.8913","13.5670","3.1772","7.5136","8.4793"
"47.8600","3.8927","13.5787","3.1786","7.5170","8.4867"
"47.8800","3.8941","13.5931","3.1800","7.5203","8.4957"
"47.9000","3.8955","13.5949","3.1814","7.5236","8.4968"
"47.9200","3.8969","13.6033","3.1828","7.5268","8.5021"
"47.9400","3.8982","13.6100","3.1841","7.5299","8.5062"
"47.9600","3.8995","13.6157","3.1854","7.5330","8.5098"
"47.9800","3.9008","13.6151","3.1867","7.5360","8.5094"
"48.0000","3.9020","13.6193","3.1879","7.5389","8.5121"
"48.0200","3.9032","13.6295","3.1891","7.5417","8.5185"
"48.0400","3.9044","13.6396","3.1903","7.5445","8.5248"
"48.0600","3.9056","13.6444","3.1915","7.5475","8.5277"
"48.0800","3.9070","13.6505","3.1929","7.5506","8.5315"
"48.1000","3.9084","13.6529","3.1943","7.5540","8.5330"
"48.1200","3.9099","13.6611","3.1958","7.5577","8.5382"
"48.1400","3.9115","13.6686","3.1974","7.5615","8.5429"
"48.1600","3.9132","13.6797","3.1990","7.5653","8.5498"
"48.1800","3.9148","13.6841","3.2006","7.5690","8.5526"
"48.2000","3.9162","13.6841","3.2021","7.5726","8.5526"
"48.2200","3.9176","13.6910","3.2034","7.5757","8.5569"
"48.2400","3.9188","13.6969","3.2046","7.5785","8.5606"
"48.2600","3.9199","13.7049","3.2057","7.5811","8.5656"
"48.2800","3.9209","13.7101","3.2068","7.5836","8.5688"
"48.3000","3.9220","13.7052","3.2078","7.5861","8.5657"
"48.3200","3.9230","13.7162","3.2089","7.5886","8.5726"
"48.3400","3.9241","13.7174","3.2100","7.5912","8.5734"
"48.3600","3.9253","13.7245","3.2112","7.5940","8.5778"
"48.3800","3.9265","13.7299","3.2124","7.5969","8.5812"
"48.4000","3.9279","13.7371","3.2138","7.6001","8.5857"
"48.4200","3.9293","13.7424","3.2152","7.6034","8.5890"
"48.4400","3.9307","13.7442","3.2166","7.6068","8.5901"
"48.4600","3.9321","13.7517","3.2180","7.6101","8.5948"
"48.4800","3.9334","13.7607","3.2193","7.6132","8.6004"
"48.5000","3.9347","13.7727","3.2206","7.6163","8.6079"
"48.5200","3.9360","13.7782","3.2219","7.6193","8.6114"
"48.5400","3.9373","13.7809","3.2232","7.6224","8.6131"
"48.5600","3.9386","13.7869","3.2245","7.6255","8.6168"
"48.5800","3.9400","13.7937","3.2259","7.6288","8.6211"
"48.6000","3.9415","13.7980","3.2274","7.6322","8.6237"
"48.6200","3.9430","13.8015","3.2288","7.6357","8.6259"
"48.6400","3.9444","13.8066","3.2303","7.6391","8.6291"
"48.6600","3.9458","13.8161","3.2317","7.6424","8.6351"
"48.6800","3.9472","13.8282","3.2330","7.6457","8.6426"
"48.7000","3.9486","13.8349","3.2344","7.6490","8.6468"
"48.7200","3.9499","13.8430","3.2358","7.6523","8.6519"
"48.7400","3.9513","13.8522","3.2372","7.6555","8.6577"
"48.7600","3.9526","13.8566","3.2385","7.6585","8.6604"
"48.7800","3.9538","13.8623","3.2397","7.6614","8.6639"
"48.8000","3.9550","13.8635","3.2409","7.6643","8.6647"
"48.8200","3.9562","13.8692","3.2421","7.6672","8.6683"
"48.8400","3.9575","13.8778","3.2434","7.6701","8.6736"
"48.8600","3.9588","13.8816","3.2447","7.6732","8.6760"
"48.8800","3.9602","13.8897","3.2461","7.6765","8.6811"
"48.9000","3.9616","13.8980","3.2475","7.6799","8.6863"
"48.9200","3.9632","13.8999","3.2491","7.6836","8.6874"
"48.9400","3.9648","13.9049","3.2506","7.6873","8.6906"
"48.9600","3.9663","13.9101","3.2522","7.6909","8.6938"
"48.9800","3.9678","13.9199","3.2536","7.6944","8.6999"
"49.0000","3.9691","13.9286","3.2550","7.6975","8.7054"
"49.0200","3.9703","13.9352","3.2562","7.7004","8.7095"
"49.0400","3.9714","13.9343","3.2573","7.7031","8.7089"
"49.0600","3.9725","13.9406","3.2584","7.7056","8.7129"
"49.0800","3.9735","13.9522","3.2594","7.7081","8.7201"
"49.1000","3.9746","13.9580","3.2605","7.7105","8.7238"
"49.1200","3.9757","13.9576","3.2615","7.7131","8.7235"
"49.1400","3.9768","13.9687","3.2627","7.7157","8.7304"
"49.1600","3.9780","13.9689","3.2639","7.7186","8.7305"
"49.1800","3.9793","13.9704","3.2652","7.7217","8.7315"
"49.2000","3.9807","13.9751","3.2666","7.7251","8.7344"
"49.2200","3.9822","13.9881","3.2680","7.7285","8.7426"
"49.2400","3.9836","13.9931","3.2695","7.7318","8.7457"
"49.2600","3.9850","14.0034","3.2708","7.7351","8.7521"
"49.2800","3.9863","14.0096","3.2722","7.7383","8.7560"
"49.3000","3.9877","14.0110","3.2735","7.7414","8.7569"
"49.3200","3.9890","14.0136","3.2749","7.7447","8.7585"
"49.3400","3.9904","14.0240","3.2763","7.7480","8.7650"
"49.3600","3.9919","14.0361","3.2778","7.7514","8.7726"
"49.3800","3.9933","14.0347","3.2792","7.7549","8.7717"
"49.4000","3.9948","14.0340","3.2807","7.7584","8.7713"
"49.4200","3.9963","14.0512","3.2822","7.7618","8.7820"
"49.4400","3.9977","14.0606","3.2836","7.7653","8.7879"
"49.4600","3.9992","14.0717","3.2850","7.7687","8.7948"
"49.4800","4.0006","14.0694","3.2865","7.7720","8.7934"
"49.5000","4.0020","14.0744","3.2878","7.7753","8.7965"
"49.5200","4.0032","14.0808","3.2891","7.7783","8.8005"
"49.5400","4.0045","14.0834","3.2903","7.7812","8.8021"
"49.5600","4.0056","14.0973","3.2915","7.7840","8.8108"
"49.5800","4.0068","14.1018","3.2927","7.7867","8.8136"
"49.6000","4.0079","14.1066","3.2938","7.7894","8.8167"
"49.6200","4.0091","14.1060","3.2950","7.7922","8.8163"
"49.6400","4.0104","14.1084","3.2962","7.7951","8.8177"
"49.6600","4.0117","14.1141","3.2975","7.7982","8.8213"
"49.6800","4.0131","14.1265","3.2990","7.8016","8.8291"
"49.7000","4.0146","14.1354","3.3005","7.8052","8.8346"
"49.7200","4.0162","14.1440","3.3021","7.8090","8.8400"
"49.7400","4.0178","14.1498","3.3037","7.8128","8.8436"
"49.7600","4.0193","14.1579","3.3052","7.8164","8.8487"
"49.7800","4.0207","14.1674","3.3066","7.8196","8.8546"
"49.8000","4.0219","14.1676","3.3078","7.8225","8.8547"
"49.8200","4.0230","14.1728","3.3089","7.8251","8.8580"
"49.8400","4.0241","14.1794","3.3100","7.8276","8.8621"
"49.8600","4.0251","14.1856","3.3110","7.8300","8.8660"
"49.8800","4.0261","14.1865","3.3120","7.8324","8.8666"
"49.9000","4.0272","14.1925","3.3131","7.8350","8.8703"
"49.9200","4.0283","14.1963","3.3142","7.8376","8.8727"
"49.9400","4.0296","14.1972","3.3154","7.8405","8.8733"
"49.9600","4.0309","14.2044","3.3167","7.8436","8.8777"
"49.9800","4.0323","14.2118","3.3182","7.8470","8.8824"
"50.0000","4.0338","14.2215","3.3197","7.8505","8.8885"
"50.0200","4.0353","14.2319","3.3211","7.8540","8.8949"
"50.0400","4.0368","14.2320","3.3226","7.8575","8.8950"
"50.0600","4.0382","14.2366","3.3241","7.8610","8.8979"
"50.0800","4.0397","14.2472","3.3255","7.8644","8.9045"
"50.1000","4.0411","14.2579","3.3270","7.8678","8.9112"
"50.1200","4.0426","14.2579","3.3285","7.8713","8.9112"
"50.1400","4.0441","14.2656","3.3300","7.8749","8.9160"
"50.1600","4.0456","14.2711","3.3315","7.8785","8.9195"
"50.1800","4.0471","14.2811","3.3330","7.8820","8.9257"
"50.2000","4.0486","14.2849","3.3345","7.8856","8.9281"
"50.2200","4.0500","14.2959","3.3359","7.8890","8.9349"
"50.2400","4.0514","14.3033","3.3373","7.8923","8.9395"
"50.2600","4.0528","14.3089","3.3387","7.8955","8.9431"
"50.2800","4.0541","14.3113","3.3400","7.8986","8.9446"
"50.3000","4.0554","14.3189","3.3413","7.9016","8.9493"
"50.3200","4.0566","14.3246","3.3424","7.9044","8.9528"
"50.3400","4.0577","14.3286","3.3436","7.9071","8.9554"
"50.3600","4.0589","14.3324","3.3448","7.9099","8.9578"
"50.3800","4.0601","14.3402","3.3460","7.9128","8.9626"
"50.4000","4.0614","14.3464","3.3473","7.9159","8.9665"
"50.4200","4.0628","14.3535","3.3487","7.9191","8.9709"
"50.4400","4.0642","14.3569","3.3501","7.9225","8.9731"
"50.4600","4.0658","14.3646","3.3517","7.9262","8.9779"
"50.4800","4.0675","14.3754","3.3534","7.9302","8.9846"
"50.5000","4.0692","14.3907","3.3551","7.9343","8.9942"
"50.5200","4.0709","14.3954","3.3568","7.9383","8.9971"
"50.5400","4.0725","14.3938","3.3584","7.9420","8.9961"
"50.5600","4.0739","14.4090","3.3598","7.9454","9.0056"
"50.5800","4.0751","14.4163","3.3610","7.9483","9.0102"
"50.6000","4.0762","14.4158","3.3621","7.9509","9.0099"
"50.6200","4.0773","14.4208","3.3631","7.9533","9.0130"
"50.6400","4.0783","14.4231","3.3641","7.9557","9.0145"
"50.6600","4.0793","14.4309","3.3651","7.9581","9.0193"
"50.6800","4.0803","14.4314","3.3662","7.9605","9.0197"
"50.7000","4.0814","14.4367","3.3673","7.9632","9.0230"
"50.7200","4.0827","14.4451","3.3686","7.9662","9.0282"
"50.7400","4.0840","14.4460","3.3699","7.9693","9.0288"
"50.7600","4.0854","14.4534","3.3713","7.9727","9.0333"
"50.7800","4.0869","14.4626","3.3728","7.9761","9.0391"
"50.8000","4.0883","14.4729","3.3742","7.9795","9.0456"
"50.8200","4.0897","14.4826","3.3756","7.9828","9.0516"
"50.8400","4.0911","14.4884","3.3770","7.9860","9.0552"
"50.8600","4.0924","14.4886","3.3783","7.9892","9.0554"
"50.8800","4.0937","14.4910","3.3796","7.9923","9.0569"
"50.9000","4.0950","14.4979","3.3809","7.9954","9.0612"
"50.9200","4.0964","14.5009","3.3822","7.9985","9.0631"
"50.9400","4.0977","14.5096","3.3836","8.0017","9.0685"
"50.9600","4.0991","14.5176","3.3850","8.0049","9.0735"
"50.9800","4.1004","14.5263","3.3863","8.0081","9.0789"
"51.0000","4.1018","14.5342","3.3877","8.0113","9.0839"
"51.0200","4.1031","14.5370","3.3890","8.0145","9.0857"
"51.0400","4.1045","14.5428","3.3903","8.0176","9.0892"
"51.0600","4.1057","14.5494","3.3916","8.0207","9.0934"
"51.0800","4.1070","14.5474","3.3929","8.0237","9.0921"
"51.1000","4.1082","14.5592","3.3941","8.0266","9.0995"
"51.1200","4.1094","14.5649","3.3953","8.0294","9.1031"
"51.1400","4.1106","14.5749","3.3965","8.0323","9.1093"
"51.1600","4.1119","14.5737","3.3978","8.0352","9.1086"
"51.1800","4.1131","14.5819","3.3990","8.0381","9.1137"
"51.2000","4.1144","14.5855","3.4003","8.0412","9.1159"
"51.2200","4.1158","14.5962","3.4017","8.0445","9.1226"
"51.2400","4.1173","14.6031","3.4031","8.0479","9.1269"
"51.2600","4.1188","14.6113","3.4047","8.0516","9.1321"
"51.2800","4.1204","14.6222","3.4063","8.0554","9.1389"
"51.3000","4.1220","14.6296","3.4079","8.0593","9.1435"
"51.3200","4.1236","14.6393","3.4095","8.0630","9.1496"
"51.3400","4.1251","14.6454","3.4109","8.0664","9.1533"
"51.3600","4.1264","14.6468","3.4122","8.0695","9.1542"
"51.3800","4.1275","14.6515","3.4134","8.0723","9.1572"
"51.4000","4.1286","14.6466","3.4145","8.0749","9.1541"
"51.4200","4.1297","14.6520","3.4156","8.0774","9.1575"
"51.4400","4.1308","14.6575","3.4167","8.0799","9.1609"
