Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9000","10.6940","10.6940","7.1293","64.0260","236.8962"
"42.9200","10.6994","10.6994","7.1329","64.0360","236.9334"
"42.9400","10.7047","10.7047","7.1365","64.0480","236.9774"
"42.9600","10.7095","10.7095","7.1397","64.0533","236.9973"
"42.9800","10.7141","10.7141","7.1427","64.0589","237.0179"
"43.0000","10.7191","10.7191","7.1461","64.0679","237.0513"
"43.0200","10.7246","10.7246","7.1497","64.0764","237.0827"
"43.0400","10.7298","10.7298","7.1532","64.0860","237.1181"
"43.0600","10.7347","10.7347","7.1565","64.0938","237.1471"
"43.0800","10.7397","10.7397","7.1598","64.1016","237.1758"
"43.1000","10.7447","10.7447","7.1631","64.1094","237.2047"
"43.1200","10.7497","10.7497","7.1665","64.1190","237.2402"
"43.1400","10.7549","10.7549","7.1699","64.1246","237.2609"
"43.1600","10.7599","10.7599","7.1733","64.1320","237.2884"
"43.1800","10.7647","10.7647","7.1765","64.1399","237.3178"
"43.2000","10.7698","10.7698","7.1799","64.1515","237.3605"
"43.2200","10.7753","10.7753","7.1835","64.1598","237.3914"
"43.2400","10.7805","10.7805","7.1870","64.1692","237.4261"
"43.2600","10.7851","10.7851","7.1901","64.1707","237.4315"
"43.2800","10.7897","10.7897","7.1931","64.1765","237.4529"
"43.3000","10.7943","10.7943","7.1962","64.1788","237.4616"
"43.3200","10.7991","10.7991","7.1994","64.1855","237.4863"
"43.3400","10.8042","10.8042","7.2028","64.1932","237.5149"
"43.3600","10.8095","10.8095","7.2063","64.2017","237.5464"
"43.3800","10.8145","10.8145","7.2096","64.2075","237.5679"
"43.4000","10.8193","10.8193","7.2129","64.2178","237.6060"
"43.4200","10.8246","10.8246","7.2164","64.2267","237.6390"
"43.4400","10.8299","10.8299","7.2199","64.2356","237.6718"
"43.4600","10.8345","10.8345","7.2230","64.2396","237.6865"
"43.4800","10.8388","10.8388","7.2259","64.2441","237.7030"
"43.5000","10.8434","10.8434","7.2289","64.2486","237.7197"
"43.5200","10.8484","10.8484","7.2323","64.2563","237.7482"
"43.5400","10.8539","10.8539","7.2359","64.2704","237.8005"
"43.5600","10.8595","10.8595","7.2397","64.2803","237.8371"
"43.5800","10.8650","10.8650","7.2433","64.2906","237.8751"
"43.6000","10.8699","10.8699","7.2466","64.2974","237.9003"
"43.6200","10.8749","10.8749","7.2500","64.3084","237.9409"
"43.6400","10.8802","10.8802","7.2535","64.3124","237.9558"
"43.6600","10.8851","10.8851","7.2567","64.3210","237.9877"
"43.6800","10.8897","10.8897","7.2598","64.3245","238.0005"
"43.7000","10.8946","10.8946","7.2631","64.3328","238.0313"
"43.7200","10.8999","10.8999","7.2666","64.3410","238.0615"
"43.7400","10.9053","10.9053","7.2702","64.3505","238.0968"
"43.7600","10.9107","10.9107","7.2738","64.3569","238.1204"
"43.7800","10.9157","10.9157","7.2771","64.3625","238.1413"
"43.8000","10.9202","10.9202","7.2802","64.3666","238.1565"
"43.8200","10.9247","10.9247","7.2832","64.3728","238.1793"
"43.8400","10.9297","10.9297","7.2865","64.3803","238.2072"
"43.8600","10.9348","10.9348","7.2899","64.3861","238.2287"
"43.8800","10.9396","10.9396","7.2930","64.3928","238.2533"
"43.9000","10.9442","10.9442","7.2961","64.3975","238.2707"
"43.9200","10.9491","10.9491","7.2994","64.4044","238.2964"
"43.9400","10.9540","10.9540","7.3027","64.4105","238.3187"
"43.9600","10.9592","10.9592","7.3061","64.4204","238.3556"
"43.9800","10.9645","10.9645","7.3096","64.4285","238.3853"
"44.0000","10.9695","10.9695","7.3130","64.4368","238.4162"
"44.0200","10.9744","10.9744","7.3163","64.4449","238.4462"
"44.0400","10.9796","10.9796","7.3198","64.4530","238.4761"
"44.0600","10.9851","10.9851","7.3234","64.4598","238.5011"
"44.0800","10.9899","10.9899","7.3266","64.4656","238.5227"
"44.1000","10.9942","10.9942","7.3294","64.4657","238.5230"
"44.1200","10.9986","10.9986","7.3324","64.4688","238.5346"
"44.1400","11.0032","11.0032","7.3355","64.4764","238.5625"
"44.1600","11.0081","11.0081","7.3387","64.4837","238.5896"
"44.1800","11.0134","11.0134","7.3422","64.4920","238.6205"
"44.2000","11.0187","11.0187","7.3458","64.5004","238.6516"
"44.2200","11.0239","11.0239","7.3493","64.5107","238.6897"
"44.2400","11.0292","11.0292","7.3528","64.5202","238.7247"
"44.2600","11.0350","11.0350","7.3566","64.5319","238.7679"
"44.2800","11.0403","11.0403","7.3602","64.5382","238.7912"
"44.3000","11.0450","11.0450","7.3633","64.5435","238.8111"
"44.3200","11.0495","11.0495","7.3663","64.5476","238.8262"
"44.3400","11.0543","11.0543","7.3696","64.5531","238.8463"
"44.3600","11.0594","11.0594","7.3730","64.5610","238.8757"
"44.3800","11.0649","11.0649","7.3766","64.5715","238.9144"
"44.4000","11.0704","11.0704","7.3802","64.5794","238.9436"
"44.4200","11.0753","11.0753","7.3835","64.5851","238.9648"
"44.4400","11.0799","11.0799","7.3866","64.5886","238.9780"
"44.4600","11.0848","11.0848","7.3899","64.5939","238.9975"
"44.4800","11.0898","11.0898","7.3932","64.5977","239.0114"
"44.5000","11.0945","11.0945","7.3963","64.6028","239.0304"
"44.5200","11.0990","11.0990","7.3993","64.6082","239.0502"
"44.5400","11.1038","11.1038","7.4025","64.6117","239.0635"
"44.5600","11.1088","11.1088","7.4059","64.6201","239.0943"
"44.5800","11.1140","11.1140","7.4094","64.6274","239.1214"
"44.6000","11.1195","11.1195","7.4130","64.6349","239.1493"
"44.6200","11.1245","11.1245","7.4164","64.6412","239.1724"
"44.6400","11.1292","11.1292","7.4195","64.6488","239.2005"
"44.6600","11.1340","11.1340","7.4226","64.6553","239.2246"
"44.6800","11.1393","11.1393","7.4262","64.6625","239.2513"
"44.7000","11.1446","11.1446","7.4298","64.6669","239.2676"
"44.7200","11.1494","11.1494","7.4330","64.6729","239.2899"
"44.7400","11.1543","11.1543","7.4362","64.6762","239.3020"
"44.7600","11.1593","11.1593","7.4395","64.6845","239.3326"
"44.7800","11.1644","11.1644","7.4429","64.6899","239.3527"
"44.8000","11.1697","11.1697","7.4465","64.7019","239.3969"
"44.8200","11.1749","11.1749","7.4500","64.7088","239.4225"
"44.8400","11.1799","11.1799","7.4533","64.7148","239.4446"
"44.8600","11.1850","11.1850","7.4567","64.7224","239.4729"
"44.8800","11.1906","11.1906","7.4604","64.7319","239.5079"
"44.9000","11.1962","11.1962","7.4641","64.7399","239.5375"
"44.9200","11.2011","11.2011","7.4674","64.7447","239.5553"
"44.9400","11.2057","11.2057","7.4705","64.7493","239.5723"
"44.9600","11.2104","11.2104","7.4736","64.7506","239.5773"
"44.9800","11.2151","11.2151","7.4767","64.7553","239.5947"
"45.0000","11.2199","11.2199","7.4800","64.7602","239.6128"
"45.0200","11.2249","11.2249","7.4833","64.7674","239.6395"
"45.0400","11.2299","11.2299","7.4866","64.7710","239.6526"
"45.0600","11.2346","11.2346","7.4897","64.7783","239.6798"
"45.0800","11.2397","11.2397","7.4931","64.7824","239.6951"
"45.1000","11.2450","11.2450","7.4967","64.7885","239.7173"
"45.1200","11.2499","11.2499","7.4999","64.7920","239.7305"
"45.1400","11.2543","11.2543","7.5029","64.7952","239.7421"
"45.1600","11.2589","11.2589","7.5059","64.7983","239.7535"
"45.1800","11.2638","11.2638","7.5092","64.8039","239.7743"
"45.2000","11.2690","11.2690","7.5127","64.8092","239.7940"
"45.2200","11.2745","11.2745","7.5163","64.8188","239.8294"
"45.2400","11.2800","11.2800","7.5200","64.8258","239.8556"
"45.2600","11.2850","11.2850","7.5233","64.8327","239.8809"
"45.2800","11.2899","11.2899","7.5266","64.8390","239.9041"
"45.3000","11.2950","11.2950","7.5300","64.8466","239.9326"
"45.3200","11.2998","11.2998","7.5332","64.8456","239.9287"
"45.3400","11.3041","11.3041","7.5361","64.8473","239.9349"
"45.3600","11.3084","11.3084","7.5389","64.8492","239.9420"
"45.3800","11.3132","11.3132","7.5421","64.8525","239.9543"
"45.4000","11.3182","11.3182","7.5455","64.8605","239.9839"
"45.4200","11.3234","11.3234","7.5490","64.8673","240.0088"
"45.4400","11.3287","11.3287","7.5525","64.8741","240.0343"
"45.4600","11.3337","11.3337","7.5558","64.8781","240.0491"
"45.4800","11.3385","11.3385","7.5590","64.8851","240.0750"
"45.5000","11.3437","11.3437","7.5625","64.8926","240.1028"
"45.5200","11.3496","11.3496","7.5664","64.9033","240.1422"
"45.5400","11.3550","11.3550","7.5700","64.9078","240.1588"
"45.5600","11.3600","11.3600","7.5733","64.9146","240.1840"
"45.5800","11.3650","11.3650","7.5767","64.9207","240.2067"
"45.6000","11.3701","11.3701","7.5801","64.9302","240.2416"
"45.6200","11.3753","11.3753","7.5835","64.9370","240.2669"
"45.6400","11.3805","11.3805","7.5870","64.9406","240.2803"
"45.6600","11.3855","11.3855","7.5903","64.9452","240.2972"
"45.6800","11.3902","11.3902","7.5935","64.9475","240.3059"
"45.7000","11.3951","11.3951","7.5967","64.9546","240.3320"
"45.7200","11.4003","11.4003","7.6002","64.9588","240.3476"
"45.7400","11.4053","11.4053","7.6036","64.9624","240.3610"
"45.7600","11.4098","11.4098","7.6066","64.9632","240.3640"
"45.7800","11.4143","11.4143","7.6096","64.9655","240.3725"
"45.8000","11.4190","11.4190","7.6126","64.9655","240.3724"
"45.8200","11.4237","11.4237","7.6158","64.9711","240.3932"
"45.8400","11.4289","11.4289","7.6193","64.9779","240.4182"
"45.8600","11.4343","11.4343","7.6228","64.9853","240.4457"
"45.8800","11.4394","11.4394","7.6263","64.9887","240.4583"
"45.9000","11.4443","11.4443","7.6295","64.9959","240.4847"
"45.9200","11.4495","11.4495","7.6330","65.0027","240.5098"
"45.9400","11.4549","11.4549","7.6366","65.0075","240.5276"
"45.9600","11.4595","11.4595","7.6397","65.0091","240.5338"
"45.9800","11.4638","11.4638","7.6425","65.0104","240.5383"
"46.0000","11.4683","11.4683","7.6455","65.0102","240.5376"
"46.0200","11.4732","11.4732","7.6488","65.0159","240.5587"
"46.0400","11.4785","11.4785","7.6523","65.0237","240.5876"
"46.0600","11.4842","11.4842","7.6561","65.0305","240.6127"
"46.0800","11.4898","11.4898","7.6598","65.0389","240.6440"
"46.1000","11.4949","11.4949","7.6633","65.0453","240.6675"
"46.1200","11.5003","11.5003","7.6668","65.0559","240.7067"
"46.1400","11.5058","11.5058","7.6705","65.0596","240.7206"
"46.1600","11.5108","11.5108","7.6739","65.0647","240.7393"
"46.1800","11.5154","11.5154","7.6769","65.0655","240.7425"
"46.2000","11.5201","11.5201","7.6801","65.0670","240.7480"
"46.2200","11.5251","11.5251","7.6834","65.0700","240.7590"
"46.2400","11.5302","11.5302","7.6868","65.0771","240.7853"
"46.2600","11.5354","11.5354","7.6903","65.0808","240.7990"
"46.2800","11.5405","11.5405","7.6936","65.0862","240.8188"
"46.3000","11.5450","11.5450","7.6967","65.0861","240.8185"
"46.3200","11.5496","11.5496","7.6997","65.0891","240.8296"
"46.3400","11.5547","11.5547","7.7031","65.0936","240.8464"
"46.3600","11.5599","11.5599","7.7066","65.0970","240.8590"
"46.3800","11.5648","11.5648","7.7099","65.1026","240.8798"
"46.4000","11.5695","11.5695","7.7130","65.1063","240.8932"
"46.4200","11.5743","11.5743","7.7162","65.1098","240.9063"
"46.4400","11.5792","11.5792","7.7195","65.1132","240.9189"
"46.4600","11.5843","11.5843","7.7228","65.1176","240.9353"
"46.4800","11.5894","11.5894","7.7263","65.1218","240.9507"
"46.5000","11.5944","11.5944","7.7296","65.1264","240.9676"
"46.5200","11.5991","11.5991","7.7328","65.1294","240.9789"
"46.5400","11.6042","11.6042","7.7361","65.1354","241.0009"
"46.5600","11.6095","11.6095","7.7397","65.1385","241.0123"
"46.5800","11.6143","11.6143","7.7429","65.1415","241.0235"
"46.6000","11.6187","11.6187","7.7458","65.1408","241.0208"
"46.6200","11.6233","11.6233","7.7489","65.1460","241.0402"
"46.6400","11.6282","11.6282","7.7521","65.1481","241.0481"
"46.6600","11.6333","11.6333","7.7555","65.1525","241.0644"
"46.6800","11.6387","11.6387","7.7591","65.1599","241.0917"
"46.7000","11.6442","11.6442","7.7628","65.1652","241.1113"
"46.7200","11.6493","11.6493","7.7662","65.1708","241.1318"
"46.7400","11.6546","11.6546","7.7698","65.1783","241.1599"
"46.7600","11.6605","11.6605","7.7736","65.1857","241.1870"
"46.7800","11.6660","11.6660","7.7773","65.1906","241.2051"
"46.8000","11.6707","11.6707","7.7805","65.1939","241.2175"
"46.8200","11.6753","11.6753","7.7835","65.1937","241.2166"
"46.8400","11.6802","11.6802","7.7868","65.1971","241.2294"
"46.8600","11.6852","11.6852","7.7901","65.2007","241.2427"
"46.8800","11.6902","11.6902","7.7935","65.2066","241.2646"
"46.9000","11.6952","11.6952","7.7968","65.2061","241.2625"
"46.9200","11.6997","11.6997","7.7998","65.2075","241.2677"
"46.9400","11.7041","11.7041","7.8028","65.2077","241.2683"
"46.9600","11.7089","11.7089","7.8059","65.2104","241.2785"
"46.9800","11.7140","11.7140","7.8094","65.2135","241.2898"
"47.0000","11.7189","11.7189","7.8126","65.2173","241.3039"
"47.0200","11.7235","11.7235","7.8157","65.2189","241.3100"
"47.0400","11.7284","11.7284","7.8190","65.2215","241.3196"
"47.0600","11.7336","11.7336","7.8224","65.2241","241.3292"
"47.0800","11.7389","11.7389","7.8259","65.2317","241.3573"
"47.1000","11.7444","11.7444","7.8296","65.2381","241.3811"
"47.1200","11.7496","11.7496","7.8331","65.2419","241.3949"
"47.1400","11.7543","11.7543","7.8362","65.2440","241.4028"
"47.1600","11.7592","11.7592","7.8394","65.2507","241.4276"
"47.1800","11.7646","11.7646","7.8430","65.2565","241.4491"
"47.2000","11.7699","11.7699","7.8466","65.2584","241.4560"
"47.2200","11.7747","11.7747","7.8498","65.2615","241.4676"
"47.2400","11.7795","11.7795","7.8530","65.2635","241.4749"
"47.2600","11.7846","11.7846","7.8564","65.2684","241.4931"
"47.2800","11.7897","11.7897","7.8598","65.2703","241.5003"
"47.3000","11.7949","11.7949","7.8633","65.2765","241.5231"
"47.3200","11.8000","11.8000","7.8667","65.2779","241.5282"
"47.3400","11.8050","11.8050","7.8700","65.2837","241.5495"
"47.3600","11.8100","11.8100","7.8733","65.2897","241.5721"
"47.3800","11.8155","11.8155","7.8770","65.2964","241.5967"
"47.4000","11.8208","11.8208","7.8805","65.2993","241.6074"
"47.4200","11.8254","11.8254","7.8836","65.2989","241.6060"
"47.4400","11.8298","11.8298","7.8865","65.2982","241.6033"
"47.4600","11.8344","11.8344","7.8896","65.2977","241.6014"
"47.4800","11.8391","11.8391","7.8927","65.3000","241.6099"
"47.5000","11.8441","11.8441","7.8961","65.3061","241.6325"
"47.5200","11.8495","11.8495","7.8997","65.3111","241.6512"
"47.5400","11.8547","11.8547","7.9032","65.3140","241.6618"
"47.5600","11.8597","11.8597","7.9065","65.3202","241.6848"
"47.5800","11.8649","11.8649","7.9100","65.3241","241.6992"
"47.6000","11.8705","11.8705","7.9136","65.3299","241.7207"
"47.6200","11.8754","11.8754","7.9169","65.3289","241.7170"
"47.6400","11.8798","11.8798","7.9199","65.3309","241.7245"
"47.6600","11.8844","11.8844","7.9229","65.3320","241.7283"
"47.6800","11.8893","11.8893","7.9262","65.3365","241.7449"
"47.7000","11.8944","11.8944","7.9296","65.3397","241.7569"
"47.7200","11.8998","11.8998","7.9332","65.3436","241.7713"
"47.7400","11.9050","11.9050","7.9366","65.3445","241.7748"
"47.7600","11.9097","11.9097","7.9398","65.3480","241.7876"
"47.7800","11.9143","11.9143","7.9428","65.3504","241.7966"
"47.8000","11.9192","11.9192","7.9461","65.3531","241.8064"
"47.8200","11.9241","11.9241","7.9494","65.3533","241.8072"
"47.8400","11.9286","11.9286","7.9524","65.3537","241.8085"
"47.8600","11.9330","11.9330","7.9554","65.3544","241.8114"
"47.8800","11.9380","11.9380","7.9586","65.3574","241.8224"
"47.9000","11.9433","11.9433","7.9622","65.3650","241.8507"
"47.9200","11.9488","11.9488","7.9659","65.3722","241.8770"
"47.9400","11.9545","11.9545","7.9696","65.3776","241.8973"
"47.9600","11.9597","11.9597","7.9731","65.3804","241.9076"
"47.9800","11.9645","11.9645","7.9763","65.3852","241.9252"
"48.0000","11.9698","11.9698","7.9798","65.3899","241.9426"
"48.0200","11.9754","11.9754","7.9836","65.3946","241.9600"
"48.0400","11.9805","11.9805","7.9870","65.3961","241.9655"
"48.0600","11.9853","11.9853","7.9902","65.3992","241.9770"
"48.0800","11.9903","11.9903","7.9935","65.4003","241.9813"
"48.1000","11.9952","11.9952","7.9968","65.4030","241.9912"
"48.1200","12.0002","12.0002","8.0001","65.4076","242.0080"
"48.1400","12.0052","12.0052","8.0035","65.4080","242.0095"
"48.1600","12.0101","12.0101","8.0067","65.4097","242.0161"
"48.1800","12.0148","12.0148","8.0099","65.4115","242.0227"
"48.2000","12.0198","12.0198","8.0132","65.4160","242.0392"
"48.2200","12.0251","12.0251","8.0168","65.4179","242.0462"
"48.2400","12.0302","12.0302","8.0201","65.4201","242.0545"
"48.2600","12.0346","12.0346","8.0231","65.4215","242.0595"
"48.2800","12.0390","12.0390","8.0260","65.4220","242.0614"
"48.3000","12.0436","12.0436","8.0291","65.4197","242.0527"
"48.3200","12.0485","12.0485","8.0323","65.4228","242.0644"
"48.3400","12.0537","12.0537","8.0358","65.4283","242.0846"
"48.3600","12.0591","12.0591","8.0394","65.4369","242.1164"
"48.3800","12.0644","12.0644","8.0429","65.4392","242.1250"
"48.4000","12.0694","12.0694","8.0463","65.4437","242.1418"
"48.4200","12.0749","12.0749","8.0499","65.4479","242.1572"
"48.4400","12.0803","12.0803","8.0535","65.4511","242.1691"
"48.4600","12.0849","12.0849","8.0566","65.4508","242.1681"
"48.4800","12.0894","12.0894","8.0596","65.4525","242.1743"
"48.5000","12.0941","12.0941","8.0627","65.4508","242.1680"
"48.5200","12.0990","12.0990","8.0660","65.4554","242.1851"
"48.5400","12.1044","12.1044","8.0696","65.4600","242.2021"
"48.5600","12.1099","12.1099","8.0733","65.4658","242.2234"
"48.5800","12.1152","12.1152","8.0768","65.4689","242.2351"
"48.6000","12.1201","12.1201","8.0801","65.4699","242.2386"
"48.6200","12.1251","12.1251","8.0834","65.4757","242.2601"
"48.6400","12.1304","12.1304","8.0869","65.4774","242.2662"
"48.6600","12.1353","12.1353","8.0902","65.4787","242.2711"
"48.6800","12.1398","12.1398","8.0932","65.4786","242.2710"
"48.7000","12.1447","12.1447","8.0964","65.4805","242.2779"
"48.7200","12.1497","12.1497","8.0998","65.4816","242.2817"
"48.7400","12.1550","12.1550","8.1033","65.4880","242.3057"
"48.7600","12.1602","12.1602","8.1068","65.4902","242.3138"
"48.7800","12.1652","12.1652","8.1101","65.4923","242.3215"
"48.8000","12.1696","12.1696","8.1131","65.4905","242.3148"
"48.8200","12.1741","12.1741","8.1161","65.4939","242.3276"
"48.8400","12.1793","12.1793","8.1195","65.4954","242.3329"
"48.8600","12.1847","12.1847","8.1231","65.4972","242.3396"
"48.8800","12.1895","12.1895","8.1263","65.5000","242.3500"
"48.9000","12.1941","12.1941","8.1294","65.5001","242.3506"
"48.9200","12.1989","12.1989","8.1326","65.4992","242.3470"
"48.9400","12.2038","12.2038","8.1358","65.5020","242.3575"
"48.9600","12.2088","12.2088","8.1392","65.5062","242.3728"
"48.9800","12.2141","12.2141","8.1427","65.5094","242.3849"
"49.0000","12.2193","12.2193","8.1462","65.5123","242.3956"
"49.0200","12.2242","12.2242","8.1495","65.5152","242.4062"
"49.0400","12.2294","12.2294","8.1529","65.5215","242.4294"
"49.0600","12.2347","12.2347","8.1565","65.5212","242.4286"
"49.0800","12.2396","12.2396","8.1597","65.5216","242.4299"
"49.1000","12.2440","12.2440","8.1627","65.5213","242.4288"
"49.1200","12.2485","12.2485","8.1656","65.5228","242.4343"
"49.1400","12.2532","12.2532","8.1688","65.5222","242.4322"
"49.1600","12.2583","12.2583","8.1722","65.5267","242.4489"
"49.1800","12.2639","12.2639","8.1759","65.5315","242.4666"
"49.2000","12.2695","12.2695","8.1797","65.5368","242.4860"
"49.2200","12.2748","12.2748","8.1832","65.5410","242.5018"
"49.2400","12.2800","12.2800","8.1867","65.5492","242.5322"
"49.2600","12.2856","12.2856","8.1904","65.5515","242.5405"
"49.2800","12.2908","12.2908","8.1939","65.5524","242.5438"
"49.3000","12.2954","12.2954","8.1969","65.5516","242.5410"
"49.3200","12.2999","12.2999","8.1999","65.5483","242.5286"
"49.3400","12.3048","12.3048","8.2032","65.5510","242.5387"
"49.3600","12.3098","12.3098","8.2065","65.5536","242.5484"
"49.3800","12.3150","12.3150","8.2100","65.5570","242.5607"
"49.4000","12.3202","12.3202","8.2135","65.5591","242.5688"
"49.4200","12.3250","12.3250","8.2167","65.5595","242.5703"
"49.4400","12.3296","12.3296","8.2197","65.5573","242.5619"
"49.4600","12.3345","12.3345","8.2230","65.5604","242.5734"
"49.4800","12.3395","12.3395","8.2263","65.5604","242.5734"
"49.5000","12.3442","12.3442","8.2295","65.5623","242.5807"
"49.5200","12.3488","12.3488","8.2325","65.5616","242.5781"
"49.5400","12.3538","12.3538","8.2358","65.5645","242.5887"
"49.5600","12.3590","12.3590","8.2393","65.5676","242.6002"
"49.5800","12.3644","12.3644","8.2429","65.5751","242.6280"
"49.6000","12.3698","12.3698","8.2465","65.5789","242.6420"
"49.6200","12.3750","12.3750","8.2500","65.5793","242.6434"
"49.6400","12.3797","12.3797","8.2531","65.5779","242.6384"
"49.6600","12.3846","12.3846","8.2564","65.5811","242.6502"
"49.6800","12.3899","12.3899","8.2599","65.5814","242.6513"
"49.7000","12.3950","12.3950","8.2633","65.5835","242.6590"
"49.7200","12.3997","12.3997","8.2664","65.5875","242.6738"
"49.7400","12.4043","12.4043","8.2696","65.5864","242.6697"
"49.7600","12.4092","12.4092","8.2728","65.5875","242.6736"
"49.7800","12.4141","12.4141","8.2761","65.5883","242.6767"
"49.8000","12.4192","12.4192","8.2795","65.5908","242.6858"
"49.8200","12.4244","12.4244","8.2829","65.5910","242.6867"
"49.8400","12.4295","12.4295","8.2863","65.5949","242.7011"
"49.8600","12.4347","12.4347","8.2898","65.6013","242.7247"
"49.8800","12.4403","12.4403","8.2936","65.6053","242.7397"
"49.9000","12.4459","12.4459","8.2972","65.6073","242.7469"
"49.9200","12.4508","12.4508","8.3005","65.6098","242.7562"
"49.9400","12.4554","12.4554","8.3036","65.6096","242.7554"
"49.9600","12.4601","12.4601","8.3067","65.6102","242.7576"
"49.9800","12.4649","12.4649","8.3099","65.6127","242.7672"
"50.0000","12.4699","12.4699","8.3133","65.6142","242.7725"
"50.0200","12.4752","12.4752","8.3168","65.6191","242.7908"
"50.0400","12.4804","12.4804","8.3203","65.6205","242.7959"
"50.0600","12.4853","12.4853","8.3236","65.6216","242.7998"
"50.0800","12.4905","12.4905","8.3270","65.6256","242.8148"
"50.1000","12.4957","12.4957","8.3305","65.6256","242.8146"
"50.1200","12.5003","12.5003","8.3335","65.6250","242.8125"
"50.1400","12.5046","12.5046","8.3364","65.6234","242.8065"
"50.1600","12.5090","12.5090","8.3393","65.6208","242.7970"
"50.1800","12.5138","12.5138","8.3426","65.6224","242.8029"
"50.2000","12.5189","12.5189","8.3460","65.6248","242.8118"
"50.2200","12.5242","12.5242","8.3495","65.6310","242.8348"
"50.2400","12.5294","12.5294","8.3529","65.6299","242.8307"
"50.2600","12.5341","12.5341","8.3560","65.6325","242.8401"
"50.2800","12.5386","12.5386","8.3591","65.6322","242.8393"
"50.3000","12.5436","12.5436","8.3624","65.6325","242.8403"
"50.3200","12.5486","12.5486","8.3658","65.6310","242.8345"
"50.3400","12.5532","12.5532","8.3688","65.6337","242.8445"
"50.3600","12.5579","12.5579","8.3719","65.6335","242.8440"
"50.3800","12.5630","12.5630","8.3754","65.6366","242.8553"
"50.4000","12.5686","12.5686","8.3791","65.6427","242.8781"
"50.4200","12.5743","12.5743","8.3829","65.6505","242.9070"
"50.4400","12.5799","12.5799","8.3866","65.6554","242.9249"
"50.4600","12.5850","12.5850","8.3900","65.6540","242.9199"
"50.4800","12.5898","12.5898","8.3932","65.6581","242.9351"
"50.5000","12.5950","12.5950","8.3967","65.6599","242.9415"
"50.5200","12.6006","12.6006","8.4004","65.6646","242.9589"
"50.5400","12.6055","12.6055","8.4037","65.6625","242.9511"
"50.5600","12.6102","12.6102","8.4068","65.6657","242.9631"
"50.5800","12.6149","12.6149","8.4100","65.6649","242.9603"
"50.6000","12.6198","12.6198","8.4132","65.6660","242.9641"
"50.6200","12.6248","12.6248","8.4165","65.6666","242.9666"
"50.6400","12.6298","12.6298","8.4199","65.6699","242.9786"
"50.6600","12.6347","12.6347","8.4232","65.6686","242.9739"
"50.6800","12.6395","12.6395","8.4263","65.6715","242.9846"
"50.7000","12.6445","12.6445","8.4297","65.6738","242.9930"
"50.7200","12.6500","12.6500","8.4333","65.6760","243.0013"
"50.7400","12.6551","12.6551","8.4367","65.6785","243.0103"
"50.7600","12.6596","12.6596","8.4398","65.6772","243.0058"
"50.7800","12.6641","12.6641","8.4427","65.6762","243.0020"
"50.8000","12.6688","12.6688","8.4458","65.6760","243.0012"
"50.8200","12.6736","12.6736","8.4491","65.6789","243.0119"
"50.8400","12.6789","12.6789","8.4526","65.6809","243.0194"
"50.8600","12.6843","12.6843","8.4562","65.6857","243.0372"
"50.8800","12.6895","12.6895","8.4597","65.6882","243.0464"
"50.9000","12.6945","12.6945","8.4630","65.6921","243.0607"
"50.9200","12.6998","12.6998","8.4665","65.6947","243.0703"
"50.9400","12.7051","12.7051","8.4700","65.6965","243.0772"
"50.9600","12.7098","12.7098","8.4732","65.6941","243.0683"
"50.9800","12.7142","12.7142","8.4761","65.6949","243.0710"
"51.0000","12.7189","12.7189","8.4793","65.6928","243.0632"
"51.0200","12.7240","12.7240","8.4826","65.6947","243.0703"
"51.0400","12.7293","12.7293","8.4862","65.6982","243.0834"
"51.0600","12.7349","12.7349","8.4899","65.7048","243.1078"
"51.0800","12.7402","12.7402","8.4934","65.7065","243.1139"
"51.1000","12.7451","12.7451","8.4967","65.7084","243.1209"
"51.1200","12.7502","12.7502","8.5001","65.7109","243.1303"
"51.1400","12.7554","12.7554","8.5036","65.7118","243.1335"
"51.1600","12.7603","12.7603","8.5068","65.7125","243.1364"
"51.1800","12.7648","12.7648","8.5099","65.7129","243.1376"
"51.2000","12.7696","12.7696","8.5131","65.7131","243.1384"
"51.2200","12.7747","12.7747","8.5165","65.7135","243.1401"
"51.2400","12.7800","12.7800","8.5200","65.7189","243.1599"
"51.2600","12.7854","12.7854","8.5236","65.7208","243.1670"
"51.2800","12.7905","12.7905","8.5270","65.7225","243.1734"
"51.3000","12.7949","12.7949","8.5299","65.7194","243.1616"
"51.3200","12.7993","12.7993","8.5328","65.7192","243.1611"
"51.3400","12.8042","12.8042","8.5361","65.7186","243.1586"
"51.3600","12.8095","12.8095","8.5397","65.7200","243.1641"
"51.3800","12.8144","12.8144","8.5429","65.7194","243.1620"
"51.4000","12.8192","12.8192","8.5461","65.7236","243.1772"
"51.4200","12.8242","12.8242","8.5495","65.7243","243.1799"
"51.4400","12.8292","12.8292","8.5528","65.7268","243.1891"
"51.4600","12.8342","12.8342","8.5562","65.7276","243.1920"
"51.4800","12.8394","12.8394","8.5596","65.7289","243.1969"
"51.5000","12.8443","12.8443","8.5629","65.7304","243.2023"
