Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9400","10.7132","10.7132","7.1422","70.7506","261.7771"
"42.9600","10.7182","10.7182","7.1455","70.7617","261.8181"
"42.9800","10.7237","10.7237","7.1491","70.7743","261.8648"
"43.0000","10.7290","10.7290","7.1526","70.7871","261.9121"
"43.0200","10.7338","10.7338","7.1559","70.7965","261.9471"
"43.0400","10.7387","10.7387","7.1591","70.8044","261.9762"
"43.0600","10.7436","10.7436","7.1624","70.8119","262.0041"
"43.0800","10.7486","10.7486","7.1658","70.8237","262.0476"
"43.1000","10.7537","10.7537","7.1692","70.8334","262.0836"
"43.1200","10.7588","10.7588","7.1725","70.8443","262.1239"
"43.1400","10.7636","10.7636","7.1757","70.8516","262.1508"
"43.1600","10.7686","10.7686","7.1791","70.8611","262.1862"
"43.1800","10.7741","10.7741","7.1827","70.8731","262.2305"
"43.2000","10.7795","10.7795","7.1863","70.8828","262.2664"
"43.2200","10.7842","10.7842","7.1894","70.8876","262.2841"
"43.2400","10.7886","10.7886","7.1924","70.8930","262.3042"
"43.2600","10.7932","10.7932","7.1955","70.8980","262.3227"
"43.2800","10.7980","10.7980","7.1986","70.9070","262.3558"
"43.3000","10.8030","10.8030","7.2020","70.9155","262.3874"
"43.3200","10.8082","10.8082","7.2055","70.9270","262.4300"
"43.3400","10.8134","10.8134","7.2089","70.9340","262.4559"
"43.3600","10.8183","10.8183","7.2122","70.9422","262.4863"
"43.3800","10.8235","10.8235","7.2156","70.9524","262.5240"
"43.4000","10.8288","10.8288","7.2192","70.9611","262.5561"
"43.4200","10.8335","10.8335","7.2223","70.9652","262.5711"
"43.4400","10.8378","10.8378","7.2252","70.9689","262.5851"
"43.4600","10.8423","10.8423","7.2282","70.9726","262.5988"
"43.4800","10.8472","10.8472","7.2315","70.9801","262.6263"
"43.5000","10.8525","10.8525","7.2350","70.9928","262.6735"
"43.5200","10.8583","10.8583","7.2388","71.0044","262.7161"
"43.5400","10.8639","10.8639","7.2426","71.0168","262.7622"
"43.5600","10.8690","10.8690","7.2460","71.0238","262.7881"
"43.5800","10.8741","10.8741","7.2494","71.0338","262.8250"
"43.6000","10.8795","10.8795","7.2530","71.0404","262.8493"
"43.6200","10.8845","10.8845","7.2563","71.0474","262.8753"
"43.6400","10.8891","10.8891","7.2594","71.0503","262.8860"
"43.6600","10.8939","10.8939","7.2626","71.0558","262.9065"
"43.6800","10.8990","10.8990","7.2660","71.0601","262.9225"
"43.7000","10.9043","10.9043","7.2695","71.0692","262.9562"
"43.7200","10.9096","10.9096","7.2731","71.0767","262.9839"
"43.7400","10.9147","10.9147","7.2765","71.0832","263.0080"
"43.7600","10.9192","10.9192","7.2795","71.0817","263.0023"
"43.7800","10.9235","10.9235","7.2823","71.0830","263.0071"
"43.8000","10.9283","10.9283","7.2856","71.0884","263.0272"
"43.8200","10.9335","10.9335","7.2890","71.0913","263.0378"
"43.8400","10.9383","10.9383","7.2922","71.0956","263.0536"
"43.8600","10.9429","10.9429","7.2952","71.0976","263.0613"
"43.8800","10.9477","10.9477","7.2984","71.1017","263.0762"
"43.9000","10.9526","10.9526","7.3017","71.1042","263.0856"
"43.9200","10.9577","10.9577","7.3052","71.1111","263.1109"
"43.9400","10.9631","10.9631","7.3087","71.1168","263.1323"
"43.9600","10.9683","10.9683","7.3122","71.1222","263.1523"
"43.9800","10.9733","10.9733","7.3155","71.1268","263.1691"
"44.0000","10.9785","10.9785","7.3190","71.1349","263.1992"
"44.0200","10.9840","10.9840","7.3227","71.1400","263.2179"
"44.0400","10.9890","10.9890","7.3260","71.1412","263.2226"
"44.0600","10.9934","10.9934","7.3289","71.1379","263.2103"
"44.0800","10.9977","10.9977","7.3318","71.1385","263.2124"
"44.1000","11.0023","11.0023","7.3349","71.1386","263.2127"
"44.1200","11.0071","11.0071","7.3381","71.1432","263.2299"
"44.1400","11.0122","11.0122","7.3415","71.1476","263.2461"
"44.1600","11.0177","11.0177","7.3451","71.1527","263.2651"
"44.1800","11.0230","11.0230","7.3487","71.1568","263.2801"
"44.2000","11.0283","11.0283","7.3522","71.1630","263.3031"
"44.2200","11.0338","11.0338","7.3559","71.1695","263.3271"
"44.2400","11.0392","11.0392","7.3595","71.1730","263.3400"
"44.2600","11.0439","11.0439","7.3626","71.1750","263.3475"
"44.2800","11.0484","11.0484","7.3656","71.1737","263.3427"
"44.3000","11.0532","11.0532","7.3688","71.1748","263.3466"
"44.3200","11.0583","11.0583","7.3722","71.1779","263.3583"
"44.3400","11.0637","11.0637","7.3758","71.1847","263.3834"
"44.3600","11.0692","11.0692","7.3795","71.1907","263.4056"
"44.3800","11.0743","11.0743","7.3828","71.1926","263.4125"
"44.4000","11.0790","11.0790","7.3860","71.1914","263.4080"
"44.4200","11.0839","11.0839","7.3893","71.1920","263.4106"
"44.4400","11.0890","11.0890","7.3927","71.1905","263.4047"
"44.4600","11.0938","11.0938","7.3958","71.1913","263.4077"
"44.4800","11.0982","11.0982","7.3988","71.1903","263.4041"
"44.5000","11.1030","11.1030","7.4020","71.1887","263.3981"
"44.5200","11.1079","11.1079","7.4053","71.1894","263.4008"
"44.5400","11.1131","11.1131","7.4087","71.1908","263.4059"
"44.5600","11.1184","11.1184","7.4123","71.1968","263.4281"
"44.5800","11.1235","11.1235","7.4157","71.1979","263.4324"
"44.6000","11.1281","11.1281","7.4187","71.1941","263.4182"
"44.6200","11.1327","11.1327","7.4218","71.1914","263.4081"
"44.6400","11.1379","11.1379","7.4253","71.1981","263.4329"
"44.6600","11.1434","11.1434","7.4289","71.2000","263.4398"
"44.6800","11.1484","11.1484","7.4322","71.2010","263.4438"
"44.7000","11.1532","11.1532","7.4355","71.1991","263.4369"
"44.7200","11.1582","11.1582","7.4388","71.2000","263.4400"
"44.7400","11.1632","11.1632","7.4421","71.1992","263.4371"
"44.7600","11.1684","11.1684","7.4456","71.2039","263.4544"
"44.7800","11.1737","11.1737","7.4491","71.2059","263.4619"
"44.8000","11.1788","11.1788","7.4525","71.2071","263.4663"
"44.8200","11.1839","11.1839","7.4559","71.2110","263.4807"
"44.8400","11.1895","11.1895","7.4597","71.2154","263.4969"
"44.8600","11.1952","11.1952","7.4635","71.2169","263.5026"
"44.8800","11.2002","11.2002","7.4668","71.2165","263.5009"
"44.9000","11.2047","11.2047","7.4698","71.2114","263.4820"
"44.9200","11.2093","11.2093","7.4729","71.2037","263.4538"
"44.9400","11.2140","11.2140","7.4760","71.2020","263.4472"
"44.9600","11.2188","11.2188","7.4792","71.1996","263.4384"
"44.9800","11.2239","11.2239","7.4826","71.2005","263.4417"
"45.0000","11.2289","11.2289","7.4859","71.1977","263.4313"
"45.0200","11.2335","11.2335","7.4890","71.1940","263.4178"
"45.0400","11.2384","11.2384","7.4923","71.1924","263.4118"
"45.0600","11.2438","11.2438","7.4958","71.1944","263.4195"
"45.0800","11.2488","11.2488","7.4992","71.1900","263.4030"
"45.1000","11.2533","11.2533","7.5022","71.1856","263.3868"
"45.1200","11.2579","11.2579","7.5053","71.1813","263.3708"
"45.1400","11.2628","11.2628","7.5085","71.1790","263.3623"
"45.1600","11.2679","11.2679","7.5119","71.1802","263.3667"
"45.1800","11.2734","11.2734","7.5156","71.1821","263.3739"
"45.2000","11.2789","11.2789","7.5193","71.1819","263.3730"
"45.2200","11.2839","11.2839","7.5226","71.1783","263.3596"
"45.2400","11.2887","11.2887","7.5258","71.1745","263.3455"
"45.2600","11.2937","11.2937","7.5291","71.1718","263.3355"
"45.2800","11.2986","11.2986","7.5324","71.1659","263.3139"
"45.3000","11.3030","11.3030","7.5354","71.1585","263.2864"
"45.3200","11.3074","11.3074","7.5382","71.1518","263.2618"
"45.3400","11.3121","11.3121","7.5414","71.1462","263.2409"
"45.3600","11.3171","11.3171","7.5447","71.1450","263.2365"
"45.3800","11.3223","11.3223","7.5482","71.1438","263.2319"
"45.4000","11.3277","11.3277","7.5518","71.1430","263.2291"
"45.4200","11.3328","11.3328","7.5552","71.1382","263.2114"
"45.4400","11.3376","11.3376","7.5584","71.1340","263.1957"
"45.4600","11.3427","11.3427","7.5618","71.1291","263.1776"
"45.4800","11.3485","11.3485","7.5657","71.1289","263.1771"
"45.5000","11.3540","11.3540","7.5693","71.1291","263.1775"
"45.5200","11.3591","11.3591","7.5727","71.1303","263.1822"
"45.5400","11.3642","11.3642","7.5762","71.1266","263.1684"
"45.5600","11.3693","11.3693","7.5795","71.1215","263.1495"
"45.5800","11.3743","11.3743","7.5829","71.1161","263.1297"
"45.6000","11.3794","11.3794","7.5862","71.1131","263.1187"
"45.6200","11.3843","11.3843","7.5895","71.1076","263.0980"
"45.6400","11.3890","11.3890","7.5927","71.1001","263.0702"
"45.6600","11.3938","11.3938","7.5959","71.0978","263.0618"
"45.6800","11.3991","11.3991","7.5994","71.0924","263.0418"
"45.7000","11.4043","11.4043","7.6029","71.0865","263.0201"
"45.7200","11.4089","11.4089","7.6059","71.0771","262.9853"
"45.7400","11.4133","11.4133","7.6089","71.0692","262.9559"
"45.7600","11.4179","11.4179","7.6119","71.0576","262.9130"
"45.7800","11.4227","11.4227","7.6151","71.0509","262.8883"
"45.8000","11.4278","11.4278","7.6185","71.0462","262.8711"
"45.8200","11.4331","11.4331","7.6221","71.0439","262.8625"
"45.8400","11.4383","11.4383","7.6255","71.0408","262.8511"
"45.8600","11.4431","11.4431","7.6287","71.0367","262.8357"
"45.8800","11.4482","11.4482","7.6321","71.0328","262.8212"
"45.9000","11.4537","11.4537","7.6358","71.0287","262.8064"
"45.9200","11.4586","11.4586","7.6391","71.0224","262.7829"
"45.9400","11.4631","11.4631","7.6420","71.0138","262.7509"
"45.9600","11.4678","11.4678","7.6452","71.0071","262.7263"
"45.9800","11.4729","11.4729","7.6486","71.0044","262.7164"
"46.0000","11.4782","11.4782","7.6522","71.0035","262.7129"
"46.0200","11.4839","11.4839","7.6559","71.0026","262.7097"
"46.0400","11.4893","11.4893","7.6595","70.9987","262.6952"
"46.0600","11.4943","11.4943","7.6629","70.9919","262.6700"
"46.0800","11.4992","11.4992","7.6661","70.9869","262.6516"
"46.1000","11.5042","11.5042","7.6695","70.9799","262.6257"
"46.1200","11.5090","11.5090","7.6727","70.9716","262.5950"
"46.1400","11.5135","11.5135","7.6757","70.9639","262.5666"
"46.1600","11.5183","11.5183","7.6789","70.9592","262.5490"
"46.1800","11.5234","11.5234","7.6823","70.9532","262.5269"
"46.2000","11.5286","11.5286","7.6858","70.9509","262.5185"
"46.2200","11.5340","11.5340","7.6893","70.9463","262.5015"
"46.2400","11.5392","11.5392","7.6928","70.9402","262.4788"
"46.2600","11.5440","11.5440","7.6960","70.9329","262.4518"
"46.2800","11.5487","11.5487","7.6991","70.9274","262.4315"
"46.3000","11.5538","11.5538","7.7025","70.9227","262.4139"
"46.3200","11.5592","11.5592","7.7061","70.9156","262.3878"
"46.3400","11.5640","11.5640","7.7094","70.9076","262.3581"
"46.3600","11.5686","11.5686","7.7124","70.8990","262.3264"
"46.3800","11.5733","11.5733","7.7155","70.8916","262.2990"
"46.4000","11.5781","11.5781","7.7188","70.8824","262.2647"
"46.4200","11.5831","11.5831","7.7221","70.8772","262.2456"
"46.4400","11.5883","11.5883","7.7255","70.8715","262.2244"
"46.4600","11.5933","11.5933","7.7289","70.8645","262.1986"
"46.4800","11.5981","11.5981","7.7321","70.8557","262.1661"
"46.5000","11.6031","11.6031","7.7354","70.8482","262.1382"
"46.5200","11.6085","11.6085","7.7390","70.8404","262.1096"
"46.5400","11.6134","11.6134","7.7423","70.8312","262.0755"
"46.5600","11.6179","11.6179","7.7453","70.8187","262.0291"
"46.5800","11.6225","11.6225","7.7483","70.8102","261.9978"
"46.6000","11.6272","11.6272","7.7515","70.8022","261.9681"
"46.6200","11.6322","11.6322","7.7548","70.7969","261.9485"
"46.6400","11.6375","11.6375","7.7583","70.7920","261.9305"
"46.6600","11.6430","11.6430","7.7620","70.7870","261.9118"
"46.6800","11.6483","11.6483","7.7655","70.7833","261.8982"
"46.7000","11.6536","11.6536","7.7691","70.7816","261.8918"
"46.7200","11.6594","11.6594","7.7729","70.7786","261.8806"
"46.7400","11.6650","11.6650","7.7767","70.7717","261.8553"
"46.7600","11.6698","11.6698","7.7799","70.7649","261.8302"
"46.7800","11.6743","11.6743","7.7828","70.7533","261.7871"
"46.8000","11.6790","11.6790","7.7860","70.7447","261.7553"
"46.8200","11.6838","11.6838","7.7892","70.7336","261.7143"
"46.8400","11.6888","11.6888","7.7925","70.7272","261.6907"
"46.8600","11.6939","11.6939","7.7959","70.7190","261.6605"
"46.8800","11.6986","11.6986","7.7991","70.7107","261.6298"
"46.9000","11.7031","11.7031","7.8021","70.6959","261.5748"
"46.9200","11.7078","11.7078","7.8052","70.6881","261.5460"
"46.9400","11.7130","11.7130","7.8087","70.6816","261.5221"
"46.9600","11.7180","11.7180","7.8120","70.6729","261.4897"
"46.9800","11.7227","11.7227","7.8151","70.6654","261.4622"
"47.0000","11.7275","11.7275","7.8183","70.6584","261.4360"
"47.0200","11.7326","11.7326","7.8217","70.6504","261.4063"
"47.0400","11.7379","11.7379","7.8252","70.6438","261.3819"
"47.0600","11.7433","11.7433","7.8288","70.6404","261.3694"
"47.0800","11.7485","11.7485","7.8323","70.6320","261.3383"
"47.1000","11.7533","11.7533","7.8355","70.6233","261.3062"
"47.1200","11.7581","11.7581","7.8387","70.6170","261.2830"
"47.1400","11.7634","11.7634","7.8423","70.6097","261.2560"
"47.1600","11.7688","11.7688","7.8459","70.6009","261.2235"
"47.1800","11.7736","11.7736","7.8491","70.5929","261.1938"
"47.2000","11.7784","11.7784","7.8522","70.5833","261.1581"
"47.2200","11.7834","11.7834","7.8556","70.5753","261.1284"
"47.2400","11.7885","11.7885","7.8590","70.5676","261.1000"
"47.2600","11.7937","11.7937","7.8625","70.5635","261.0851"
"47.2800","11.7990","11.7990","7.8660","70.5536","261.0482"
"47.3000","11.8040","11.8040","7.8693","70.5459","261.0197"
"47.3200","11.8090","11.8090","7.8726","70.5367","260.9858"
"47.3400","11.8143","11.8143","7.8762","70.5320","260.9683"
"47.3600","11.8196","11.8196","7.8798","70.5227","260.9339"
"47.3800","11.8244","11.8244","7.8829","70.5133","260.8994"
"47.4000","11.8289","11.8289","7.8859","70.5008","260.8529"
"47.4200","11.8335","11.8335","7.8890","70.4899","260.8126"
"47.4400","11.8382","11.8382","7.8922","70.4803","260.7770"
"47.4600","11.8433","11.8433","7.8955","70.4724","260.7478"
"47.4800","11.8486","11.8486","7.8991","70.4678","260.7310"
"47.5000","11.8538","11.8538","7.9026","70.4600","260.7021"
"47.5200","11.8587","11.8587","7.9058","70.4522","260.6733"
"47.5400","11.8637","11.8637","7.9091","70.4447","260.6453"
"47.5600","11.8691","11.8691","7.9127","70.4380","260.6206"
"47.5800","11.8741","11.8741","7.9161","70.4275","260.5816"
"47.6000","11.8786","11.8786","7.9191","70.4188","260.5494"
"47.6200","11.8832","11.8832","7.9222","70.4058","260.5014"
"47.6400","11.8881","11.8881","7.9254","70.3979","260.4721"
"47.6600","11.8933","11.8933","7.9288","70.3910","260.4468"
"47.6800","11.8986","11.8986","7.9324","70.3859","260.4279"
"47.7000","11.9038","11.9038","7.9359","70.3771","260.3953"
"47.7200","11.9086","11.9086","7.9391","70.3686","260.3637"
"47.7400","11.9133","11.9133","7.9422","70.3578","260.3240"
"47.7600","11.9183","11.9183","7.9455","70.3501","260.2952"
"47.7800","11.9232","11.9232","7.9488","70.3403","260.2590"
"47.8000","11.9278","11.9278","7.9518","70.3297","260.2198"
"47.8200","11.9322","11.9322","7.9548","70.3179","260.1764"
"47.8400","11.9369","11.9369","7.9580","70.3086","260.1417"
"47.8600","11.9421","11.9421","7.9614","70.3022","260.1181"
"47.8800","11.9475","11.9475","7.9650","70.2965","260.0969"
"47.9000","11.9532","11.9532","7.9688","70.2933","260.0851"
"47.9200","11.9585","11.9585","7.9723","70.2856","260.0567"
"47.9400","11.9633","11.9633","7.9756","70.2786","260.0309"
"47.9600","11.9684","11.9684","7.9790","70.2719","260.0059"
"47.9800","11.9742","11.9742","7.9828","70.2676","259.9901"
"48.0000","11.9796","11.9796","7.9864","70.2578","259.9540"
"48.0200","11.9845","11.9845","7.9897","70.2515","259.9305"
"48.0400","11.9894","11.9894","7.9930","70.2408","259.8911"
"48.0600","11.9944","11.9944","7.9962","70.2316","259.8569"
"48.0800","11.9993","11.9993","7.9995","70.2213","259.8190"
"48.1000","12.0042","12.0042","8.0028","70.2117","259.7831"
"48.1200","12.0090","12.0090","8.0060","70.2013","259.7448"
"48.1400","12.0136","12.0136","8.0091","70.1928","259.7133"
"48.1600","12.0184","12.0184","8.0123","70.1848","259.6836"
"48.1800","12.0237","12.0237","8.0158","70.1772","259.6558"
"48.2000","12.0289","12.0289","8.0193","70.1685","259.6235"
"48.2200","12.0336","12.0336","8.0224","70.1597","259.5907"
"48.2400","12.0380","12.0381","8.0254","70.1485","259.5496"
"48.2600","12.0427","12.0427","8.0285","70.1366","259.5056"
"48.2800","12.0475","12.0475","8.0317","70.1279","259.4731"
"48.3000","12.0527","12.0527","8.0351","70.1210","259.4478"
"48.3200","12.0582","12.0582","8.0388","70.1156","259.4278"
"48.3400","12.0635","12.0635","8.0423","70.1084","259.4012"
"48.3600","12.0685","12.0685","8.0457","70.1018","259.3766"
"48.3800","12.0737","12.0737","8.0491","70.0948","259.3507"
"48.4000","12.0790","12.0790","8.0527","70.0858","259.3174"
"48.4200","12.0838","12.0838","8.0558","70.0708","259.2621"
"48.4400","12.0881","12.0881","8.0587","70.0622","259.2301"
"48.4600","12.0927","12.0927","8.0618","70.0494","259.1830"
"48.4800","12.0978","12.0978","8.0652","70.0428","259.1584"
"48.5000","12.1033","12.1033","8.0688","70.0386","259.1428"
"48.5200","12.1089","12.1089","8.0726","70.0339","259.1254"
"48.5400","12.1143","12.1143","8.0762","70.0251","259.0927"
"48.5600","12.1193","12.1193","8.0795","70.0170","259.0630"
"48.5800","12.1242","12.1242","8.0828","70.0099","259.0365"
"48.6000","12.1294","12.1294","8.0863","69.9979","258.9923"
"48.6200","12.1343","12.1343","8.0895","69.9899","258.9627"
"48.6400","12.1389","12.1389","8.0926","69.9787","258.9214"
"48.6600","12.1436","12.1436","8.0957","69.9693","258.8864"
"48.6800","12.1485","12.1485","8.0990","69.9566","258.8394"
"48.7000","12.1537","12.1537","8.1024","69.9498","258.8144"
"48.7200","12.1589","12.1589","8.1060","69.9428","258.7885"
"48.7400","12.1641","12.1641","8.1094","69.9361","258.7636"
"48.7600","12.1688","12.1688","8.1125","69.9234","258.7166"
"48.7800","12.1733","12.1733","8.1156","69.9140","258.6818"
"48.8000","12.1784","12.1784","8.1189","69.9063","258.6534"
"48.8200","12.1837","12.1837","8.1225","69.8966","258.6176"
"48.8400","12.1886","12.1886","8.1257","69.8866","258.5804"
"48.8600","12.1932","12.1932","8.1288","69.8770","258.5450"
"48.8800","12.1979","12.1979","8.1319","69.8665","258.5060"
"48.9000","12.2027","12.2027","8.1351","69.8565","258.4691"
"48.9200","12.2077","12.2077","8.1385","69.8491","258.4417"
"48.9400","12.2129","12.2129","8.1419","69.8392","258.4050"
"48.9600","12.2180","12.2180","8.1453","69.8322","258.3792"
"48.9800","12.2229","12.2229","8.1486","69.8238","258.3480"
"49.0000","12.2280","12.2280","8.1520","69.8166","258.3213"
"49.0200","12.2335","12.2335","8.1556","69.8068","258.2850"
"49.0400","12.2386","12.2386","8.1590","69.7996","258.2585"
"49.0600","12.2431","12.2431","8.1620","69.7872","258.2128"
"49.0800","12.2476","12.2476","8.1650","69.7759","258.1708"
"49.1000","12.2523","12.2523","8.1682","69.7629","258.1228"
"49.1200","12.2572","12.2572","8.1715","69.7582","258.1053"
"49.1400","12.2626","12.2626","8.1751","69.7503","258.0761"
"49.1600","12.2682","12.2682","8.1788","69.7465","258.0619"
"49.1800","12.2735","12.2735","8.1824","69.7404","258.0396"
"49.2000","12.2787","12.2787","8.1858","69.7349","258.0192"
"49.2200","12.2843","12.2843","8.1895","69.7279","257.9931"
"49.2400","12.2897","12.2897","8.1931","69.7210","257.9677"
"49.2600","12.2943","12.2943","8.1962","69.7077","257.9184"
"49.2800","12.2988","12.2988","8.1992","69.6954","257.8731"
"49.3000","12.3036","12.3036","8.2024","69.6842","257.8315"
"49.3200","12.3087","12.3087","8.2058","69.6780","257.8085"
"49.3400","12.3139","12.3139","8.2093","69.6724","257.7877"
"49.3600","12.3192","12.3192","8.2128","69.6627","257.7521"
"49.3800","12.3241","12.3241","8.2161","69.6530","257.7160"
"49.4000","12.3287","12.3287","8.2191","69.6403","257.6692"
"49.4200","12.3335","12.3335","8.2223","69.6321","257.6388"
"49.4400","12.3386","12.3386","8.2257","69.6213","257.5987"
"49.4600","12.3433","12.3433","8.2289","69.6107","257.5595"
"49.4800","12.3479","12.3479","8.2319","69.6003","257.5212"
"49.5000","12.3527","12.3527","8.2351","69.5917","257.4894"
"49.5200","12.3578","12.3578","8.2385","69.5823","257.4545"
"49.5400","12.3631","12.3631","8.2421","69.5789","257.4419"
"49.5600","12.3686","12.3686","8.2458","69.5732","257.4210"
"49.5800","12.3739","12.3739","8.2493","69.5641","257.3870"
"49.6000","12.3786","12.3786","8.2524","69.5535","257.3480"
"49.6200","12.3833","12.3833","8.2556","69.5462","257.3209"
"49.6400","12.3887","12.3887","8.2591","69.5386","257.2929"
"49.6600","12.3940","12.3940","8.2626","69.5286","257.2560"
"49.6800","12.3987","12.3987","8.2658","69.5198","257.2232"
"49.7000","12.4034","12.4034","8.2689","69.5096","257.1855"
"49.7200","12.4082","12.4082","8.2722","69.5010","257.1537"
"49.7400","12.4132","12.4132","8.2755","69.4921","257.1209"
"49.7600","12.4183","12.4183","8.2788","69.4841","257.0912"
"49.7800","12.4234","12.4234","8.2823","69.4751","257.0577"
"49.8000","12.4285","12.4285","8.2856","69.4686","257.0337"
"49.8200","12.4336","12.4336","8.2891","69.4610","257.0058"
"49.8400","12.4392","12.4392","8.2928","69.4574","256.9923"
"49.8600","12.4449","12.4449","8.2966","69.4487","256.9602"
"49.8800","12.4498","12.4498","8.2999","69.4400","256.9280"
"49.9000","12.4544","12.4544","8.3030","69.4315","256.8966"
"49.9200","12.4591","12.4591","8.3061","69.4206","256.8561"
"49.9400","12.4639","12.4639","8.3092","69.4112","256.8213"
"49.9600","12.4689","12.4689","8.3126","69.4027","256.7899"
"49.9800","12.4742","12.4742","8.3161","69.3960","256.7654"
"50.0000","12.4792","12.4792","8.3195","69.3871","256.7322"
"50.0200","12.4840","12.4840","8.3227","69.3781","256.6989"
"50.0400","12.4890","12.4890","8.3260","69.3719","256.6761"
"50.0600","12.4944","12.4944","8.3296","69.3653","256.6516"
"50.0800","12.4994","12.4994","8.3329","69.3563","256.6182"
"50.1000","12.5037","12.5037","8.3358","69.3453","256.5777"
"50.1200","12.5081","12.5081","8.3388","69.3315","256.5265"
"50.1400","12.5129","12.5129","8.3419","69.3214","256.4891"
"50.1600","12.5179","12.5179","8.3452","69.3127","256.4570"
"50.1800","12.5231","12.5231","8.3487","69.3070","256.4360"
"50.2000","12.5283","12.5283","8.3522","69.2991","256.4066"
"50.2200","12.5331","12.5331","8.3554","69.2900","256.3732"
"50.2400","12.5377","12.5377","8.3585","69.2783","256.3296"
"50.2600","12.5426","12.5426","8.3617","69.2704","256.3004"
"50.2800","12.5477","12.5477","8.3651","69.2572","256.2516"
"50.3000","12.5523","12.5523","8.3682","69.2498","256.2242"
"50.3200","12.5568","12.5568","8.3712","69.2399","256.1875"
"50.3400","12.5618","12.5618","8.3745","69.2324","256.1597"
"50.3600","12.5672","12.5672","8.3781","69.2268","256.1390"
"50.3800","12.5728","12.5728","8.3819","69.2233","256.1261"
"50.4000","12.5785","12.5785","8.3857","69.2195","256.1121"
"50.4200","12.5839","12.5839","8.3892","69.2108","256.0801"
"50.4400","12.5888","12.5888","8.3926","69.2042","256.0555"
"50.4600","12.5941","12.5941","8.3960","69.1958","256.0245"
"50.4800","12.5997","12.5997","8.3998","69.1909","256.0063"
"50.5000","12.6047","12.6047","8.4032","69.1821","255.9738"
"50.5200","12.6093","12.6093","8.4062","69.1735","255.9419"
"50.5400","12.6140","12.6140","8.4093","69.1605","255.8937"
"50.5600","12.6188","12.6188","8.4125","69.1541","255.8700"
"50.5800","12.6236","12.6236","8.4158","69.1438","255.8320"
"50.6000","12.6286","12.6286","8.4191","69.1365","255.8051"
"50.6200","12.6336","12.6336","8.4224","69.1252","255.7634"
"50.6400","12.6385","12.6385","8.4256","69.1181","255.7370"
"50.6600","12.6434","12.6434","8.4289","69.1112","255.7115"
"50.6800","12.6489","12.6489","8.4326","69.1061","255.6926"
"50.7000","12.6542","12.6542","8.4362","69.0967","255.6579"
"50.7200","12.6588","12.6588","8.4392","69.0870","255.6218"
"50.7400","12.6633","12.6633","8.4422","69.0772","255.5858"
"50.7600","12.6678","12.6678","8.4452","69.0681","255.5518"
"50.7800","12.6726","12.6726","8.4484","69.0600","255.5218"
"50.8000","12.6777","12.6777","8.4518","69.0532","255.4967"
"50.8200","12.6832","12.6832","8.4555","69.0468","255.4730"
"50.8400","12.6885","12.6885","8.4590","69.0392","255.4451"
"50.8600","12.6935","12.6935","8.4623","69.0341","255.4262"
"50.8800","12.6988","12.6988","8.4658","69.0282","255.4043"
"50.9000","12.7040","12.7040","8.4694","69.0194","255.3719"
"50.9200","12.7087","12.7087","8.4724","69.0107","255.3397"
"50.9400","12.7129","12.7129","8.4753","69.0011","255.3039"
"50.9600","12.7176","12.7176","8.4784","68.9887","255.2582"
"50.9800","12.7227","12.7227","8.4818","68.9836","255.2393"
"51.0000","12.7281","12.7281","8.4854","68.9789","255.2220"
"51.0200","12.7336","12.7336","8.4891","68.9745","255.2058"
"51.0400","12.7390","12.7390","8.4927","68.9680","255.1818"
"51.0600","12.7440","12.7440","8.4960","68.9607","255.1545"
"51.0800","12.7490","12.7490","8.4993","68.9541","255.1302"
"51.1000","12.7543","12.7543","8.5028","68.9452","255.0973"
"51.1200","12.7592","12.7592","8.5061","68.9370","255.0668"
"51.1400","12.7637","12.7637","8.5092","68.9255","255.0244"
"51.1600","12.7684","12.7684","8.5123","68.9177","254.9957"
"51.1800","12.7734","12.7734","8.5156","68.9107","254.9696"
"51.2000","12.7786","12.7786","8.5191","68.9046","254.9471"
"51.2200","12.7840","12.7840","8.5227","68.8980","254.9225"
"51.2400","12.7893","12.7893","8.5262","68.8924","254.9019"
"51.2600","12.7941","12.7941","8.5294","68.8820","254.8633"
"51.2800","12.7986","12.7986","8.5324","68.8753","254.8385"
"51.3000","12.8035","12.8035","8.5357","68.8667","254.8070"
"51.3200","12.8088","12.8088","8.5392","68.8597","254.7810"
"51.3400","12.8137","12.8137","8.5424","68.8505","254.7469"
"51.3600","12.8183","12.8183","8.5455","68.8415","254.7136"
"51.3800","12.8231","12.8231","8.5487","68.8319","254.6780"
"51.4000","12.8281","12.8281","8.5520","68.8256","254.6546"
"51.4200","12.8331","12.8331","8.5554","68.8191","254.6306"
"51.4400","12.8383","12.8383","8.5588","68.8123","254.6054"
"51.4600","12.8433","12.8433","8.5622","68.8025","254.5694"
"51.4800","12.8480","12.8480","8.5653","68.7945","254.5395"
"51.5000","12.8529","12.8529","8.5686","68.7854","254.5060"
"51.5200","12.8582","12.8582","8.5721","68.7797","254.4850"
"51.5400","12.8632","12.8632","8.5755","68.7711","254.4531"
