Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8800","10.6993","10.6993","7.1329","62.8262","232.4569"
"42.9000","10.7047","10.7047","7.1365","62.8374","232.4984"
"42.9200","10.7096","10.7096","7.1397","62.8426","232.5177"
"42.9400","10.7142","10.7142","7.1428","62.8512","232.5493"
"42.9600","10.7193","10.7193","7.1462","62.8632","232.5938"
"42.9800","10.7250","10.7250","7.1500","62.8759","232.6410"
"43.0000","10.7302","10.7302","7.1535","62.8849","232.6740"
"43.0200","10.7350","10.7350","7.1567","62.8938","232.7072"
"43.0400","10.7398","10.7398","7.1599","62.9005","232.7317"
"43.0600","10.7448","10.7448","7.1632","62.9104","232.7683"
"43.0800","10.7498","10.7498","7.1665","62.9180","232.7968"
"43.1000","10.7549","10.7549","7.1699","62.9271","232.8301"
"43.1200","10.7599","10.7599","7.1732","62.9353","232.8606"
"43.1400","10.7646","10.7646","7.1764","62.9411","232.8821"
"43.1600","10.7697","10.7697","7.1798","62.9523","232.9236"
"43.1800","10.7753","10.7753","7.1835","62.9651","232.9708"
"43.2000","10.7805","10.7805","7.1870","62.9736","233.0024"
"43.2200","10.7851","10.7851","7.1900","62.9800","233.0262"
"43.2400","10.7896","10.7896","7.1930","62.9868","233.0511"
"43.2600","10.7943","10.7943","7.1962","62.9928","233.0733"
"43.2800","10.7992","10.7992","7.1994","62.9999","233.0997"
"43.3000","10.8044","10.8044","7.2029","63.0088","233.1327"
"43.3200","10.8097","10.8097","7.2065","63.0196","233.1726"
"43.3400","10.8147","10.8147","7.2098","63.0277","233.2026"
"43.3600","10.8196","10.8196","7.2131","63.0376","233.2390"
"43.3800","10.8248","10.8248","7.2165","63.0459","233.2699"
"43.4000","10.8300","10.8300","7.2200","63.0526","233.2947"
"43.4200","10.8346","10.8346","7.2231","63.0598","233.3214"
"43.4400","10.8389","10.8389","7.2260","63.0656","233.3429"
"43.4600","10.8436","10.8436","7.2291","63.0717","233.3651"
"43.4800","10.8486","10.8486","7.2324","63.0816","233.4018"
"43.5000","10.8540","10.8540","7.2360","63.0941","233.4481"
"43.5200","10.8597","10.8597","7.2398","63.1026","233.4795"
"43.5400","10.8650","10.8650","7.2434","63.1136","233.5202"
"43.5600","10.8700","10.8700","7.2467","63.1234","233.5566"
"43.5800","10.8751","10.8751","7.2501","63.1340","233.5958"
"43.6000","10.8804","10.8804","7.2536","63.1411","233.6220"
"43.6200","10.8854","10.8854","7.2569","63.1468","233.6432"
"43.6400","10.8901","10.8901","7.2600","63.1543","233.6708"
"43.6600","10.8949","10.8949","7.2633","63.1622","233.7003"
"43.6800","10.9000","10.9000","7.2666","63.1691","233.7258"
"43.7000","10.9051","10.9051","7.2701","63.1780","233.7586"
"43.7200","10.9103","10.9103","7.2735","63.1862","233.7890"
"43.7400","10.9152","10.9152","7.2768","63.1918","233.8098"
"43.7600","10.9198","10.9198","7.2799","63.1960","233.8253"
"43.7800","10.9244","10.9244","7.2829","63.2028","233.8503"
"43.8000","10.9296","10.9296","7.2864","63.2113","233.8818"
"43.8200","10.9349","10.9349","7.2900","63.2190","233.9102"
"43.8400","10.9398","10.9398","7.2932","63.2274","233.9413"
"43.8600","10.9445","10.9445","7.2964","63.2337","233.9649"
"43.8800","10.9493","10.9493","7.2996","63.2408","233.9911"
"43.9000","10.9542","10.9542","7.3028","63.2474","234.0154"
"43.9200","10.9593","10.9593","7.3062","63.2552","234.0441"
"43.9400","10.9645","10.9645","7.3097","63.2632","234.0738"
"43.9600","10.9695","10.9695","7.3130","63.2732","234.1107"
"43.9800","10.9744","10.9744","7.3162","63.2787","234.1312"
"44.0000","10.9796","10.9796","7.3197","63.2901","234.1735"
"44.0200","10.9851","10.9851","7.3234","63.2973","234.2001"
"44.0400","10.9899","10.9899","7.3266","63.3057","234.2310"
"44.0600","10.9943","10.9943","7.3295","63.3075","234.2376"
"44.0800","10.9987","10.9987","7.3325","63.3116","234.2530"
"44.1000","11.0034","11.0034","7.3356","63.3150","234.2655"
"44.1200","11.0083","11.0083","7.3389","63.3239","234.2984"
"44.1400","11.0136","11.0136","7.3424","63.3339","234.3353"
"44.1600","11.0189","11.0189","7.3460","63.3430","234.3690"
"44.1800","11.0240","11.0240","7.3494","63.3504","234.3965"
"44.2000","11.0292","11.0292","7.3528","63.3608","234.4351"
"44.2200","11.0349","11.0349","7.3566","63.3729","234.4797"
"44.2400","11.0403","11.0403","7.3602","63.3800","234.5060"
"44.2600","11.0450","11.0450","7.3633","63.3874","234.5334"
"44.2800","11.0496","11.0496","7.3664","63.3904","234.5445"
"44.3000","11.0544","11.0544","7.3696","63.3980","234.5726"
"44.3200","11.0596","11.0596","7.3731","63.4080","234.6095"
"44.3400","11.0651","11.0651","7.3767","63.4201","234.6545"
"44.3600","11.0706","11.0706","7.3804","63.4292","234.6879"
"44.3800","11.0756","11.0756","7.3837","63.4359","234.7129"
"44.4000","11.0804","11.0804","7.3869","63.4418","234.7346"
"44.4200","11.0853","11.0853","7.3902","63.4473","234.7552"
"44.4400","11.0903","11.0903","7.3935","63.4524","234.7738"
"44.4600","11.0948","11.0948","7.3966","63.4569","234.7904"
"44.4800","11.0993","11.0993","7.3995","63.4608","234.8051"
"44.5000","11.1041","11.1041","7.4027","63.4667","234.8268"
"44.5200","11.1091","11.1091","7.4060","63.4751","234.8579"
"44.5400","11.1143","11.1143","7.4095","63.4844","234.8922"
"44.5600","11.1196","11.1196","7.4130","63.4925","234.9223"
"44.5800","11.1245","11.1245","7.4164","63.4969","234.9384"
"44.6000","11.1291","11.1291","7.4194","63.5013","234.9547"
"44.6200","11.1337","11.1337","7.4225","63.5068","234.9753"
"44.6400","11.1390","11.1390","7.4260","63.5183","235.0179"
"44.6600","11.1443","11.1443","7.4295","63.5257","235.0451"
"44.6800","11.1492","11.1492","7.4328","63.5362","235.0841"
"44.7000","11.1542","11.1542","7.4361","63.5411","235.1021"
"44.7200","11.1593","11.1593","7.4395","63.5497","235.1337"
"44.7400","11.1645","11.1645","7.4430","63.5563","235.1583"
"44.7600","11.1697","11.1697","7.4465","63.5657","235.1931"
"44.7800","11.1749","11.1749","7.4499","63.5711","235.2131"
"44.8000","11.1799","11.1799","7.4533","63.5779","235.2381"
"44.8200","11.1850","11.1850","7.4567","63.5871","235.2724"
"44.8400","11.1907","11.1907","7.4605","63.6010","235.3236"
"44.8600","11.1963","11.1963","7.4642","63.6073","235.3470"
"44.8800","11.2012","11.2012","7.4675","63.6116","235.3627"
"44.9000","11.2058","11.2058","7.4706","63.6152","235.3762"
"44.9200","11.2104","11.2104","7.4736","63.6186","235.3888"
"44.9400","11.2151","11.2151","7.4767","63.6251","235.4129"
"44.9600","11.2199","11.2199","7.4799","63.6316","235.4370"
"44.9800","11.2250","11.2250","7.4833","63.6367","235.4557"
"45.0000","11.2300","11.2300","7.4866","63.6405","235.4700"
"45.0200","11.2347","11.2347","7.4898","63.6458","235.4894"
"45.0400","11.2398","11.2398","7.4932","63.6521","235.5126"
"45.0600","11.2451","11.2451","7.4967","63.6606","235.5443"
"45.0800","11.2499","11.2499","7.4999","63.6655","235.5623"
"45.1000","11.2542","11.2542","7.5028","63.6694","235.5767"
"45.1200","11.2587","11.2587","7.5058","63.6734","235.5916"
"45.1400","11.2637","11.2637","7.5091","63.6798","235.6151"
"45.1600","11.2690","11.2690","7.5127","63.6872","235.6428"
"45.1800","11.2746","11.2746","7.5164","63.6993","235.6872"
"45.2000","11.2801","11.2801","7.5201","63.7070","235.7160"
"45.2200","11.2851","11.2851","7.5234","63.7144","235.7433"
"45.2400","11.2899","11.2899","7.5266","63.7209","235.7674"
"45.2600","11.2950","11.2950","7.5300","63.7253","235.7837"
"45.2800","11.2998","11.2998","7.5332","63.7261","235.7865"
"45.3000","11.3041","11.3041","7.5360","63.7269","235.7897"
"45.3200","11.3084","11.3084","7.5389","63.7310","235.8046"
"45.3400","11.3132","11.3132","7.5421","63.7366","235.8255"
"45.3600","11.3183","11.3183","7.5455","63.7446","235.8550"
"45.3800","11.3236","11.3236","7.5491","63.7526","235.8846"
"45.4000","11.3289","11.3289","7.5526","63.7603","235.9130"
"45.4200","11.3340","11.3340","7.5560","63.7666","235.9365"
"45.4400","11.3387","11.3387","7.5591","63.7736","235.9624"
"45.4600","11.3439","11.3439","7.5626","63.7817","235.9924"
"45.4800","11.3497","11.3497","7.5665","63.7901","236.0233"
"45.5000","11.3552","11.3552","7.5701","63.7981","236.0530"
"45.5200","11.3602","11.3602","7.5735","63.8055","236.0804"
"45.5400","11.3652","11.3652","7.5768","63.8081","236.0899"
"45.5600","11.3702","11.3702","7.5801","63.8147","236.1143"
"45.5800","11.3753","11.3753","7.5835","63.8208","236.1369"
"45.6000","11.3804","11.3804","7.5869","63.8274","236.1612"
"45.6200","11.3853","11.3853","7.5902","63.8310","236.1745"
"45.6400","11.3899","11.3899","7.5933","63.8351","236.1900"
"45.6600","11.3948","11.3948","7.5965","63.8410","236.2116"
"45.6800","11.4002","11.4002","7.6001","63.8480","236.2376"
"45.7000","11.4053","11.4053","7.6035","63.8513","236.2496"
"45.7200","11.4098","11.4098","7.6065","63.8552","236.2642"
"45.7400","11.4142","11.4142","7.6095","63.8571","236.2714"
"45.7600","11.4189","11.4189","7.6126","63.8606","236.2843"
"45.7800","11.4237","11.4237","7.6158","63.8668","236.3072"
"45.8000","11.4290","11.4290","7.6193","63.8757","236.3401"
"45.8200","11.4344","11.4344","7.6230","63.8835","236.3688"
"45.8400","11.4396","11.4396","7.6264","63.8883","236.3867"
"45.8600","11.4444","11.4444","7.6296","63.8946","236.4100"
"45.8800","11.4495","11.4495","7.6330","63.9007","236.4324"
"45.9000","11.4547","11.4547","7.6365","63.9061","236.4525"
"45.9200","11.4593","11.4593","7.6395","63.9072","236.4568"
"45.9400","11.4636","11.4636","7.6424","63.9095","236.4652"
"45.9600","11.4682","11.4682","7.6455","63.9131","236.4785"
"45.9800","11.4734","11.4734","7.6489","63.9215","236.5095"
"46.0000","11.4789","11.4789","7.6526","63.9323","236.5495"
"46.0200","11.4847","11.4847","7.6565","63.9412","236.5823"
"46.0400","11.4902","11.4902","7.6601","63.9500","236.6149"
"46.0600","11.4953","11.4953","7.6635","63.9554","236.6348"
"46.0800","11.5006","11.5006","7.6671","63.9636","236.6653"
"46.1000","11.5061","11.5061","7.6707","63.9664","236.6757"
"46.1200","11.5110","11.5110","7.6740","63.9716","236.6949"
"46.1400","11.5155","11.5155","7.6770","63.9727","236.6991"
"46.1600","11.5202","11.5202","7.6801","63.9797","236.7248"
"46.1800","11.5251","11.5251","7.6834","63.9848","236.7437"
"46.2000","11.5303","11.5303","7.6868","63.9919","236.7702"
"46.2200","11.5355","11.5355","7.6903","63.9959","236.7847"
"46.2400","11.5404","11.5404","7.6936","64.0012","236.8045"
"46.2600","11.5450","11.5450","7.6966","64.0028","236.8103"
"46.2800","11.5495","11.5495","7.6997","64.0095","236.8353"
"46.3000","11.5547","11.5547","7.7031","64.0162","236.8598"
"46.3200","11.5600","11.5600","7.7067","64.0235","236.8868"
"46.3400","11.5650","11.5650","7.7100","64.0301","236.9112"
"46.3600","11.5698","11.5698","7.7132","64.0366","236.9354"
"46.3800","11.5747","11.5747","7.7165","64.0396","236.9464"
"46.4000","11.5796","11.5796","7.7197","64.0439","236.9626"
"46.4200","11.5846","11.5846","7.7231","64.0481","236.9779"
"46.4400","11.5897","11.5897","7.7265","64.0517","236.9911"
"46.4600","11.5946","11.5946","7.7297","64.0571","237.0114"
"46.4800","11.5993","11.5993","7.7329","64.0603","237.0230"
"46.5000","11.6043","11.6043","7.7362","64.0669","237.0474"
"46.5200","11.6096","11.6096","7.7397","64.0694","237.0566"
"46.5400","11.6143","11.6143","7.7429","64.0736","237.0724"
"46.5600","11.6187","11.6187","7.7458","64.0746","237.0759"
"46.5800","11.6233","11.6233","7.7489","64.0801","237.0964"
"46.6000","11.6282","11.6282","7.7521","64.0849","237.1143"
"46.6200","11.6333","11.6333","7.7556","64.0931","237.1445"
"46.6400","11.6387","11.6387","7.7592","64.0986","237.1647"
"46.6600","11.6442","11.6442","7.7628","64.1052","237.1893"
"46.6800","11.6494","11.6494","7.7663","64.1113","237.2118"
"46.7000","11.6547","11.6547","7.7698","64.1219","237.2510"
"46.7200","11.6604","11.6604","7.7736","64.1292","237.2779"
"46.7400","11.6659","11.6659","7.7772","64.1342","237.2966"
"46.7600","11.6706","11.6706","7.7804","64.1381","237.3110"
"46.7800","11.6753","11.6753","7.7835","64.1432","237.3300"
"46.8000","11.6802","11.6802","7.7868","64.1465","237.3421"
"46.8200","11.6852","11.6852","7.7901","64.1497","237.3538"
"46.8400","11.6902","11.6902","7.7935","64.1539","237.3693"
"46.8600","11.6952","11.6952","7.7968","64.1583","237.3858"
"46.8800","11.6998","11.6998","7.7999","64.1614","237.3974"
"46.9000","11.7043","11.7043","7.8029","64.1632","237.4037"
"46.9200","11.7092","11.7092","7.8061","64.1681","237.4219"
"46.9400","11.7144","11.7144","7.8096","64.1703","237.4302"
"46.9600","11.7192","11.7192","7.8128","64.1774","237.4565"
"46.9800","11.7238","11.7238","7.8159","64.1804","237.4677"
"47.0000","11.7287","11.7287","7.8191","64.1850","237.4845"
"47.0200","11.7338","11.7338","7.8225","64.1902","237.5037"
"47.0400","11.7391","11.7391","7.8261","64.1976","237.5311"
"47.0600","11.7444","11.7444","7.8296","64.2029","237.5507"
"47.0800","11.7495","11.7495","7.8330","64.2066","237.5643"
"47.1000","11.7541","11.7541","7.8361","64.2094","237.5746"
"47.1200","11.7590","11.7590","7.8393","64.2157","237.5982"
"47.1400","11.7644","11.7644","7.8429","64.2233","237.6263"
"47.1600","11.7698","11.7698","7.8465","64.2286","237.6458"
"47.1800","11.7746","11.7746","7.8497","64.2340","237.6658"
"47.2000","11.7794","11.7794","7.8530","64.2356","237.6716"
"47.2200","11.7845","11.7845","7.8563","64.2405","237.6900"
"47.2400","11.7896","11.7896","7.8598","64.2442","237.7035"
"47.2600","11.7950","11.7950","7.8633","64.2546","237.7419"
"47.2800","11.8002","11.8002","7.8668","64.2598","237.7614"
"47.3000","11.8051","11.8051","7.8701","64.2642","237.7777"
"47.3200","11.8103","11.8103","7.8735","64.2701","237.7995"
"47.3400","11.8158","11.8158","7.8772","64.2763","237.8225"
"47.3600","11.8211","11.8211","7.8807","64.2804","237.8376"
"47.3800","11.8255","11.8255","7.8837","64.2811","237.8401"
"47.4000","11.8298","11.8298","7.8866","64.2810","237.8397"
"47.4200","11.8344","11.8344","7.8896","64.2816","237.8420"
"47.4400","11.8391","11.8391","7.8927","64.2867","237.8608"
"47.4600","11.8442","11.8442","7.8961","64.2927","237.8828"
"47.4800","11.8496","11.8496","7.8998","64.3006","237.9121"
"47.5000","11.8549","11.8549","7.9033","64.3064","237.9336"
"47.5200","11.8599","11.8599","7.9066","64.3135","237.9599"
"47.5400","11.8651","11.8651","7.9101","64.3167","237.9718"
"47.5600","11.8706","11.8706","7.9137","64.3224","237.9928"
"47.5800","11.8755","11.8755","7.9170","64.3245","238.0006"
"47.6000","11.8799","11.8799","7.9199","64.3286","238.0159"
"47.6200","11.8845","11.8845","7.9230","64.3286","238.0159"
"47.6400","11.8893","11.8893","7.9262","64.3340","238.0359"
"47.6600","11.8944","11.8944","7.9296","64.3387","238.0532"
"47.6800","11.8997","11.8997","7.9332","64.3480","238.0875"
"47.7000","11.9050","11.9050","7.9366","64.3507","238.0975"
"47.7200","11.9097","11.9097","7.9398","64.3541","238.1100"
"47.7400","11.9143","11.9143","7.9429","64.3542","238.1104"
"47.7600","11.9192","11.9192","7.9461","64.3592","238.1290"
"47.7800","11.9241","11.9241","7.9494","64.3595","238.1303"
"47.8000","11.9286","11.9286","7.9524","64.3635","238.1449"
"47.8200","11.9331","11.9331","7.9554","64.3662","238.1551"
"47.8400","11.9381","11.9381","7.9587","64.3699","238.1688"
"47.8600","11.9434","11.9434","7.9623","64.3774","238.1965"
"47.8800","11.9489","11.9489","7.9660","64.3844","238.2222"
"47.9000","11.9545","11.9545","7.9697","64.3910","238.2468"
"47.9200","11.9596","11.9596","7.9731","64.3944","238.2594"
"47.9400","11.9645","11.9645","7.9763","64.4014","238.2853"
"47.9600","11.9697","11.9697","7.9798","64.4072","238.3067"
"47.9800","11.9752","11.9752","7.9835","64.4128","238.3273"
"48.0000","11.9804","11.9804","7.9870","64.4191","238.3506"
"48.0200","11.9853","11.9853","7.9902","64.4249","238.3722"
"48.0400","11.9904","11.9904","7.9936","64.4239","238.3684"
"48.0600","11.9954","11.9954","7.9969","64.4279","238.3832"
"48.0800","12.0003","12.0003","8.0002","64.4321","238.3989"
"48.1000","12.0053","12.0053","8.0036","64.4379","238.4202"
"48.1200","12.0102","12.0102","8.0068","64.4385","238.4225"
"48.1400","12.0148","12.0148","8.0099","64.4408","238.4310"
"48.1600","12.0197","12.0197","8.0131","64.4448","238.4456"
"48.1800","12.0250","12.0250","8.0166","64.4503","238.4662"
"48.2000","12.0300","12.0300","8.0200","64.4544","238.4813"
"48.2200","12.0345","12.0345","8.0230","64.4541","238.4802"
"48.2400","12.0390","12.0390","8.0260","64.4569","238.4906"
"48.2600","12.0437","12.0437","8.0291","64.4604","238.5033"
"48.2800","12.0485","12.0485","8.0323","64.4642","238.5176"
"48.3000","12.0537","12.0537","8.0358","64.4689","238.5349"
"48.3200","12.0592","12.0592","8.0394","64.4752","238.5583"
"48.3400","12.0644","12.0644","8.0429","64.4785","238.5703"
"48.3600","12.0694","12.0694","8.0463","64.4876","238.6040"
"48.3800","12.0749","12.0749","8.0499","64.4921","238.6209"
"48.4000","12.0803","12.0803","8.0535","64.4961","238.6354"
"48.4200","12.0850","12.0850","8.0566","64.4961","238.6356"
"48.4400","12.0894","12.0894","8.0596","64.4987","238.6451"
"48.4600","12.0942","12.0942","8.0628","64.4999","238.6496"
"48.4800","12.0992","12.0992","8.0662","64.5062","238.6730"
"48.5000","12.1046","12.1046","8.0698","64.5134","238.6996"
"48.5200","12.1102","12.1102","8.0735","64.5203","238.7251"
"48.5400","12.1154","12.1154","8.0769","64.5236","238.7375"
"48.5600","12.1202","12.1202","8.0801","64.5280","238.7534"
"48.5800","12.1252","12.1252","8.0835","64.5308","238.7641"
"48.6000","12.1304","12.1304","8.0869","64.5327","238.7710"
"48.6200","12.1353","12.1353","8.0902","64.5343","238.7767"
"48.6400","12.1400","12.1400","8.0933","64.5372","238.7876"
"48.6600","12.1449","12.1449","8.0966","64.5409","238.8015"
"48.6800","12.1498","12.1498","8.0999","64.5458","238.8193"
"48.7000","12.1549","12.1549","8.1032","64.5481","238.8279"
"48.7200","12.1598","12.1598","8.1065","64.5486","238.8299"
"48.7400","12.1646","12.1646","8.1097","64.5511","238.8390"
"48.7600","12.1691","12.1691","8.1127","64.5528","238.8452"
"48.7800","12.1737","12.1737","8.1158","64.5563","238.8584"
"48.8000","12.1790","12.1790","8.1193","64.5639","238.8864"
"48.8200","12.1846","12.1846","8.1231","64.5703","238.9101"
"48.8400","12.1899","12.1899","8.1266","64.5741","238.9243"
"48.8600","12.1949","12.1949","8.1299","64.5781","238.9391"
"48.8800","12.1999","12.1999","8.1332","64.5798","238.9452"
"48.9000","12.2048","12.2048","8.1365","64.5812","238.9505"
"48.9200","12.2097","12.2097","8.1398","64.5841","238.9612"
"48.9400","12.2147","12.2147","8.1431","64.5888","238.9786"
"48.9600","12.2194","12.2194","8.1463","64.5925","238.9921"
"48.9800","12.2242","12.2242","8.1495","64.5938","238.9971"
"49.0000","12.2294","12.2294","8.1529","64.6013","239.0247"
"49.0200","12.2347","12.2347","8.1565","64.6029","239.0309"
"49.0400","12.2396","12.2396","8.1597","64.6056","239.0408"
"49.0600","12.2440","12.2440","8.1626","64.6062","239.0431"
"49.0800","12.2485","12.2485","8.1657","64.6088","239.0527"
"49.1000","12.2533","12.2533","8.1689","64.6107","239.0597"
"49.1200","12.2585","12.2585","8.1724","64.6181","239.0869"
"49.1400","12.2641","12.2641","8.1761","64.6225","239.1031"
"49.1600","12.2698","12.2698","8.1798","64.6312","239.1356"
"49.1800","12.2751","12.2751","8.1834","64.6365","239.1550"
"49.2000","12.2805","12.2805","8.1870","64.6436","239.1813"
"49.2200","12.2861","12.2861","8.1907","64.6478","239.1970"
"49.2400","12.2912","12.2912","8.1941","64.6493","239.2024"
"49.2600","12.2956","12.2956","8.1971","64.6493","239.2025"
"49.2800","12.3000","12.3000","8.2000","64.6495","239.2032"
"49.3000","12.3048","12.3048","8.2032","64.6511","239.2091"
"49.3200","12.3098","12.3098","8.2066","64.6545","239.2215"
"49.3400","12.3150","12.3150","8.2100","64.6607","239.2447"
"49.3600","12.3202","12.3202","8.2135","64.6623","239.2504"
"49.3800","12.3250","12.3250","8.2167","64.6621","239.2499"
"49.4000","12.3296","12.3296","8.2197","64.6628","239.2524"
"49.4200","12.3344","12.3344","8.2229","64.6679","239.2711"
"49.4400","12.3394","12.3394","8.2263","64.6681","239.2720"
"49.4600","12.3441","12.3441","8.2294","64.6712","239.2835"
"49.4800","12.3488","12.3488","8.2325","64.6735","239.2918"
"49.5000","12.3537","12.3537","8.2358","64.6771","239.3051"
"49.5200","12.3589","12.3589","8.2392","64.6782","239.3094"
"49.5400","12.3643","12.3643","8.2428","64.6867","239.3407"
"49.5600","12.3698","12.3698","8.2465","64.6915","239.3586"
"49.5800","12.3750","12.3750","8.2500","64.6971","239.3792"
"49.6000","12.3797","12.3797","8.2531","64.6968","239.3780"
"49.6200","12.3844","12.3844","8.2563","64.6993","239.3874"
"49.6400","12.3897","12.3897","8.2598","64.7014","239.3950"
"49.6600","12.3947","12.3947","8.2631","64.7049","239.4081"
"49.6800","12.3993","12.3993","8.2662","64.7058","239.4115"
"49.7000","12.4040","12.4040","8.2693","64.7066","239.4146"
"49.7200","12.4089","12.4089","8.2726","64.7105","239.4289"
"49.7400","12.4140","12.4140","8.2760","64.7126","239.4366"
"49.7600","12.4192","12.4192","8.2794","64.7174","239.4543"
"49.7800","12.4244","12.4244","8.2829","64.7215","239.4697"
"49.8000","12.4294","12.4294","8.2863","64.7261","239.4865"
"49.8200","12.4346","12.4346","8.2897","64.7306","239.5031"
"49.8400","12.4403","12.4403","8.2935","64.7373","239.5280"
"49.8600","12.4459","12.4459","8.2972","64.7400","239.5379"
"49.8800","12.4508","12.4508","8.3005","64.7438","239.5522"
"49.9000","12.4555","12.4555","8.3037","64.7434","239.5508"
"49.9200","12.4603","12.4603","8.3069","64.7451","239.5568"
"49.9400","12.4651","12.4651","8.3101","64.7482","239.5682"
"49.9600","12.4702","12.4702","8.3135","64.7549","239.5931"
"49.9800","12.4755","12.4755","8.3170","64.7590","239.6083"
"50.0000","12.4806","12.4806","8.3204","64.7588","239.6076"
"50.0200","12.4854","12.4854","8.3236","64.7633","239.6241"
"50.0400","12.4905","12.4905","8.3270","64.7663","239.6354"
"50.0600","12.4956","12.4956","8.3304","64.7671","239.6381"
"50.0800","12.5002","12.5002","8.3335","64.7674","239.6394"
"50.1000","12.5045","12.5045","8.3363","64.7670","239.6379"
"50.1200","12.5090","12.5090","8.3394","64.7652","239.6313"
"50.1400","12.5139","12.5139","8.3426","64.7713","239.6538"
"50.1600","12.5190","12.5190","8.3460","64.7756","239.6697"
"50.1800","12.5244","12.5244","8.3496","64.7821","239.6938"
"50.2000","12.5297","12.5297","8.3531","64.7818","239.6928"
"50.2200","12.5344","12.5344","8.3563","64.7848","239.7039"
"50.2400","12.5390","12.5390","8.3593","64.7855","239.7063"
"50.2600","12.5439","12.5439","8.3626","64.7887","239.7182"
"50.2800","12.5489","12.5489","8.3659","64.7890","239.7194"
"50.3000","12.5534","12.5534","8.3690","64.7896","239.7215"
"50.3200","12.5580","12.5580","8.3720","64.7919","239.7302"
"50.3400","12.5630","12.5630","8.3753","64.7962","239.7459"
"50.3600","12.5684","12.5684","8.3789","64.8019","239.7671"
"50.3800","12.5741","12.5741","8.3827","64.8106","239.7992"
"50.4000","12.5797","12.5797","8.3865","64.8173","239.8241"
"50.4200","12.5849","12.5849","8.3899","64.8183","239.8277"
"50.4400","12.5897","12.5897","8.3931","64.8196","239.8324"
"50.4600","12.5948","12.5948","8.3966","64.8235","239.8470"
"50.4800","12.6005","12.6005","8.4003","64.8296","239.8696"
"50.5000","12.6057","12.6057","8.4038","64.8339","239.8854"
"50.5200","12.6104","12.6104","8.4069","64.8374","239.8983"
"50.5400","12.6151","12.6151","8.4101","64.8351","239.8899"
"50.5600","12.6199","12.6199","8.4133","64.8375","239.8987"
"50.5800","12.6248","12.6248","8.4165","64.8385","239.9025"
"50.6000","12.6298","12.6298","8.4199","64.8410","239.9117"
"50.6200","12.6348","12.6348","8.4232","64.8426","239.9177"
"50.6400","12.6395","12.6395","8.4264","64.8463","239.9312"
"50.6600","12.6446","12.6446","8.4297","64.8487","239.9403"
"50.6800","12.6501","12.6501","8.4334","64.8542","239.9604"
"50.7000","12.6553","12.6553","8.4369","64.8569","239.9704"
"50.7200","12.6599","12.6599","8.4399","64.8569","239.9706"
"50.7400","12.6644","12.6644","8.4429","64.8559","239.9669"
"50.7600","12.6690","12.6690","8.4460","64.8574","239.9722"
"50.7800","12.6737","12.6737","8.4491","64.8587","239.9771"
"50.8000","12.6789","12.6789","8.4526","64.8628","239.9924"
"50.8200","12.6843","12.6843","8.4562","64.8694","240.0168"
"50.8400","12.6894","12.6894","8.4596","64.8691","240.0156"
"50.8600","12.6944","12.6944","8.4629","64.8742","240.0344"
"50.8800","12.6997","12.6997","8.4665","64.8791","240.0525"
"50.9000","12.7050","12.7050","8.4700","64.8821","240.0639"
"50.9200","12.7097","12.7097","8.4731","64.8806","240.0582"
"50.9400","12.7141","12.7141","8.4761","64.8815","240.0616"
"50.9600","12.7188","12.7188","8.4792","64.8805","240.0578"
"50.9800","12.7239","12.7239","8.4826","64.8872","240.0825"
"51.0000","12.7294","12.7294","8.4863","64.8905","240.0948"
"51.0200","12.7350","12.7350","8.4900","64.8962","240.1161"
"51.0400","12.7403","12.7403","8.4935","64.8985","240.1243"
"51.0600","12.7452","12.7452","8.4968","64.9005","240.1319"
"51.0800","12.7503","12.7503","8.5002","64.9037","240.1436"
"51.1000","12.7555","12.7555","8.5037","64.9049","240.1481"
"51.1200","12.7604","12.7604","8.5069","64.9068","240.1550"
"51.1400","12.7649","12.7649","8.5100","64.9089","240.1628"
"51.1600","12.7697","12.7697","8.5132","64.9083","240.1606"
"51.1800","12.7747","12.7747","8.5165","64.9101","240.1675"
"51.2000","12.7799","12.7799","8.5199","64.9143","240.1828"
"51.2200","12.7852","12.7852","8.5234","64.9158","240.1883"
"51.2400","12.7903","12.7903","8.5268","64.9192","240.2010"
"51.2600","12.7949","12.7949","8.5300","64.9189","240.1998"
"51.2800","12.7996","12.7996","8.5330","64.9193","240.2014"
"51.3000","12.8047","12.8047","8.5365","64.9221","240.2118"
"51.3200","12.8099","12.8099","8.5400","64.9248","240.2218"
"51.3400","12.8147","12.8147","8.5431","64.9237","240.2177"
"51.3600","12.8193","12.8193","8.5462","64.9246","240.2209"
"51.3800","12.8242","12.8242","8.5494","64.9237","240.2176"
"51.4000","12.8291","12.8291","8.5528","64.9265","240.2280"
"51.4200","12.8343","12.8343","8.5562","64.9300","240.2410"
"51.4400","12.8395","12.8395","8.5597","64.9336","240.2544"
"51.4600","12.8444","12.8444","8.5629","64.9356","240.2619"
"51.4800","12.8492","12.8492","8.5661","64.9368","240.2660"
