Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"42.8400","10.6823","217.5796","10.6823","7.1215","52.1523"
"42.8600","10.6871","217.6557","10.6871","7.1247","52.1706"
"42.8800","10.6918","217.7152","10.6918","7.1279","52.1849"
"42.9000","10.6967","217.7882","10.6967","7.1312","52.2023"
"42.9200","10.7018","217.8522","10.7018","7.1345","52.2177"
"42.9400","10.7070","217.9405","10.7070","7.1380","52.2388"
"42.9600","10.7122","218.0123","10.7122","7.1415","52.2561"
"42.9800","10.7171","218.0869","10.7171","7.1448","52.2739"
"43.0000","10.7221","218.1561","10.7221","7.1480","52.2905"
"43.0200","10.7275","218.2399","10.7275","7.1517","52.3106"
"43.0400","10.7332","218.3156","10.7332","7.1555","52.3288"
"43.0600","10.7382","218.3845","10.7382","7.1588","52.3453"
"43.0800","10.7427","218.4469","10.7427","7.1618","52.3602"
"43.1000","10.7473","218.4974","10.7473","7.1648","52.3723"
"43.1200","10.7520","218.5654","10.7520","7.1680","52.3886"
"43.1400","10.7569","218.6383","10.7569","7.1713","52.4061"
"43.1600","10.7622","218.7145","10.7622","7.1748","52.4244"
"43.1800","10.7674","218.7848","10.7674","7.1783","52.4412"
"43.2000","10.7723","218.8545","10.7723","7.1815","52.4579"
"43.2200","10.7773","218.9306","10.7773","7.1848","52.4762"
"43.2400","10.7827","219.0060","10.7827","7.1884","52.4942"
"43.2600","10.7877","219.0723","10.7877","7.1918","52.5101"
"43.2800","10.7923","219.1327","10.7923","7.1948","52.5246"
"43.3000","10.7968","219.1897","10.7968","7.1979","52.5383"
"43.3200","10.8017","219.2568","10.8017","7.2011","52.5544"
"43.3400","10.8068","219.3367","10.8068","7.2045","52.5735"
"43.3600","10.8123","219.4202","10.8123","7.2082","52.5935"
"43.3800","10.8176","219.4899","10.8176","7.2117","52.6102"
"43.4000","10.8223","219.5489","10.8223","7.2149","52.6244"
"43.4200","10.8267","219.6110","10.8267","7.2178","52.6393"
"43.4400","10.8314","219.6701","10.8314","7.2209","52.6534"
"43.4600","10.8362","219.7300","10.8362","7.2241","52.6678"
"43.4800","10.8406","219.7695","10.8406","7.2270","52.6773"
"43.5000","10.8449","219.8318","10.8449","7.2300","52.6922"
"43.5200","10.8499","219.8971","10.8499","7.2332","52.7078"
"43.5400","10.8552","219.9814","10.8552","7.2368","52.7280"
"43.5600","10.8607","220.0617","10.8607","7.2405","52.7473"
"43.5800","10.8663","220.1539","10.8663","7.2442","52.7694"
"43.6000","10.8717","220.2220","10.8717","7.2478","52.7857"
"43.6200","10.8765","220.3016","10.8765","7.2510","52.8048"
"43.6400","10.8816","220.3660","10.8816","7.2544","52.8202"
"43.6600","10.8873","220.4514","10.8873","7.2582","52.8407"
"43.6800","10.8928","220.5261","10.8928","7.2618","52.8586"
"43.7000","10.8978","220.6001","10.8978","7.2652","52.8763"
"43.7200","10.9027","220.6626","10.9027","7.2685","52.8913"
"43.7400","10.9077","220.7214","10.9077","7.2718","52.9054"
"43.7600","10.9127","220.7908","10.9127","7.2751","52.9221"
"43.7800","10.9177","220.8603","10.9177","7.2785","52.9387"
"43.8000","10.9226","220.9266","10.9226","7.2817","52.9546"
"43.8200","10.9272","220.9882","10.9272","7.2848","52.9694"
"43.8400","10.9320","221.0575","10.9320","7.2880","52.9860"
"43.8600","10.9373","221.1216","10.9373","7.2915","53.0013"
"43.8800","10.9424","221.1821","10.9424","7.2950","53.0158"
"43.9000","10.9470","221.2424","10.9470","7.2980","53.0303"
"43.9200","10.9515","221.2977","10.9515","7.3010","53.0435"
"43.9400","10.9562","221.3575","10.9562","7.3041","53.0579"
"43.9600","10.9610","221.4260","10.9610","7.3073","53.0743"
"43.9800","10.9660","221.4895","10.9660","7.3107","53.0895"
"44.0000","10.9714","221.5681","10.9714","7.3143","53.1084"
"44.0200","10.9766","221.6423","10.9766","7.3178","53.1262"
"44.0400","10.9816","221.7112","10.9816","7.3211","53.1427"
"44.0600","10.9868","221.7815","10.9868","7.3245","53.1595"
"44.0800","10.9922","221.8479","10.9922","7.3281","53.1754"
"44.1000","10.9970","221.9113","10.9970","7.3313","53.1906"
"44.1200","11.0014","221.9624","11.0014","7.3343","53.2029"
"44.1400","11.0061","222.0267","11.0061","7.3374","53.2183"
"44.1600","11.0113","222.0971","11.0113","7.3409","53.2352"
"44.1800","11.0168","222.1824","11.0168","7.3445","53.2556"
"44.2000","11.0225","222.2622","11.0225","7.3483","53.2747"
"44.2200","11.0279","222.3357","11.0279","7.3519","53.2924"
"44.2400","11.0327","222.3981","11.0327","7.3551","53.3073"
"44.2600","11.0375","222.4643","11.0375","7.3584","53.3232"
"44.2800","11.0427","222.5266","11.0427","7.3618","53.3381"
"44.3000","11.0477","222.5975","11.0477","7.3651","53.3551"
"44.3200","11.0523","222.6463","11.0523","7.3682","53.3668"
"44.3400","11.0570","222.7095","11.0570","7.3714","53.3820"
"44.3600","11.0621","222.7744","11.0621","7.3747","53.3975"
"44.3800","11.0674","222.8542","11.0674","7.3783","53.4166"
"44.4000","11.0728","222.9300","11.0728","7.3819","53.4348"
"44.4200","11.0780","222.9966","11.0780","7.3853","53.4508"
"44.4400","11.0827","223.0470","11.0827","7.3884","53.4628"
"44.4600","11.0871","223.1106","11.0871","7.3914","53.4781"
"44.4800","11.0921","223.1739","11.0921","7.3947","53.4933"
"44.5000","11.0973","223.2311","11.0973","7.3982","53.5070"
"44.5200","11.1022","223.2936","11.1022","7.4015","53.5219"
"44.5400","11.1069","223.3468","11.1069","7.4046","53.5347"
"44.5600","11.1117","223.4099","11.1117","7.4078","53.5498"
"44.5800","11.1166","223.4690","11.1166","7.4111","53.5640"
"44.6000","11.1216","223.5495","11.1216","7.4144","53.5833"
"44.6200","11.1268","223.6223","11.1268","7.4178","53.6007"
"44.6400","11.1319","223.6918","11.1319","7.4212","53.6174"
"44.6600","11.1367","223.7422","11.1367","7.4244","53.6295"
"44.6800","11.1417","223.8178","11.1417","7.4278","53.6476"
"44.7000","11.1471","223.8804","11.1471","7.4314","53.6626"
"44.7200","11.1522","223.9382","11.1522","7.4348","53.6765"
"44.7400","11.1566","223.9854","11.1566","7.4377","53.6878"
"44.7600","11.1610","224.0468","11.1610","7.4407","53.7025"
"44.7800","11.1657","224.1017","11.1657","7.4438","53.7157"
"44.8000","11.1706","224.1693","11.1706","7.4471","53.7319"
"44.8200","11.1760","224.2457","11.1760","7.4507","53.7502"
"44.8400","11.1817","224.3269","11.1817","7.4544","53.7696"
"44.8600","11.1870","224.3994","11.1870","7.4580","53.7870"
"44.8800","11.1922","224.4757","11.1922","7.4615","53.8053"
"44.9000","11.1978","224.5528","11.1978","7.4652","53.8238"
"44.9200","11.2032","224.6102","11.2032","7.4688","53.8375"
"44.9400","11.2078","224.6690","11.2078","7.4719","53.8516"
"44.9600","11.2123","224.7168","11.2123","7.4749","53.8631"
"44.9800","11.2171","224.7835","11.2171","7.4781","53.8791"
"45.0000","11.2221","224.8460","11.2221","7.4814","53.8940"
"45.0200","11.2273","224.9138","11.2273","7.4849","53.9103"
"45.0400","11.2327","224.9831","11.2327","7.4884","53.9269"
"45.0600","11.2376","225.0415","11.2376","7.4918","53.9409"
"45.0800","11.2422","225.0962","11.2422","7.4948","53.9540"
"45.1000","11.2470","225.1568","11.2470","7.4980","53.9685"
"45.1200","11.2520","225.2091","11.2520","7.5013","53.9811"
"45.1400","11.2567","225.2688","11.2567","7.5045","53.9954"
"45.1600","11.2612","225.3185","11.2612","7.5075","54.0073"
"45.1800","11.2660","225.3826","11.2660","7.5107","54.0227"
"45.2000","11.2712","225.4439","11.2712","7.5141","54.0374"
"45.2200","11.2766","225.5143","11.2766","7.5177","54.0542"
"45.2400","11.2821","225.5892","11.2821","7.5214","54.0722"
"45.2600","11.2874","225.6521","11.2874","7.5249","54.0873"
"45.2800","11.2922","225.7110","11.2922","7.5281","54.1014"
"45.3000","11.2969","225.7713","11.2969","7.5312","54.1158"
"45.3200","11.3020","225.8364","11.3020","7.5347","54.1315"
"45.3400","11.3072","225.8927","11.3072","7.5381","54.1449"
"45.3600","11.3118","225.9565","11.3118","7.5412","54.1602"
"45.3800","11.3164","226.0022","11.3164","7.5443","54.1712"
"45.4000","11.3214","226.0670","11.3214","7.5476","54.1867"
"45.4200","11.3265","226.1284","11.3265","7.5510","54.2014"
"45.4400","11.3317","226.2066","11.3317","7.5545","54.2202"
"45.4600","11.3369","226.2689","11.3369","7.5580","54.2351"
"45.4800","11.3420","226.3309","11.3420","7.5613","54.2500"
"45.5000","11.3470","226.3965","11.3470","7.5647","54.2657"
"45.5200","11.3525","226.4689","11.3525","7.5683","54.2830"
"45.5400","11.3581","226.5410","11.3581","7.5721","54.3003"
"45.5600","11.3630","226.6012","11.3630","7.5753","54.3148"
"45.5800","11.3675","226.6624","11.3675","7.5783","54.3294"
"45.6000","11.3721","226.7064","11.3721","7.5814","54.3400"
"45.6200","11.3769","226.7587","11.3769","7.5846","54.3525"
"45.6400","11.3819","226.8217","11.3819","7.5879","54.3676"
"45.6600","11.3872","226.8913","11.3872","7.5914","54.3843"
"45.6800","11.3923","226.9424","11.3923","7.5949","54.3966"
"45.7000","11.3972","227.0035","11.3972","7.5981","54.4112"
"45.7200","11.4022","227.0700","11.4022","7.6014","54.4271"
"45.7400","11.4075","227.1369","11.4075","7.6050","54.4432"
"45.7600","11.4124","227.1877","11.4124","7.6083","54.4553"
"45.7800","11.4168","227.2346","11.4168","7.6112","54.4666"
"45.8000","11.4213","227.2737","11.4213","7.6142","54.4760"
"45.8200","11.4261","227.3329","11.4261","7.6174","54.4902"
"45.8400","11.4312","227.3989","11.4312","7.6208","54.5060"
"45.8600","11.4367","227.4757","11.4367","7.6244","54.5244"
"45.8800","11.4421","227.5396","11.4421","7.6281","54.5397"
"45.9000","11.4471","227.6009","11.4471","7.6314","54.5544"
"45.9200","11.4518","227.6499","11.4518","7.6345","54.5661"
"45.9400","11.4567","227.7126","11.4567","7.6378","54.5812"
"45.9600","11.4617","227.7636","11.4617","7.6412","54.5934"
"45.9800","11.4664","227.8110","11.4664","7.6442","54.6048"
"46.0000","11.4708","227.8607","11.4708","7.6472","54.6167"
"46.0200","11.4757","227.9142","11.4757","7.6505","54.6295"
"46.0400","11.4810","227.9958","11.4810","7.6540","54.6491"
"46.0600","11.4865","228.0632","11.4865","7.6577","54.6652"
"46.0800","11.4921","228.1410","11.4921","7.6614","54.6838"
"46.1000","11.4973","228.1880","11.4973","7.6649","54.6951"
"46.1200","11.5021","228.2521","11.5021","7.6680","54.7105"
"46.1400","11.5071","228.3135","11.5071","7.6714","54.7252"
"46.1600","11.5126","228.3884","11.5126","7.6750","54.7432"
"46.1800","11.5177","228.4390","11.5177","7.6785","54.7553"
"46.2000","11.5224","228.4971","11.5224","7.6816","54.7692"
"46.2200","11.5272","228.5371","11.5272","7.6848","54.7788"
"46.2400","11.5320","228.5995","11.5320","7.6880","54.7937"
"46.2600","11.5370","228.6501","11.5370","7.6913","54.8059"
"46.2800","11.5421","228.7189","11.5421","7.6948","54.8224"
"46.3000","11.5472","228.7710","11.5472","7.6981","54.8348"
"46.3200","11.5519","228.8217","11.5519","7.7013","54.8470"
"46.3400","11.5568","228.8755","11.5568","7.7045","54.8599"
"46.3600","11.5621","228.9433","11.5621","7.7081","54.8761"
"46.3800","11.5674","229.0019","11.5674","7.7116","54.8902"
"46.4000","11.5721","229.0520","11.5721","7.7147","54.9022"
"46.4200","11.5766","229.0962","11.5766","7.7178","54.9128"
"46.4400","11.5813","229.1418","11.5813","7.7209","54.9237"
"46.4600","11.5862","229.2036","11.5862","7.7241","54.9385"
"46.4800","11.5914","229.2734","11.5914","7.7276","54.9553"
"46.5000","11.5969","229.3456","11.5969","7.7313","54.9726"
"46.5200","11.6022","229.4087","11.6022","7.7348","54.9877"
"46.5400","11.6073","229.4698","11.6073","7.7382","55.0023"
"46.5600","11.6126","229.5353","11.6126","7.7417","55.0180"
"46.5800","11.6178","229.5917","11.6178","7.7452","55.0316"
"46.6000","11.6223","229.6339","11.6223","7.7482","55.0417"
"46.6200","11.6265","229.6767","11.6265","7.7510","55.0520"
"46.6400","11.6311","229.7205","11.6311","7.7541","55.0624"
"46.6600","11.6361","229.7846","11.6361","7.7574","55.0778"
"46.6800","11.6415","229.8568","11.6415","7.7610","55.0951"
"46.7000","11.6472","229.9258","11.6472","7.7648","55.1116"
"46.7200","11.6527","230.0027","11.6527","7.7685","55.1301"
"46.7400","11.6578","230.0534","11.6578","7.7719","55.1422"
"46.7600","11.6629","230.1238","11.6629","7.7753","55.1591"
"46.7800","11.6682","230.1685","11.6682","7.7788","55.1698"
"46.8000","11.6731","230.2184","11.6731","7.7821","55.1818"
"46.8200","11.6776","230.2577","11.6776","7.7851","55.1912"
"46.8400","11.6822","230.3090","11.6822","7.7881","55.2035"
"46.8600","11.6871","230.3645","11.6871","7.7914","55.2168"
"46.8800","11.6922","230.4297","11.6922","7.7948","55.2324"
"46.9000","11.6975","230.4841","11.6975","7.7983","55.2455"
"46.9200","11.7026","230.5410","11.7026","7.8017","55.2591"
"46.9400","11.7073","230.5851","11.7073","7.8049","55.2697"
"46.9600","11.7118","230.6428","11.7118","7.8079","55.2835"
"46.9800","11.7168","230.6904","11.7168","7.8112","55.2949"
"47.0000","11.7222","230.7499","11.7222","7.8148","55.3092"
"47.0200","11.7271","230.7990","11.7271","7.8181","55.3210"
"47.0400","11.7318","230.8563","11.7318","7.8212","55.3347"
"47.0600","11.7366","230.9002","11.7366","7.8244","55.3452"
"47.0800","11.7415","230.9486","11.7415","7.8276","55.3568"
"47.1000","11.7465","231.0083","11.7465","7.8310","55.3711"
"47.1200","11.7516","231.0651","11.7516","7.8344","55.3847"
"47.1400","11.7566","231.1192","11.7566","7.8377","55.3977"
"47.1600","11.7614","231.1757","11.7614","7.8409","55.4112"
"47.1800","11.7664","231.2382","11.7664","7.8443","55.4262"
"47.2000","11.7718","231.2936","11.7718","7.8479","55.4395"
"47.2200","11.7770","231.3477","11.7770","7.8513","55.4525"
"47.2400","11.7816","231.3909","11.7816","7.8544","55.4628"
"47.2600","11.7862","231.4467","11.7862","7.8575","55.4762"
"47.2800","11.7910","231.4900","11.7910","7.8607","55.4866"
"47.3000","11.7961","231.5545","11.7961","7.8641","55.5020"
"47.3200","11.8014","231.6186","11.8014","7.8676","55.5174"
"47.3400","11.8069","231.6840","11.8069","7.8713","55.5331"
"47.3600","11.8120","231.7396","11.8120","7.8747","55.5464"
"47.3800","11.8172","231.8051","11.8172","7.8781","55.5621"
"47.4000","11.8227","231.8686","11.8227","7.8818","55.5773"
"47.4200","11.8280","231.9201","11.8280","7.8853","55.5897"
"47.4400","11.8325","231.9644","11.8325","7.8884","55.6003"
"47.4600","11.8369","232.0023","11.8369","7.8913","55.6094"
"47.4800","11.8416","232.0481","11.8416","7.8944","55.6204"
"47.5000","11.8466","232.1022","11.8466","7.8977","55.6333"
"47.5200","11.8519","232.1706","11.8519","7.9013","55.6497"
"47.5400","11.8573","232.2317","11.8573","7.9049","55.6644"
"47.5600","11.8625","232.2908","11.8625","7.9083","55.6785"
"47.5800","11.8673","232.3366","11.8673","7.9115","55.6895"
"47.6000","11.8722","232.3891","11.8722","7.9148","55.7021"
"47.6200","11.8773","232.4317","11.8773","7.9182","55.7123"
"47.6400","11.8820","232.4816","11.8820","7.9214","55.7242"
"47.6600","11.8865","232.5220","11.8865","7.9243","55.7339"
"47.6800","11.8913","232.5767","11.8913","7.9275","55.7471"
"47.7000","11.8963","232.6246","11.8963","7.9309","55.7585"
"47.7200","11.9016","232.6908","11.9016","7.9344","55.7744"
"47.7400","11.9071","232.7479","11.9071","7.9381","55.7881"
"47.7600","11.9124","232.8091","11.9124","7.9416","55.8028"
"47.7800","11.9171","232.8515","11.9171","7.9447","55.8129"
"47.8000","11.9217","232.9104","11.9217","7.9478","55.8270"
"47.8200","11.9268","232.9563","11.9268","7.9512","55.8380"
"47.8400","11.9320","233.0138","11.9320","7.9547","55.8518"
"47.8600","11.9367","233.0574","11.9367","7.9578","55.8623"
"47.8800","11.9413","233.0988","11.9413","7.9609","55.8722"
"47.9000","11.9462","233.1447","11.9462","7.9641","55.8832"
"47.9200","11.9513","233.1956","11.9513","7.9675","55.8954"
"47.9400","11.9566","233.2626","11.9566","7.9710","55.9115"
"47.9600","11.9619","233.3258","11.9619","7.9746","55.9266"
"47.9800","11.9670","233.3730","11.9670","7.9780","55.9379"
"48.0000","11.9721","233.4396","11.9721","7.9814","55.9539"
"48.0200","11.9777","233.5035","11.9777","7.9852","55.9692"
"48.0400","11.9835","233.5733","11.9835","7.9890","55.9859"
"48.0600","11.9885","233.6140","11.9885","7.9924","55.9957"
"48.0800","11.9931","233.6530","11.9931","7.9954","56.0050"
"48.1000","11.9977","233.7028","11.9977","7.9985","56.0170"
"48.1200","12.0023","233.7449","12.0023","8.0016","56.0271"
"48.1400","12.0073","233.7903","12.0073","8.0049","56.0379"
"48.1600","12.0125","233.8406","12.0125","8.0084","56.0500"
"48.1800","12.0175","233.8862","12.0175","8.0117","56.0609"
"48.2000","12.0221","233.9321","12.0221","8.0147","56.0719"
"48.2200","12.0268","233.9744","12.0268","8.0179","56.0821"
"48.2400","12.0320","234.0220","12.0320","8.0213","56.0935"
"48.2600","12.0371","234.0682","12.0371","8.0247","56.1045"
"48.2800","12.0416","234.1087","12.0416","8.0278","56.1143"
"48.3000","12.0462","234.1435","12.0462","8.0308","56.1226"
"48.3200","12.0511","234.2001","12.0511","8.0340","56.1362"
"48.3400","12.0562","234.2578","12.0562","8.0375","56.1500"
"48.3600","12.0616","234.3204","12.0616","8.0411","56.1650"
"48.3800","12.0671","234.3725","12.0671","8.0447","56.1775"
"48.4000","12.0722","234.4318","12.0722","8.0481","56.1917"
"48.4200","12.0770","234.4723","12.0770","8.0513","56.2014"
"48.4400","12.0821","234.5253","12.0821","8.0547","56.2141"
"48.4600","12.0872","234.5618","12.0872","8.0581","56.2229"
"48.4800","12.0917","234.6073","12.0917","8.0611","56.2338"
"48.5000","12.0961","234.6445","12.0961","8.0641","56.2427"
"48.5200","12.1009","234.6941","12.1009","8.0673","56.2546"
"48.5400","12.1062","234.7514","12.1062","8.0708","56.2683"
"48.5600","12.1117","234.8119","12.1117","8.0744","56.2828"
"48.5800","12.1172","234.8694","12.1172","8.0781","56.2966"
"48.6000","12.1223","234.9202","12.1223","8.0815","56.3088"
"48.6200","12.1270","234.9615","12.1270","8.0847","56.3187"
"48.6400","12.1320","235.0126","12.1320","8.0880","56.3309"
"48.6600","12.1374","235.0639","12.1374","8.0916","56.3432"
"48.6800","12.1426","235.1119","12.1426","8.0950","56.3547"
"48.7000","12.1473","235.1616","12.1473","8.0982","56.3666"
"48.7200","12.1522","235.1997","12.1522","8.1014","56.3758"
"48.7400","12.1572","235.2453","12.1572","8.1048","56.3867"
"48.7600","12.1622","235.2977","12.1622","8.1082","56.3993"
"48.7800","12.1674","235.3554","12.1674","8.1116","56.4131"
"48.8000","12.1724","235.3955","12.1724","8.1149","56.4227"
"48.8200","12.1772","235.4382","12.1772","8.1181","56.4329"
"48.8400","12.1821","235.4900","12.1821","8.1214","56.4454"
"48.8600","12.1875","235.5509","12.1875","8.1250","56.4600"
"48.8800","12.1927","235.5871","12.1927","8.1285","56.4686"
"48.9000","12.1974","235.6295","12.1974","8.1316","56.4788"
"48.9200","12.2018","235.6598","12.2018","8.1346","56.4860"
"48.9400","12.2065","235.6997","12.2065","8.1376","56.4956"
"48.9600","12.2112","235.7467","12.2112","8.1408","56.5069"
"48.9800","12.2162","235.7920","12.2162","8.1441","56.5177"
"49.0000","12.2215","235.8463","12.2215","8.1477","56.5307"
"49.0200","12.2268","235.8956","12.2268","8.1512","56.5426"
"49.0400","12.2317","235.9466","12.2317","8.1545","56.5548"
"49.0600","12.2369","235.9908","12.2369","8.1579","56.5654"
"49.0800","12.2422","236.0446","12.2422","8.1615","56.5783"
"49.1000","12.2470","236.0771","12.2470","8.1647","56.5861"
"49.1200","12.2514","236.1272","12.2514","8.1676","56.5981"
"49.1400","12.2560","236.1576","12.2560","8.1707","56.6054"
"49.1600","12.2611","236.2183","12.2611","8.1741","56.6199"
"49.1800","12.2666","236.2723","12.2666","8.1777","56.6329"
"49.2000","12.2724","236.3382","12.2724","8.1816","56.6486"
"49.2200","12.2780","236.3863","12.2780","8.1853","56.6602"
"49.2400","12.2830","236.4411","12.2830","8.1887","56.6733"
"49.2600","12.2880","236.4862","12.2880","8.1920","56.6841"
"49.2800","12.2932","236.5341","12.2932","8.1954","56.6956"
"49.3000","12.2981","236.5770","12.2981","8.1987","56.7059"
"49.3200","12.3027","236.6151","12.3027","8.2018","56.7150"
"49.3400","12.3075","236.6528","12.3075","8.2050","56.7241"
"49.3600","12.3126","236.7011","12.3126","8.2084","56.7356"
"49.3800","12.3177","236.7521","12.3177","8.2118","56.7479"
"49.4000","12.3229","236.8007","12.3229","8.2153","56.7595"
"49.4200","12.3279","236.8391","12.3279","8.2186","56.7687"
"49.4400","12.3325","236.8649","12.3325","8.2216","56.7749"
"49.4600","12.3368","236.8972","12.3368","8.2245","56.7827"
"49.4800","12.3416","236.9445","12.3416","8.2277","56.7940"
"49.5000","12.3469","236.9901","12.3469","8.2312","56.8049"
"49.5200","12.3519","237.0306","12.3519","8.2346","56.8146"
"49.5400","12.3567","237.0752","12.3567","8.2378","56.8253"
"49.5600","12.3616","237.1120","12.3616","8.2410","56.8341"
"49.5800","12.3665","237.1611","12.3665","8.2443","56.8459"
"49.6000","12.3714","237.2007","12.3714","8.2476","56.8554"
"49.6200","12.3766","237.2512","12.3766","8.2511","56.8675"
"49.6400","12.3817","237.3017","12.3817","8.2544","56.8796"
"49.6600","12.3866","237.3521","12.3866","8.2577","56.8917"
"49.6800","12.3917","237.4028","12.3917","8.2611","56.9038"
"49.7000","12.3972","237.4452","12.3972","8.2648","56.9140"
"49.7200","12.4023","237.4919","12.4023","8.2682","56.9252"
"49.7400","12.4067","237.5219","12.4067","8.2712","56.9324"
"49.7600","12.4111","237.5498","12.4111","8.2741","56.9391"
"49.7800","12.4158","237.5742","12.4158","8.2772","56.9449"
"49.8000","12.4207","237.6263","12.4207","8.2805","56.9574"
"49.8200","12.4261","237.6780","12.4260","8.2840","56.9698"
"49.8400","12.4316","237.7363","12.4316","8.2877","56.9838"
"49.8600","12.4368","237.7856","12.4368","8.2912","56.9956"
"49.8800","12.4419","237.8398","12.4419","8.2946","57.0086"
"49.9000","12.4474","237.8847","12.4474","8.2983","57.0194"
"49.9200","12.4528","237.9388","12.4528","8.3018","57.0323"
"49.9400","12.4575","237.9634","12.4575","8.3050","57.0382"
"49.9600","12.4620","238.0041","12.4620","8.3080","57.0480"
"49.9800","12.4669","238.0387","12.4669","8.3113","57.0563"
"50.0000","12.4721","238.0944","12.4721","8.3147","57.0696"
"50.0200","12.4775","238.1411","12.4775","8.3183","57.0808"
"50.0400","12.4829","238.1904","12.4829","8.3219","57.0926"
"50.0600","12.4879","238.2166","12.4879","8.3253","57.0989"
"50.0800","12.4925","238.2574","12.4925","8.3284","57.1087"
"50.1000","12.4973","238.2986","12.4973","8.3316","57.1185"
"50.1200","12.5024","238.3347","12.5024","8.3349","57.1272"
"50.1400","12.5071","238.3671","12.5071","8.3380","57.1350"
"50.1600","12.5115","238.3977","12.5115","8.3410","57.1423"
"50.1800","12.5162","238.4347","12.5162","8.3441","57.1512"
"50.2000","12.5212","238.4756","12.5212","8.3474","57.1610"
"50.2200","12.5263","238.5244","12.5263","8.3509","57.1727"
"50.2400","12.5316","238.5625","12.5316","8.3544","57.1818"
"50.2600","12.5367","238.5980","12.5367","8.3578","57.1903"
"50.2800","12.5413","238.6316","12.5413","8.3609","57.1984"
"50.3000","12.5459","238.6841","12.5459","8.3639","57.2110"
"50.3200","12.5511","238.7293","12.5511","8.3674","57.2218"
"50.3400","12.5566","238.7681","12.5566","8.3711","57.2311"
"50.3600","12.5616","238.8063","12.5616","8.3744","57.2402"
"50.3800","12.5663","238.8444","12.5663","8.3776","57.2494"
"50.4000","12.5713","238.8964","12.5713","8.3809","57.2619"
"50.4200","12.5767","238.9458","12.5767","8.3845","57.2737"
"50.4400","12.5823","238.9983","12.5823","8.3882","57.2863"
"50.4600","12.5878","239.0493","12.5878","8.3919","57.2985"
"50.4800","12.5929","239.0923","12.5929","8.3953","57.3088"
"50.5000","12.5979","239.1429","12.5979","8.3986","57.3209"
"50.5200","12.6034","239.1885","12.6034","8.4022","57.3319"
"50.5400","12.6089","239.2371","12.6089","8.4059","57.3435"
"50.5600","12.6137","239.2690","12.6137","8.4091","57.3511"
"50.5800","12.6182","239.2873","12.6182","8.4121","57.3555"
"50.6000","12.6227","239.3118","12.6227","8.4151","57.3614"
"50.6200","12.6273","239.3511","12.6273","8.4182","57.3708"
"50.6400","12.6322","239.3910","12.6322","8.4215","57.3804"
"50.6600","12.6373","239.4298","12.6373","8.4249","57.3897"
"50.6800","12.6424","239.4665","12.6424","8.4283","57.3985"
"50.7000","12.6472","239.5016","12.6472","8.4315","57.4069"
"50.7200","12.6521","239.5466","12.6521","8.4347","57.4177"
"50.7400","12.6573","239.5768","12.6573","8.4382","57.4249"
"50.7600","12.6623","239.6140","12.6623","8.4415","57.4338"
"50.7800","12.6666","239.6418","12.6666","8.4444","57.4405"
"50.8000","12.6711","239.6693","12.6711","8.4474","57.4471"
"50.8200","12.6759","239.7094","12.6759","8.4506","57.4567"
"50.8400","12.6811","239.7565","12.6811","8.4540","57.4680"
"50.8600","12.6866","239.8131","12.6866","8.4577","57.4816"
"50.8800","12.6922","239.8553","12.6922","8.4615","57.4917"
"50.9000","12.6973","239.9019","12.6973","8.4649","57.5028"
"50.9200","12.7021","239.9368","12.7021","8.4681","57.5112"
"50.9400","12.7071","239.9780","12.7071","8.4714","57.5211"
"50.9600","12.7121","240.0026","12.7121","8.4747","57.5270"
"50.9800","12.7165","240.0319","12.7165","8.4777","57.5340"
"51.0000","12.7209","240.0521","12.7209","8.4806","57.5389"
"51.0200","12.7257","240.0929","12.7257","8.4838","57.5486"
"51.0400","12.7309","240.1273","12.7309","8.4873","57.5569"
"51.0600","12.7363","240.1896","12.7363","8.4909","57.5718"
"51.0800","12.7418","240.2344","12.7418","8.4945","57.5826"
"51.1000","12.7469","240.2755","12.7469","8.4979","57.5924"
"51.1200","12.7517","240.3089","12.7517","8.5011","57.6004"
"51.1400","12.7567","240.3490","12.7567","8.5044","57.6100"
"51.1600","12.7622","240.3954","12.7622","8.5082","57.6211"
"51.1800","12.7676","240.4351","12.7676","8.5117","57.6307"
"51.2000","12.7724","240.4666","12.7724","8.5149","57.6382"
"51.2200","12.7773","240.4882","12.7773","8.5182","57.6434"
"51.2400","12.7822","240.5248","12.7822","8.5215","57.6522"
"51.2600","12.7872","240.5590","12.7872","8.5248","57.6604"
"51.2800","12.7922","240.6013","12.7922","8.5281","57.6705"
"51.3000","12.7973","240.6352","12.7973","8.5315","57.6786"
"51.3200","12.8022","240.6761","12.8022","8.5348","57.6884"
"51.3400","12.8071","240.7160","12.8071","8.5381","57.6980"
"51.3600","12.8125","240.7569","12.8125","8.5417","57.7078"
"51.3800","12.8178","240.7883","12.8178","8.5452","57.7153"
"51.4000","12.8224","240.8221","12.8224","8.5482","57.7234"
"51.4200","12.8268","240.8324","12.8268","8.5512","57.7259"
