Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9600","10.7099","10.7099","7.1400","29.6730","109.7899"
"42.9800","10.7150","10.7150","7.1434","29.6773","109.8062"
"43.0000","10.7202","10.7202","7.1468","29.6842","109.8315"
"43.0200","10.7258","10.7258","7.1506","29.6866","109.8403"
"43.0400","10.7313","10.7313","7.1542","29.6907","109.8555"
"43.0600","10.7361","10.7361","7.1574","29.6935","109.8658"
"43.0800","10.7407","10.7407","7.1605","29.6977","109.8816"
"43.1000","10.7453","10.7453","7.1635","29.6984","109.8840"
"43.1200","10.7499","10.7499","7.1666","29.7018","109.8967"
"43.1400","10.7548","10.7548","7.1698","29.7050","109.9085"
"43.1600","10.7599","10.7599","7.1732","29.7080","109.9196"
"43.1800","10.7648","10.7648","7.1765","29.7136","109.9403"
"43.2000","10.7695","10.7695","7.1797","29.7154","109.9469"
"43.2200","10.7745","10.7745","7.1830","29.7200","109.9641"
"43.2400","10.7798","10.7798","7.1865","29.7229","109.9747"
"43.2600","10.7847","10.7847","7.1898","29.7263","109.9873"
"43.2800","10.7892","10.7892","7.1928","29.7286","109.9959"
"43.3000","10.7938","10.7938","7.1959","29.7329","110.0116"
"43.3200","10.7988","10.7988","7.1992","29.7345","110.0178"
"43.3400","10.8041","10.8041","7.2027","29.7397","110.0368"
"43.3600","10.8096","10.8096","7.2064","29.7423","110.0467"
"43.3800","10.8150","10.8150","7.2100","29.7485","110.0695"
"43.4000","10.8200","10.8200","7.2133","29.7553","110.0944"
"43.4200","10.8248","10.8248","7.2166","29.7588","110.1077"
"43.4400","10.8300","10.8300","7.2200","29.7601","110.1125"
"43.4600","10.8349","10.8349","7.2232","29.7598","110.1111"
"43.4800","10.8392","10.8392","7.2261","29.7645","110.1288"
"43.5000","10.8436","10.8436","7.2291","29.7667","110.1367"
"43.5200","10.8483","10.8483","7.2322","29.7689","110.1449"
"43.5400","10.8533","10.8533","7.2356","29.7736","110.1625"
"43.5600","10.8587","10.8587","7.2391","29.7766","110.1736"
"43.5800","10.8641","10.8641","7.2427","29.7788","110.1817"
"43.6000","10.8691","10.8691","7.2461","29.7837","110.1998"
"43.6200","10.8739","10.8739","7.2492","29.7862","110.2088"
"43.6400","10.8789","10.8789","7.2526","29.7924","110.2318"
"43.6600","10.8845","10.8845","7.2563","29.7945","110.2398"
"43.6800","10.8898","10.8898","7.2599","29.8003","110.2612"
"43.7000","10.8947","10.8947","7.2631","29.8025","110.2693"
"43.7200","10.8996","10.8996","7.2664","29.8053","110.2795"
"43.7400","10.9045","10.9045","7.2697","29.8089","110.2928"
"43.7600","10.9096","10.9096","7.2731","29.8119","110.3039"
"43.7800","10.9150","10.9150","7.2766","29.8161","110.3197"
"43.8000","10.9201","10.9201","7.2801","29.8186","110.3289"
"43.8200","10.9250","10.9250","7.2833","29.8211","110.3379"
"43.8400","10.9300","10.9300","7.2867","29.8263","110.3574"
"43.8600","10.9354","10.9354","7.2903","29.8298","110.3702"
"43.8800","10.9404","10.9404","7.2936","29.8300","110.3709"
"43.9000","10.9449","10.9449","7.2966","29.8326","110.3807"
"43.9200","10.9494","10.9494","7.2996","29.8347","110.3885"
"43.9400","10.9541","10.9541","7.3027","29.8361","110.3936"
"43.9600","10.9589","10.9589","7.3059","29.8384","110.4022"
"43.9800","10.9640","10.9640","7.3094","29.8439","110.4226"
"44.0000","10.9694","10.9694","7.3130","29.8474","110.4353"
"44.0200","10.9746","10.9746","7.3164","29.8510","110.4485"
"44.0400","10.9794","10.9794","7.3196","29.8522","110.4532"
"44.0600","10.9846","10.9846","7.3231","29.8569","110.4704"
"44.0800","10.9900","10.9900","7.3266","29.8563","110.4684"
"44.1000","10.9947","10.9947","7.3298","29.8605","110.4838"
"44.1200","10.9991","10.9991","7.3327","29.8642","110.4977"
"44.1400","11.0037","11.0037","7.3358","29.8679","110.5111"
"44.1600","11.0088","11.0088","7.3392","29.8700","110.5189"
"44.1800","11.0142","11.0142","7.3428","29.8744","110.5352"
"44.2000","11.0199","11.0199","7.3466","29.8751","110.5377"
"44.2200","11.0253","11.0253","7.3502","29.8806","110.5582"
"44.2400","11.0302","11.0302","7.3535","29.8854","110.5761"
"44.2600","11.0353","11.0353","7.3568","29.8883","110.5868"
"44.2800","11.0407","11.0407","7.3604","29.8888","110.5885"
"44.3000","11.0457","11.0457","7.3638","29.8901","110.5935"
"44.3200","11.0503","11.0503","7.3669","29.8962","110.6161"
"44.3400","11.0551","11.0551","7.3701","29.8959","110.6146"
"44.3600","11.0601","11.0601","7.3734","29.8998","110.6292"
"44.3800","11.0652","11.0652","7.3768","29.9013","110.6348"
"44.4000","11.0704","11.0704","7.3802","29.9059","110.6517"
"44.4200","11.0753","11.0753","7.3836","29.9084","110.6609"
"44.4400","11.0799","11.0799","7.3866","29.9099","110.6668"
"44.4600","11.0844","11.0844","7.3896","29.9128","110.6775"
"44.4800","11.0894","11.0894","7.3930","29.9141","110.6821"
"44.5000","11.0947","11.0947","7.3965","29.9140","110.6819"
"44.5200","11.0996","11.0996","7.3997","29.9173","110.6939"
"44.5400","11.1043","11.1043","7.4029","29.9205","110.7059"
"44.5600","11.1092","11.1092","7.4061","29.9227","110.7139"
"44.5800","11.1142","11.1142","7.4095","29.9256","110.7249"
"44.6000","11.1193","11.1193","7.4128","29.9290","110.7374"
"44.6200","11.1245","11.1245","7.4163","29.9314","110.7463"
"44.6400","11.1294","11.1294","7.4196","29.9343","110.7570"
"44.6600","11.1342","11.1342","7.4228","29.9386","110.7727"
"44.6800","11.1392","11.1392","7.4261","29.9404","110.7794"
"44.7000","11.1445","11.1445","7.4297","29.9408","110.7811"
"44.7200","11.1493","11.1493","7.4329","29.9415","110.7834"
"44.7400","11.1537","11.1537","7.4358","29.9442","110.7936"
"44.7600","11.1583","11.1583","7.4388","29.9459","110.7997"
"44.7800","11.1630","11.1630","7.4420","29.9486","110.8098"
"44.8000","11.1680","11.1680","7.4453","29.9523","110.8235"
"44.8200","11.1733","11.1733","7.4489","29.9547","110.8325"
"44.8400","11.1789","11.1789","7.4526","29.9576","110.8430"
"44.8600","11.1841","11.1841","7.4561","29.9632","110.8638"
"44.8800","11.1894","11.1894","7.4596","29.9679","110.8813"
"44.9000","11.1950","11.1950","7.4634","29.9710","110.8929"
"44.9200","11.2005","11.2005","7.4670","29.9728","110.8993"
"44.9400","11.2052","11.2052","7.4702","29.9756","110.9099"
"44.9600","11.2099","11.2099","7.4733","29.9753","110.9087"
"44.9800","11.2149","11.2149","7.4766","29.9769","110.9145"
"45.0000","11.2201","11.2201","7.4801","29.9823","110.9345"
"45.0200","11.2256","11.2256","7.4838","29.9854","110.9459"
"45.0400","11.2309","11.2309","7.4873","29.9893","110.9605"
"45.0600","11.2356","11.2356","7.4904","29.9889","110.9589"
"45.0800","11.2400","11.2400","7.4933","29.9909","110.9662"
"45.1000","11.2447","11.2447","7.4965","29.9909","110.9662"
"45.1200","11.2495","11.2495","7.4997","29.9900","110.9630"
"45.1400","11.2540","11.2540","7.5027","29.9881","110.9559"
"45.1600","11.2584","11.2584","7.5056","29.9925","110.9723"
"45.1800","11.2631","11.2631","7.5087","29.9930","110.9743"
"45.2000","11.2682","11.2682","7.5121","29.9985","110.9944"
"45.2200","11.2735","11.2735","7.5157","30.0016","111.0059"
"45.2400","11.2792","11.2792","7.5194","30.0043","111.0160"
"45.2600","11.2845","11.2845","7.5230","30.0053","111.0194"
"45.2800","11.2894","11.2894","7.5263","30.0100","111.0372"
"45.3000","11.2944","11.2944","7.5296","30.0141","111.0520"
"45.3200","11.2998","11.2998","7.5332","30.0154","111.0571"
"45.3400","11.3050","11.3050","7.5367","30.0155","111.0573"
"45.3600","11.3097","11.3097","7.5398","30.0177","111.0655"
"45.3800","11.3144","11.3144","7.5430","30.0190","111.0702"
"45.4000","11.3194","11.3194","7.5463","30.0213","111.0788"
"45.4200","11.3245","11.3245","7.5497","30.0246","111.0909"
"45.4400","11.3298","11.3298","7.5532","30.0254","111.0941"
"45.4600","11.3352","11.3352","7.5568","30.0281","111.1038"
"45.4800","11.3401","11.3401","7.5601","30.0298","111.1102"
"45.5000","11.3451","11.3451","7.5634","30.0343","111.1267"
"45.5200","11.3505","11.3505","7.5670","30.0354","111.1310"
"45.5400","11.3559","11.3559","7.5706","30.0375","111.1386"
"45.5600","11.3606","11.3606","7.5738","30.0356","111.1318"
"45.5800","11.3651","11.3651","7.5767","30.0380","111.1405"
"45.6000","11.3697","11.3697","7.5798","30.0390","111.1443"
"45.6200","11.3744","11.3744","7.5830","30.0435","111.1609"
"45.6400","11.3795","11.3795","7.5863","30.0441","111.1633"
"45.6600","11.3848","11.3848","7.5899","30.0460","111.1703"
"45.6800","11.3900","11.3900","7.5934","30.0468","111.1731"
"45.7000","11.3950","11.3950","7.5967","30.0507","111.1876"
"45.7200","11.4001","11.4001","7.6001","30.0538","111.1991"
"45.7400","11.4055","11.4055","7.6036","30.0544","111.2012"
"45.7600","11.4103","11.4103","7.6069","30.0545","111.2017"
"45.7800","11.4147","11.4147","7.6098","30.0565","111.2092"
"45.8000","11.4193","11.4193","7.6129","30.0564","111.2085"
"45.8200","11.4241","11.4241","7.6161","30.0561","111.2074"
"45.8400","11.4292","11.4292","7.6195","30.0600","111.2221"
"45.8600","11.4346","11.4346","7.6231","30.0637","111.2357"
"45.8800","11.4399","11.4399","7.6266","30.0638","111.2361"
"45.9000","11.4447","11.4447","7.6298","30.0642","111.2375"
"45.9200","11.4493","11.4493","7.6329","30.0682","111.2524"
"45.9400","11.4542","11.4542","7.6361","30.0680","111.2514"
"45.9600","11.4591","11.4591","7.6394","30.0684","111.2529"
"45.9800","11.4636","11.4636","7.6424","30.0712","111.2636"
"46.0000","11.4680","11.4680","7.6454","30.0722","111.2672"
"46.0200","11.4729","11.4729","7.6486","30.0707","111.2615"
"46.0400","11.4781","11.4781","7.6521","30.0740","111.2737"
"46.0600","11.4836","11.4836","7.6558","30.0766","111.2836"
"46.0800","11.4892","11.4892","7.6595","30.0791","111.2926"
"46.1000","11.4945","11.4945","7.6630","30.0815","111.3014"
"46.1200","11.4994","11.4994","7.6663","30.0839","111.3103"
"46.1400","11.5047","11.5047","7.6698","30.0895","111.3311"
"46.1600","11.5105","11.5105","7.6737","30.0895","111.3313"
"46.1800","11.5157","11.5157","7.6771","30.0915","111.3385"
"46.2000","11.5205","11.5205","7.6803","30.0922","111.3410"
"46.2200","11.5252","11.5252","7.6835","30.0935","111.3459"
"46.2400","11.5299","11.5299","7.6866","30.0926","111.3426"
"46.2600","11.5346","11.5346","7.6898","30.0946","111.3501"
"46.2800","11.5395","11.5395","7.6930","30.0926","111.3425"
"46.3000","11.5443","11.5443","7.6962","30.0938","111.3469"
"46.3200","11.5490","11.5490","7.6993","30.0926","111.3428"
"46.3400","11.5539","11.5539","7.7026","30.0967","111.3577"
"46.3600","11.5594","11.5594","7.7062","30.0988","111.3656"
"46.3800","11.5647","11.5647","7.7098","30.0996","111.3687"
"46.4000","11.5695","11.5695","7.7130","30.1008","111.3729"
"46.4200","11.5741","11.5741","7.7161","30.1018","111.3766"
"46.4400","11.5787","11.5787","7.7191","30.1016","111.3758"
"46.4600","11.5835","11.5835","7.7223","30.1019","111.3770"
"46.4800","11.5886","11.5886","7.7258","30.1047","111.3876"
"46.5000","11.5941","11.5941","7.7294","30.1073","111.3970"
"46.5200","11.5995","11.5995","7.7330","30.1092","111.4039"
"46.5400","11.6046","11.6046","7.7364","30.1117","111.4133"
"46.5600","11.6101","11.6101","7.7401","30.1115","111.4125"
"46.5800","11.6155","11.6155","7.7437","30.1109","111.4105"
"46.6000","11.6202","11.6202","7.7468","30.1131","111.4185"
"46.6200","11.6245","11.6245","7.7496","30.1131","111.4186"
"46.6400","11.6291","11.6291","7.7527","30.1121","111.4148"
"46.6600","11.6341","11.6341","7.7560","30.1151","111.4259"
"46.6800","11.6394","11.6394","7.7596","30.1191","111.4407"
"46.7000","11.6450","11.6450","7.7634","30.1185","111.4385"
"46.7200","11.6504","11.6504","7.7669","30.1198","111.4434"
"46.7400","11.6552","11.6552","7.7701","30.1205","111.4457"
"46.7600","11.6601","11.6601","7.7734","30.1254","111.4639"
"46.7800","11.6653","11.6653","7.7769","30.1248","111.4618"
"46.8000","11.6703","11.6703","7.7802","30.1230","111.4552"
"46.8200","11.6750","11.6750","7.7833","30.1231","111.4557"
"46.8400","11.6798","11.6798","7.7865","30.1236","111.4573"
"46.8600","11.6848","11.6848","7.7898","30.1257","111.4652"
"46.8800","11.6900","11.6900","7.7933","30.1269","111.4694"
"46.9000","11.6953","11.6953","7.7969","30.1292","111.4779"
"46.9200","11.7004","11.7004","7.8003","30.1290","111.4773"
"46.9400","11.7050","11.7050","7.8033","30.1294","111.4786"
"46.9600","11.7096","11.7096","7.8064","30.1290","111.4773"
"46.9800","11.7148","11.7148","7.8099","30.1326","111.4905"
"47.0000","11.7201","11.7201","7.8134","30.1310","111.4846"
"47.0200","11.7249","11.7249","7.8166","30.1339","111.4955"
"47.0400","11.7296","11.7296","7.8197","30.1323","111.4897"
"47.0600","11.7345","11.7345","7.8230","30.1333","111.4933"
"47.0800","11.7394","11.7394","7.8263","30.1345","111.4976"
"47.1000","11.7445","11.7445","7.8297","30.1376","111.5090"
"47.1200","11.7498","11.7498","7.8332","30.1354","111.5010"
"47.1400","11.7547","11.7547","7.8365","30.1352","111.5002"
"47.1600","11.7594","11.7594","7.8396","30.1376","111.5092"
"47.1800","11.7644","11.7644","7.8430","30.1395","111.5162"
"47.2000","11.7697","11.7697","7.8465","30.1390","111.5144"
"47.2200","11.7745","11.7745","7.8496","30.1383","111.5119"
"47.2400","11.7788","11.7788","7.8525","30.1391","111.5147"
"47.2600","11.7832","11.7832","7.8554","30.1361","111.5035"
"47.2800","11.7879","11.7879","7.8586","30.1377","111.5096"
"47.3000","11.7929","11.7929","7.8619","30.1418","111.5247"
"47.3200","11.7983","11.7983","7.8656","30.1444","111.5342"
"47.3400","11.8041","11.8041","7.8694","30.1433","111.5304"
"47.3600","11.8096","11.8096","7.8730","30.1472","111.5445"
"47.3800","11.8150","11.8150","7.8767","30.1511","111.5590"
"47.4000","11.8207","11.8207","7.8805","30.1510","111.5586"
"47.4200","11.8260","11.8260","7.8840","30.1482","111.5484"
"47.4400","11.8305","11.8305","7.8870","30.1505","111.5569"
"47.4600","11.8349","11.8349","7.8899","30.1490","111.5512"
"47.4800","11.8397","11.8397","7.8931","30.1492","111.5522"
"47.5000","11.8447","11.8447","7.8965","30.1493","111.5524"
"47.5200","11.8500","11.8500","7.9000","30.1510","111.5587"
"47.5400","11.8553","11.8553","7.9036","30.1497","111.5540"
"47.5600","11.8602","11.8602","7.9068","30.1486","111.5498"
"47.5800","11.8647","11.8647","7.9098","30.1482","111.5483"
"47.6000","11.8695","11.8695","7.9130","30.1492","111.5520"
"47.6200","11.8745","11.8745","7.9163","30.1491","111.5515"
"47.6400","11.8792","11.8792","7.9194","30.1468","111.5433"
"47.6600","11.8837","11.8837","7.9225","30.1487","111.5503"
"47.6800","11.8886","11.8886","7.9257","30.1493","111.5522"
"47.7000","11.8937","11.8937","7.9292","30.1503","111.5561"
"47.7200","11.8991","11.8991","7.9327","30.1528","111.5654"
"47.7400","11.9046","11.9046","7.9364","30.1540","111.5697"
"47.7600","11.9099","11.9099","7.9399","30.1520","111.5623"
"47.7800","11.9146","11.9146","7.9431","30.1541","111.5700"
"47.8000","11.9193","11.9193","7.9462","30.1540","111.5697"
"47.8200","11.9246","11.9246","7.9498","30.1551","111.5740"
"47.8400","11.9299","11.9299","7.9532","30.1521","111.5628"
"47.8600","11.9346","11.9346","7.9564","30.1555","111.5755"
"47.8800","11.9393","11.9393","7.9595","30.1539","111.5693"
"47.9000","11.9443","11.9443","7.9629","30.1532","111.5667"
"47.9200","11.9494","11.9494","7.9663","30.1535","111.5681"
"47.9400","11.9545","11.9545","7.9697","30.1556","111.5758"
"47.9600","11.9596","11.9596","7.9731","30.1553","111.5745"
"47.9800","11.9646","11.9646","7.9764","30.1565","111.5789"
"48.0000","11.9696","11.9696","7.9797","30.1596","111.5905"
"48.0200","11.9752","11.9752","7.9835","30.1590","111.5882"
"48.0400","11.9808","11.9808","7.9872","30.1582","111.5852"
"48.0600","11.9857","11.9857","7.9905","30.1579","111.5843"
"48.0800","11.9904","11.9904","7.9936","30.1584","111.5860"
"48.1000","11.9951","11.9951","7.9967","30.1560","111.5771"
"48.1200","11.9999","11.9999","7.9999","30.1594","111.5899"
"48.1400","12.0050","12.0050","8.0034","30.1598","111.5912"
"48.1600","12.0104","12.0104","8.0069","30.1615","111.5976"
"48.1800","12.0156","12.0156","8.0104","30.1600","111.5919"
"48.2000","12.0205","12.0205","8.0137","30.1619","111.5992"
"48.2200","12.0256","12.0256","8.0170","30.1614","111.5971"
"48.2400","12.0306","12.0306","8.0204","30.1611","111.5959"
"48.2600","12.0351","12.0351","8.0234","30.1581","111.5849"
"48.2800","12.0392","12.0392","8.0261","30.1577","111.5836"
"48.3000","12.0436","12.0436","8.0290","30.1562","111.5781"
"48.3200","12.0484","12.0484","8.0323","30.1558","111.5766"
"48.3400","12.0536","12.0536","8.0357","30.1576","111.5833"
"48.3600","12.0592","12.0592","8.0394","30.1587","111.5871"
"48.3800","12.0647","12.0647","8.0431","30.1602","111.5927"
"48.4000","12.0697","12.0697","8.0465","30.1603","111.5932"
"48.4200","12.0745","12.0745","8.0497","30.1600","111.5921"
"48.4400","12.0794","12.0794","8.0530","30.1605","111.5938"
"48.4600","12.0842","12.0842","8.0562","30.1593","111.5896"
"48.4800","12.0886","12.0886","8.0591","30.1583","111.5856"
"48.5000","12.0930","12.0930","8.0620","30.1567","111.5797"
"48.5200","12.0978","12.0978","8.0652","30.1528","111.5652"
"48.5400","12.1028","12.1028","8.0686","30.1563","111.5784"
"48.5600","12.1082","12.1082","8.0721","30.1564","111.5788"
"48.5800","12.1138","12.1138","8.0759","30.1581","111.5848"
"48.6000","12.1191","12.1191","8.0794","30.1594","111.5898"
"48.6200","12.1241","12.1240","8.0827","30.1626","111.6015"
"48.6400","12.1294","12.1294","8.0862","30.1626","111.6015"
"48.6600","12.1351","12.1351","8.0901","30.1625","111.6012"
"48.6800","12.1404","12.1404","8.0936","30.1619","111.5991"
"48.7000","12.1453","12.1453","8.0969","30.1638","111.6061"
"48.7200","12.1502","12.1502","8.1001","30.1635","111.6051"
"48.7400","12.1551","12.1551","8.1034","30.1634","111.6045"
"48.7600","12.1601","12.1601","8.1067","30.1644","111.6082"
"48.7800","12.1651","12.1651","8.1101","30.1627","111.6021"
"48.8000","12.1701","12.1701","8.1134","30.1639","111.6065"
"48.8200","12.1749","12.1749","8.1166","30.1630","111.6029"
"48.8400","12.1797","12.1797","8.1198","30.1651","111.6109"
"48.8600","12.1850","12.1850","8.1234","30.1621","111.5999"
"48.8800","12.1901","12.1901","8.1267","30.1625","111.6013"
"48.9000","12.1947","12.1947","8.1298","30.1628","111.6022"
"48.9200","12.1992","12.1992","8.1328","30.1609","111.5955"
"48.9400","12.2039","12.2039","8.1359","30.1591","111.5888"
"48.9600","12.2087","12.2087","8.1392","30.1620","111.5995"
"48.9800","12.2140","12.2140","8.1427","30.1635","111.6048"
"49.0000","12.2195","12.2195","8.1463","30.1629","111.6028"
"49.0200","12.2247","12.2247","8.1498","30.1617","111.5982"
"49.0400","12.2295","12.2295","8.1530","30.1643","111.6078"
"49.0600","12.2348","12.2348","8.1565","30.1655","111.6124"
"49.0800","12.2401","12.2401","8.1601","30.1618","111.5986"
"49.1000","12.2447","12.2447","8.1631","30.1640","111.6067"
"49.1200","12.2489","12.2489","8.1660","30.1636","111.6052"
"49.1400","12.2535","12.2535","8.1690","30.1626","111.6018"
"49.1600","12.2585","12.2585","8.1723","30.1608","111.5950"
"49.1800","12.2638","12.2638","8.1759","30.1639","111.6064"
"49.2000","12.2694","12.2694","8.1796","30.1634","111.6047"
"49.2200","12.2750","12.2750","8.1833","30.1669","111.6177"
"49.2400","12.2801","12.2801","8.1868","30.1663","111.6152"
"49.2600","12.2854","12.2854","8.1902","30.1697","111.6280"
"49.2800","12.2907","12.2907","8.1938","30.1658","111.6135"
"49.3000","12.2956","12.2956","8.1971","30.1698","111.6282"
"49.3200","12.3002","12.3002","8.2001","30.1679","111.6212"
"49.3400","12.3050","12.3050","8.2033","30.1678","111.6207"
"49.3600","12.3100","12.3100","8.2066","30.1670","111.6181"
"49.3800","12.3151","12.3151","8.2101","30.1673","111.6190"
"49.4000","12.3204","12.3204","8.2136","30.1664","111.6158"
"49.4200","12.3256","12.3256","8.2171","30.1675","111.6199"
"49.4400","12.3302","12.3302","8.2202","30.1674","111.6192"
"49.4600","12.3348","12.3348","8.2232","30.1677","111.6204"
"49.4800","12.3398","12.3398","8.2265","30.1668","111.6171"
"49.5000","12.3450","12.3450","8.2300","30.1655","111.6124"
"49.5200","12.3496","12.3496","8.2331","30.1672","111.6186"
"49.5400","12.3542","12.3542","8.2361","30.1674","111.6194"
"49.5600","12.3589","12.3589","8.2393","30.1670","111.6180"
"49.5800","12.3638","12.3638","8.2426","30.1665","111.6160"
"49.6000","12.3689","12.3689","8.2459","30.1677","111.6205"
"49.6200","12.3742","12.3742","8.2494","30.1671","111.6183"
"49.6400","12.3793","12.3793","8.2529","30.1667","111.6168"
"49.6600","12.3842","12.3842","8.2561","30.1677","111.6205"
"49.6800","12.3894","12.3894","8.2596","30.1713","111.6338"
"49.7000","12.3948","12.3948","8.2632","30.1674","111.6194"
"49.7200","12.3998","12.3998","8.2666","30.1682","111.6222"
"49.7400","12.4043","12.4043","8.2696","30.1678","111.6210"
"49.7600","12.4089","12.4089","8.2726","30.1672","111.6187"
"49.7800","12.4136","12.4136","8.2757","30.1644","111.6082"
"49.8000","12.4185","12.4185","8.2790","30.1663","111.6152"
"49.8200","12.4239","12.4239","8.2826","30.1668","111.6172"
"49.8400","12.4293","12.4293","8.2862","30.1670","111.6180"
"49.8600","12.4344","12.4344","8.2896","30.1668","111.6172"
"49.8800","12.4396","12.4396","8.2931","30.1676","111.6202"
"49.9000","12.4451","12.4451","8.2967","30.1682","111.6224"
"49.9200","12.4504","12.4504","8.3002","30.1680","111.6216"
"49.9400","12.4549","12.4549","8.3033","30.1693","111.6264"
"49.9600","12.4594","12.4594","8.3062","30.1668","111.6172"
"49.9800","12.4641","12.4641","8.3094","30.1668","111.6173"
"50.0000","12.4691","12.4691","8.3127","30.1652","111.6112"
"50.0200","12.4744","12.4744","8.3163","30.1674","111.6192"
"50.0400","12.4798","12.4798","8.3199","30.1657","111.6131"
"50.0600","12.4850","12.4850","8.3233","30.1671","111.6182"
"50.0800","12.4898","12.4898","8.3265","30.1660","111.6144"
"50.1000","12.4948","12.4948","8.3299","30.1669","111.6174"
"50.1200","12.4999","12.4999","8.3333","30.1654","111.6119"
"50.1400","12.5047","12.5047","8.3364","30.1640","111.6069"
"50.1600","12.5093","12.5093","8.3395","30.1648","111.6097"
"50.1800","12.5142","12.5142","8.3428","30.1650","111.6104"
"50.2000","12.5193","12.5193","8.3462","30.1659","111.6138"
"50.2200","12.5246","12.5246","8.3497","30.1656","111.6126"
"50.2400","12.5300","12.5300","8.3533","30.1647","111.6095"
"50.2600","12.5351","12.5351","8.3568","30.1647","111.6093"
"50.2800","12.5397","12.5397","8.3598","30.1640","111.6067"
"50.3000","12.5444","12.5444","8.3629","30.1643","111.6079"
"50.3200","12.5496","12.5496","8.3664","30.1618","111.5986"
"50.3400","12.5547","12.5547","8.3698","30.1586","111.5867"
"50.3600","12.5594","12.5594","8.3729","30.1612","111.5964"
"50.3800","12.5641","12.5641","8.3760","30.1607","111.5945"
"50.4000","12.5690","12.5690","8.3793","30.1599","111.5918"
"50.4200","12.5740","12.5740","8.3827","30.1592","111.5892"
"50.4400","12.5793","12.5793","8.3862","30.1623","111.6003"
"50.4600","12.5847","12.5847","8.3898","30.1605","111.5938"
"50.4800","12.5898","12.5898","8.3932","30.1619","111.5989"
"50.5000","12.5950","12.5950","8.3966","30.1619","111.5992"
"50.5200","12.6006","12.6006","8.4004","30.1610","111.5958"
"50.5400","12.6060","12.6060","8.4040","30.1603","111.5933"
"50.5600","12.6108","12.6108","8.4072","30.1607","111.5947"
"50.5800","12.6154","12.6154","8.4103","30.1585","111.5863"
"50.6000","12.6201","12.6201","8.4134","30.1552","111.5743"
"50.6200","12.6249","12.6249","8.4166","30.1570","111.5808"
"50.6400","12.6300","12.6300","8.4200","30.1580","111.5845"
"50.6600","12.6353","12.6353","8.4235","30.1586","111.5868"
"50.6800","12.6404","12.6404","8.4269","30.1549","111.5732"
"50.7000","12.6451","12.6451","8.4300","30.1544","111.5715"
"50.7200","12.6500","12.6500","8.4333","30.1554","111.5748"
"50.7400","12.6552","12.6552","8.4368","30.1544","111.5713"
"50.7600","12.6600","12.6600","8.4400","30.1503","111.5560"
"50.7800","12.6643","12.6643","8.4429","30.1496","111.5534"
"50.8000","12.6688","12.6688","8.4458","30.1475","111.5458"
"50.8200","12.6735","12.6735","8.4490","30.1489","111.5510"
"50.8400","12.6787","12.6787","8.4525","30.1483","111.5486"
"50.8600","12.6841","12.6841","8.4561","30.1491","111.5516"
"50.8800","12.6895","12.6895","8.4596","30.1473","111.5449"
"50.9000","12.6944","12.6944","8.4629","30.1477","111.5464"
"50.9200","12.6992","12.6992","8.4662","30.1487","111.5500"
"50.9400","12.7044","12.7044","8.4696","30.1479","111.5473"
"50.9600","12.7095","12.7095","8.4730","30.1457","111.5393"
"50.9800","12.7141","12.7141","8.4760","30.1466","111.5424"
"51.0000","12.7186","12.7186","8.4790","30.1460","111.5400"
"51.0200","12.7235","12.7235","8.4823","30.1431","111.5293"
"51.0400","12.7287","12.7287","8.4858","30.1444","111.5342"
"51.0600","12.7342","12.7342","8.4895","30.1443","111.5340"
"51.0800","12.7397","12.7397","8.4931","30.1445","111.5347"
"51.1000","12.7447","12.7447","8.4965","30.1426","111.5275"
"51.1200","12.7494","12.7494","8.4996","30.1443","111.5338"
"51.1400","12.7545","12.7545","8.5030","30.1437","111.5319"
"51.1600","12.7601","12.7601","8.5067","30.1402","111.5187"
"51.1800","12.7652","12.7652","8.5102","30.1394","111.5159"
"51.2000","12.7699","12.7699","8.5133","30.1394","111.5159"
"51.2200","12.7746","12.7746","8.5164","30.1360","111.5031"
"51.2400","12.7794","12.7794","8.5196","30.1372","111.5078"
"51.2600","12.7843","12.7843","8.5229","30.1364","111.5047"
"51.2800","12.7895","12.7895","8.5263","30.1347","111.4982"
"51.3000","12.7946","12.7946","8.5298","30.1338","111.4951"
"51.3200","12.7996","12.7996","8.5331","30.1339","111.4955"
"51.3400","12.8047","12.8047","8.5365","30.1357","111.5019"
"51.3600","12.8102","12.8102","8.5401","30.1341","111.4962"
"51.3800","12.8153","12.8153","8.5436","30.1319","111.4881"
"51.4000","12.8199","12.8199","8.5466","30.1301","111.4815"
"51.4200","12.8244","12.8244","8.5496","30.1287","111.4764"
"51.4400","12.8290","12.8290","8.5527","30.1257","111.4649"
"51.4600","12.8339","12.8339","8.5559","30.1261","111.4665"
"51.4800","12.8391","12.8391","8.5594","30.1257","111.4651"
"51.5000","12.8446","12.8446","8.5630","30.1249","111.4620"
"51.5200","12.8496","12.8496","8.5664","30.1214","111.4491"
"51.5400","12.8545","12.8545","8.5697","30.1235","111.4569"
"51.5600","12.8597","12.8597","8.5731","30.1217","111.4504"
