Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9400","10.7040","10.7040","7.1360","28.2982","104.7033"
"42.9600","10.7094","10.7094","7.1396","28.3034","104.7226"
"42.9800","10.7146","10.7146","7.1431","28.3078","104.7388"
"43.0000","10.7198","10.7198","7.1465","28.3136","104.7604"
"43.0200","10.7254","10.7254","7.1503","28.3203","104.7851"
"43.0400","10.7308","10.7308","7.1539","28.3237","104.7978"
"43.0600","10.7356","10.7356","7.1571","28.3294","104.8186"
"43.0800","10.7401","10.7401","7.1601","28.3328","104.8315"
"43.1000","10.7447","10.7447","7.1632","28.3353","104.8408"
"43.1200","10.7495","10.7495","7.1663","28.3403","104.8590"
"43.1400","10.7545","10.7545","7.1696","28.3446","104.8752"
"43.1600","10.7597","10.7597","7.1731","28.3495","104.8930"
"43.1800","10.7647","10.7647","7.1765","28.3534","104.9075"
"43.2000","10.7694","10.7694","7.1796","28.3574","104.9225"
"43.2200","10.7742","10.7742","7.1828","28.3622","104.9400"
"43.2400","10.7795","10.7795","7.1863","28.3667","104.9566"
"43.2600","10.7845","10.7845","7.1897","28.3688","104.9647"
"43.2800","10.7890","10.7890","7.1927","28.3744","104.9852"
"43.3000","10.7935","10.7935","7.1957","28.3783","104.9997"
"43.3200","10.7984","10.7984","7.1989","28.3833","105.0181"
"43.3400","10.8035","10.8035","7.2023","28.3890","105.0393"
"43.3600","10.8090","10.8090","7.2060","28.3928","105.0532"
"43.3800","10.8145","10.8145","7.2097","28.3978","105.0719"
"43.4000","10.8196","10.8196","7.2131","28.4021","105.0878"
"43.4200","10.8245","10.8245","7.2164","28.4071","105.1061"
"43.4400","10.8297","10.8297","7.2198","28.4106","105.1191"
"43.4600","10.8346","10.8346","7.2230","28.4135","105.1300"
"43.4800","10.8388","10.8388","7.2259","28.4164","105.1409"
"43.5000","10.8430","10.8430","7.2287","28.4213","105.1589"
"43.5200","10.8476","10.8476","7.2317","28.4243","105.1698"
"43.5400","10.8526","10.8526","7.2350","28.4292","105.1881"
"43.5600","10.8578","10.8578","7.2385","28.4338","105.2049"
"43.5800","10.8632","10.8632","7.2421","28.4396","105.2264"
"43.6000","10.8685","10.8685","7.2456","28.4443","105.2441"
"43.6200","10.8734","10.8734","7.2489","28.4479","105.2572"
"43.6400","10.8786","10.8786","7.2524","28.4546","105.2821"
"43.6600","10.8842","10.8842","7.2562","28.4584","105.2960"
"43.6800","10.8896","10.8896","7.2597","28.4642","105.3177"
"43.7000","10.8946","10.8946","7.2630","28.4696","105.3376"
"43.7200","10.8996","10.8996","7.2664","28.4725","105.3482"
"43.7400","10.9047","10.9047","7.2698","28.4765","105.3632"
"43.7600","10.9099","10.9099","7.2733","28.4832","105.3878"
"43.7800","10.9152","10.9152","7.2768","28.4857","105.3972"
"43.8000","10.9203","10.9203","7.2802","28.4914","105.4183"
"43.8200","10.9249","10.9249","7.2833","28.4942","105.4286"
"43.8400","10.9298","10.9298","7.2865","28.5014","105.4552"
"43.8600","10.9350","10.9350","7.2900","28.5037","105.4638"
"43.8800","10.9401","10.9401","7.2934","28.5072","105.4767"
"43.9000","10.9445","10.9445","7.2963","28.5105","105.4890"
"43.9200","10.9488","10.9488","7.2992","28.5146","105.5042"
"43.9400","10.9534","10.9534","7.3022","28.5153","105.5068"
"43.9600","10.9581","10.9582","7.3054","28.5224","105.5329"
"43.9800","10.9633","10.9633","7.3089","28.5258","105.5455"
"44.0000","10.9687","10.9687","7.3125","28.5323","105.5694"
"44.0200","10.9740","10.9740","7.3160","28.5368","105.5861"
"44.0400","10.9789","10.9789","7.3193","28.5412","105.6023"
"44.0600","10.9842","10.9842","7.3228","28.5468","105.6233"
"44.0800","10.9896","10.9896","7.3264","28.5485","105.6294"
"44.1000","10.9944","10.9944","7.3296","28.5516","105.6409"
"44.1200","10.9988","10.9988","7.3325","28.5544","105.6514"
"44.1400","11.0034","11.0034","7.3356","28.5611","105.6762"
"44.1600","11.0084","11.0084","7.3390","28.5669","105.6976"
"44.1800","11.0138","11.0138","7.3426","28.5709","105.7122"
"44.2000","11.0196","11.0196","7.3464","28.5726","105.7188"
"44.2200","11.0251","11.0251","7.3501","28.5788","105.7416"
"44.2400","11.0301","11.0301","7.3534","28.5828","105.7565"
"44.2600","11.0352","11.0352","7.3568","28.5893","105.7805"
"44.2800","11.0405","11.0405","7.3603","28.5924","105.7918"
"44.3000","11.0454","11.0454","7.3636","28.5969","105.8084"
"44.3200","11.0499","11.0499","7.3666","28.6006","105.8222"
"44.3400","11.0547","11.0547","7.3698","28.6037","105.8336"
"44.3600","11.0597","11.0597","7.3731","28.6057","105.8409"
"44.3800","11.0648","11.0648","7.3765","28.6108","105.8601"
"44.4000","11.0700","11.0700","7.3800","28.6133","105.8690"
"44.4200","11.0750","11.0750","7.3834","28.6164","105.8806"
"44.4400","11.0796","11.0796","7.3864","28.6180","105.8865"
"44.4600","11.0841","11.0841","7.3894","28.6255","105.9144"
"44.4800","11.0893","11.0893","7.3928","28.6289","105.9269"
"44.5000","11.0946","11.0946","7.3964","28.6324","105.9397"
"44.5200","11.0995","11.0995","7.3996","28.6368","105.9561"
"44.5400","11.1040","11.1040","7.4027","28.6399","105.9677"
"44.5600","11.1088","11.1088","7.4059","28.6426","105.9775"
"44.5800","11.1137","11.1137","7.4091","28.6474","105.9954"
"44.6000","11.1189","11.1189","7.4126","28.6532","106.0169"
"44.6200","11.1240","11.1240","7.4160","28.6572","106.0315"
"44.6400","11.1290","11.1290","7.4194","28.6611","106.0462"
"44.6600","11.1338","11.1338","7.4225","28.6648","106.0598"
"44.6800","11.1387","11.1387","7.4258","28.6681","106.0720"
"44.7000","11.1440","11.1440","7.4294","28.6712","106.0835"
"44.7200","11.1489","11.1489","7.4326","28.6748","106.0966"
"44.7400","11.1533","11.1533","7.4356","28.6782","106.1093"
"44.7600","11.1579","11.1579","7.4386","28.6798","106.1152"
"44.7800","11.1627","11.1627","7.4418","28.6827","106.1260"
"44.8000","11.1678","11.1678","7.4452","28.6869","106.1414"
"44.8200","11.1733","11.1733","7.4489","28.6928","106.1632"
"44.8400","11.1790","11.1790","7.4527","28.6956","106.1739"
"44.8600","11.1844","11.1844","7.4562","28.7004","106.1913"
"44.8800","11.1896","11.1896","7.4598","28.7061","106.2126"
"44.9000","11.1952","11.1952","7.4634","28.7112","106.2315"
"44.9200","11.2003","11.2003","7.4669","28.7120","106.2345"
"44.9400","11.2049","11.2049","7.4699","28.7166","106.2515"
"44.9600","11.2094","11.2094","7.4729","28.7200","106.2638"
"44.9800","11.2143","11.2143","7.4762","28.7222","106.2723"
"45.0000","11.2197","11.2197","7.4798","28.7256","106.2845"
"45.0200","11.2252","11.2252","7.4835","28.7314","106.3063"
"45.0400","11.2306","11.2306","7.4870","28.7348","106.3186"
"45.0600","11.2353","11.2353","7.4902","28.7359","106.3227"
"45.0800","11.2396","11.2396","7.4931","28.7381","106.3311"
"45.1000","11.2442","11.2442","7.4962","28.7423","106.3465"
"45.1200","11.2491","11.2491","7.4994","28.7433","106.3501"
"45.1400","11.2536","11.2536","7.5024","28.7475","106.3658"
"45.1600","11.2580","11.2580","7.5053","28.7522","106.3831"
"45.1800","11.2627","11.2627","7.5085","28.7529","106.3856"
"45.2000","11.2678","11.2678","7.5119","28.7561","106.3977"
"45.2200","11.2732","11.2732","7.5155","28.7604","106.4135"
"45.2400","11.2788","11.2788","7.5192","28.7656","106.4327"
"45.2600","11.2842","11.2842","7.5228","28.7687","106.4441"
"45.2800","11.2891","11.2891","7.5260","28.7729","106.4599"
"45.3000","11.2939","11.2939","7.5293","28.7780","106.4786"
"45.3200","11.2992","11.2992","7.5328","28.7810","106.4895"
"45.3400","11.3046","11.3046","7.5364","28.7833","106.4981"
"45.3600","11.3094","11.3094","7.5396","28.7881","106.5161"
"45.3800","11.3142","11.3142","7.5428","28.7896","106.5216"
"45.4000","11.3191","11.3191","7.5461","28.7922","106.5312"
"45.4200","11.3242","11.3242","7.5495","28.7962","106.5459"
"45.4400","11.3295","11.3295","7.5530","28.8017","106.5661"
"45.4600","11.3348","11.3348","7.5565","28.8042","106.5756"
"45.4800","11.3397","11.3397","7.5598","28.8068","106.5853"
"45.5000","11.3447","11.3447","7.5631","28.8119","106.6042"
"45.5200","11.3501","11.3501","7.5668","28.8148","106.6149"
"45.5400","11.3555","11.3555","7.5703","28.8173","106.6242"
"45.5600","11.3602","11.3602","7.5735","28.8202","106.6346"
"45.5800","11.3647","11.3647","7.5765","28.8222","106.6423"
"45.6000","11.3693","11.3693","7.5795","28.8236","106.6472"
"45.6200","11.3740","11.3740","7.5826","28.8276","106.6623"
"45.6400","11.3790","11.3790","7.5860","28.8303","106.6722"
"45.6600","11.3844","11.3844","7.5896","28.8361","106.6935"
"45.6800","11.3897","11.3897","7.5931","28.8371","106.6974"
"45.7000","11.3946","11.3946","7.5964","28.8419","106.7151"
"45.7200","11.3997","11.3997","7.5998","28.8451","106.7267"
"45.7400","11.4051","11.4051","7.6034","28.8479","106.7373"
"45.7600","11.4100","11.4100","7.6067","28.8470","106.7340"
"45.7800","11.4143","11.4143","7.6096","28.8540","106.7597"
"45.8000","11.4188","11.4188","7.6125","28.8556","106.7656"
"45.8200","11.4235","11.4235","7.6157","28.8584","106.7761"
"45.8400","11.4285","11.4285","7.6190","28.8600","106.7821"
"45.8600","11.4339","11.4339","7.6226","28.8629","106.7928"
"45.8800","11.4394","11.4394","7.6263","28.8659","106.8040"
"45.9000","11.4443","11.4443","7.6295","28.8681","106.8119"
"45.9200","11.4488","11.4488","7.6326","28.8719","106.8260"
"45.9400","11.4536","11.4536","7.6358","28.8736","106.8324"
"45.9600","11.4585","11.4585","7.6390","28.8747","106.8362"
"45.9800","11.4630","11.4630","7.6420","28.8788","106.8514"
"46.0000","11.4674","11.4674","7.6449","28.8816","106.8620"
"46.0200","11.4722","11.4722","7.6482","28.8821","106.8637"
"46.0400","11.4775","11.4775","7.6517","28.8865","106.8801"
"46.0600","11.4832","11.4832","7.6554","28.8904","106.8946"
"46.0800","11.4890","11.4890","7.6593","28.8956","106.9138"
"46.1000","11.4944","11.4944","7.6629","28.8966","106.9176"
"46.1200","11.4993","11.4993","7.6662","28.9022","106.9381"
"46.1400","11.5045","11.5045","7.6697","28.9068","106.9551"
"46.1600","11.5101","11.5101","7.6734","28.9082","106.9604"
"46.1800","11.5154","11.5154","7.6769","28.9122","106.9750"
"46.2000","11.5203","11.5203","7.6802","28.9144","106.9833"
"46.2200","11.5250","11.5250","7.6834","28.9157","106.9880"
"46.2400","11.5298","11.5298","7.6865","28.9177","106.9956"
"46.2600","11.5346","11.5346","7.6898","28.9198","107.0032"
"46.2800","11.5397","11.5397","7.6931","28.9237","107.0179"
"46.3000","11.5447","11.5447","7.6964","28.9248","107.0216"
"46.3200","11.5494","11.5494","7.6996","28.9284","107.0352"
"46.3400","11.5543","11.5543","7.7029","28.9324","107.0498"
"46.3600","11.5596","11.5596","7.7064","28.9332","107.0527"
"46.3800","11.5646","11.5646","7.7098","28.9342","107.0565"
"46.4000","11.5691","11.5691","7.7128","28.9357","107.0622"
"46.4200","11.5735","11.5735","7.7157","28.9387","107.0731"
"46.4400","11.5781","11.5781","7.7188","28.9383","107.0717"
"46.4600","11.5829","11.5829","7.7220","28.9431","107.0895"
"46.4800","11.5882","11.5882","7.7254","28.9443","107.0941"
"46.5000","11.5937","11.5937","7.7292","28.9491","107.1115"
"46.5200","11.5991","11.5991","7.7327","28.9513","107.1199"
"46.5400","11.6042","11.6042","7.7361","28.9592","107.1490"
"46.5600","11.6096","11.6096","7.7397","28.9602","107.1528"
"46.5800","11.6149","11.6149","7.7433","28.9593","107.1493"
"46.6000","11.6196","11.6196","7.7464","28.9606","107.1541"
"46.6200","11.6240","11.6240","7.7493","28.9638","107.1660"
"46.6400","11.6287","11.6287","7.7525","28.9678","107.1808"
"46.6600","11.6338","11.6338","7.7559","28.9698","107.1882"
"46.6800","11.6392","11.6392","7.7595","28.9740","107.2038"
"46.7000","11.6448","11.6448","7.7632","28.9761","107.2114"
"46.7200","11.6501","11.6501","7.7668","28.9793","107.2234"
"46.7400","11.6550","11.6550","7.7700","28.9810","107.2297"
"46.7600","11.6599","11.6599","7.7732","28.9818","107.2327"
"46.7800","11.6650","11.6650","7.7767","28.9825","107.2353"
"46.8000","11.6699","11.6699","7.7799","28.9876","107.2542"
"46.8200","11.6745","11.6745","7.7830","28.9910","107.2665"
"46.8400","11.6792","11.6792","7.7862","28.9922","107.2713"
"46.8600","11.6843","11.6843","7.7895","28.9941","107.2780"
"46.8800","11.6897","11.6897","7.7931","28.9971","107.2891"
"46.9000","11.6950","11.6950","7.7967","28.9981","107.2932"
"46.9200","11.7001","11.7001","7.8001","29.0003","107.3011"
"46.9400","11.7048","11.7048","7.8032","29.0026","107.3096"
"46.9600","11.7094","11.7094","7.8062","29.0059","107.3217"
"46.9800","11.7145","11.7145","7.8096","29.0082","107.3304"
"47.0000","11.7198","11.7198","7.8132","29.0114","107.3422"
"47.0200","11.7246","11.7246","7.8164","29.0136","107.3503"
"47.0400","11.7292","11.7292","7.8195","29.0156","107.3576"
"47.0600","11.7340","11.7340","7.8227","29.0174","107.3644"
"47.0800","11.7388","11.7388","7.8259","29.0203","107.3751"
"47.1000","11.7439","11.7439","7.8293","29.0224","107.3830"
"47.1200","11.7492","11.7492","7.8328","29.0242","107.3896"
"47.1400","11.7542","11.7542","7.8362","29.0266","107.3984"
"47.1600","11.7591","11.7591","7.8394","29.0294","107.4087"
"47.1800","11.7642","11.7642","7.8428","29.0338","107.4252"
"47.2000","11.7695","11.7695","7.8463","29.0329","107.4217"
"47.2200","11.7742","11.7742","7.8495","29.0362","107.4340"
"47.2400","11.7785","11.7785","7.8523","29.0390","107.4443"
"47.2600","11.7828","11.7828","7.8552","29.0398","107.4471"
"47.2800","11.7875","11.7875","7.8583","29.0391","107.4445"
"47.3000","11.7926","11.7926","7.8617","29.0436","107.4614"
"47.3200","11.7981","11.7981","7.8654","29.0470","107.4738"
"47.3400","11.8039","11.8039","7.8693","29.0504","107.4864"
"47.3600","11.8093","11.8093","7.8729","29.0540","107.4996"
"47.3800","11.8146","11.8146","7.8764","29.0587","107.5173"
"47.4000","11.8203","11.8203","7.8802","29.0614","107.5274"
"47.4200","11.8255","11.8255","7.8837","29.0617","107.5284"
"47.4400","11.8302","11.8302","7.8868","29.0647","107.5394"
"47.4600","11.8347","11.8347","7.8898","29.0662","107.5450"
"47.4800","11.8395","11.8395","7.8930","29.0679","107.5514"
"47.5000","11.8445","11.8445","7.8963","29.0700","107.5590"
"47.5200","11.8497","11.8497","7.8998","29.0751","107.5780"
"47.5400","11.8551","11.8551","7.9034","29.0750","107.5775"
"47.5600","11.8600","11.8600","7.9066","29.0764","107.5828"
"47.5800","11.8645","11.8645","7.9096","29.0760","107.5810"
"47.6000","11.8691","11.8691","7.9128","29.0812","107.6005"
"47.6200","11.8741","11.8741","7.9161","29.0819","107.6031"
"47.6400","11.8788","11.8788","7.9192","29.0851","107.6147"
"47.6600","11.8834","11.8834","7.9223","29.0863","107.6192"
"47.6800","11.8883","11.8883","7.9255","29.0889","107.6288"
"47.7000","11.8934","11.8934","7.9289","29.0912","107.6374"
"47.7200","11.8988","11.8988","7.9325","29.0934","107.6457"
"47.7400","11.9044","11.9044","7.9363","29.0969","107.6585"
"47.7600","11.9097","11.9097","7.9398","29.0989","107.6659"
"47.7800","11.9144","11.9144","7.9429","29.1028","107.6805"
"47.8000","11.9191","11.9191","7.9461","29.1055","107.6902"
"47.8200","11.9244","11.9244","7.9496","29.1055","107.6902"
"47.8400","11.9297","11.9297","7.9531","29.1055","107.6903"
"47.8600","11.9344","11.9344","7.9563","29.1114","107.7122"
"47.8800","11.9391","11.9391","7.9594","29.1125","107.7162"
"47.9000","11.9440","11.9440","7.9627","29.1163","107.7304"
"47.9200","11.9490","11.9490","7.9660","29.1167","107.7317"
"47.9400","11.9541","11.9541","7.9694","29.1196","107.7424"
"47.9600","11.9592","11.9592","7.9728","29.1206","107.7463"
"47.9800","11.9641","11.9641","7.9761","29.1243","107.7600"
"48.0000","11.9691","11.9691","7.9794","29.1292","107.7780"
"48.0200","11.9747","11.9747","7.9831","29.1333","107.7931"
"48.0400","11.9803","11.9803","7.9868","29.1332","107.7929"
"48.0600","11.9852","11.9852","7.9901","29.1359","107.8030"
"48.0800","11.9899","11.9899","7.9933","29.1366","107.8055"
"48.1000","11.9947","11.9947","7.9964","29.1387","107.8133"
"48.1200","11.9995","11.9995","7.9997","29.1425","107.8274"
"48.1400","12.0047","12.0047","8.0031","29.1466","107.8424"
"48.1600","12.0102","12.0102","8.0068","29.1484","107.8490"
"48.1800","12.0153","12.0153","8.0102","29.1507","107.8576"
"48.2000","12.0201","12.0201","8.0134","29.1528","107.8653"
"48.2200","12.0250","12.0250","8.0166","29.1541","107.8702"
"48.2400","12.0301","12.0301","8.0200","29.1549","107.8733"
"48.2600","12.0347","12.0347","8.0231","29.1525","107.8643"
"48.2800","12.0389","12.0389","8.0259","29.1555","107.8755"
"48.3000","12.0433","12.0433","8.0289","29.1575","107.8826"
"48.3200","12.0481","12.0481","8.0321","29.1619","107.8990"
"48.3400","12.0531","12.0531","8.0354","29.1625","107.9013"
"48.3600","12.0585","12.0585","8.0390","29.1665","107.9161"
"48.3800","12.0639","12.0639","8.0426","29.1669","107.9174"
"48.4000","12.0689","12.0689","8.0459","29.1700","107.9289"
"48.4200","12.0737","12.0737","8.0491","29.1735","107.9420"
"48.4400","12.0788","12.0788","8.0525","29.1766","107.9532"
"48.4600","12.0838","12.0838","8.0559","29.1739","107.9436"
"48.4800","12.0884","12.0884","8.0589","29.1748","107.9466"
"48.5000","12.0928","12.0928","8.0619","29.1779","107.9582"
"48.5200","12.0977","12.0977","8.0651","29.1785","107.9603"
"48.5400","12.1028","12.1028","8.0686","29.1822","107.9742"
"48.5600","12.1083","12.1083","8.0722","29.1869","107.9915"
"48.5800","12.1139","12.1139","8.0760","29.1892","108.0001"
"48.6000","12.1192","12.1192","8.0795","29.1914","108.0081"
"48.6200","12.1241","12.1241","8.0828","29.1956","108.0235"
"48.6400","12.1294","12.1294","8.0863","29.1978","108.0319"
"48.6600","12.1350","12.1350","8.0900","29.1998","108.0393"
"48.6800","12.1402","12.1402","8.0935","29.1996","108.0387"
"48.7000","12.1449","12.1449","8.0966","29.2035","108.0528"
"48.7200","12.1496","12.1496","8.0998","29.2023","108.0486"
"48.7400","12.1545","12.1545","8.1030","29.2062","108.0629"
"48.7600","12.1595","12.1595","8.1063","29.2073","108.0670"
"48.7800","12.1646","12.1646","8.1097","29.2096","108.0756"
"48.8000","12.1696","12.1696","8.1131","29.2099","108.0768"
"48.8200","12.1743","12.1743","8.1162","29.2127","108.0869"
"48.8400","12.1792","12.1792","8.1195","29.2136","108.0904"
"48.8600","12.1846","12.1846","8.1230","29.2146","108.0941"
"48.8800","12.1898","12.1898","8.1265","29.2163","108.1005"
"48.9000","12.1944","12.1944","8.1296","29.2185","108.1085"
"48.9200","12.1989","12.1989","8.1326","29.2185","108.1084"
"48.9400","12.2037","12.2037","8.1358","29.2195","108.1121"
"48.9600","12.2086","12.2086","8.1391","29.2238","108.1280"
"48.9800","12.2139","12.2139","8.1426","29.2277","108.1425"
"49.0000","12.2194","12.2194","8.1463","29.2302","108.1519"
"49.0200","12.2245","12.2245","8.1497","29.2291","108.1475"
"49.0400","12.2293","12.2293","8.1529","29.2328","108.1615"
"49.0600","12.2345","12.2345","8.1563","29.2339","108.1652"
"49.0800","12.2397","12.2397","8.1598","29.2342","108.1667"
"49.1000","12.2443","12.2443","8.1629","29.2342","108.1667"
"49.1200","12.2485","12.2485","8.1657","29.2370","108.1771"
"49.1400","12.2531","12.2531","8.1687","29.2385","108.1825"
"49.1600","12.2580","12.2580","8.1720","29.2389","108.1838"
"49.1800","12.2633","12.2633","8.1756","29.2427","108.1981"
"49.2000","12.2690","12.2690","8.1793","29.2461","108.2106"
"49.2200","12.2746","12.2746","8.1831","29.2479","108.2171"
"49.2400","12.2797","12.2797","8.1865","29.2523","108.2335"
"49.2600","12.2850","12.2850","8.1900","29.2548","108.2429"
"49.2800","12.2904","12.2904","8.1936","29.2555","108.2453"
"49.3000","12.2954","12.2954","8.1969","29.2580","108.2547"
"49.3200","12.3000","12.3000","8.2000","29.2601","108.2623"
"49.3400","12.3047","12.3047","8.2032","29.2597","108.2611"
"49.3600","12.3097","12.3097","8.2064","29.2617","108.2682"
"49.3800","12.3148","12.3148","8.2099","29.2641","108.2770"
"49.4000","12.3202","12.3202","8.2135","29.2639","108.2764"
"49.4200","12.3254","12.3254","8.2169","29.2669","108.2875"
"49.4400","12.3300","12.3300","8.2200","29.2668","108.2870"
"49.4600","12.3345","12.3345","8.2230","29.2702","108.2997"
"49.4800","12.3394","12.3394","8.2263","29.2682","108.2922"
"49.5000","12.3447","12.3447","8.2298","29.2705","108.3007"
"49.5200","12.3494","12.3494","8.2330","29.2717","108.3054"
"49.5400","12.3540","12.3540","8.2360","29.2722","108.3070"
"49.5600","12.3587","12.3587","8.2392","29.2724","108.3080"
"49.5800","12.3636","12.3636","8.2424","29.2749","108.3172"
"49.6000","12.3686","12.3686","8.2457","29.2774","108.3264"
"49.6200","12.3737","12.3737","8.2492","29.2784","108.3300"
"49.6400","12.3788","12.3788","8.2525","29.2801","108.3364"
"49.6600","12.3837","12.3837","8.2558","29.2808","108.3391"
"49.6800","12.3889","12.3889","8.2592","29.2858","108.3575"
"49.7000","12.3945","12.3945","8.2630","29.2840","108.3507"
"49.7200","12.3996","12.3996","8.2664","29.2858","108.3574"
"49.7400","12.4040","12.4040","8.2693","29.2853","108.3555"
"49.7600","12.4084","12.4084","8.2723","29.2887","108.3682"
"49.7800","12.4130","12.4130","8.2754","29.2868","108.3613"
"49.8000","12.4179","12.4179","8.2786","29.2898","108.3721"
"49.8200","12.4232","12.4232","8.2821","29.2898","108.3722"
"49.8400","12.4287","12.4287","8.2858","29.2926","108.3827"
"49.8600","12.4339","12.4339","8.2893","29.2934","108.3856"
"49.8800","12.4391","12.4391","8.2927","29.2987","108.4051"
"49.9000","12.4447","12.4447","8.2964","29.2984","108.4040"
"49.9200","12.4500","12.4500","8.3000","29.2994","108.4079"
"49.9400","12.4546","12.4546","8.3031","29.2997","108.4089"
"49.9600","12.4591","12.4591","8.3061","29.3007","108.4126"
"49.9800","12.4638","12.4638","8.3092","29.3005","108.4119"
"50.0000","12.4687","12.4687","8.3125","29.3042","108.4255"
"50.0200","12.4741","12.4741","8.3160","29.3049","108.4282"
"50.0400","12.4796","12.4796","8.3197","29.3056","108.4306"
"50.0600","12.4847","12.4847","8.3231","29.3072","108.4365"
"50.0800","12.4895","12.4895","8.3263","29.3100","108.4470"
"50.1000","12.4945","12.4945","8.3296","29.3125","108.4564"
"50.1200","12.4996","12.4996","8.3331","29.3115","108.4525"
"50.1400","12.5044","12.5044","8.3362","29.3129","108.4576"
"50.1600","12.5089","12.5089","8.3393","29.3115","108.4525"
"50.1800","12.5137","12.5137","8.3425","29.3135","108.4601"
"50.2000","12.5188","12.5188","8.3459","29.3147","108.4646"
"50.2200","12.5240","12.5240","8.3494","29.3179","108.4764"
"50.2400","12.5295","12.5295","8.3530","29.3162","108.4699"
"50.2600","12.5347","12.5347","8.3565","29.3165","108.4712"
"50.2800","12.5394","12.5394","8.3596","29.3168","108.4720"
"50.3000","12.5440","12.5440","8.3627","29.3195","108.4822"
"50.3200","12.5492","12.5492","8.3661","29.3204","108.4854"
"50.3400","12.5543","12.5543","8.3695","29.3195","108.4820"
"50.3600","12.5589","12.5589","8.3726","29.3220","108.4914"
"50.3800","12.5636","12.5636","8.3757","29.3233","108.4963"
"50.4000","12.5686","12.5686","8.3791","29.3229","108.4946"
"50.4200","12.5737","12.5737","8.3825","29.3231","108.4955"
"50.4400","12.5791","12.5790","8.3860","29.3270","108.5101"
"50.4600","12.5844","12.5844","8.3896","29.3283","108.5149"
"50.4800","12.5894","12.5894","8.3929","29.3316","108.5270"
"50.5000","12.5945","12.5945","8.3963","29.3335","108.5341"
"50.5200","12.6001","12.6001","8.4001","29.3363","108.5442"
"50.5400","12.6057","12.6057","8.4038","29.3325","108.5302"
"50.5600","12.6106","12.6106","8.4071","29.3372","108.5475"
"50.5800","12.6152","12.6152","8.4101","29.3378","108.5497"
"50.6000","12.6199","12.6199","8.4132","29.3371","108.5472"
"50.6200","12.6247","12.6247","8.4164","29.3373","108.5481"
"50.6400","12.6298","12.6298","8.4198","29.3399","108.5575"
"50.6600","12.6350","12.6350","8.4234","29.3386","108.5530"
"50.6800","12.6400","12.6400","8.4267","29.3394","108.5556"
"50.7000","12.6446","12.6446","8.4298","29.3408","108.5609"
"50.7200","12.6495","12.6495","8.4330","29.3435","108.5709"
"50.7400","12.6547","12.6547","8.4365","29.3433","108.5701"
"50.7600","12.6596","12.6596","8.4397","29.3433","108.5703"
"50.7800","12.6640","12.6640","8.4426","29.3424","108.5670"
"50.8000","12.6685","12.6685","8.4457","29.3397","108.5570"
"50.8200","12.6732","12.6732","8.4488","29.3420","108.5656"
"50.8400","12.6783","12.6783","8.4522","29.3437","108.5718"
"50.8600","12.6837","12.6837","8.4558","29.3477","108.5864"
"50.8800","12.6892","12.6892","8.4594","29.3475","108.5856"
"50.9000","12.6942","12.6942","8.4628","29.3479","108.5873"
"50.9200","12.6990","12.6990","8.4660","29.3487","108.5902"
"50.9400","12.7041","12.7041","8.4694","29.3495","108.5930"
"50.9600","12.7092","12.7092","8.4728","29.3480","108.5876"
"50.9800","12.7137","12.7137","8.4758","29.3498","108.5943"
"51.0000","12.7183","12.7183","8.4789","29.3496","108.5937"
"51.0200","12.7232","12.7232","8.4821","29.3504","108.5963"
"51.0400","12.7284","12.7284","8.4856","29.3509","108.5982"
"51.0600","12.7339","12.7339","8.4893","29.3545","108.6115"
"51.0800","12.7393","12.7393","8.4929","29.3554","108.6151"
"51.1000","12.7443","12.7443","8.4962","29.3560","108.6174"
"51.1200","12.7490","12.7490","8.4994","29.3570","108.6210"
"51.1400","12.7542","12.7542","8.5028","29.3587","108.6272"
"51.1600","12.7598","12.7598","8.5065","29.3582","108.6255"
"51.1800","12.7650","12.7650","8.5100","29.3569","108.6206"
"51.2000","12.7698","12.7698","8.5132","29.3601","108.6324"
"51.2200","12.7745","12.7745","8.5163","29.3569","108.6205"
"51.2400","12.7792","12.7792","8.5195","29.3592","108.6290"
"51.2600","12.7840","12.7840","8.5227","29.3586","108.6268"
"51.2800","12.7890","12.7890","8.5260","29.3589","108.6277"
"51.3000","12.7941","12.7941","8.5294","29.3573","108.6220"
"51.3200","12.7990","12.7990","8.5326","29.3604","108.6336"
"51.3400","12.8040","12.8040","8.5360","29.3625","108.6411"
"51.3600","12.8095","12.8095","8.5397","29.3630","108.6432"
"51.3800","12.8148","12.8148","8.5432","29.3604","108.6335"
"51.4000","12.8195","12.8195","8.5463","29.3626","108.6415"
"51.4200","12.8240","12.8240","8.5494","29.3618","108.6387"
"51.4400","12.8288","12.8288","8.5525","29.3609","108.6352"
"51.4600","12.8337","12.8337","8.5558","29.3622","108.6401"
"51.4800","12.8389","12.8389","8.5593","29.3621","108.6396"
"51.5000","12.8444","12.8444","8.5629","29.3621","108.6397"
"51.5200","12.8496","12.8496","8.5664","29.3615","108.6374"
"51.5400","12.8545","12.8545","8.5697","29.3646","108.6489"
