Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.7200","10.6580","10.6580","7.1053","18.2926","67.6827"
"42.7400","10.6628","10.6628","7.1085","18.3023","67.7186"
"42.7600","10.6675","10.6675","7.1117","18.3138","67.7609"
"42.7800","10.6728","10.6728","7.1152","18.3220","67.7915"
"42.8000","10.6782","10.6782","7.1188","18.3314","67.8261"
"42.8200","10.6831","10.6831","7.1221","18.3404","67.8595"
"42.8400","10.6878","10.6878","7.1252","18.3503","67.8962"
"42.8600","10.6927","10.6927","7.1284","18.3583","67.9256"
"42.8800","10.6977","10.6977","7.1318","18.3688","67.9646"
"42.9000","10.7031","10.7031","7.1354","18.3807","68.0085"
"42.9200","10.7085","10.7085","7.1390","18.3913","68.0479"
"42.9400","10.7137","10.7137","7.1424","18.3988","68.0754"
"42.9600","10.7186","10.7186","7.1458","18.4120","68.1244"
"42.9800","10.7241","10.7241","7.1494","18.4220","68.1613"
"43.0000","10.7298","10.7298","7.1532","18.4310","68.1947"
"43.0200","10.7348","10.7348","7.1565","18.4414","68.2331"
"43.0400","10.7394","10.7394","7.1596","18.4522","68.2731"
"43.0600","10.7440","10.7440","7.1627","18.4595","68.3003"
"43.0800","10.7486","10.7486","7.1658","18.4676","68.3302"
"43.1000","10.7535","10.7535","7.1690","18.4772","68.3656"
"43.1200","10.7587","10.7587","7.1725","18.4861","68.3986"
"43.1400","10.7638","10.7638","7.1758","18.4952","68.4321"
"43.1600","10.7685","10.7685","7.1790","18.5034","68.4624"
"43.1800","10.7733","10.7733","7.1822","18.5149","68.5050"
"43.2000","10.7785","10.7785","7.1856","18.5228","68.5342"
"43.2200","10.7835","10.7835","7.1890","18.5310","68.5647"
"43.2400","10.7879","10.7879","7.1919","18.5385","68.5923"
"43.2600","10.7923","10.7923","7.1949","18.5487","68.6303"
"43.2800","10.7969","10.7969","7.1980","18.5568","68.6601"
"43.3000","10.8018","10.8018","7.2012","18.5689","68.7050"
"43.3200","10.8071","10.8071","7.2047","18.5782","68.7392"
"43.3400","10.8127","10.8127","7.2085","18.5869","68.7715"
"43.3600","10.8181","10.8181","7.2120","18.5944","68.7992"
"43.3800","10.8231","10.8231","7.2154","18.6075","68.8477"
"43.4000","10.8282","10.8282","7.2188","18.6183","68.8876"
"43.4200","10.8334","10.8334","7.2223","18.6273","68.9212"
"43.4400","10.8381","10.8381","7.2254","18.6365","68.9551"
"43.4600","10.8425","10.8425","7.2283","18.6466","68.9924"
"43.4800","10.8472","10.8472","7.2315","18.6554","69.0249"
"43.5000","10.8522","10.8522","7.2348","18.6641","69.0573"
"43.5200","10.8576","10.8576","7.2384","18.6755","69.0993"
"43.5400","10.8631","10.8631","7.2421","18.6862","69.1390"
"43.5600","10.8683","10.8683","7.2455","18.6952","69.1722"
"43.5800","10.8730","10.8730","7.2487","18.7041","69.2051"
"43.6000","10.8778","10.8778","7.2519","18.7149","69.2453"
"43.6200","10.8832","10.8832","7.2555","18.7243","69.2799"
"43.6400","10.8885","10.8885","7.2590","18.7330","69.3121"
"43.6600","10.8934","10.8934","7.2623","18.7434","69.3504"
"43.6800","10.8983","10.8983","7.2655","18.7528","69.3855"
"43.7000","10.9033","10.9033","7.2688","18.7623","69.4204"
"43.7200","10.9084","10.9084","7.2723","18.7739","69.4636"
"43.7400","10.9138","10.9138","7.2759","18.7838","69.4999"
"43.7600","10.9191","10.9191","7.2794","18.7928","69.5334"
"43.7800","10.9241","10.9241","7.2827","18.8016","69.5658"
"43.8000","10.9289","10.9289","7.2859","18.8131","69.6084"
"43.8200","10.9341","10.9341","7.2894","18.8221","69.6418"
"43.8400","10.9391","10.9391","7.2928","18.8302","69.6718"
"43.8600","10.9436","10.9436","7.2957","18.8364","69.6946"
"43.8800","10.9480","10.9480","7.2986","18.8438","69.7219"
"43.9000","10.9525","10.9525","7.3017","18.8533","69.7573"
"43.9200","10.9572","10.9572","7.3048","18.8638","69.7962"
"43.9400","10.9622","10.9622","7.3081","18.8753","69.8386"
"43.9600","10.9676","10.9676","7.3117","18.8848","69.8738"
"43.9800","10.9728","10.9728","7.3152","18.8942","69.9086"
"44.0000","10.9776","10.9776","7.3184","18.9019","69.9369"
"44.0200","10.9827","10.9827","7.3218","18.9144","69.9834"
"44.0400","10.9883","10.9883","7.3255","18.9232","70.0158"
"44.0600","10.9934","10.9934","7.3289","18.9304","70.0425"
"44.0800","10.9979","10.9979","7.3319","18.9429","70.0888"
"44.1000","11.0024","11.0024","7.3350","18.9528","70.1253"
"44.1200","11.0074","11.0074","7.3382","18.9617","70.1582"
"44.1400","11.0127","11.0127","7.3418","18.9703","70.1900"
"44.1600","11.0184","11.0184","7.3456","18.9823","70.2345"
"44.1800","11.0239","11.0239","7.3493","18.9917","70.2692"
"44.2000","11.0290","11.0290","7.3527","19.0022","70.3081"
"44.2200","11.0341","11.0341","7.3561","19.0116","70.3431"
"44.2400","11.0395","11.0395","7.3596","19.0222","70.3823"
"44.2600","11.0445","11.0445","7.3630","19.0292","70.4079"
"44.2800","11.0490","11.0490","7.3660","19.0404","70.4494"
"44.3000","11.0536","11.0536","7.3691","19.0478","70.4767"
"44.3200","11.0584","11.0584","7.3722","19.0582","70.5153"
"44.3400","11.0633","11.0633","7.3756","19.0673","70.5490"
"44.3600","11.0686","11.0686","7.3791","19.0774","70.5862"
"44.3800","11.0740","11.0740","7.3826","19.0867","70.6209"
"44.4000","11.0788","11.0788","7.3859","19.0975","70.6608"
"44.4200","11.0833","11.0833","7.3889","19.1043","70.6859"
"44.4400","11.0882","11.0882","7.3922","19.1153","70.7266"
"44.4600","11.0935","11.0935","7.3957","19.1238","70.7581"
"44.4800","11.0984","11.0984","7.3990","19.1348","70.7987"
"44.5000","11.1031","11.1031","7.4021","19.1424","70.8267"
"44.5200","11.1078","11.1078","7.4052","19.1519","70.8619"
"44.5400","11.1127","11.1127","7.4085","19.1622","70.9000"
"44.5600","11.1178","11.1178","7.4119","19.1724","70.9377"
"44.5800","11.1231","11.1231","7.4154","19.1821","70.9737"
"44.6000","11.1282","11.1282","7.4188","19.1903","71.0042"
"44.6200","11.1329","11.1329","7.4220","19.2002","71.0407"
"44.6400","11.1378","11.1378","7.4252","19.2093","71.0743"
"44.6600","11.1431","11.1431","7.4287","19.2202","71.1146"
"44.6800","11.1481","11.1481","7.4321","19.2273","71.1411"
"44.7000","11.1525","11.1525","7.4350","19.2386","71.1827"
"44.7200","11.1570","11.1570","7.4380","19.2449","71.2061"
"44.7400","11.1617","11.1617","7.4411","19.2555","71.2452"
"44.7600","11.1665","11.1665","7.4443","19.2632","71.2740"
"44.7800","11.1717","11.1717","7.4478","19.2738","71.3131"
"44.8000","11.1773","11.1773","7.4515","19.2840","71.3509"
"44.8200","11.1826","11.1826","7.4551","19.2964","71.3966"
"44.8400","11.1879","11.1879","7.4586","19.3064","71.4338"
"44.8600","11.1935","11.1935","7.4623","19.3174","71.4745"
"44.8800","11.1991","11.1991","7.4660","19.3259","71.5059"
"44.9000","11.2040","11.2040","7.4693","19.3384","71.5521"
"44.9200","11.2086","11.2086","7.4724","19.3465","71.5821"
"44.9400","11.2135","11.2135","7.4757","19.3545","71.6116"
"44.9600","11.2186","11.2186","7.4791","19.3647","71.6494"
"44.9800","11.2239","11.2239","7.4826","19.3765","71.6929"
"45.0000","11.2294","11.2294","7.4863","19.3868","71.7313"
"45.0200","11.2343","11.2344","7.4896","19.3954","71.7629"
"45.0400","11.2389","11.2389","7.4926","19.4054","71.8000"
"45.0600","11.2435","11.2435","7.4957","19.4118","71.8238"
"45.0800","11.2484","11.2484","7.4989","19.4212","71.8586"
"45.1000","11.2529","11.2529","7.5019","19.4292","71.8881"
"45.1200","11.2571","11.2571","7.5048","19.4377","71.9196"
"45.1400","11.2616","11.2616","7.5078","19.4458","71.9493"
"45.1600","11.2666","11.2666","7.5111","19.4554","71.9850"
"45.1800","11.2718","11.2718","7.5145","19.4646","72.0189"
"45.2000","11.2773","11.2773","7.5182","19.4769","72.0647"
"45.2200","11.2827","11.2827","7.5218","19.4866","72.1003"
"45.2400","11.2878","11.2878","7.5252","19.4979","72.1422"
"45.2600","11.2926","11.2926","7.5284","19.5094","72.1847"
"45.2800","11.2979","11.2979","7.5320","19.5179","72.2163"
"45.3000","11.3034","11.3034","7.5356","19.5244","72.2404"
"45.3200","11.3083","11.3083","7.5388","19.5361","72.2835"
"45.3400","11.3129","11.3129","7.5419","19.5469","72.3234"
"45.3600","11.3178","11.3178","7.5452","19.5579","72.3642"
"45.3800","11.3229","11.3229","7.5486","19.5686","72.4039"
"45.4000","11.3283","11.3283","7.5522","19.5770","72.4349"
"45.4200","11.3337","11.3337","7.5558","19.5841","72.4611"
"45.4400","11.3388","11.3388","7.5592","19.5941","72.4981"
"45.4600","11.3437","11.3437","7.5624","19.6086","72.5519"
"45.4800","11.3489","11.3489","7.5659","19.6175","72.5847"
"45.5000","11.3543","11.3543","7.5696","19.6264","72.6178"
"45.5200","11.3592","11.3592","7.5728","19.6344","72.6474"
"45.5400","11.3637","11.3637","7.5758","19.6442","72.6835"
"45.5600","11.3683","11.3683","7.5789","19.6503","72.7062"
"45.5800","11.3730","11.3730","7.5820","19.6598","72.7413"
"45.6000","11.3778","11.3778","7.5852","19.6686","72.7738"
"45.6200","11.3829","11.3829","7.5886","19.6817","72.8223"
"45.6400","11.3881","11.3881","7.5921","19.6899","72.8525"
"45.6600","11.3930","11.3930","7.5953","19.6993","72.8874"
"45.6800","11.3980","11.3980","7.5987","19.7113","72.9319"
"45.7000","11.4035","11.4035","7.6023","19.7216","72.9697"
"45.7200","11.4088","11.4088","7.6059","19.7275","72.9917"
"45.7400","11.4135","11.4135","7.6090","19.7366","73.0252"
"45.7600","11.4181","11.4181","7.6121","19.7496","73.0734"
"45.7800","11.4229","11.4229","7.6153","19.7566","73.0994"
"45.8000","11.4279","11.4279","7.6186","19.7679","73.1413"
"45.8200","11.4332","11.4332","7.6221","19.7765","73.1732"
"45.8400","11.4386","11.4386","7.6257","19.7880","73.2158"
"45.8600","11.4436","11.4436","7.6290","19.7943","73.2389"
"45.8800","11.4482","11.4482","7.6322","19.8046","73.2769"
"45.9000","11.4532","11.4532","7.6354","19.8143","73.3130"
"45.9200","11.4581","11.4581","7.6388","19.8245","73.3507"
"45.9400","11.4627","11.4627","7.6418","19.8316","73.3768"
"45.9600","11.4671","11.4671","7.6447","19.8395","73.4060"
"45.9800","11.4718","11.4718","7.6478","19.8483","73.4385"
"46.0000","11.4768","11.4768","7.6512","19.8600","73.4818"
"46.0200","11.4821","11.4821","7.6548","19.8704","73.5205"
"46.0400","11.4877","11.4877","7.6584","19.8792","73.5532"
"46.0600","11.4930","11.4930","7.6620","19.8897","73.5919"
"46.0800","11.4979","11.4979","7.6653","19.9017","73.6365"
"46.1000","11.5031","11.5031","7.6687","19.9134","73.6796"
"46.1200","11.5088","11.5088","7.6725","19.9203","73.7052"
"46.1400","11.5142","11.5142","7.6761","19.9319","73.7482"
"46.1600","11.5191","11.5191","7.6794","19.9419","73.7851"
"46.1800","11.5239","11.5239","7.6826","19.9495","73.8133"
"46.2000","11.5287","11.5287","7.6858","19.9575","73.8426"
"46.2200","11.5335","11.5335","7.6890","19.9683","73.8827"
"46.2400","11.5386","11.5386","7.6924","19.9758","73.9106"
"46.2600","11.5436","11.5436","7.6957","19.9864","73.9496"
"46.2800","11.5484","11.5484","7.6989","19.9949","73.9810"
"46.3000","11.5533","11.5533","7.7022","20.0063","74.0233"
"46.3200","11.5586","11.5586","7.7057","20.0161","74.0596"
"46.3400","11.5639","11.5639","7.7092","20.0256","74.0946"
"46.3600","11.5685","11.5685","7.7124","20.0345","74.1277"
"46.3800","11.5729","11.5729","7.7153","20.0444","74.1642"
"46.4000","11.5775","11.5775","7.7183","20.0514","74.1902"
"46.4200","11.5821","11.5821","7.7214","20.0605","74.2238"
"46.4400","11.5871","11.5871","7.7247","20.0701","74.2594"
"46.4600","11.5925","11.5925","7.7283","20.0793","74.2935"
"46.4800","11.5979","11.5979","7.7319","20.0911","74.3372"
"46.5000","11.6030","11.6030","7.7353","20.1019","74.3771"
"46.5200","11.6083","11.6083","7.7389","20.1148","74.4247"
"46.5400","11.6138","11.6138","7.7425","20.1213","74.4488"
"46.5600","11.6187","11.6187","7.7458","20.1329","74.4918"
"46.5800","11.6231","11.6231","7.7487","20.1416","74.5240"
"46.6000","11.6277","11.6277","7.7518","20.1499","74.5545"
"46.6200","11.6326","11.6326","7.7550","20.1579","74.5844"
"46.6400","11.6378","11.6378","7.7585","20.1687","74.6241"
"46.6600","11.6434","11.6434","7.7622","20.1764","74.6528"
"46.6800","11.6488","11.6488","7.7659","20.1863","74.6894"
"46.7000","11.6538","11.6538","7.7692","20.1951","74.7219"
"46.7200","11.6588","11.6588","7.7725","20.2097","74.7758"
"46.7400","11.6640","11.6640","7.7760","20.2172","74.8037"
"46.7600","11.6690","11.6690","7.7793","20.2258","74.8354"
"46.7800","11.6735","11.6735","7.7824","20.2364","74.8745"
"46.8000","11.6782","11.6782","7.7855","20.2452","74.9071"
"46.8200","11.6832","11.6832","7.7888","20.2538","74.9389"
"46.8400","11.6885","11.6885","7.7923","20.2647","74.9795"
"46.8600","11.6938","11.6938","7.7959","20.2761","75.0215"
"46.8800","11.6991","11.6991","7.7994","20.2848","75.0536"
"46.9000","11.7038","11.7038","7.8025","20.2938","75.0871"
"46.9200","11.7084","11.7084","7.8056","20.3032","75.1217"
"46.9400","11.7134","11.7134","7.8089","20.3146","75.1640"
"46.9600","11.7187","11.7187","7.8125","20.3208","75.1869"
"46.9800","11.7236","11.7236","7.8157","20.3314","75.2263"
"47.0000","11.7281","11.7281","7.8187","20.3395","75.2560"
"47.0200","11.7328","11.7328","7.8219","20.3509","75.2982"
"47.0400","11.7377","11.7377","7.8251","20.3587","75.3273"
"47.0600","11.7427","11.7427","7.8285","20.3679","75.3611"
"47.0800","11.7479","11.7479","7.8319","20.3777","75.3975"
"47.1000","11.7531","11.7531","7.8354","20.3891","75.4398"
"47.1200","11.7580","11.7580","7.8386","20.3995","75.4781"
"47.1400","11.7630","11.7630","7.8420","20.4096","75.5154"
"47.1600","11.7683","11.7683","7.8456","20.4183","75.5476"
"47.1800","11.7733","11.7733","7.8489","20.4265","75.5782"
"47.2000","11.7778","11.7778","7.8519","20.4382","75.6213"
"47.2200","11.7822","11.7822","7.8548","20.4457","75.6491"
"47.2400","11.7867","11.7867","7.8578","20.4536","75.6785"
"47.2600","11.7916","11.7916","7.8611","20.4624","75.7108"
"47.2800","11.7970","11.7970","7.8647","20.4742","75.7547"
"47.3000","11.8027","11.8027","7.8685","20.4830","75.7870"
"47.3200","11.8082","11.8082","7.8721","20.4926","75.8226"
"47.3400","11.8134","11.8134","7.8756","20.5047","75.8676"
"47.3600","11.8190","11.8190","7.8793","20.5178","75.9160"
"47.3800","11.8244","11.8244","7.8829","20.5243","75.9400"
"47.4000","11.8292","11.8292","7.8861","20.5352","75.9802"
"47.4200","11.8337","11.8337","7.8891","20.5444","76.0144"
"47.4400","11.8384","11.8384","7.8923","20.5538","76.0489"
"47.4600","11.8433","11.8433","7.8955","20.5610","76.0757"
"47.4800","11.8485","11.8485","7.8990","20.5725","76.1182"
"47.5000","11.8538","11.8538","7.9025","20.5817","76.1524"
"47.5200","11.8588","11.8588","7.9058","20.5917","76.1894"
"47.5400","11.8633","11.8633","7.9089","20.6000","76.2198"
"47.5600","11.8681","11.8681","7.9120","20.6089","76.2529"
"47.5800","11.8731","11.8731","7.9154","20.6172","76.2837"
"47.6000","11.8779","11.8779","7.9186","20.6260","76.3163"
"47.6200","11.8825","11.8825","7.9216","20.6382","76.3615"
"47.6400","11.8872","11.8872","7.9248","20.6450","76.3865"
"47.6600","11.8922","11.8922","7.9281","20.6548","76.4226"
"47.6800","11.8975","11.8975","7.9317","20.6644","76.4581"
"47.7000","11.9030","11.9030","7.9354","20.6766","76.5033"
"47.7200","11.9085","11.9085","7.9390","20.6850","76.5345"
"47.7400","11.9134","11.9134","7.9423","20.6962","76.5758"
"47.7600","11.9182","11.9182","7.9454","20.7071","76.6161"
"47.7800","11.9234","11.9234","7.9489","20.7165","76.6510"
"47.8000","11.9287","11.9287","7.9525","20.7245","76.6806"
"47.8200","11.9334","11.9334","7.9556","20.7345","76.7177"
"47.8400","11.9381","11.9381","7.9587","20.7423","76.7466"
"47.8600","11.9429","11.9429","7.9619","20.7512","76.7793"
"47.8800","11.9478","11.9478","7.9652","20.7605","76.8140"
"47.9000","11.9530","11.9530","7.9686","20.7725","76.8584"
"47.9200","11.9583","11.9583","7.9722","20.7826","76.8957"
"47.9400","11.9633","11.9633","7.9756","20.7933","76.9352"
"47.9600","11.9683","11.9683","7.9788","20.8038","76.9740"
"47.9800","11.9736","11.9736","7.9824","20.8126","77.0066"
"48.0000","11.9791","11.9791","7.9861","20.8207","77.0367"
"48.0200","11.9841","11.9841","7.9894","20.8301","77.0713"
"48.0400","11.9886","11.9886","7.9924","20.8417","77.1142"
"48.0600","11.9933","11.9933","7.9955","20.8483","77.1386"
"48.0800","11.9981","11.9981","7.9987","20.8583","77.1758"
"48.1000","12.0032","12.0032","8.0021","20.8688","77.2144"
"48.1200","12.0085","12.0085","8.0056","20.8797","77.2547"
"48.1400","12.0136","12.0136","8.0090","20.8866","77.2804"
"48.1600","12.0183","12.0183","8.0122","20.8972","77.3198"
"48.1800","12.0232","12.0232","8.0154","20.9071","77.3563"
"48.2000","12.0284","12.0284","8.0189","20.9166","77.3913"
"48.2200","12.0335","12.0335","8.0223","20.9234","77.4166"
"48.2400","12.0381","12.0381","8.0254","20.9353","77.4608"
"48.2600","12.0426","12.0426","8.0284","20.9423","77.4865"
"48.2800","12.0474","12.0474","8.0316","20.9509","77.5185"
"48.3000","12.0524","12.0524","8.0350","20.9630","77.5632"
"48.3200","12.0579","12.0579","8.0386","20.9727","77.5989"
"48.3400","12.0634","12.0634","8.0423","20.9842","77.6414"
"48.3600","12.0686","12.0686","8.0457","20.9935","77.6759"
"48.3800","12.0734","12.0734","8.0489","21.0061","77.7225"
"48.4000","12.0783","12.0783","8.0522","21.0131","77.7486"
"48.4200","12.0832","12.0832","8.0555","21.0206","77.7763"
"48.4400","12.0877","12.0877","8.0584","21.0307","77.8136"
"48.4600","12.0919","12.0919","8.0613","21.0403","77.8493"
"48.4800","12.0966","12.0966","8.0644","21.0465","77.8722"
"48.5000","12.1016","12.1016","8.0677","21.0576","77.9132"
"48.5200","12.1070","12.1070","8.0713","21.0680","77.9518"
"48.5400","12.1126","12.1126","8.0751","21.0787","77.9913"
"48.5600","12.1181","12.1181","8.0787","21.0872","78.0225"
"48.5800","12.1232","12.1232","8.0822","21.0980","78.0625"
"48.6000","12.1285","12.1285","8.0857","21.1111","78.1110"
"48.6200","12.1341","12.1341","8.0894","21.1208","78.1471"
"48.6400","12.1393","12.1393","8.0929","21.1295","78.1791"
"48.6600","12.1439","12.1439","8.0960","21.1403","78.2190"
"48.6800","12.1486","12.1486","8.0991","21.1483","78.2487"
"48.7000","12.1533","12.1533","8.1022","21.1558","78.2765"
"48.7200","12.1582","12.1582","8.1055","21.1671","78.3184"
"48.7400","12.1632","12.1632","8.1088","21.1772","78.3558"
"48.7600","12.1683","12.1683","8.1122","21.1882","78.3962"
"48.7800","12.1732","12.1732","8.1155","21.1953","78.4227"
"48.8000","12.1782","12.1782","8.1188","21.2062","78.4629"
"48.8200","12.1836","12.1836","8.1224","21.2150","78.4955"
"48.8400","12.1890","12.1890","8.1260","21.2243","78.5297"
"48.8600","12.1937","12.1937","8.1291","21.2331","78.5624"
"48.8800","12.1982","12.1982","8.1321","21.2435","78.6008"
"48.9000","12.2028","12.2028","8.1352","21.2519","78.6321"
"48.9200","12.2077","12.2077","8.1385","21.2612","78.6665"
"48.9400","12.2129","12.2129","8.1419","21.2716","78.7049"
"48.9600","12.2183","12.2183","8.1455","21.2820","78.7433"
"48.9800","12.2234","12.2234","8.1489","21.2929","78.7839"
"49.0000","12.2282","12.2282","8.1521","21.3012","78.8143"
"49.0200","12.2332","12.2332","8.1555","21.3102","78.8477"
"49.0400","12.2385","12.2385","8.1590","21.3182","78.8772"
"49.0600","12.2433","12.2433","8.1622","21.3272","78.9108"
"49.0800","12.2476","12.2476","8.1650","21.3363","78.9441"
"49.1000","12.2521","12.2521","8.1680","21.3467","78.9828"
"49.1200","12.2570","12.2570","8.1713","21.3560","79.0172"
"49.1400","12.2623","12.2623","8.1748","21.3665","79.0561"
"49.1600","12.2679","12.2679","8.1786","21.3756","79.0899"
"49.1800","12.2736","12.2736","8.1824","21.3877","79.1345"
"49.2000","12.2788","12.2788","8.1858","21.3977","79.1714"
"49.2200","12.2839","12.2839","8.1892","21.4087","79.2120"
"49.2400","12.2893","12.2893","8.1928","21.4162","79.2400"
"49.2600","12.2944","12.2944","8.1962","21.4278","79.2827"
"49.2800","12.2990","12.2990","8.1993","21.4382","79.3214"
"49.3000","12.3037","12.3037","8.2024","21.4474","79.3555"
"49.3200","12.3086","12.3086","8.2057","21.4546","79.3822"
"49.3400","12.3137","12.3137","8.2091","21.4641","79.4171"
"49.3600","12.3190","12.3190","8.2126","21.4755","79.4592"
"49.3800","12.3241","12.3241","8.2161","21.4831","79.4875"
"49.4000","12.3288","12.3288","8.2192","21.4925","79.5221"
"49.4200","12.3332","12.3332","8.2222","21.5024","79.5590"
"49.4400","12.3381","12.3381","8.2254","21.5138","79.6011"
"49.4600","12.3434","12.3434","8.2290","21.5207","79.6267"
"49.4800","12.3484","12.3484","8.2323","21.5308","79.6639"
"49.5000","12.3531","12.3531","8.2354","21.5391","79.6948"
"49.5200","12.3579","12.3579","8.2386","21.5483","79.7288"
"49.5400","12.3627","12.3627","8.2418","21.5580","79.7646"
"49.5600","12.3677","12.3677","8.2451","21.5702","79.8099"
"49.5800","12.3729","12.3729","8.2486","21.5762","79.8319"
"49.6000","12.3780","12.3780","8.2520","21.5862","79.8690"
"49.6200","12.3828","12.3828","8.2552","21.5957","79.9041"
"49.6400","12.3878","12.3878","8.2585","21.6088","79.9527"
"49.6600","12.3932","12.3932","8.2621","21.6177","79.9855"
"49.6800","12.3983","12.3983","8.2656","21.6264","80.0178"
"49.7000","12.4028","12.4028","8.2685","21.6356","80.0518"
"49.7200","12.4072","12.4072","8.2715","21.6445","80.0846"
"49.7400","12.4119","12.4119","8.2746","21.6520","80.1124"
"49.7600","12.4168","12.4168","8.2778","21.6621","80.1497"
"49.7800","12.4220","12.4220","8.2813","21.6722","80.1872"
"49.8000","12.4275","12.4275","8.2850","21.6821","80.2236"
"49.8200","12.4327","12.4327","8.2884","21.6923","80.2616"
"49.8400","12.4377","12.4377","8.2918","21.7026","80.2998"
"49.8600","12.4432","12.4432","8.2955","21.7133","80.3392"
"49.8800","12.4488","12.4488","8.2992","21.7210","80.3677"
"49.9000","12.4537","12.4537","8.3024","21.7338","80.4152"
"49.9200","12.4582","12.4582","8.3055","21.7415","80.4437"
"49.9400","12.4629","12.4629","8.3086","21.7520","80.4824"
"49.9600","12.4679","12.4679","8.3120","21.7622","80.5203"
"49.9800","12.4732","12.4732","8.3155","21.7733","80.5614"
"50.0000","12.4786","12.4786","8.3191","21.7808","80.5888"
"50.0200","12.4837","12.4837","8.3225","21.7906","80.6252"
"50.0400","12.4884","12.4884","8.3256","21.7983","80.6536"
"50.0600","12.4933","12.4933","8.3289","21.8122","80.7050"
"50.0800","12.4985","12.4985","8.3323","21.8196","80.7326"
"50.1000","12.5034","12.5034","8.3356","21.8285","80.7653"
"50.1200","12.5080","12.5080","8.3386","21.8391","80.8047"
"50.1400","12.5128","12.5128","8.3418","21.8496","80.8436"
"50.1600","12.5178","12.5178","8.3452","21.8593","80.8795"
"50.1800","12.5230","12.5230","8.3487","21.8698","80.9184"
"50.2000","12.5284","12.5284","8.3523","21.8795","80.9540"
"50.2200","12.5337","12.5337","8.3558","21.8857","80.9772"
"50.2400","12.5384","12.5384","8.3590","21.8949","81.0113"
"50.2600","12.5430","12.5430","8.3620","21.9048","81.0477"
"50.2800","12.5481","12.5481","8.3654","21.9161","81.0897"
"50.3000","12.5533","12.5533","8.3689","21.9216","81.1099"
"50.3200","12.5580","12.5580","8.3720","21.9336","81.1544"
"50.3400","12.5626","12.5626","8.3751","21.9436","81.1913"
"50.3600","12.5674","12.5674","8.3783","21.9519","81.2221"
"50.3800","12.5725","12.5725","8.3817","21.9585","81.2465"
"50.4000","12.5778","12.5778","8.3852","21.9690","81.2853"
"50.4200","12.5831","12.5831","8.3888","21.9788","81.3214"
"50.4400","12.5883","12.5883","8.3922","21.9909","81.3665"
"50.4600","12.5934","12.5934","8.3956","22.0015","81.4057"
"50.4800","12.5988","12.5988","8.3992","22.0130","81.4482"
"50.5000","12.6046","12.6046","8.4030","22.0219","81.4811"
"50.5200","12.6097","12.6097","8.4064","22.0340","81.5259"
"50.5400","12.6143","12.6143","8.4096","22.0444","81.5641"
"50.5600","12.6190","12.6190","8.4127","22.0499","81.5846"
"50.5800","12.6237","12.6237","8.4158","22.0613","81.6268"
"50.6000","12.6287","12.6287","8.4191","22.0686","81.6539"
"50.6200","12.6338","12.6338","8.4225","22.0785","81.6903"
"50.6400","12.6388","12.6388","8.4259","22.0874","81.7234"
"50.6600","12.6435","12.6435","8.4290","22.1011","81.7740"
"50.6800","12.6484","12.6484","8.4322","22.1087","81.8022"
"50.7000","12.6536","12.6536","8.4357","22.1160","81.8293"
"50.7200","12.6586","12.6586","8.4391","22.1235","81.8568"
"50.7400","12.6631","12.6631","8.4421","22.1366","81.9055"
"50.7600","12.6675","12.6675","8.4450","22.1450","81.9364"
"50.7800","12.6722","12.6722","8.4481","22.1539","81.9695"
"50.8000","12.6772","12.6772","8.4514","22.1630","82.0030"
"50.8200","12.6825","12.6825","8.4550","22.1733","82.0412"
"50.8400","12.6880","12.6880","8.4586","22.1814","82.0711"
"50.8600","12.6930","12.6930","8.4620","22.1897","82.1020"
"50.8800","12.6977","12.6977","8.4651","22.2023","82.1485"
"50.9000","12.7027","12.7027","8.4684","22.2137","82.1906"
"50.9200","12.7079","12.7079","8.4719","22.2191","82.2106"
"50.9400","12.7126","12.7126","8.4751","22.2268","82.2391"
"50.9600","12.7171","12.7171","8.4781","22.2374","82.2785"
"50.9800","12.7220","12.7220","8.4814","22.2480","82.3175"
"51.0000","12.7273","12.7273","8.4848","22.2585","82.3565"
"51.0200","12.7328","12.7328","8.4885","22.2687","82.3942"
"51.0400","12.7384","12.7384","8.4923","22.2780","82.4288"
"51.0600","12.7437","12.7437","8.4958","22.2864","82.4597"
"51.0800","12.7486","12.7486","8.4990","22.2991","82.5067"
"51.1000","12.7535","12.7535","8.5023","22.3093","82.5443"
"51.1200","12.7588","12.7588","8.5059","22.3202","82.5848"
"51.1400","12.7639","12.7639","8.5093","22.3266","82.6085"
"51.1600","12.7685","12.7685","8.5123","22.3387","82.6532"
"51.1800","12.7732","12.7732","8.5155","22.3464","82.6818"
"51.2000","12.7780","12.7780","8.5187","22.3543","82.7108"
"51.2200","12.7830","12.7830","8.5220","22.3645","82.7486"
"51.2400","12.7882","12.7882","8.5255","22.3732","82.7810"
"51.2600","12.7933","12.7933","8.5289","22.3849","82.8240"
"51.2800","12.7983","12.7983","8.5322","22.3945","82.8598"
"51.3000","12.8032","12.8032","8.5355","22.4049","82.8981"
"51.3200","12.8086","12.8086","8.5391","22.4126","82.9267"
