Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9200","10.6990","10.6990","7.1327","27.8970","103.2188"
"42.9400","10.7044","10.7044","7.1362","27.9042","103.2456"
"42.9600","10.7098","10.7098","7.1399","27.9065","103.2539"
"42.9800","10.7149","10.7149","7.1433","27.9128","103.2774"
"43.0000","10.7201","10.7201","7.1467","27.9202","103.3047"
"43.0200","10.7257","10.7257","7.1504","27.9282","103.3343"
"43.0400","10.7311","10.7311","7.1541","27.9306","103.3434"
"43.0600","10.7359","10.7359","7.1573","27.9357","103.3622"
"43.0800","10.7404","10.7404","7.1603","27.9374","103.3684"
"43.1000","10.7451","10.7451","7.1634","27.9416","103.3839"
"43.1200","10.7498","10.7498","7.1665","27.9491","103.4118"
"43.1400","10.7548","10.7548","7.1698","27.9546","103.4320"
"43.1600","10.7599","10.7599","7.1733","27.9571","103.4413"
"43.1800","10.7650","10.7650","7.1766","27.9611","103.4560"
"43.2000","10.7697","10.7697","7.1798","27.9677","103.4805"
"43.2200","10.7747","10.7747","7.1831","27.9730","103.5000"
"43.2400","10.7800","10.7800","7.1867","27.9759","103.5109"
"43.2600","10.7849","10.7849","7.1899","27.9802","103.5266"
"43.2800","10.7893","10.7893","7.1928","27.9848","103.5438"
"43.3000","10.7937","10.7937","7.1958","27.9857","103.5470"
"43.3200","10.7985","10.7985","7.1990","27.9913","103.5676"
"43.3400","10.8036","10.8036","7.2024","27.9976","103.5911"
"43.3600","10.8092","10.8092","7.2061","28.0038","103.6142"
"43.3800","10.8148","10.8148","7.2099","28.0081","103.6298"
"43.4000","10.8198","10.8198","7.2132","28.0140","103.6517"
"43.4200","10.8246","10.8246","7.2164","28.0172","103.6638"
"43.4400","10.8295","10.8295","7.2197","28.0222","103.6821"
"43.4600","10.8343","10.8343","7.2228","28.0238","103.6879"
"43.4800","10.8386","10.8386","7.2258","28.0287","103.7061"
"43.5000","10.8431","10.8431","7.2287","28.0316","103.7167"
"43.5200","10.8480","10.8480","7.2320","28.0375","103.7388"
"43.5400","10.8532","10.8532","7.2355","28.0421","103.7556"
"43.5600","10.8586","10.8586","7.2391","28.0471","103.7743"
"43.5800","10.8641","10.8641","7.2427","28.0531","103.7963"
"43.6000","10.8691","10.8691","7.2461","28.0583","103.8158"
"43.6200","10.8739","10.8739","7.2492","28.0642","103.8376"
"43.6400","10.8790","10.8790","7.2527","28.0697","103.8578"
"43.6600","10.8847","10.8847","7.2565","28.0740","103.8740"
"43.6800","10.8901","10.8901","7.2601","28.0767","103.8838"
"43.7000","10.8950","10.8950","7.2634","28.0843","103.9118"
"43.7200","10.9000","10.9000","7.2667","28.0890","103.9294"
"43.7400","10.9051","10.9051","7.2701","28.0938","103.9469"
"43.7600","10.9103","10.9103","7.2735","28.0974","103.9605"
"43.7800","10.9155","10.9155","7.2770","28.1022","103.9781"
"43.8000","10.9205","10.9205","7.2803","28.1051","103.9887"
"43.8200","10.9252","10.9252","7.2834","28.1121","104.0148"
"43.8400","10.9301","10.9301","7.2867","28.1184","104.0381"
"43.8600","10.9354","10.9354","7.2903","28.1202","104.0447"
"43.8800","10.9404","10.9404","7.2936","28.1241","104.0593"
"43.9000","10.9449","10.9449","7.2966","28.1269","104.0694"
"43.9200","10.9492","10.9492","7.2995","28.1289","104.0768"
"43.9400","10.9538","10.9538","7.3025","28.1345","104.0977"
"43.9600","10.9585","10.9585","7.3056","28.1401","104.1184"
"43.9800","10.9636","10.9636","7.3090","28.1431","104.1295"
"44.0000","10.9690","10.9690","7.3126","28.1494","104.1527"
"44.0200","10.9742","10.9742","7.3161","28.1532","104.1667"
"44.0400","10.9793","10.9793","7.3195","28.1602","104.1926"
"44.0600","10.9846","10.9846","7.3231","28.1650","104.2106"
"44.0800","10.9900","10.9900","7.3266","28.1713","104.2337"
"44.1000","10.9947","10.9947","7.3298","28.1731","104.2404"
"44.1200","10.9990","10.9990","7.3327","28.1772","104.2557"
"44.1400","11.0037","11.0037","7.3358","28.1785","104.2605"
"44.1600","11.0087","11.0087","7.3391","28.1842","104.2817"
"44.1800","11.0141","11.0141","7.3427","28.1919","104.3100"
"44.2000","11.0197","11.0197","7.3465","28.1962","104.3260"
"44.2200","11.0252","11.0252","7.3501","28.2015","104.3457"
"44.2400","11.0302","11.0302","7.3535","28.2069","104.3655"
"44.2600","11.0354","11.0354","7.3570","28.2128","104.3872"
"44.2800","11.0409","11.0409","7.3606","28.2164","104.4006"
"44.3000","11.0458","11.0458","7.3639","28.2200","104.4140"
"44.3200","11.0504","11.0504","7.3669","28.2247","104.4314"
"44.3400","11.0551","11.0551","7.3701","28.2259","104.4357"
"44.3600","11.0600","11.0600","7.3733","28.2290","104.4472"
"44.3800","11.0651","11.0651","7.3768","28.2348","104.4687"
"44.4000","11.0704","11.0704","7.3803","28.2377","104.4795"
"44.4200","11.0754","11.0754","7.3836","28.2432","104.4997"
"44.4400","11.0799","11.0799","7.3866","28.2459","104.5099"
"44.4600","11.0844","11.0844","7.3896","28.2522","104.5331"
"44.4800","11.0896","11.0896","7.3931","28.2539","104.5395"
"44.5000","11.0951","11.0951","7.3967","28.2601","104.5622"
"44.5200","11.0999","11.0999","7.3999","28.2650","104.5805"
"44.5400","11.1045","11.1045","7.4030","28.2694","104.5967"
"44.5600","11.1093","11.1093","7.4062","28.2701","104.5993"
"44.5800","11.1143","11.1143","7.4095","28.2786","104.6308"
"44.6000","11.1194","11.1194","7.4129","28.2820","104.6435"
"44.6200","11.1247","11.1247","7.4165","28.2863","104.6592"
"44.6400","11.1297","11.1297","7.4198","28.2886","104.6680"
"44.6600","11.1345","11.1345","7.4230","28.2932","104.6847"
"44.6800","11.1395","11.1395","7.4263","28.2973","104.7001"
"44.7000","11.1446","11.1446","7.4298","28.2987","104.7051"
"44.7200","11.1493","11.1493","7.4328","28.3029","104.7206"
"44.7400","11.1535","11.1535","7.4357","28.3053","104.7298"
"44.7600","11.1580","11.1580","7.4387","28.3086","104.7418"
"44.7800","11.1629","11.1629","7.4419","28.3110","104.7506"
"44.8000","11.1680","11.1680","7.4453","28.3144","104.7631"
"44.8200","11.1736","11.1736","7.4490","28.3197","104.7830"
"44.8400","11.1792","11.1792","7.4528","28.3265","104.8081"
"44.8600","11.1845","11.1845","7.4563","28.3322","104.8292"
"44.8800","11.1897","11.1897","7.4598","28.3392","104.8551"
"44.9000","11.1953","11.1953","7.4635","28.3426","104.8675"
"44.9200","11.2006","11.2006","7.4671","28.3442","104.8736"
"44.9400","11.2053","11.2053","7.4702","28.3498","104.8942"
"44.9600","11.2100","11.2100","7.4733","28.3530","104.9061"
"44.9800","11.2150","11.2150","7.4767","28.3563","104.9183"
"45.0000","11.2202","11.2202","7.4801","28.3613","104.9369"
"45.0200","11.2257","11.2257","7.4838","28.3665","104.9559"
"45.0400","11.2310","11.2310","7.4873","28.3697","104.9679"
"45.0600","11.2358","11.2358","7.4905","28.3727","104.9789"
"45.0800","11.2402","11.2402","7.4935","28.3768","104.9940"
"45.1000","11.2449","11.2449","7.4966","28.3807","105.0086"
"45.1200","11.2496","11.2496","7.4997","28.3811","105.0100"
"45.1400","11.2540","11.2540","7.5027","28.3831","105.0176"
"45.1600","11.2583","11.2583","7.5055","28.3876","105.0340"
"45.1800","11.2630","11.2630","7.5087","28.3898","105.0424"
"45.2000","11.2680","11.2680","7.5120","28.3924","105.0519"
"45.2200","11.2733","11.2733","7.5156","28.3988","105.0755"
"45.2400","11.2789","11.2789","7.5193","28.4024","105.0891"
"45.2600","11.2843","11.2843","7.5228","28.4056","105.1005"
"45.2800","11.2891","11.2891","7.5261","28.4100","105.1169"
"45.3000","11.2940","11.2940","7.5293","28.4174","105.1443"
"45.3200","11.2995","11.2995","7.5330","28.4203","105.1551"
"45.3400","11.3049","11.3049","7.5366","28.4212","105.1586"
"45.3600","11.3098","11.3098","7.5399","28.4262","105.1768"
"45.3800","11.3146","11.3146","7.5431","28.4277","105.1825"
"45.4000","11.3195","11.3195","7.5464","28.4315","105.1966"
"45.4200","11.3246","11.3246","7.5497","28.4344","105.2073"
"45.4400","11.3297","11.3297","7.5531","28.4392","105.2250"
"45.4600","11.3349","11.3349","7.5566","28.4422","105.2360"
"45.4800","11.3398","11.3398","7.5599","28.4463","105.2514"
"45.5000","11.3449","11.3449","7.5632","28.4501","105.2655"
"45.5200","11.3504","11.3504","7.5669","28.4558","105.2865"
"45.5400","11.3558","11.3558","7.5705","28.4570","105.2910"
"45.5600","11.3605","11.3605","7.5737","28.4622","105.3100"
"45.5800","11.3650","11.3650","7.5767","28.4634","105.3145"
"45.6000","11.3697","11.3697","7.5798","28.4668","105.3271"
"45.6200","11.3745","11.3745","7.5830","28.4694","105.3367"
"45.6400","11.3795","11.3795","7.5864","28.4733","105.3513"
"45.6600","11.3847","11.3847","7.5898","28.4768","105.3643"
"45.6800","11.3897","11.3897","7.5931","28.4787","105.3711"
"45.7000","11.3944","11.3944","7.5963","28.4819","105.3830"
"45.7200","11.3994","11.3994","7.5996","28.4880","105.4057"
"45.7400","11.4048","11.4048","7.6032","28.4892","105.4101"
"45.7600","11.4099","11.4099","7.6066","28.4917","105.4193"
"45.7800","11.4144","11.4144","7.6096","28.4950","105.4314"
"45.8000","11.4191","11.4191","7.6128","28.4980","105.4426"
"45.8200","11.4241","11.4241","7.6161","28.4991","105.4469"
"45.8400","11.4292","11.4292","7.6195","28.5056","105.4708"
"45.8600","11.4347","11.4347","7.6231","28.5109","105.4903"
"45.8800","11.4400","11.4400","7.6267","28.5124","105.4959"
"45.9000","11.4448","11.4448","7.6299","28.5155","105.5073"
"45.9200","11.4495","11.4495","7.6330","28.5177","105.5154"
"45.9400","11.4546","11.4546","7.6364","28.5218","105.5306"
"45.9600","11.4595","11.4595","7.6397","28.5225","105.5331"
"45.9800","11.4639","11.4639","7.6426","28.5270","105.5498"
"46.0000","11.4683","11.4683","7.6455","28.5291","105.5578"
"46.0200","11.4731","11.4731","7.6487","28.5317","105.5674"
"46.0400","11.4782","11.4782","7.6521","28.5344","105.5771"
"46.0600","11.4836","11.4836","7.6557","28.5381","105.5908"
"46.0800","11.4891","11.4891","7.6594","28.5426","105.6077"
"46.1000","11.4944","11.4944","7.6629","28.5479","105.6272"
"46.1200","11.4993","11.4993","7.6662","28.5515","105.6406"
"46.1400","11.5047","11.5047","7.6698","28.5571","105.6611"
"46.1600","11.5104","11.5104","7.6736","28.5601","105.6725"
"46.1800","11.5156","11.5156","7.6771","28.5624","105.6807"
"46.2000","11.5204","11.5204","7.6803","28.5654","105.6918"
"46.2200","11.5251","11.5251","7.6834","28.5653","105.6916"
"46.2400","11.5299","11.5299","7.6866","28.5694","105.7069"
"46.2600","11.5349","11.5349","7.6899","28.5720","105.7163"
"46.2800","11.5401","11.5401","7.6934","28.5761","105.7316"
"46.3000","11.5450","11.5450","7.6967","28.5786","105.7409"
"46.3200","11.5497","11.5497","7.6998","28.5819","105.7532"
"46.3400","11.5545","11.5545","7.7030","28.5840","105.7607"
"46.3600","11.5598","11.5598","7.7065","28.5860","105.7684"
"46.3800","11.5649","11.5649","7.7099","28.5851","105.7650"
"46.4000","11.5694","11.5694","7.7129","28.5916","105.7890"
"46.4200","11.5738","11.5738","7.7159","28.5920","105.7905"
"46.4400","11.5784","11.5784","7.7189","28.5938","105.7969"
"46.4600","11.5832","11.5832","7.7221","28.5976","105.8112"
"46.4800","11.5885","11.5885","7.7257","28.6024","105.8288"
"46.5000","11.5941","11.5941","7.7294","28.6047","105.8374"
"46.5200","11.5994","11.5994","7.7330","28.6082","105.8505"
"46.5400","11.6045","11.6045","7.7364","28.6120","105.8643"
"46.5600","11.6099","11.6099","7.7399","28.6152","105.8763"
"46.5800","11.6153","11.6153","7.7435","28.6166","105.8815"
"46.6000","11.6199","11.6199","7.7466","28.6171","105.8834"
"46.6200","11.6242","11.6242","7.7495","28.6220","105.9015"
"46.6400","11.6289","11.6289","7.7526","28.6230","105.9051"
"46.6600","11.6341","11.6341","7.7560","28.6281","105.9241"
"46.6800","11.6395","11.6395","7.7597","28.6313","105.9358"
"46.7000","11.6450","11.6450","7.7633","28.6356","105.9517"
"46.7200","11.6502","11.6502","7.7668","28.6379","105.9601"
"46.7400","11.6551","11.6551","7.7700","28.6411","105.9719"
"46.7600","11.6601","11.6601","7.7734","28.6433","105.9803"
"46.7800","11.6653","11.6653","7.7769","28.6474","105.9955"
"46.8000","11.6700","11.6700","7.7800","28.6473","105.9951"
"46.8200","11.6745","11.6745","7.7830","28.6499","106.0046"
"46.8400","11.6793","11.6793","7.7862","28.6524","106.0138"
"46.8600","11.6845","11.6845","7.7897","28.6568","106.0303"
"46.8800","11.6899","11.6899","7.7933","28.6602","106.0426"
"46.9000","11.6955","11.6955","7.7970","28.6624","106.0509"
"46.9200","11.7006","11.7006","7.8004","28.6646","106.0592"
"46.9400","11.7052","11.7052","7.8035","28.6675","106.0697"
"46.9600","11.7098","11.7098","7.8065","28.6724","106.0879"
"46.9800","11.7149","11.7149","7.8099","28.6765","106.1030"
"47.0000","11.7202","11.7202","7.8135","28.6771","106.1052"
"47.0200","11.7250","11.7250","7.8167","28.6799","106.1158"
"47.0400","11.7296","11.7296","7.8198","28.6826","106.1258"
"47.0600","11.7344","11.7344","7.8229","28.6847","106.1335"
"47.0800","11.7392","11.7392","7.8261","28.6879","106.1453"
"47.1000","11.7441","11.7441","7.8294","28.6923","106.1615"
"47.1200","11.7494","11.7494","7.8330","28.6958","106.1745"
"47.1400","11.7547","11.7547","7.8365","28.6981","106.1828"
"47.1600","11.7596","11.7596","7.8398","28.7034","106.2025"
"47.1800","11.7647","11.7647","7.8432","28.7063","106.2134"
"47.2000","11.7700","11.7700","7.8467","28.7062","106.2129"
"47.2200","11.7748","11.7748","7.8499","28.7075","106.2177"
"47.2400","11.7791","11.7791","7.8527","28.7110","106.2309"
"47.2600","11.7835","11.7835","7.8557","28.7136","106.2402"
"47.2800","11.7882","11.7882","7.8588","28.7162","106.2498"
"47.3000","11.7933","11.7933","7.8622","28.7224","106.2727"
"47.3200","11.7988","11.7988","7.8659","28.7233","106.2763"
"47.3400","11.8045","11.8045","7.8697","28.7268","106.2890"
"47.3600","11.8098","11.8098","7.8732","28.7295","106.2993"
"47.3800","11.8151","11.8151","7.8768","28.7365","106.3252"
"47.4000","11.8209","11.8209","7.8806","28.7388","106.3335"
"47.4200","11.8262","11.8262","7.8841","28.7425","106.3474"
"47.4400","11.8307","11.8307","7.8871","28.7432","106.3498"
"47.4600","11.8352","11.8352","7.8901","28.7469","106.3636"
"47.4800","11.8398","11.8398","7.8932","28.7486","106.3697"
"47.5000","11.8447","11.8447","7.8965","28.7521","106.3826"
"47.5200","11.8499","11.8499","7.8999","28.7547","106.3923"
"47.5400","11.8551","11.8551","7.9034","28.7569","106.4006"
"47.5600","11.8600","11.8600","7.9067","28.7583","106.4057"
"47.5800","11.8647","11.8647","7.9098","28.7616","106.4177"
"47.6000","11.8695","11.8695","7.9130","28.7649","106.4303"
"47.6200","11.8746","11.8746","7.9164","28.7651","106.4307"
"47.6400","11.8792","11.8792","7.9195","28.7685","106.4436"
"47.6600","11.8837","11.8837","7.9225","28.7712","106.4535"
"47.6800","11.8886","11.8886","7.9258","28.7742","106.4645"
"47.7000","11.8938","11.8938","7.9292","28.7765","106.4730"
"47.7200","11.8993","11.8993","7.9329","28.7815","106.4917"
"47.7400","11.9048","11.9048","7.9365","28.7837","106.4998"
"47.7600","11.9100","11.9100","7.9400","28.7861","106.5087"
"47.7800","11.9147","11.9147","7.9432","28.7879","106.5152"
"47.8000","11.9196","11.9196","7.9464","28.7914","106.5282"
"47.8200","11.9249","11.9249","7.9500","28.7935","106.5359"
"47.8400","11.9301","11.9301","7.9534","28.7951","106.5420"
"47.8600","11.9348","11.9348","7.9565","28.7985","106.5544"
"47.8800","11.9394","11.9394","7.9596","28.8003","106.5613"
"47.9000","11.9442","11.9442","7.9628","28.8029","106.5706"
"47.9200","11.9492","11.9492","7.9661","28.8051","106.5790"
"47.9400","11.9544","11.9544","7.9696","28.8084","106.5909"
"47.9600","11.9596","11.9596","7.9731","28.8097","106.5959"
"47.9800","11.9646","11.9646","7.9764","28.8124","106.6059"
"48.0000","11.9695","11.9695","7.9797","28.8162","106.6201"
"48.0200","11.9749","11.9749","7.9833","28.8210","106.6376"
"48.0400","11.9804","11.9804","7.9869","28.8227","106.6441"
"48.0600","11.9852","11.9852","7.9902","28.8263","106.6574"
"48.0800","11.9899","11.9899","7.9933","28.8276","106.6620"
"48.1000","11.9947","11.9947","7.9965","28.8294","106.6689"
"48.1200","11.9997","11.9997","7.9998","28.8318","106.6778"
"48.1400","12.0049","12.0049","8.0033","28.8358","106.6924"
"48.1600","12.0103","12.0103","8.0069","28.8362","106.6940"
"48.1800","12.0154","12.0154","8.0103","28.8394","106.7058"
"48.2000","12.0202","12.0202","8.0135","28.8419","106.7151"
"48.2200","12.0251","12.0251","8.0168","28.8460","106.7302"
"48.2400","12.0303","12.0303","8.0202","28.8433","106.7203"
"48.2600","12.0349","12.0349","8.0233","28.8464","106.7316"
"48.2800","12.0392","12.0392","8.0261","28.8481","106.7380"
"48.3000","12.0436","12.0436","8.0291","28.8513","106.7499"
"48.3200","12.0484","12.0484","8.0322","28.8534","106.7575"
"48.3400","12.0535","12.0535","8.0357","28.8559","106.7667"
"48.3600","12.0590","12.0590","8.0393","28.8600","106.7819"
"48.3800","12.0646","12.0646","8.0431","28.8638","106.7962"
"48.4000","12.0697","12.0697","8.0465","28.8667","106.8068"
"48.4200","12.0745","12.0745","8.0497","28.8699","106.8186"
"48.4400","12.0794","12.0794","8.0529","28.8719","106.8262"
"48.4600","12.0842","12.0842","8.0561","28.8688","106.8145"
"48.4800","12.0884","12.0884","8.0589","28.8711","106.8231"
"48.5000","12.0927","12.0927","8.0618","28.8713","106.8238"
"48.5200","12.0975","12.0975","8.0650","28.8743","106.8350"
"48.5400","12.1027","12.1027","8.0685","28.8780","106.8486"
"48.5600","12.1084","12.1084","8.0722","28.8821","106.8638"
"48.5800","12.1142","12.1142","8.0761","28.8830","106.8672"
"48.6000","12.1195","12.1195","8.0797","28.8875","106.8838"
"48.6200","12.1244","12.1244","8.0829","28.8909","106.8964"
"48.6400","12.1296","12.1296","8.0864","28.8946","106.9100"
"48.6600","12.1353","12.1353","8.0902","28.8984","106.9239"
"48.6800","12.1406","12.1406","8.0937","28.9015","106.9355"
"48.7000","12.1454","12.1454","8.0969","28.9033","106.9422"
"48.7200","12.1502","12.1502","8.1001","28.9034","106.9424"
"48.7400","12.1551","12.1551","8.1034","28.9068","106.9552"
"48.7600","12.1600","12.1600","8.1067","28.9089","106.9630"
"48.7800","12.1650","12.1650","8.1100","28.9097","106.9657"
"48.8000","12.1699","12.1699","8.1133","28.9109","106.9701"
"48.8200","12.1746","12.1746","8.1164","28.9139","106.9816"
"48.8400","12.1795","12.1795","8.1196","28.9178","106.9957"
"48.8600","12.1849","12.1849","8.1232","28.9200","107.0039"
"48.8800","12.1901","12.1901","8.1268","28.9216","107.0098"
"48.9000","12.1948","12.1948","8.1298","28.9260","107.0261"
"48.9200","12.1995","12.1995","8.1330","28.9243","107.0199"
"48.9400","12.2043","12.2043","8.1362","28.9272","107.0307"
"48.9600","12.2091","12.2091","8.1394","28.9285","107.0355"
"48.9800","12.2144","12.2144","8.1429","28.9330","107.0521"
"49.0000","12.2197","12.2197","8.1465","28.9345","107.0575"
"49.0200","12.2248","12.2248","8.1499","28.9377","107.0694"
"49.0400","12.2297","12.2297","8.1531","28.9397","107.0769"
"49.0600","12.2349","12.2349","8.1566","28.9430","107.0892"
"49.0800","12.2402","12.2402","8.1601","28.9408","107.0810"
"49.1000","12.2447","12.2447","8.1631","28.9433","107.0903"
"49.1200","12.2490","12.2490","8.1660","28.9466","107.1023"
"49.1400","12.2536","12.2536","8.1690","28.9485","107.1093"
"49.1600","12.2586","12.2586","8.1724","28.9519","107.1222"
"49.1800","12.2639","12.2639","8.1759","28.9546","107.1319"
"49.2000","12.2695","12.2695","8.1797","28.9560","107.1371"
"49.2200","12.2749","12.2749","8.1833","28.9583","107.1456"
"49.2400","12.2800","12.2800","8.1867","28.9626","107.1615"
"49.2600","12.2852","12.2852","8.1901","28.9643","107.1679"
"49.2800","12.2906","12.2906","8.1937","28.9665","107.1760"
"49.3000","12.2955","12.2955","8.1970","28.9679","107.1814"
"49.3200","12.3001","12.3001","8.2001","28.9711","107.1930"
"49.3400","12.3049","12.3049","8.2033","28.9694","107.1867"
"49.3600","12.3099","12.3099","8.2066","28.9705","107.1910"
"49.3800","12.3150","12.3150","8.2100","28.9739","107.2034"
"49.4000","12.3203","12.3203","8.2135","28.9755","107.2094"
"49.4200","12.3254","12.3254","8.2170","28.9782","107.2192"
"49.4400","12.3300","12.3300","8.2200","28.9792","107.2232"
"49.4600","12.3345","12.3345","8.2230","28.9832","107.2378"
"49.4800","12.3396","12.3396","8.2264","28.9844","107.2424"
"49.5000","12.3450","12.3450","8.2300","28.9835","107.2388"
"49.5200","12.3498","12.3498","8.2332","28.9856","107.2466"
"49.5400","12.3545","12.3545","8.2363","28.9894","107.2609"
"49.5600","12.3593","12.3593","8.2395","28.9875","107.2536"
"49.5800","12.3642","12.3642","8.2428","28.9919","107.2701"
"49.6000","12.3693","12.3693","8.2462","28.9932","107.2748"
"49.6200","12.3744","12.3744","8.2496","28.9962","107.2858"
"49.6400","12.3794","12.3794","8.2529","28.9943","107.2789"
"49.6600","12.3843","12.3843","8.2562","28.9990","107.2962"
"49.6800","12.3895","12.3895","8.2597","29.0006","107.3022"
"49.7000","12.3950","12.3950","8.2633","29.0014","107.3051"
"49.7200","12.3999","12.3999","8.2666","29.0019","107.3070"
"49.7400","12.4043","12.4043","8.2695","29.0064","107.3237"
"49.7600","12.4086","12.4086","8.2724","29.0058","107.3213"
"49.7800","12.4132","12.4132","8.2755","29.0040","107.3148"
"49.8000","12.4181","12.4181","8.2788","29.0047","107.3174"
"49.8200","12.4235","12.4235","8.2823","29.0102","107.3378"
"49.8400","12.4291","12.4291","8.2860","29.0087","107.3322"
"49.8600","12.4343","12.4343","8.2895","29.0112","107.3414"
"49.8800","12.4395","12.4395","8.2930","29.0174","107.3644"
"49.9000","12.4451","12.4451","8.2967","29.0188","107.3697"
"49.9200","12.4503","12.4503","8.3002","29.0182","107.3673"
"49.9400","12.4549","12.4549","8.3032","29.0209","107.3775"
"49.9600","12.4593","12.4593","8.3062","29.0221","107.3818"
"49.9800","12.4641","12.4641","8.3094","29.0213","107.3788"
"50.0000","12.4692","12.4692","8.3128","29.0235","107.3870"
"50.0200","12.4746","12.4746","8.3164","29.0259","107.3957"
"50.0400","12.4800","12.4800","8.3200","29.0275","107.4016"
"50.0600","12.4851","12.4851","8.3234","29.0275","107.4018"
"50.0800","12.4898","12.4898","8.3266","29.0301","107.4113"
"50.1000","12.4948","12.4948","8.3299","29.0297","107.4100"
"50.1200","12.5000","12.5000","8.3333","29.0315","107.4165"
"50.1400","12.5047","12.5047","8.3364","29.0336","107.4244"
"50.1600","12.5092","12.5092","8.3395","29.0362","107.4339"
"50.1800","12.5141","12.5141","8.3427","29.0351","107.4298"
"50.2000","12.5192","12.5192","8.3461","29.0369","107.4366"
"50.2200","12.5244","12.5244","8.3496","29.0397","107.4470"
"50.2400","12.5298","12.5298","8.3532","29.0411","107.4519"
"50.2600","12.5349","12.5349","8.3566","29.0428","107.4583"
"50.2800","12.5395","12.5395","8.3597","29.0427","107.4580"
"50.3000","12.5442","12.5442","8.3628","29.0454","107.4680"
"50.3200","12.5495","12.5495","8.3663","29.0462","107.4708"
"50.3400","12.5546","12.5546","8.3698","29.0468","107.4731"
"50.3600","12.5593","12.5593","8.3728","29.0481","107.4781"
"50.3800","12.5639","12.5639","8.3760","29.0516","107.4911"
"50.4000","12.5689","12.5689","8.3793","29.0496","107.4834"
"50.4200","12.5741","12.5741","8.3827","29.0501","107.4855"
"50.4400","12.5794","12.5794","8.3863","29.0511","107.4891"
"50.4600","12.5847","12.5847","8.3898","29.0543","107.5009"
"50.4800","12.5898","12.5898","8.3932","29.0560","107.5070"
"50.5000","12.5949","12.5949","8.3966","29.0602","107.5227"
"50.5200","12.6005","12.6005","8.4003","29.0598","107.5212"
"50.5400","12.6060","12.6060","8.4040","29.0593","107.5193"
"50.5600","12.6109","12.6109","8.4073","29.0614","107.5270"
"50.5800","12.6155","12.6155","8.4103","29.0627","107.5319"
"50.6000","12.6202","12.6202","8.4135","29.0641","107.5373"
"50.6200","12.6251","12.6251","8.4167","29.0659","107.5439"
"50.6400","12.6302","12.6302","8.4201","29.0660","107.5441"
"50.6600","12.6354","12.6354","8.4236","29.0665","107.5462"
"50.6800","12.6404","12.6404","8.4269","29.0667","107.5468"
"50.7000","12.6450","12.6450","8.4300","29.0697","107.5577"
"50.7200","12.6499","12.6499","8.4333","29.0709","107.5625"
"50.7400","12.6550","12.6550","8.4367","29.0692","107.5560"
"50.7600","12.6598","12.6598","8.4399","29.0705","107.5607"
"50.7800","12.6642","12.6642","8.4428","29.0697","107.5580"
"50.8000","12.6687","12.6687","8.4458","29.0716","107.5651"
"50.8200","12.6735","12.6735","8.4490","29.0713","107.5638"
"50.8400","12.6786","12.6786","8.4524","29.0741","107.5741"
"50.8600","12.6840","12.6840","8.4560","29.0762","107.5820"
"50.8800","12.6895","12.6895","8.4596","29.0775","107.5866"
"50.9000","12.6945","12.6945","8.4630","29.0769","107.5844"
"50.9200","12.6993","12.6993","8.4662","29.0791","107.5928"
"50.9400","12.7044","12.7044","8.4696","29.0796","107.5944"
"50.9600","12.7094","12.7094","8.4729","29.0793","107.5933"
"50.9800","12.7138","12.7138","8.4759","29.0801","107.5964"
"51.0000","12.7183","12.7183","8.4789","29.0791","107.5926"
"51.0200","12.7232","12.7232","8.4822","29.0805","107.5979"
"51.0400","12.7286","12.7286","8.4857","29.0834","107.6085"
"51.0600","12.7342","12.7342","8.4895","29.0870","107.6220"
"51.0800","12.7398","12.7398","8.4932","29.0880","107.6257"
"51.1000","12.7449","12.7449","8.4966","29.0894","107.6307"
"51.1200","12.7497","12.7497","8.4998","29.0908","107.6360"
"51.1400","12.7548","12.7548","8.5032","29.0924","107.6419"
"51.1600","12.7602","12.7602","8.5068","29.0907","107.6355"
"51.1800","12.7651","12.7651","8.5101","29.0933","107.6451"
"51.2000","12.7696","12.7696","8.5131","29.0925","107.6423"
"51.2200","12.7744","12.7744","8.5162","29.0915","107.6387"
"51.2400","12.7792","12.7792","8.5195","29.0903","107.6340"
"51.2600","12.7843","12.7843","8.5229","29.0923","107.6415"
"51.2800","12.7896","12.7896","8.5264","29.0941","107.6483"
"51.3000","12.7949","12.7949","8.5299","29.0945","107.6496"
"51.3200","12.7998","12.7998","8.5332","29.0968","107.6583"
"51.3400","12.8049","12.8049","8.5366","29.1000","107.6701"
"51.3600","12.8103","12.8103","8.5402","29.0995","107.6681"
"51.3800","12.8153","12.8153","8.5435","29.0973","107.6599"
"51.4000","12.8198","12.8198","8.5465","29.0983","107.6635"
"51.4200","12.8242","12.8242","8.5495","29.0993","107.6676"
"51.4400","12.8289","12.8289","8.5526","29.1024","107.6788"
"51.4600","12.8338","12.8338","8.5559","29.1025","107.6791"
"51.4800","12.8391","12.8391","8.5594","29.1038","107.6840"
"51.5000","12.8446","12.8446","8.5631","29.1030","107.6809"
"51.5200","12.8498","12.8498","8.5666","29.1060","107.6923"
