Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.7200","10.6493","10.6493","7.0995","18.1827","67.2760"
"42.7400","10.6546","10.6546","7.1031","18.1924","67.3118"
"42.7600","10.6597","10.6597","7.1065","18.2005","67.3417"
"42.7800","10.6644","10.6644","7.1096","18.2118","67.3838"
"42.8000","10.6692","10.6692","7.1128","18.2229","67.4246"
"42.8200","10.6746","10.6746","7.1164","18.2345","67.4678"
"42.8400","10.6800","10.6800","7.1200","18.2397","67.4868"
"42.8600","10.6849","10.6849","7.1232","18.2525","67.5341"
"42.8800","10.6896","10.6896","7.1264","18.2594","67.5597"
"42.9000","10.6945","10.6945","7.1297","18.2704","67.6005"
"42.9200","10.6995","10.6995","7.1330","18.2792","67.6331"
"42.9400","10.7048","10.7048","7.1365","18.2901","67.6734"
"42.9600","10.7101","10.7101","7.1401","18.2997","67.7090"
"42.9800","10.7152","10.7152","7.1434","18.3116","67.7530"
"43.0000","10.7203","10.7203","7.1469","18.3198","67.7832"
"43.0200","10.7259","10.7259","7.1506","18.3280","67.8137"
"43.0400","10.7313","10.7313","7.1542","18.3384","67.8522"
"43.0600","10.7360","10.7360","7.1573","18.3491","67.8917"
"43.0800","10.7405","10.7405","7.1604","18.3607","67.9346"
"43.1000","10.7452","10.7452","7.1634","18.3689","67.9650"
"43.1200","10.7499","10.7499","7.1666","18.3797","68.0048"
"43.1400","10.7550","10.7550","7.1700","18.3867","68.0308"
"43.1600","10.7602","10.7602","7.1735","18.3949","68.0610"
"43.1800","10.7652","10.7652","7.1768","18.4053","68.0995"
"43.2000","10.7699","10.7699","7.1800","18.4163","68.1402"
"43.2200","10.7749","10.7749","7.1833","18.4251","68.1730"
"43.2400","10.7801","10.7801","7.1868","18.4339","68.2055"
"43.2600","10.7850","10.7850","7.1900","18.4409","68.2314"
"43.2800","10.7893","10.7893","7.1929","18.4520","68.2724"
"43.3000","10.7939","10.7939","7.1959","18.4592","68.2991"
"43.3200","10.7988","10.7988","7.1992","18.4711","68.3430"
"43.3400","10.8041","10.8041","7.2027","18.4808","68.3789"
"43.3600","10.8097","10.8097","7.2065","18.4900","68.4130"
"43.3800","10.8152","10.8152","7.2102","18.5001","68.4505"
"43.4000","10.8203","10.8203","7.2135","18.5116","68.4928"
"43.4200","10.8251","10.8251","7.2168","18.5226","68.5337"
"43.4400","10.8302","10.8302","7.2202","18.5302","68.5618"
"43.4600","10.8351","10.8351","7.2234","18.5372","68.5875"
"43.4800","10.8395","10.8395","7.2263","18.5473","68.6249"
"43.5000","10.8439","10.8439","7.2293","18.5542","68.6507"
"43.5200","10.8487","10.8487","7.2325","18.5630","68.6830"
"43.5400","10.8537","10.8537","7.2358","18.5749","68.7272"
"43.5600","10.8589","10.8589","7.2393","18.5832","68.7579"
"43.5800","10.8643","10.8643","7.2428","18.5925","68.7924"
"43.6000","10.8693","10.8693","7.2462","18.6002","68.8206"
"43.6200","10.8741","10.8741","7.2494","18.6135","68.8700"
"43.6400","10.8792","10.8792","7.2528","18.6228","68.9042"
"43.6600","10.8848","10.8848","7.2565","18.6325","68.9403"
"43.6800","10.8900","10.8900","7.2600","18.6426","68.9777"
"43.7000","10.8947","10.8947","7.2631","18.6531","69.0165"
"43.7200","10.8994","10.8994","7.2663","18.6609","69.0454"
"43.7400","10.9044","10.9044","7.2696","18.6703","69.0800"
"43.7600","10.9096","10.9096","7.2731","18.6835","69.1291"
"43.7800","10.9152","10.9152","7.2768","18.6915","69.1587"
"43.8000","10.9206","10.9206","7.2804","18.6991","69.1867"
"43.8200","10.9256","10.9256","7.2838","18.7102","69.2279"
"43.8400","10.9307","10.9307","7.2872","18.7235","69.2770"
"43.8600","10.9360","10.9360","7.2907","18.7295","69.2992"
"43.8800","10.9409","10.9409","7.2939","18.7386","69.3328"
"43.9000","10.9453","10.9453","7.2969","18.7485","69.3695"
"43.9200","10.9497","10.9497","7.2998","18.7574","69.4025"
"43.9400","10.9542","10.9542","7.3028","18.7633","69.4242"
"43.9600","10.9589","10.9589","7.3059","18.7725","69.4582"
"43.9800","10.9639","10.9639","7.3093","18.7836","69.4995"
"44.0000","10.9693","10.9693","7.3129","18.7925","69.5324"
"44.0200","10.9745","10.9745","7.3164","18.8014","69.5653"
"44.0400","10.9795","10.9795","7.3197","18.8133","69.6090"
"44.0600","10.9847","10.9847","7.3231","18.8219","69.6412"
"44.0800","10.9900","10.9900","7.3267","18.8293","69.6684"
"44.1000","10.9947","10.9947","7.3298","18.8401","69.7084"
"44.1200","10.9992","10.9992","7.3328","18.8529","69.7556"
"44.1400","11.0040","11.0040","7.3360","18.8605","69.7837"
"44.1600","11.0091","11.0091","7.3394","18.8688","69.8145"
"44.1800","11.0146","11.0146","7.3431","18.8803","69.8571"
"44.2000","11.0203","11.0203","7.3469","18.8900","69.8931"
"44.2200","11.0256","11.0256","7.3504","18.8994","69.9276"
"44.2400","11.0306","11.0306","7.3537","18.9123","69.9756"
"44.2600","11.0358","11.0358","7.3572","18.9260","70.0261"
"44.2800","11.0411","11.0411","7.3608","18.9303","70.0420"
"44.3000","11.0459","11.0459","7.3639","18.9378","70.0697"
"44.3200","11.0504","11.0504","7.3669","18.9468","70.1031"
"44.3400","11.0551","11.0551","7.3700","18.9568","70.1400"
"44.3600","11.0599","11.0599","7.3733","18.9656","70.1727"
"44.3800","11.0649","11.0649","7.3766","18.9788","70.2214"
"44.4000","11.0702","11.0702","7.3801","18.9865","70.2500"
"44.4200","11.0753","11.0753","7.3835","18.9965","70.2870"
"44.4400","11.0802","11.0802","7.3868","19.0052","70.3192"
"44.4600","11.0850","11.0850","7.3900","19.0174","70.3644"
"44.4800","11.0901","11.0901","7.3934","19.0259","70.3958"
"44.5000","11.0953","11.0953","7.3969","19.0342","70.4267"
"44.5200","11.1001","11.1001","7.4000","19.0454","70.4679"
"44.5400","11.1047","11.1047","7.4031","19.0563","70.5084"
"44.5600","11.1095","11.1095","7.4063","19.0654","70.5420"
"44.5800","11.1144","11.1144","7.4096","19.0731","70.5705"
"44.6000","11.1196","11.1196","7.4130","19.0843","70.6119"
"44.6200","11.1248","11.1248","7.4165","19.0921","70.6407"
"44.6400","11.1297","11.1297","7.4198","19.1010","70.6736"
"44.6600","11.1344","11.1344","7.4230","19.1111","70.7111"
"44.6800","11.1394","11.1394","7.4263","19.1236","70.7573"
"44.7000","11.1447","11.1447","7.4298","19.1312","70.7853"
"44.7200","11.1495","11.1495","7.4330","19.1400","70.8180"
"44.7400","11.1539","11.1539","7.4360","19.1500","70.8549"
"44.7600","11.1585","11.1585","7.4390","19.1573","70.8821"
"44.7800","11.1632","11.1632","7.4422","19.1647","70.9092"
"44.8000","11.1683","11.1683","7.4455","19.1750","70.9475"
"44.8200","11.1737","11.1737","7.4491","19.1850","70.9845"
"44.8400","11.1792","11.1792","7.4528","19.1951","71.0219"
"44.8600","11.1844","11.1844","7.4563","19.2060","71.0621"
"44.8800","11.1897","11.1897","7.4598","19.2167","71.1017"
"44.9000","11.1953","11.1953","7.4635","19.2277","71.1425"
"44.9200","11.2007","11.2007","7.4672","19.2362","71.1739"
"44.9400","11.2055","11.2055","7.4703","19.2476","71.2161"
"44.9600","11.2101","11.2101","7.4734","19.2560","71.2470"
"44.9800","11.2149","11.2149","7.4766","19.2650","71.2804"
"45.0000","11.2201","11.2201","7.4801","19.2761","71.3216"
"45.0200","11.2255","11.2255","7.4837","19.2892","71.3701"
"45.0400","11.2310","11.2310","7.4873","19.2962","71.3960"
"45.0600","11.2359","11.2359","7.4906","19.3058","71.4315"
"45.0800","11.2405","11.2405","7.4937","19.3153","71.4665"
"45.1000","11.2453","11.2453","7.4968","19.3246","71.5010"
"45.1200","11.2500","11.2500","7.5000","19.3285","71.5156"
"45.1400","11.2544","11.2544","7.5030","19.3388","71.5537"
"45.1600","11.2587","11.2587","7.5058","19.3497","71.5939"
"45.1800","11.2634","11.2634","7.5089","19.3593","71.6294"
"45.2000","11.2684","11.2684","7.5122","19.3669","71.6575"
"45.2200","11.2736","11.2736","7.5157","19.3773","71.6961"
"45.2400","11.2790","11.2790","7.5194","19.3871","71.7324"
"45.2600","11.2845","11.2845","7.5230","19.3981","71.7731"
"45.2800","11.2894","11.2894","7.5262","19.4084","71.8111"
"45.3000","11.2942","11.2942","7.5295","19.4200","71.8538"
"45.3200","11.2996","11.2996","7.5331","19.4287","71.8862"
"45.3400","11.3048","11.3048","7.5366","19.4353","71.9106"
"45.3600","11.3095","11.3095","7.5397","19.4450","71.9466"
"45.3800","11.3142","11.3142","7.5428","19.4558","71.9865"
"45.4000","11.3191","11.3191","7.5460","19.4648","72.0196"
"45.4200","11.3242","11.3242","7.5495","19.4747","72.0565"
"45.4400","11.3296","11.3296","7.5531","19.4882","72.1065"
"45.4600","11.3351","11.3351","7.5567","19.4959","72.1349"
"45.4800","11.3402","11.3402","7.5602","19.5060","72.1723"
"45.5000","11.3453","11.3453","7.5636","19.5184","72.2181"
"45.5200","11.3509","11.3509","7.5673","19.5285","72.2553"
"45.5400","11.3562","11.3562","7.5708","19.5351","72.2798"
"45.5600","11.3609","11.3609","7.5739","19.5447","72.3154"
"45.5800","11.3653","11.3653","7.5769","19.5563","72.3584"
"45.6000","11.3699","11.3699","7.5799","19.5647","72.3893"
"45.6200","11.3747","11.3747","7.5831","19.5730","72.4202"
"45.6400","11.3799","11.3799","7.5866","19.5814","72.4513"
"45.6600","11.3853","11.3853","7.5902","19.5929","72.4937"
"45.6800","11.3904","11.3904","7.5936","19.6004","72.5215"
"45.7000","11.3952","11.3952","7.5968","19.6112","72.5616"
"45.7200","11.4003","11.4003","7.6002","19.6209","72.5972"
"45.7400","11.4056","11.4056","7.6037","19.6290","72.6272"
"45.7600","11.4104","11.4104","7.6069","19.6355","72.6513"
"45.7800","11.4147","11.4147","7.6098","19.6477","72.6964"
"45.8000","11.4192","11.4192","7.6128","19.6566","72.7294"
"45.8200","11.4240","11.4240","7.6160","19.6682","72.7722"
"45.8400","11.4292","11.4292","7.6195","19.6771","72.8052"
"45.8600","11.4348","11.4348","7.6232","19.6862","72.8390"
"45.8800","11.4402","11.4402","7.6268","19.6958","72.8746"
"45.9000","11.4450","11.4450","7.6300","19.7066","72.9145"
"45.9200","11.4496","11.4496","7.6331","19.7153","72.9465"
"45.9400","11.4546","11.4546","7.6364","19.7244","72.9802"
"45.9600","11.4593","11.4593","7.6396","19.7297","73.0000"
"45.9800","11.4637","11.4637","7.6424","19.7394","73.0359"
"46.0000","11.4680","11.4680","7.6453","19.7482","73.0682"
"46.0200","11.4729","11.4729","7.6486","19.7567","73.0998"
"46.0400","11.4780","11.4780","7.6520","19.7686","73.1438"
"46.0600","11.4836","11.4836","7.6557","19.7801","73.1864"
"46.0800","11.4893","11.4893","7.6596","19.7903","73.2242"
"46.1000","11.4947","11.4947","7.6631","19.7997","73.2590"
"46.1200","11.4997","11.4997","7.6665","19.8119","73.3040"
"46.1400","11.5051","11.5051","7.6701","19.8236","73.3472"
"46.1600","11.5109","11.5109","7.6739","19.8334","73.3835"
"46.1800","11.5161","11.5161","7.6774","19.8390","73.4042"
"46.2000","11.5208","11.5208","7.6805","19.8504","73.4463"
"46.2200","11.5256","11.5256","7.6837","19.8585","73.4766"
"46.2400","11.5304","11.5304","7.6869","19.8705","73.5209"
"46.2600","11.5354","11.5354","7.6902","19.8802","73.5569"
"46.2800","11.5405","11.5405","7.6937","19.8903","73.5943"
"46.3000","11.5454","11.5454","7.6969","19.8977","73.6216"
"46.3200","11.5501","11.5501","7.7000","19.9075","73.6576"
"46.3400","11.5549","11.5549","7.7032","19.9191","73.7008"
"46.3600","11.5601","11.5601","7.7067","19.9274","73.7313"
"46.3800","11.5652","11.5652","7.7102","19.9330","73.7523"
"46.4000","11.5698","11.5698","7.7132","19.9423","73.7865"
"46.4200","11.5743","11.5743","7.7162","19.9524","73.8240"
"46.4400","11.5789","11.5789","7.7193","19.9601","73.8524"
"46.4600","11.5838","11.5838","7.7225","19.9712","73.8934"
"46.4800","11.5890","11.5890","7.7260","19.9808","73.9290"
"46.5000","11.5945","11.5945","7.7296","19.9923","73.9716"
"46.5200","11.5997","11.5997","7.7331","20.0005","74.0017"
"46.5400","11.6048","11.6048","7.7365","20.0138","74.0511"
"46.5600","11.6103","11.6103","7.7402","20.0217","74.0803"
"46.5800","11.6156","11.6156","7.7437","20.0306","74.1133"
"46.6000","11.6201","11.6201","7.7467","20.0390","74.1441"
"46.6200","11.6244","11.6244","7.7496","20.0477","74.1766"
"46.6400","11.6292","11.6292","7.7528","20.0565","74.2091"
"46.6600","11.6343","11.6343","7.7562","20.0671","74.2483"
"46.6800","11.6397","11.6397","7.7598","20.0791","74.2926"
"46.7000","11.6453","11.6453","7.7635","20.0879","74.3254"
"46.7200","11.6505","11.6505","7.7670","20.0959","74.3547"
"46.7400","11.6553","11.6553","7.7702","20.1070","74.3958"
"46.7600","11.6603","11.6603","7.7735","20.1182","74.4375"
"46.7800","11.6655","11.6655","7.7770","20.1257","74.4652"
"46.8000","11.6705","11.6705","7.7803","20.1354","74.5011"
"46.8200","11.6751","11.6751","7.7834","20.1460","74.5404"
"46.8400","11.6800","11.6800","7.7866","20.1566","74.5794"
"46.8600","11.6850","11.6850","7.7900","20.1646","74.6091"
"46.8800","11.6903","11.6903","7.7935","20.1760","74.6512"
"46.9000","11.6957","11.6957","7.7971","20.1866","74.6903"
"46.9200","11.7008","11.7008","7.8005","20.1960","74.7251"
"46.9400","11.7054","11.7054","7.8036","20.2012","74.7446"
"46.9600","11.7101","11.7101","7.8067","20.2128","74.7872"
"46.9800","11.7152","11.7152","7.8101","20.2229","74.8249"
"47.0000","11.7204","11.7204","7.8136","20.2309","74.8544"
"47.0200","11.7251","11.7251","7.8167","20.2414","74.8930"
"47.0400","11.7296","11.7296","7.8198","20.2515","74.9307"
"47.0600","11.7343","11.7343","7.8229","20.2589","74.9578"
"47.0800","11.7392","11.7392","7.8261","20.2685","74.9935"
"47.1000","11.7442","11.7442","7.8294","20.2804","75.0373"
"47.1200","11.7493","11.7493","7.8329","20.2869","75.0617"
"47.1400","11.7543","11.7543","7.8362","20.2952","75.0921"
"47.1600","11.7592","11.7592","7.8395","20.3074","75.1374"
"47.1800","11.7644","11.7644","7.8430","20.3173","75.1741"
"47.2000","11.7699","11.7699","7.8466","20.3251","75.2029"
"47.2200","11.7747","11.7747","7.8498","20.3359","75.2427"
"47.2400","11.7790","11.7790","7.8527","20.3455","75.2785"
"47.2600","11.7835","11.7835","7.8556","20.3542","75.3106"
"47.2800","11.7882","11.7882","7.8588","20.3640","75.3468"
"47.3000","11.7932","11.7932","7.8622","20.3758","75.3905"
"47.3200","11.7988","11.7988","7.8659","20.3827","75.4159"
"47.3400","11.8045","11.8045","7.8697","20.3939","75.4573"
"47.3600","11.8099","11.8099","7.8733","20.4063","75.5032"
"47.3800","11.8153","11.8153","7.8769","20.4177","75.5455"
"47.4000","11.8209","11.8209","7.8806","20.4270","75.5798"
"47.4200","11.8261","11.8261","7.8841","20.4351","75.6100"
"47.4400","11.8307","11.8307","7.8871","20.4467","75.6528"
"47.4600","11.8353","11.8353","7.8902","20.4538","75.6791"
"47.4800","11.8401","11.8401","7.8934","20.4629","75.7128"
"47.5000","11.8451","11.8451","7.8967","20.4722","75.7470"
"47.5200","11.8504","11.8504","7.9003","20.4839","75.7906"
"47.5400","11.8557","11.8557","7.9038","20.4910","75.8165"
"47.5600","11.8605","11.8605","7.9070","20.5011","75.8541"
"47.5800","11.8650","11.8650","7.9100","20.5109","75.8903"
"47.6000","11.8698","11.8698","7.9132","20.5208","75.9269"
"47.6200","11.8748","11.8748","7.9165","20.5269","75.9494"
"47.6400","11.8794","11.8794","7.9196","20.5368","75.9861"
"47.6600","11.8839","11.8839","7.9226","20.5463","76.0214"
"47.6800","11.8887","11.8887","7.9258","20.5556","76.0557"
"47.7000","11.8939","11.8939","7.9292","20.5655","76.0924"
"47.7200","11.8992","11.8992","7.9328","20.5769","76.1344"
"47.7400","11.9047","11.9047","7.9365","20.5876","76.1742"
"47.7600","11.9099","11.9099","7.9400","20.5955","76.2033"
"47.7800","11.9147","11.9147","7.9432","20.6084","76.2512"
"47.8000","11.9197","11.9197","7.9465","20.6199","76.2935"
"47.8200","11.9251","11.9251","7.9501","20.6264","76.3177"
"47.8400","11.9303","11.9303","7.9535","20.6334","76.3435"
"47.8600","11.9350","11.9350","7.9567","20.6425","76.3773"
"47.8800","11.9397","11.9397","7.9598","20.6512","76.4093"
"47.9000","11.9445","11.9445","7.9630","20.6631","76.4533"
"47.9200","11.9495","11.9495","7.9663","20.6727","76.4891"
"47.9400","11.9546","11.9546","7.9698","20.6833","76.5282"
"47.9600","11.9598","11.9598","7.9732","20.6909","76.5565"
"47.9800","11.9648","11.9648","7.9765","20.7029","76.6008"
"48.0000","11.9698","11.9698","7.9799","20.7138","76.6410"
"48.0200","11.9754","11.9754","7.9836","20.7235","76.6770"
"48.0400","11.9808","11.9808","7.9872","20.7315","76.7064"
"48.0600","11.9856","11.9856","7.9904","20.7435","76.7511"
"48.0800","11.9901","11.9901","7.9934","20.7502","76.7758"
"48.1000","11.9948","11.9948","7.9966","20.7614","76.8173"
"48.1200","11.9997","11.9997","7.9998","20.7718","76.8558"
"48.1400","12.0048","12.0048","8.0032","20.7830","76.8969"
"48.1600","12.0104","12.0104","8.0069","20.7894","76.9208"
"48.1800","12.0158","12.0158","8.0105","20.8015","76.9657"
"48.2000","12.0207","12.0207","8.0138","20.8127","77.0069"
"48.2200","12.0257","12.0257","8.0171","20.8222","77.0420"
"48.2400","12.0309","12.0309","8.0206","20.8303","77.0719"
"48.2600","12.0355","12.0355","8.0236","20.8386","77.1030"
"48.2800","12.0397","12.0397","8.0265","20.8477","77.1365"
"48.3000","12.0441","12.0441","8.0294","20.8560","77.1672"
"48.3200","12.0489","12.0489","8.0326","20.8660","77.2041"
"48.3400","12.0539","12.0539","8.0359","20.8755","77.2394"
"48.3600","12.0592","12.0592","8.0395","20.8856","77.2769"
"48.3800","12.0646","12.0646","8.0431","20.8940","77.3079"
"48.4000","12.0696","12.0696","8.0464","20.9044","77.3462"
"48.4200","12.0744","12.0744","8.0496","20.9120","77.3745"
"48.4400","12.0795","12.0795","8.0530","20.9220","77.4115"
"48.4600","12.0844","12.0844","8.0563","20.9302","77.4419"
"48.4800","12.0888","12.0888","8.0592","20.9401","77.4785"
"48.5000","12.0933","12.0933","8.0622","20.9491","77.5115"
"48.5200","12.0980","12.0980","8.0654","20.9585","77.5466"
"48.5400","12.1032","12.1032","8.0688","20.9696","77.5874"
"48.5600","12.1088","12.1088","8.0725","20.9791","77.6226"
"48.5800","12.1145","12.1145","8.0763","20.9903","77.6643"
"48.6000","12.1198","12.1198","8.0798","21.0004","77.7015"
"48.6200","12.1247","12.1247","8.0832","21.0115","77.7424"
"48.6400","12.1301","12.1301","8.0867","21.0213","77.7786"
"48.6600","12.1357","12.1357","8.0905","21.0316","77.8171"
"48.6800","12.1409","12.1409","8.0940","21.0426","77.8575"
"48.7000","12.1458","12.1458","8.0972","21.0523","77.8934"
"48.7200","12.1505","12.1505","8.1003","21.0580","77.9145"
"48.7400","12.1553","12.1553","8.1035","21.0686","77.9538"
"48.7600","12.1601","12.1601","8.1067","21.0786","77.9909"
"48.7800","12.1652","12.1652","8.1101","21.0890","78.0295"
"48.8000","12.1702","12.1702","8.1135","21.0981","78.0629"
"48.8200","12.1750","12.1750","8.1166","21.1073","78.0971"
"48.8400","12.1799","12.1799","8.1199","21.1161","78.1296"
"48.8600","12.1853","12.1853","8.1235","21.1265","78.1681"
"48.8800","12.1904","12.1904","8.1269","21.1337","78.1946"
"48.9000","12.1950","12.1950","8.1300","21.1446","78.2350"
"48.9200","12.1995","12.1995","8.1330","21.1533","78.2674"
"48.9400","12.2042","12.2042","8.1361","21.1628","78.3025"
"48.9600","12.2091","12.2091","8.1394","21.1725","78.3382"
"48.9800","12.2144","12.2144","8.1429","21.1817","78.3724"
"49.0000","12.2199","12.2199","8.1466","21.1908","78.4059"
"49.0200","12.2250","12.2250","8.1500","21.2017","78.4462"
"49.0400","12.2299","12.2299","8.1533","21.2146","78.4939"
"49.0600","12.2351","12.2351","8.1567","21.2224","78.5230"
"49.0800","12.2401","12.2401","8.1601","21.2309","78.5542"
"49.1000","12.2446","12.2446","8.1631","21.2395","78.5861"
"49.1200","12.2489","12.2489","8.1660","21.2515","78.6306"
"49.1400","12.2536","12.2536","8.1691","21.2576","78.6529"
"49.1600","12.2586","12.2586","8.1724","21.2692","78.6962"
"49.1800","12.2640","12.2640","8.1760","21.2791","78.7325"
"49.2000","12.2697","12.2697","8.1798","21.2900","78.7729"
"49.2200","12.2752","12.2752","8.1834","21.2982","78.8033"
"49.2400","12.2803","12.2803","8.1869","21.3107","78.8495"
"49.2600","12.2855","12.2855","8.1904","21.3221","78.8917"
"49.2800","12.2909","12.2909","8.1940","21.3311","78.9249"
"49.3000","12.2959","12.2959","8.1973","21.3385","78.9524"
"49.3200","12.3006","12.3006","8.2004","21.3475","78.9856"
"49.3400","12.3054","12.3054","8.2036","21.3579","79.0243"
"49.3600","12.3103","12.3103","8.2069","21.3667","79.0568"
"49.3800","12.3155","12.3155","8.2103","21.3777","79.0975"
"49.4000","12.3207","12.3207","8.2138","21.3862","79.1289"
"49.4200","12.3257","12.3257","8.2171","21.3961","79.1654"
"49.4400","12.3303","12.3303","8.2202","21.4053","79.1998"
"49.4600","12.3348","12.3348","8.2232","21.4142","79.2324"
"49.4800","12.3400","12.3400","8.2267","21.4229","79.2649"
"49.5000","12.3453","12.3453","8.2302","21.4340","79.3057"
"49.5200","12.3500","12.3500","8.2333","21.4436","79.3415"
"49.5400","12.3546","12.3546","8.2364","21.4518","79.3716"
"49.5600","12.3593","12.3593","8.2395","21.4608","79.4049"
"49.5800","12.3641","12.3641","8.2428","21.4716","79.4448"
"49.6000","12.3692","12.3692","8.2461","21.4786","79.4707"
"49.6200","12.3744","12.3744","8.2496","21.4883","79.5068"
"49.6400","12.3794","12.3794","8.2529","21.5000","79.5500"
"49.6600","12.3842","12.3842","8.2561","21.5107","79.5896"
"49.6800","12.3893","12.3893","8.2595","21.5204","79.6255"
"49.7000","12.3948","12.3948","8.2632","21.5282","79.6542"
"49.7200","12.3998","12.3998","8.2665","21.5375","79.6887"
"49.7400","12.4043","12.4043","8.2695","21.5482","79.7282"
"49.7600","12.4088","12.4088","8.2726","21.5549","79.7531"
"49.7800","12.4135","12.4135","8.2757","21.5646","79.7890"
"49.8000","12.4185","12.4185","8.2790","21.5764","79.8328"
"49.8200","12.4239","12.4239","8.2826","21.5847","79.8636"
"49.8400","12.4295","12.4295","8.2863","21.5944","79.8992"
"49.8600","12.4347","12.4347","8.2898","21.6053","79.9397"
"49.8800","12.4398","12.4398","8.2932","21.6195","79.9922"
"49.9000","12.4453","12.4453","8.2969","21.6253","80.0136"
"49.9200","12.4505","12.4505","8.3003","21.6338","80.0451"
"49.9400","12.4550","12.4550","8.3034","21.6465","80.0919"
"49.9600","12.4596","12.4596","8.3064","21.6559","80.1270"
"49.9800","12.4644","12.4644","8.3096","21.6636","80.1555"
"50.0000","12.4694","12.4694","8.3129","21.6740","80.1937"
"50.0200","12.4747","12.4747","8.3165","21.6855","80.2365"
"50.0400","12.4801","12.4801","8.3201","21.6933","80.2652"
"50.0600","12.4852","12.4852","8.3234","21.7028","80.3002"
"50.0800","12.4900","12.4900","8.3266","21.7127","80.3368"
"50.1000","12.4950","12.4950","8.3300","21.7225","80.3733"
"50.1200","12.5002","12.5002","8.3334","21.7294","80.3988"
"50.1400","12.5049","12.5049","8.3366","21.7406","80.4404"
"50.1600","12.5094","12.5094","8.3396","21.7512","80.4796"
"50.1800","12.5142","12.5142","8.3428","21.7597","80.5109"
"50.2000","12.5192","12.5192","8.3461","21.7681","80.5419"
"50.2200","12.5245","12.5245","8.3497","21.7808","80.5890"
"50.2400","12.5300","12.5300","8.3533","21.7883","80.6169"
"50.2600","12.5352","12.5352","8.3568","21.7982","80.6533"
"50.2800","12.5398","12.5398","8.3599","21.8088","80.6926"
"50.3000","12.5446","12.5446","8.3630","21.8213","80.7390"
"50.3200","12.5499","12.5499","8.3666","21.8284","80.7650"
"50.3400","12.5551","12.5551","8.3701","21.8379","80.8002"
"50.3600","12.5597","12.5597","8.3731","21.8460","80.8302"
"50.3800","12.5642","12.5642","8.3761","21.8550","80.8636"
"50.4000","12.5690","12.5690","8.3794","21.8625","80.8912"
"50.4200","12.5741","12.5741","8.3827","21.8724","80.9279"
"50.4400","12.5794","12.5794","8.3862","21.8833","80.9682"
"50.4600","12.5847","12.5847","8.3898","21.8948","81.0106"
"50.4800","12.5899","12.5899","8.3933","21.9050","81.0485"
"50.5000","12.5951","12.5951","8.3967","21.9176","81.0952"
"50.5200","12.6008","12.6008","8.4005","21.9292","81.1381"
"50.5400","12.6064","12.6064","8.4042","21.9358","81.1624"
"50.5600","12.6112","12.6112","8.4075","21.9487","81.2103"
"50.5800","12.6159","12.6159","8.4106","21.9569","81.2407"
"50.6000","12.6206","12.6206","8.4137","21.9654","81.2718"
"50.6200","12.6253","12.6253","8.4169","21.9752","81.3081"
"50.6400","12.6304","12.6304","8.4203","21.9840","81.3408"
"50.6600","12.6357","12.6357","8.4238","21.9946","81.3799"
"50.6800","12.6406","12.6406","8.4271","22.0059","81.4218"
"50.7000","12.6453","12.6453","8.4302","22.0130","81.4481"
"50.7200","12.6502","12.6502","8.4335","22.0215","81.4795"
"50.7400","12.6554","12.6554","8.4369","22.0296","81.5093"
"50.7600","12.6601","12.6601","8.4401","22.0395","81.5463"
"50.7800","12.6645","12.6645","8.4430","22.0494","81.5829"
"50.8000","12.6690","12.6690","8.4460","22.0578","81.6139"
"50.8200","12.6738","12.6738","8.4492","22.0670","81.6478"
"50.8400","12.6789","12.6789","8.4526","22.0779","81.6881"
"50.8600","12.6843","12.6843","8.4562","22.0873","81.7231"
"50.8800","12.6898","12.6898","8.4598","22.0946","81.7501"
"50.9000","12.6947","12.6947","8.4632","22.1060","81.7920"
"50.9200","12.6996","12.6996","8.4664","22.1188","81.8395"
"50.9400","12.7047","12.7047","8.4698","22.1281","81.8741"
"50.9600","12.7097","12.7097","8.4731","22.1346","81.8982"
"50.9800","12.7142","12.7142","8.4761","22.1452","81.9373"
"51.0000","12.7187","12.7187","8.4792","22.1527","81.9650"
"51.0200","12.7237","12.7237","8.4824","22.1629","82.0029"
"51.0400","12.7289","12.7289","8.4859","22.1718","82.0355"
"51.0600","12.7343","12.7343","8.4895","22.1827","82.0760"
"51.0800","12.7397","12.7397","8.4931","22.1926","82.1125"
"51.1000","12.7447","12.7447","8.4965","22.2033","82.1521"
"51.1200","12.7494","12.7494","8.4996","22.2146","82.1939"
"51.1400","12.7546","12.7546","8.5030","22.2232","82.2258"
"51.1600","12.7602","12.7602","8.5068","22.2317","82.2572"
"51.1800","12.7655","12.7655","8.5103","22.2414","82.2930"
"51.2000","12.7703","12.7703","8.5136","22.2531","82.3364"
"51.2200","12.7752","12.7752","8.5168","22.2610","82.3658"
"51.2400","12.7801","12.7801","8.5201","22.2721","82.4069"
"51.2600","12.7851","12.7851","8.5234","22.2816","82.4420"
"51.2800","12.7902","12.7902","8.5268","22.2921","82.4807"
"51.3000","12.7952","12.7952","8.5302","22.2998","82.5091"
"51.3200","12.8001","12.8001","8.5334","22.3094","82.5448"
