Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9200","10.7016","10.7016","7.1344","67.6840","248.7385"
"42.9400","10.7065","10.7065","7.1377","67.6989","248.7934"
"42.9600","10.7115","10.7115","7.1410","67.7174","248.8613"
"42.9800","10.7165","10.7165","7.1443","67.7358","248.9289"
"43.0000","10.7216","10.7216","7.1477","67.7570","249.0070"
"43.0200","10.7264","10.7264","7.1509","67.7724","249.0635"
"43.0400","10.7310","10.7310","7.1540","67.7908","249.1313"
"43.0600","10.7361","10.7361","7.1574","67.8086","249.1967"
"43.0800","10.7416","10.7416","7.1611","67.8295","249.2735"
"43.1000","10.7467","10.7467","7.1645","67.8454","249.3318"
"43.1200","10.7513","10.7513","7.1676","67.8637","249.3989"
"43.1400","10.7560","10.7560","7.1707","67.8773","249.4491"
"43.1600","10.7608","10.7608","7.1738","67.8924","249.5045"
"43.1800","10.7657","10.7657","7.1771","67.9106","249.5715"
"43.2000","10.7708","10.7708","7.1805","67.9296","249.6415"
"43.2200","10.7760","10.7760","7.1840","67.9491","249.7130"
"43.2400","10.7808","10.7808","7.1872","67.9652","249.7722"
"43.2600","10.7856","10.7856","7.1904","67.9831","249.8380"
"43.2800","10.7908","10.7908","7.1939","68.0031","249.9115"
"43.3000","10.7960","10.7960","7.1973","68.0200","249.9736"
"43.3200","10.8005","10.8005","7.2003","68.0353","250.0296"
"43.3400","10.8049","10.8049","7.2033","68.0520","250.0912"
"43.3600","10.8097","10.8097","7.2065","68.0671","250.1468"
"43.3800","10.8150","10.8150","7.2100","68.0890","250.2271"
"43.4000","10.8207","10.8207","7.2138","68.1119","250.3112"
"43.4200","10.8266","10.8266","7.2177","68.1350","250.3963"
"43.4400","10.8319","10.8319","7.2213","68.1574","250.4785"
"43.4600","10.8370","10.8370","7.2247","68.1794","250.5592"
"43.4800","10.8424","10.8424","7.2283","68.1974","250.6256"
"43.5000","10.8477","10.8477","7.2318","68.2138","250.6858"
"43.5200","10.8524","10.8524","7.2349","68.2286","250.7400"
"43.5400","10.8569","10.8569","7.2380","68.2437","250.7957"
"43.5600","10.8618","10.8618","7.2412","68.2593","250.8529"
"43.5800","10.8669","10.8669","7.2446","68.2772","250.9185"
"43.6000","10.8721","10.8721","7.2481","68.2969","250.9911"
"43.6200","10.8773","10.8773","7.2515","68.3140","251.0540"
"43.6400","10.8820","10.8820","7.2547","68.3271","251.1023"
"43.6600","10.8863","10.8863","7.2576","68.3415","251.1551"
"43.6800","10.8909","10.8909","7.2606","68.3573","251.2130"
"43.7000","10.8960","10.8960","7.2640","68.3728","251.2700"
"43.7200","10.9011","10.9011","7.2674","68.3893","251.3307"
"43.7400","10.9058","10.9058","7.2705","68.4036","251.3834"
"43.7600","10.9105","10.9105","7.2737","68.4198","251.4428"
"43.7800","10.9154","10.9154","7.2769","68.4342","251.4959"
"43.8000","10.9203","10.9203","7.2802","68.4532","251.5657"
"43.8200","10.9254","10.9254","7.2836","68.4711","251.6313"
"43.8400","10.9305","10.9305","7.2870","68.4899","251.7005"
"43.8600","10.9354","10.9354","7.2903","68.5044","251.7536"
"43.8800","10.9402","10.9402","7.2935","68.5242","251.8265"
"43.9000","10.9455","10.9455","7.2970","68.5440","251.8993"
"43.9200","10.9512","10.9512","7.3008","68.5635","251.9707"
"43.9400","10.9561","10.9561","7.3041","68.5790","252.0276"
"43.9600","10.9607","10.9607","7.3071","68.5939","252.0824"
"43.9800","10.9653","10.9653","7.3102","68.6059","252.1266"
"44.0000","10.9701","10.9701","7.3134","68.6211","252.1827"
"44.0200","10.9751","10.9751","7.3168","68.6381","252.2452"
"44.0400","10.9806","10.9806","7.3204","68.6589","252.3215"
"44.0600","10.9859","10.9859","7.3239","68.6786","252.3938"
"44.0800","10.9910","10.9910","7.3273","68.6964","252.4593"
"44.1000","10.9963","10.9963","7.3308","68.7194","252.5439"
"44.1200","11.0018","11.0018","7.3345","68.7357","252.6039"
"44.1400","11.0069","11.0069","7.3379","68.7523","252.6649"
"44.1600","11.0113","11.0113","7.3409","68.7645","252.7095"
"44.1800","11.0159","11.0159","7.3439","68.7783","252.7603"
"44.2000","11.0208","11.0208","7.3472","68.7925","252.8125"
"44.2200","11.0260","11.0260","7.3507","68.8135","252.8896"
"44.2400","11.0315","11.0315","7.3543","68.8332","252.9621"
"44.2600","11.0368","11.0368","7.3579","68.8520","253.0310"
"44.2800","11.0417","11.0417","7.3611","68.8659","253.0821"
"44.3000","11.0465","11.0465","7.3643","68.8799","253.1337"
"44.3200","11.0515","11.0515","7.3677","68.8954","253.1907"
"44.3400","11.0565","11.0565","7.3710","68.9085","253.2386"
"44.3600","11.0610","11.0610","7.3740","68.9233","253.2932"
"44.3800","11.0654","11.0654","7.3770","68.9369","253.3431"
"44.4000","11.0704","11.0704","7.3802","68.9518","253.3977"
"44.4200","11.0756","11.0756","7.3837","68.9699","253.4644"
"44.4400","11.0809","11.0809","7.3873","68.9896","253.5368"
"44.4600","11.0863","11.0863","7.3909","69.0069","253.6002"
"44.4800","11.0912","11.0912","7.3941","69.0200","253.6484"
"44.5000","11.0956","11.0956","7.3970","69.0316","253.6912"
"44.5200","11.1002","11.1002","7.4001","69.0464","253.7455"
"44.5400","11.1054","11.1054","7.4036","69.0644","253.8118"
"44.5600","11.1105","11.1105","7.4070","69.0802","253.8698"
"44.5800","11.1153","11.1153","7.4102","69.0960","253.9279"
"44.6000","11.1202","11.1202","7.4135","69.1111","253.9834"
"44.6200","11.1255","11.1255","7.4170","69.1274","254.0433"
"44.6400","11.1309","11.1309","7.4206","69.1480","254.1187"
"44.6600","11.1363","11.1363","7.4242","69.1673","254.1899"
"44.6800","11.1416","11.1416","7.4277","69.1836","254.2495"
"44.7000","11.1466","11.1466","7.4311","69.1989","254.3058"
"44.7200","11.1519","11.1519","7.4346","69.2178","254.3755"
"44.7400","11.1576","11.1576","7.4384","69.2358","254.4415"
"44.7600","11.1630","11.1630","7.4420","69.2523","254.5023"
"44.7800","11.1676","11.1676","7.4451","69.2698","254.5664"
"44.8000","11.1722","11.1722","7.4482","69.2825","254.6131"
"44.8200","11.1769","11.1769","7.4513","69.2951","254.6593"
"44.8400","11.1815","11.1815","7.4544","69.3048","254.6951"
"44.8600","11.1863","11.1863","7.4575","69.3200","254.7510"
"44.8800","11.1912","11.1912","7.4608","69.3325","254.7968"
"44.9000","11.1961","11.1961","7.4641","69.3463","254.8477"
"44.9200","11.2010","11.2010","7.4673","69.3586","254.8928"
"44.9400","11.2062","11.2062","7.4708","69.3784","254.9657"
"44.9600","11.2117","11.2117","7.4745","69.3951","255.0269"
"44.9800","11.2166","11.2166","7.4777","69.4095","255.0801"
"45.0000","11.2210","11.2210","7.4807","69.4209","255.1218"
"45.0200","11.2257","11.2257","7.4838","69.4331","255.1666"
"45.0400","11.2306","11.2306","7.4871","69.4470","255.2177"
"45.0600","11.2357","11.2357","7.4905","69.4653","255.2850"
"45.0800","11.2411","11.2411","7.4941","69.4856","255.3595"
"45.1000","11.2464","11.2464","7.4976","69.4989","255.4083"
"45.1200","11.2512","11.2512","7.5008","69.5116","255.4550"
"45.1400","11.2560","11.2560","7.5040","69.5262","255.5087"
"45.1600","11.2611","11.2611","7.5074","69.5403","255.5605"
"45.1800","11.2659","11.2659","7.5106","69.5522","255.6042"
"45.2000","11.2703","11.2703","7.5135","69.5629","255.6435"
"45.2200","11.2748","11.2748","7.5165","69.5718","255.6763"
"45.2400","11.2797","11.2797","7.5198","69.5896","255.7417"
"45.2600","11.2850","11.2850","7.5233","69.6073","255.8069"
"45.2800","11.2903","11.2903","7.5269","69.6257","255.8746"
"45.3000","11.2956","11.2956","7.5304","69.6409","255.9305"
"45.3200","11.3005","11.3005","7.5336","69.6554","255.9836"
"45.3400","11.3052","11.3052","7.5368","69.6696","256.0358"
"45.3600","11.3105","11.3105","7.5404","69.6890","256.1070"
"45.3800","11.3163","11.3163","7.5442","69.7068","256.1725"
"45.4000","11.3215","11.3215","7.5477","69.7235","256.2340"
"45.4200","11.3265","11.3265","7.5510","69.7374","256.2848"
"45.4400","11.3315","11.3315","7.5543","69.7529","256.3418"
"45.4600","11.3366","11.3366","7.5577","69.7710","256.4084"
"45.4800","11.3418","11.3418","7.5612","69.7867","256.4661"
"45.5000","11.3470","11.3470","7.5647","69.8002","256.5157"
"45.5200","11.3519","11.3519","7.5679","69.8119","256.5586"
"45.5400","11.3567","11.3567","7.5711","69.8251","256.6074"
"45.5600","11.3618","11.3618","7.5745","69.8431","256.6736"
"45.5800","11.3671","11.3671","7.5781","69.8592","256.7325"
"45.6000","11.3721","11.3721","7.5814","69.8701","256.7726"
"45.6200","11.3765","11.3765","7.5844","69.8840","256.8236"
"45.6400","11.3810","11.3810","7.5873","69.8928","256.8560"
"45.6600","11.3856","11.3856","7.5904","69.9030","256.8934"
"45.6800","11.3903","11.3903","7.5935","69.9160","256.9412"
"45.7000","11.3953","11.3953","7.5969","69.9323","257.0011"
"45.7200","11.4005","11.4005","7.6003","69.9468","257.0544"
"45.7400","11.4054","11.4054","7.6036","69.9623","257.1113"
"45.7600","11.4103","11.4103","7.6069","69.9764","257.1632"
"45.7800","11.4156","11.4156","7.6104","69.9940","257.2281"
"45.8000","11.4210","11.4210","7.6140","70.0068","257.2751"
"45.8200","11.4257","11.4257","7.6171","70.0193","257.3208"
"45.8400","11.4302","11.4302","7.6201","70.0302","257.3611"
"45.8600","11.4351","11.4351","7.6234","70.0457","257.4180"
"45.8800","11.4404","11.4404","7.6269","70.0639","257.4848"
"45.9000","11.4461","11.4461","7.6307","70.0820","257.5512"
"45.9200","11.4518","11.4518","7.6345","70.1024","257.6262"
"45.9400","11.4572","11.4572","7.6381","70.1171","257.6804"
"45.9600","11.4621","11.4621","7.6414","70.1336","257.7411"
"45.9800","11.4673","11.4673","7.6449","70.1471","257.7907"
"46.0000","11.4725","11.4725","7.6483","70.1615","257.8434"
"46.0200","11.4771","11.4771","7.6514","70.1728","257.8849"
"46.0400","11.4817","11.4817","7.6544","70.1847","257.9289"
"46.0600","11.4865","11.4865","7.6577","70.1941","257.9633"
"46.0800","11.4915","11.4915","7.6610","70.2086","258.0167"
"46.1000","11.4967","11.4967","7.6644","70.2227","258.0685"
"46.1200","11.5018","11.5018","7.6679","70.2408","258.1351"
"46.1400","11.5067","11.5067","7.6711","70.2521","258.1765"
"46.1600","11.5111","11.5111","7.6741","70.2622","258.2135"
"46.1800","11.5156","11.5156","7.6771","70.2726","258.2518"
"46.2000","11.5208","11.5208","7.6805","70.2873","258.3057"
"46.2200","11.5261","11.5261","7.6841","70.3028","258.3629"
"46.2400","11.5310","11.5310","7.6873","70.3157","258.4101"
"46.2600","11.5358","11.5358","7.6906","70.3264","258.4496"
"46.2800","11.5408","11.5408","7.6939","70.3409","258.5029"
"46.3000","11.5458","11.5458","7.6972","70.3573","258.5631"
"46.3200","11.5510","11.5510","7.7007","70.3731","258.6210"
"46.3400","11.5562","11.5562","7.7041","70.3865","258.6704"
"46.3600","11.5611","11.5611","7.7074","70.3971","258.7094"
"46.3800","11.5658","11.5658","7.7105","70.4102","258.7573"
"46.4000","11.5709","11.5709","7.7139","70.4243","258.8092"
"46.4200","11.5760","11.5760","7.7174","70.4381","258.8599"
"46.4400","11.5807","11.5807","7.7205","70.4484","258.8978"
"46.4600","11.5852","11.5852","7.7235","70.4575","258.9314"
"46.4800","11.5900","11.5900","7.7267","70.4702","258.9781"
"46.5000","11.5950","11.5950","7.7300","70.4860","259.0361"
"46.5200","11.6002","11.6002","7.7335","70.4992","259.0847"
"46.5400","11.6056","11.6056","7.7370","70.5171","259.1502"
"46.5600","11.6108","11.6108","7.7405","70.5307","259.2002"
"46.5800","11.6157","11.6157","7.7438","70.5455","259.2547"
"46.6000","11.6208","11.6208","7.7472","70.5591","259.3047"
"46.6200","11.6263","11.6263","7.7509","70.5750","259.3632"
"46.6400","11.6315","11.6315","7.7543","70.5883","259.4120"
"46.6600","11.6360","11.6360","7.7574","70.5995","259.4530"
"46.6800","11.6408","11.6408","7.7605","70.6119","259.4987"
"46.7000","11.6459","11.6459","7.7639","70.6237","259.5420"
"46.7200","11.6513","11.6513","7.7675","70.6405","259.6039"
"46.7400","11.6568","11.6568","7.7712","70.6577","259.6669"
"46.7600","11.6623","11.6623","7.7749","70.6732","259.7242"
"46.7800","11.6673","11.6673","7.7782","70.6868","259.7739"
"46.8000","11.6721","11.6721","7.7814","70.6993","259.8199"
"46.8200","11.6771","11.6771","7.7847","70.7095","259.8574"
"46.8400","11.6819","11.6819","7.7879","70.7196","259.8946"
"46.8600","11.6862","11.6862","7.7908","70.7271","259.9219"
"46.8800","11.6905","11.6905","7.7937","70.7370","259.9586"
"46.9000","11.6952","11.6952","7.7968","70.7474","259.9965"
"46.9200","11.7002","11.7002","7.8001","70.7608","260.0458"
"46.9400","11.7053","11.7053","7.8035","70.7732","260.0915"
"46.9600","11.7105","11.7105","7.8070","70.7866","260.1406"
"46.9800","11.7153","11.7153","7.8102","70.7971","260.1794"
"47.0000","11.7198","11.7198","7.8132","70.8066","260.2144"
"47.0200","11.7246","11.7246","7.8164","70.8205","260.2653"
"47.0400","11.7300","11.7300","7.8200","70.8358","260.3217"
"47.0600","11.7354","11.7354","7.8236","70.8541","260.3888"
"47.0800","11.7405","11.7405","7.8270","70.8678","260.4391"
"47.1000","11.7458","11.7458","7.8305","70.8858","260.5053"
"47.1200","11.7511","11.7511","7.8340","70.8976","260.5488"
"47.1400","11.7563","11.7563","7.8375","70.9118","260.6009"
"47.1600","11.7615","11.7615","7.8410","70.9241","260.6462"
"47.1800","11.7666","11.7666","7.8444","70.9361","260.6902"
"47.2000","11.7715","11.7715","7.8476","70.9465","260.7283"
"47.2200","11.7765","11.7765","7.8510","70.9627","260.7878"
"47.2400","11.7820","11.7820","7.8547","70.9762","260.8374"
"47.2600","11.7872","11.7872","7.8582","70.9877","260.8796"
"47.2800","11.7919","11.7919","7.8613","70.9970","260.9140"
"47.3000","11.7965","11.7965","7.8643","71.0059","260.9465"
"47.3200","11.8013","11.8013","7.8675","71.0183","260.9924"
"47.3400","11.8062","11.8062","7.8708","71.0285","261.0298"
"47.3600","11.8114","11.8114","7.8742","71.0430","261.0830"
"47.3800","11.8167","11.8167","7.8778","71.0572","261.1351"
"47.4000","11.8217","11.8217","7.8811","71.0706","261.1843"
"47.4200","11.8265","11.8265","7.8843","71.0815","261.2246"
"47.4400","11.8318","11.8318","7.8878","71.0951","261.2743"
"47.4600","11.8371","11.8371","7.8914","71.1069","261.3178"
"47.4800","11.8418","11.8418","7.8945","71.1164","261.3527"
"47.5000","11.8461","11.8461","7.8974","71.1233","261.3781"
"47.5200","11.8507","11.8507","7.9005","71.1322","261.4108"
"47.5400","11.8556","11.8556","7.9037","71.1435","261.4523"
"47.5600","11.8608","11.8608","7.9072","71.1600","261.5128"
"47.5800","11.8663","11.8663","7.9109","71.1743","261.5654"
"47.6000","11.8715","11.8715","7.9144","71.1870","261.6124"
"47.6200","11.8762","11.8762","7.9175","71.1959","261.6450"
"47.6400","11.8809","11.8809","7.9206","71.2091","261.6935"
"47.6600","11.8860","11.8860","7.9240","71.2177","261.7249"
"47.6800","11.8907","11.8907","7.9272","71.2273","261.7603"
"47.7000","11.8951","11.8951","7.9301","71.2353","261.7898"
"47.7200","11.8996","11.8996","7.9331","71.2444","261.8231"
"47.7400","11.9046","11.9046","7.9364","71.2563","261.8671"
"47.7600","11.9099","11.9099","7.9399","71.2722","261.9254"
"47.7800","11.9154","11.9154","7.9436","71.2887","261.9861"
"47.8000","11.9209","11.9209","7.9473","71.3021","262.0352"
"47.8200","11.9260","11.9260","7.9507","71.3145","262.0808"
"47.8400","11.9309","11.9309","7.9539","71.3262","262.1238"
"47.8600","11.9363","11.9363","7.9575","71.3418","262.1813"
"47.8800","11.9418","11.9418","7.9612","71.3547","262.2286"
"47.9000","11.9468","11.9468","7.9645","71.3682","262.2782"
"47.9200","11.9517","11.9517","7.9678","71.3780","262.3142"
"47.9400","11.9567","11.9567","7.9711","71.3889","262.3544"
"47.9600","11.9617","11.9617","7.9745","71.3985","262.3896"
"47.9800","11.9667","11.9667","7.9778","71.4104","262.4332"
"48.0000","11.9718","11.9718","7.9812","71.4218","262.4751"
"48.0200","11.9766","11.9766","7.9844","71.4311","262.5095"
"48.0400","11.9812","11.9812","7.9875","71.4420","262.5495"
"48.0600","11.9863","11.9863","7.9908","71.4536","262.5920"
"48.0800","11.9916","11.9916","7.9944","71.4650","262.6339"
"48.1000","11.9964","11.9964","7.9976","71.4725","262.6616"
"48.1200","12.0007","12.0007","8.0005","71.4799","262.6888"
"48.1400","12.0051","12.0051","8.0034","71.4881","262.7186"
"48.1600","12.0098","12.0098","8.0066","71.4988","262.7582"
"48.1800","12.0148","12.0148","8.0099","71.5102","262.8000"
"48.2000","12.0201","12.0201","8.0134","71.5262","262.8587"
"48.2200","12.0257","12.0257","8.0171","71.5389","262.9056"
"48.2400","12.0309","12.0309","8.0206","71.5528","262.9566"
"48.2600","12.0360","12.0360","8.0240","71.5663","263.0062"
"48.2800","12.0415","12.0415","8.0277","71.5804","263.0580"
"48.3000","12.0467","12.0467","8.0311","71.5879","263.0854"
"48.3200","12.0512","12.0512","8.0341","71.5976","263.1211"
"48.3400","12.0556","12.0556","8.0371","71.6042","263.1453"
"48.3600","12.0604","12.0604","8.0403","71.6153","263.1862"
"48.3800","12.0655","12.0655","8.0437","71.6268","263.2286"
"48.4000","12.0709","12.0709","8.0473","71.6444","263.2931"
"48.4200","12.0765","12.0765","8.0510","71.6543","263.3297"
"48.4400","12.0816","12.0816","8.0544","71.6644","263.3668"
"48.4600","12.0865","12.0865","8.0576","71.6762","263.4102"
"48.4800","12.0916","12.0916","8.0610","71.6901","263.4612"
"48.5000","12.0968","12.0968","8.0645","71.7002","263.4981"
"48.5200","12.1016","12.1016","8.0677","71.7090","263.5304"
"48.5400","12.1063","12.1063","8.0708","71.7174","263.5615"
"48.5600","12.1112","12.1112","8.0741","71.7279","263.5999"
"48.5800","12.1163","12.1163","8.0775","71.7424","263.6532"
"48.6000","12.1216","12.1216","8.0811","71.7540","263.6958"
"48.6200","12.1269","12.1269","8.0846","71.7687","263.7498"
"48.6400","12.1319","12.1319","8.0879","71.7762","263.7775"
"48.6600","12.1364","12.1364","8.0909","71.7830","263.8025"
"48.6800","12.1410","12.1410","8.0940","71.7920","263.8355"
"48.7000","12.1463","12.1463","8.0975","71.8044","263.8812"
"48.7200","12.1516","12.1516","8.1011","71.8165","263.9258"
"48.7400","12.1564","12.1564","8.1043","71.8289","263.9713"
"48.7600","12.1612","12.1612","8.1075","71.8339","263.9895"
"48.7800","12.1661","12.1661","8.1107","71.8426","264.0214"
"48.8000","12.1709","12.1709","8.1139","71.8538","264.0626"
"48.8200","12.1758","12.1758","8.1172","71.8662","264.1083"
"48.8400","12.1808","12.1808","8.1206","71.8779","264.1513"
"48.8600","12.1857","12.1857","8.1238","71.8856","264.1796"
"48.8800","12.1905","12.1905","8.1270","71.8977","264.2242"
"48.9000","12.1958","12.1958","8.1305","71.9098","264.2686"
"48.9200","12.2013","12.2013","8.1342","71.9198","264.3051"
"48.9400","12.2061","12.2061","8.1374","71.9276","264.3338"
"48.9600","12.2104","12.2104","8.1403","71.9373","264.3694"
"48.9800","12.2150","12.2150","8.1433","71.9447","264.3968"
"49.0000","12.2198","12.2198","8.1465","71.9537","264.4297"
"49.0200","12.2249","12.2249","8.1499","71.9641","264.4681"
"49.0400","12.2304","12.2304","8.1536","71.9797","264.5256"
"49.0600","12.2359","12.2359","8.1573","71.9938","264.5774"
"49.0800","12.2411","12.2411","8.1608","72.0066","264.6243"
"49.1000","12.2466","12.2466","8.1644","72.0185","264.6681"
"49.1200","12.2522","12.2522","8.1681","72.0316","264.7161"
"49.1400","12.2573","12.2573","8.1715","72.0429","264.7577"
"49.1600","12.2618","12.2618","8.1745","72.0487","264.7789"
"49.1800","12.2663","12.2663","8.1776","72.0560","264.8059"
"49.2000","12.2712","12.2712","8.1808","72.0650","264.8390"
"49.2200","12.2764","12.2764","8.1842","72.0781","264.8869"
"49.2400","12.2817","12.2817","8.1878","72.0895","264.9290"
"49.2600","12.2870","12.2870","8.1914","72.1019","264.9743"
"49.2800","12.2918","12.2918","8.1946","72.1093","265.0015"
"49.3000","12.2965","12.2965","8.1976","72.1171","265.0305"
"49.3200","12.3014","12.3014","8.2009","72.1241","265.0561"
"49.3400","12.3062","12.3062","8.2041","72.1320","265.0851"
"49.3600","12.3107","12.3107","8.2071","72.1383","265.1082"
"49.3800","12.3152","12.3152","8.2101","72.1474","265.1417"
"49.4000","12.3201","12.3201","8.2134","72.1551","265.1700"
"49.4200","12.3254","12.3254","8.2169","72.1681","265.2180"
"49.4400","12.3309","12.3309","8.2206","72.1826","265.2709"
"49.4600","12.3364","12.3364","8.2242","72.1953","265.3179"
"49.4800","12.3413","12.3413","8.2276","72.2023","265.3434"
"49.5000","12.3460","12.3460","8.2306","72.2112","265.3763"
"49.5200","12.3509","12.3509","8.2340","72.2230","265.4196"
"49.5400","12.3564","12.3564","8.2376","72.2341","265.4602"
"49.5600","12.3615","12.3615","8.2410","72.2418","265.4886"
"49.5800","12.3661","12.3661","8.2441","72.2489","265.5146"
"49.6000","12.3708","12.3708","8.2472","72.2579","265.5479"
"49.6200","12.3756","12.3756","8.2504","72.2656","265.5761"
"49.6400","12.3804","12.3804","8.2536","72.2750","265.6106"
"49.6600","12.3855","12.3855","8.2570","72.2848","265.6468"
"49.6800","12.3906","12.3906","8.2604","72.2967","265.6903"
"49.7000","12.3956","12.3956","8.2637","72.3044","265.7188"
"49.7200","12.4009","12.4009","8.2673","72.3191","265.7726"
"49.7400","12.4068","12.4068","8.2712","72.3323","265.8214"
"49.7600","12.4123","12.4123","8.2749","72.3454","265.8695"
"49.7800","12.4172","12.4172","8.2781","72.3531","265.8978"
"49.8000","12.4219","12.4219","8.2812","72.3610","265.9266"
"49.8200","12.4266","12.4266","8.2844","72.3676","265.9509"
"49.8400","12.4314","12.4314","8.2876","72.3766","265.9840"
"49.8600","12.4366","12.4366","8.2911","72.3867","266.0212"
"49.8800","12.4419","12.4419","8.2946","72.3958","266.0546"
"49.9000","12.4470","12.4470","8.2980","72.4042","266.0853"
"49.9200","12.4518","12.4518","8.3012","72.4139","266.1210"
"49.9400","12.4570","12.4570","8.3046","72.4255","266.1636"
"49.9600","12.4620","12.4620","8.3080","72.4319","266.1873"
"49.9800","12.4664","12.4664","8.3109","72.4363","266.2033"
"50.0000","12.4706","12.4706","8.3137","72.4400","266.2169"
"50.0200","12.4751","12.4751","8.3167","72.4470","266.2429"
"50.0400","12.4799","12.4799","8.3200","72.4557","266.2748"
"50.0600","12.4851","12.4851","8.3234","72.4689","266.3230"
"50.0800","12.4906","12.4906","8.3270","72.4806","266.3660"
"50.1000","12.4960","12.4960","8.3306","72.4917","266.4069"
"50.1200","12.5009","12.5009","8.3340","72.5002","266.4382"
"50.1400","12.5058","12.5058","8.3372","72.5098","266.4737"
"50.1600","12.5110","12.5110","8.3407","72.5176","266.5023"
"50.1800","12.5159","12.5159","8.3439","72.5246","266.5279"
"50.2000","12.5203","12.5203","8.3469","72.5292","266.5448"
"50.2200","12.5249","12.5249","8.3499","72.5385","266.5788"
"50.2400","12.5300","12.5300","8.3533","72.5473","266.6114"
"50.2600","12.5353","12.5353","8.3569","72.5609","266.6613"
"50.2800","12.5408","12.5408","8.3605","72.5745","266.7115"
"50.3000","12.5463","12.5463","8.3642","72.5846","266.7483"
"50.3200","12.5512","12.5512","8.3675","72.5917","266.7744"
"50.3400","12.5560","12.5560","8.3707","72.6007","266.8077"
"50.3600","12.5613","12.5613","8.3742","72.6119","266.8488"
"50.3800","12.5668","12.5668","8.3779","72.6209","266.8819"
"50.4000","12.5718","12.5718","8.3812","72.6304","266.9167"
"50.4200","12.5766","12.5766","8.3844","72.6361","266.9376"
"50.4400","12.5815","12.5815","8.3877","72.6450","266.9702"
"50.4600","12.5865","12.5865","8.3910","72.6521","266.9964"
"50.4800","12.5914","12.5914","8.3943","72.6610","267.0292"
"50.5000","12.5963","12.5963","8.3975","72.6679","267.0544"
"50.5200","12.6011","12.6011","8.4007","72.6747","267.0793"
"50.5400","12.6057","12.6057","8.4038","72.6831","267.1104"
"50.5600","12.6108","12.6108","8.4072","72.6950","267.1542"
"50.5800","12.6163","12.6163","8.4108","72.7035","267.1855"
"50.6000","12.6213","12.6213","8.4142","72.7120","267.2164"
"50.6200","12.6259","12.6259","8.4172","72.7148","267.2269"
"50.6400","12.6304","12.6304","8.4203","72.7227","267.2560"
"50.6600","12.6352","12.6352","8.4235","72.7312","267.2873"
"50.6800","12.6402","12.6402","8.4268","72.7398","267.3188"
"50.7000","12.6456","12.6456","8.4304","72.7494","267.3542"
"50.7200","12.6511","12.6511","8.4341","72.7615","267.3987"
"50.7400","12.6562","12.6562","8.4374","72.7714","267.4349"
"50.7600","12.6611","12.6611","8.4407","72.7836","267.4796"
"50.7800","12.6664","12.6664","8.4443","72.7948","267.5209"
"50.8000","12.6718","12.6718","8.4478","72.8032","267.5516"
"50.8200","12.6764","12.6764","8.4509","72.8105","267.5786"
"50.8400","12.6808","12.6808","8.4538","72.8119","267.5839"
"50.8600","12.6854","12.6854","8.4570","72.8181","267.6067"
"50.8800","12.6905","12.6905","8.4603","72.8250","267.6318"
"50.9000","12.6958","12.6958","8.4639","72.8363","267.6733"
"50.9200","12.7013","12.7013","8.4675","72.8462","267.7097"
"50.9400","12.7066","12.7066","8.4711","72.8570","267.7495"
"50.9600","12.7116","12.7116","8.4744","72.8661","267.7831"
"50.9800","12.7168","12.7168","8.4779","72.8757","267.8183"
"51.0000","12.7220","12.7220","8.4813","72.8835","267.8470"
"51.0200","12.7268","12.7268","8.4846","72.8908","267.8735"
"51.0400","12.7315","12.7315","8.4877","72.8958","267.8922"
"51.0600","12.7365","12.7365","8.4910","72.9018","267.9139"
"51.0800","12.7416","12.7416","8.4944","72.9120","267.9518"
"51.1000","12.7469","12.7469","8.4979","72.9232","267.9929"
"51.1200","12.7522","12.7522","8.5015","72.9317","268.0241"
"51.1400","12.7571","12.7571","8.5047","72.9347","268.0351"
"51.1600","12.7615","12.7615","8.5077","72.9405","268.0564"
"51.1800","12.7662","12.7662","8.5108","72.9460","268.0764"
"51.2000","12.7714","12.7714","8.5143","72.9553","268.1108"
"51.2200","12.7765","12.7765","8.5176","72.9632","268.1398"
"51.2400","12.7810","12.7810","8.5207","72.9675","268.1554"
"51.2600","12.7855","12.7855","8.5237","72.9705","268.1667"
"51.2800","12.7904","12.7904","8.5269","72.9778","268.1935"
"51.3000","12.7954","12.7954","8.5303","72.9862","268.2241"
"51.3200","12.8006","12.8006","8.5337","72.9981","268.2679"
"51.3400","12.8059","12.8059","8.5372","73.0032","268.2868"
"51.3600","12.8108","12.8108","8.5405","73.0117","268.3181"
"51.3800","12.8157","12.8157","8.5438","73.0171","268.3380"
"51.4000","12.8209","12.8209","8.5473","73.0282","268.3786"
"51.4200","12.8263","12.8263","8.5509","73.0374","268.4126"
"51.4400","12.8311","12.8311","8.5541","73.0424","268.4310"
"51.4600","12.8356","12.8356","8.5570","73.0465","268.4460"
"51.4800","12.8401","12.8401","8.5601","73.0500","268.4588"
"51.5000","12.8450","12.8450","8.5633","73.0567","268.4836"
"51.5200","12.8501","12.8501","8.5667","73.0651","268.5143"
