Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.8400","10.6808","10.6808","7.1205","29.9763","110.1628"
"42.8600","10.6854","10.6854","7.1236","29.9933","110.2254"
"42.8800","10.6902","10.6902","7.1268","30.0099","110.2864"
"42.9000","10.6950","10.6950","7.1300","30.0272","110.3499"
"42.9200","10.6999","10.6999","7.1333","30.0430","110.4081"
"42.9400","10.7048","10.7048","7.1366","30.0607","110.4732"
"42.9600","10.7096","10.7096","7.1397","30.0772","110.5336"
"42.9800","10.7143","10.7143","7.1429","30.0960","110.6027"
"43.0000","10.7193","10.7193","7.1462","30.1128","110.6646"
"43.0200","10.7247","10.7247","7.1498","30.1313","110.7325"
"43.0400","10.7297","10.7297","7.1531","30.1471","110.7905"
"43.0600","10.7341","10.7341","7.1561","30.1648","110.8555"
"43.0800","10.7385","10.7385","7.1590","30.1811","110.9154"
"43.1000","10.7432","10.7432","7.1621","30.1967","110.9729"
"43.1200","10.7481","10.7481","7.1654","30.2173","111.0485"
"43.1400","10.7535","10.7535","7.1690","30.2347","111.1126"
"43.1600","10.7591","10.7591","7.1728","30.2558","111.1899"
"43.1800","10.7644","10.7644","7.1763","30.2754","111.2620"
"43.2000","10.7695","10.7695","7.1797","30.2970","111.3414"
"43.2200","10.7750","10.7750","7.1833","30.3152","111.4083"
"43.2400","10.7802","10.7802","7.1868","30.3312","111.4672"
"43.2600","10.7847","10.7847","7.1898","30.3480","111.5290"
"43.2800","10.7891","10.7891","7.1928","30.3649","111.5911"
"43.3000","10.7939","10.7939","7.1959","30.3808","111.6496"
"43.3200","10.7989","10.7989","7.1993","30.4007","111.7225"
"43.3400","10.8042","10.8042","7.2028","30.4183","111.7873"
"43.3600","10.8098","10.8098","7.2065","30.4384","111.8610"
"43.3800","10.8150","10.8150","7.2100","30.4554","111.9237"
"43.4000","10.8199","10.8199","7.2132","30.4778","112.0059"
"43.4200","10.8250","10.8250","7.2167","30.4943","112.0664"
"43.4400","10.8302","10.8302","7.2202","30.5124","112.1331"
"43.4600","10.8351","10.8351","7.2234","30.5277","112.1892"
"43.4800","10.8397","10.8397","7.2265","30.5454","112.2542"
"43.5000","10.8446","10.8446","7.2297","30.5606","112.3100"
"43.5200","10.8497","10.8497","7.2331","30.5805","112.3835"
"43.5400","10.8548","10.8548","7.2366","30.5982","112.4484"
"43.5600","10.8600","10.8600","7.2400","30.6195","112.5265"
"43.5800","10.8648","10.8648","7.2432","30.6359","112.5871"
"43.6000","10.8693","10.8693","7.2462","30.6508","112.6416"
"43.6200","10.8740","10.8740","7.2493","30.6684","112.7064"
"43.6400","10.8793","10.8793","7.2529","30.6877","112.7772"
"43.6600","10.8847","10.8847","7.2564","30.7081","112.8522"
"43.6800","10.8896","10.8896","7.2597","30.7272","112.9224"
"43.7000","10.8945","10.8945","7.2630","30.7434","112.9821"
"43.7200","10.8994","10.8994","7.2663","30.7591","113.0396"
"43.7400","10.9044","10.9044","7.2696","30.7788","113.1121"
"43.7600","10.9096","10.9096","7.2730","30.7975","113.1809"
"43.7800","10.9146","10.9146","7.2764","30.8173","113.2534"
"43.8000","10.9194","10.9194","7.2796","30.8348","113.3179"
"43.8200","10.9242","10.9242","7.2828","30.8534","113.3862"
"43.8400","10.9294","10.9294","7.2863","30.8712","113.4516"
"43.8600","10.9346","10.9346","7.2898","30.8889","113.5167"
"43.8800","10.9393","10.9393","7.2928","30.9048","113.5752"
"43.9000","10.9437","10.9437","7.2958","30.9219","113.6380"
"43.9200","10.9483","10.9483","7.2989","30.9401","113.7048"
"43.9400","10.9532","10.9532","7.3021","30.9576","113.7692"
"43.9600","10.9585","10.9585","7.3056","30.9767","113.8392"
"43.9800","10.9640","10.9640","7.3093","30.9953","113.9077"
"44.0000","10.9694","10.9694","7.3130","31.0165","113.9855"
"44.0200","10.9746","10.9746","7.3164","31.0353","114.0547"
"44.0400","10.9799","10.9799","7.3200","31.0583","114.1392"
"44.0600","10.9855","10.9855","7.3237","31.0770","114.2081"
"44.0800","10.9906","10.9906","7.3271","31.0950","114.2741"
"44.1000","10.9951","10.9951","7.3301","31.1108","114.3323"
"44.1200","10.9997","10.9997","7.3332","31.1288","114.3983"
"44.1400","11.0046","11.0046","7.3364","31.1441","114.4545"
"44.1600","11.0096","11.0096","7.3398","31.1635","114.5259"
"44.1800","11.0150","11.0150","7.3433","31.1822","114.5946"
"44.2000","11.0202","11.0202","7.3468","31.2014","114.6652"
"44.2200","11.0251","11.0251","7.3500","31.2170","114.7224"
"44.2400","11.0297","11.0297","7.3531","31.2346","114.7872"
"44.2600","11.0346","11.0346","7.3564","31.2537","114.8572"
"44.2800","11.0396","11.0396","7.3597","31.2727","114.9271"
"44.3000","11.0442","11.0442","7.3628","31.2902","114.9914"
"44.3200","11.0488","11.0488","7.3659","31.3054","115.0472"
"44.3400","11.0537","11.0537","7.3692","31.3222","115.1089"
"44.3600","11.0589","11.0589","7.3726","31.3402","115.1752"
"44.3800","11.0644","11.0644","7.3763","31.3633","115.2602"
"44.4000","11.0698","11.0698","7.3799","31.3818","115.3283"
"44.4200","11.0748","11.0748","7.3832","31.3988","115.3906"
"44.4400","11.0794","11.0794","7.3862","31.4168","115.4567"
"44.4600","11.0843","11.0843","7.3896","31.4388","115.5375"
"44.4800","11.0898","11.0898","7.3932","31.4550","115.5971"
"44.5000","11.0948","11.0948","7.3966","31.4741","115.6671"
"44.5200","11.0995","11.0995","7.3997","31.4903","115.7269"
"44.5400","11.1042","11.1042","7.4028","31.5101","115.7996"
"44.5600","11.1091","11.1091","7.4061","31.5251","115.8547"
"44.5800","11.1142","11.1142","7.4095","31.5450","115.9280"
"44.6000","11.1196","11.1196","7.4131","31.5655","116.0033"
"44.6200","11.1249","11.1249","7.4166","31.5863","116.0798"
"44.6400","11.1299","11.1299","7.4199","31.6051","116.1488"
"44.6600","11.1351","11.1351","7.4234","31.6254","116.2232"
"44.6800","11.1408","11.1408","7.4272","31.6427","116.2870"
"44.7000","11.1460","11.1460","7.4307","31.6623","116.3588"
"44.7200","11.1506","11.1506","7.4337","31.6808","116.4271"
"44.7400","11.1551","11.1551","7.4368","31.6955","116.4809"
"44.7600","11.1598","11.1598","7.4399","31.7127","116.5443"
"44.7800","11.1646","11.1646","7.4431","31.7298","116.6069"
"44.8000","11.1697","11.1697","7.4465","31.7503","116.6822"
"44.8200","11.1750","11.1750","7.4500","31.7691","116.7515"
"44.8400","11.1800","11.1800","7.4534","31.7892","116.8253"
"44.8600","11.1849","11.1849","7.4566","31.8069","116.8904"
"44.8800","11.1901","11.1901","7.4601","31.8258","116.9600"
"44.9000","11.1952","11.1952","7.4635","31.8412","117.0164"
"44.9200","11.1998","11.1998","7.4665","31.8580","117.0781"
"44.9400","11.2042","11.2042","7.4694","31.8757","117.1432"
"44.9600","11.2088","11.2088","7.4725","31.8934","117.2084"
"44.9800","11.2137","11.2137","7.4758","31.9114","117.2745"
"45.0000","11.2189","11.2189","7.4793","31.9296","117.3411"
"45.0200","11.2242","11.2242","7.4828","31.9491","117.4129"
"45.0400","11.2293","11.2293","7.4862","31.9661","117.4755"
"45.0600","11.2339","11.2339","7.4893","31.9834","117.5389"
"45.0800","11.2385","11.2385","7.4923","32.0002","117.6007"
"45.1000","11.2435","11.2435","7.4957","32.0172","117.6632"
"45.1200","11.2484","11.2484","7.4989","32.0340","117.7249"
"45.1400","11.2529","11.2529","7.5020","32.0528","117.7939"
"45.1600","11.2577","11.2577","7.5051","32.0704","117.8587"
"45.1800","11.2628","11.2628","7.5086","32.0911","117.9348"
"45.2000","11.2684","11.2684","7.5122","32.1112","118.0086"
"45.2200","11.2742","11.2742","7.5161","32.1326","118.0873"
"45.2400","11.2798","11.2798","7.5199","32.1522","118.1594"
"45.2600","11.2850","11.2850","7.5233","32.1735","118.2374"
"45.2800","11.2899","11.2899","7.5266","32.1928","118.3085"
"45.3000","11.2954","11.2954","7.5302","32.2150","118.3900"
"45.3200","11.3008","11.3008","7.5339","32.2333","118.4573"
"45.3400","11.3057","11.3057","7.5371","32.2510","118.5223"
"45.3600","11.3103","11.3103","7.5402","32.2680","118.5849"
"45.3800","11.3150","11.3150","7.5433","32.2847","118.6463"
"45.4000","11.3198","11.3198","7.5465","32.3015","118.7079"
"45.4200","11.3247","11.3247","7.5498","32.3200","118.7761"
"45.4400","11.3297","11.3297","7.5531","32.3391","118.8463"
"45.4600","11.3345","11.3345","7.5563","32.3558","118.9076"
"45.4800","11.3392","11.3392","7.5595","32.3748","118.9773"
"45.5000","11.3442","11.3442","7.5628","32.3931","119.0446"
"45.5200","11.3497","11.3497","7.5665","32.4124","119.1156"
"45.5400","11.3548","11.3548","7.5699","32.4308","119.1833"
"45.5600","11.3594","11.3594","7.5729","32.4497","119.2527"
"45.5800","11.3639","11.3639","7.5760","32.4657","119.3114"
"45.6000","11.3686","11.3686","7.5791","32.4828","119.3743"
"45.6200","11.3736","11.3736","7.5824","32.4998","119.4369"
"45.6400","11.3788","11.3788","7.5859","32.5209","119.5145"
"45.6600","11.3842","11.3842","7.5895","32.5413","119.5894"
"45.6800","11.3893","11.3893","7.5929","32.5611","119.6621"
"45.7000","11.3944","11.3944","7.5963","32.5812","119.7359"
"45.7200","11.3999","11.3999","7.5999","32.6015","119.8106"
"45.7400","11.4051","11.4051","7.6034","32.6183","119.8722"
"45.7600","11.4096","11.4096","7.6064","32.6366","119.9396"
"45.7800","11.4139","11.4139","7.6093","32.6532","120.0006"
"45.8000","11.4187","11.4187","7.6125","32.6710","120.0659"
"45.8200","11.4238","11.4238","7.6158","32.6887","120.1308"
"45.8400","11.4291","11.4291","7.6194","32.7070","120.1981"
"45.8600","11.4346","11.4346","7.6231","32.7288","120.2785"
"45.8800","11.4398","11.4398","7.6265","32.7464","120.3431"
"45.9000","11.4447","11.4447","7.6298","32.7685","120.4244"
"45.9200","11.4500","11.4500","7.6333","32.7883","120.4969"
"45.9400","11.4554","11.4554","7.6369","32.8075","120.5675"
"45.9600","11.4603","11.4603","7.6402","32.8260","120.6354"
"45.9800","11.4650","11.4650","7.6433","32.8452","120.7062"
"46.0000","11.4699","11.4699","7.6466","32.8605","120.7622"
"46.0200","11.4749","11.4749","7.6500","32.8823","120.8425"
"46.0400","11.4802","11.4802","7.6535","32.8995","120.9058"
"46.0600","11.4854","11.4854","7.6569","32.9173","120.9712"
"46.0800","11.4902","11.4902","7.6601","32.9344","121.0338"
"46.1000","11.4945","11.4945","7.6630","32.9495","121.0893"
"46.1200","11.4991","11.4991","7.6661","32.9675","121.1556"
"46.1400","11.5043","11.5043","7.6695","32.9868","121.2263"
"46.1600","11.5096","11.5096","7.6731","33.0063","121.2983"
"46.1800","11.5145","11.5145","7.6763","33.0253","121.3681"
"46.2000","11.5193","11.5193","7.6795","33.0429","121.4328"
"46.2200","11.5242","11.5242","7.6828","33.0604","121.4971"
"46.2400","11.5292","11.5292","7.6861","33.0805","121.5708"
"46.2600","11.5343","11.5343","7.6895","33.0986","121.6373"
"46.2800","11.5394","11.5394","7.6929","33.1172","121.7058"
"46.3000","11.5441","11.5441","7.6961","33.1339","121.7671"
"46.3200","11.5488","11.5488","7.6992","33.1547","121.8437"
"46.3400","11.5539","11.5539","7.7026","33.1733","121.9118"
"46.3600","11.5593","11.5593","7.7062","33.1913","121.9779"
"46.3800","11.5641","11.5641","7.7094","33.2091","122.0433"
"46.4000","11.5686","11.5686","7.7124","33.2281","122.1132"
"46.4200","11.5733","11.5733","7.7156","33.2434","122.1696"
"46.4400","11.5783","11.5783","7.7189","33.2635","122.2433"
"46.4600","11.5836","11.5836","7.7224","33.2834","122.3166"
"46.4800","11.5892","11.5892","7.7261","33.3067","122.4021"
"46.5000","11.5947","11.5947","7.7298","33.3251","122.4697"
"46.5200","11.5998","11.5998","7.7332","33.3457","122.5455"
"46.5400","11.6050","11.6050","7.7367","33.3676","122.6258"
"46.5600","11.6105","11.6105","7.7403","33.3866","122.6957"
"46.5800","11.6155","11.6155","7.7436","33.4051","122.7639"
"46.6000","11.6200","11.6200","7.7466","33.4206","122.8207"
"46.6200","11.6246","11.6246","7.7497","33.4384","122.8860"
"46.6400","11.6294","11.6294","7.7529","33.4568","122.9536"
"46.6600","11.6344","11.6344","7.7562","33.4757","123.0230"
"46.6800","11.6396","11.6396","7.7597","33.4922","123.0837"
"46.7000","11.6448","11.6448","7.7632","33.5145","123.1657"
"46.7200","11.6497","11.6497","7.7664","33.5315","123.2282"
"46.7400","11.6545","11.6545","7.7697","33.5526","123.3058"
"46.7600","11.6596","11.6596","7.7731","33.5702","123.3706"
"46.7800","11.6647","11.6647","7.7765","33.5889","123.4392"
"46.8000","11.6694","11.6694","7.7796","33.6071","123.5062"
"46.8200","11.6741","11.6741","7.7827","33.6257","123.5745"
"46.8400","11.6790","11.6790","7.7860","33.6439","123.6414"
"46.8600","11.6841","11.6841","7.7894","33.6637","123.7142"
"46.8800","11.6894","11.6894","7.7929","33.6850","123.7925"
"46.9000","11.6948","11.6948","7.7965","33.7046","123.8645"
"46.9200","11.6998","11.6998","7.7998","33.7231","123.9322"
"46.9400","11.7044","11.7044","7.8030","33.7399","123.9941"
"46.9600","11.7094","11.7094","7.8063","33.7608","124.0711"
"46.9800","11.7148","11.7148","7.8099","33.7802","124.1423"
"47.0000","11.7198","11.7198","7.8132","33.7991","124.2119"
"47.0200","11.7243","11.7243","7.8162","33.8151","124.2706"
"47.0400","11.7290","11.7290","7.8193","33.8333","124.3372"
"47.0600","11.7339","11.7339","7.8226","33.8505","124.4004"
"47.0800","11.7389","11.7389","7.8260","33.8707","124.4747"
"47.1000","11.7442","11.7442","7.8295","33.8889","124.5416"
"47.1200","11.7495","11.7495","7.8330","33.9084","124.6135"
"47.1400","11.7546","11.7546","7.8364","33.9276","124.6839"
"47.1600","11.7599","11.7599","7.8399","33.9522","124.7744"
"47.1800","11.7657","11.7657","7.8438","33.9734","124.8523"
"47.2000","11.7712","11.7712","7.8475","33.9948","124.9311"
"47.2200","11.7760","11.7760","7.8506","34.0121","124.9943"
"47.2400","11.7806","11.7806","7.8537","34.0278","125.0521"
"47.2600","11.7853","11.7853","7.8568","34.0448","125.1145"
"47.2800","11.7901","11.7901","7.8601","34.0640","125.1851"
"47.3000","11.7952","11.7952","7.8634","34.0850","125.2625"
"47.3200","11.8003","11.8003","7.8669","34.1039","125.3319"
"47.3400","11.8052","11.8052","7.8701","34.1206","125.3932"
"47.3600","11.8099","11.8099","7.8732","34.1372","125.4541"
"47.3800","11.8149","11.8149","7.8766","34.1576","125.5292"
"47.4000","11.8201","11.8201","7.8801","34.1742","125.5902"
"47.4200","11.8247","11.8247","7.8831","34.1926","125.6580"
"47.4400","11.8290","11.8290","7.8860","34.2085","125.7162"
"47.4600","11.8336","11.8336","7.8891","34.2272","125.7850"
"47.4800","11.8384","11.8384","7.8923","34.2432","125.8439"
"47.5000","11.8435","11.8435","7.8957","34.2645","125.9221"
"47.5200","11.8489","11.8489","7.8993","34.2847","125.9964"
"47.5400","11.8542","11.8542","7.9028","34.3050","126.0708"
"47.5600","11.8592","11.8592","7.9061","34.3222","126.1339"
"47.5800","11.8642","11.8642","7.9094","34.3426","126.2090"
"47.6000","11.8694","11.8694","7.9130","34.3623","126.2814"
"47.6200","11.8744","11.8744","7.9163","34.3800","126.3465"
"47.6400","11.8789","11.8789","7.9192","34.3965","126.4072"
"47.6600","11.8835","11.8835","7.9223","34.4160","126.4786"
"47.6800","11.8885","11.8885","7.9257","34.4356","126.5510"
"47.7000","11.8938","11.8938","7.9292","34.4549","126.6217"
"47.7200","11.8994","11.8994","7.9329","34.4773","126.7042"
"47.7400","11.9048","11.9048","7.9365","34.4956","126.7715"
"47.7600","11.9098","11.9098","7.9398","34.5166","126.8484"
"47.7800","11.9146","11.9146","7.9431","34.5343","126.9137"
"47.8000","11.9199","11.9199","7.9466","34.5555","126.9915"
"47.8200","11.9253","11.9253","7.9502","34.5745","127.0611"
"47.8400","11.9302","11.9302","7.9534","34.5961","127.1406"
"47.8600","11.9348","11.9348","7.9565","34.6106","127.1940"
"47.8800","11.9395","11.9395","7.9597","34.6283","127.2592"
"47.9000","11.9443","11.9443","7.9629","34.6481","127.3318"
"47.9200","11.9493","11.9493","7.9662","34.6669","127.4010"
"47.9400","11.9544","11.9544","7.9696","34.6853","127.4686"
"47.9600","11.9595","11.9595","7.9730","34.7035","127.5353"
"47.9800","11.9644","11.9644","7.9763","34.7231","127.6075"
"48.0000","11.9696","11.9696","7.9798","34.7451","127.6884"
"48.0200","11.9751","11.9751","7.9834","34.7645","127.7597"
"48.0400","11.9801","11.9801","7.9867","34.7833","127.8287"
"48.0600","11.9846","11.9846","7.9897","34.8005","127.8920"
"48.0800","11.9891","11.9891","7.9928","34.8162","127.9497"
"48.1000","11.9938","11.9938","7.9959","34.8353","128.0196"
"48.1200","11.9987","11.9987","7.9991","34.8546","128.0906"
"48.1400","12.0040","12.0040","8.0027","34.8756","128.1678"
"48.1600","12.0094","12.0094","8.0063","34.8943","128.2364"
"48.1800","12.0145","12.0145","8.0097","34.9142","128.3096"
"48.2000","12.0194","12.0194","8.0130","34.9333","128.3798"
"48.2200","12.0247","12.0247","8.0165","34.9539","128.4556"
"48.2400","12.0298","12.0298","8.0199","34.9708","128.5175"
"48.2600","12.0343","12.0343","8.0228","34.9899","128.5878"
"48.2800","12.0386","12.0386","8.0257","35.0047","128.6423"
"48.3000","12.0434","12.0434","8.0289","35.0239","128.7127"
"48.3200","12.0486","12.0486","8.0324","35.0443","128.7878"
"48.3400","12.0541","12.0541","8.0361","35.0673","128.8724"
"48.3600","12.0598","12.0598","8.0399","35.0871","128.9451"
"48.3800","12.0651","12.0651","8.0434","35.1073","129.0195"
"48.4000","12.0699","12.0699","8.0466","35.1274","129.0931"
"48.4200","12.0751","12.0751","8.0501","35.1486","129.1710"
"48.4400","12.0805","12.0805","8.0536","35.1677","129.2415"
"48.4600","12.0853","12.0853","8.0569","35.1834","129.2989"
"48.4800","12.0900","12.0900","8.0600","35.2040","129.3746"
"48.5000","12.0950","12.0950","8.0634","35.2225","129.4429"
"48.5200","12.1002","12.1002","8.0668","35.2458","129.5283"
"48.5400","12.1055","12.1055","8.0703","35.2644","129.5968"
"48.5600","12.1107","12.1107","8.0738","35.2837","129.6675"
"48.5800","12.1155","12.1155","8.0770","35.2994","129.7253"
"48.6000","12.1199","12.1199","8.0800","35.3197","129.7998"
"48.6200","12.1245","12.1245","8.0830","35.3367","129.8623"
"48.6400","12.1296","12.1296","8.0864","35.3556","129.9317"
"48.6600","12.1348","12.1348","8.0899","35.3724","129.9935"
"48.6800","12.1395","12.1395","8.0930","35.3927","130.0682"
"48.7000","12.1441","12.1441","8.0961","35.4109","130.1349"
"48.7200","12.1489","12.1489","8.0993","35.4283","130.1990"
"48.7400","12.1538","12.1538","8.1025","35.4478","130.2707"
"48.7600","12.1589","12.1589","8.1060","35.4693","130.3497"
"48.7800","12.1642","12.1642","8.1095","35.4883","130.4195"
"48.8000","12.1692","12.1692","8.1128","35.5068","130.4875"
"48.8200","12.1739","12.1739","8.1160","35.5237","130.5497"
"48.8400","12.1790","12.1790","8.1193","35.5429","130.6200"
"48.8600","12.1842","12.1842","8.1228","35.5610","130.6866"
"48.8800","12.1888","12.1888","8.1259","35.5774","130.7468"
"48.9000","12.1933","12.1933","8.1288","35.5960","130.8153"
"48.9200","12.1980","12.1980","8.1320","35.6133","130.8790"
"48.9400","12.2029","12.2029","8.1353","35.6334","130.9526"
"48.9600","12.2082","12.2082","8.1388","35.6541","131.0287"
"48.9800","12.2138","12.2138","8.1425","35.6772","131.1138"
"49.0000","12.2193","12.2193","8.1462","35.6964","131.1841"
"49.0200","12.2245","12.2245","8.1497","35.7172","131.2607"
"49.0400","12.2298","12.2298","8.1532","35.7395","131.3427"
"49.0600","12.2352","12.2352","8.1568","35.7611","131.4219"
"49.0800","12.2402","12.2402","8.1601","35.7796","131.4899"
"49.1000","12.2447","12.2447","8.1631","35.7975","131.5560"
"49.1200","12.2493","12.2493","8.1662","35.8137","131.6155"
"49.1400","12.2543","12.2543","8.1696","35.8332","131.6868"
"49.1600","12.2596","12.2596","8.1731","35.8548","131.7664"
"49.1800","12.2651","12.2651","8.1767","35.8745","131.8387"
"49.2000","12.2705","12.2705","8.1803","35.8959","131.9173"
"49.2200","12.2753","12.2753","8.1835","35.9151","131.9879"
"49.2400","12.2800","12.2800","8.1867","35.9348","132.0605"
"49.2600","12.2851","12.2851","8.1900","35.9524","132.1249"
"49.2800","12.2900","12.2900","8.1934","35.9713","132.1946"
"49.3000","12.2946","12.2946","8.1964","35.9874","132.2536"
"49.3200","12.2991","12.2991","8.1994","36.0064","132.3235"
"49.3400","12.3039","12.3039","8.2026","36.0251","132.3921"
"49.3600","12.3090","12.3090","8.2060","36.0448","132.4647"
"49.3800","12.3143","12.3143","8.2095","36.0659","132.5421"
"49.4000","12.3196","12.3196","8.2130","36.0859","132.6158"
"49.4200","12.3244","12.3244","8.2163","36.1024","132.6763"
"49.4400","12.3289","12.3289","8.2193","36.1220","132.7483"
"49.4600","12.3338","12.3338","8.2226","36.1414","132.8197"
"49.4800","12.3393","12.3393","8.2262","36.1627","132.8981"
"49.5000","12.3446","12.3446","8.2297","36.1818","132.9680"
"49.5200","12.3493","12.3493","8.2329","36.2027","133.0451"
"49.5400","12.3542","12.3542","8.2361","36.2187","133.1038"
"49.5600","12.3592","12.3592","8.2395","36.2393","133.1792"
"49.5800","12.3644","12.3644","8.2429","36.2609","133.2589"
"49.6000","12.3697","12.3697","8.2465","36.2805","133.3309"
"49.6200","12.3750","12.3750","8.2500","36.3025","133.4116"
"49.6400","12.3800","12.3800","8.2533","36.3213","133.4807"
"49.6600","12.3852","12.3852","8.2568","36.3434","133.5620"
"49.6800","12.3908","12.3908","8.2605","36.3626","133.6325"
"49.7000","12.3960","12.3960","8.2640","36.3820","133.7040"
"49.7200","12.4006","12.4006","8.2671","36.3995","133.7682"
"49.7400","12.4051","12.4051","8.2701","36.4172","133.8333"
"49.7600","12.4098","12.4098","8.2732","36.4338","133.8943"
"49.7800","12.4146","12.4146","8.2764","36.4522","133.9618"
"49.8000","12.4198","12.4198","8.2798","36.4725","134.0363"
"49.8200","12.4250","12.4250","8.2834","36.4931","134.1123"
"49.8400","12.4299","12.4299","8.2866","36.5127","134.1843"
"49.8600","12.4346","12.4346","8.2897","36.5317","134.2539"
"49.8800","12.4396","12.4396","8.2931","36.5519","134.3283"
"49.9000","12.4448","12.4448","8.2966","36.5691","134.3913"
"49.9200","12.4495","12.4495","8.2997","36.5882","134.4616"
"49.9400","12.4539","12.4539","8.3026","36.6038","134.5189"
"49.9600","12.4585","12.4585","8.3057","36.6213","134.5834"
"49.9800","12.4635","12.4635","8.3090","36.6418","134.6586"
"50.0000","12.4688","12.4688","8.3125","36.6641","134.7407"
"50.0200","12.4743","12.4743","8.3162","36.6851","134.8178"
"50.0400","12.4797","12.4797","8.3198","36.7071","134.8987"
"50.0600","12.4846","12.4846","8.3231","36.7259","134.9676"
"50.0800","12.4895","12.4895","8.3263","36.7462","135.0422"
"50.1000","12.4946","12.4946","8.3297","36.7630","135.1040"
"50.1200","12.4994","12.4994","8.3329","36.7804","135.1678"
"50.1400","12.5038","12.5038","8.3359","36.7962","135.2261"
"50.1600","12.5084","12.5084","8.3389","36.8157","135.2976"
"50.1800","12.5132","12.5132","8.3422","36.8331","135.3616"
"50.2000","12.5183","12.5183","8.3456","36.8557","135.4448"
"50.2200","12.5236","12.5236","8.3491","36.8755","135.5175"
"50.2400","12.5289","12.5289","8.3526","36.8924","135.5797"
"50.2600","12.5339","12.5339","8.3559","36.9128","135.6546"
"50.2800","12.5388","12.5388","8.3592","36.9348","135.7352"
"50.3000","12.5443","12.5443","8.3629","36.9589","135.8239"
"50.3200","12.5501","12.5501","8.3667","36.9792","135.8986"
"50.3400","12.5553","12.5553","8.3702","37.0009","135.9782"
"50.3600","12.5601","12.5601","8.3734","37.0185","136.0429"
"50.3800","12.5650","12.5650","8.3767","37.0375","136.1128"
"50.4000","12.5699","12.5699","8.3799","37.0551","136.1774"
"50.4200","12.5749","12.5749","8.3833","37.0763","136.2553"
"50.4400","12.5800","12.5800","8.3867","37.0934","136.3184"
"50.4600","12.5849","12.5849","8.3899","37.1151","136.3980"
"50.4800","12.5896","12.5896","8.3931","37.1327","136.4626"
"50.5000","12.5948","12.5948","8.3965","37.1543","136.5421"
"50.5200","12.6003","12.6003","8.4002","37.1744","136.6159"
"50.5400","12.6052","12.6052","8.4035","37.1926","136.6830"
"50.5600","12.6096","12.6096","8.4064","37.2112","136.7511"
"50.5800","12.6141","12.6141","8.4094","37.2278","136.8122"
"50.6000","12.6186","12.6186","8.4124","37.2449","136.8751"
"50.6200","12.6235","12.6235","8.4156","37.2637","136.9441"
"50.6400","12.6287","12.6287","8.4191","37.2849","137.0222"
"50.6600","12.6341","12.6341","8.4227","37.3057","137.0985"
"50.6800","12.6391","12.6391","8.4261","37.3249","137.1691"
"50.7000","12.6441","12.6441","8.4294","37.3471","137.2507"
"50.7200","12.6495","12.6495","8.4330","37.3686","137.3295"
"50.7400","12.6548","12.6548","8.4366","37.3841","137.3865"
"50.7600","12.6594","12.6594","8.4396","37.4042","137.4604"
"50.7800","12.6639","12.6639","8.4426","37.4199","137.5181"
"50.8000","12.6687","12.6687","8.4458","37.4396","137.5904"
"50.8200","12.6738","12.6738","8.4492","37.4619","137.6725"
"50.8400","12.6794","12.6794","8.4529","37.4868","137.7642"
"50.8600","12.6851","12.6851","8.4567","37.5064","137.8361"
"50.8800","12.6904","12.6904","8.4603","37.5282","137.9162"
"50.9000","12.6955","12.6955","8.4636","37.5509","137.9994"
"50.9200","12.7006","12.7006","8.4671","37.5704","138.0714"
"50.9400","12.7058","12.7058","8.4705","37.5905","138.1451"
"50.9600","12.7105","12.7105","8.4736","37.6089","138.2126"
"50.9800","12.7151","12.7151","8.4767","37.6272","138.2799"
"51.0000","12.7200","12.7200","8.4800","37.6466","138.3513"
"51.0200","12.7249","12.7249","8.4833","37.6688","138.4328"
"51.0400","12.7300","12.7300","8.4867","37.6865","138.4980"
"51.0600","12.7353","12.7353","8.4902","37.7083","138.5779"
"51.0800","12.7403","12.7403","8.4935","37.7266","138.6452"
"51.1000","12.7448","12.7448","8.4966","37.7447","138.7117"
"51.1200","12.7496","12.7496","8.4997","37.7646","138.7849"
"51.1400","12.7548","12.7548","8.5032","37.7840","138.8562"
"51.1600","12.7599","12.7599","8.5066","37.8009","138.9183"
"51.1800","12.7646","12.7646","8.5097","37.8224","138.9974"
"51.2000","12.7692","12.7692","8.5128","37.8391","139.0586"
"51.2200","12.7741","12.7741","8.5161","37.8579","139.1279"
"51.2400","12.7792","12.7792","8.5195","37.8780","139.2018"
"51.2600","12.7845","12.7845","8.5230","37.9002","139.2833"
"51.2800","12.7897","12.7897","8.5265","37.9204","139.3575"
"51.3000","12.7946","12.7946","8.5297","37.9411","139.4336"
"51.3200","12.7993","12.7993","8.5329","37.9606","139.5051"
"51.3400","12.8044","12.8044","8.5363","37.9797","139.5756"
"51.3600","12.8096","12.8096","8.5397","37.9961","139.6355"
"51.3800","12.8140","12.8140","8.5427","38.0140","139.7014"
"51.4000","12.8183","12.8183","8.5455","38.0301","139.7605"
"51.4200","12.8228","12.8228","8.5486","38.0450","139.8155"
"51.4400","12.8277","12.8277","8.5518","38.0668","139.8956"
