Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9000","10.6942","10.6942","7.1295","39.8127","147.3072"
"42.9200","10.6993","10.6993","7.1328","39.8150","147.3154"
"42.9400","10.7045","10.7045","7.1363","39.8180","147.3265"
"42.9600","10.7097","10.7097","7.1398","39.8184","147.3282"
"42.9800","10.7146","10.7146","7.1431","39.8197","147.3329"
"43.0000","10.7191","10.7191","7.1461","39.8195","147.3323"
"43.0200","10.7236","10.7236","7.1491","39.8200","147.3341"
"43.0400","10.7286","10.7286","7.1524","39.8215","147.3394"
"43.0600","10.7337","10.7337","7.1558","39.8213","147.3386"
"43.0800","10.7383","10.7383","7.1588","39.8206","147.3363"
"43.1000","10.7429","10.7429","7.1619","39.8233","147.3464"
"43.1200","10.7477","10.7477","7.1652","39.8245","147.3505"
"43.1400","10.7528","10.7528","7.1685","39.8255","147.3545"
"43.1600","10.7581","10.7581","7.1721","39.8301","147.3715"
"43.1800","10.7635","10.7635","7.1757","39.8315","147.3765"
"43.2000","10.7687","10.7687","7.1791","39.8357","147.3921"
"43.2200","10.7737","10.7737","7.1825","39.8375","147.3989"
"43.2400","10.7790","10.7790","7.1860","39.8415","147.4137"
"43.2600","10.7844","10.7844","7.1896","39.8409","147.4112"
"43.2800","10.7891","10.7891","7.1927","39.8432","147.4197"
"43.3000","10.7933","10.7933","7.1955","39.8418","147.4147"
"43.3200","10.7977","10.7977","7.1984","39.8404","147.4094"
"43.3400","10.8023","10.8023","7.2015","39.8413","147.4126"
"43.3600","10.8073","10.8073","7.2048","39.8438","147.4219"
"43.3800","10.8127","10.8127","7.2084","39.8467","147.4328"
"43.4000","10.8182","10.8182","7.2121","39.8493","147.4425"
"43.4200","10.8234","10.8234","7.2156","39.8541","147.4602"
"43.4400","10.8288","10.8288","7.2192","39.8559","147.4669"
"43.4600","10.8344","10.8344","7.2229","39.8593","147.4793"
"43.4800","10.8395","10.8395","7.2263","39.8583","147.4756"
"43.5000","10.8439","10.8439","7.2293","39.8610","147.4857"
"43.5200","10.8483","10.8483","7.2322","39.8599","147.4818"
"43.5400","10.8532","10.8532","7.2354","39.8609","147.4853"
"43.5600","10.8584","10.8584","7.2389","39.8631","147.4934"
"43.5800","10.8638","10.8638","7.2426","39.8690","147.5154"
"43.6000","10.8693","10.8693","7.2462","39.8699","147.5185"
"43.6200","10.8744","10.8744","7.2496","39.8702","147.5199"
"43.6400","10.8792","10.8792","7.2528","39.8716","147.5248"
"43.6600","10.8842","10.8842","7.2561","39.8711","147.5231"
"43.6800","10.8892","10.8892","7.2595","39.8696","147.5175"
"43.7000","10.8937","10.8937","7.2625","39.8686","147.5138"
"43.7200","10.8981","10.8981","7.2654","39.8692","147.5160"
"43.7400","10.9029","10.9029","7.2686","39.8684","147.5129"
"43.7600","10.9079","10.9079","7.2719","39.8713","147.5239"
"43.7800","10.9130","10.9130","7.2754","39.8736","147.5321"
"43.8000","10.9183","10.9183","7.2789","39.8758","147.5404"
"43.8200","10.9234","10.9234","7.2823","39.8748","147.5367"
"43.8400","10.9281","10.9281","7.2854","39.8766","147.5435"
"43.8600","10.9329","10.9329","7.2886","39.8781","147.5490"
"43.8800","10.9383","10.9383","7.2922","39.8807","147.5585"
"43.9000","10.9435","10.9435","7.2957","39.8783","147.5495"
"43.9200","10.9482","10.9482","7.2988","39.8803","147.5570"
"43.9400","10.9531","10.9531","7.3021","39.8825","147.5654"
"43.9600","10.9581","10.9581","7.3054","39.8867","147.5806"
"43.9800","10.9633","10.9633","7.3089","39.8888","147.5887"
"44.0000","10.9687","10.9687","7.3124","39.8896","147.5916"
"44.0200","10.9739","10.9739","7.3159","39.8887","147.5881"
"44.0400","10.9789","10.9789","7.3193","39.8911","147.5970"
"44.0600","10.9841","10.9841","7.3227","39.8973","147.6201"
"44.0800","10.9898","10.9898","7.3265","39.8997","147.6288"
"44.1000","10.9953","10.9953","7.3302","39.9000","147.6300"
"44.1200","11.0000","11.0000","7.3334","39.8996","147.6284"
"44.1400","11.0046","11.0046","7.3364","39.8998","147.6291"
"44.1600","11.0092","11.0092","7.3395","39.8986","147.6249"
"44.1800","11.0139","11.0139","7.3426","39.9009","147.6335"
"44.2000","11.0188","11.0188","7.3459","39.9011","147.6340"
"44.2200","11.0239","11.0239","7.3493","39.9018","147.6367"
"44.2400","11.0288","11.0288","7.3525","39.9022","147.6381"
"44.2600","11.0335","11.0335","7.3556","39.9045","147.6467"
"44.2800","11.0384","11.0384","7.3589","39.9052","147.6494"
"44.3000","11.0437","11.0437","7.3625","39.9055","147.6504"
"44.3200","11.0486","11.0486","7.3657","39.9048","147.6477"
"44.3400","11.0530","11.0530","7.3687","39.9063","147.6535"
"44.3600","11.0576","11.0576","7.3717","39.9050","147.6487"
"44.3800","11.0625","11.0625","7.3750","39.9083","147.6609"
"44.4000","11.0678","11.0678","7.3785","39.9105","147.6689"
"44.4200","11.0735","11.0735","7.3823","39.9143","147.6831"
"44.4400","11.0790","11.0790","7.3860","39.9174","147.6945"
"44.4600","11.0841","11.0841","7.3894","39.9181","147.6969"
"44.4800","11.0889","11.0889","7.3926","39.9223","147.7124"
"44.5000","11.0939","11.0939","7.3959","39.9193","147.7014"
"44.5200","11.0987","11.0987","7.3991","39.9177","147.6956"
"44.5400","11.1030","11.1030","7.4020","39.9157","147.6882"
"44.5600","11.1074","11.1074","7.4049","39.9172","147.6935"
"44.5800","11.1122","11.1122","7.4081","39.9157","147.6881"
"44.6000","11.1172","11.1172","7.4115","39.9193","147.7014"
"44.6200","11.1225","11.1225","7.4150","39.9209","147.7074"
"44.6400","11.1279","11.1279","7.4186","39.9227","147.7142"
"44.6600","11.1330","11.1330","7.4220","39.9218","147.7107"
"44.6800","11.1379","11.1379","7.4252","39.9257","147.7251"
"44.7000","11.1431","11.1431","7.4288","39.9263","147.7272"
"44.7200","11.1489","11.1489","7.4326","39.9301","147.7415"
"44.7400","11.1542","11.1542","7.4361","39.9328","147.7515"
"44.7600","11.1593","11.1593","7.4395","39.9358","147.7625"
"44.7800","11.1643","11.1643","7.4429","39.9370","147.7669"
"44.8000","11.1693","11.1693","7.4462","39.9378","147.7699"
"44.8200","11.1742","11.1742","7.4495","39.9373","147.7682"
"44.8400","11.1793","11.1793","7.4529","39.9389","147.7738"
"44.8600","11.1842","11.1842","7.4562","39.9372","147.7677"
"44.8800","11.1889","11.1889","7.4593","39.9370","147.7667"
"44.9000","11.1938","11.1938","7.4625","39.9402","147.7787"
"44.9200","11.1991","11.1991","7.4661","39.9401","147.7785"
"44.9400","11.2040","11.2040","7.4694","39.9395","147.7760"
"44.9600","11.2085","11.2085","7.4723","39.9378","147.7698"
"44.9800","11.2131","11.2131","7.4754","39.9380","147.7707"
"45.0000","11.2178","11.2178","7.4785","39.9360","147.7632"
"45.0200","11.2227","11.2227","7.4818","39.9417","147.7844"
"45.0400","11.2279","11.2279","7.4853","39.9416","147.7839"
"45.0600","11.2333","11.2333","7.4889","39.9464","147.8018"
"45.0800","11.2384","11.2384","7.4923","39.9461","147.8007"
"45.1000","11.2433","11.2433","7.4955","39.9516","147.8211"
"45.1200","11.2487","11.2487","7.4991","39.9506","147.8171"
"45.1400","11.2541","11.2541","7.5028","39.9502","147.8156"
"45.1600","11.2589","11.2589","7.5059","39.9514","147.8202"
"45.1800","11.2633","11.2633","7.5088","39.9512","147.8193"
"45.2000","11.2680","11.2680","7.5120","39.9516","147.8209"
"45.2200","11.2731","11.2731","7.5154","39.9531","147.8266"
"45.2400","11.2785","11.2785","7.5190","39.9563","147.8384"
"45.2600","11.2841","11.2841","7.5227","39.9576","147.8430"
"45.2800","11.2894","11.2894","7.5262","39.9585","147.8466"
"45.3000","11.2942","11.2942","7.5294","39.9601","147.8524"
"45.3200","11.2991","11.2991","7.5328","39.9640","147.8669"
"45.3400","11.3044","11.3044","7.5363","39.9621","147.8596"
"45.3600","11.3093","11.3093","7.5395","39.9614","147.8573"
"45.3800","11.3140","11.3140","7.5426","39.9620","147.8594"
"45.4000","11.3189","11.3189","7.5459","39.9633","147.8642"
"45.4200","11.3240","11.3240","7.5494","39.9629","147.8628"
"45.4400","11.3293","11.3293","7.5529","39.9647","147.8696"
"45.4600","11.3345","11.3345","7.5564","39.9662","147.8750"
"45.4800","11.3396","11.3396","7.5597","39.9665","147.8760"
"45.5000","11.3441","11.3441","7.5627","39.9659","147.8737"
"45.5200","11.3488","11.3488","7.5659","39.9688","147.8846"
"45.5400","11.3540","11.3540","7.5693","39.9676","147.8800"
"45.5600","11.3593","11.3593","7.5729","39.9682","147.8824"
"45.5800","11.3640","11.3640","7.5760","39.9691","147.8856"
"45.6000","11.3686","11.3686","7.5791","39.9690","147.8855"
"45.6200","11.3734","11.3734","7.5822","39.9684","147.8833"
"45.6400","11.3782","11.3782","7.5855","39.9692","147.8862"
"45.6600","11.3832","11.3832","7.5888","39.9715","147.8947"
"45.6800","11.3883","11.3883","7.5922","39.9715","147.8947"
"45.7000","11.3934","11.3934","7.5956","39.9747","147.9063"
"45.7200","11.3983","11.3983","7.5989","39.9754","147.9088"
"45.7400","11.4035","11.4035","7.6023","39.9784","147.9200"
"45.7600","11.4088","11.4088","7.6059","39.9785","147.9205"
"45.7800","11.4135","11.4135","7.6090","39.9786","147.9208"
"45.8000","11.4179","11.4179","7.6119","39.9770","147.9151"
"45.8200","11.4225","11.4225","7.6150","39.9772","147.9158"
"45.8400","11.4273","11.4273","7.6182","39.9776","147.9172"
"45.8600","11.4324","11.4324","7.6216","39.9813","147.9309"
"45.8800","11.4378","11.4378","7.6252","39.9808","147.9288"
"45.9000","11.4433","11.4433","7.6289","39.9818","147.9325"
"45.9200","11.4486","11.4486","7.6324","39.9855","147.9462"
"45.9400","11.4540","11.4540","7.6360","39.9894","147.9609"
"45.9600","11.4598","11.4598","7.6399","39.9918","147.9695"
"45.9800","11.4652","11.4652","7.6434","39.9912","147.9673"
"46.0000","11.4697","11.4697","7.6465","39.9924","147.9718"
"46.0200","11.4742","11.4742","7.6495","39.9894","147.9606"
"46.0400","11.4788","11.4788","7.6526","39.9895","147.9612"
"46.0600","11.4837","11.4837","7.6558","39.9898","147.9622"
"46.0800","11.4887","11.4887","7.6592","39.9910","147.9668"
"46.1000","11.4938","11.4938","7.6626","39.9897","147.9621"
"46.1200","11.4987","11.4987","7.6658","39.9907","147.9654"
"46.1400","11.5033","11.5033","7.6689","39.9904","147.9644"
"46.1600","11.5082","11.5082","7.6721","39.9934","147.9757"
"46.1800","11.5133","11.5133","7.6755","39.9910","147.9668"
"46.2000","11.5181","11.5181","7.6787","39.9928","147.9735"
"46.2200","11.5227","11.5227","7.6818","39.9917","147.9692"
"46.2400","11.5277","11.5277","7.6851","39.9953","147.9827"
"46.2600","11.5329","11.5329","7.6886","39.9970","147.9889"
"46.2800","11.5383","11.5383","7.6922","39.9980","147.9926"
"46.3000","11.5437","11.5437","7.6958","39.9988","147.9955"
"46.3200","11.5489","11.5489","7.6993","39.9982","147.9934"
"46.3400","11.5535","11.5535","7.7023","39.9989","147.9959"
"46.3600","11.5583","11.5583","7.7055","39.9988","147.9956"
"46.3800","11.5636","11.5636","7.7090","40.0008","148.0030"
"46.4000","11.5688","11.5688","7.7125","39.9995","147.9982"
"46.4200","11.5735","11.5735","7.7157","40.0020","148.0074"
"46.4400","11.5783","11.5783","7.7189","40.0003","148.0012"
"46.4600","11.5833","11.5833","7.7222","40.0035","148.0131"
"46.4800","11.5885","11.5885","7.7256","40.0049","148.0180"
"46.5000","11.5938","11.5938","7.7292","40.0067","148.0248"
"46.5200","11.5990","11.5990","7.7327","40.0053","148.0195"
"46.5400","11.6039","11.6039","7.7359","40.0072","148.0268"
"46.5600","11.6088","11.6088","7.7392","40.0079","148.0293"
"46.5800","11.6142","11.6142","7.7428","40.0100","148.0372"
"46.6000","11.6195","11.6195","7.7463","40.0092","148.0340"
"46.6200","11.6242","11.6242","7.7495","40.0090","148.0333"
"46.6400","11.6288","11.6288","7.7525","40.0096","148.0356"
"46.6600","11.6334","11.6334","7.7556","40.0105","148.0389"
"46.6800","11.6383","11.6383","7.7589","40.0100","148.0372"
"46.7000","11.6435","11.6435","7.7623","40.0106","148.0393"
"46.7200","11.6489","11.6489","7.7659","40.0112","148.0415"
"46.7400","11.6540","11.6540","7.7693","40.0096","148.0356"
"46.7600","11.6589","11.6589","7.7726","40.0134","148.0497"
"46.7800","11.6640","11.6640","7.7760","40.0141","148.0521"
"46.8000","11.6693","11.6693","7.7795","40.0149","148.0551"
"46.8200","11.6741","11.6741","7.7828","40.0142","148.0524"
"46.8400","11.6786","11.6786","7.7857","40.0160","148.0593"
"46.8600","11.6832","11.6832","7.7888","40.0131","148.0483"
"46.8800","11.6882","11.6882","7.7922","40.0139","148.0513"
"46.9000","11.6935","11.6935","7.7957","40.0154","148.0568"
"46.9200","11.6989","11.6989","7.7993","40.0176","148.0651"
"46.9400","11.7040","11.7040","7.8027","40.0142","148.0524"
"46.9600","11.7087","11.7087","7.8058","40.0165","148.0612"
"46.9800","11.7132","11.7132","7.8088","40.0180","148.0665"
"47.0000","11.7182","11.7182","7.8121","40.0165","148.0610"
"47.0200","11.7230","11.7230","7.8154","40.0146","148.0540"
"47.0400","11.7275","11.7275","7.8183","40.0119","148.0440"
"47.0600","11.7320","11.7320","7.8214","40.0133","148.0491"
"47.0800","11.7370","11.7370","7.8247","40.0133","148.0494"
"47.1000","11.7423","11.7423","7.8282","40.0169","148.0627"
"47.1200","11.7478","11.7478","7.8319","40.0179","148.0662"
"47.1400","11.7534","11.7534","7.8356","40.0205","148.0759"
"47.1600","11.7586","11.7586","7.8391","40.0197","148.0730"
"47.1800","11.7635","11.7635","7.8423","40.0231","148.0855"
"47.2000","11.7689","11.7689","7.8459","40.0237","148.0876"
"47.2200","11.7746","11.7746","7.8497","40.0248","148.0917"
"47.2400","11.7798","11.7798","7.8532","40.0233","148.0862"
"47.2600","11.7846","11.7846","7.8564","40.0255","148.0943"
"47.2800","11.7894","11.7894","7.8596","40.0246","148.0912"
"47.3000","11.7943","11.7943","7.8629","40.0237","148.0877"
"47.3200","11.7992","11.7992","7.8662","40.0223","148.0824"
"47.3400","11.8042","11.8042","7.8695","40.0215","148.0794"
"47.3600","11.8090","11.8090","7.8727","40.0220","148.0816"
"47.3800","11.8136","11.8136","7.8757","40.0228","148.0842"
"47.4000","11.8185","11.8185","7.8790","40.0246","148.0909"
"47.4200","11.8238","11.8238","7.8826","40.0230","148.0853"
"47.4400","11.8289","11.8289","7.8859","40.0218","148.0808"
"47.4600","11.8334","11.8334","7.8889","40.0210","148.0777"
"47.4800","11.8379","11.8379","7.8919","40.0211","148.0780"
"47.5000","11.8425","11.8425","7.8950","40.0191","148.0705"
"47.5200","11.8473","11.8473","7.8982","40.0223","148.0826"
"47.5400","11.8526","11.8526","7.9017","40.0222","148.0820"
"47.5600","11.8581","11.8581","7.9054","40.0249","148.0921"
"47.5800","11.8634","11.8634","7.9089","40.0236","148.0875"
"47.6000","11.8685","11.8685","7.9123","40.0260","148.0962"
"47.6200","11.8740","11.8740","7.9160","40.0291","148.1075"
"47.6400","11.8793","11.8793","7.9196","40.0283","148.1046"
"47.6600","11.8840","11.8840","7.9226","40.0261","148.0966"
"47.6800","11.8883","11.8883","7.9255","40.0263","148.0972"
"47.7000","11.8930","11.8930","7.9287","40.0247","148.0914"
"47.7200","11.8980","11.8980","7.9320","40.0258","148.0956"
"47.7400","11.9032","11.9032","7.9355","40.0263","148.0973"
"47.7600","11.9087","11.9087","7.9391","40.0255","148.0945"
"47.7800","11.9140","11.9140","7.9427","40.0251","148.0928"
"47.8000","11.9189","11.9189","7.9459","40.0246","148.0909"
"47.8200","11.9239","11.9239","7.9493","40.0262","148.0969"
"47.8400","11.9293","11.9293","7.9528","40.0270","148.0998"
"47.8600","11.9342","11.9342","7.9561","40.0280","148.1037"
"47.8800","11.9388","11.9388","7.9592","40.0276","148.1021"
"47.9000","11.9437","11.9437","7.9625","40.0269","148.0996"
"47.9200","11.9488","11.9488","7.9658","40.0261","148.0967"
"47.9400","11.9540","11.9540","7.9693","40.0267","148.0989"
"47.9600","11.9593","11.9593","7.9729","40.0259","148.0958"
"47.9800","11.9644","11.9644","7.9762","40.0265","148.0979"
"48.0000","11.9690","11.9690","7.9793","40.0255","148.0942"
"48.0200","11.9736","11.9736","7.9824","40.0264","148.0977"
"48.0400","11.9788","11.9788","7.9859","40.0259","148.0960"
"48.0600","11.9842","11.9842","7.9895","40.0260","148.0960"
"48.0800","11.9890","11.9890","7.9927","40.0255","148.0943"
"48.1000","11.9937","11.9937","7.9958","40.0252","148.0933"
"48.1200","11.9985","11.9985","7.9990","40.0242","148.0894"
"48.1400","12.0033","12.0033","8.0022","40.0222","148.0820"
"48.1600","12.0083","12.0083","8.0055","40.0237","148.0878"
"48.1800","12.0134","12.0134","8.0089","40.0240","148.0886"
"48.2000","12.0183","12.0183","8.0122","40.0248","148.0917"
"48.2200","12.0232","12.0232","8.0155","40.0229","148.0848"
"48.2400","12.0284","12.0284","8.0190","40.0262","148.0968"
"48.2600","12.0338","12.0338","8.0225","40.0223","148.0827"
"48.2800","12.0386","12.0386","8.0257","40.0231","148.0855"
"48.3000","12.0429","12.0429","8.0286","40.0216","148.0800"
"48.3200","12.0474","12.0474","8.0316","40.0204","148.0755"
"48.3400","12.0522","12.0522","8.0348","40.0187","148.0692"
"48.3600","12.0572","12.0572","8.0382","40.0216","148.0800"
"48.3800","12.0627","12.0627","8.0418","40.0227","148.0839"
"48.4000","12.0683","12.0683","8.0455","40.0247","148.0912"
"48.4200","12.0736","12.0736","8.0491","40.0247","148.0914"
"48.4400","12.0790","12.0790","8.0527","40.0276","148.1020"
"48.4600","12.0847","12.0847","8.0565","40.0289","148.1070"
"48.4800","12.0899","12.0899","8.0599","40.0265","148.0980"
"48.5000","12.0944","12.0944","8.0630","40.0271","148.1002"
"48.5200","12.0990","12.0990","8.0660","40.0269","148.0995"
"48.5400","12.1038","12.1038","8.0692","40.0247","148.0916"
"48.5600","12.1088","12.1088","8.0725","40.0247","148.0914"
"48.5800","12.1141","12.1141","8.0761","40.0236","148.0873"
"48.6000","12.1194","12.1194","8.0796","40.0211","148.0782"
"48.6200","12.1242","12.1242","8.0828","40.0198","148.0731"
"48.6400","12.1287","12.1287","8.0858","40.0180","148.0664"
"48.6600","12.1336","12.1336","8.0891","40.0196","148.0724"
"48.6800","12.1386","12.1386","8.0924","40.0169","148.0624"
"48.7000","12.1433","12.1433","8.0955","40.0154","148.0568"
"48.7200","12.1478","12.1478","8.0985","40.0153","148.0567"
"48.7400","12.1528","12.1528","8.1019","40.0139","148.0516"
"48.7600","12.1580","12.1580","8.1054","40.0145","148.0537"
"48.7800","12.1635","12.1635","8.1090","40.0184","148.0681"
"48.8000","12.1689","12.1689","8.1126","40.0189","148.0701"
"48.8200","12.1739","12.1739","8.1159","40.0189","148.0701"
"48.8400","12.1785","12.1785","8.1190","40.0172","148.0638"
"48.8600","12.1832","12.1832","8.1222","40.0165","148.0612"
"48.8800","12.1887","12.1887","8.1258","40.0161","148.0595"
"48.9000","12.1940","12.1940","8.1293","40.0136","148.0502"
"48.9200","12.1987","12.1987","8.1325","40.0143","148.0529"
"48.9400","12.2035","12.2035","8.1357","40.0137","148.0508"
"48.9600","12.2084","12.2084","8.1390","40.0140","148.0519"
"48.9800","12.2135","12.2135","8.1423","40.0123","148.0455"
"49.0000","12.2186","12.2186","8.1457","40.0123","148.0456"
"49.0200","12.2237","12.2237","8.1491","40.0101","148.0372"
"49.0400","12.2287","12.2287","8.1525","40.0115","148.0425"
"49.0600","12.2339","12.2339","8.1559","40.0133","148.0493"
"49.0800","12.2396","12.2396","8.1597","40.0156","148.0576"
"49.1000","12.2451","12.2451","8.1634","40.0115","148.0426"
"49.1200","12.2498","12.2498","8.1665","40.0095","148.0352"
"49.1400","12.2543","12.2543","8.1696","40.0055","148.0203"
"49.1600","12.2590","12.2590","8.1727","40.0042","148.0157"
"49.1800","12.2638","12.2638","8.1758","40.0030","148.0112"
"49.2000","12.2688","12.2688","8.1792","40.0060","148.0223"
"49.2200","12.2743","12.2743","8.1829","40.0030","148.0111"
"49.2400","12.2795","12.2795","8.1863","40.0029","148.0109"
"49.2600","12.2842","12.2842","8.1895","40.0025","148.0091"
"49.2800","12.2891","12.2891","8.1928","40.0017","148.0063"
"49.3000","12.2943","12.2943","8.1962","39.9996","147.9984"
"49.3200","12.2990","12.2990","8.1993","39.9961","147.9856"
"49.3400","12.3033","12.3033","8.2022","39.9953","147.9825"
"49.3600","12.3079","12.3079","8.2053","39.9943","147.9788"
"49.3800","12.3128","12.3128","8.2085","39.9961","147.9854"
"49.4000","12.3179","12.3179","8.2119","39.9959","147.9847"
"49.4200","12.3232","12.3232","8.2155","39.9962","147.9858"
"49.4400","12.3284","12.3284","8.2189","39.9930","147.9742"
"49.4600","12.3331","12.3331","8.2220","39.9949","147.9813"
"49.4800","12.3377","12.3377","8.2251","39.9929","147.9735"
"49.5000","12.3427","12.3427","8.2285","39.9928","147.9735"
"49.5200","12.3477","12.3477","8.2318","39.9898","147.9623"
"49.5400","12.3524","12.3524","8.2349","39.9905","147.9649"
"49.5600","12.3570","12.3570","8.2380","39.9916","147.9691"
"49.5800","12.3621","12.3621","8.2414","39.9902","147.9636"
"49.6000","12.3675","12.3675","8.2450","39.9926","147.9727"
"49.6200","12.3733","12.3733","8.2489","39.9948","147.9807"
"49.6400","12.3791","12.3791","8.2527","39.9942","147.9785"
"49.6600","12.3842","12.3842","8.2562","39.9959","147.9850"
"49.6800","12.3891","12.3891","8.2594","39.9974","147.9904"
"49.7000","12.3943","12.3943","8.2629","39.9968","147.9882"
"49.7200","12.3997","12.3997","8.2665","39.9941","147.9780"
"49.7400","12.4046","12.4046","8.2697","39.9920","147.9704"
"49.7600","12.4092","12.4092","8.2728","39.9931","147.9743"
"49.7800","12.4140","12.4140","8.2760","39.9907","147.9654"
"49.8000","12.4188","12.4188","8.2792","39.9905","147.9648"
"49.8200","12.4237","12.4237","8.2824","39.9896","147.9616"
"49.8400","12.4287","12.4287","8.2858","39.9906","147.9651"
"49.8600","12.4337","12.4337","8.2891","39.9901","147.9634"
"49.8800","12.4384","12.4384","8.2923","39.9894","147.9609"
"49.9000","12.4433","12.4433","8.2956","39.9888","147.9585"
"49.9200","12.4488","12.4488","8.2992","39.9893","147.9603"
"49.9400","12.4540","12.4540","8.3026","39.9875","147.9538"
"49.9600","12.4586","12.4586","8.3057","39.9866","147.9505"
"49.9800","12.4631","12.4631","8.3088","39.9862","147.9488"
"50.0000","12.4678","12.4678","8.3118","39.9849","147.9440"
"50.0200","12.4726","12.4726","8.3151","39.9848","147.9438"
"50.0400","12.4777","12.4777","8.3185","39.9849","147.9443"
"50.0600","12.4830","12.4830","8.3220","39.9848","147.9439"
"50.0800","12.4881","12.4881","8.3254","39.9823","147.9344"
"50.1000","12.4931","12.4931","8.3287","39.9862","147.9489"
"50.1200","12.4985","12.4985","8.3323","39.9853","147.9455"
"50.1400","12.5040","12.5040","8.3360","39.9859","147.9480"
"50.1600","12.5087","12.5087","8.3391","39.9849","147.9440"
"50.1800","12.5131","12.5131","8.3421","39.9822","147.9341"
"50.2000","12.5179","12.5179","8.3452","39.9792","147.9230"
"50.2200","12.5229","12.5229","8.3486","39.9806","147.9283"
"50.2400","12.5283","12.5283","8.3522","39.9818","147.9326"
"50.2600","12.5338","12.5338","8.3559","39.9817","147.9322"
"50.2800","12.5391","12.5391","8.3594","39.9816","147.9318"
"50.3000","12.5440","12.5440","8.3627","39.9795","147.9241"
"50.3200","12.5491","12.5491","8.3661","39.9820","147.9335"
"50.3400","12.5544","12.5544","8.3696","39.9800","147.9259"
"50.3600","12.5593","12.5593","8.3729","39.9783","147.9197"
"50.3800","12.5640","12.5640","8.3760","39.9784","147.9202"
"50.4000","12.5688","12.5688","8.3792","39.9757","147.9103"
"50.4200","12.5739","12.5739","8.3826","39.9762","147.9120"
"50.4400","12.5793","12.5793","8.3862","39.9776","147.9172"
"50.4600","12.5846","12.5846","8.3897","39.9765","147.9132"
"50.4800","12.5896","12.5896","8.3931","39.9747","147.9063"
"50.5000","12.5942","12.5942","8.3961","39.9704","147.8906"
"50.5200","12.5987","12.5987","8.3991","39.9722","147.8973"
"50.5400","12.6038","12.6038","8.4026","39.9712","147.8935"
"50.5600","12.6091","12.6091","8.4061","39.9693","147.8863"
"50.5800","12.6139","12.6139","8.4092","39.9685","147.8834"
"50.6000","12.6185","12.6185","8.4123","39.9680","147.8815"
"50.6200","12.6232","12.6232","8.4155","39.9650","147.8704"
"50.6400","12.6281","12.6281","8.4187","39.9642","147.8676"
"50.6600","12.6330","12.6330","8.4220","39.9628","147.8624"
"50.6800","12.6381","12.6381","8.4254","39.9636","147.8654"
"50.7000","12.6431","12.6431","8.4287","39.9631","147.8634"
"50.7200","12.6478","12.6478","8.4319","39.9633","147.8641"
"50.7400","12.6530","12.6530","8.4353","39.9651","147.8708"
"50.7600","12.6585","12.6585","8.4390","39.9615","147.8576"
"50.7800","12.6635","12.6635","8.4423","39.9605","147.8539"
"50.8000","12.6681","12.6681","8.4454","39.9592","147.8489"
"50.8200","12.6728","12.6728","8.4485","39.9581","147.8450"
"50.8400","12.6776","12.6776","8.4518","39.9549","147.8331"
"50.8600","12.6827","12.6827","8.4552","39.9576","147.8431"
"50.8800","12.6882","12.6882","8.4588","39.9568","147.8402"
"50.9000","12.6938","12.6938","8.4625","39.9578","147.8438"
"50.9200","12.6990","12.6990","8.4660","39.9578","147.8439"
"50.9400","12.7043","12.7043","8.4696","39.9604","147.8535"
"50.9600","12.7098","12.7098","8.4732","39.9578","147.8439"
"50.9800","12.7148","12.7148","8.4766","39.9547","147.8324"
"51.0000","12.7192","12.7192","8.4795","39.9482","147.8083"
"51.0200","12.7235","12.7235","8.4824","39.9459","147.7999"
"51.0400","12.7282","12.7282","8.4855","39.9398","147.7773"
"51.0600","12.7331","12.7331","8.4888","39.9393","147.7752"
"51.0800","12.7384","12.7384","8.4922","39.9387","147.7733"
"51.1000","12.7437","12.7437","8.4958","39.9384","147.7720"
"51.1200","12.7487","12.7487","8.4991","39.9359","147.7628"
"51.1400","12.7535","12.7535","8.5023","39.9358","147.7625"
"51.1600","12.7586","12.7586","8.5058","39.9343","147.7570"
"51.1800","12.7639","12.7639","8.5092","39.9320","147.7485"
"51.2000","12.7686","12.7686","8.5124","39.9296","147.7393"
"51.2200","12.7732","12.7732","8.5155","39.9273","147.7310"
"51.2400","12.7781","12.7781","8.5187","39.9266","147.7286"
"51.2600","12.7832","12.7832","8.5221","39.9246","147.7210"
"51.2800","12.7885","12.7885","8.5256","39.9251","147.7229"
"51.3000","12.7939","12.7939","8.5292","39.9233","147.7163"
"51.3200","12.7989","12.7989","8.5326","39.9244","147.7201"
"51.3400","12.8035","12.8035","8.5357","39.9226","147.7134"
"51.3600","12.8083","12.8083","8.5389","39.9204","147.7055"
"51.3800","12.8136","12.8136","8.5424","39.9176","147.6951"
"51.4000","12.8187","12.8187","8.5458","39.9142","147.6825"
"51.4200","12.8233","12.8233","8.5489","39.9134","147.6796"
"51.4400","12.8280","12.8280","8.5520","39.9095","147.6653"
"51.4600","12.8329","12.8329","8.5553","39.9088","147.6625"
"51.4800","12.8381","12.8381","8.5587","39.9096","147.6655"
"51.5000","12.8434","12.8434","8.5623","39.9087","147.6623"
