Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"42.9200","10.6993","10.6993","7.1329","30.8130","113.2379"
"42.9400","10.7041","10.7041","7.1361","30.8283","113.2939"
"42.9600","10.7088","10.7088","7.1392","30.8448","113.3546"
"42.9800","10.7133","10.7133","7.1422","30.8600","113.4104"
"43.0000","10.7182","10.7182","7.1455","30.8775","113.4748"
"43.0200","10.7235","10.7235","7.1490","30.8966","113.5449"
"43.0400","10.7287","10.7287","7.1525","30.9133","113.6064"
"43.0600","10.7333","10.7333","7.1555","30.9287","113.6631"
"43.0800","10.7379","10.7379","7.1586","30.9437","113.7180"
"43.1000","10.7426","10.7426","7.1617","30.9599","113.7776"
"43.1200","10.7476","10.7476","7.1650","30.9782","113.8447"
"43.1400","10.7529","10.7529","7.1686","30.9980","113.9175"
"43.1600","10.7584","10.7584","7.1723","31.0169","113.9870"
"43.1800","10.7636","10.7636","7.1758","31.0370","114.0609"
"43.2000","10.7687","10.7687","7.1791","31.0560","114.1309"
"43.2200","10.7741","10.7741","7.1827","31.0738","114.1963"
"43.2400","10.7793","10.7793","7.1862","31.0877","114.2475"
"43.2600","10.7838","10.7838","7.1892","31.1063","114.3158"
"43.2800","10.7882","10.7882","7.1921","31.1203","114.3669"
"43.3000","10.7930","10.7930","7.1953","31.1378","114.4316"
"43.3200","10.7981","10.7981","7.1988","31.1557","114.4972"
"43.3400","10.8037","10.8037","7.2024","31.1756","114.5704"
"43.3600","10.8093","10.8093","7.2062","31.1941","114.6382"
"43.3800","10.8145","10.8145","7.2097","31.2135","114.7096"
"43.4000","10.8194","10.8194","7.2129","31.2320","114.7777"
"43.4200","10.8245","10.8245","7.2163","31.2517","114.8500"
"43.4400","10.8297","10.8297","7.2198","31.2655","114.9006"
"43.4600","10.8344","10.8344","7.2229","31.2810","114.9577"
"43.4800","10.8388","10.8388","7.2259","31.2986","115.0223"
"43.5000","10.8436","10.8436","7.2291","31.3153","115.0836"
"43.5200","10.8486","10.8486","7.2324","31.3337","115.1513"
"43.5400","10.8538","10.8538","7.2359","31.3513","115.2159"
"43.5600","10.8592","10.8592","7.2395","31.3717","115.2911"
"43.5800","10.8644","10.8644","7.2429","31.3880","115.3509"
"43.6000","10.8690","10.8690","7.2460","31.4042","115.4105"
"43.6200","10.8737","10.8737","7.2491","31.4195","115.4665"
"43.6400","10.8789","10.8789","7.2526","31.4366","115.5295"
"43.6600","10.8842","10.8842","7.2562","31.4532","115.5904"
"43.6800","10.8890","10.8890","7.2593","31.4731","115.6635"
"43.7000","10.8938","10.8938","7.2625","31.4908","115.7287"
"43.7200","10.8987","10.8987","7.2658","31.5094","115.7971"
"43.7400","10.9036","10.9036","7.2690","31.5279","115.8650"
"43.7600","10.9085","10.9085","7.2723","31.5451","115.9284"
"43.7800","10.9136","10.9136","7.2757","31.5624","115.9918"
"43.8000","10.9184","10.9184","7.2789","31.5804","116.0581"
"43.8200","10.9232","10.9232","7.2821","31.5949","116.1111"
"43.8400","10.9283","10.9283","7.2855","31.6131","116.1781"
"43.8600","10.9337","10.9337","7.2891","31.6297","116.2393"
"43.8800","10.9385","10.9385","7.2924","31.6461","116.2993"
"43.9000","10.9430","10.9430","7.2953","31.6644","116.3668"
"43.9200","10.9476","10.9476","7.2984","31.6792","116.4212"
"43.9400","10.9523","10.9523","7.3016","31.6966","116.4851"
"43.9600","10.9574","10.9574","7.3049","31.7154","116.5542"
"43.9800","10.9628","10.9628","7.3085","31.7344","116.6240"
"44.0000","10.9681","10.9681","7.3121","31.7511","116.6852"
"44.0200","10.9732","10.9732","7.3155","31.7699","116.7545"
"44.0400","10.9784","10.9784","7.3189","31.7887","116.8233"
"44.0600","10.9840","10.9840","7.3226","31.8085","116.8961"
"44.0800","10.9893","10.9893","7.3262","31.8271","116.9647"
"44.1000","10.9940","10.9940","7.3294","31.8460","117.0340"
"44.1200","10.9987","10.9987","7.3325","31.8621","117.0931"
"44.1400","11.0038","11.0038","7.3358","31.8795","117.1572"
"44.1600","11.0090","11.0090","7.3393","31.8982","117.2259"
"44.1800","11.0143","11.0143","7.3429","31.9147","117.2864"
"44.2000","11.0195","11.0195","7.3464","31.9332","117.3545"
"44.2200","11.0244","11.0244","7.3496","31.9492","117.4133"
"44.2400","11.0290","11.0290","7.3527","31.9654","117.4729"
"44.2600","11.0340","11.0340","7.3560","31.9838","117.5405"
"44.2800","11.0391","11.0391","7.3594","31.9995","117.5980"
"44.3000","11.0437","11.0437","7.3625","32.0167","117.6615"
"44.3200","11.0482","11.0482","7.3655","32.0343","117.7259"
"44.3400","11.0530","11.0530","7.3687","32.0500","117.7838"
"44.3600","11.0581","11.0581","7.3721","32.0694","117.8552"
"44.3800","11.0635","11.0635","7.3756","32.0881","117.9236"
"44.4000","11.0688","11.0688","7.3792","32.1088","117.9998"
"44.4200","11.0738","11.0738","7.3826","32.1233","118.0531"
"44.4400","11.0785","11.0785","7.3857","32.1413","118.1194"
"44.4600","11.0834","11.0834","7.3890","32.1593","118.1855"
"44.4800","11.0889","11.0889","7.3926","32.1785","118.2559"
"44.5000","11.0940","11.0940","7.3960","32.1952","118.3175"
"44.5200","11.0987","11.0987","7.3991","32.2136","118.3851"
"44.5400","11.1035","11.1035","7.4023","32.2299","118.4449"
"44.5600","11.1085","11.1085","7.4057","32.2475","118.5097"
"44.5800","11.1136","11.1136","7.4091","32.2661","118.5778"
"44.6000","11.1189","11.1189","7.4126","32.2822","118.6370"
"44.6200","11.1240","11.1240","7.4160","32.3026","118.7119"
"44.6400","11.1288","11.1288","7.4192","32.3181","118.7692"
"44.6600","11.1337","11.1337","7.4225","32.3400","118.8496"
"44.6800","11.1392","11.1392","7.4262","32.3589","118.9191"
"44.7000","11.1446","11.1446","7.4298","32.3763","118.9829"
"44.7200","11.1495","11.1495","7.4330","32.3923","119.0416"
"44.7400","11.1542","11.1542","7.4361","32.4091","119.1033"
"44.7600","11.1590","11.1590","7.4393","32.4239","119.1579"
"44.7800","11.1638","11.1638","7.4426","32.4434","119.2294"
"44.8000","11.1690","11.1690","7.4460","32.4626","119.2999"
"44.8200","11.1744","11.1744","7.4496","32.4824","119.3729"
"44.8400","11.1795","11.1795","7.4530","32.5002","119.4381"
"44.8600","11.1844","11.1844","7.4563","32.5176","119.5021"
"44.8800","11.1895","11.1895","7.4597","32.5373","119.5746"
"44.9000","11.1947","11.1947","7.4631","32.5509","119.6247"
"44.9200","11.1993","11.1993","7.4662","32.5689","119.6907"
"44.9400","11.2035","11.2035","7.4690","32.5832","119.7432"
"44.9600","11.2079","11.2079","7.4720","32.5993","119.8025"
"44.9800","11.2127","11.2127","7.4751","32.6167","119.8663"
"45.0000","11.2177","11.2177","7.4784","32.6342","119.9306"
"45.0200","11.2230","11.2230","7.4820","32.6515","119.9943"
"45.0400","11.2283","11.2283","7.4855","32.6696","120.0608"
"45.0600","11.2332","11.2332","7.4888","32.6860","120.1211"
"45.0800","11.2380","11.2380","7.4920","32.7047","120.1899"
"45.1000","11.2430","11.2430","7.4953","32.7218","120.2525"
"45.1200","11.2480","11.2480","7.4986","32.7386","120.3145"
"45.1400","11.2526","11.2526","7.5017","32.7549","120.3742"
"45.1600","11.2572","11.2572","7.5048","32.7714","120.4348"
"45.1800","11.2623","11.2623","7.5082","32.7876","120.4943"
"45.2000","11.2676","11.2676","7.5117","32.8081","120.5698"
"45.2200","11.2733","11.2733","7.5155","32.8290","120.6466"
"45.2400","11.2790","11.2790","7.5193","32.8504","120.7253"
"45.2600","11.2841","11.2841","7.5227","32.8693","120.7947"
"45.2800","11.2890","11.2890","7.5260","32.8898","120.8700"
"45.3000","11.2943","11.2943","7.5295","32.9096","120.9429"
"45.3200","11.2998","11.2998","7.5332","32.9278","121.0098"
"45.3400","11.3048","11.3048","7.5365","32.9459","121.0760"
"45.3600","11.3095","11.3095","7.5396","32.9608","121.1309"
"45.3800","11.3142","11.3142","7.5428","32.9771","121.1909"
"45.4000","11.3190","11.3190","7.5460","32.9914","121.2435"
"45.4200","11.3239","11.3239","7.5492","33.0097","121.3108"
"45.4400","11.3289","11.3289","7.5526","33.0281","121.3784"
"45.4600","11.3338","11.3338","7.5558","33.0463","121.4451"
"45.4800","11.3384","11.3384","7.5590","33.0621","121.5031"
"45.5000","11.3433","11.3433","7.5622","33.0818","121.5756"
"45.5200","11.3487","11.3487","7.5658","33.0975","121.6332"
"45.5400","11.3538","11.3538","7.5692","33.1148","121.6969"
"45.5600","11.3583","11.3583","7.5722","33.1319","121.7599"
"45.5800","11.3628","11.3628","7.5752","33.1490","121.8226"
"45.6000","11.3676","11.3676","7.5784","33.1645","121.8796"
"45.6200","11.3726","11.3726","7.5817","33.1838","121.9506"
"45.6400","11.3781","11.3781","7.5854","33.2048","122.0276"
"45.6600","11.3837","11.3837","7.5892","33.2243","122.0991"
"45.6800","11.3890","11.3890","7.5927","33.2439","122.1715"
"45.7000","11.3941","11.3941","7.5961","33.2659","122.2523"
"45.7200","11.3994","11.3994","7.5996","33.2844","122.3202"
"45.7400","11.4045","11.4045","7.6030","33.2986","122.3722"
"45.7600","11.4089","11.4089","7.6060","33.3166","122.4386"
"45.7800","11.4132","11.4132","7.6088","33.3296","122.4863"
"45.8000","11.4178","11.4178","7.6119","33.3475","122.5522"
"45.8200","11.4227","11.4227","7.6151","33.3638","122.6118"
"45.8400","11.4281","11.4281","7.6187","33.3836","122.6847"
"45.8600","11.4337","11.4337","7.6225","33.4044","122.7613"
"45.8800","11.4391","11.4391","7.6261","33.4247","122.8358"
"45.9000","11.4442","11.4442","7.6295","33.4427","122.9018"
"45.9200","11.4494","11.4494","7.6329","33.4642","122.9810"
"45.9400","11.4548","11.4548","7.6365","33.4796","123.0376"
"45.9600","11.4597","11.4597","7.6398","33.4973","123.1025"
"45.9800","11.4643","11.4643","7.6429","33.5150","123.1675"
"46.0000","11.4691","11.4691","7.6461","33.5305","123.2246"
"46.0200","11.4741","11.4741","7.6494","33.5495","123.2944"
"46.0400","11.4792","11.4792","7.6528","33.5688","123.3653"
"46.0600","11.4845","11.4845","7.6563","33.5896","123.4416"
"46.0800","11.4895","11.4895","7.6597","33.6043","123.4957"
"46.1000","11.4941","11.4941","7.6627","33.6213","123.5584"
"46.1200","11.4987","11.4987","7.6658","33.6379","123.6191"
"46.1400","11.5038","11.5038","7.6692","33.6550","123.6823"
"46.1600","11.5091","11.5091","7.6727","33.6733","123.7494"
"46.1800","11.5138","11.5138","7.6759","33.6921","123.8185"
"46.2000","11.5184","11.5184","7.6789","33.7068","123.8724"
"46.2200","11.5231","11.5231","7.6821","33.7239","123.9353"
"46.2400","11.5280","11.5280","7.6853","33.7401","123.9950"
"46.2600","11.5330","11.5330","7.6887","33.7598","124.0672"
"46.2800","11.5381","11.5381","7.6921","33.7770","124.1304"
"46.3000","11.5431","11.5431","7.6954","33.7958","124.1995"
"46.3200","11.5480","11.5480","7.6987","33.8151","124.2707"
"46.3400","11.5532","11.5532","7.7021","33.8332","124.3371"
"46.3600","11.5587","11.5587","7.7058","33.8503","124.3999"
"46.3800","11.5636","11.5636","7.7091","33.8703","124.4735"
"46.4000","11.5682","11.5682","7.7121","33.8895","124.5439"
"46.4200","11.5728","11.5728","7.7152","33.9041","124.5975"
"46.4400","11.5776","11.5776","7.7184","33.9221","124.6636"
"46.4600","11.5827","11.5827","7.7218","33.9395","124.7276"
"46.4800","11.5882","11.5882","7.7255","33.9606","124.8050"
"46.5000","11.5936","11.5936","7.7291","33.9791","124.8734"
"46.5200","11.5986","11.5986","7.7324","33.9992","124.9470"
"46.5400","11.6036","11.6036","7.7358","34.0170","125.0125"
"46.5600","11.6091","11.6091","7.7394","34.0370","125.0860"
"46.5800","11.6143","11.6143","7.7428","34.0540","125.1486"
"46.6000","11.6189","11.6189","7.7459","34.0702","125.2081"
"46.6200","11.6235","11.6235","7.7490","34.0861","125.2666"
"46.6400","11.6285","11.6285","7.7523","34.1056","125.3382"
"46.6600","11.6337","11.6337","7.7558","34.1256","125.4116"
"46.6800","11.6392","11.6392","7.7594","34.1458","125.4860"
"46.7000","11.6445","11.6445","7.7630","34.1632","125.5498"
"46.7200","11.6494","11.6494","7.7663","34.1798","125.6109"
"46.7400","11.6541","11.6541","7.7694","34.1991","125.6817"
"46.7600","11.6591","11.6591","7.7727","34.2169","125.7472"
"46.7800","11.6641","11.6641","7.7761","34.2322","125.8032"
"46.8000","11.6686","11.6686","7.7791","34.2485","125.8634"
"46.8200","11.6732","11.6732","7.7821","34.2650","125.9240"
"46.8400","11.6780","11.6780","7.7854","34.2816","125.9850"
"46.8600","11.6831","11.6831","7.7887","34.3015","126.0581"
"46.8800","11.6884","11.6884","7.7923","34.3204","126.1273"
"46.9000","11.6938","11.6938","7.7958","34.3406","126.2017"
"46.9200","11.6988","11.6988","7.7992","34.3582","126.2664"
"46.9400","11.7034","11.7034","7.8023","34.3761","126.3323"
"46.9600","11.7082","11.7082","7.8055","34.3923","126.3915"
"46.9800","11.7136","11.7136","7.8091","34.4132","126.4683"
"47.0000","11.7188","11.7188","7.8125","34.4302","126.5309"
"47.0200","11.7235","11.7235","7.8156","34.4490","126.5999"
"47.0400","11.7281","11.7281","7.8188","34.4643","126.6564"
"47.0600","11.7330","11.7330","7.8220","34.4826","126.7234"
"47.0800","11.7380","11.7380","7.8253","34.4990","126.7839"
"47.1000","11.7433","11.7433","7.8288","34.5191","126.8576"
"47.1200","11.7486","11.7486","7.8324","34.5391","126.9310"
"47.1400","11.7537","11.7537","7.8358","34.5599","127.0076"
"47.1600","11.7589","11.7589","7.8393","34.5810","127.0853"
"47.1800","11.7647","11.7647","7.8431","34.6009","127.1581"
"47.2000","11.7703","11.7703","7.8468","34.6212","127.2329"
"47.2200","11.7751","11.7751","7.8501","34.6382","127.2954"
"47.2400","11.7797","11.7797","7.8532","34.6549","127.3568"
"47.2600","11.7845","11.7845","7.8563","34.6700","127.4121"
"47.2800","11.7893","11.7893","7.8595","34.6915","127.4912"
"47.3000","11.7945","11.7945","7.8630","34.7108","127.5623"
"47.3200","11.7997","11.7997","7.8665","34.7288","127.6284"
"47.3400","11.8047","11.8047","7.8698","34.7450","127.6877"
"47.3600","11.8094","11.8094","7.8729","34.7615","127.7486"
"47.3800","11.8142","11.8142","7.8761","34.7784","127.8106"
"47.4000","11.8193","11.8193","7.8795","34.7962","127.8761"
"47.4200","11.8238","11.8238","7.8826","34.8110","127.9304"
"47.4400","11.8281","11.8281","7.8854","34.8289","127.9961"
"47.4600","11.8325","11.8325","7.8884","34.8422","128.0450"
"47.4800","11.8373","11.8373","7.8916","34.8616","128.1162"
"47.5000","11.8425","11.8425","7.8950","34.8811","128.1880"
"47.5200","11.8480","11.8480","7.8987","34.9016","128.2632"
"47.5400","11.8535","11.8535","7.9023","34.9207","128.3337"
"47.5600","11.8586","11.8586","7.9057","34.9393","128.4021"
"47.5800","11.8636","11.8636","7.9090","34.9598","128.4774"
"47.6000","11.8688","11.8688","7.9125","34.9779","128.5436"
"47.6200","11.8738","11.8738","7.9158","34.9949","128.6063"
"47.6400","11.8782","11.8782","7.9188","35.0130","128.6728"
"47.6600","11.8828","11.8828","7.9218","35.0295","128.7333"
"47.6800","11.8877","11.8877","7.9251","35.0456","128.7926"
"47.7000","11.8929","11.8929","7.9286","35.0665","128.8694"
"47.7200","11.8983","11.8983","7.9322","35.0839","128.9334"
"47.7400","11.9038","11.9038","7.9359","35.1059","129.0141"
"47.7600","11.9089","11.9089","7.9393","35.1250","129.0844"
"47.7800","11.9138","11.9138","7.9425","35.1430","129.1504"
"47.8000","11.9191","11.9191","7.9460","35.1621","129.2205"
"47.8200","11.9245","11.9245","7.9497","35.1816","129.2923"
"47.8400","11.9294","11.9294","7.9530","35.1997","129.3589"
"47.8600","11.9340","11.9340","7.9560","35.2170","129.4226"
"47.8800","11.9387","11.9387","7.9592","35.2325","129.4796"
"47.9000","11.9435","11.9435","7.9623","35.2506","129.5459"
"47.9200","11.9484","11.9484","7.9656","35.2695","129.6155"
"47.9400","11.9536","11.9536","7.9691","35.2878","129.6827"
"47.9600","11.9587","11.9587","7.9725","35.3058","129.7490"
"47.9800","11.9636","11.9636","7.9757","35.3252","129.8200"
"48.0000","11.9688","11.9688","7.9792","35.3449","129.8926"
"48.0200","11.9742","11.9742","7.9828","35.3611","129.9522"
"48.0400","11.9793","11.9793","7.9862","35.3789","130.0175"
"48.0600","11.9839","11.9839","7.9893","35.3960","130.0805"
"48.0800","11.9885","11.9885","7.9923","35.4133","130.1438"
"48.1000","11.9931","11.9931","7.9954","35.4297","130.2042"
"48.1200","11.9980","11.9980","7.9986","35.4487","130.2739"
"48.1400","12.0032","12.0032","8.0021","35.4671","130.3417"
"48.1600","12.0086","12.0086","8.0057","35.4875","130.4164"
"48.1800","12.0137","12.0137","8.0091","35.5051","130.4812"
"48.2000","12.0186","12.0186","8.0124","35.5247","130.5533"
"48.2200","12.0239","12.0239","8.0159","35.5450","130.6277"
"48.2400","12.0292","12.0292","8.0195","35.5634","130.6956"
"48.2600","12.0338","12.0338","8.0225","35.5801","130.7570"
"48.2800","12.0381","12.0381","8.0254","35.5947","130.8107"
"48.3000","12.0427","12.0427","8.0284","35.6137","130.8804"
"48.3200","12.0476","12.0476","8.0318","35.6303","130.9413"
"48.3400","12.0530","12.0530","8.0354","35.6520","131.0210"
"48.3600","12.0587","12.0587","8.0391","35.6719","131.0941"
"48.3800","12.0640","12.0640","8.0427","35.6941","131.1757"
"48.4000","12.0691","12.0691","8.0460","35.7115","131.2398"
"48.4200","12.0743","12.0743","8.0495","35.7341","131.3229"
"48.4400","12.0798","12.0798","8.0532","35.7489","131.3771"
"48.4600","12.0848","12.0848","8.0565","35.7696","131.4532"
"48.4800","12.0895","12.0895","8.0597","35.7892","131.5253"
"48.5000","12.0944","12.0944","8.0629","35.8075","131.5926"
"48.5200","12.0995","12.0995","8.0663","35.8259","131.6602"
"48.5400","12.1047","12.1047","8.0698","35.8454","131.7317"
"48.5600","12.1099","12.1099","8.0733","35.8636","131.7988"
"48.5800","12.1149","12.1149","8.0766","35.8808","131.8620"
"48.6000","12.1194","12.1194","8.0796","35.8973","131.9226"
"48.6200","12.1240","12.1240","8.0827","35.9156","131.9898"
"48.6400","12.1291","12.1291","8.0860","35.9334","132.0554"
"48.6600","12.1342","12.1342","8.0894","35.9489","132.1121"
"48.6800","12.1388","12.1388","8.0925","35.9666","132.1774"
"48.7000","12.1434","12.1434","8.0956","35.9810","132.2303"
"48.7200","12.1481","12.1481","8.0988","35.9988","132.2954"
"48.7400","12.1529","12.1529","8.1019","36.0162","132.3596"
"48.7600","12.1578","12.1578","8.1052","36.0364","132.4338"
"48.7800","12.1629","12.1629","8.1086","36.0552","132.5030"
"48.8000","12.1680","12.1680","8.1120","36.0736","132.5704"
"48.8200","12.1730","12.1730","8.1153","36.0931","132.6420"
"48.8400","12.1783","12.1783","8.1189","36.1141","132.7193"
"48.8600","12.1838","12.1838","8.1225","36.1295","132.7758"
"48.8800","12.1886","12.1886","8.1257","36.1486","132.8462"
"48.9000","12.1930","12.1930","8.1287","36.1642","132.9034"
"48.9200","12.1976","12.1976","8.1318","36.1811","132.9654"
"48.9400","12.2024","12.2024","8.1350","36.1993","133.0325"
"48.9600","12.2076","12.2076","8.1384","36.2200","133.1084"
"48.9800","12.2131","12.2131","8.1420","36.2393","133.1796"
"49.0000","12.2185","12.2185","8.1457","36.2591","133.2521"
"49.0200","12.2235","12.2235","8.1490","36.2811","133.3329"
"49.0400","12.2287","12.2287","8.1524","36.3018","133.4090"
"49.0600","12.2342","12.2342","8.1561","36.3213","133.4808"
"49.0800","12.2393","12.2393","8.1595","36.3376","133.5406"
"49.1000","12.2438","12.2438","8.1625","36.3548","133.6038"
"49.1200","12.2484","12.2484","8.1656","36.3707","133.6625"
"49.1400","12.2533","12.2533","8.1689","36.3897","133.7323"
"49.1600","12.2585","12.2585","8.1724","36.4094","133.8046"
"49.1800","12.2640","12.2640","8.1760","36.4303","133.8812"
"49.2000","12.2695","12.2695","8.1797","36.4488","133.9494"
"49.2200","12.2745","12.2745","8.1830","36.4684","134.0213"
"49.2400","12.2793","12.2793","8.1862","36.4870","134.0896"
"49.2600","12.2843","12.2843","8.1895","36.5042","134.1531"
"49.2800","12.2892","12.2892","8.1928","36.5208","134.2140"
"49.3000","12.2936","12.2936","8.1958","36.5375","134.2752"
"49.3200","12.2980","12.2980","8.1987","36.5535","134.3340"
"49.3400","12.3027","12.3027","8.2018","36.5701","134.3951"
"49.3600","12.3077","12.3077","8.2052","36.5879","134.4606"
"49.3800","12.3130","12.3130","8.2086","36.6080","134.5344"
"49.4000","12.3183","12.3183","8.2122","36.6292","134.6122"
"49.4200","12.3234","12.3234","8.2156","36.6493","134.6862"
"49.4400","12.3283","12.3283","8.2189","36.6680","134.7548"
"49.4600","12.3334","12.3334","8.2223","36.6880","134.8284"
"49.4800","12.3389","12.3389","8.2259","36.7077","134.9009"
"49.5000","12.3441","12.3441","8.2294","36.7248","134.9637"
"49.5200","12.3488","12.3488","8.2325","36.7447","135.0369"
"49.5400","12.3536","12.3536","8.2357","36.7615","135.0986"
"49.5600","12.3585","12.3585","8.2390","36.7801","135.1669"
"49.5800","12.3636","12.3636","8.2424","36.7987","135.2352"
"49.6000","12.3690","12.3690","8.2460","36.8224","135.3224"
"49.6200","12.3742","12.3742","8.2495","36.8403","135.3883"
"49.6400","12.3792","12.3792","8.2528","36.8590","135.4568"
"49.6600","12.3843","12.3843","8.2562","36.8786","135.5287"
"49.6800","12.3898","12.3898","8.2599","36.8984","135.6015"
"49.7000","12.3951","12.3951","8.2634","36.9178","135.6730"
"49.7200","12.3997","12.3997","8.2665","36.9366","135.7421"
"49.7400","12.4043","12.4043","8.2695","36.9522","135.7994"
"49.7600","12.4088","12.4088","8.2726","36.9657","135.8489"
"49.7800","12.4136","12.4136","8.2757","36.9838","135.9154"
"49.8000","12.4187","12.4187","8.2792","37.0031","135.9864"
"49.8200","12.4241","12.4241","8.2827","37.0238","136.0626"
"49.8400","12.4290","12.4290","8.2860","37.0412","136.1265"
"49.8600","12.4337","12.4337","8.2892","37.0598","136.1948"
"49.8800","12.4387","12.4387","8.2925","37.0779","136.2613"
"49.9000","12.4440","12.4440","8.2960","37.0971","136.3317"
"49.9200","12.4488","12.4488","8.2992","37.1139","136.3936"
"49.9400","12.4532","12.4532","8.3021","37.1327","136.4626"
"49.9600","12.4578","12.4578","8.3052","37.1481","136.5193"
"49.9800","12.4628","12.4628","8.3085","37.1693","136.5970"
"50.0000","12.4681","12.4681","8.3120","37.1880","136.6659"
"50.0200","12.4737","12.4737","8.3158","37.2107","136.7495"
"50.0400","12.4791","12.4791","8.3194","37.2292","136.8172"
"50.0600","12.4839","12.4839","8.3226","37.2481","136.8869"
"50.0800","12.4887","12.4887","8.3258","37.2663","136.9536"
"50.1000","12.4937","12.4937","8.3292","37.2837","137.0174"
"50.1200","12.4986","12.4986","8.3324","37.3008","137.0805"
"50.1400","12.5030","12.5030","8.3353","37.3163","137.1375"
"50.1600","12.5075","12.5075","8.3383","37.3323","137.1961"
"50.1800","12.5123","12.5123","8.3415","37.3480","137.2539"
"50.2000","12.5174","12.5174","8.3449","37.3694","137.3324"
"50.2200","12.5228","12.5228","8.3485","37.3904","137.4098"
"50.2400","12.5282","12.5282","8.3522","37.4120","137.4890"
"50.2600","12.5334","12.5334","8.3556","37.4297","137.5541"
"50.2800","12.5383","12.5383","8.3588","37.4518","137.6352"
"50.3000","12.5436","12.5436","8.3624","37.4733","137.7142"
"50.3200","12.5493","12.5493","8.3662","37.4942","137.7912"
"50.3400","12.5545","12.5545","8.3697","37.5128","137.8597"
"50.3600","12.5594","12.5594","8.3729","37.5316","137.9285"
"50.3800","12.5643","12.5643","8.3762","37.5489","137.9921"
"50.4000","12.5692","12.5692","8.3795","37.5664","138.0566"
"50.4200","12.5741","12.5741","8.3828","37.5840","138.1212"
"50.4400","12.5791","12.5791","8.3861","37.6031","138.1913"
"50.4600","12.5841","12.5841","8.3894","37.6214","138.2585"
"50.4800","12.5889","12.5889","8.3926","37.6420","138.3344"
"50.5000","12.5939","12.5939","8.3960","37.6624","138.4093"
"50.5200","12.5994","12.5994","8.3996","37.6792","138.4710"
"50.5400","12.6043","12.6043","8.4029","37.6972","138.5371"
"50.5600","12.6088","12.6088","8.4059","37.7145","138.6007"
"50.5800","12.6132","12.6132","8.4088","37.7308","138.6608"
"50.6000","12.6178","12.6178","8.4118","37.7450","138.7130"
"50.6200","12.6225","12.6225","8.4150","37.7636","138.7811"
"50.6400","12.6277","12.6277","8.4185","37.7832","138.8532"
"50.6600","12.6331","12.6331","8.4221","37.8056","138.9355"
"50.6800","12.6384","12.6384","8.4256","37.8223","138.9969"
"50.7000","12.6434","12.6434","8.4289","37.8430","139.0731"
"50.7200","12.6487","12.6487","8.4325","37.8633","139.1476"
"50.7400","12.6540","12.6540","8.4360","37.8841","139.2242"
"50.7600","12.6587","12.6587","8.4391","37.9017","139.2888"
"50.7800","12.6632","12.6632","8.4421","37.9209","139.3594"
"50.8000","12.6681","12.6681","8.4454","37.9393","139.4268"
"50.8200","12.6733","12.6733","8.4489","37.9613","139.5076"
"50.8400","12.6789","12.6789","8.4526","37.9838","139.5904"
"50.8600","12.6846","12.6846","8.4564","38.0049","139.6681"
"50.8800","12.6899","12.6899","8.4600","38.0263","139.7468"
"50.9000","12.6948","12.6948","8.4632","38.0442","139.8125"
"50.9200","12.6999","12.6999","8.4666","38.0650","139.8889"
"50.9400","12.7050","12.7050","8.4700","38.0802","139.9448"
"50.9600","12.7097","12.7097","8.4731","38.0970","140.0066"
"50.9800","12.7142","12.7142","8.4761","38.1126","140.0636"
"51.0000","12.7190","12.7190","8.4793","38.1316","140.1335"
"51.0200","12.7239","12.7239","8.4826","38.1504","140.2026"
"51.0400","12.7291","12.7291","8.4861","38.1714","140.2799"
"51.0600","12.7344","12.7344","8.4896","38.1900","140.3481"
"51.0800","12.7394","12.7394","8.4929","38.2101","140.4220"
"51.1000","12.7440","12.7440","8.4960","38.2252","140.4775"
"51.1200","12.7486","12.7486","8.4990","38.2444","140.5481"
"51.1400","12.7537","12.7537","8.5025","38.2628","140.6158"
"51.1600","12.7589","12.7589","8.5059","38.2811","140.6829"
"51.1800","12.7637","12.7637","8.5091","38.2992","140.7497"
"51.2000","12.7683","12.7683","8.5122","38.3173","140.8162"
"51.2200","12.7731","12.7731","8.5154","38.3354","140.8827"
"51.2400","12.7781","12.7781","8.5187","38.3543","140.9521"
"51.2600","12.7834","12.7834","8.5223","38.3758","141.0310"
"51.2800","12.7888","12.7888","8.5259","38.3960","141.1053"
"51.3000","12.7938","12.7938","8.5292","38.4152","141.1760"
"51.3200","12.7986","12.7986","8.5324","38.4340","141.2448"
"51.3400","12.8036","12.8036","8.5358","38.4526","141.3132"
"51.3600","12.8089","12.8089","8.5393","38.4671","141.3667"
"51.3800","12.8136","12.8136","8.5424","38.4876","141.4420"
"51.4000","12.8179","12.8179","8.5453","38.5033","141.4998"
"51.4200","12.8225","12.8225","8.5483","38.5214","141.5661"
"51.4400","12.8273","12.8273","8.5515","38.5385","141.6288"
"51.4600","12.8324","12.8324","8.5550","38.5596","141.7067"
"51.4800","12.8380","12.8380","8.5587","38.5808","141.7845"
"51.5000","12.8435","12.8435","8.5623","38.6036","141.8683"
"51.5200","12.8487","12.8487","8.5658","38.6230","141.9393"
